TF,Target,Label
5178,7533,1
5178,9257,1
5178,11767,1
5178,77,1
5178,8886,1
5178,10506,1
5178,10635,1
5178,6203,1
5178,1536,1
5178,11601,1
5178,7771,1
5178,889,1
5178,4451,1
5178,11663,1
5178,2073,1
5178,7872,1
5178,6141,1
5178,3193,1
5178,6276,1
5178,4958,1
5178,1112,1
5178,3367,1
5178,6682,1
5178,9358,1
5178,8410,1
5178,5491,1
5178,394,1
5178,1255,1
5178,5094,1
5178,11989,1
5178,1122,1
5178,2085,1
5178,7906,1
5178,11977,1
5178,9456,1
5178,9360,1
5178,8578,1
5178,7265,1
5178,3577,1
5178,10210,1
5178,5309,1
5178,2048,1
5178,6766,1
5178,11729,1
5178,11852,1
5178,2062,1
5178,4568,1
5178,9832,1
5178,2767,1
5178,10018,1
5178,6508,1
5178,7716,1
5178,3584,1
5178,8249,1
5178,11185,1
5178,3334,1
5178,9879,1
5178,6842,1
5178,5934,1
5178,3277,1
5178,3915,1
5178,3128,1
5178,11622,1
5178,338,1
5178,12156,1
5178,6538,1
5178,7971,1
5178,11982,1
5178,4633,1
5178,11627,1
5178,922,1
5178,2351,1
5178,9203,1
5178,7881,1
5178,11035,1
5178,1143,1
5178,9038,1
5178,11643,1
5178,2231,1
5178,1872,1
5178,870,1
5178,4681,1
5178,9262,1
5178,848,1
5178,6238,1
5178,8343,1
5178,9090,1
5178,1206,1
5178,2122,1
5178,142,1
5178,653,1
5178,8872,1
5178,3805,1
5178,341,1
5178,602,1
5178,5783,1
5178,4942,1
5178,11492,1
5178,3608,1
5178,9509,1
5178,11986,1
5178,5803,1
5178,3612,1
5178,8358,1
5178,5186,1
5178,5568,1
5178,7852,1
5178,1692,1
5178,1458,1
5178,10169,1
5178,6793,1
5178,6488,1
5178,8498,1
5178,11414,1
5178,12105,1
5178,8551,1
5178,10867,1
5178,1,1
5178,938,1
5178,7552,1
5178,5862,1
5178,6643,1
5178,8427,1
5178,4381,1
5178,7326,1
5178,687,1
5178,9620,1
5178,2895,1
5178,5734,1
5178,5480,1
5178,2307,1
5178,10156,1
5178,3492,1
5178,3900,1
5178,3095,1
5178,935,1
5178,10878,1
5178,8850,1
5178,9692,1
5178,12100,1
5178,11509,1
5178,4665,1
5178,2674,1
5178,8123,1
5178,3144,1
5178,9282,1
5178,5043,1
5178,2356,1
5178,8557,1
5178,8944,1
5178,7292,1
5178,4715,1
5178,6150,1
5178,2972,1
5178,10057,1
5178,7179,1
5178,4010,1
5178,1501,1
5178,7527,1
5178,7893,1
5178,10910,1
5178,841,1
5178,2369,1
5178,7551,1
5178,507,1
5178,6038,1
5178,2090,1
5178,3417,1
5178,9924,1
5178,2128,1
5178,6756,1
5178,8507,1
5178,5014,1
5178,5263,1
5178,6138,1
5178,2112,1
5178,6902,1
5178,9159,1
5178,11836,1
5178,1177,1
5178,2622,1
5178,6373,1
5178,7901,1
5178,7876,1
5178,5757,1
5178,2559,1
5178,2184,1
5178,9396,1
5178,5805,1
5178,4596,1
5178,5348,1
5178,656,1
5178,8339,1
5178,121,1
5178,4983,1
5178,11103,1
5178,1813,1
5178,4044,1
5178,2563,1
5178,6709,1
5178,6810,1
5178,3454,1
5178,9060,1
5178,8148,1
5178,12130,1
5178,903,1
5178,3229,1
5178,1522,1
5178,2867,1
5178,11092,1
5178,4714,1
5178,9104,1
5178,5964,1
5178,8486,1
5178,488,1
5178,6687,1
5178,11188,1
5178,277,1
5178,2123,1
5178,8895,1
5178,11879,1
5178,3054,1
5178,1425,1
5178,10578,1
5178,6748,1
5178,8560,1
5178,11355,1
5178,9894,1
5178,1722,1
5178,4171,1
5178,11884,1
5178,9246,1
5178,504,1
5178,10882,1
5178,11941,1
5178,3718,1
5178,1847,1
5178,7481,1
5178,842,1
5178,12087,1
5178,2472,1
5178,11059,1
5178,5329,1
5178,7587,1
5178,1878,1
5178,4003,1
5178,2189,1
5178,38,1
5178,10897,1
5178,11075,1
5178,9996,1
5178,11962,1
5178,9454,1
5178,3942,1
5178,10367,1
5178,6740,1
5178,11446,1
5178,6523,1
5178,3366,1
5178,3707,1
5178,8894,1
5178,428,1
5178,8168,1
5178,4320,1
5178,2185,1
5178,3794,1
5178,4443,1
5178,6209,1
5178,10430,1
5178,3532,1
5178,7985,1
5178,10105,1
5178,769,1
5178,4464,1
5178,7114,1
5178,3952,1
5178,974,1
5178,6451,1
5178,9522,1
5178,8522,1
5178,3669,1
5178,11322,1
5178,2350,1
5178,3653,1
5178,6990,1
5178,6132,1
5178,1009,1
5178,5778,1
5178,11687,1
5178,1924,1
5178,10292,1
5178,7329,1
5178,2253,1
5178,290,1
5178,8417,1
5178,7191,1
5178,10869,1
5178,8706,1
5178,679,1
5178,8534,1
5178,9959,1
5178,2355,1
5178,1247,1
5178,2115,1
5178,850,1
5178,4549,1
5178,3477,1
5178,1497,1
5178,6679,1
5178,8205,1
5178,1602,1
5178,7273,1
5178,9332,1
5178,10146,1
5178,340,1
5178,5243,1
5178,2268,1
5178,2327,1
5178,4004,1
5178,2068,1
5178,5943,1
5178,3468,1
5178,1814,1
5178,3863,1
5178,5462,1
5178,11595,1
5178,5970,1
5178,7443,1
5178,11045,1
5178,11067,1
5178,5260,1
5178,10657,1
5178,11122,1
5178,1608,1
5178,3540,1
5178,8247,1
5178,5346,1
5178,2844,1
5178,7945,1
5178,5005,1
5178,7954,1
5178,9869,1
5178,5565,1
5178,6942,1
5178,1496,1
5178,3384,1
5178,3862,1
5178,11001,1
5178,11522,1
5178,3911,1
5178,8170,1
5178,5957,1
5178,1282,1
5178,9129,1
5178,8696,1
5178,8598,1
5178,8299,1
5178,12108,1
5178,8356,1
5178,8722,1
5178,8087,1
5178,6589,1
5178,3713,1
5178,10229,1
5178,3827,1
5178,286,1
5178,11996,1
5178,818,1
5178,7221,1
5178,29,1
5178,6014,1
5178,460,1
5178,5381,1
5178,423,1
5178,8769,1
5178,9605,1
5178,4494,1
5178,7054,1
5178,10518,1
5178,7438,1
5178,9595,1
5178,4814,1
5178,5650,1
5178,3167,1
5178,9726,1
5178,8338,1
5178,2997,1
5178,5388,1
5178,4679,1
5178,8304,1
5178,10558,1
5178,9690,1
5178,6849,1
5178,9656,1
5178,2284,1
5178,849,1
5178,8377,1
5178,4366,1
5178,10302,1
5178,11990,1
5178,1103,1
5178,5285,1
5178,4736,1
5178,9494,1
5178,1931,1
5178,11268,1
5178,4102,1
5178,6923,1
5178,11741,1
5178,8500,1
5178,1991,1
5178,788,1
5178,2935,1
5178,8421,1
5178,6495,1
5178,4625,1
5178,9407,1
5178,8037,1
5178,12208,1
5178,2737,1
5178,875,1
5178,6457,1
5178,4763,1
5178,9321,1
5178,5726,1
5178,3837,1
5178,957,1
5178,7792,1
5178,4149,1
5178,1822,1
5178,5790,1
5178,8254,1
5178,398,1
5178,447,1
5178,3630,1
5178,9602,1
5178,7509,1
5178,10979,1
5178,3657,1
5178,10235,1
5178,3666,1
5178,5560,1
5178,8708,1
5178,4324,1
5178,10881,1
5178,6498,1
5178,12164,1
5178,9032,1
5178,4181,1
5178,7298,1
5178,915,1
5178,11020,1
5178,8665,1
5178,1073,1
5178,8946,1
5178,12061,1
5178,740,1
5178,6396,1
5178,11519,1
5178,10934,1
5178,8342,1
5178,5286,1
5178,8981,1
5178,5170,1
5178,9866,1
5178,5923,1
5178,11953,1
5178,3859,1
5178,9085,1
5178,8590,1
5178,2045,1
5178,8520,1
5178,12206,1
5178,7915,1
5178,2399,1
5178,6441,1
5178,6293,1
5178,4345,1
5178,10078,1
5178,12044,1
5178,11896,1
5178,1121,1
5178,1016,1
5178,12104,1
5178,8788,1
5178,5163,1
5178,9340,1
5178,10940,1
5178,8144,1
5178,6924,1
5178,2650,1
5178,5343,1
5178,3125,1
5178,11126,1
5178,7670,1
5178,6600,1
5178,11563,1
5178,8991,1
5178,2374,1
5178,11416,1
5178,6527,1
5178,5299,1
5178,658,1
5178,11985,1
5178,11453,1
5178,11373,1
5178,8110,1
5178,11301,1
5178,8907,1
5178,3432,1
5178,947,1
5178,1683,1
5178,9694,1
5178,58,1
5178,6938,1
5178,10448,1
5178,10521,1
5178,3547,1
5178,10390,1
5178,8693,1
5178,9759,1
5178,5595,1
5178,7678,1
5178,3576,1
5178,7903,1
5178,6142,1
5178,6502,1
5178,1022,1
5178,2434,1
5178,9881,1
5178,2137,1
5178,4120,1
5178,11609,1
5178,4270,1
5178,5555,1
5178,8753,1
5178,5008,1
5178,3472,1
5178,11961,1
5178,8025,1
5178,10995,1
5178,6681,1
5178,8699,1
5178,11306,1
5178,4659,1
5178,11820,1
5178,10587,1
5178,11668,1
5178,8495,1
5178,5492,1
5178,8218,1
5178,3401,1
5178,6135,1
5178,12068,1
5178,1433,1
5178,9723,1
5178,10184,1
5178,5889,1
5178,3655,1
5178,9659,1
5178,6128,1
5178,7600,1
5178,1512,1
5178,5482,1
5178,516,1
5178,5125,1
5178,3116,1
5178,2864,1
5178,2150,1
5178,10516,1
5178,7511,1
5178,4098,1
5178,8237,1
5178,1071,1
5178,3582,1
5178,6199,1
5178,8287,1
5178,5774,1
5178,11740,1
5178,6711,1
5178,11662,1
5178,1929,1
5178,8257,1
5178,8687,1
5178,8998,1
5178,11886,1
5178,9460,1
5178,4046,1
5178,1868,1
5178,1044,1
5178,1823,1
5178,832,1
5178,5158,1
5178,844,1
5178,1811,1
5178,4779,1
5178,2022,1
5178,7126,1
5178,4607,1
5178,11789,1
5178,4363,1
5178,5145,1
5178,7958,1
5178,6092,1
5178,9988,1
5178,5026,1
5178,10297,1
5178,3221,1
5178,11164,1
5178,1599,1
5178,3703,1
5178,2852,1
5178,7845,1
5178,54,1
5178,2449,1
5178,8276,1
5178,3210,1
5178,1263,1
5178,2706,1
5178,9783,1
5178,11705,1
5178,624,1
5178,404,1
5178,221,1
5178,4497,1
5178,11456,1
5178,11828,1
5178,4832,1
5178,7139,1
5178,7009,1
5178,1631,1
5178,574,1
5178,8047,1
5178,590,1
5178,5048,1
5178,730,1
5178,8038,1
5178,555,1
5178,9469,1
5178,3203,1
5178,1923,1
5178,4322,1
5178,3300,1
5178,36,1
5178,7664,1
5178,4447,1
5178,3482,1
5178,4433,1
5178,4177,1
5178,8489,1
5178,595,1
5178,15,1
5178,11144,1
5178,10986,1
5178,11265,1
5178,1471,1
5178,1193,1
5178,3254,1
5178,4422,1
5178,419,1
5178,3672,1
5178,7189,1
5178,11050,1
5178,8562,1
5178,8448,1
5178,3424,1
5178,5339,1
5178,9313,1
5178,153,1
5178,1593,1
5178,6119,1
5178,4475,1
5178,11607,1
5178,7690,1
5178,9506,1
5178,7605,1
5178,9572,1
5178,7311,1
5178,9943,1
5178,228,1
5178,347,1
5178,120,1
5178,669,1
5178,4301,1
5178,2076,1
5178,3004,1
5178,10244,1
5178,2251,1
5178,2383,1
5178,7106,1
5178,2928,1
5178,5312,1
5178,7594,1
5178,9281,1
5178,5882,1
5178,4985,1
5178,6472,1
5178,1447,1
5178,2453,1
5178,12102,1
5178,1724,1
5178,5168,1
5178,1385,1
5178,8416,1
5178,11838,1
5178,554,1
5178,2952,1
5178,5732,1
5178,7223,1
5178,5973,1
5178,8493,1
5178,997,1
5178,7328,1
5178,1539,1
5178,5792,1
5178,9026,1
5178,9713,1
5178,9098,1
5178,10983,1
5178,6266,1
5178,3690,1
5178,4815,1
5178,8332,1
5178,7448,1
5178,877,1
5178,12121,1
5178,3387,1
5178,3712,1
5178,8959,1
5178,11205,1
5178,3878,1
5178,5134,1
5178,6060,1
5178,7966,1
5178,2931,1
5178,11821,1
5178,11511,1
5178,6364,1
5178,5630,1
5178,8147,1
5178,5070,1
5178,6647,1
5178,5356,1
5178,4939,1
5178,8383,1
5178,7691,1
5178,6530,1
5178,4041,1
5178,9477,1
5178,4075,1
5178,5185,1
5178,7319,1
5178,5303,1
5178,11849,1
5178,323,1
5178,6557,1
5178,11983,1
5178,8369,1
5178,5117,1
5178,1080,0
5178,4952,0
5178,9646,0
5178,2019,0
5178,3677,0
5178,635,0
5178,1800,0
5178,7643,0
5178,6109,0
5178,10815,0
5178,8938,0
5178,1569,0
5178,2411,0
5178,5184,0
5178,6075,0
5178,7436,0
5178,2098,0
5178,3836,0
5178,3404,0
5178,12115,0
5178,4700,0
5178,1841,0
5178,3198,0
5178,2602,0
5178,9981,0
5178,4982,0
5178,8233,0
5178,640,0
5178,5154,0
5178,12082,0
5178,5013,0
5178,11253,0
5178,6491,0
5178,7275,0
5178,3819,0
5178,10621,0
5178,12074,0
5178,2686,0
5178,7308,0
5178,56,0
5178,6289,0
5178,6767,0
5178,1285,0
5178,63,0
5178,6486,0
5178,204,0
5178,11088,0
5178,8239,0
5178,891,0
5178,4187,0
5178,5292,0
5178,7262,0
5178,1542,0
5178,1468,0
5178,5095,0
5178,7159,0
5178,1253,0
5178,11875,0
5178,10021,0
5178,2593,0
5178,9438,0
5178,7391,0
5178,6090,0
5178,8596,0
5178,8474,0
5178,1956,0
5178,6848,0
5178,11389,0
5178,8703,0
5178,3309,0
5178,7098,0
5178,229,0
5178,9016,0
5178,4227,0
5178,9240,0
5178,5028,0
5178,10246,0
5178,7765,0
5178,7371,0
5178,410,0
5178,4176,0
5178,415,0
5178,1857,0
5178,3077,0
5178,6221,0
5178,5136,0
5178,10849,0
5178,3329,0
5178,3355,0
5178,2535,0
5178,7300,0
5178,6847,0
5178,10957,0
5178,391,0
5178,5713,0
5178,8929,0
5178,5915,0
5178,11621,0
5178,8619,0
5178,11078,0
5178,210,0
5178,5779,0
5178,8592,0
5178,11988,0
5178,3961,0
5178,7559,0
5178,7097,0
5178,3471,0
5178,11161,0
5178,3711,0
5178,6638,0
5178,2956,0
5178,107,0
5178,9847,0
5178,1802,0
5178,5107,0
5178,3639,0
5178,11618,0
5178,6706,0
5178,79,0
5178,8796,0
5178,5684,0
5178,3814,0
5178,7787,0
5178,9621,0
5178,11755,0
5178,5625,0
5178,3290,0
5178,6115,0
5178,9617,0
5178,4674,0
5178,59,0
5178,2180,0
5178,2808,0
5178,379,0
5178,2133,0
5178,11897,0
5178,220,0
5178,8807,0
5178,9810,0
5178,2254,0
5178,89,0
5178,9992,0
5178,908,0
5178,3431,0
5178,6544,0
5178,4730,0
5178,3110,0
5178,7879,0
5178,608,0
5178,6659,0
5178,674,0
5178,9745,0
5178,8565,0
5178,6776,0
5178,10936,0
5178,11413,0
5178,11869,0
5178,3941,0
5178,5247,0
5178,2866,0
5178,10768,0
5178,2732,0
5178,8357,0
5178,9356,0
5178,3120,0
5178,8112,0
5178,9461,0
5178,1595,0
5178,8547,0
5178,5955,0
5178,8013,0
5178,5241,0
5178,7079,0
5178,570,0
5178,6045,0
5178,6853,0
5178,7333,0
5178,1189,0
5178,17,0
5178,70,0
5178,8800,0
5178,7057,0
5178,7284,0
5178,1532,0
5178,11871,0
5178,7222,0
5178,8684,0
5178,10736,0
5178,3552,0
5178,7544,0
5178,354,0
5178,10074,0
5178,7888,0
5178,791,0
5178,7951,0
5178,1590,0
5178,196,0
5178,7052,0
5178,10524,0
5178,1757,0
5178,1027,0
5178,1906,0
5178,9927,0
5178,8742,0
5178,3496,0
5178,8033,0
5178,3670,0
5178,7047,0
5178,11660,0
5178,1947,0
5178,10267,0
5178,3742,0
5178,4972,0
5178,8297,0
5178,6522,0
5178,1227,0
5178,2406,0
5178,525,0
5178,6067,0
5178,8556,0
5178,10075,0
5178,4729,0
5178,1989,0
5178,1273,0
5178,11823,0
5178,11482,0
5178,633,0
5178,8223,0
5178,9584,0
5178,4537,0
5178,11311,0
5178,5265,0
5178,7604,0
5178,9205,0
5178,7719,0
5178,8647,0
5178,3869,0
5178,8431,0
5178,10069,0
5178,3486,0
5178,6460,0
5178,7345,0
5178,6878,0
5178,4310,0
5178,2999,0
5178,7733,0
5178,8640,0
5178,8942,0
5178,10166,0
5178,8130,0
5178,5689,0
5178,1455,0
5178,11133,0
5178,10582,0
5178,6911,0
5178,3121,0
5178,7471,0
5178,7111,0
5178,7022,0
5178,7619,0
5178,3785,0
5178,1222,0
5178,8393,0
5178,11060,0
5178,4450,0
5178,1244,0
5178,11862,0
5178,4516,0
5178,11974,0
5178,10943,0
5178,5963,0
5178,1992,0
5178,4555,0
5178,1772,0
5178,10724,0
5178,11552,0
5178,9591,0
5178,5706,0
5178,1031,0
5178,2571,0
5178,4170,0
5178,6179,0
5178,5061,0
5178,9037,0
5178,7046,0
5178,9151,0
5178,7309,0
5178,314,0
5178,729,0
5178,3522,0
5178,7988,0
5178,7021,0
5178,4403,0
5178,10618,0
5178,4428,0
5178,2916,0
5178,10527,0
5178,1544,0
5178,8402,0
5178,664,0
5178,2728,0
5178,10032,0
5178,3679,0
5178,7932,0
5178,2870,0
5178,11608,0
5178,6593,0
5178,4001,0
5178,3787,0
5178,10211,0
5178,3960,0
5178,7835,0
5178,2722,0
5178,2316,0
5178,7918,0
5178,8613,0
5178,7141,0
5178,4644,0
5178,696,0
5178,1577,0
5178,6096,0
5178,8468,0
5178,11678,0
5178,2992,0
5178,5786,0
5178,11335,0
5178,3992,0
5178,8874,0
5178,9826,0
5178,12011,0
5178,5716,0
5178,8404,0
5178,4721,0
5178,4751,0
5178,3967,0
5178,8636,0
5178,7423,0
5178,7001,0
5178,9973,0
5178,4201,0
5178,4137,0
5178,6535,0
5178,5498,0
5178,6167,0
5178,3341,0
5178,3852,0
5178,9390,0
5178,8288,0
5178,3382,0
5178,10094,0
5178,11744,0
5178,4708,0
5178,4039,0
5178,10072,0
5178,10919,0
5178,9812,0
5178,3197,0
5178,2993,0
5178,584,0
5178,3521,0
5178,1687,0
5178,5392,0
5178,5648,0
5178,1372,0
5178,231,0
5178,7302,0
5178,4152,0
5178,1509,0
5178,5190,0
5178,6256,0
5178,1903,0
5178,4944,0
5178,6710,0
5178,6585,0
5178,8058,0
5178,7010,0
5178,6245,0
5178,4339,0
5178,8234,0
5178,7315,0
5178,11817,0
5178,9384,0
5178,1523,0
5178,6367,0
5178,4388,0
5178,2349,0
5178,4454,0
5178,11223,0
5178,4731,0
5178,6890,0
5178,287,0
5178,1439,0
5178,4255,0
5178,9366,0
5178,9925,0
5178,6194,0
5178,3699,0
5178,4668,0
5178,9092,0
5178,9161,0
5178,9766,0
5178,3968,0
5178,2978,0
5178,9813,0
5178,2,0
5178,11310,0
5178,10130,0
5178,4756,0
5178,492,0
5178,8804,0
5178,847,0
5178,7165,0
5178,6028,0
5178,751,0
5178,4522,0
5178,7382,0
5178,3771,0
5178,1066,0
5178,12193,0
5178,5289,0
5178,3013,0
5178,4677,0
5178,5118,0
5178,2202,0
5178,5389,0
5178,12031,0
5178,6964,0
5178,3079,0
5178,11549,0
5178,8003,0
5178,113,0
5178,12052,0
5178,3180,0
5178,10714,0
5178,3538,0
5178,2910,0
5178,2845,0
5178,2228,0
5178,9275,0
5178,3019,0
5178,9611,0
5178,5100,0
5178,9910,0
5178,9807,0
5178,5586,0
5178,9274,0
5178,6784,0
5178,7263,0
5178,7341,0
5178,2733,0
5178,2550,0
5178,10941,0
5178,2314,0
5178,6946,0
5178,5842,0
5178,6861,0
5178,2575,0
5178,11475,0
5178,10763,0
5178,880,0
5178,4006,0
5178,3556,0
5178,5741,0
5178,7624,0
5178,9347,0
5178,4273,0
5178,12040,0
5178,11652,0
5178,3142,0
5178,3354,0
5178,8982,0
5178,5490,0
5178,8757,0
5178,2858,0
5178,3740,0
5178,3096,0
5178,11057,0
5178,10529,0
5178,8450,0
5178,6323,0
5178,4512,0
5178,10051,0
5178,8571,0
5178,3350,0
5178,6043,0
5178,8115,0
5178,281,0
5178,1788,0
5178,6673,0
5178,719,0
5178,11247,0
5178,1199,0
5178,7859,0
5178,10947,0
5178,6984,0
5178,8329,0
5178,195,0
5178,2621,0
5178,2792,0
5178,9609,0
5178,4161,0
5178,5527,0
5178,6934,0
5178,5151,0
5178,3249,0
5178,6274,0
5178,8246,0
5178,5121,0
5178,3926,0
5178,10570,0
5178,8933,0
5178,11545,0
5178,11062,0
5178,7721,0
5178,7848,0
5178,5113,0
5178,3902,0
5178,8795,0
5178,4523,0
5178,8340,0
5178,1469,0
5178,7403,0
5178,715,0
5178,1741,0
5178,1145,0
5178,10616,0
5178,10684,0
5178,1874,0
5178,10110,0
5178,1885,0
5178,2605,0
5178,593,0
5178,98,0
5178,8027,0
5178,12209,0
5178,5023,0
5178,11707,0
5178,1944,0
5178,8836,0
5178,9948,0
5178,8413,0
5178,10998,0
5178,3818,0
5178,1384,0
5178,4356,0
5178,8579,0
5178,5159,0
5178,5977,0
5178,1484,0
5178,7229,0
5178,141,0
5178,11066,0
5178,7811,0
5178,12091,0
5178,8843,0
5178,10383,0
5178,9922,0
5178,5901,0
5178,5920,0
5178,9919,0
5178,3133,0
5178,3683,0
5178,2698,0
5178,2943,0
5178,10865,0
5178,134,0
5178,11339,0
5178,6292,0
5178,10252,0
5178,11148,0
5178,5811,0
5178,689,0
5178,64,0
5178,11840,0
5178,1352,0
5178,10861,0
5178,9421,0
5178,2061,0
5178,11260,0
5178,8084,0
5178,10150,0
5178,4021,0
5178,9123,0
5178,5646,0
5178,10123,0
5178,3311,0
5178,10401,0
5178,3545,0
5178,8817,0
5178,8395,0
5178,6845,0
5178,9531,0
5178,337,0
5178,5340,0
5178,4986,0
5178,10873,0
5178,9514,0
5178,9465,0
5178,9165,0
5178,8136,0
5178,3010,0
5178,4096,0
5178,7416,0
5178,3646,0
5178,10505,0
5178,2553,0
5178,1129,0
5178,9893,0
5178,6168,0
5178,4383,0
5178,37,0
5178,8119,0
5178,8870,0
5178,11667,0
5178,7468,0
5178,6606,0
5178,2667,0
5178,918,0
5178,6511,0
5178,3694,0
5178,9844,0
5178,2600,0
5178,4067,0
5178,8622,0
5178,9701,0
5178,10733,0
5178,8337,0
5178,10577,0
5178,1824,0
5178,3551,0
5178,6785,0
5178,6124,0
5178,2191,0
5178,6402,0
5178,11573,0
5178,1726,0
5178,4566,0
5178,9729,0
5178,10438,0
5178,9479,0
5178,2923,0
5178,3557,0
5178,8719,0
5178,7433,0
5178,5050,0
5178,5817,0
5178,11752,0
5178,2188,0
5178,7994,0
5178,3335,0
5178,3383,0
5178,9402,0
5178,5929,0
5178,651,0
5178,9651,0
5178,6190,0
5178,11271,0
5178,12080,0
5178,5310,0
5178,12076,0
5178,2114,0
5178,4783,0
5178,9344,0
5178,967,0
5178,10027,0
5178,4544,0
5178,2441,0
5178,3597,0
5178,10135,0
5178,10065,0
5178,6204,0
5178,5347,0
5178,1689,0
5178,11610,0
5178,9198,0
5178,10226,0
5178,2837,0
5178,12133,0
5178,495,0
5178,330,0
5178,1311,0
5178,7746,0
5178,11722,0
5178,648,0
5178,11150,0
5178,3737,0
5178,2397,0
5178,7886,0
5178,11342,0
5178,4369,0
5178,12038,0
5178,826,0
5178,9486,0
5178,11617,0
5178,1061,0
5178,3475,0
5178,3415,0
5178,2336,0
5178,4809,0
5178,7354,0
5178,10451,0
5178,770,0
5178,2806,0
5178,9231,0
5178,5279,0
5178,10632,0
5178,3365,0
5178,3636,0
5178,548,0
5178,4364,0
5178,2740,0
5178,9822,0
5178,3161,0
5178,193,0
5178,6463,0
5178,5075,0
5178,2718,0
5178,5548,0
5178,11096,0
5178,9778,0
5178,1051,0
5178,10648,0
5178,10928,0
5178,2233,0
5178,8345,0
5178,10972,0
5178,1195,0
5178,2646,0
5178,10425,0
5178,1999,0
5178,3157,0
5178,10129,0
5178,9949,0
5178,8659,0
5178,5109,0
5178,3497,0
5178,5198,0
5178,4172,0
5178,11319,0
5178,8777,0
5178,7457,0
5178,7023,0
5178,7564,0
5178,3104,0
5178,11963,0
5178,1837,0
5178,5966,0
5178,11777,0
5178,12112,0
5178,6812,0
5178,7138,0
5178,2760,0
5178,7066,0
5178,7418,0
5178,10805,0
5178,5469,0
5178,5313,0
5178,8124,0
5178,1005,0
5178,7240,0
5178,5610,0
5178,5110,0
5178,11073,0
5178,9724,0
5178,7822,0
5178,3727,0
5178,7757,0
5178,9667,0
5178,11474,0
5178,8382,0
5178,7177,0
5178,6533,0
5178,7168,0
5178,433,0
5178,2596,0
5178,9093,0
5178,62,0
5178,4213,0
5178,10734,0
5178,3650,0
5178,7963,0
5178,11496,0
5178,11463,0
5178,4186,0
5178,10393,0
5178,1804,0
5178,10341,0
5178,11283,0
5178,6749,0
5178,5335,0
5178,9000,0
5178,5752,0
5178,2494,0
5178,11955,0
5178,253,0
5178,11710,0
5178,4393,0
5178,4689,0
5178,2538,0
5178,9936,0
5178,12202,0
5178,3706,0
5178,7653,0
5178,219,0
5178,782,0
5178,9100,0
5178,11676,0
5178,9641,0
5178,3189,0
5178,3038,0
5178,3885,0
5178,2396,0
5178,9078,0
5178,9233,0
5178,209,0
5178,3029,0
5178,7493,0
5178,242,0
5178,1314,0
5178,3853,0
5178,1130,0
5178,694,0
5178,3990,0
5178,2738,0
5178,5302,0
5178,4610,0
5178,4903,0
5178,5231,0
5178,11123,0
5178,1949,0
5178,5616,0
5178,4561,0
5178,5950,0
5178,72,0
5178,4931,0
5178,1668,0
5178,7491,0
5178,6970,0
5178,5442,0
5178,5266,0
5178,1946,0
5178,9804,0
5178,2847,0
5178,3904,0
5178,6985,0
5178,1366,0
5178,7627,0
5178,2385,0
5178,2388,0
5178,3586,0
5178,6321,0
5178,2886,0
5178,1393,0
5178,9513,0
5178,2389,0
5178,925,0
5178,4032,0
5178,4899,0
5178,12175,0
5178,10177,0
5178,4589,0
5178,4850,0
5178,8724,0
5178,3884,0
5178,11120,0
5178,486,0
5178,31,0
5178,2893,0
5178,2804,0
5178,2795,0
5178,11861,0
5178,3201,0
5178,6383,0
5178,8558,0
5178,10263,0
5178,8974,0
5178,7824,0
