TF,Target,Label
5178,4665,1
5178,8629,1
5178,4525,1
5178,5144,1
5178,815,1
5178,10302,1
5178,1254,1
5178,6758,1
5178,1201,1
5178,1447,1
5178,2499,1
5178,997,1
5178,6647,1
5178,4177,1
5178,4983,1
5178,1496,1
5178,9243,1
5178,1724,1
5178,6793,1
5178,6141,1
5178,5996,1
5178,6600,1
5178,6980,1
5178,3608,1
5178,15,1
5178,5299,1
5178,8850,1
5178,12156,1
5178,419,1
5178,7678,1
5178,7481,1
5178,9694,1
5178,3833,1
5178,5462,1
5178,11050,1
5178,8722,1
5178,421,1
5178,6380,1
5178,9286,1
5178,8369,1
5178,5984,1
5178,11852,1
5178,2231,1
5178,7357,1
5178,1433,1
5178,12208,1
5178,9759,1
5178,8551,1
5178,77,1
5178,4686,1
5178,1445,1
5178,6924,1
5178,7106,1
5178,3628,1
5178,4714,1
5178,11884,1
5178,10116,1
5178,4607,1
5178,9144,1
5178,143,1
5178,8991,1
5178,8651,1
5178,8148,1
5178,11511,1
5178,9460,1
5178,2284,1
5178,9943,1
5178,5168,1
5178,7788,1
5178,10057,1
5178,10979,1
5178,3712,1
5178,7223,1
5178,7273,1
5178,5145,1
5178,392,1
5178,957,1
5178,4475,1
5178,5495,1
5178,10431,1
5178,3953,1
5178,1012,1
5178,4059,1
5178,4985,1
5178,5774,1
5178,3024,1
5178,9332,1
5178,3540,1
5178,7511,1
5178,6203,1
5178,10078,1
5178,8709,1
5178,9400,1
5178,423,1
5178,4741,1
5178,1683,1
5178,3672,1
5178,4411,1
5178,7487,1
5178,11705,1
5178,11020,1
5178,2479,1
5178,6184,1
5178,11188,1
5178,11518,1
5178,3827,1
5178,3417,1
5178,814,1
5178,11767,1
5178,9713,1
5178,3156,1
5178,277,1
5178,6177,1
5178,9934,1
5178,3630,1
5178,11886,1
5178,769,1
5178,11185,1
5178,11953,1
5178,4451,1
5178,11740,1
5178,1608,1
5178,6584,1
5178,602,1
5178,5162,1
5178,10351,1
5178,2434,1
5178,5792,1
5178,38,1
5178,10995,1
5178,3669,1
5178,8247,1
5178,12105,1
5178,3222,1
5178,12061,1
5178,8254,1
5178,8661,1
5178,5763,1
5178,4762,1
5178,11612,1
5178,8205,1
5178,4010,1
5178,6942,1
5178,1159,1
5178,1381,1
5178,5934,1
5178,10867,1
5178,9605,1
5178,4568,1
5178,9783,1
5178,877,1
5178,1599,1
5178,100,1
5178,10665,1
5178,4041,1
5178,5158,1
5178,9834,1
5178,6142,1
5178,555,1
5178,8327,1
5178,5480,1
5178,9924,1
5178,2041,1
5178,7535,1
5178,5213,1
5178,8788,1
5178,1749,1
5178,9360,1
5178,2268,1
5178,3367,1
5178,3664,1
5178,4494,1
5178,6293,1
5178,341,1
5178,4685,1
5178,1917,1
5178,9321,1
5178,5783,1
5178,6997,1
5178,10934,1
5178,6855,1
5178,7889,1
5178,11531,1
5178,11729,1
5178,1288,1
5178,11961,1
5178,3653,1
5178,1811,1
5178,4004,1
5178,10852,1
5178,6354,1
5178,3862,1
5178,11144,1
5178,1053,1
5178,11741,1
5178,6651,1
5178,1982,1
5178,2128,1
5178,9203,1
5178,4442,1
5178,4659,1
5178,10935,1
5178,10228,1
5178,1044,1
5178,5957,1
5178,8894,1
5178,279,1
5178,850,1
5178,6849,1
5178,3555,1
5178,1143,1
5178,1991,1
5178,7205,1
5178,319,1
5178,5892,1
5178,5309,1
5178,3254,1
5178,10298,1
5178,10603,1
5178,11836,1
5178,5238,1
5178,3806,1
5178,10297,1
5178,9540,1
5178,11063,1
5178,6523,1
5178,3657,1
5178,5602,1
5178,12151,1
5178,3420,1
5178,554,1
5178,6687,1
5178,1718,1
5178,1512,1
5178,9690,1
5178,9509,1
5178,8276,1
5178,8708,1
5178,460,1
5178,3200,1
5178,9090,1
5178,4363,1
5178,11687,1
5178,660,1
5178,7139,1
5178,4440,1
5178,3655,1
5178,394,1
5178,6991,1
5178,12121,1
5178,5574,1
5178,9456,1
5178,3999,1
5178,5630,1
5178,10917,1
5178,6538,1
5178,11045,1
5178,4003,1
5178,5343,1
5178,8074,1
5178,7221,1
5178,5163,1
5178,4075,1
5178,6401,1
5178,6276,1
5178,8687,1
5178,11449,1
5178,1009,1
5178,318,1
5178,9977,1
5178,11306,1
5178,8421,1
5178,5356,1
5178,338,1
5178,11355,1
5178,4625,1
5178,4120,1
5178,8493,1
5178,6042,1
5178,2076,1
5178,11590,1
5178,2374,1
5178,9439,1
5178,11662,1
5178,5331,1
5178,1152,1
5178,3915,1
5178,3794,1
5178,8693,1
5178,54,1
5178,2289,1
5178,487,1
5178,9087,1
5178,7157,1
5178,6756,1
5178,164,1
5178,11416,1
5178,5734,1
5178,3477,1
5178,4814,1
5178,5726,1
5178,6478,1
5178,10018,1
5178,5134,1
5178,5937,1
5178,347,1
5178,11453,1
5178,290,1
5178,4581,1
5178,5790,1
5178,504,1
5178,2068,1
5178,7881,1
5178,3634,1
5178,8257,1
5178,6810,1
5178,5829,1
5178,3942,1
5178,8998,1
5178,1206,1
5178,8338,1
5178,2251,1
5178,7031,1
5178,849,1
5178,574,1
5178,11849,1
5178,2144,1
5178,1425,1
5178,5193,1
5178,5973,1
5178,8057,1
5178,1823,1
5178,2706,1
5178,11162,1
5178,4079,1
5178,4046,1
5178,4848,1
5178,7670,1
5178,4718,1
5178,11627,1
5178,11492,1
5178,4736,1
5178,7893,1
5178,4892,1
5178,11820,1
5178,6060,1
5178,3494,1
5178,5005,1
5178,6559,1
5178,8696,1
5178,9032,1
5178,4485,1
5178,7865,1
5178,4939,1
5178,10671,1
5178,4839,1
5178,2526,1
5178,5727,1
5178,11282,1
5178,4061,1
5178,9506,1
5178,425,1
5178,1873,1
5178,1610,1
5178,3548,1
5178,8427,1
5178,10686,1
5178,7553,1
5178,9307,1
5178,7552,1
5178,11414,1
5178,2253,1
5178,6364,1
5178,8348,1
5178,1854,1
5178,12108,1
5178,270,1
5178,3095,1
5178,9454,1
5178,4169,1
5178,7611,1
5178,8417,1
5178,1497,1
5178,8665,1
5178,4770,1
5178,7399,1
5178,4422,1
5178,2552,1
5178,11268,1
5178,5886,1
5178,7113,1
5178,8638,1
5178,5008,1
5178,5086,1
5178,4958,1
5178,12164,1
5178,2622,1
5178,3167,1
5178,8520,1
5178,1821,1
5178,10578,1
5178,809,1
5178,6502,1
5178,8548,1
5178,6527,1
5178,10986,1
5178,9098,1
5178,1536,1
5178,5711,1
5178,11987,1
5178,3577,1
5178,10147,1
5178,6002,1
5178,7691,1
5178,11821,1
5178,2852,1
5178,2351,1
5178,7792,1
5178,473,1
5178,10687,1
5178,3300,1
5178,8872,1
5178,6457,1
5178,5285,1
5178,5048,1
5178,1103,1
5178,5329,1
5178,844,1
5178,10898,1
5178,8895,1
5178,4181,1
5178,10367,1
5178,4019,1
5178,5757,1
5178,4954,1
5178,1929,1
5178,5862,1
5178,841,1
5178,8070,1
5178,8699,1
5178,8522,1
5178,10657,1
5178,876,1
5178,8317,1
5178,5303,1
5178,6014,1
5178,1701,1
5178,7771,1
5178,9777,1
5178,2022,1
5178,7443,1
5178,8582,1
5178,12018,1
5178,6740,1
5178,10506,1
5178,5964,1
5178,11607,1
5178,10750,1
5178,3386,1
5178,8590,1
5178,4433,1
5178,10869,1
5178,1471,1
5178,6441,1
5178,3703,1
5178,7533,1
5178,1782,1
5178,5034,1
5178,4098,1
5178,9555,1
5178,10292,1
5178,2721,1
5178,7509,1
5178,4464,1
5178,7292,1
5178,9257,1
5178,5664,1
5178,6557,1
5178,1931,1
5178,5803,1
5178,6938,1
5178,8490,1
5178,4122,1
5178,10448,1
5178,3952,1
5178,8343,1
5178,1263,1
5178,5568,1
5178,428,1
5178,6373,1
5178,2674,1
5178,6266,1
5178,3366,1
5178,8944,1
5178,11746,1
5178,11425,1
5178,2121,1
5178,11901,1
5178,10516,1
5178,4048,1
5178,8578,1
5178,11622,1
5178,11595,1
5178,12167,1
5178,11509,1
5178,9246,1
5178,2309,1
5178,323,1
5178,6128,1
5178,2952,1
5178,7426,1
5178,8325,1
5178,101,1
5178,1138,1
5178,516,1
5178,1015,1
5178,788,1
5178,7551,1
5178,7665,1
5178,8037,1
5178,679,1
5178,11519,1
5178,8174,1
5178,3209,1
5178,9666,1
5178,3468,1
5178,5805,1
5178,2383,1
5178,6451,1
5178,9602,1
5178,10634,1
5178,6132,1
5178,11789,1
5178,3059,1
5178,5017,1
5178,922,1
5178,6558,1
5178,4715,1
5178,11059,1
5178,6238,1
5178,225,1
5178,8212,1
5178,5288,1
5178,9396,1
5178,8249,1
5178,8907,1
5178,11962,1
5178,669,1
5178,4942,1
5178,7189,1
5178,9988,1
5178,8906,1
5178,12198,1
5178,11164,1
5178,6159,1
5178,10635,1
5178,7915,1
5178,1539,1
5178,5348,1
5178,7528,1
5178,8946,1
5178,9089,0
5178,5793,0
5178,7956,0
5178,12120,0
5178,5543,0
5178,5591,0
5178,10226,0
5178,10158,0
5178,5091,0
5178,10077,0
5178,1634,0
5178,6095,0
5178,7850,0
5178,9813,0
5178,5127,0
5178,12122,0
5178,1742,0
5178,33,0
5178,7974,0
5178,6371,0
5178,276,0
5178,8912,0
5178,1506,0
5178,6394,0
5178,10131,0
5178,382,0
5178,3699,0
5178,912,0
5178,681,0
5178,10624,0
5178,3571,0
5178,5826,0
5178,4516,0
5178,5328,0
5178,7458,0
5178,2634,0
5178,11488,0
5178,5765,0
5178,5294,0
5178,10290,0
5178,11773,0
5178,10770,0
5178,10133,0
5178,6596,0
5178,7739,0
5178,1894,0
5178,11697,0
5178,1199,0
5178,9966,0
5178,4185,0
5178,5949,0
5178,1224,0
5178,2482,0
5178,3872,0
5178,11130,0
5178,2679,0
5178,10842,0
5178,6252,0
5178,5521,0
5178,7158,0
5178,1312,0
5178,8397,0
5178,11777,0
5178,5378,0
5178,5960,0
5178,6035,0
5178,403,0
5178,7468,0
5178,6773,0
5178,2423,0
5178,11954,0
5178,627,0
5178,1805,0
5178,2333,0
5178,3767,0
5178,2886,0
5178,11332,0
5178,2512,0
5178,11411,0
5178,10154,0
5178,8928,0
5178,10714,0
5178,11250,0
5178,9302,0
5178,9582,0
5178,2911,0
5178,31,0
5178,6736,0
5178,4016,0
5178,10663,0
5178,302,0
5178,4883,0
5178,7779,0
5178,2243,0
5178,148,0
5178,1732,0
5178,537,0
5178,8235,0
5178,1604,0
5178,2927,0
5178,9785,0
5178,3877,0
5178,263,0
5178,3284,0
5178,9849,0
5178,6438,0
5178,827,0
5178,4787,0
5178,9770,0
5178,2353,0
5178,8331,0
5178,8329,0
5178,4481,0
5178,8077,0
5178,3374,0
5178,12051,0
5178,5896,0
5178,7469,0
5178,1529,0
5178,5322,0
5178,4941,0
5178,49,0
5178,1972,0
5178,1691,0
5178,3991,0
5178,11991,0
5178,1737,0
5178,8835,0
5178,3970,0
5178,7341,0
5178,3164,0
5178,4801,0
5178,10668,0
5178,11760,0
5178,8880,0
5178,3440,0
5178,5019,0
5178,970,0
5178,2006,0
5178,5808,0
5178,11257,0
5178,6811,0
5178,9365,0
5178,4308,0
5178,667,0
5178,6614,0
5178,3377,0
5178,3643,0
5178,9016,0
5178,6512,0
5178,5244,0
5178,7099,0
5178,1301,0
5178,4134,0
5178,4421,0
5178,5181,0
5178,3579,0
5178,10936,0
5178,7216,0
5178,9170,0
5178,1401,0
5178,9208,0
5178,3427,0
5178,1590,0
5178,3393,0
5178,11993,0
5178,7411,0
5178,7380,0
5178,469,0
5178,9432,0
5178,1756,0
5178,7701,0
5178,499,0
5178,10789,0
5178,3289,0
5178,11417,0
5178,7367,0
5178,9379,0
5178,11735,0
5178,5205,0
5178,2097,0
5178,324,0
5178,2330,0
5178,5293,0
5178,8952,0
5178,7695,0
5178,1748,0
5178,6270,0
5178,186,0
5178,7163,0
5178,2908,0
5178,3625,0
5178,6408,0
5178,11796,0
5178,10487,0
5178,1951,0
5178,7685,0
5178,9724,0
5178,8080,0
5178,3158,0
5178,4904,0
5178,5277,0
5178,1763,0
5178,6212,0
5178,4087,0
5178,8669,0
5178,7259,0
5178,1205,0
5178,8005,0
5178,6781,0
5178,6988,0
5178,5225,0
5178,297,0
5178,11309,0
5178,4489,0
5178,183,0
5178,1139,0
5178,1882,0
5178,7887,0
5178,4077,0
5178,11406,0
5178,8756,0
5178,7780,0
5178,6867,0
5178,4351,0
5178,3639,0
5178,5795,0
5178,9443,0
5178,3825,0
5178,10066,0
5178,4517,0
5178,6269,0
5178,5847,0
5178,6710,0
5178,478,0
5178,6854,0
5178,6331,0
5178,2882,0
5178,2225,0
5178,9255,0
5178,8113,0
5178,5201,0
5178,4128,0
5178,8463,0
5178,4196,0
5178,6639,0
5178,4493,0
5178,7858,0
5178,3021,0
5178,502,0
5178,7668,0
5178,8467,0
5178,11113,0
5178,6409,0
5178,11711,0
5178,5922,0
5178,462,0
5178,2207,0
5178,2976,0
5178,1688,0
5178,545,0
5178,1696,0
5178,10534,0
5178,11187,0
5178,7785,0
5178,5782,0
5178,7451,0
5178,8286,0
5178,4843,0
5178,11333,0
5178,4844,0
5178,8478,0
5178,7427,0
5178,271,0
5178,10962,0
5178,6678,0
5178,7834,0
5178,1350,0
5178,12157,0
5178,10605,0
5178,9784,0
5178,766,0
5178,3162,0
5178,8948,0
5178,5251,0
5178,4526,0
5178,10579,0
5178,1551,0
5178,11539,0
5178,9569,0
5178,288,0
5178,4637,0
5178,3935,0
5178,2954,0
5178,3464,0
5178,11841,0
5178,6556,0
5178,5840,0
5178,7182,0
5178,8269,0
5178,4154,0
5178,11564,0
5178,7607,0
5178,5187,0
5178,3207,0
5178,9911,0
5178,6479,0
5178,2341,0
5178,4730,0
5178,1853,0
5178,3098,0
5178,726,0
5178,1041,0
5178,6348,0
5178,10231,0
5178,8363,0
5178,7935,0
5178,906,0
5178,1586,0
5178,8464,0
5178,6235,0
5178,1284,0
5178,177,0
5178,4615,0
5178,6365,0
5178,7229,0
5178,2159,0
5178,6487,0
5178,11968,0
5178,10470,0
5178,4855,0
5178,2873,0
5178,4403,0
5178,1978,0
5178,4518,0
5178,10167,0
5178,3122,0
5178,2701,0
5178,7008,0
5178,7263,0
5178,9847,0
5178,366,0
5178,1195,0
5178,3987,0
5178,12036,0
5178,7860,0
5178,5562,0
5178,10299,0
5178,9408,0
5178,3479,0
5178,7032,0
5178,5039,0
5178,6856,0
5178,247,0
5178,6780,0
5178,9375,0
5178,5403,0
5178,2252,0
5178,6770,0
5178,5749,0
5178,2871,0
5178,6350,0
5178,6838,0
5178,7554,0
5178,4297,0
5178,1286,0
5178,7470,0
5178,7315,0
5178,2346,0
5178,3984,0
5178,4336,0
5178,8668,0
5178,7345,0
5178,7019,0
5178,1736,0
5178,401,0
5178,11822,0
5178,4360,0
5178,3864,0
5178,11978,0
5178,8396,0
5178,11506,0
5178,6973,0
5178,2336,0
5178,5280,0
5178,3519,0
5178,3398,0
5178,7346,0
5178,1235,0
5178,1099,0
5178,8159,0
5178,57,0
5178,2885,0
5178,5947,0
5178,4536,0
5178,8374,0
5178,5345,0
5178,10272,0
5178,10595,0
5178,10639,0
5178,6450,0
5178,9114,0
5178,4651,0
5178,2363,0
5178,2382,0
5178,1245,0
5178,9771,0
5178,11174,0
5178,4127,0
5178,2200,0
5178,11553,0
5178,2250,0
5178,6702,0
5178,9008,0
5178,11817,0
5178,8650,0
5178,12200,0
5178,10350,0
5178,3074,0
5178,4982,0
5178,4866,0
5178,8142,0
5178,4017,0
5178,435,0
5178,8289,0
5178,9904,0
5178,9409,0
5178,477,0
5178,3884,0
5178,475,0
5178,8044,0
5178,78,0
5178,2888,0
5178,7483,0
5178,3930,0
5178,614,0
5178,4792,0
5178,500,0
5178,5071,0
5178,7403,0
5178,1628,0
5178,869,0
5178,6290,0
5178,6187,0
5178,8575,0
5178,5878,0
5178,5326,0
5178,3332,0
5178,8734,0
5178,608,0
5178,4346,0
5178,11542,0
5178,5460,0
5178,10803,0
5178,2247,0
5178,9285,0
5178,8156,0
5178,4996,0
5178,1414,0
5178,1431,0
5178,7988,0
5178,11500,0
5178,6139,0
5178,5755,0
5178,5601,0
5178,5784,0
5178,8875,0
5178,6543,0
5178,4371,0
5178,7516,0
5178,12017,0
5178,8046,0
5178,1587,0
5178,3875,0
5178,5101,0
5178,12038,0
5178,1272,0
5178,6012,0
5178,129,0
5178,3104,0
5178,4965,0
5178,9031,0
5178,8728,0
5178,3405,0
5178,7723,0
5178,8297,0
5178,6327,0
5178,5987,0
5178,2884,0
5178,1395,0
5178,11806,0
5178,8622,0
5178,8002,0
5178,8885,0
5178,8065,0
5178,6041,0
5178,11283,0
5178,4070,0
5178,1269,0
5178,6415,0
5178,8248,0
5178,1184,0
5178,11474,0
5178,326,0
5178,9105,0
5178,5567,0
5178,10580,0
5178,8093,0
5178,5550,0
5178,4419,0
5178,11181,0
5178,6237,0
5178,8294,0
5178,6228,0
5178,9548,0
5178,11191,0
5178,3242,0
5178,10256,0
5178,9376,0
5178,10861,0
5178,217,0
5178,6618,0
5178,8433,0
5178,1952,0
5178,436,0
5178,2866,0
5178,5493,0
5178,4944,0
5178,6154,0
5178,10450,0
5178,6515,0
5178,8419,0
5178,9054,0
5178,1314,0
5178,2095,0
5178,11088,0
5178,11326,0
5178,5506,0
5178,9850,0
5178,10421,0
5178,942,0
5178,5235,0
5178,2297,0
5178,5707,0
5178,1576,0
5178,6548,0
5178,9404,0
5178,261,0
5178,11679,0
5178,5580,0
5178,9184,0
5178,6146,0
5178,1980,0
5178,5414,0
5178,3013,0
5178,7962,0
5178,8806,0
5178,7871,0
5178,2180,0
5178,5027,0
5178,3240,0
5178,2084,0
5178,1270,0
5178,5454,0
5178,9394,0
5178,9625,0
5178,11974,0
5178,3077,0
5178,820,0
5178,1545,0
5178,2031,0
5178,1773,0
5178,1568,0
5178,1372,0
5178,32,0
5178,10080,0
5178,1222,0
5178,3233,0
5178,11065,0
5178,3030,0
5178,1297,0
5178,3258,0
5178,2625,0
5178,8630,0
5178,10697,0
5178,3789,0
5178,4521,0
5178,8523,0
5178,11427,0
5178,7260,0
5178,8054,0
5178,5325,0
5178,3267,0
5178,9945,0
5178,11546,0
5178,3126,0
5178,1961,0
5178,4268,0
5178,7038,0
5178,11147,0
5178,2491,0
5178,8566,0
5178,157,0
5178,6148,0
5178,7817,0
5178,5631,0
5178,10980,0
5178,7570,0
5178,12026,0
5178,7156,0
5178,11297,0
5178,8095,0
5178,1603,0
5178,12166,0
5178,2081,0
5178,11552,0
5178,964,0
5178,10352,0
5178,10953,0
5178,5068,0
5178,2147,0
5178,7350,0
5178,2071,0
5178,11078,0
5178,11811,0
5178,30,0
5178,7830,0
5178,1226,0
5178,6960,0
5178,11344,0
5178,2357,0
5178,4901,0
5178,10364,0
5178,11666,0
5178,4216,0
5178,3727,0
5178,11927,0
5178,5753,0
5178,10998,0
5178,3646,0
5178,6655,0
5178,5140,0
5178,2713,0
5178,5421,0
5178,11378,0
5178,11529,0
5178,11262,0
5178,3972,0
5178,7432,0
5178,3693,0
5178,11763,0
5178,4613,0
5178,4729,0
5178,3880,0
5178,7083,0
5178,6955,0
5178,14,0
5178,11296,0
5178,10185,0
5178,11691,0
5178,4318,0
5178,10675,0
5178,5044,0
5178,3211,0
5178,3496,0
5178,5710,0
5178,3318,0
5178,10950,0
5178,9979,0
5178,519,0
5178,6455,0
5178,2299,0
5178,11503,0
5178,6524,0
5178,8781,0
5178,8403,0
5178,714,0
5178,2110,0
5178,3613,0
5178,1700,0
5178,10801,0
5178,8089,0
5178,7375,0
5178,8686,0
5178,11700,0
5178,9808,0
5178,3616,0
5178,525,0
5178,3638,0
5178,4910,0
5178,5035,0
5178,11024,0
5178,8366,0
5178,2282,0
5178,8086,0
5178,1621,0
5178,6950,0
5178,897,0
5178,10974,0
5178,4496,0
5178,357,0
5178,2853,0
5178,8528,0
5178,4971,0
5178,11561,0
5178,10439,0
5178,2654,0
5178,10496,0
5178,10281,0
5178,3976,0
5178,11206,0
5178,3295,0
5178,1293,0
5178,7646,0
5178,8698,0
5178,8049,0
5178,6611,0
5178,5012,0
5178,6100,0
5178,7354,0
5178,9887,0
5178,6191,0
5178,107,0
5178,2015,0
5178,10007,0
5178,10225,0
5178,9551,0
5178,1703,0
5178,3811,0
5178,9421,0
5178,4701,0
5178,8931,0
5178,1884,0
5178,7356,0
5178,6286,0
5178,9842,0
5178,9066,0
5178,9794,0
5178,5702,0
5178,3824,0
5178,5135,0
5178,11572,0
5178,3761,0
5178,5925,0
5178,9034,0
5178,5735,0
5178,395,0
5178,22,0
5178,11430,0
5178,2728,0
5178,11111,0
5178,1032,0
5178,12209,0
5178,10650,0
5178,4759,0
5178,4480,0
5178,3252,0
5178,5172,0
5178,11481,0
5178,3614,0
5178,7057,0
5178,8700,0
5178,3593,0
5178,5304,0
5178,6979,0
5178,9297,0
5178,3844,0
5178,9767,0
5178,8496,0
5178,2275,0
5178,6667,0
5178,4355,0
5178,2485,0
5178,9527,0
5178,6827,0
5178,4208,0
5178,396,0
5178,1337,0
5178,10773,0
5178,11392,0
5178,1769,0
5178,3275,0
5178,6377,0
5178,9910,0
5178,5915,0
5178,9309,0
5178,5318,0
5178,748,0
5178,4575,0
5178,4250,0
5178,11328,0
5178,9878,0
5178,8492,0
5178,9367,0
5178,11937,0
5178,6802,0
5178,8483,0
5178,2013,0
5178,2489,0
5178,8737,0
5178,5461,0
5178,5956,0
5178,1623,0
5178,1793,0
5178,7791,0
5178,6928,0
5178,4818,0
5178,1707,0
5178,1068,0
5178,7455,0
5178,828,0
5178,9401,0
5178,11911,0
5178,3772,0
5178,2308,0
5178,2469,0
5178,4147,0
5178,2171,0
5178,1794,0
5178,9147,0
5178,2578,0
5178,5364,0
5178,609,0
5178,42,0
5178,3677,0
5178,7978,0
5178,387,0
5178,11524,0
5178,11074,0
5178,4327,0
5178,6848,0
5178,9384,0
5178,5768,0
5178,3553,0
5178,2051,0
5178,2515,0
5178,5176,0
5178,5563,0
5178,8088,0
5178,6471,0
5178,3353,0
5178,4347,0
5178,695,0
5178,1412,0
5178,9953,0
5178,1679,0
5178,10798,0
5178,10945,0
5178,8524,0
5178,1705,0
5178,4266,0
5178,3792,0
5178,2074,0
5178,6085,0
5178,9361,0
5178,4034,0
5178,6939,0
5178,7580,0
5178,3380,0
5178,4556,0
5178,10517,0
5178,12113,0
5178,1874,0
5178,10141,0
5178,3686,0
5178,5617,0
5178,11341,0
5178,5148,0
5178,11479,0
5178,10719,0
5178,2857,0
5178,5895,0
5178,546,0
5178,2665,0
5178,8131,0
5178,2646,0
5178,6424,0
