TF,Target,Label
8668,10367,1
8668,223,1
8668,4562,1
8668,7218,1
8668,9704,1
8668,10634,1
8668,11305,1
8668,4840,1
8668,11894,1
8668,1704,1
8668,3138,1
8668,9126,1
8668,10791,1
8668,4285,1
8668,11318,1
8668,7597,1
8668,11001,1
8668,6269,1
8668,11131,1
8668,4168,1
8668,6308,1
8668,11839,1
8668,9980,1
8668,1177,1
8668,7882,1
8668,3791,1
8668,11458,1
8668,5335,1
8668,816,1
8668,9161,1
8668,3831,1
8668,911,1
8668,6213,1
8668,10830,1
8668,11912,1
8668,4778,1
8668,6469,1
8668,2977,1
8668,1695,1
8668,5763,1
8668,3634,1
8668,189,1
8668,7760,1
8668,5587,1
8668,3348,1
8668,3450,1
8668,3953,1
8668,10518,1
8668,10408,1
8668,8832,1
8668,4815,1
8668,3858,1
8668,8974,1
8668,11638,1
8668,8368,1
8668,5572,1
8668,9881,1
8668,9954,1
8668,8991,1
8668,9614,1
8668,7549,1
8668,1714,1
8668,7827,1
8668,6198,1
8668,3455,1
8668,3154,1
8668,1817,1
8668,3199,1
8668,592,1
8668,5189,1
8668,303,1
8668,6203,1
8668,10928,1
8668,10667,1
8668,11885,1
8668,4189,1
8668,11733,1
8668,5510,1
8668,7783,1
8668,6159,1
8668,1519,1
8668,341,1
8668,220,1
8668,489,1
8668,9803,1
8668,7520,1
8668,4113,1
8668,1593,1
8668,375,1
8668,5678,1
8668,6037,1
8668,10922,1
8668,6581,1
8668,10160,1
8668,3188,1
8668,8786,1
8668,4437,1
8668,6421,1
8668,9101,1
8668,5012,1
8668,4725,1
8668,8444,1
8668,3364,1
8668,9153,1
8668,3104,1
8668,7612,1
8668,3768,1
8668,1474,1
8668,3175,1
8668,8789,1
8668,847,1
8668,3675,1
8668,4907,1
8668,7263,1
8668,43,1
8668,4983,1
8668,4048,1
8668,26,1
8668,6792,1
8668,6030,1
8668,58,1
8668,2156,1
8668,907,1
8668,1538,1
8668,11368,1
8668,7632,1
8668,10268,1
8668,6801,1
8668,8028,1
8668,10333,1
8668,9363,1
8668,9148,1
8668,947,1
8668,2096,1
8668,2901,1
8668,6779,1
8668,8521,1
8668,4906,1
8668,8532,1
8668,5115,1
8668,1921,1
8668,9263,1
8668,12077,1
8668,9256,1
8668,3771,1
8668,8430,1
8668,8989,1
8668,5075,1
8668,2736,1
8668,3759,1
8668,4380,1
8668,2611,1
8668,10262,1
8668,8942,1
8668,10038,1
8668,1595,1
8668,11644,1
8668,6558,1
8668,6847,1
8668,7729,1
8668,421,1
8668,1820,1
8668,10026,1
8668,3490,1
8668,1031,1
8668,6602,1
8668,1990,1
8668,9849,1
8668,3918,1
8668,5288,1
8668,2710,1
8668,1904,1
8668,1651,1
8668,7871,1
8668,5907,1
8668,11789,1
8668,8958,1
8668,1610,1
8668,6396,1
8668,7955,1
8668,4032,1
8668,7533,1
8668,11780,1
8668,6292,1
8668,7725,1
8668,4434,1
8668,8557,1
8668,1944,1
8668,7030,1
8668,1471,1
8668,6600,1
8668,8345,1
8668,11387,1
8668,5879,1
8668,3405,1
8668,5112,1
8668,11952,1
8668,7064,1
8668,3971,1
8668,3030,1
8668,4854,1
8668,6720,1
8668,845,1
8668,4366,1
8668,7300,1
8668,4461,1
8668,2684,1
8668,9303,1
8668,7883,1
8668,3905,1
8668,8275,1
8668,6938,1
8668,7157,1
8668,10825,1
8668,8822,1
8668,274,1
8668,448,1
8668,4488,1
8668,7179,1
8668,7855,1
8668,1715,1
8668,9526,1
8668,7253,1
8668,8794,1
8668,4741,1
8668,9064,1
8668,9037,1
8668,8525,1
8668,4220,1
8668,7432,1
8668,11982,1
8668,10033,1
8668,8608,1
8668,3458,1
8668,2948,1
8668,6924,1
8668,8686,1
8668,8673,1
8668,309,1
8668,1918,1
8668,9410,1
8668,9517,1
8668,1037,1
8668,2840,1
8668,5880,1
8668,10662,1
8668,50,1
8668,7893,1
8668,6875,1
8668,9607,1
8668,11637,1
8668,8579,1
8668,2439,1
8668,5967,1
8668,11453,1
8668,1089,1
8668,8254,1
8668,3683,1
8668,3565,1
8668,6181,1
8668,1132,1
8668,165,1
8668,12061,1
8668,2499,1
8668,4671,1
8668,4940,1
8668,1417,1
8668,7223,1
8668,3833,1
8668,8938,1
8668,4803,1
8668,9910,1
8668,6883,1
8668,7426,1
8668,4910,1
8668,7495,1
8668,10780,1
8668,12008,1
8668,5845,1
8668,8574,1
8668,8059,1
8668,6315,1
8668,1185,1
8668,10185,1
8668,12002,1
8668,7616,1
8668,3244,1
8668,11302,1
8668,9594,1
8668,5624,1
8668,9692,1
8668,1957,1
8668,9010,1
8668,1774,1
8668,2737,1
8668,1779,1
8668,3369,1
8668,5192,1
8668,10461,1
8668,12057,1
8668,3852,1
8668,2020,1
8668,10542,1
8668,1282,1
8668,7554,1
8668,9282,1
8668,362,1
8668,10328,1
8668,3472,1
8668,8759,1
8668,5701,1
8668,1238,1
8668,11192,1
8668,9214,1
8668,3079,1
8668,11729,1
8668,5931,1
8668,11351,1
8668,8169,1
8668,11388,1
8668,8277,1
8668,3982,1
8668,2136,1
8668,1036,1
8668,3270,1
8668,9266,1
8668,5615,1
8668,5697,1
8668,3537,1
8668,1936,1
8668,1702,1
8668,1113,1
8668,3812,1
8668,2373,1
8668,1838,1
8668,10078,1
8668,6819,1
8668,12130,1
8668,7024,1
8668,3193,1
8668,4467,1
8668,6053,1
8668,8699,1
8668,4433,1
8668,3555,1
8668,478,1
8668,11532,1
8668,5196,1
8668,8664,1
8668,8320,1
8668,9140,1
8668,1749,1
8668,1507,1
8668,11510,1
8668,732,1
8668,2843,1
8668,8170,1
8668,9491,1
8668,550,1
8668,5166,1
8668,10254,1
8668,2573,1
8668,5788,1
8668,762,1
8668,4309,1
8668,6048,1
8668,5425,1
8668,8500,1
8668,4188,1
8668,4040,1
8668,10432,1
8668,11158,1
8668,11551,1
8668,9687,1
8668,2986,1
8668,33,1
8668,99,1
8668,7125,1
8668,3924,1
8668,617,1
8668,8636,1
8668,3770,1
8668,1063,1
8668,10484,1
8668,2033,1
8668,785,1
8668,9337,1
8668,7872,1
8668,9590,1
8668,9032,1
8668,12026,1
8668,9783,1
8668,1578,1
8668,3952,1
8668,9824,1
8668,9347,1
8668,9694,1
8668,1478,1
8668,2253,1
8668,8959,1
8668,7059,1
8668,6506,1
8668,5130,1
8668,1460,1
8668,7670,1
8668,275,1
8668,582,1
8668,3655,1
8668,5566,1
8668,2233,1
8668,8580,1
8668,3116,1
8668,952,1
8668,3039,1
8668,770,1
8668,8935,1
8668,4616,1
8668,10371,1
8668,10312,1
8668,2387,1
8668,4412,1
8668,7553,1
8668,8685,1
8668,8508,1
8668,5805,1
8668,8960,1
8668,11495,1
8668,9079,1
8668,4914,1
8668,6088,1
8668,10499,1
8668,8339,1
8668,5247,1
8668,1604,1
8668,7039,1
8668,11416,1
8668,4621,1
8668,11137,1
8668,8357,1
8668,3920,1
8668,6756,1
8668,525,1
8668,9462,1
8668,4979,1
8668,4751,1
8668,6879,1
8668,4179,1
8668,7009,1
8668,8375,1
8668,4477,1
8668,6685,1
8668,9151,1
8668,5485,1
8668,11967,1
8668,6544,1
8668,5557,1
8668,2677,1
8668,72,1
8668,4767,1
8668,2930,1
8668,5574,1
8668,1524,1
8668,3511,1
8668,6414,1
8668,12016,1
8668,4967,1
8668,6055,1
8668,7099,1
8668,3851,1
8668,5979,1
8668,849,1
8668,7848,1
8668,6860,1
8668,10699,1
8668,10521,1
8668,11384,1
8668,9759,1
8668,7015,1
8668,541,1
8668,8415,1
8668,333,1
8668,9334,1
8668,11432,1
8668,8406,1
8668,2699,1
8668,10399,1
8668,4333,1
8668,11007,1
8668,9117,1
8668,2277,1
8668,7289,1
8668,6052,1
8668,1866,1
8668,8563,1
8668,1481,1
8668,3715,1
8668,11326,1
8668,7676,1
8668,9628,1
8668,8129,1
8668,3393,1
8668,11391,1
8668,11077,1
8668,8377,1
8668,6436,1
8668,8772,1
8668,4269,1
8668,4646,1
8668,3101,1
8668,4397,1
8668,11548,1
8668,4447,1
8668,12033,1
8668,11934,1
8668,5453,1
8668,8906,1
8668,9829,1
8668,5665,1
8668,3975,1
8668,615,1
8668,5839,1
8668,11244,1
8668,4727,1
8668,7521,1
8668,2646,1
8668,3373,1
8668,11268,1
8668,12148,1
8668,8353,1
8668,5284,1
8668,10516,1
8668,8625,1
8668,10737,1
8668,4152,1
8668,4345,1
8668,9488,1
8668,12048,1
8668,11980,1
8668,10777,1
8668,9666,1
8668,1624,1
8668,10363,1
8668,8210,1
8668,5029,1
8668,9328,1
8668,10697,1
8668,2112,1
8668,9149,1
8668,4819,1
8668,8361,1
8668,2067,1
8668,9789,1
8668,1310,1
8668,1290,1
8668,9545,1
8668,6351,1
8668,5232,1
8668,5224,1
8668,6584,1
8668,10437,1
8668,11572,1
8668,9713,1
8668,12196,1
8668,2207,1
8668,11212,1
8668,1154,1
8668,7051,1
8668,3248,1
8668,10031,1
8668,3666,1
8668,9237,1
8668,5855,1
8668,1739,1
8668,11511,1
8668,12205,1
8668,3200,1
8668,1868,1
8668,9031,1
8668,8100,1
8668,6081,1
8668,11228,1
8668,12103,1
8668,856,1
8668,2758,1
8668,6105,1
8668,260,1
8668,11799,1
8668,5878,1
8668,10297,1
8668,658,1
8668,2537,1
8668,2813,1
8668,11825,1
8668,7200,1
8668,3673,1
8668,390,1
8668,10907,1
8668,12058,1
8668,646,1
8668,9925,1
8668,5511,1
8668,1631,1
8668,4947,1
8668,7716,1
8668,5755,1
8668,11754,1
8668,4321,1
8668,3217,1
8668,8614,1
8668,9487,1
8668,7146,1
8668,153,1
8668,6282,1
8668,6280,1
8668,11382,1
8668,1160,1
8668,5206,1
8668,8590,1
8668,866,1
8668,6608,1
8668,595,1
8668,1053,1
8668,10868,1
8668,10698,1
8668,5405,1
8668,5811,1
8668,6378,1
8668,11815,1
8668,3836,1
8668,10724,1
8668,3642,1
8668,1389,1
8668,2100,1
8668,11868,1
8668,1862,1
8668,3641,1
8668,1720,1
8668,514,1
8668,5577,1
8668,10638,1
8668,9719,1
8668,3929,1
8668,2331,1
8668,11456,1
8668,11319,1
8668,5889,1
8668,7759,1
8668,7295,1
8668,11497,1
8668,6098,1
8668,6435,1
8668,4337,1
8668,11788,1
8668,6248,1
8668,6239,1
8668,10879,1
8668,3842,1
8668,2708,1
8668,775,1
8668,11321,1
8668,4280,1
8668,3254,1
8668,821,1
8668,9025,1
8668,164,1
8668,11966,1
8668,2552,1
8668,11022,1
8668,5842,1
8668,973,1
8668,965,1
8668,8439,1
8668,10135,1
8668,10940,1
8668,11668,1
8668,11526,1
8668,11063,1
8668,5096,1
8668,9045,1
8668,9866,1
8668,4107,1
8668,9197,1
8668,3712,1
8668,2438,1
8668,9723,1
8668,3207,1
8668,4094,1
8668,7979,1
8668,3743,1
8668,5997,1
8668,10184,1
8668,11905,1
8668,11482,1
8668,9164,1
8668,4283,1
8668,9700,1
8668,6273,1
8668,7114,1
8668,9673,1
8668,10605,1
8668,5762,1
8668,2514,1
8668,2924,1
8668,3573,1
8668,9574,1
8668,3843,1
8668,10665,1
8668,7382,1
8668,2097,1
8668,6502,1
8668,2988,1
8668,3914,1
8668,10116,1
8668,6541,1
8668,9107,1
8668,1824,1
8668,3321,1
8668,11617,1
8668,6842,1
8668,11494,1
8668,3633,1
8668,5240,1
8668,3002,1
8668,12138,1
8668,9269,1
8668,2374,1
8668,5921,1
8668,574,1
8668,1837,1
8668,6075,1
8668,10637,1
8668,2679,1
8668,1080,1
8668,11676,1
8668,3280,1
8668,2550,1
8668,9558,1
8668,9457,1
8668,8743,1
8668,11058,1
8668,4994,1
8668,4065,1
8668,10076,1
8668,11287,1
8668,10745,1
8668,5180,1
8668,8693,1
8668,10540,1
8668,9604,1
8668,7175,1
8668,2908,1
8668,2571,1
8668,5007,1
8668,12160,1
8668,3669,1
8668,2386,1
8668,6173,1
8668,7812,1
8668,6093,1
8668,929,1
8668,3165,1
8668,3434,1
8668,5976,1
8668,9456,1
8668,1878,1
8668,5826,1
8668,1792,1
8668,997,1
8668,3235,1
8668,5786,1
8668,10311,1
8668,6538,1
8668,7165,1
8668,4606,1
8668,1947,1
8668,5825,1
8668,5329,1
8668,2855,1
8668,3222,1
8668,9137,1
8668,1891,1
8668,3084,1
8668,8520,1
8668,10320,1
8668,3671,1
8668,2871,1
8668,9855,1
8668,12132,1
8668,1577,1
8668,9833,1
8668,9008,1
8668,9989,1
8668,2115,1
8668,6449,1
8668,3630,1
8668,9061,1
8668,9722,1
8668,7852,1
8668,7126,1
8668,8663,1
8668,10852,1
8668,10001,1
8668,7740,1
8668,5823,1
8668,7422,1
8668,9373,1
8668,2009,1
8668,8153,1
8668,270,1
8668,8190,1
8668,8237,1
8668,3519,1
8668,9191,1
8668,6693,1
8668,3946,1
8668,6667,1
8668,11576,1
8668,3208,1
8668,3637,1
8668,7172,1
8668,6011,1
8668,3535,1
8668,9825,1
8668,7107,1
8668,9602,1
8668,2016,1
8668,6033,1
8668,6532,1
8668,6967,1
8668,12121,1
8668,7448,1
8668,754,1
8668,10060,1
8668,331,1
8668,10687,1
8668,10977,1
8668,596,1
8668,3433,1
8668,9198,1
8668,6579,1
8668,7765,1
8668,8984,1
8668,5988,1
8668,5854,1
8668,5902,1
8668,11884,1
8668,10669,1
8668,11876,1
8668,3878,1
8668,1158,1
8668,10599,1
8668,1410,1
8668,11173,1
8668,1489,1
8668,54,1
8668,3184,1
8668,9805,1
8668,1213,1
8668,11534,1
8668,618,1
8668,1523,1
8668,7591,1
8668,9532,1
8668,11169,1
8668,8886,1
8668,7196,1
8668,557,1
8668,3765,1
8668,2797,1
8668,1803,1
8668,1910,1
8668,8425,1
8668,6342,1
8668,5142,1
8668,7411,1
8668,4162,1
8668,1496,1
8668,3672,1
8668,788,1
8668,7829,1
8668,3772,1
8668,6765,1
8668,3474,1
8668,8348,1
8668,1693,1
8668,8952,1
8668,10286,1
8668,6694,1
8668,9241,1
8668,8777,1
8668,9070,1
8668,10113,1
8668,1232,1
8668,3912,1
8668,1407,1
8668,5660,1
8668,6124,1
8668,2961,1
8668,6000,1
8668,8969,1
8668,7746,1
8668,2270,1
8668,9316,1
8668,5048,1
8668,8242,1
8668,11136,1
8668,15,1
8668,11333,1
8668,7452,1
8668,9968,1
8668,2323,1
8668,3588,1
8668,5456,1
8668,2985,1
8668,3400,1
8668,10165,1
8668,924,1
8668,10010,1
8668,9437,1
8668,10090,1
8668,9075,1
8668,1811,1
8668,6633,1
8668,3732,1
8668,6864,1
8668,11850,1
8668,5285,1
8668,4093,1
8668,5670,1
8668,8878,1
8668,7067,1
8668,12056,1
8668,11832,1
8668,6856,1
8668,12031,1
8668,868,1
8668,11025,1
8668,6255,1
8668,4101,1
8668,6355,1
8668,11614,1
8668,5302,1
8668,12025,1
8668,6422,1
8668,996,1
8668,2026,1
8668,7079,1
8668,6911,1
8668,5903,1
8668,3870,1
8668,6525,1
8668,7112,1
8668,8505,1
8668,7161,1
8668,6234,1
8668,11961,1
8668,12018,1
8668,3389,1
8668,8079,1
8668,36,1
8668,432,1
8668,2969,1
8668,8385,1
8668,10491,1
8668,4556,1
8668,602,1
8668,10495,1
8668,1542,1
8668,3223,1
8668,447,1
8668,9864,1
8668,10575,1
8668,2350,1
8668,3707,1
8668,1737,1
8668,7058,1
8668,8486,1
8668,1305,1
8668,5848,1
8668,3500,1
8668,11415,0
8668,431,0
8668,11496,0
8668,8863,0
8668,7318,0
8668,10821,0
8668,9338,0
8668,1972,0
8668,9998,0
8668,5930,0
8668,2410,0
8668,11021,0
8668,4222,0
8668,1447,0
8668,2024,0
8668,4802,0
8668,1354,0
8668,42,0
8668,4827,0
8668,1499,0
8668,2535,0
8668,9780,0
8668,3984,0
8668,11201,0
8668,5618,0
8668,6717,0
8668,7211,0
8668,11540,0
8668,5173,0
8668,8715,0
8668,2547,0
8668,11727,0
8668,8089,0
8668,10650,0
8668,4325,0
8668,11405,0
8668,1128,0
8668,1091,0
8668,6723,0
8668,4721,0
8668,7352,0
8668,10195,0
8668,2678,0
8668,8051,0
8668,10242,0
8668,661,0
8668,956,0
8668,735,0
8668,2869,0
8668,10841,0
8668,6039,0
8668,685,0
8668,401,0
8668,8909,0
8668,2995,0
8668,772,0
8668,4766,0
8668,3409,0
8668,6137,0
8668,11162,0
8668,7038,0
8668,6767,0
8668,2599,0
8668,5593,0
8668,10709,0
8668,9646,0
8668,8978,0
8668,9006,0
8668,7590,0
8668,5644,0
8668,9869,0
8668,5861,0
8668,3350,0
8668,343,0
8668,4240,0
8668,8247,0
8668,4807,0
8668,6704,0
8668,6212,0
8668,7483,0
8668,10832,0
8668,11450,0
8668,1780,0
8668,8071,0
8668,1343,0
8668,10598,0
8668,3652,0
8668,4282,0
8668,9430,0
8668,8036,0
8668,11942,0
8668,8116,0
8668,3290,0
8668,10573,0
8668,9090,0
8668,10247,0
8668,1603,0
8668,3129,0
8668,359,0
8668,9768,0
8668,326,0
8668,9425,0
8668,2757,0
8668,11628,0
8668,10059,0
8668,116,0
8668,11052,0
8668,4361,0
8668,542,0
8668,6843,0
8668,3311,0
8668,4088,0
8668,8022,0
8668,895,0
8668,11775,0
8668,9317,0
8668,8722,0
8668,11639,0
8668,4810,0
8668,11767,0
8668,10919,0
8668,1682,0
8668,5401,0
8668,4791,0
8668,2893,0
8668,12055,0
8668,11879,0
8668,717,0
8668,8069,0
8668,3966,0
8668,7919,0
8668,11142,0
8668,9631,0
8668,10117,0
8668,12022,0
8668,2576,0
8668,10597,0
8668,576,0
8668,1335,0
8668,3813,0
8668,7656,0
8668,2058,0
8668,108,0
8668,515,0
8668,711,0
8668,3463,0
8668,5208,0
8668,5926,0
8668,9349,0
8668,4197,0
8668,1919,0
8668,6066,0
8668,3709,0
8668,7752,0
8668,349,0
8668,6567,0
8668,5873,0
8668,2390,0
8668,11096,0
8668,5306,0
8668,7564,0
8668,5303,0
8668,7065,0
8668,3376,0
8668,2859,0
8668,3273,0
8668,5661,0
8668,11630,0
8668,3871,0
8668,1233,0
8668,1809,0
8668,4341,0
8668,10857,0
8668,3997,0
8668,3685,0
8668,11238,0
8668,4753,0
8668,2494,0
8668,6076,0
8668,7529,0
8668,9493,0
8668,2492,0
8668,7461,0
8668,10937,0
8668,312,0
8668,1413,0
8668,9679,0
8668,6973,0
8668,8697,0
8668,9357,0
8668,3760,0
8668,7771,0
8668,6954,0
8668,9640,0
8668,8487,0
8668,12054,0
8668,11444,0
8668,9617,0
8668,1254,0
8668,7208,0
8668,4843,0
8668,7970,0
8668,10512,0
8668,4474,0
8668,11847,0
8668,11829,0
8668,227,0
8668,3359,0
8668,5980,0
8668,6595,0
8668,3099,0
8668,11908,0
8668,7756,0
8668,6236,0
8668,6562,0
8668,137,0
8668,6921,0
8668,2664,0
8668,7697,0
8668,8747,0
8668,1001,0
8668,8653,0
8668,6070,0
8668,4547,0
8668,10419,0
8668,7773,0
8668,11290,0
8668,2660,0
8668,9962,0
8668,5161,0
8668,11602,0
8668,1685,0
8668,8635,0
8668,643,0
8668,5936,0
8668,7507,0
8668,9,0
8668,1861,0
8668,4576,0
8668,6283,0
8668,10438,0
8668,8824,0
8668,2686,0
8668,3773,0
8668,4579,0
8668,10115,0
8668,6943,0
8668,1112,0
8668,3331,0
8668,699,0
8668,7516,0
8668,7360,0
8668,11417,0
8668,9523,0
8668,7608,0
8668,1242,0
8668,8833,0
8668,11112,0
8668,7500,0
8668,10743,0
8668,10137,0
8668,1535,0
8668,1826,0
8668,9569,0
8668,2091,0
8668,1358,0
8668,2231,0
8668,8672,0
8668,12003,0
8668,2073,0
8668,4489,0
8668,7585,0
8668,7954,0
8668,1003,0
8668,10527,0
8668,8282,0
8668,1411,0
8668,691,0
8668,9548,0
8668,11451,0
8668,2711,0
8668,9486,0
8668,12001,0
8668,9560,0
8668,2205,0
8668,2151,0
8668,637,0
8668,1377,0
8668,6823,0
8668,3796,0
8668,7788,0
8668,11014,0
8668,3934,0
8668,2616,0
8668,6902,0
8668,6738,0
8668,12120,0
8668,2489,0
8668,10509,0
8668,3594,0
8668,6446,0
8668,1450,0
8668,3117,0
8668,8565,0
8668,12128,0
8668,9878,0
8668,813,0
8668,2062,0
8668,9094,0
8668,10865,0
8668,2670,0
8668,9455,0
8668,7790,0
8668,4066,0
8668,3681,0
8668,2017,0
8668,9657,0
8668,8266,0
8668,8337,0
8668,7469,0
8668,5446,0
8668,8245,0
8668,1646,0
8668,9587,0
8668,6781,0
8668,5199,0
8668,10293,0
8668,10758,0
8668,2653,0
8668,4312,0
8668,10861,0
8668,1415,0
8668,8737,0
8668,6314,0
8668,457,0
8668,2445,0
8668,5350,0
8668,8034,0
8668,10544,0
8668,5118,0
8668,6370,0
8668,599,0
8668,11045,0
8668,1030,0
8668,12194,0
8668,10715,0
8668,7123,0
8668,9781,0
8668,10384,0
8668,11946,0
8668,313,0
8668,7173,0
8668,8268,0
8668,7837,0
8668,2887,0
8668,917,0
8668,2662,0
8668,2854,0
8668,6204,0
8668,10893,0
8668,6171,0
8668,5856,0
8668,3215,0
8668,5205,0
8668,4483,0
8668,10189,0
8668,6698,0
8668,2190,0
8668,1676,0
8668,1681,0
8668,3711,0
8668,9547,0
8668,1912,0
8668,4749,0
8668,8321,0
8668,9848,0
8668,7737,0
8668,6447,0
8668,7190,0
8668,6552,0
8668,12122,0
8668,5641,0
8668,8230,0
8668,9019,0
8668,8336,0
8668,4350,0
8668,11814,0
8668,9267,0
8668,7377,0
8668,11916,0
8668,5381,0
8668,8780,0
8668,2980,0
8668,1056,0
8668,8597,0
8668,1308,0
8668,11122,0
8668,5309,0
8668,70,0
8668,3684,0
8668,10105,0
8668,4086,0
8668,7084,0
8668,2042,0
8668,2727,0
8668,32,0
8668,578,0
8668,780,0
8668,3584,0
8668,11429,0
8668,10925,0
8668,3800,0
8668,7048,0
8668,6910,0
8668,7482,0
8668,6874,0
8668,7132,0
8668,4801,0
8668,7472,0
8668,2243,0
8668,287,0
8668,4423,0
8668,1146,0
8668,4142,0
8668,10245,0
8668,10306,0
8668,8587,0
8668,11175,0
8668,2800,0
8668,8637,0
8668,3505,0
8668,5280,0
8668,10264,0
8668,9216,0
8668,512,0
8668,6122,0
8668,10801,0
8668,3651,0
8668,8988,0
8668,8101,0
8668,4452,0
8668,1621,0
8668,10131,0
8668,8180,0
8668,7563,0
8668,7359,0
8668,8058,0
8668,7391,0
8668,4418,0
8668,1505,0
8668,5741,0
8668,1187,0
8668,2776,0
8668,5651,0
8668,10814,0
8668,125,0
8668,11944,0
8668,7667,0
8668,3804,0
8668,11433,0
8668,2266,0
8668,4661,0
8668,3486,0
8668,9190,0
8668,9889,0
8668,1686,0
8668,8114,0
8668,11069,0
8668,1516,0
8668,9030,0
8668,3218,0
8668,6085,0
8668,3047,0
8668,11024,0
8668,881,0
8668,11245,0
8668,3098,0
8668,5126,0
8668,5596,0
8668,3648,0
8668,5181,0
8668,9102,0
8668,1123,0
8668,405,0
8668,10123,0
8668,10962,0
8668,2997,0
8668,10427,0
8668,6828,0
8668,11919,0
8668,10196,0
8668,10546,0
8668,4603,0
8668,3040,0
8668,3015,0
8668,7100,0
8668,1076,0
8668,7624,0
8668,5376,0
8668,291,0
8668,7270,0
8668,9981,0
8668,11631,0
8668,3237,0
8668,5520,0
8668,2823,0
8668,1197,0
8668,4594,0
8668,5884,0
8668,11330,0
8668,9804,0
8668,11185,0
8668,8435,0
8668,6426,0
8668,4818,0
8668,8681,0
8668,10866,0
8668,5365,0
8668,1981,0
8668,12100,0
8668,11943,0
8668,4182,0
8668,2106,0
8668,1983,0
8668,5436,0
8668,11191,0
8668,9352,0
8668,6352,0
8668,8475,0
8668,7682,0
8668,152,0
8668,3774,0
8668,8457,0
8668,320,0
8668,10700,0
8668,1648,0
8668,566,0
8668,3877,0
8668,11635,0
8668,6158,0
8668,7251,0
8668,6674,0
8668,8639,0
8668,2117,0
8668,11633,0
8668,8796,0
8668,11443,0
8668,5183,0
8668,10133,0
8668,3973,0
8668,6293,0
8668,2868,0
8668,4228,0
8668,1211,0
8668,2448,0
8668,11583,0
8668,11499,0
8668,10549,0
8668,8708,0
8668,7949,0
8668,3151,0
8668,2563,0
8668,2443,0
8668,5020,0
8668,8338,0
8668,9136,0
8668,11682,0
8668,7214,0
8668,8546,0
8668,1674,0
8668,85,0
8668,5754,0
8668,3236,0
8668,9385,0
8668,6810,0
8668,7764,0
8668,10358,0
8668,1871,0
8668,10716,0
8668,91,0
