TF,Target,Label
7863,596,1
7863,9820,1
7863,7194,1
7863,1888,1
7863,11312,1
7863,3621,1
7863,105,1
7863,2860,1
7863,4094,1
7863,11775,1
7863,1714,1
7863,32,1
7863,6529,1
7863,1799,1
7863,11084,1
7863,7247,1
7863,10668,1
7863,7203,1
7863,6794,1
7863,179,1
7863,11511,1
7863,10883,1
7863,279,1
7863,7481,1
7863,7415,1
7863,9812,1
7863,5793,1
7863,1649,1
7863,7056,1
7863,8022,1
7863,5603,1
7863,4388,1
7863,25,1
7863,2997,1
7863,3208,1
7863,9806,1
7863,7712,1
7863,9040,1
7863,4894,1
7863,11305,1
7863,9896,1
7863,1568,1
7863,10416,1
7863,1803,1
7863,9964,1
7863,9234,1
7863,10283,1
7863,9480,1
7863,2555,1
7863,2477,1
7863,10952,1
7863,9839,1
7863,1233,1
7863,3465,1
7863,10626,1
7863,12017,1
7863,10610,1
7863,11428,1
7863,11028,1
7863,5711,1
7863,9407,1
7863,10207,1
7863,6875,1
7863,8678,1
7863,12148,1
7863,9251,1
7863,9224,1
7863,142,1
7863,2246,1
7863,6515,1
7863,3373,1
7863,5281,1
7863,7094,1
7863,7896,1
7863,10597,1
7863,3505,1
7863,8237,1
7863,11181,1
7863,5788,1
7863,8497,1
7863,10344,1
7863,1292,1
7863,3040,1
7863,2276,1
7863,4244,1
7863,3814,1
7863,10146,1
7863,9543,1
7863,6467,1
7863,6565,1
7863,4619,1
7863,3989,1
7863,6024,1
7863,10442,1
7863,9445,1
7863,9,1
7863,2972,1
7863,10981,1
7863,965,1
7863,10190,1
7863,5266,1
7863,1533,1
7863,9740,1
7863,4303,1
7863,516,1
7863,6759,1
7863,3406,1
7863,10334,1
7863,689,1
7863,11395,1
7863,6744,1
7863,9068,1
7863,10564,1
7863,11003,1
7863,10970,1
7863,9482,1
7863,2358,1
7863,2792,1
7863,5461,1
7863,10524,1
7863,4427,1
7863,326,1
7863,2917,1
7863,6042,1
7863,8755,1
7863,12008,1
7863,2605,1
7863,11748,0
7863,9466,0
7863,10619,0
7863,431,0
7863,2315,0
7863,5229,0
7863,10277,0
7863,4109,0
7863,10572,0
7863,8863,0
7863,5472,0
7863,6180,0
7863,11977,0
7863,5812,0
7863,10914,0
7863,5076,0
7863,2703,0
7863,6519,0
7863,12161,0
7863,4144,0
7863,6782,0
7863,5802,0
7863,10188,0
7863,2650,0
7863,11043,0
7863,1244,0
7863,340,0
7863,9581,0
7863,1692,0
7863,6548,0
7863,9880,0
7863,7349,0
7863,2270,0
7863,11929,0
7863,5501,0
7863,11764,0
7863,11025,0
7863,1839,0
7863,10450,0
7863,2883,0
7863,2317,0
7863,10235,0
7863,8452,0
7863,4661,0
7863,232,0
7863,6184,0
7863,2151,0
7863,311,0
7863,9160,0
7863,9778,0
7863,4547,0
7863,4959,0
7863,6059,0
7863,7752,0
7863,11507,0
7863,9650,0
7863,9575,0
7863,7308,0
7863,1200,0
7863,4164,0
7863,9947,0
7863,2557,0
7863,7550,0
7863,1266,0
7863,2127,0
7863,8847,0
7863,7848,0
7863,9321,0
7863,11235,0
7863,4756,0
7863,5060,0
7863,5631,0
7863,3619,0
7863,11696,0
7863,4385,0
7863,3617,0
7863,5913,0
7863,3103,0
7863,2684,0
7863,7008,0
7863,6632,0
7863,6742,0
7863,1794,0
7863,1251,0
7863,8750,0
7863,7392,0
7863,1061,0
7863,2627,0
7863,2220,0
7863,1979,0
7863,9036,0
7863,3037,0
7863,9228,0
7863,3937,0
7863,12059,0
7863,10333,0
7863,6111,0
7863,5958,0
7863,7891,0
7863,5581,0
7863,7571,0
7863,5635,0
7863,678,0
7863,10228,0
7863,4937,0
7863,4846,0
7863,8889,0
7863,8277,0
7863,4208,0
7863,1660,0
7863,11957,0
7863,9357,0
7863,6071,0
7863,5780,0
7863,1830,0
7863,7254,0
7863,256,0
7863,11822,0
7863,3049,0
7863,10368,0
7863,12208,0
7863,11018,0
7863,9390,0
7863,5355,0
7863,2867,0
7863,7319,0
7863,3139,0
7863,5288,0
7863,10414,0
7863,2587,0
7863,7210,0
7863,205,0
7863,3577,0
7863,5469,0
7863,5036,0
7863,374,0
7863,6102,0
7863,7640,0
7863,1843,0
7863,10135,0
7863,4247,0
7863,8799,0
7863,8937,0
7863,11999,0
7863,552,0
7863,6624,0
7863,4696,0
7863,10511,0
7863,8846,0
7863,1204,0
7863,328,0
7863,2521,0
7863,4161,0
7863,3307,0
7863,2592,0
7863,5035,0
7863,10396,0
7863,2753,0
7863,12128,0
7863,8967,0
7863,3187,0
7863,1704,0
7863,8834,0
7863,2526,0
7863,8358,0
7863,3423,0
7863,3871,0
7863,2253,0
7863,1959,0
7863,9140,0
7863,530,0
7863,4250,0
7863,7084,0
7863,3211,0
7863,3997,0
7863,3581,0
7863,10948,0
7863,5496,0
7863,9572,0
7863,2570,0
7863,2273,0
7863,5830,0
7863,6889,0
7863,4753,0
7863,6270,0
7863,2254,0
7863,11719,0
7863,2606,0
7863,6050,0
7863,10825,0
7863,417,0
7863,2062,0
7863,9840,0
7863,10777,0
7863,11325,0
7863,10772,0
7863,6224,0
7863,2492,0
7863,9716,0
7863,9426,0
7863,10483,0
7863,11803,0
7863,5565,0
7863,11441,0
7863,2491,0
7863,7326,0
7863,2614,0
7863,11578,0
7863,1548,0
7863,10305,0
7863,2839,0
7863,3114,0
7863,8815,0
7863,2359,0
7863,11682,0
7863,5365,0
7863,6609,0
7863,6220,0
7863,8970,0
7863,9888,0
7863,10059,0
7863,10939,0
7863,3824,0
7863,1426,0
7863,2519,0
7863,9962,0
7863,71,0
7863,12121,0
7863,10515,0
7863,6196,0
7863,7597,0
7863,7433,0
7863,11894,0
7863,9634,0
7863,12096,0
7863,5554,0
7863,3841,0
7863,7146,0
7863,9821,0
7863,5476,0
7863,3440,0
7863,3809,0
7863,8214,0
7863,82,0
7863,19,0
7863,11594,0
7863,8562,0
7863,7653,0
7863,11652,0
7863,8270,0
7863,10385,0
7863,9312,0
7863,9627,0
7863,11202,0
7863,7962,0
7863,8781,0
7863,10027,0
7863,5319,0
7863,8695,0
7863,1487,0
7863,5483,0
7863,12045,0
7863,11463,0
7863,1039,0
7863,1139,0
7863,11812,0
7863,2691,0
7863,1835,0
7863,10,0
7863,7108,0
7863,6144,0
7863,7208,0
7863,2881,0
7863,5709,0
7863,7067,0
7863,1079,0
7863,7766,0
7863,8676,0
7863,3273,0
7863,9127,0
7863,2307,0
7863,7047,0
7863,3205,0
7863,11069,0
7863,10966,0
7863,6136,0
7863,10994,0
7863,3640,0
7863,6241,0
7863,7062,0
7863,10304,0
7863,9065,0
7863,8087,0
7863,4400,0
7863,162,0
7863,4918,0
7863,6304,0
7863,5092,0
7863,1656,0
7863,3543,0
7863,9735,0
7863,8647,0
7863,3923,0
7863,259,0
7863,1097,0
7863,11536,0
7863,4977,0
7863,8002,0
7863,9734,0
7863,648,0
7863,8832,0
7863,688,0
7863,6984,0
7863,2893,0
7863,5642,0
7863,2053,0
7863,12075,0
7863,9208,0
7863,7327,0
7863,7524,0
7863,338,0
7863,6993,0
7863,7262,0
7863,3468,0
7863,7698,0
7863,4365,0
7863,4679,0
7863,7660,0
7863,2983,0
7863,11550,0
7863,11400,0
7863,10719,0
7863,8034,0
7863,10874,0
7863,2429,0
7863,1055,0
7863,11000,0
7863,6675,0
7863,5419,0
7863,4931,0
7863,3815,0
7863,4033,0
7863,12009,0
7863,9926,0
7863,735,0
7863,7021,0
7863,11860,0
7863,9355,0
7863,1972,0
7863,10569,0
7863,8409,0
7863,7947,0
7863,10776,0
7863,9667,0
7863,10915,0
7863,98,0
7863,4901,0
7863,4941,0
7863,11773,0
7863,7588,0
7863,8780,0
7863,11674,0
7863,7104,0
7863,1215,0
7863,11052,0
7863,7352,0
7863,5058,0
7863,8950,0
7863,2808,0
7863,1606,0
7863,1702,0
7863,9552,0
7863,8932,0
7863,4041,0
7863,1755,0
7863,7606,0
7863,9023,0
7863,267,0
7863,8455,0
7863,1380,0
7863,634,0
7863,3722,0
7863,10953,0
7863,3079,0
7863,5668,0
7863,8666,0
7863,10643,0
7863,2301,0
7863,7457,0
7863,8545,0
7863,11948,0
7863,2756,0
7863,7149,0
7863,7718,0
7863,5177,0
7863,3747,0
7863,2148,0
7863,5122,0
7863,6430,0
7863,6562,0
7863,7578,0
7863,567,0
3887,3647,1
3887,10195,1
3887,4537,1
3887,2477,1
3887,11523,1
3887,10363,1
3887,1428,1
3887,4380,1
3887,9809,1
3887,10011,0
3887,11931,0
3887,3744,0
3887,5754,0
3887,427,0
3887,5991,0
3887,2683,0
3887,1073,0
3887,10064,0
5178,669,1
5178,11886,1
5178,5132,1
5178,3482,1
5178,7553,1
5178,10229,1
5178,8460,1
5178,7186,1
5178,1121,1
5178,5957,1
5178,9879,1
5178,740,1
5178,3900,1
5178,1494,1
5178,398,1
5178,9924,1
5178,1402,1
5178,5275,1
5178,3424,1
5178,8123,1
5178,2852,1
5178,7197,1
5178,8886,1
5178,1009,1
5178,9129,1
5178,924,1
5178,11531,1
5178,2472,1
5178,9262,1
5178,318,1
5178,5145,1
5178,7845,1
5178,4993,1
5178,9456,1
5178,8906,1
5178,487,1
5178,11322,1
5178,12121,1
5178,9423,1
5178,1103,1
5178,8551,1
5178,8237,1
5178,9041,1
5178,7221,1
5178,8377,1
5178,1721,1
5178,7448,1
5178,1514,1
5178,1932,1
5178,4048,1
5178,842,1
5178,7903,1
5178,2895,1
5178,6756,1
5178,12039,1
5178,8872,1
5178,6965,1
5178,7528,1
5178,3584,1
5178,8144,1
5178,5495,1
5178,11393,1
5178,9866,1
5178,404,1
5178,367,1
5178,5727,1
5178,4494,1
5178,8998,1
5178,9246,1
5178,1381,1
5178,11961,1
5178,4270,1
5178,8343,1
5178,5873,1
5178,9313,1
5178,8709,1
5178,5288,1
5178,9159,1
5178,5309,1
5178,8651,1
5178,4798,1
5178,5026,1
5178,8168,1
5178,153,1
5178,809,1
5178,2022,1
5178,1496,1
5178,1016,1
5178,5338,1
5178,2767,1
5178,4381,1
5178,889,1
5178,11425,1
5178,394,1
5178,2985,1
5178,679,1
5178,5973,1
5178,2622,1
5178,11996,1
5178,4985,1
5178,2327,1
5178,3921,1
5178,11739,1
5178,6138,1
5178,10390,1
5178,12041,1
5178,6159,1
5178,8276,1
5178,4681,1
5178,4320,1
5178,3657,1
5178,5042,1
5178,1292,1
5178,3367,1
5178,8489,1
5178,1206,1
5178,3229,1
5178,1073,1
5178,11687,1
5178,9869,1
5178,8484,1
5178,2115,1
5178,2899,1
5178,7054,1
5178,4848,1
5178,5711,1
5178,8582,1
5178,2434,1
5178,11220,1
5178,3712,1
5178,9777,1
5178,3222,1
5178,9659,1
5178,10324,1
5178,2449,1
5178,1599,1
5178,11627,1
5178,3878,1
5178,5356,1
5178,8500,1
5178,1282,1
5178,7881,1
5178,5094,1
5178,6203,1
5178,3125,1
5178,3794,1
5178,2499,1
5178,3703,1
5178,8661,1
5178,2041,1
5178,8072,1
5178,4983,1
5178,2935,1
5178,5774,1
5178,3095,1
5178,7678,1
5178,841,1
5178,8562,1
5178,9894,1
5178,875,1
5178,4012,1
5178,3573,1
5178,4839,1
5178,5886,1
5178,3156,1
5178,849,1
5178,11035,1
5178,7664,1
5178,11982,1
5178,3576,1
5178,11492,1
5178,7114,1
5178,9407,1
5178,5005,1
5178,3455,1
5178,11373,1
5178,2972,1
5178,11701,1
5178,9203,1
5178,5892,1
5178,5602,1
5178,12167,1
5178,2309,1
5178,2090,1
5178,7792,1
5178,1159,1
5178,10983,1
5178,1007,1
5178,11607,1
5178,5595,1
5178,6991,1
5178,10432,1
5178,6441,1
5178,7600,1
5178,1749,1
5178,8722,1
5178,2497,1
5178,11828,1
5178,6523,1
5178,6132,1
5178,10852,1
5178,3582,1
5178,3924,1
5178,845,1
5178,10096,1
5178,6647,1
5178,10184,1
5178,6754,1
5178,29,1
5178,1497,1
5178,8342,1
5178,11519,1
5178,9307,1
5178,3690,1
5178,6092,1
5178,1263,1
5178,1152,1
5178,5260,1
5178,6806,1
5178,5565,1
5178,9996,1
5178,9723,1
5178,5923,1
5178,2721,1
5178,11612,1
5178,1611,1
5178,11446,1
5178,1710,1
5178,11622,1
5178,6142,1
5178,5321,1
5178,5273,1
5178,10361,1
5178,10913,1
5178,3472,1
5178,10750,1
5178,9726,1
5178,3913,1
5178,4762,1
5178,1088,1
5178,12034,1
5178,12068,1
5178,9727,1
5178,2231,1
5178,3429,1
5178,5996,1
5178,1878,1
5178,1714,1
5178,11836,1
5178,5995,1
5178,1692,1
5178,6842,1
5178,6810,1
5178,1254,1
5178,6527,1
5178,5332,0
5178,10837,0
5178,11972,0
5178,9768,0
5178,3306,0
5178,7814,0
5178,10323,0
5178,11881,0
5178,8676,0
5178,2044,0
5178,7496,0
5178,37,0
5178,7809,0
5178,6486,0
5178,5791,0
5178,5517,0
5178,1199,0
5178,3831,0
5178,3245,0
5178,8466,0
5178,2939,0
5178,3893,0
5178,1466,0
5178,2080,0
5178,253,0
5178,3692,0
5178,11870,0
5178,11090,0
5178,4980,0
5178,4472,0
5178,5029,0
5178,8196,0
5178,647,0
5178,3036,0
5178,12106,0
5178,11270,0
5178,10381,0
5178,4931,0
5178,8587,0
5178,786,0
5178,9176,0
5178,10065,0
5178,11110,0
5178,6291,0
5178,6933,0
5178,5806,0
5178,6330,0
5178,7925,0
5178,744,0
5178,10470,0
5178,10994,0
5178,10123,0
5178,8744,0
5178,3205,0
5178,11696,0
5178,4210,0
5178,9736,0
5178,1891,0
5178,5249,0
5178,7474,0
5178,6519,0
5178,210,0
5178,5419,0
5178,6202,0
5178,1383,0
5178,7956,0
5178,7484,0
5178,6674,0
5178,3934,0
5178,5198,0
5178,4303,0
5178,6297,0
5178,10721,0
5178,3959,0
5178,7581,0
5178,11533,0
5178,2443,0
5178,8939,0
5178,8711,0
5178,7263,0
5178,6951,0
5178,9215,0
5178,1318,0
5178,1141,0
5178,1468,0
5178,8985,0
5178,5150,0
5178,1337,0
5178,6725,0
5178,4867,0
5178,7914,0
5178,3819,0
5178,10500,0
5178,11762,0
5178,3290,0
5178,2430,0
5178,11341,0
5178,4644,0
5178,7136,0
5178,4797,0
5178,5486,0
5178,1996,0
5178,12012,0
5178,4493,0
5178,3517,0
5178,3111,0
5178,1237,0
5178,10472,0
5178,189,0
5178,3100,0
5178,4397,0
5178,4661,0
5178,5667,0
5178,893,0
5178,9833,0
5178,5496,0
5178,3723,0
5178,8859,0
5178,9642,0
5178,5204,0
5178,7856,0
5178,9902,0
5178,801,0
5178,6539,0
5178,888,0
5178,416,0
5178,4738,0
5178,9431,0
5178,3931,0
5178,2669,0
5178,3190,0
5178,6239,0
5178,3946,0
5178,7505,0
5178,4822,0
5178,3485,0
5178,2781,0
5178,5225,0
5178,8592,0
5178,9009,0
5178,2645,0
5178,350,0
5178,8262,0
5178,986,0
5178,334,0
5178,8392,0
5178,8928,0
5178,1401,0
5178,2576,0
5178,8821,0
5178,5212,0
5178,5350,0
5178,12204,0
5178,2815,0
5178,7330,0
5178,6880,0
5178,7502,0
5178,2705,0
5178,6137,0
5178,1883,0
5178,3356,0
5178,5112,0
5178,10090,0
5178,11261,0
5178,623,0
5178,5407,0
5178,2152,0
5178,10754,0
5178,3068,0
5178,7847,0
5178,176,0
5178,10768,0
5178,2977,0
5178,5589,0
5178,8029,0
5178,7532,0
5178,4804,0
5178,6818,0
5178,8545,0
5178,2488,0
5178,6824,0
5178,9366,0
5178,1117,0
5178,9978,0
5178,3591,0
5178,11262,0
5178,6918,0
5178,11503,0
5178,7485,0
5178,4412,0
5178,2848,0
5178,7013,0
5178,8142,0
5178,7027,0
5178,5281,0
5178,1998,0
5178,2937,0
5178,2120,0
5178,5278,0
5178,11010,0
5178,8583,0
5178,10374,0
5178,5429,0
5178,5417,0
5178,5909,0
5178,6227,0
5178,6792,0
5178,5064,0
5178,4285,0
5178,12160,0
5178,10436,0
5178,7826,0
5178,1058,0
5178,9608,0
5178,5834,0
5178,9385,0
5178,6597,0
5178,5055,0
5178,7343,0
5178,9328,0
5178,7025,0
5178,1812,0
5178,607,0
5178,9498,0
5178,1360,0
5178,5030,0
5178,5769,0
5178,4559,0
5178,11389,0
5178,4302,0
5178,599,0
5178,783,0
5178,5534,0
5178,7175,0
5178,9457,0
5178,5217,0
5178,3072,0
5178,10938,0
5178,7974,0
5178,1479,0
5178,3038,0
5178,8579,0
5178,5920,0
5178,10939,0
5178,3933,0
5178,5657,0
5178,5353,0
5178,655,0
5178,9599,0
5178,11434,0
5178,11141,0
5178,10135,0
5178,9641,0
5178,8519,0
5178,2612,0
5335,8198,1
5335,8185,1
5335,6836,1
5335,7913,1
5335,8235,1
5335,9062,1
5335,4126,1
5335,3388,1
5335,1482,1
5335,8528,1
5335,10251,1
5335,5228,1
5335,8799,1
5335,10032,1
5335,12115,1
5335,9438,1
5335,8244,1
5335,8743,1
5335,2421,1
5335,1991,1
5335,9939,1
5335,11390,1
5335,7497,1
5335,7867,1
5335,4925,1
5335,11459,1
5335,7112,1
5335,9243,1
5335,11430,1
5335,5575,1
5335,8998,1
5335,4955,1
5335,1326,1
5335,10064,1
5335,2704,1
5335,2275,1
5335,4584,1
5335,2170,1
5335,1641,1
5335,4385,1
5335,7579,1
5335,12025,1
5335,5151,1
5335,2862,1
5335,6174,1
5335,6797,1
5335,9230,1
5335,8357,1
5335,1032,1
5335,7551,1
5335,2481,1
5335,9460,1
5335,1918,1
5335,3630,1
5335,9031,1
5335,2835,1
5335,1232,1
5335,9686,1
5335,622,1
5335,1282,1
5335,3277,1
5335,421,1
5335,6443,1
5335,10499,1
5335,8136,1
5335,6576,1
5335,7883,1
5335,210,1
5335,8217,1
5335,588,1
5335,1265,1
5335,11278,1
5335,4211,1
5335,4463,1
5335,6940,1
5335,3163,1
5335,10738,1
5335,164,1
5335,10905,1
5335,1913,1
5335,11156,1
5335,2343,1
5335,5233,1
5335,9156,1
5335,8105,1
5335,11901,1
5335,868,1
5335,321,1
5335,11941,1
5335,9630,1
5335,144,1
5335,1330,1
5335,3623,1
5335,8058,1
5335,7980,1
5335,221,1
5335,8312,1
5335,11967,1
5335,11697,1
5335,7583,1
5335,4533,1
5335,7549,1
5335,3155,1
5335,4994,1
5335,8303,1
5335,685,1
5335,2205,1
5335,10780,1
5335,11673,1
5335,7492,1
5335,1693,1
5335,3124,1
5335,9543,1
5335,8815,1
5335,10977,1
5335,8679,1
5335,590,1
5335,11311,1
5335,2758,1
5335,12186,1
5335,2833,1
5335,3644,1
5335,2146,1
5335,11095,1
5335,1245,1
5335,11566,1
5335,6364,1
5335,8394,1
5335,11585,0
5335,5070,0
5335,2408,0
5335,4838,0
5335,5005,0
5335,5145,0
5335,9298,0
5335,6021,0
5335,2223,0
5335,11016,0
5335,9448,0
5335,10181,0
5335,10654,0
5335,5459,0
5335,11487,0
5335,6006,0
5335,10086,0
5335,4965,0
5335,11195,0
5335,3308,0
5335,298,0
5335,1619,0
5335,172,0
5335,12027,0
5335,7028,0
5335,9437,0
5335,129,0
5335,1162,0
5335,8261,0
5335,8038,0
5335,8732,0
5335,9505,0
5335,7454,0
5335,1985,0
5335,7385,0
5335,9782,0
5335,554,0
5335,10267,0
5335,5996,0
5335,2570,0
5335,7071,0
5335,7433,0
5335,11128,0
5335,4723,0
5335,5011,0
5335,8792,0
5335,4814,0
5335,3848,0
5335,8173,0
5335,8736,0
5335,897,0
5335,11216,0
5335,5297,0
5335,3229,0
5335,6702,0
5335,5689,0
5335,7511,0
5335,6066,0
5335,5155,0
5335,4118,0
5335,6272,0
5335,1155,0
5335,9689,0
5335,2474,0
5335,2664,0
5335,4217,0
5335,3692,0
5335,2696,0
5335,7240,0
5335,5993,0
5335,11307,0
5335,6418,0
5335,7163,0
5335,580,0
5335,1363,0
5335,1005,0
5335,6503,0
5335,4411,0
5335,9581,0
5335,5884,0
5335,3209,0
5335,2315,0
5335,1770,0
5335,11388,0
5335,610,0
5335,10168,0
5335,9056,0
5335,10173,0
5335,7777,0
5335,9921,0
5335,10167,0
5335,6082,0
5335,10917,0
5335,8119,0
5335,663,0
5335,7030,0
5335,8950,0
5335,11889,0
5335,5635,0
5335,9701,0
5335,53,0
5335,354,0
5335,6841,0
5335,7470,0
5335,6256,0
5335,8949,0
5335,3855,0
5335,10304,0
5335,10128,0
5335,5822,0
5335,10404,0
5335,3749,0
5335,7117,0
5335,11675,0
5335,271,0
5335,10134,0
5335,6734,0
5335,10821,0
5335,1116,0
5335,7866,0
5335,7753,0
5335,11789,0
5335,7935,0
5335,193,0
5335,2666,0
5335,1430,0
5335,10742,0
5335,7772,0
8668,3207,1
8668,1938,1
8668,5684,1
8668,10135,1
8668,2797,1
8668,9257,1
8668,1672,1
8668,10825,1
8668,11368,1
8668,1473,1
8668,7426,1
8668,4947,1
8668,889,1
8668,10907,1
8668,4672,1
8668,525,1
8668,11885,1
8668,4556,1
8668,341,1
8668,3914,1
8668,3809,1
8668,7521,1
8668,8686,1
8668,9302,1
8668,8509,1
8668,5425,1
8668,11526,1
8668,11302,1
8668,11169,1
8668,1593,1
8668,8087,1
8668,6541,1
8668,4113,1
8668,1891,1
8668,9607,1
8668,5189,1
8668,164,1
8668,1868,1
8668,1947,1
8668,1417,1
8668,2037,1
8668,9241,1
8668,390,1
8668,10171,1
8668,99,1
8668,3508,1
8668,4162,1
8668,3767,1
8668,4907,1
8668,2156,1
8668,5224,1
8668,792,1
8668,1129,1
8668,333,1
8668,3458,1
8668,346,1
8668,6579,1
8668,788,1
8668,5029,1
8668,4531,1
8668,5288,1
8668,2287,1
8668,7064,1
8668,5485,1
8668,4048,1
8668,10432,1
8668,11627,1
8668,11993,1
8668,9673,1
8668,6795,1
8668,1810,1
8668,12103,1
8668,7039,1
8668,7490,1
8668,9045,1
8668,6050,1
8668,7731,1
8668,2958,1
8668,2646,1
8668,6604,1
8668,1928,1
8668,10061,1
8668,3637,1
8668,7295,1
8668,9517,1
8668,10772,1
8668,1836,1
8668,12150,1
8668,4153,1
8668,3427,1
8668,8574,1
8668,952,1
8668,10711,1
8668,6378,1
8668,11954,1
8668,8974,1
8668,4840,1
8668,1774,1
8668,6532,1
8668,3511,1
8668,2464,1
8668,4309,1
8668,43,1
8668,1694,1
8668,5826,1
8668,8942,1
8668,9137,1
8668,8525,1
8668,3630,1
8668,10514,1
8668,6662,1
8668,5260,1
8668,6005,1
8668,4042,1
8668,11305,1
8668,11209,1
8668,8984,1
8668,11212,1
8668,3698,1
8668,11163,1
8668,238,1
8668,8169,1
8668,7662,1
8668,1200,1
8668,223,1
8668,269,1
8668,7872,1
8668,1422,1
8668,8369,1
8668,5979,1
8668,3467,1
8668,2211,1
8668,12174,1
8668,9771,1
8668,8777,1
8668,8633,1
8668,4629,1
8668,11912,1
8668,3492,1
8668,7670,1
8668,7979,1
8668,3220,1
8668,9008,1
8668,270,1
8668,3175,1
8668,9558,1
8668,11839,1
8668,11882,1
8668,9574,1
8668,5753,1
8668,6819,1
8668,10068,1
8668,8563,1
8668,8312,1
8668,10699,1
8668,6269,1
8668,10060,1
8668,6011,1
8668,4091,1
8668,9457,1
8668,7114,1
8668,3084,1
8668,6756,1
8668,3812,1
8668,7632,1
8668,2438,1
8668,7172,1
8668,8906,1
8668,11099,1
8668,2860,1
8668,9032,1
8668,11799,1
8668,3851,1
8668,2736,1
8668,8508,1
8668,9437,1
8668,1241,1
