TF,Target,Label
8668,4803,1
8668,5587,1
8668,2559,1
8668,5805,1
8668,11780,1
8668,8500,1
8668,2233,1
8668,2270,1
8668,10516,1
8668,10257,1
8668,7883,1
8668,1611,1
8668,5232,1
8668,1868,1
8668,7422,1
8668,9833,1
8668,8444,1
8668,10150,1
8668,136,1
8668,9478,1
8668,11967,1
8668,11368,1
8668,4099,1
8668,7614,1
8668,8886,1
8668,1891,1
8668,1468,1
8668,6355,1
8668,3478,1
8668,10060,1
8668,2813,1
8668,5464,1
8668,9161,1
8668,1593,1
8668,10333,1
8668,11034,1
8668,10249,1
8668,4333,1
8668,2350,1
8668,6451,1
8668,2386,1
8668,9025,1
8668,10940,1
8668,6124,1
8668,6600,1
8668,4728,1
8668,10290,1
8668,11614,1
8668,8312,1
8668,7812,1
8668,5976,1
8668,11538,1
8668,3153,1
8668,8629,1
8668,9866,1
8668,8706,1
8668,11754,1
8668,1268,1
8668,12002,1
8668,165,1
8668,1478,1
8668,12160,1
8668,10408,1
8668,6366,1
8668,6581,1
8668,10038,1
8668,929,1
8668,7611,1
8668,2277,1
8668,10185,1
8668,3765,1
8668,3565,1
8668,11638,1
8668,421,1
8668,2608,1
8668,2721,1
8668,12130,1
8668,11980,1
8668,5885,1
8668,4983,1
8668,375,1
8668,2948,1
8668,386,1
8668,7760,1
8668,4101,1
8668,8520,1
8668,5119,1
8668,2831,1
8668,1820,1
8668,2850,1
8668,7415,1
8668,592,1
8668,3119,1
8668,2136,1
8668,10363,1
8668,6442,1
8668,5501,1
8668,8363,1
8668,3791,1
8668,5541,1
8668,3030,1
8668,8159,1
8668,9148,1
8668,1519,1
8668,12026,1
8668,7252,1
8668,5405,1
8668,1310,1
8668,8993,1
8668,2969,1
8668,275,1
8668,8430,1
8668,4337,1
8668,5577,1
8668,9708,1
8668,4815,1
8668,2855,1
8668,8508,1
8668,12103,1
8668,6203,1
8668,6754,1
8668,4504,1
8668,6422,1
8668,3770,1
8668,7554,1
8668,7344,1
8668,11188,1
8668,3222,1
8668,9954,1
8668,889,1
8668,11988,1
8668,7903,1
8668,1080,1
8668,2514,1
8668,10090,1
8668,2985,1
8668,1845,1
8668,9545,1
8668,3002,1
8668,8361,1
8668,3175,1
8668,7217,1
8668,8375,1
8668,11391,1
8668,9532,1
8668,3329,1
8668,4070,1
8668,72,1
8668,4458,1
8668,1539,1
8668,7223,1
8668,2571,1
8668,1627,1
8668,6693,1
8668,9989,1
8668,8617,1
8668,5260,1
8668,4398,1
8668,10282,1
8668,6088,1
8668,3519,1
8668,3389,1
8668,9462,1
8668,11548,1
8668,7015,1
8668,6342,1
8668,10491,1
8668,4939,1
8668,11365,1
8668,611,1
8668,3844,1
8668,9178,1
8668,641,1
8668,4741,1
8668,9614,1
8668,5206,1
8668,6194,1
8668,7172,1
8668,11137,1
8668,9437,1
8668,5665,1
8668,1271,1
8668,6198,1
8668,489,1
8668,8984,1
8668,5815,1
8668,8275,1
8668,11854,1
8668,6011,1
8668,8777,1
8668,6525,1
8668,7882,1
8668,5957,1
8668,2121,1
8668,10218,1
8668,5285,1
8668,11599,1
8668,10203,1
8668,3405,1
8668,3229,1
8668,8633,1
8668,6213,1
8668,9526,1
8668,3852,1
8668,11952,1
8668,12031,1
8668,281,1
8668,4171,1
8668,8521,1
8668,10528,1
8668,3649,1
8668,5339,1
8668,439,1
8668,10905,1
8668,9230,1
8668,6255,1
8668,11482,1
8668,6378,1
8668,7746,1
8668,7553,1
8668,957,1
8668,331,1
8668,4116,1
8668,9256,1
8668,11033,1
8668,4065,1
8668,1631,1
8668,3982,1
8668,8428,1
8668,1959,1
8668,11855,1
8668,2922,1
8668,1460,1
8668,9153,1
8668,11228,1
8668,270,1
8668,7253,1
8668,1645,1
8668,9243,1
8668,5848,1
8668,7340,1
8668,6756,1
8668,8409,1
8668,3611,1
8668,847,1
8668,7848,1
8668,9064,1
8668,8345,1
8668,3714,1
8668,7631,1
8668,1178,1
8668,3675,1
8668,15,1
8668,8238,1
8668,7829,1
8668,2,1
8668,4280,1
8668,11729,1
8668,1714,1
8668,3953,1
8668,6159,1
8668,4950,1
8668,1398,1
8668,8974,1
8668,1542,1
8668,1465,1
8668,2988,1
8668,1036,1
8668,8614,1
8668,2758,1
8668,9137,1
8668,5335,1
8668,2527,1
8668,9487,1
8668,5701,1
8668,8059,1
8668,3920,1
8668,1974,1
8668,9390,1
8668,1010,1
8668,11839,1
8668,12056,1
8668,4285,1
8668,10297,1
8668,8242,1
8668,4819,1
8668,2459,1
8668,478,1
8668,7114,1
8668,5940,1
8668,10248,1
8668,2263,1
8668,11318,1
8668,2968,1
8668,2156,1
8668,7616,1
8668,9072,1
8668,1417,1
8668,2537,1
8668,9241,1
8668,6081,1
8668,447,1
8668,2515,1
8668,6099,1
8668,7316,1
8668,1704,1
8668,11858,1
8668,1936,1
8668,3623,1
8668,12057,1
8668,9401,1
8668,1866,1
8668,10724,1
8668,7591,1
8668,10745,1
8668,3767,1
8668,8295,1
8668,1595,1
8668,11025,1
8668,7321,1
8668,1024,1
8668,6374,1
8668,2327,1
8668,3031,1
8668,11103,1
8668,9164,1
8668,8455,1
8668,3210,1
8668,3450,1
8668,5456,1
8668,8616,1
8668,2426,1
8668,8774,1
8668,1507,1
8668,7597,1
8668,9604,1
8668,7676,1
8668,2142,1
8668,10687,1
8668,8590,1
8668,10892,1
8668,3996,1
8668,11905,1
8668,8794,1
8668,5854,1
8668,9756,1
8668,10446,1
8668,3427,1
8668,596,1
8668,11832,1
8668,180,1
8668,5566,1
8668,1918,1
8668,6720,1
8668,5863,1
8668,7736,1
8668,7759,1
8668,8425,1
8668,8300,1
8668,11099,1
8668,1506,1
8668,10406,1
8668,9191,1
8668,12150,1
8668,6847,1
8668,12011,1
8668,1063,1
8668,11366,1
8668,9456,1
8668,2870,1
8668,7533,1
8668,9942,1
8668,6280,1
8668,1939,1
8668,9257,1
8668,11384,1
8668,6913,1
8668,4778,1
8668,12007,1
8668,10032,1
8668,8832,1
8668,10010,1
8668,1825,1
8668,5029,1
8668,9628,1
8668,10521,1
8668,10879,1
8668,8357,1
8668,618,1
8668,8991,1
8668,11382,1
8668,3929,1
8668,7515,1
8668,9231,1
8668,6004,1
8668,1878,1
8668,3924,1
8668,5867,1
8668,5329,1
8668,2111,1
8668,3260,1
8668,5684,1
8668,1027,1
8668,3235,1
8668,11169,1
8668,5788,1
8668,8557,1
8668,8675,1
8668,5493,1
8668,8400,1
8668,8074,1
8668,3248,1
8668,390,1
8668,10739,1
8668,12008,1
8668,2708,1
8668,11000,1
8668,7168,1
8668,11626,1
8668,5278,1
8668,4625,1
8668,4612,1
8668,7670,1
8668,1044,1
8668,12051,1
8668,5142,1
8668,8190,1
8668,3217,1
8668,1154,1
8668,4751,1
8668,816,1
8668,5574,1
8668,11286,1
8668,12084,1
8668,9491,1
8668,10063,1
8668,9704,1
8668,11993,1
8668,6938,1
8668,2609,1
8668,5997,1
8668,12021,1
8668,7289,1
8668,6879,1
8668,9722,1
8668,6860,1
8668,4694,1
8668,5697,1
8668,1158,1
8668,1702,1
8668,3667,1
8668,1610,1
8668,10399,1
8668,4595,1
8668,952,1
8668,11173,1
8668,3364,1
8668,5180,1
8668,9581,1
8668,6026,1
8668,8636,1
8668,5847,1
8668,3373,1
8668,2048,1
8668,4434,1
8668,4373,1
8668,9673,1
8668,139,1
8668,6050,1
8668,3673,1
8668,4799,1
8668,6911,1
8668,9402,1
8668,3743,1
8668,2775,1
8668,4048,1
8668,11532,1
8668,3508,1
8668,7432,1
8668,8028,1
8668,507,1
8668,8358,1
8668,10922,1
8668,11620,1
8668,3253,1
8668,8699,1
8668,10170,1
8668,998,1
8668,7612,1
8668,220,1
8668,754,1
8668,1475,1
8668,5048,1
8668,3535,1
8668,6502,1
8668,1090,1
8668,11063,1
8668,5842,1
8668,4189,1
8668,341,1
8668,7382,1
8668,9091,1
8668,783,1
8668,5889,1
8668,1466,1
8668,8981,1
8668,2684,1
8668,3642,1
8668,3833,1
8668,9721,1
8668,8607,1
8668,54,1
8668,924,1
8668,10542,1
8668,8563,1
8668,3912,1
8668,8960,1
8668,8987,1
8668,11387,1
8668,1200,1
8668,2438,1
8668,9719,1
8668,7039,1
8668,5112,1
8668,3321,1
8668,8789,1
8668,5096,1
8668,1355,1
8668,10371,1
8668,1905,1
8668,5771,1
8668,11494,1
8668,8377,1
8668,6462,1
8668,9723,1
8668,3189,1
8668,7125,1
8668,1473,1
8668,5826,1
8668,8906,1
8668,4378,1
8668,2374,1
8668,7484,1
8668,3490,1
8668,269,1
8668,3768,1
8668,4107,1
8668,11866,1
8668,3433,1
8668,3943,1
8668,10026,1
8668,9303,1
8668,10970,1
8668,3434,1
8668,6052,1
8668,8317,1
8668,9825,1
8668,6093,1
8668,3483,1
8668,7051,1
8668,3713,1
8668,260,1
8668,2965,1
8668,3208,1
8668,4671,1
8668,595,1
8668,10268,1
8668,10807,1
8668,4682,1
8668,7112,1
8668,3695,1
8668,4397,1
8668,7567,1
8668,725,1
8668,4179,1
8668,11477,1
8668,3475,1
8668,120,1
8668,9044,1
8668,12205,1
8668,6282,1
8668,10928,1
8668,12121,1
8668,9855,1
8668,10637,1
8668,3188,1
8668,8558,1
8668,10945,1
8668,4708,1
8668,7404,1
8668,6149,1
8668,2646,1
8668,8320,1
8668,1578,1
8668,8989,1
8668,10009,1
8668,11644,1
8668,4321,1
8668,3707,1
8668,2464,1
8668,11941,1
8668,10095,1
8668,2253,1
8668,10432,1
8668,1407,1
8668,8042,1
8668,2208,1
8668,11966,1
8668,5550,1
8668,7403,1
8668,2104,1
8668,504,1
8668,658,1
8668,1791,1
8668,9220,1
8668,6667,1
8668,9971,1
8668,11131,1
8668,6779,1
8668,3500,1
8668,11385,1
8668,6967,1
8668,9439,1
8668,7645,1
8668,6453,1
8668,11676,1
8668,3698,1
8668,10286,1
8668,11195,1
8668,3555,1
8668,10171,1
8668,3166,1
8668,2986,1
8668,7740,1
8668,3152,1
8668,9759,1
8668,8415,1
8668,6469,1
8668,3524,1
8668,4309,1
8668,3111,1
8668,5967,1
8668,1422,1
8668,11543,0
8668,5552,0
8668,6430,0
8668,11150,0
8668,2868,0
8668,7003,0
8668,335,0
8668,9862,0
8668,3799,0
8668,3689,0
8668,11666,0
8668,6100,0
8668,11760,0
8668,2215,0
8668,6231,0
8668,9620,0
8668,222,0
8668,10955,0
8668,11849,0
8668,11880,0
8668,3310,0
8668,13,0
8668,10444,0
8668,3051,0
8668,11105,0
8668,10074,0
8668,4298,0
8668,4307,0
8668,3702,0
8668,3518,0
8668,6556,0
8668,10759,0
8668,9556,0
8668,9500,0
8668,6474,0
8668,2363,0
8668,6912,0
8668,1516,0
8668,4230,0
8668,3439,0
8668,3201,0
8668,3866,0
8668,11678,0
8668,7959,0
8668,1266,0
8668,8427,0
8668,4446,0
8668,7213,0
8668,2615,0
8668,12069,0
8668,9082,0
8668,4195,0
8668,4605,0
8668,8417,0
8668,794,0
8668,1284,0
8668,4968,0
8668,10019,0
8668,10073,0
8668,9391,0
8668,976,0
8668,2621,0
8668,3428,0
8668,4558,0
8668,10733,0
8668,10339,0
8668,12115,0
8668,11164,0
8668,12192,0
8668,5030,0
8668,8908,0
8668,2310,0
8668,7975,0
8668,3559,0
8668,10656,0
8668,2823,0
8668,4706,0
8668,6467,0
8668,8438,0
8668,5306,0
8668,10550,0
8668,7341,0
8668,2361,0
8668,11242,0
8668,6837,0
8668,1901,0
8668,9930,0
8668,7886,0
8668,10445,0
8668,5620,0
8668,8888,0
8668,7506,0
8668,11002,0
8668,11154,0
8668,2682,0
8668,11161,0
8668,11649,0
8668,6311,0
8668,3580,0
8668,758,0
8668,3370,0
8668,10713,0
8668,7022,0
8668,7838,0
8668,1723,0
8668,9661,0
8668,2122,0
8668,7762,0
8668,9737,0
8668,5098,0
8668,3657,0
8668,11775,0
8668,11118,0
8668,3228,0
8668,8093,0
8668,11067,0
8668,6730,0
8668,11133,0
8668,9492,0
8668,144,0
8668,11068,0
8668,881,0
8668,7408,0
8668,7310,0
8668,461,0
8668,9995,0
8668,10214,0
8668,9610,0
8668,5184,0
8668,2034,0
8668,6158,0
8668,5245,0
8668,6907,0
8668,8854,0
8668,2184,0
8668,3783,0
8668,4410,0
8668,11977,0
8668,4502,0
8668,10523,0
8668,3117,0
8668,2841,0
8668,585,0
8668,8060,0
8668,9706,0
8668,11427,0
8668,7651,0
8668,2937,0
8668,9670,0
8668,4894,0
8668,5154,0
8668,6111,0
8668,314,0
8668,543,0
8668,7454,0
8668,6197,0
8668,5213,0
8668,11369,0
8668,3640,0
8668,11824,0
8668,10166,0
8668,2521,0
8668,1136,0
8668,1395,0
8668,9499,0
8668,7178,0
8668,10238,0
8668,52,0
8668,1707,0
8668,7338,0
8668,2031,0
8668,4411,0
8668,1793,0
8668,9807,0
8668,9543,0
8668,7193,0
8668,8922,0
8668,11071,0
8668,1250,0
8668,8674,0
8668,4774,0
8668,3837,0
8668,131,0
8668,9832,0
8668,6086,0
8668,3069,0
8668,9464,0
8668,5732,0
8668,4363,0
8668,3811,0
8668,1884,0
8668,6339,0
8668,6118,0
8668,4347,0
8668,4651,0
8668,8483,0
8668,6562,0
8668,648,0
8668,639,0
8668,8448,0
8668,8862,0
8668,11851,0
8668,4566,0
8668,4597,0
8668,9918,0
8668,10990,0
8668,837,0
8668,2289,0
8668,9616,0
8668,3093,0
8668,6770,0
8668,1259,0
8668,759,0
8668,727,0
8668,2247,0
8668,3180,0
8668,7319,0
8668,3974,0
8668,3314,0
8668,9714,0
8668,1969,0
8668,6074,0
8668,8929,0
8668,7949,0
8668,211,0
8668,3627,0
8668,6065,0
8668,11930,0
8668,410,0
8668,1004,0
8668,2482,0
8668,2667,0
8668,1547,0
8668,1673,0
8668,7197,0
8668,7110,0
8668,2073,0
8668,4315,0
8668,2376,0
8668,10054,0
8668,8078,0
8668,1685,0
8668,11091,0
8668,2050,0
8668,488,0
8668,8827,0
8668,10289,0
8668,10925,0
8668,7995,0
8668,1404,0
8668,5682,0
8668,6631,0
8668,11744,0
8668,9871,0
8668,2916,0
8668,6036,0
8668,4842,0
8668,4677,0
8668,389,0
8668,287,0
8668,9201,0
8668,9028,0
8668,4045,0
8668,2678,0
8668,11249,0
8668,7057,0
8668,1748,0
8668,7167,0
8668,12110,0
8668,667,0
8668,6460,0
8668,10240,0
8668,2388,0
8668,7399,0
8668,10941,0
8668,9542,0
8668,10983,0
8668,779,0
8668,4266,0
8668,10967,0
8668,2849,0
8668,11687,0
8668,9860,0
8668,5022,0
8668,5374,0
8668,12158,0
8668,2174,0
8668,4460,0
8668,11049,0
8668,158,0
8668,968,0
8668,2653,0
8668,9923,0
8668,3948,0
8668,6640,0
8668,9268,0
8668,9889,0
8668,4037,0
8668,6204,0
8668,7333,0
8668,3734,0
8668,5114,0
8668,10210,0
8668,4537,0
8668,1530,0
8668,916,0
8668,11328,0
8668,1637,0
8668,12102,0
8668,7135,0
8668,9005,0
8668,7707,0
8668,5926,0
8668,3817,0
8668,6485,0
8668,3442,0
8668,4075,0
8668,6002,0
8668,1919,0
8668,8768,0
8668,1760,0
8668,3964,0
8668,8496,0
8668,202,0
8668,2848,0
8668,4707,0
8668,6200,0
8668,6056,0
8668,3037,0
8668,3408,0
8668,7055,0
8668,233,0
8668,2524,0
8668,1995,0
8668,3388,0
8668,9142,0
8668,6742,0
8668,2694,0
8668,7171,0
8668,10180,0
8668,4009,0
8668,7462,0
8668,9531,0
8668,1433,0
8668,10255,0
8668,7789,0
8668,11218,0
8668,10314,0
8668,6750,0
8668,10652,0
8668,4680,0
8668,7936,0
8668,10204,0
8668,3055,0
8668,9051,0
8668,11408,0
8668,10208,0
8668,4310,0
8668,1998,0
8668,10874,0
8668,4618,0
8668,6356,0
8668,11220,0
8668,11270,0
8668,5500,0
8668,3004,0
8668,10782,0
8668,900,0
8668,11651,0
8668,9603,0
8668,3168,0
8668,11062,0
8668,3462,0
8668,1344,0
8668,8107,0
8668,2173,0
8668,4560,0
8668,9292,0
8668,5462,0
8668,12087,0
8668,11142,0
8668,1212,0
8668,3141,0
8668,1143,0
8668,3854,0
8668,5610,0
8668,9200,0
8668,11621,0
8668,9964,0
8668,198,0
8668,4817,0
8668,5325,0
8668,2584,0
8668,2199,0
8668,2719,0
8668,11698,0
8668,8577,0
8668,1103,0
8668,10460,0
8668,5318,0
8668,8283,0
8668,1680,0
8668,9309,0
8668,960,0
8668,5494,0
8668,8222,0
8668,12091,0
8668,11134,0
8668,5076,0
8668,2812,0
8668,1072,0
8668,6301,0
8668,2147,0
8668,11493,0
8668,12181,0
8668,2366,0
8668,1168,0
8668,8593,0
8668,7954,0
8668,3538,0
8668,1867,0
8668,6941,0
8668,9210,0
8668,8536,0
8668,11840,0
8668,7434,0
8668,7541,0
8668,5712,0
8668,8128,0
8668,4653,0
8668,9890,0
8668,431,0
8668,5548,0
8668,5925,0
8668,1070,0
8668,7311,0
8668,4054,0
8668,4254,0
8668,11199,0
8668,9553,0
8668,9808,0
8668,6092,0
8668,4867,0
8668,5502,0
8668,7655,0
8668,9815,0
8668,6252,0
8668,7941,0
8668,2808,0
8668,9525,0
8668,5742,0
8668,4355,0
8668,3126,0
8668,9007,0
8668,2039,0
8668,6303,0
8668,10004,0
8668,791,0
8668,4159,0
8668,6395,0
8668,1249,0
8668,1584,0
8668,3493,0
8668,1629,0
8668,2431,0
8668,6211,0
8668,9541,0
8668,3385,0
8668,11039,0
8668,2201,0
8668,4245,0
8668,2717,0
8668,241,0
8668,8800,0
8668,2674,0
8668,1419,0
8668,8084,0
8668,3013,0
8668,148,0
8668,8928,0
8668,4296,0
8668,6156,0
8668,7014,0
8668,4449,0
8668,10478,0
8668,2906,0
8668,8,0
8668,7385,0
8668,4290,0
8668,7183,0
8668,11709,0
8668,5361,0
8668,2638,0
8668,186,0
8668,6222,0
8668,10224,0
8668,3727,0
8668,3425,0
8668,2817,0
8668,8816,0
8668,3060,0
8668,10323,0
8668,8313,0
8668,6537,0
8668,12134,0
8668,5266,0
8668,8374,0
8668,6172,0
8668,2103,0
8668,12208,0
8668,9823,0
8668,6601,0
8668,7148,0
8668,77,0
8668,8725,0
8668,5629,0
8668,6285,0
8668,8037,0
8668,3847,0
8668,8646,0
8668,12005,0
8668,5212,0
8668,12156,0
8668,59,0
8668,11948,0
8668,6340,0
8668,733,0
8668,7096,0
8668,11716,0
8668,6428,0
8668,8480,0
8668,966,0
8668,10482,0
8668,10352,0
8668,3,0
8668,147,0
8668,177,0
8668,3520,0
8668,3527,0
8668,8855,0
8668,3297,0
8668,7641,0
8668,9326,0
8668,2032,0
8668,8687,0
8668,6758,0
8668,3034,0
8668,5294,0
8668,4790,0
8668,10436,0
8668,1638,0
8668,9342,0
8668,11235,0
8668,1491,0
8668,7618,0
8668,630,0
8668,663,0
8668,1336,0
8668,7255,0
8668,6635,0
8668,3600,0
8668,6276,0
8668,8407,0
8668,5139,0
8668,1503,0
8668,4530,0
8668,6316,0
8668,11433,0
8668,11592,0
8668,8648,0
8668,9395,0
8668,7206,0
8668,11588,0
8668,681,0
8668,2642,0
8668,5794,0
8668,6447,0
8668,10969,0
8668,6494,0
8668,3747,0
