TF,Target,Label
7863,4726,1
7863,2901,1
7863,11315,1
7863,5197,1
7863,60,1
7863,11330,1
7863,10837,1
7863,10528,1
7863,5395,1
7863,8985,1
7863,3019,1
7863,8755,1
7863,4794,1
7863,7106,1
7863,7480,1
7863,10369,1
7863,9820,1
7863,4477,1
7863,3733,1
7863,3552,1
7863,10184,1
7863,10562,1
7863,4780,1
7863,3836,1
7863,10062,1
7863,3092,1
7863,4727,1
7863,6942,1
7863,3814,1
7863,7209,1
7863,1505,1
7863,11521,1
7863,9833,1
7863,4489,1
7863,10433,1
7863,9241,1
7863,3852,1
7863,4453,1
7863,3555,1
7863,3105,1
7863,3695,1
7863,5478,1
7863,6277,1
7863,1665,1
7863,616,1
7863,6293,1
7863,7160,1
7863,4266,1
7863,4357,1
7863,906,1
7863,598,1
7863,6323,1
7863,8295,1
7863,8177,1
7863,10060,1
7863,1711,1
7863,2287,1
7863,7178,1
7863,9764,1
7863,1863,1
7863,10968,1
7863,3848,1
7863,10981,1
7863,8433,1
7863,8082,1
7863,1568,1
7863,4125,1
7863,3101,1
7863,3584,1
7863,8333,1
7863,1001,1
7863,2369,1
7863,1272,1
7863,326,1
7863,12183,1
7863,4922,1
7863,10363,1
7863,815,1
7863,8899,1
7863,1832,1
7863,154,1
7863,9049,1
7863,11584,1
7863,3294,1
7863,10088,1
7863,11958,1
7863,5630,1
7863,6887,1
7863,12156,1
7863,8661,1
7863,8710,1
7863,5109,1
7863,10068,1
7863,9681,1
7863,1193,1
7863,7978,1
7863,5734,1
7863,5725,1
7863,9839,1
7863,7838,1
7863,2398,1
7863,5269,1
7863,9157,1
7863,7066,1
7863,2352,1
7863,3844,1
7863,6100,1
7863,1508,1
7863,9589,1
7863,10798,1
7863,1551,1
7863,11510,1
7863,6431,1
7863,4388,1
7863,5912,1
7863,4103,1
7863,7670,1
7863,9117,1
7863,9973,1
7863,5735,1
7863,10023,1
7863,792,1
7863,811,1
7863,1005,1
7863,1225,1
7863,6615,1
7863,11570,1
7863,2850,1
7863,6052,1
7863,11783,1
7863,525,1
7863,4728,1
7863,3975,1
7863,8134,1
7863,9590,1
7863,10479,1
7863,4049,1
7863,5172,1
7863,11830,1
7863,3821,1
7863,7165,1
7863,7731,1
7863,5827,1
7863,7295,1
7863,8711,1
7863,10950,1
7863,9879,1
7863,6333,1
7863,585,1
7863,11617,1
7863,11639,1
7863,4491,1
7863,11084,1
7863,8330,1
7863,4429,1
7863,6542,1
7863,9224,1
7863,4137,1
7863,9526,1
7863,2160,1
7863,1397,1
7863,358,1
7863,3034,1
7863,3542,1
7863,9394,1
7863,6566,1
7863,2294,1
7863,3756,1
7863,11487,1
7863,5222,1
7863,10010,1
7863,1059,1
7863,12030,1
7863,1643,1
7863,10439,1
7863,8184,1
7863,2715,1
7863,6413,1
7863,8828,1
7863,10190,1
7863,5562,1
7863,6201,1
7863,702,1
7863,7647,1
7863,9865,1
7863,7551,1
7863,11905,1
7863,4177,1
7863,9480,1
7863,10564,1
7863,9367,1
7863,9586,1
7863,9342,1
7863,1539,1
7863,11595,1
7863,4091,1
7863,10249,1
7863,5038,1
7863,10928,1
7863,1845,1
7863,8966,1
7863,1088,1
7863,8079,1
7863,10616,1
7863,3500,1
7863,4504,1
7863,2891,1
7863,7009,1
7863,9477,1
7863,1224,1
7863,6864,1
7863,7967,1
7863,1657,1
7863,9545,1
7863,9398,1
7863,1111,1
7863,8022,1
7863,2475,1
7863,3182,1
7863,10069,1
7863,804,1
7863,11825,1
7863,3551,1
7863,5188,1
7863,8098,1
7863,11513,1
7863,11616,1
7863,1658,1
7863,8271,1
7863,279,1
7863,5189,1
7863,3940,1
7863,611,1
7863,6327,1
7863,7717,1
7863,1205,1
7863,6516,1
7863,1822,1
7863,10262,1
7863,3775,1
7863,3102,1
7863,4300,1
7863,5361,1
7863,8415,1
7863,6305,1
7863,5702,1
7863,3461,1
7863,1398,1
7863,6797,1
7863,5287,1
7863,5792,1
7863,1844,1
7863,6585,1
7863,6042,1
7863,3878,1
7863,5598,1
7863,10625,1
7863,9206,1
7863,3469,1
7863,196,1
7863,422,1
7863,3562,1
7863,10610,1
7863,7015,1
7863,7871,1
7863,1796,1
7863,9656,1
7863,7240,1
7863,878,1
7863,5995,1
7863,4022,1
7863,182,1
7863,5022,1
7863,8411,1
7863,3952,1
7863,2883,0
7863,17,0
7863,5641,0
7863,4929,0
7863,8044,0
7863,8770,0
7863,5759,0
7863,10512,0
7863,9070,0
7863,9192,0
7863,4297,0
7863,8740,0
7863,4167,0
7863,4322,0
7863,2652,0
7863,566,0
7863,11812,0
7863,8413,0
7863,1342,0
7863,9022,0
7863,10979,0
7863,1954,0
7863,11686,0
7863,10702,0
7863,4766,0
7863,2623,0
7863,5422,0
7863,4991,0
7863,7296,0
7863,10245,0
7863,162,0
7863,4885,0
7863,6183,0
7863,5616,0
7863,11042,0
7863,1761,0
7863,1285,0
7863,7554,0
7863,7512,0
7863,8979,0
7863,4684,0
7863,6021,0
7863,9155,0
7863,7799,0
7863,145,0
7863,11045,0
7863,8581,0
7863,8252,0
7863,8656,0
7863,7645,0
7863,5133,0
7863,8228,0
7863,1294,0
7863,8113,0
7863,4877,0
7863,2480,0
7863,3039,0
7863,5334,0
7863,7710,0
7863,7236,0
7863,11727,0
7863,8861,0
7863,2391,0
7863,3030,0
7863,8487,0
7863,7905,0
7863,875,0
7863,2132,0
7863,6436,0
7863,7030,0
7863,4141,0
7863,5852,0
7863,12110,0
7863,9246,0
7863,1878,0
7863,2751,0
7863,8261,0
7863,8213,0
7863,4344,0
7863,10696,0
7863,10454,0
7863,626,0
7863,6591,0
7863,10118,0
7863,567,0
7863,7991,0
7863,9641,0
7863,10576,0
7863,2927,0
7863,1295,0
7863,10011,0
7863,11718,0
7863,2243,0
7863,9750,0
7863,3247,0
7863,8845,0
7863,1260,0
7863,3429,0
7863,8530,0
7863,12023,0
7863,9299,0
7863,6806,0
7863,3492,0
7863,2633,0
7863,9055,0
7863,8820,0
7863,6260,0
7863,6905,0
7863,9734,0
7863,6258,0
7863,7222,0
7863,1894,0
7863,11679,0
7863,11008,0
7863,1370,0
7863,11866,0
7863,11553,0
7863,4140,0
7863,8404,0
7863,12192,0
7863,2864,0
7863,10517,0
7863,5948,0
7863,2993,0
7863,11505,0
7863,9891,0
7863,2754,0
7863,6217,0
7863,6230,0
7863,8777,0
7863,10177,0
7863,11696,0
7863,527,0
7863,8410,0
7863,11932,0
7863,4364,0
7863,7223,0
7863,2988,0
7863,4890,0
7863,6815,0
7863,884,0
7863,7809,0
7863,9549,0
7863,7108,0
7863,4858,0
7863,3637,0
7863,12003,0
7863,443,0
7863,5393,0
7863,2909,0
7863,10247,0
7863,4543,0
7863,9322,0
7863,10679,0
7863,4649,0
7863,11082,0
7863,8850,0
7863,6078,0
7863,10888,0
7863,11879,0
7863,1434,0
7863,9186,0
7863,1374,0
7863,5953,0
7863,4869,0
7863,11265,0
7863,5763,0
7863,1436,0
7863,7870,0
7863,1451,0
7863,2396,0
7863,7927,0
7863,9090,0
7863,9010,0
7863,3319,0
7863,7706,0
7863,3181,0
7863,24,0
7863,3383,0
7863,1528,0
7863,1104,0
7863,5515,0
7863,7984,0
7863,8745,0
7863,10420,0
7863,2534,0
7863,178,0
7863,2693,0
7863,361,0
7863,11262,0
7863,4955,0
7863,10694,0
7863,5565,0
7863,4435,0
7863,2867,0
7863,1914,0
7863,10472,0
7863,2991,0
7863,10009,0
7863,8206,0
7863,12076,0
7863,4931,0
7863,1676,0
7863,7256,0
7863,5235,0
7863,4509,0
7863,4832,0
7863,5439,0
7863,8005,0
7863,11113,0
7863,5026,0
7863,9846,0
7863,10086,0
7863,11677,0
7863,5486,0
7863,8346,0
7863,10967,0
7863,5256,0
7863,11386,0
7863,5528,0
7863,2457,0
7863,3444,0
7863,2576,0
7863,4163,0
7863,4447,0
7863,3559,0
7863,11736,0
7863,2077,0
7863,4623,0
7863,12143,0
7863,8485,0
7863,10070,0
7863,1760,0
7863,4402,0
7863,10639,0
7863,7689,0
7863,3081,0
7863,6461,0
7863,2788,0
7863,9164,0
7863,11491,0
7863,2209,0
7863,10026,0
7863,3530,0
7863,1670,0
7863,9307,0
7863,844,0
7863,11620,0
7863,4645,0
7863,10149,0
7863,7545,0
7863,8469,0
7863,10759,0
7863,11861,0
7863,169,0
7863,1190,0
7863,586,0
7863,7212,0
7863,1895,0
7863,7792,0
7863,4826,0
7863,3463,0
7863,2688,0
7863,5056,0
7863,7977,0
7863,3578,0
7863,7721,0
7863,9665,0
7863,3005,0
7863,5380,0
7863,52,0
7863,9345,0
7863,88,0
7863,9898,0
7863,11622,0
7863,9924,0
7863,8499,0
7863,5435,0
7863,9136,0
7863,4074,0
7863,8501,0
7863,10114,0
7863,11613,0
7863,1277,0
7863,2732,0
7863,5099,0
7863,5584,0
7863,9618,0
7863,1851,0
7863,4860,0
7863,2027,0
7863,5067,0
7863,4722,0
7863,9003,0
7863,3585,0
7863,9457,0
7863,1794,0
7863,9134,0
7863,2897,0
7863,6106,0
7863,7189,0
7863,410,0
7863,10004,0
7863,8591,0
7863,7807,0
7863,2486,0
7863,2564,0
7863,3036,0
7863,5521,0
7863,11894,0
7863,4602,0
7863,638,0
7863,4606,0
7863,3408,0
7863,4942,0
7863,7010,0
7863,4969,0
7863,7011,0
7863,12116,0
7863,2945,0
7863,7701,0
7863,12112,0
7863,4331,0
7863,2530,0
7863,900,0
7863,5351,0
7863,1530,0
7863,3067,0
7863,206,0
7863,1426,0
7863,9606,0
7863,11746,0
7863,11788,0
7863,6511,0
7863,3121,0
7863,11836,0
7863,4448,0
7863,4060,0
7863,11936,0
7863,7464,0
7863,2126,0
7863,10181,0
7863,615,0
7863,11650,0
7863,7282,0
7863,12184,0
7863,5174,0
7863,3252,0
7863,11490,0
7863,9409,0
7863,2772,0
7863,9450,0
7863,10059,0
7863,9097,0
7863,5736,0
7863,7568,0
7863,5989,0
7863,1908,0
7863,3147,0
7863,6598,0
7863,8918,0
7863,8012,0
7863,4406,0
7863,9424,0
7863,11023,0
7863,6074,0
7863,708,0
7863,11720,0
7863,7845,0
7863,3491,0
7863,6934,0
7863,657,0
7863,5727,0
7863,11148,0
7863,3280,0
7863,2397,0
7863,2522,0
7863,9988,0
7863,789,0
7863,9687,0
7863,10820,0
7863,10285,0
7863,7501,0
7863,1777,0
7863,6398,0
7863,5091,0
7863,503,0
7863,11721,0
7863,3143,0
7863,9339,0
7863,8195,0
7863,3641,0
7863,4257,0
7863,6723,0
7863,6677,0
7863,8084,0
7863,664,0
7863,8801,0
7863,4579,0
7863,1957,0
7863,1077,0
7863,10673,0
3887,62,1
3887,3647,1
3887,5017,1
3887,2314,1
3887,9475,1
3887,10386,1
3887,1428,1
3887,2460,1
3887,6636,1
3887,6705,0
3887,3106,0
3887,4364,0
3887,1228,0
3887,4153,0
3887,11491,0
3887,10582,0
3887,8014,0
3887,10289,0
5178,1966,1
5178,8108,1
5178,6021,1
5178,845,1
5178,4044,1
5178,10627,1
5178,9460,1
5178,9703,1
5178,4798,1
5178,7221,1
5178,4270,1
5178,1932,1
5178,11879,1
5178,2041,1
5178,9246,1
5178,7265,1
5178,12087,1
5178,8557,1
5178,9087,1
5178,11497,1
5178,9759,1
5178,10881,1
5178,7291,1
5178,1202,1
5178,6276,1
5178,2737,1
5178,3222,1
5178,4686,1
5178,2434,1
5178,3953,1
5178,6920,1
5178,4957,1
5178,11987,1
5178,5630,1
5178,3529,1
5178,10634,1
5178,5026,1
5178,1445,1
5178,9316,1
5178,5886,1
5178,9659,1
5178,10147,1
5178,9382,1
5178,8895,1
5178,6478,1
5178,6687,1
5178,11446,1
5178,11939,1
5178,816,1
5178,11265,1
5178,2199,1
5178,7157,1
5178,9307,1
5178,2351,1
5178,6923,1
5178,2350,1
5178,3672,1
5178,25,1
5178,8564,1
5178,660,1
5178,7153,1
5178,4181,1
5178,11519,1
5178,1611,1
5178,9129,1
5178,12104,1
5178,2666,1
5178,3209,1
5178,8522,1
5178,7985,1
5178,4814,1
5178,9286,1
5178,5260,1
5178,8123,1
5178,5070,1
5178,3454,1
5178,10244,1
5178,11162,1
5178,7186,1
5178,5047,1
5178,1610,1
5178,3859,1
5178,4363,1
5178,11740,1
5178,9038,1
5178,11067,1
5178,6559,1
5178,8030,1
5178,5482,1
5178,8020,1
5178,1562,1
5178,922,1
5178,4582,1
5178,8304,1
5178,5286,1
5178,10361,1
5178,3655,1
5178,2399,1
5178,7533,1
5178,8249,1
5178,602,1
5178,3059,1
5178,3630,1
5178,5907,1
5178,3386,1
5178,5996,1
5178,2972,1
5178,5984,1
5178,5008,1
5178,6968,1
5178,4286,1
5178,331,1
5178,1009,1
5178,12108,1
5178,221,1
5178,4442,1
5178,7509,1
5178,488,1
5178,5462,1
5178,6991,1
5178,4770,1
5178,8087,1
5178,12121,1
5178,4762,1
5178,3212,1
5178,11301,1
5178,9832,1
5178,8322,1
5178,11982,1
5178,319,1
5178,4659,1
5178,8025,1
5178,6128,1
5178,6740,1
5178,8362,1
5178,4832,1
5178,3046,1
5178,425,1
5178,6997,1
5178,4954,1
5178,2702,1
5178,1692,1
5178,11511,1
5178,1724,1
5178,7426,1
5178,3277,1
5178,8709,1
5178,279,1
5178,10116,1
5178,3239,1
5178,3954,1
5178,6681,1
5178,7600,1
5178,10979,1
5178,11607,1
5178,1112,1
5178,10096,1
5178,11989,1
5178,3229,1
5178,10898,1
5178,3713,1
5178,7205,1
5178,12033,1
5178,4718,1
5178,11662,1
5178,398,1
5178,11518,1
5178,504,1
5178,11739,1
5178,4681,1
5178,11983,1
5178,11416,1
5178,3952,1
5178,1522,1
5178,5048,1
5178,1497,1
5178,5927,1
5178,10750,1
5178,480,1
5178,4451,1
5178,4568,1
5178,1821,1
5178,3468,1
5178,5230,1
5178,877,1
5178,9726,1
5178,2090,1
5178,419,1
5178,11030,1
5178,7690,1
5178,6293,1
5178,9777,1
5178,392,1
5178,7106,1
5178,12164,1
5178,2721,1
5178,7664,1
5178,1247,1
5178,1872,1
5178,9487,1
5178,11188,1
5178,2497,1
5178,9783,1
5178,11886,1
5178,7298,1
5178,5410,1
5178,10824,1
5178,1608,1
5178,12130,1
5178,11832,1
5178,2355,1
5178,8534,1
5178,11813,1
5178,5243,1
5178,5711,1
5178,2309,1
5178,1046,1
5178,10897,1
5178,10852,1
5178,4301,1
5178,3576,1
5178,8325,1
5178,6364,1
5178,11746,1
5178,7139,1
5178,6942,1
5178,7114,1
5178,3878,1
5178,11050,1
5178,4320,1
5178,9396,1
5178,730,1
5178,9996,1
5178,1288,1
5178,8072,1
5178,9493,1
5178,574,1
5178,3540,1
5178,974,1
5178,4309,1
5178,7292,1
5178,2383,1
5178,12156,1
5178,9454,1
5178,6119,1
5178,10078,1
5178,4892,1
5178,6038,1
5178,1501,1
5178,6098,1
5178,6502,1
5178,4081,1
5178,3420,1
5178,1683,1
5178,11996,1
5178,231,0
5178,3223,0
5178,1077,0
5178,7639,0
5178,10688,0
5178,4225,0
5178,1942,0
5178,8877,0
5178,12008,0
5178,12184,0
5178,2427,0
5178,10952,0
5178,4546,0
5178,9312,0
5178,2635,0
5178,7407,0
5178,7090,0
5178,592,0
5178,2966,0
5178,8592,0
5178,10906,0
5178,6664,0
5178,3372,0
5178,5782,0
5178,3710,0
5178,10216,0
5178,10679,0
5178,11146,0
5178,475,0
5178,5533,0
5178,6309,0
5178,12196,0
5178,8660,0
5178,1384,0
5178,1296,0
5178,7169,0
5178,7429,0
5178,6691,0
5178,6291,0
5178,12116,0
5178,6161,0
5178,7107,0
5178,9295,0
5178,8996,0
5178,2983,0
5178,4930,0
5178,11310,0
5178,5352,0
5178,823,0
5178,11806,0
5178,4966,0
5178,3909,0
5178,7310,0
5178,7121,0
5178,2256,0
5178,2292,0
5178,7832,0
5178,86,0
5178,1789,0
5178,491,0
5178,11081,0
5178,3163,0
5178,218,0
5178,2043,0
5178,12081,0
5178,11155,0
5178,7333,0
5178,1767,0
5178,11755,0
5178,7308,0
5178,5953,0
5178,10502,0
5178,9255,0
5178,10990,0
5178,1432,0
5178,12154,0
5178,1963,0
5178,3225,0
5178,983,0
5178,2026,0
5178,11839,0
5178,10041,0
5178,5514,0
5178,4760,0
5178,3871,0
5178,3462,0
5178,9143,0
5178,4183,0
5178,11649,0
5178,1084,0
5178,6606,0
5178,11681,0
5178,5471,0
5178,1360,0
5178,3145,0
5178,10325,0
5178,6947,0
5178,9388,0
5178,6877,0
5178,3278,0
5178,7634,0
5178,9521,0
5178,4821,0
5178,6587,0
5178,7229,0
5178,4978,0
5178,11804,0
5178,8897,0
5178,5700,0
5178,169,0
5178,1304,0
5178,8311,0
5178,9987,0
5178,9121,0
5178,3747,0
5178,9374,0
5178,10231,0
5178,1291,0
5178,4996,0
5178,6994,0
5178,1058,0
5178,11077,0
5178,10699,0
5178,82,0
5178,10708,0
5178,10013,0
5178,8157,0
5178,7006,0
5178,2162,0
5178,9232,0
5178,302,0
5178,2557,0
5178,2611,0
5178,4459,0
5178,6916,0
5178,7372,0
5178,11859,0
5178,9722,0
5178,5195,0
5178,10346,0
5178,4374,0
5178,2600,0
5178,11936,0
5178,6807,0
5178,525,0
5178,10307,0
5178,1609,0
5178,3204,0
5178,2282,0
5178,11499,0
5178,3865,0
5178,5165,0
5178,4878,0
5178,5028,0
5178,8936,0
5178,5256,0
5178,2134,0
5178,3808,0
5178,7869,0
5178,6537,0
5178,11512,0
5178,5614,0
5178,2831,0
5178,11578,0
5178,11074,0
5178,4696,0
5178,2215,0
5178,1452,0
5178,622,0
5178,9714,0
5178,11735,0
5178,10691,0
5178,4111,0
5178,8461,0
5178,6769,0
5178,763,0
5178,11140,0
5178,7000,0
5178,1330,0
5178,7439,0
5178,3124,0
5178,5593,0
5178,8373,0
5178,10067,0
5178,7582,0
5178,8909,0
5178,9233,0
5178,5425,0
5178,12128,0
5178,3835,0
5178,9743,0
5178,7825,0
5178,6359,0
5178,6989,0
5178,4660,0
5178,8199,0
5178,2565,0
5178,11628,0
5178,438,0
5178,5951,0
5178,11170,0
5178,471,0
5178,11010,0
5178,3342,0
5178,8512,0
5178,12140,0
5178,9630,0
5178,133,0
5178,9864,0
5178,6984,0
5178,2698,0
5178,3722,0
5178,9088,0
5178,2000,0
5178,5884,0
5178,9527,0
5178,11368,0
5178,3265,0
5178,7589,0
5178,288,0
5178,10660,0
5178,5988,0
5178,5584,0
5178,7434,0
5178,9515,0
5178,6183,0
5178,10422,0
5178,1746,0
5178,755,0
5178,3735,0
5178,7267,0
5178,11258,0
5178,9757,0
5178,600,0
5178,463,0
5178,8714,0
5178,9961,0
5178,8499,0
5178,10748,0
5178,6591,0
5178,712,0
5178,5208,0
5178,7705,0
5178,11500,0
5178,1677,0
5178,8858,0
5178,9803,0
5178,2243,0
5178,1790,0
5178,896,0
5178,2592,0
5178,9982,0
5178,3153,0
5178,352,0
5178,3617,0
5335,4081,1
5335,2940,1
5335,4883,1
5335,7135,1
5335,11095,1
5335,1417,1
5335,8679,1
5335,9721,1
5335,4994,1
5335,6541,1
5335,10336,1
5335,7622,1
5335,2421,1
5335,8527,1
5335,9761,1
5335,1342,1
5335,4653,1
5335,8987,1
5335,1810,1
5335,221,1
5335,223,1
5335,11941,1
5335,9910,1
5335,11012,1
5335,7492,1
5335,3764,1
5335,6466,1
5335,9256,1
5335,2831,1
5335,3155,1
5335,7581,1
5335,805,1
5335,1158,1
5335,2434,1
5335,3491,1
5335,7802,1
5335,1874,1
5335,4818,1
5335,1617,1
5335,4384,1
5335,6576,1
5335,870,1
5335,9267,1
5335,9871,1
5335,3280,1
5335,9857,1
5335,10499,1
5335,7252,1
5335,2932,1
5335,9939,1
5335,7566,1
5335,11030,1
5335,371,1
5335,11359,1
5335,7254,1
5335,2268,1
5335,7394,1
5335,8136,1
5335,588,1
5335,1032,1
5335,3724,1
5335,46,1
5335,3666,1
5335,4211,1
5335,421,1
5335,3655,1
5335,1754,1
5335,9156,1
5335,3605,1
5335,11615,1
5335,11866,1
5335,10496,1
5335,2120,1
5335,10519,1
5335,3929,1
5335,6174,1
5335,10150,1
5335,7913,1
5335,11673,1
5335,2677,1
5335,1245,1
5335,1073,1
5335,4126,1
5335,5935,1
5335,3877,1
5335,11336,1
5335,10905,1
5335,1903,1
5335,3167,1
5335,5780,1
5335,992,1
5335,6824,1
5335,4311,1
5335,1282,1
5335,9787,1
5335,1482,1
5335,3634,1
5335,7086,1
5335,536,1
5335,5233,1
5335,3218,1
5335,8244,1
5335,1389,1
5335,7003,1
5335,4971,1
5335,8198,1
5335,7612,1
5335,7112,1
5335,6709,1
5335,10529,1
5335,3388,1
5335,3152,1
5335,8247,1
5335,5308,1
5335,10019,1
5335,8597,1
5335,9668,1
5335,2552,1
5335,2762,1
5335,11311,1
5335,4159,1
5335,7579,1
5335,3721,1
5335,4619,1
5335,5557,1
5335,8779,1
5335,7304,1
5335,11697,1
5335,8423,0
5335,6155,0
5335,365,0
5335,6,0
5335,2178,0
5335,10054,0
5335,10213,0
5335,10028,0
5335,11504,0
5335,9184,0
5335,9670,0
5335,10732,0
5335,5709,0
5335,10522,0
5335,7485,0
5335,1905,0
5335,3641,0
5335,5001,0
5335,8501,0
5335,6757,0
5335,8832,0
5335,9063,0
5335,4373,0
5335,3027,0
5335,2903,0
5335,4487,0
5335,4990,0
5335,3216,0
5335,688,0
5335,10474,0
5335,4299,0
5335,7403,0
5335,8087,0
5335,476,0
5335,11780,0
5335,5589,0
5335,7456,0
5335,2700,0
5335,5318,0
5335,10600,0
5335,11708,0
5335,12023,0
5335,11007,0
5335,8567,0
5335,1753,0
5335,8190,0
5335,9873,0
5335,4170,0
5335,6004,0
5335,12031,0
5335,10119,0
5335,127,0
5335,10010,0
5335,5821,0
5335,5676,0
5335,6971,0
5335,10955,0
5335,2183,0
5335,10934,0
5335,212,0
5335,4859,0
5335,6258,0
5335,6742,0
5335,11250,0
5335,8454,0
5335,8071,0
5335,8908,0
5335,8672,0
5335,2111,0
5335,6900,0
5335,3112,0
5335,11597,0
5335,5932,0
5335,3264,0
5335,7690,0
5335,76,0
5335,8783,0
5335,2583,0
5335,1043,0
5335,4696,0
5335,3467,0
5335,852,0
5335,7167,0
5335,10579,0
5335,5484,0
5335,1697,0
5335,7091,0
5335,3008,0
5335,3984,0
5335,5185,0
5335,180,0
5335,11850,0
5335,1170,0
5335,4956,0
5335,7066,0
5335,6859,0
5335,325,0
5335,8940,0
5335,406,0
5335,2877,0
5335,1793,0
5335,12057,0
5335,6556,0
5335,5508,0
5335,6476,0
5335,9854,0
5335,10906,0
5335,5953,0
5335,3232,0
5335,7495,0
5335,5494,0
5335,661,0
5335,8007,0
5335,9426,0
5335,7400,0
5335,10620,0
5335,8301,0
5335,10961,0
5335,1819,0
5335,11225,0
5335,201,0
5335,6728,0
5335,7836,0
5335,9841,0
5335,8041,0
5335,7019,0
5335,1176,0
5335,8485,0
8668,3522,1
8668,1672,1
8668,6612,1
8668,3020,1
8668,4398,1
8668,4728,1
8668,5914,1
8668,5290,1
8668,998,1
8668,3111,1
8668,11491,1
8668,11781,1
8668,3448,1
8668,9257,1
8668,1825,1
8668,11157,1
8668,1791,1
8668,5695,1
8668,4017,1
8668,3427,1
8668,8159,1
8668,7806,1
8668,11099,1
8668,1959,1
8668,1928,1
8668,4070,1
8668,11385,1
8668,2189,1
8668,4964,1
8668,2294,1
8668,9233,1
8668,2630,1
8668,7156,1
8668,3253,1
8668,3631,1
8668,11852,1
8668,9873,1
8668,5940,1
8668,7631,1
8668,9945,1
8668,10948,1
8668,8363,1
8668,2965,1
8668,5804,1
8668,10129,1
8668,6863,1
8668,504,1
8668,8087,1
8668,8519,1
8668,6492,1
8668,1611,1
8668,2721,1
8668,1205,1
8668,3483,1
8668,10684,1
8668,2618,1
8668,7140,1
8668,1937,1
8668,1202,1
8668,10514,1
8668,534,1
8668,3329,1
8668,1414,1
8668,5300,1
8668,6289,1
8668,792,1
8668,10118,1
8668,11741,1
8668,2860,1
8668,1090,1
8668,3492,1
8668,11601,1
8668,367,1
8668,4471,1
8668,10203,1
8668,560,1
8668,10215,1
8668,3042,1
8668,4806,1
8668,10043,1
8668,6451,1
8668,11477,1
8668,10095,1
8668,3119,1
8668,9633,1
8668,10944,1
8668,1241,1
8668,9619,1
8668,139,1
8668,10446,1
8668,10974,1
8668,1475,1
8668,5047,1
8668,679,1
8668,7736,1
8668,8178,1
8668,1888,1
8668,12189,1
8668,6913,1
8668,3478,1
8668,5798,1
8668,10430,1
8668,9206,1
8668,7490,1
8668,3524,1
8668,8741,1
8668,1938,1
8668,5541,1
8668,9243,1
8668,11356,1
8668,8151,1
8668,385,1
8668,10670,1
8668,9460,1
8668,10739,1
8668,8456,1
8668,8097,1
8668,1810,1
8668,1476,1
8668,5228,1
8668,5723,1
8668,3611,1
8668,357,1
8668,6586,1
8668,5550,1
8668,6531,1
8668,6149,1
8668,7613,1
8668,6366,1
8668,3996,1
8668,8455,1
8668,3318,1
8668,12174,1
8668,8042,1
8668,7484,1
8668,5647,1
8668,5119,1
8668,6944,1
8668,5260,1
8668,1939,1
8668,1618,1
8668,6527,1
8668,7731,1
8668,10845,1
8668,9390,1
8668,4950,1
8668,9041,1
8668,5313,1
8668,10213,1
8668,11000,1
8668,4042,1
8668,9771,1
8668,11178,1
8668,3136,1
8668,3277,1
8668,5203,1
8668,10343,1
8668,122,1
8668,8494,1
8668,9091,1
8668,4458,1
8668,386,1
8668,8977,1
8668,6359,1
8668,12051,1
8668,5100,1
8668,2532,1
8668,6795,1
8668,3730,1
8668,4099,1
8668,4798,1
8668,12011,1
8668,5451,1
8668,4504,1
8668,7116,1
8668,11080,1
8668,8397,1
