TF,Target,Label
7863,2689,1
7863,6985,1
7863,11403,1
7863,7671,1
7863,6431,1
7863,5262,1
7863,11828,1
7863,9358,1
7863,9727,1
7863,5051,1
7863,11007,1
7863,5516,1
7863,7285,1
7863,878,1
7863,2105,1
7863,4169,1
7863,3360,1
7863,893,1
7863,957,1
7863,10165,1
7863,4803,1
7863,11028,1
7863,1774,1
7863,11433,1
7863,11946,1
7863,2952,1
7863,7177,1
7863,11642,1
7863,5718,1
7863,4284,1
7863,11938,1
7863,2477,1
7863,11359,1
7863,2509,1
7863,1803,1
7863,2850,1
7863,1932,1
7863,10562,1
7863,2398,1
7863,8331,1
7863,1397,1
7863,8670,0
7863,4546,0
7863,6296,0
7863,3523,0
7863,1497,0
7863,7957,0
7863,11429,0
7863,205,0
7863,11658,0
7863,483,0
7863,1453,0
7863,6312,0
7863,4351,0
7863,11232,0
7863,8427,0
7863,2404,0
7863,1181,0
7863,12159,0
7863,5420,0
7863,624,0
7863,797,0
7863,8048,0
7863,4295,0
7863,3140,0
7863,4435,0
7863,3275,0
7863,1673,0
7863,12204,0
7863,3249,0
7863,4265,0
7863,7812,0
7863,2181,0
7863,10925,0
7863,2471,0
7863,975,0
7863,9874,0
7863,8816,0
7863,8632,0
7863,7011,0
7863,5471,0
7863,7108,0
7863,5295,0
7863,189,0
7863,188,0
7863,5065,0
7863,10602,0
7863,3467,0
7863,622,0
7863,6936,0
7863,3856,0
7863,3046,0
7863,10960,0
7863,11004,0
7863,5907,0
7863,2236,0
7863,290,0
7863,10242,0
7863,4469,0
7863,4750,0
7863,8700,0
7863,11622,0
7863,5797,0
7863,537,0
7863,420,0
7863,8979,0
7863,1459,0
7863,10938,0
7863,10856,0
7863,9418,0
7863,4971,0
7863,11287,0
7863,349,0
7863,4610,0
7863,11386,0
7863,9619,0
7863,2612,0
7863,1367,0
7863,9733,0
7863,2031,0
7863,11049,0
7863,406,0
7863,6980,0
7863,11175,0
7863,7901,0
7863,3396,0
7863,4289,0
7863,3532,0
7863,1733,0
7863,8180,0
7863,6163,0
7863,4365,0
7863,6188,0
7863,8367,0
7863,4058,0
7863,4545,0
7863,12045,0
7863,10679,0
7863,7206,0
7863,6665,0
7863,513,0
7863,8659,0
7863,5155,0
7863,11992,0
7863,5464,0
7863,7087,0
7863,6076,0
7863,558,0
7863,10413,0
7863,5579,0
7863,4334,0
7863,772,0
7863,10343,0
7863,8905,0
7863,9789,0
7863,5638,0
7863,8020,0
7863,11251,0
7863,424,0
7863,3149,0
7863,2807,0
7863,1960,0
7863,3439,0
7863,2592,0
7863,6661,0
7863,10694,0
7863,10397,0
7863,5418,0
7863,4131,0
7863,1172,0
7863,979,0
7863,2427,0
7863,10634,0
7863,8777,0
7863,4352,0
7863,8866,0
7863,3793,0
7863,11142,0
7863,2898,0
7863,440,0
7863,10663,0
7863,3331,0
7863,9955,0
7863,1000,0
7863,3575,0
7863,9060,0
7863,5978,0
7863,4233,0
7863,7169,0
7863,3343,0
7863,6020,0
7863,6921,0
7863,6903,0
7863,6352,0
7863,2374,0
7863,6514,0
7863,2277,0
7863,350,0
7863,1537,0
7863,2738,0
7863,7030,0
7863,1391,0
7863,7214,0
7863,9519,0
7863,4696,0
7863,1873,0
7863,6198,0
7863,1465,0
7863,1302,0
7863,10280,0
7863,7046,0
7863,6321,0
7863,3817,0
7863,11823,0
7863,2956,0
7863,8990,0
7863,3303,0
7863,7669,0
7863,11082,0
7863,5259,0
7863,10096,0
7863,10373,0
7863,7915,0
7863,11115,0
7863,4646,0
7863,4414,0
7863,808,0
7863,2085,0
7863,5458,0
7863,3316,0
7863,11874,0
7863,11413,0
7863,5183,0
7863,11614,0
7863,12106,0
7863,253,0
7863,6904,0
7863,5348,0
7863,9116,0
7863,2670,0
7863,295,0
7863,9142,0
7863,8080,0
7863,588,0
7863,9461,0
7863,3577,0
7863,10776,0
7863,11455,0
7863,5536,0
7863,5169,0
7863,6173,0
7863,4230,0
7863,8486,0
7863,2579,0
7863,4926,0
7863,9826,0
7863,5529,0
7863,5240,0
7863,5760,0
7863,1674,0
7863,12186,0
7863,7512,0
7863,3743,0
7863,7390,0
7863,11121,0
7863,4950,0
7863,4138,0
7863,11923,0
7863,1014,0
7863,7058,0
7863,5950,0
7863,2458,0
7863,8927,0
7863,2973,0
7863,11352,0
7863,4879,0
7863,752,0
7863,394,0
7863,11883,0
7863,539,0
7863,2563,0
7863,10744,0
7863,2806,0
7863,9817,0
7863,11634,0
7863,3825,0
7863,5424,0
7863,3778,0
7863,983,0
7863,11554,0
7863,4934,0
7863,11800,0
7863,3710,0
7863,1556,0
7863,9872,0
7863,4595,0
7863,5753,0
7863,7129,0
7863,2503,0
7863,2193,0
7863,297,0
7863,2019,0
7863,4695,0
7863,11727,0
7863,3402,0
7863,3258,0
7863,6548,0
7863,674,0
7863,5448,0
7863,11005,0
7863,7533,0
7863,3602,0
7863,6707,0
7863,6763,0
7863,4270,0
7863,3185,0
7863,6827,0
7863,10881,0
7863,6518,0
7863,6031,0
7863,4863,0
7863,10661,0
7863,8620,0
7863,11356,0
7863,1345,0
7863,2447,0
7863,4107,0
7863,9150,0
7863,1998,0
7863,9541,0
7863,4016,0
7863,9614,0
7863,10017,0
7863,10006,0
7863,5799,0
7863,1920,0
7863,4694,0
7863,7529,0
7863,5914,0
7863,2697,0
7863,4567,0
7863,9521,0
7863,7410,0
7863,8516,0
7863,8293,0
7863,4213,0
7863,6624,0
7863,7721,0
7863,1334,0
7863,11733,0
7863,764,0
7863,10755,0
7863,952,0
7863,6470,0
7863,423,0
7863,1054,0
7863,5696,0
7863,7226,0
7863,11406,0
7863,1261,0
7863,5700,0
7863,9217,0
7863,3498,0
7863,129,0
7863,3109,0
7863,10508,0
7863,10621,0
7863,1991,0
7863,11263,0
7863,6344,0
7863,2201,0
7863,2233,0
7863,832,0
7863,7805,0
7863,9737,0
7863,9499,0
7863,4748,0
7863,8621,0
7863,6509,0
7863,4307,0
7863,7359,0
7863,2767,0
7863,2282,0
7863,1412,0
7863,6704,0
7863,667,0
7863,3590,0
7863,12142,0
7863,10799,0
7863,5900,0
7863,3539,0
7863,5367,0
7863,1248,0
7863,11154,0
7863,6536,0
7863,9842,0
7863,7940,0
7863,8815,0
7863,11367,0
7863,9228,0
7863,4825,0
7863,6266,0
7863,12057,0
7863,5518,0
7863,10320,0
7863,11015,0
7863,2156,0
7863,10804,0
7863,3089,0
7863,5226,0
7863,3857,0
7863,5710,0
7863,11180,0
7863,12015,0
7863,5694,0
7863,7065,0
7863,3582,0
7863,2218,0
7863,251,0
7863,11742,0
7863,861,0
7863,7223,0
7863,2634,0
7863,2092,0
7863,2703,0
7863,6244,0
7863,8904,0
7863,10876,0
7863,5311,0
7863,8261,0
7863,6194,0
7863,12163,0
7863,7001,0
7863,7289,0
7863,10766,0
7863,8649,0
7863,7716,0
7863,11238,0
7863,907,0
7863,10213,0
7863,7503,0
7863,4099,0
7863,12206,0
3887,9257,1
3887,8426,1
3887,2314,1
3887,2460,1
3887,9475,1
3887,9041,1
3887,1428,1
3887,9760,1
3887,444,1
3887,2364,0
3887,8614,0
3887,779,0
3887,10746,0
3887,7275,0
3887,3455,0
3887,12149,0
3887,3657,0
3887,12053,0
5178,1585,1
5178,2429,1
5178,10739,1
5178,9656,1
5178,5125,1
5178,9692,1
5178,7872,1
5178,3900,1
5178,2497,1
5178,6679,1
5178,6514,1
5178,7845,1
5178,8261,1
5178,5732,1
5178,8068,1
5178,7438,1
5178,5923,1
5178,6199,1
5178,5491,1
5178,12102,1
5178,8339,1
5178,3472,1
5178,3837,1
5178,2122,1
5178,1868,1
5178,6576,1
5178,11896,1
5178,4244,1
5178,11668,1
5178,1631,1
5178,5312,1
5178,11601,1
5178,3144,1
5178,4309,1
5178,2700,1
5178,9866,1
5178,1695,1
5178,11996,1
5178,9046,1
5178,7054,1
5178,10575,1
5178,4524,1
5178,7406,1
5178,3193,1
5178,4243,1
5178,656,1
5178,10146,1
5178,5275,1
5178,2867,1
5178,687,1
5178,8332,1
5178,1522,1
5178,12039,1
5178,5663,1
5178,3128,1
5178,10940,1
5178,935,1
5178,11375,1
5178,4497,1
5178,7228,1
5178,8052,1
5178,1649,1
5178,8304,1
5178,7319,1
5178,1966,1
5178,4633,1
5178,3277,1
5178,2559,1
5178,3424,1
5178,8706,1
5178,3429,1
5178,8358,1
5178,10845,1
5178,9303,1
5178,8886,1
5178,5381,1
5178,4262,1
5178,9832,1
5178,1402,1
5178,848,1
5178,6422,1
5178,4936,1
5178,10912,1
5178,8416,1
5178,5943,1
5178,8988,1
5178,1071,1
5178,7241,1
5178,1472,1
5178,9352,1
5178,331,1
5178,6842,1
5178,7364,1
5178,4531,1
5178,6920,1
5178,6681,1
5178,4102,1
5178,5321,1
5178,9281,1
5178,9041,1
5178,11432,1
5178,2115,1
5178,8237,1
5178,595,1
5178,5362,1
5178,1147,1
5178,4270,1
5178,8557,1
5178,3951,1
5178,2574,1
5178,8598,1
5178,5196,1
5178,1016,1
5178,9077,1
5178,7328,1
5178,6209,1
5178,1602,1
5178,12068,1
5178,3573,1
5178,3713,1
5178,10033,1
5178,3046,1
5178,6396,1
5178,2085,1
5178,1839,1
5178,11103,1
5178,6711,1
5178,974,1
5178,2864,1
5178,480,1
5178,7527,1
5178,9607,1
5178,10235,1
5178,5120,1
5178,5260,1
5178,12041,1
5178,11581,1
5178,5117,1
5178,3210,1
5178,1918,1
5178,3387,1
5178,153,1
5178,3432,1
5178,4447,1
5178,3584,1
5178,938,1
5178,11637,1
5178,2895,1
5178,2046,1
5178,8534,1
5178,11609,1
5178,10210,1
5178,9706,1
5178,3221,1
5178,3547,1
5178,1,1
5178,11838,1
5178,36,1
5178,4313,1
5178,3720,1
5178,9487,1
5178,7852,1
5178,7954,1
5178,11030,1
5178,11926,1
5178,9538,1
5178,8970,1
5178,7594,1
5178,398,1
5178,7191,1
5178,624,1
5178,5907,1
5178,4044,1
5178,10958,1
5178,7009,1
5178,2307,1
5178,12087,1
5178,1714,1
5178,7291,1
5178,8287,1
5178,2137,1
5178,5070,1
5178,3384,1
5178,11067,1
5178,1514,1
5178,11985,1
5178,6682,1
5178,2399,1
5178,58,1
5178,5595,1
5178,4286,1
5178,10244,1
5178,6875,1
5178,142,1
5178,1022,1
5178,1710,1
5178,5043,1
5178,11643,1
5178,11983,1
5178,7126,1
5178,5338,1
5178,5132,1
5178,2767,1
5178,11075,1
5178,121,1
5178,2269,1
5178,7750,1
5178,25,1
5178,817,1
5178,6508,1
5178,3373,1
5178,2327,1
5178,8663,1
5178,6135,1
5178,6098,1
5178,8562,1
5178,11739,1
5178,2931,1
5178,2199,1
5178,404,1
5178,4681,1
5178,1658,1
5178,10894,1
5178,6099,1
5178,312,1
5178,10824,1
5178,7363,1
5178,2130,1
5178,11159,1
5178,9708,1
5178,6806,1
5178,8362,1
5178,7958,1
5178,4359,1
5178,10217,1
5178,8507,1
5178,5813,1
5178,5463,1
5178,4679,1
5178,11813,1
5178,1282,1
5178,8560,1
5178,7971,1
5178,10627,1
5178,120,1
5178,10394,1
5178,3455,1
5178,2369,1
5178,7876,1
5178,5047,1
5178,8299,1
5178,3334,1
5178,8769,1
5178,8486,1
5178,1007,1
5178,6791,0
5178,293,0
5178,9517,0
5178,2891,0
5178,7646,0
5178,9730,0
5178,9901,0
5178,11951,0
5178,3257,0
5178,7625,0
5178,7484,0
5178,1233,0
5178,8905,0
5178,174,0
5178,5962,0
5178,11959,0
5178,3101,0
5178,11552,0
5178,9809,0
5178,10555,0
5178,10112,0
5178,8688,0
5178,443,0
5178,7495,0
5178,247,0
5178,1552,0
5178,116,0
5178,3160,0
5178,3081,0
5178,2050,0
5178,6799,0
5178,2641,0
5178,5007,0
5178,2750,0
5178,685,0
5178,1450,0
5178,4303,0
5178,7998,0
5178,8197,0
5178,3428,0
5178,9480,0
5178,3198,0
5178,3339,0
5178,10667,0
5178,6979,0
5178,1786,0
5178,3452,0
5178,5306,0
5178,186,0
5178,10569,0
5178,9970,0
5178,3886,0
5178,6817,0
5178,8702,0
5178,1076,0
5178,2945,0
5178,7256,0
5178,2496,0
5178,3682,0
5178,12194,0
5178,4300,0
5178,1043,0
5178,6190,0
5178,6022,0
5178,11625,0
5178,2178,0
5178,7168,0
5178,7404,0
5178,6551,0
5178,3843,0
5178,6149,0
5178,8267,0
5178,8476,0
5178,12114,0
5178,10777,0
5178,7798,0
5178,7917,0
5178,10048,0
5178,11530,0
5178,10375,0
5178,6623,0
5178,9960,0
5178,3985,0
5178,2301,0
5178,2847,0
5178,10585,0
5178,7343,0
5178,1211,0
5178,4403,0
5178,9435,0
5178,8365,0
5178,1907,0
5178,10278,0
5178,2477,0
5178,1776,0
5178,2503,0
5178,9128,0
5178,9260,0
5178,6612,0
5178,4209,0
5178,3765,0
5178,2065,0
5178,11919,0
5178,4154,0
5178,8539,0
5178,5967,0
5178,6880,0
5178,11695,0
5178,5905,0
5178,11423,0
5178,8296,0
5178,8159,0
5178,10134,0
5178,7699,0
5178,9563,0
5178,3705,0
5178,3092,0
5178,5930,0
5178,1188,0
5178,372,0
5178,5529,0
5178,7632,0
5178,10515,0
5178,10562,0
5178,4580,0
5178,11113,0
5178,250,0
5178,27,0
5178,2798,0
5178,6722,0
5178,6347,0
5178,6525,0
5178,11623,0
5178,9273,0
5178,1841,0
5178,1870,0
5178,8452,0
5178,1024,0
5178,3840,0
5178,8887,0
5178,12004,0
5178,9416,0
5178,7663,0
5178,6237,0
5178,5784,0
5178,3975,0
5178,6773,0
5178,2821,0
5178,3065,0
5178,169,0
5178,2257,0
5178,7590,0
5178,6662,0
5178,644,0
5178,5423,0
5178,6351,0
5178,147,0
5178,11336,0
5178,1240,0
5178,7827,0
5178,2011,0
5178,2813,0
5178,9805,0
5178,3105,0
5178,10290,0
5178,1812,0
5178,1893,0
5178,5060,0
5178,8204,0
5178,3235,0
5178,1196,0
5178,5781,0
5178,8668,0
5178,6484,0
5178,2462,0
5178,5621,0
5178,6715,0
5178,10003,0
5178,6089,0
5178,1829,0
5178,3184,0
5178,6539,0
5178,7351,0
5178,11262,0
5178,8790,0
5178,4554,0
5178,9383,0
5178,4204,0
5178,10519,0
5178,10997,0
5178,4693,0
5178,1242,0
5178,8700,0
5178,11276,0
5178,2221,0
5178,1417,0
5178,6438,0
5178,2049,0
5178,8526,0
5178,3936,0
5178,5397,0
5178,1099,0
5178,6470,0
5178,5704,0
5178,8465,0
5178,10597,0
5178,5897,0
5178,9251,0
5178,10622,0
5178,1041,0
5178,10942,0
5178,11305,0
5178,2546,0
5178,6125,0
5178,6303,0
5178,1437,0
5178,3939,0
5178,8134,0
5178,1798,0
5178,5037,0
5178,5872,0
5178,11053,0
5178,6617,0
5178,3631,0
5178,388,0
5178,11541,0
5178,1530,0
5178,4950,0
5178,1352,0
5178,5622,0
5178,11015,0
5178,9353,0
5178,9796,0
5178,4304,0
5178,1528,0
5178,8143,0
5178,2876,0
5178,1283,0
5178,471,0
5178,534,0
5178,2719,0
5178,6891,0
5178,8809,0
5178,2097,0
5178,5038,0
5178,3164,0
5178,2152,0
5178,8154,0
5178,12185,0
5178,4717,0
5178,4647,0
5178,1405,0
5178,5849,0
5178,11802,0
5178,8366,0
5335,6435,1
5335,805,1
5335,4384,1
5335,4091,1
5335,7112,1
5335,6940,1
5335,3491,1
5335,355,1
5335,4244,1
5335,7721,1
5335,10088,1
5335,8098,1
5335,8494,1
5335,8151,1
5335,3655,1
5335,7668,1
5335,11993,1
5335,2039,1
5335,3666,1
5335,4466,1
5335,8198,1
5335,6527,1
5335,6443,1
5335,4211,1
5335,4533,1
5335,10476,1
5335,7086,1
5335,5935,1
5335,1869,1
5335,4342,1
5335,4463,1
5335,11556,1
5335,1158,1
5335,1696,1
5335,11326,1
5335,2976,1
5335,7033,1
5335,10027,1
5335,10529,1
5335,1265,1
5335,5502,1
5335,367,1
5335,7116,1
5335,5513,1
5335,2086,1
5335,9939,1
5335,7653,1
5335,11941,1
5335,3297,1
5335,6970,1
5335,2166,1
5335,4850,1
5335,8136,1
5335,8560,1
5335,8987,1
5335,2121,1
5335,9320,1
5335,7883,1
5335,10069,1
5335,4503,1
5335,6466,1
5335,7583,1
5335,3634,1
5335,7591,1
5335,10780,1
5335,1248,1
5335,739,1
5335,1018,1
5335,11012,1
5335,3605,1
5335,7394,1
5335,8594,1
5335,4936,1
5335,5000,1
5335,3724,1
5335,1918,1
5335,5075,1
5335,11815,1
5335,2415,1
5335,4994,1
5335,9942,1
5335,4632,1
5335,58,1
5335,3842,1
5335,11526,1
5335,2932,1
5335,4184,1
5335,4416,1
5335,4103,1
5335,1326,1
5335,3299,1
5335,3519,1
5335,2913,1
5335,8100,1
5335,1114,1
5335,685,1
5335,421,1
5335,9206,1
5335,5263,1
5335,11590,1
5335,7492,1
5335,9556,1
5335,11673,1
5335,11167,1
5335,7880,1
5335,3405,1
5335,9943,1
5335,10064,1
5335,9402,1
5335,5707,1
5335,6441,1
5335,7587,1
5335,9460,1
5335,11781,1
5335,3388,1
5335,9481,1
5335,6541,1
5335,9202,1
5335,5674,1
5335,1494,1
5335,7056,1
5335,1754,1
5335,540,1
5335,10361,1
5335,2120,1
5335,10150,1
5335,6359,1
5335,144,1
5335,1908,0
5335,5600,0
5335,9349,0
5335,1780,0
5335,11809,0
5335,12164,0
5335,4442,0
5335,7833,0
5335,7340,0
5335,11694,0
5335,3123,0
5335,10490,0
5335,4797,0
5335,1925,0
5335,8163,0
5335,3858,0
5335,8995,0
5335,5007,0
5335,2455,0
5335,3875,0
5335,5978,0
5335,3261,0
5335,8717,0
5335,6581,0
5335,5673,0
5335,10555,0
5335,6669,0
5335,6648,0
5335,646,0
5335,8542,0
5335,5675,0
5335,7729,0
5335,9735,0
5335,4876,0
5335,584,0
5335,11162,0
5335,10612,0
5335,10202,0
5335,2684,0
5335,3696,0
5335,4873,0
5335,6830,0
5335,544,0
5335,5265,0
5335,8341,0
5335,11045,0
5335,9317,0
5335,7292,0
5335,9851,0
5335,10267,0
5335,1812,0
5335,3216,0
5335,9313,0
5335,2031,0
5335,10969,0
5335,3986,0
5335,2197,0
5335,10521,0
5335,10926,0
5335,10219,0
5335,445,0
5335,7594,0
5335,5077,0
5335,6137,0
5335,2910,0
5335,9984,0
5335,11687,0
5335,5272,0
5335,3349,0
5335,8300,0
5335,1299,0
5335,7845,0
5335,336,0
5335,1544,0
5335,6876,0
5335,8608,0
5335,10617,0
5335,10313,0
5335,10846,0
5335,5172,0
5335,4248,0
5335,5349,0
5335,4221,0
5335,10739,0
5335,476,0
5335,8155,0
5335,9350,0
5335,594,0
5335,8264,0
5335,2060,0
5335,5125,0
5335,3221,0
5335,9148,0
5335,11704,0
5335,1163,0
5335,3627,0
5335,4256,0
5335,7120,0
5335,4972,0
5335,2431,0
5335,4670,0
5335,4140,0
5335,5448,0
5335,9145,0
5335,4802,0
5335,9382,0
5335,5913,0
5335,867,0
5335,7590,0
5335,11477,0
5335,10008,0
5335,8093,0
5335,5618,0
5335,7295,0
5335,9966,0
5335,2150,0
5335,6432,0
5335,10195,0
5335,10357,0
5335,10143,0
5335,4203,0
5335,6199,0
5335,7955,0
5335,294,0
5335,5933,0
5335,8506,0
5335,4687,0
5335,3451,0
8668,10031,1
8668,6842,1
8668,1610,1
8668,4815,1
8668,12148,1
8668,5921,1
8668,957,1
8668,9010,1
8668,11993,1
8668,6053,1
8668,507,1
8668,5493,1
8668,3671,1
8668,11670,1
8668,6938,1
8668,5753,1
8668,997,1
8668,9723,1
8668,9700,1
8668,1792,1
8668,2908,1
8668,10248,1
8668,12160,1
8668,9687,1
8668,8439,1
8668,8074,1
8668,5855,1
8668,11278,1
8668,11223,1
8668,4629,1
8668,3672,1
8668,9594,1
8668,5718,1
8668,12130,1
8668,525,1
8668,679,1
8668,1577,1
8668,8368,1
8668,8557,1
8668,908,1
8668,8320,1
8668,6011,1
8668,1704,1
8668,8607,1
8668,9864,1
8668,3673,1
8668,11169,1
8668,6435,1
8668,10868,1
8668,12058,1
8668,1825,1
8668,1465,1
8668,2350,1
8668,7864,1
8668,9945,1
8668,550,1
8668,12150,1
8668,3184,1
8668,6037,1
8668,4606,1
8668,11595,1
8668,4373,1
8668,5804,1
8668,3348,1
8668,7746,1
8668,11192,1
8668,11599,1
8668,10262,1
8668,2514,1
8668,478,1
8668,10010,1
8668,3955,1
8668,2608,1
8668,7340,1
8668,9233,1
8668,8563,1
8668,8832,1
8668,2459,1
8668,6305,1
8668,9269,1
8668,9148,1
8668,4712,1
8668,8375,1
8668,1474,1
8668,3189,1
8668,9149,1
8668,10316,1
8668,7893,1
8668,6612,1
8668,9771,1
8668,9759,1
8668,7567,1
8668,592,1
8668,11510,1
8668,6449,1
8668,8151,1
8668,1268,1
8668,10406,1
8668,10898,1
8668,11532,1
8668,10698,1
8668,11321,1
8668,1407,1
8668,1672,1
8668,1122,1
8668,269,1
8668,357,1
8668,6534,1
8668,12021,1
8668,12061,1
8668,12103,1
8668,6308,1
8668,10215,1
8668,1905,1
8668,8298,1
8668,8878,1
8668,8974,1
8668,2,1
8668,11941,1
8668,7903,1
8668,3427,1
8668,8604,1
8668,11859,1
8668,6685,1
8668,11228,1
8668,3188,1
8668,10699,1
8668,10928,1
8668,1008,1
8668,6924,1
8668,7157,1
8668,3770,1
8668,4727,1
8668,8686,1
8668,815,1
8668,9914,1
8668,9390,1
8668,8028,1
8668,8958,1
8668,8097,1
8668,2464,1
8668,8349,1
8668,5442,1
8668,8242,1
8668,1414,1
8668,10090,1
8668,9041,1
8668,1241,1
8668,6289,1
8668,4152,1
8668,2735,1
8668,3669,1
8668,10282,1
8668,1429,1
8668,11934,1
8668,8100,1
8668,8129,1
8668,8358,1
8668,6292,1
8668,2026,1
8668,3475,1
8668,11815,1
8668,10491,1
8668,8357,1
8668,7725,1
8668,9532,1
8668,9266,1
8668,12008,1
8668,1154,1
8668,3208,1
8668,3924,1
8668,1864,1
8668,9231,1
8668,6586,1
8668,7172,1
8668,11080,1
8668,1158,1
