TF,Target,Label
7863,7765,1
7863,2025,1
7863,9806,1
7863,2167,1
7863,1874,1
7863,11485,1
7863,2895,1
7863,89,1
7863,904,1
7863,5562,1
7863,1034,1
7863,36,1
7863,3348,1
7863,10225,1
7863,8377,1
7863,11576,1
7863,2638,1
7863,4134,1
7863,9166,1
7863,3692,1
7863,11011,1
7863,11997,1
7863,10950,1
7863,5166,1
7863,428,1
7863,6938,1
7863,3353,1
7863,12108,1
7863,4947,1
7863,11830,1
7863,3926,1
7863,4686,1
7863,8403,1
7863,6880,1
7863,1508,1
7863,8636,1
7863,7066,1
7863,3799,1
7863,4303,1
7863,9256,1
7863,7094,1
7863,1823,1
7863,11919,1
7863,7162,1
7863,3968,1
7863,7522,1
7863,3092,1
7863,2250,1
7863,6333,1
7863,6219,1
7863,3102,1
7863,2680,1
7863,689,1
7863,9414,1
7863,5908,1
7863,4153,1
7863,11859,1
7863,4110,1
7863,10852,1
7863,8433,1
7863,2618,1
7863,529,1
7863,8958,1
7863,5470,1
7863,4341,1
7863,7274,1
7863,9612,1
7863,265,1
7863,2055,1
7863,2708,1
7863,2054,1
7863,5761,1
7863,7157,1
7863,4731,1
7863,10622,1
7863,2824,1
7863,10398,1
7863,5023,1
7863,7985,1
7863,1438,1
7863,10971,1
7863,2822,1
7863,4312,1
7863,9939,1
7863,11828,1
7863,7717,1
7863,8265,1
7863,8138,1
7863,3315,1
7863,11673,1
7863,7295,1
7863,779,1
7863,4964,1
7863,5912,1
7863,3862,1
7863,4504,1
7863,9681,1
7863,1956,1
7863,3552,1
7863,5889,1
7863,9231,1
7863,6857,1
7863,5994,1
7863,7513,1
7863,2131,1
7863,10406,1
7863,1335,1
7863,10136,1
7863,12174,1
7863,9608,1
7863,6140,1
7863,10166,1
7863,3141,1
7863,4160,1
7863,5630,1
7863,3826,1
7863,10546,1
7863,10603,1
7863,815,1
7863,8396,1
7863,1791,1
7863,10241,1
7863,11029,1
7863,4949,1
7863,183,1
7863,4022,1
7863,9233,1
7863,6491,1
7863,9830,1
7863,6765,1
7863,3626,1
7863,6158,1
7863,6887,1
7863,7883,1
7863,9274,1
7863,9656,1
7863,489,1
7863,1424,1
7863,7816,1
7863,1749,1
7863,9049,1
7863,3169,1
7863,5062,1
7863,7085,1
7863,7315,1
7863,3347,1
7863,9398,1
7863,10898,1
7863,9786,1
7863,10495,1
7863,8098,1
7863,12068,1
7863,12030,1
7863,9554,1
7863,8952,1
7863,4726,1
7863,10147,1
7863,4177,1
7863,5847,1
7863,1567,1
7863,7114,1
7863,8254,1
7863,3842,1
7863,9102,1
7863,3791,1
7863,2797,1
7863,2342,1
7863,12066,1
7863,427,1
7863,2278,1
7863,8251,1
7863,9108,1
7863,299,1
7863,4388,1
7863,5864,1
7863,363,1
7863,3427,1
7863,10610,1
7863,4801,1
7863,249,1
7863,2166,1
7863,8172,1
7863,2929,1
7863,1863,1
7863,3294,1
7863,333,1
7863,2580,1
7863,5788,1
7863,4493,1
7863,2269,1
7863,2826,1
7863,10528,1
7863,4266,1
7863,3482,1
7863,9214,1
7863,5429,1
7863,7009,1
7863,5793,1
7863,2289,1
7863,5718,1
7863,574,1
7863,896,1
7863,2836,1
7863,8678,1
7863,8132,1
7863,7893,1
7863,2356,1
7863,5626,1
7863,8498,1
7863,600,1
7863,8631,1
7863,8249,1
7863,4963,1
7863,3371,1
7863,716,1
7863,858,1
7863,6159,1
7863,8185,1
7863,7412,1
7863,9873,1
7863,3656,1
7863,12047,1
7863,8022,1
7863,992,1
7863,5602,1
7863,9995,1
7863,118,1
7863,3812,1
7863,11213,1
7863,3730,1
7863,1240,1
7863,11743,1
7863,248,1
7863,10214,1
7863,3867,1
7863,704,1
7863,11958,1
7863,3849,1
7863,2972,1
7863,10146,1
7863,3996,1
7863,11648,1
7863,9154,1
7863,4618,1
7863,25,1
7863,2069,1
7863,9586,1
7863,135,1
7863,1205,1
7863,6413,1
7863,9694,1
7863,3657,1
7863,6385,1
7863,1102,1
7863,10527,1
7863,5197,1
7863,11428,1
7863,8130,1
7863,6201,1
7863,3138,1
7863,9758,1
7863,2419,1
7863,6529,1
7863,504,1
7863,7886,1
7863,2453,1
7863,4683,1
7863,182,1
7863,10841,1
7863,3179,1
7863,4461,1
7863,5567,1
7863,7273,1
7863,3461,1
7863,7490,1
7863,421,1
7863,6281,1
7863,10878,1
7863,2937,1
7863,15,1
7863,10286,1
7863,2605,1
7863,3010,1
7863,7487,1
7863,3483,1
7863,9455,1
7863,1201,1
7863,273,1
7863,507,1
7863,8398,1
7863,8973,1
7863,869,1
7863,6279,1
7863,6532,1
7863,10370,1
7863,6324,1
7863,4300,1
7863,1613,1
7863,8737,1
7863,6003,1
7863,3376,1
7863,10951,1
7863,10361,1
7863,1569,1
7863,1009,1
7863,470,1
7863,7194,1
7863,1124,1
7863,9869,1
7863,8876,1
7863,9677,1
7863,7165,1
7863,7050,1
7863,6566,1
7863,8360,1
7863,5598,1
7863,8239,1
7863,5308,1
7863,2105,1
7863,5537,1
7863,8331,1
7863,485,1
7863,2368,1
7863,5516,1
7863,11388,1
7863,7618,1
7863,6759,1
7863,10952,1
7863,525,1
7863,9157,1
7863,7691,1
7863,10063,1
7863,222,1
7863,3386,1
7863,11181,1
7863,5863,1
7863,10934,1
7863,9845,1
7863,5300,1
7863,4621,1
7863,1203,1
7863,9685,1
7863,2000,1
7863,5132,1
7863,9823,1
7863,6450,1
7863,1307,1
7863,10262,1
7863,7411,1
7863,5695,1
7863,6199,1
7863,8638,1
7863,9526,1
7863,11519,1
7863,8237,1
7863,1113,1
7863,3570,1
7863,8640,1
7863,5725,1
7863,2189,1
7863,5868,1
7863,1568,1
7863,9085,1
7863,2901,1
7863,2121,1
7863,5568,1
7863,6920,1
7863,10040,1
7863,12148,1
7863,10412,1
7863,2610,1
7863,6794,1
7863,4613,1
7863,8390,1
7863,663,1
7863,11158,1
7863,11187,1
7863,9545,1
7863,6585,1
7863,3163,1
7863,8960,1
7863,7494,1
7863,6467,1
7863,11513,1
7863,5591,1
7863,10893,1
7863,3780,1
7863,22,1
7863,2689,1
7863,8616,1
7863,5789,1
7863,8582,1
7863,6685,1
7863,3853,1
7863,9054,1
7863,12070,1
7863,1111,1
7863,8145,1
7863,4778,1
7863,7482,1
7863,1044,1
7863,6881,1
7863,5304,1
7863,1452,1
7863,5269,1
7863,8663,1
7863,1799,1
7863,6517,1
7863,3500,1
7863,60,1
7863,2997,1
7863,5341,1
7863,9969,1
7863,2611,1
7863,1868,1
7863,6310,1
7863,6177,1
7863,906,1
7863,8985,1
7863,5720,1
7863,1918,1
7863,2930,1
7863,475,1
7863,449,1
7863,3283,1
7863,10038,1
7863,9905,1
7863,6088,1
7863,11489,1
7863,3985,1
7863,1397,1
7863,9941,1
7863,1066,1
7863,11141,1
7863,7130,1
7863,9373,1
7863,4780,1
7863,2722,1
7863,9548,1
7863,3903,1
7863,584,1
7863,11516,1
7863,2952,1
7863,3695,1
7863,2488,1
7863,2860,1
7863,3017,1
7863,11838,1
7863,804,1
7863,12058,1
7863,10328,1
7863,4910,1
7863,6387,1
7863,870,1
7863,10533,1
7863,867,1
7863,9480,1
7863,2114,1
7863,6867,1
7863,1725,1
7863,6351,1
7863,6899,1
7863,8557,1
7863,5903,1
7863,11714,1
7863,8271,1
7863,9550,1
7863,4749,1
7863,9045,1
7863,8525,1
7863,7436,1
7863,9767,1
7863,785,1
7863,11433,1
7863,4426,1
7863,5590,1
7863,11226,1
7863,8522,1
7863,1147,1
7863,4363,1
7863,2674,1
7863,7443,1
7863,10542,1
7863,5193,1
7863,1379,1
7863,10190,1
7863,11511,1
7863,2208,1
7863,7750,1
7863,6875,1
7863,11425,1
7863,5708,1
7863,6105,1
7863,6924,1
7863,2171,1
7863,3562,1
7863,11558,1
7863,10604,1
7863,4432,1
7863,1254,1
7863,12036,1
7863,10489,1
7863,1672,1
7863,1750,1
7863,1143,1
7863,8864,1
7863,4895,1
7863,9237,1
7863,3490,1
7863,6542,1
7863,3122,1
7863,6015,1
7863,8509,1
7863,7298,1
7863,3381,1
7863,1152,1
7863,368,1
7863,2467,1
7863,5495,1
7863,887,1
7863,4599,1
7863,356,1
7863,7014,1
7863,1850,1
7863,5130,1
7863,4258,1
7863,1649,1
7863,6380,1
7863,587,1
7863,7872,1
7863,11487,1
7863,8177,1
7863,3733,1
7863,11526,1
7863,1896,1
7863,5792,1
7863,977,1
7863,3759,1
7863,1758,1
7863,1458,1
7863,1479,1
7863,101,1
7863,8415,1
7863,1538,1
7863,6766,1
7863,2994,1
7863,6092,1
7863,6009,1
7863,696,1
7863,8286,1
7863,2309,1
7863,4761,1
7863,3105,1
7863,123,1
7863,7072,1
7863,8304,1
7863,288,1
7863,3673,1
7863,1796,1
7863,3013,1
7863,3188,1
7863,10851,1
7863,3551,1
7863,1471,1
7863,9820,1
7863,9404,1
7863,3621,1
7863,10159,1
7863,10599,1
7863,10587,1
7863,3653,1
7863,576,1
7863,4169,1
7863,4154,1
7863,10090,1
7863,1501,1
7863,1969,1
7863,294,1
7863,3459,1
7863,2549,1
7863,5260,1
7863,5173,1
7863,8317,1
7863,2323,1
7863,1253,1
7863,9508,1
7863,2913,1
7863,9527,1
7863,7924,1
7863,9267,1
7863,9269,1
7863,7819,1
7863,9393,1
7863,6028,1
7863,5342,1
7863,9679,1
7863,242,1
7863,4055,1
7863,1272,1
7863,309,1
7863,9206,1
7863,6556,1
7863,5022,1
7863,1059,1
7863,8082,1
7863,6930,1
7863,9358,1
7863,11531,1
7863,5333,1
7863,2620,1
7863,10363,1
7863,7609,1
7863,4477,1
7863,10144,1
7863,11617,1
7863,9945,1
7863,1015,1
7863,1233,1
7863,9825,1
7863,2861,1
7863,9720,1
7863,1519,1
7863,1665,1
7863,4046,1
7863,8590,1
7863,4925,1
7863,6850,1
7863,12051,1
7863,6216,1
7863,8995,1
7863,9052,1
7863,9766,1
7863,2431,1
7863,5359,1
7863,11996,1
7863,6565,1
7863,9516,1
7863,2260,1
7863,4497,1
7863,6149,1
7863,11497,1
7863,647,1
7863,9068,1
7863,6538,1
7863,3623,1
7863,10845,1
7863,8363,1
7863,3555,1
7863,3975,1
7863,8664,1
7863,5894,1
7863,1429,1
7863,6372,1
7863,4040,1
7863,3100,1
7863,2908,1
7863,585,1
7863,2928,1
7863,2669,1
7863,6767,1
7863,11412,1
7863,6248,1
7863,8773,1
7863,3364,1
7863,2183,1
7863,9755,1
7863,10564,1
7863,5669,1
7863,2765,1
7863,4634,1
7863,8216,1
7863,4727,1
7863,3858,1
7863,11286,1
7863,1225,1
7863,10892,1
7863,4701,1
7863,4806,1
7863,4362,1
7863,11548,1
7863,1179,1
7863,6856,1
7863,7838,1
7863,9885,1
7863,1845,1
7863,1419,1
7863,1658,1
7863,11775,1
7863,4092,1
7863,9071,1
7863,972,1
7863,9670,1
7863,1729,1
7863,4384,1
7863,5732,1
7863,9144,1
7863,7137,1
7863,5281,1
7863,8217,1
7863,11726,1
7863,10928,1
7863,6176,1
7863,5149,1
7863,5069,1
7863,8018,1
7863,9730,1
7863,5331,1
7863,9996,1
7863,997,1
7863,35,1
7863,0,1
7863,1862,1
7863,5877,1
7863,224,1
7863,1359,1
7863,5513,1
7863,9626,1
7863,3266,1
7863,3475,1
7863,12031,1
7863,3683,1
7863,6868,1
7863,4056,1
7863,10882,1
7863,8560,1
7863,8494,1
7863,9628,1
7863,144,1
7863,598,1
7863,10088,1
7863,2965,1
7863,1907,1
7863,4094,1
7863,7679,1
7863,5461,1
7863,12103,1
7863,190,1
7863,11014,1
7863,3647,1
7863,8639,1
7863,8913,1
7863,9241,1
7863,1651,1
7863,11653,1
7863,5389,1
7863,8830,1
7863,3373,1
7863,11905,1
7863,8595,1
7863,7839,1
7863,7316,1
7863,10982,1
7863,7979,1
7863,6169,1
7863,4269,1
7863,1937,1
7863,3241,1
7863,1971,1
7863,2358,1
7863,3584,1
7863,5825,1
7863,8386,1
7863,6805,1
7863,2369,1
7863,11624,1
7863,2792,1
7863,2768,1
7863,11962,1
7863,3158,1
7863,3541,1
7863,10626,1
7863,5172,1
7863,5499,1
7863,1282,1
7863,1693,1
7863,3881,1
7863,7532,1
7863,8316,1
7863,6744,1
7863,3142,1
7863,10297,1
7863,9106,1
7863,5604,1
7863,2285,1
7863,11885,1
7863,706,1
7863,3821,1
7863,4712,1
7863,4184,1
7863,6473,1
7863,9722,1
7863,3333,1
7863,8998,1
7863,9204,1
7863,2475,1
7863,9286,1
7863,10544,1
7863,7314,1
7863,1128,1
7863,1814,1
7863,11616,1
7863,6688,1
7863,4760,1
7863,1775,1
7863,207,1
7863,10505,1
7863,4244,1
7863,5160,1
7863,3414,1
7863,12084,1
7863,7821,1
7863,739,1
7863,10307,1
7863,11961,1
7863,9244,1
7863,5125,1
7863,442,1
7863,5712,1
7863,8319,1
7863,7527,1
7863,7746,1
7863,6093,1
7863,10002,1
7863,486,1
7863,10105,1
7863,3257,1
7863,4399,1
7863,415,1
7863,2213,1
7863,41,1
7863,9260,1
7863,8966,1
7863,6029,1
7863,10590,1
7863,5431,1
7863,8661,1
7863,8787,1
7863,10959,1
7863,5659,1
7863,2014,1
7863,8556,1
7863,8993,1
7863,11470,1
7863,5189,1
7863,3321,1
7863,4803,1
7863,11288,1
7863,2866,1
7863,5922,1
7863,7203,1
7863,9323,1
7863,2733,1
7863,846,1
7863,2158,1
7863,6186,1
7863,1774,1
7863,2034,1
7863,4079,1
7863,3927,1
7863,3545,1
7863,7564,1
7863,1974,1
7863,9087,1
7863,6942,1
7863,7004,1
7863,11340,1
7863,1802,1
7863,2300,1
7863,6568,1
7863,2922,1
7863,11789,1
7863,8671,1
7863,4850,1
7863,10497,1
7863,6689,1
7863,9282,1
7863,1711,1
7863,1088,1
7863,2850,1
7863,10208,1
7863,8962,1
7863,5835,1
7863,9258,1
7863,2815,1
7863,7071,1
7863,1574,1
7863,702,1
7863,8974,1
7863,5266,1
7863,4103,1
7863,3843,1
7863,480,1
7863,11398,1
7863,1405,1
7863,10926,1
7863,4105,1
7863,4284,1
7863,3130,1
7863,3820,1
7863,1103,1
7863,5624,1
7863,3756,1
7863,3691,1
7863,7209,1
7863,12021,1
7863,7890,1
7863,164,1
7863,10165,1
7863,10726,1
7863,5337,1
7863,2985,1
7863,8842,1
7863,4614,1
7863,2622,1
7863,2159,1
7863,8352,1
7863,10131,1
7863,10929,1
7863,3989,1
7863,7896,1
7863,4125,1
7863,1410,1
7863,9239,1
7863,2775,1
7863,5745,1
7863,8290,1
7863,3210,1
7863,2020,1
7863,9973,1
7863,10530,1
7863,5411,1
7863,10911,1
7863,9151,1
7863,4049,1
7863,4728,1
7863,10601,1
7863,8380,1
7863,11185,1
7863,184,1
7863,1832,1
7863,4211,1
7863,1691,1
7863,1585,1
7863,11813,1
7863,4064,1
7863,8839,1
7863,7484,1
7863,2773,1
7863,2268,1
7863,1545,1
7863,1114,1
7863,194,1
7863,2446,1
7863,10798,1
7863,11315,1
7863,11193,1
7863,11131,1
7863,890,1
7863,9334,1
7863,11305,1
7863,9407,1
7863,3667,1
7863,3878,1
7863,2231,1
7863,4116,1
7863,4928,1
7863,6775,1
7863,5917,1
7863,3478,1
7863,10094,1
7863,7587,1
7863,3136,1
7863,8476,1
7863,1001,1
7863,5523,1
7863,2896,1
7863,166,1
7863,6641,1
7863,6419,1
7863,3629,1
7863,12017,1
7863,10526,1
7863,2489,1
7863,7160,1
7863,3019,1
7863,8028,1
7863,2699,1
7863,4700,1
7863,563,1
7863,502,1
7863,6898,1
7863,10570,1
7863,5463,1
7863,6516,1
7863,9558,1
7863,6784,1
7863,5082,1
7863,7724,1
7863,10658,1
7863,935,1
7863,10687,1
7863,12125,1
7863,11359,1
7863,2676,1
7863,10616,1
7863,10440,1
7863,11306,1
7863,11168,1
7863,4359,1
7863,5734,1
7863,10345,1
7863,3718,1
7863,9262,1
7863,6431,1
7863,10524,1
7863,9897,1
7863,5156,1
7863,5897,1
7863,2002,1
7863,10339,1
7863,2476,1
7863,2186,1
7863,12000,1
7863,7033,1
7863,10161,1
7863,6792,1
7863,3397,1
7863,154,1
7863,4671,1
7863,1005,1
7863,5005,1
7863,1224,1
7863,1860,1
7863,10169,1
7863,7447,1
7863,12014,1
7863,10207,1
7863,7019,1
7863,9805,1
7863,10069,1
7863,4070,1
7863,4951,1
7863,5126,1
7863,11817,1
7863,654,1
7863,8439,1
7863,3182,1
7863,180,1
7863,7481,1
7863,7953,1
7863,8397,1
7863,196,1
7863,1930,1
7863,6286,1
7863,6508,1
7863,5275,1
7863,6847,1
7863,8652,1
7863,10068,1
7863,3406,1
7863,2915,1
7863,9538,1
7863,10122,1
7863,2408,1
7863,9479,1
7863,7852,1
7863,4304,1
7863,7835,1
7863,2452,1
7863,331,1
7863,11199,1
7863,3104,1
7863,11568,1
7863,3124,1
7863,10684,1
7863,7688,1
7863,3810,1
7863,124,1
7863,3327,1
7863,7409,1
7863,10479,1
7863,4458,1
7863,12002,1
7863,9740,1
7863,187,1
7863,11959,1
7863,10668,1
7863,5711,1
7863,8129,1
7863,7329,1
7863,4224,1
7863,9064,1
7863,4503,1
7863,9251,1
7863,7511,1
7863,10999,1
7863,5576,1
7863,5875,1
7863,10474,1
7863,6610,1
7863,3678,1
7863,8184,1
7863,3721,1
7863,1094,1
7863,3481,1
7863,8497,1
7863,11028,1
7863,8717,1
7863,3432,1
7863,5673,1
7863,4922,1
7863,1175,1
7863,7112,1
7863,5200,1
7863,10060,1
7863,9745,1
7863,7168,1
7863,1744,1
7863,1330,1
7863,10288,1
7863,11003,1
7863,5349,1
7863,6957,1
7863,3203,1
7863,11623,1
7863,6751,1
7863,4393,1
7863,2932,1
7863,6052,1
7863,2715,1
7863,9377,1
7863,1597,1
7863,9402,1
7863,9808,1
7863,3940,1
7863,2934,1
7863,945,1
7863,7183,1
7863,8680,0
7863,6999,0
7863,6622,0
7863,5556,0
7863,7537,0
7863,6647,0
7863,4983,0
7863,10170,0
7863,3301,0
7863,8354,0
7863,7184,0
7863,2955,0
7863,10377,0
7863,10280,0
7863,10388,0
7863,6845,0
7863,1669,0
7863,849,0
7863,2410,0
7863,6667,0
7863,11090,0
7863,3706,0
7863,8855,0
7863,8992,0
7863,615,0
7863,10459,0
7863,4939,0
7863,3131,0
7863,8726,0
7863,10236,0
7863,6026,0
7863,3615,0
7863,11668,0
7863,2570,0
7863,4802,0
7863,1032,0
7863,8061,0
7863,4287,0
7863,4471,0
7863,7339,0
7863,7230,0
7863,3902,0
7863,4665,0
7863,3068,0
7863,9646,0
7863,9918,0
7863,10119,0
7863,6313,0
7863,592,0
7863,8236,0
7863,5705,0
7863,5787,0
7863,3981,0
7863,10850,0
7863,2942,0
7863,4288,0
7863,2660,0
7863,796,0
7863,1231,0
7863,1257,0
7863,2713,0
7863,11179,0
7863,8040,0
7863,5999,0
7863,5911,0
7863,2422,0
7863,8651,0
7863,9424,0
7863,1712,0
7863,543,0
7863,2169,0
7863,9999,0
7863,10461,0
7863,7617,0
7863,4706,0
7863,679,0
7863,1183,0
7863,3488,0
7863,4572,0
7863,10696,0
7863,9140,0
7863,9075,0
7863,2639,0
7863,5756,0
7863,6972,0
7863,8273,0
7863,874,0
7863,2473,0
7863,681,0
7863,6388,0
7863,9520,0
7863,971,0
7863,3367,0
7863,3945,0
7863,10731,0
7863,6395,0
7863,10884,0
7863,6461,0
7863,8347,0
7863,10793,0
7863,969,0
7863,1443,0
7863,7083,0
7863,10600,0
7863,399,0
7863,56,0
7863,9926,0
7863,10839,0
7863,5685,0
7863,3485,0
7863,10990,0
7863,113,0
7863,3549,0
7863,4299,0
7863,10651,0
7863,12198,0
7863,10710,0
7863,6760,0
7863,12182,0
7863,1528,0
7863,11002,0
7863,1590,0
7863,1490,0
7863,2083,0
7863,1636,0
7863,9191,0
7863,1982,0
7863,11050,0
7863,10569,0
7863,7559,0
7863,12194,0
7863,6724,0
7863,6951,0
7863,8720,0
7863,4720,0
7863,9235,0
7863,797,0
7863,9317,0
7863,12069,0
7863,5244,0
7863,216,0
7863,2228,0
7863,454,0
7863,7966,0
7863,1924,0
7863,5000,0
7863,11573,0
7863,181,0
7863,7035,0
7863,3242,0
7863,11603,0
7863,6153,0
7863,10095,0
7863,5258,0
7863,9056,0
7863,6731,0
7863,2673,0
7863,5334,0
7863,11827,0
7863,1076,0
7863,3847,0
7863,3561,0
7863,3418,0
7863,10366,0
7863,660,0
7863,11357,0
7863,9164,0
7863,9185,0
7863,8106,0
7863,10034,0
7863,742,0
7863,11465,0
7863,1395,0
7863,5093,0
7863,4314,0
7863,2302,0
7863,5424,0
7863,8641,0
7863,2019,0
7863,5236,0
7863,11666,0
7863,6598,0
7863,9771,0
7863,3788,0
7863,4857,0
7863,3850,0
7863,12094,0
7863,7790,0
7863,5409,0
7863,1739,0
7863,1411,0
7863,4464,0
7863,3005,0
7863,3729,0
7863,6123,0
7863,10642,0
7863,12074,0
7863,7508,0
7863,2541,0
7863,1285,0
7863,1690,0
7863,9440,0
7863,7488,0
7863,9427,0
7863,8594,0
7863,7594,0
7863,3278,0
7863,1920,0
7863,2357,0
7863,1946,0
7863,7650,0
7863,7546,0
7863,8695,0
7863,9245,0
7863,11607,0
7863,3175,0
7863,2362,0
7863,11105,0
7863,2716,0
7863,8511,0
7863,10415,0
7863,6561,0
7863,5026,0
7863,6613,0
7863,7697,0
7863,4252,0
7863,10189,0
7863,4704,0
7863,8898,0
7863,2094,0
7863,3052,0
7863,10294,0
7863,886,0
7863,1095,0
7863,6022,0
7863,8182,0
7863,11998,0
7863,4918,0
7863,1164,0
7863,6621,0
7863,8274,0
7863,10800,0
7863,6952,0
7863,6006,0
7863,5256,0
7863,3238,0
7863,5802,0
7863,8103,0
7863,8099,0
7863,5212,0
7863,11004,0
7863,8223,0
7863,3314,0
7863,5210,0
7863,10326,0
7863,7823,0
7863,8460,0
7863,9013,0
7863,6319,0
7863,11537,0
7863,9933,0
7863,11777,0
7863,7421,0
7863,58,0
7863,5709,0
7863,7965,0
7863,3065,0
7863,1071,0
7863,2524,0
7863,2329,0
7863,7380,0
7863,3049,0
7863,6730,0
7863,7568,0
7863,2301,0
7863,6308,0
7863,7638,0
7863,9374,0
7863,6989,0
7863,7040,0
7863,2351,0
7863,12089,0
7863,2326,0
7863,6557,0
7863,1798,0
7863,2795,0
7863,7598,0
7863,1940,0
7863,3232,0
7863,4102,0
7863,4492,0
7863,5074,0
7863,3447,0
7863,9246,0
7863,230,0
7863,1148,0
7863,7661,0
7863,2286,0
7863,1434,0
7863,6701,0
7863,11691,0
7863,1132,0
7863,9935,0
7863,7991,0
7863,7632,0
7863,9250,0
7863,1138,0
7863,10803,0
7863,9011,0
7863,776,0
7863,8276,0
7863,7328,0
7863,5055,0
7863,4668,0
7863,9096,0
7863,6210,0
7863,6138,0
7863,1372,0
7863,9909,0
7863,10764,0
7863,3026,0
7863,7591,0
7863,4036,0
7863,3303,0
7863,9476,0
7863,6382,0
7863,6272,0
7863,6370,0
7863,731,0
7863,1093,0
7863,10618,0
7863,11766,0
7863,10143,0
7863,10253,0
7863,1477,0
7863,8474,0
7863,2996,0
7863,9369,0
7863,4702,0
7863,1594,0
7863,9032,0
7863,1989,0
7863,7271,0
7863,9067,0
7863,4862,0
7863,102,0
7863,11128,0
7863,11577,0
7863,10011,0
7863,5205,0
7863,1276,0
7863,9794,0
7863,11949,0
7863,11865,0
7863,4087,0
7863,12177,0
7863,5637,0
7863,11608,0
7863,497,0
7863,10588,0
7863,4959,0
7863,546,0
