TF,Target,Label
7863,11027,0
7863,11764,0
7863,3422,0
7863,2514,0
7863,8868,0
7863,1197,0
7863,37,0
7863,6996,0
7863,508,0
7863,2760,0
7863,5422,0
7863,3792,0
7863,4523,0
7863,5586,0
7863,7000,0
7863,6438,0
7863,7937,0
7863,7294,0
7863,6314,0
7863,6525,0
7863,10944,0
7863,11476,0
7863,9074,0
7863,2512,0
7863,1502,0
7863,8697,0
7863,50,0
7863,3462,0
7863,6800,0
7863,2426,0
7863,191,0
7863,625,0
7863,5514,0
7863,1462,0
7863,1780,0
7863,4826,0
7863,9615,0
7863,11119,0
7863,6762,0
7863,6122,0
7863,932,0
7863,1451,0
7863,6790,0
7863,1638,0
7863,7466,0
7863,2073,0
7863,4008,0
7863,7707,0
7863,6390,0
7863,8307,0
7863,2640,0
7863,160,0
7863,3062,0
7863,3069,0
7863,7824,0
7863,1699,0
7863,7994,0
7863,8637,0
7863,8232,0
7863,3854,0
7863,8512,0
7863,7777,0
7863,8230,0
7863,3665,0
7863,4398,0
7863,1468,0
7863,8577,0
7863,1499,0
7863,3874,0
7863,7968,0
7863,5810,0
7863,9725,0
7863,7462,0
7863,10039,0
7863,2150,0
7863,11995,0
7863,6181,0
7863,8043,0
7863,9010,0
7863,6077,0
7863,10152,0
7863,9197,0
7863,9023,0
7863,10174,0
7863,8949,0
7863,3372,0
7863,6591,0
7863,4028,0
7863,4585,0
7863,11606,0
7863,1055,0
7863,7401,0
7863,1347,0
7863,1112,0
7863,4191,0
7863,1230,0
7863,6776,0
7863,8761,0
7863,2671,0
7863,2304,0
7863,1328,0
7863,9000,0
7863,7636,0
7863,5935,0
7863,2111,0
7863,959,0
7863,1074,0
7863,11197,0
7863,8141,0
7863,4428,0
7863,3910,0
7863,3651,0
7863,6339,0
7863,3960,0
7863,2481,0
7863,9871,0
7863,9835,0
7863,5684,0
7863,1350,0
7863,8417,0
7863,10686,0
7863,10364,0
7863,939,0
7863,5083,0
7863,4943,0
7863,5034,0
7863,9875,0
7863,1420,0
7863,1966,0
7863,216,0
7863,9985,0
7863,3897,0
7863,6019,0
7863,11247,0
7863,5527,0
7863,7582,0
7863,6136,0
7863,9709,0
7863,11894,0
7863,9159,0
7863,1528,0
7863,7337,0
7863,2204,0
7863,6362,0
7863,11690,0
7863,2060,0
7863,3659,0
7863,10966,0
7863,2468,0
7863,5490,0
7863,9957,0
7863,2835,0
7863,4317,0
7863,7449,0
7863,8424,0
7863,8584,0
7863,11376,0
7863,4591,0
7863,6653,0
7863,3604,0
7863,4407,0
7863,10698,0
7863,1382,0
7863,3445,0
7863,9437,0
7863,6423,0
7863,4406,0
7863,990,0
7863,567,0
7863,7024,0
7863,4343,0
7863,4123,0
7863,8838,0
7863,9382,0
7863,3352,0
7863,566,0
7863,4119,0
7863,2361,0
7863,11445,0
7863,10041,0
7863,2376,0
7863,3921,0
7863,1702,0
7863,4626,0
7863,7701,0
7863,1578,0
7863,695,0
7863,5865,0
7863,4961,0
7863,2546,0
7863,357,0
7863,12191,0
7863,9732,0
7863,397,0
7863,3510,0
7863,6965,0
7863,12012,0
7863,11224,0
7863,1623,0
7863,10116,0
7863,10624,0
7863,8795,0
7863,8103,0
7863,1581,0
7863,2241,0
7863,10759,0
3887,6457,1
3887,5017,1
3887,62,1
3887,5658,1
3887,10386,1
3887,3109,1
3887,2477,1
3887,4127,1
3887,5714,0
3887,10332,0
3887,6781,0
3887,12077,0
3887,8078,0
3887,767,0
3887,1017,0
3887,8535,0
5178,9493,1
5178,5482,1
5178,1046,1
5178,4840,1
5178,4324,1
5178,4815,1
5178,3454,1
5178,955,1
5178,4345,1
5178,8772,1
5178,10914,1
5178,7901,1
5178,9104,1
5178,9085,1
5178,6119,1
5178,11446,1
5178,1193,1
5178,2935,1
5178,4289,1
5178,5388,1
5178,832,1
5178,1122,1
5178,4582,1
5178,8718,1
5178,367,1
5178,8170,1
5178,5893,1
5178,5888,1
5178,1611,1
5178,9894,1
5178,5263,1
5178,713,1
5178,7329,1
5178,9262,1
5178,5970,1
5178,5979,1
5178,10229,1
5178,8410,1
5178,1277,1
5178,8072,1
5178,8218,1
5178,1593,1
5178,3447,1
5178,7906,1
5178,8783,1
5178,7868,1
5178,9879,1
5178,4366,1
5178,2666,1
5178,8861,1
5178,7536,1
5178,740,1
5178,1722,1
5178,8147,1
5178,11092,1
5178,12086,1
5178,11322,1
5178,10521,1
5178,8356,1
5178,845,1
5178,8014,1
5178,2356,1
5178,2786,1
5178,915,1
5178,11001,1
5178,10882,1
5178,3921,1
5178,6589,1
5178,41,1
5178,9620,1
5178,12060,1
5178,10096,1
5178,5243,1
5178,9727,1
5178,1247,1
5178,4320,1
5178,316,1
5178,3401,1
5178,6958,1
5178,11035,1
5178,8020,1
5178,7186,1
5178,10214,1
5178,2184,1
5178,9703,1
5178,3004,1
5178,7153,1
5178,590,1
5178,1822,1
5178,12044,1
5178,9316,1
5178,10376,1
5178,9572,1
5178,1458,1
5178,5062,1
5178,1073,1
5178,3482,1
5178,11006,1
5178,1813,1
5178,9595,1
5178,12130,1
5178,5186,1
5178,2123,1
5178,5094,1
5178,3054,1
5178,7903,1
5178,8025,1
5178,2985,1
5178,8108,1
5178,1923,1
5178,10105,1
5178,7326,1
5178,11663,1
5178,6048,1
5178,8377,1
5178,2472,1
5178,8484,1
5178,9477,1
5178,7690,1
5178,2824,1
5178,5492,1
5178,2090,1
5178,1167,1
5178,8564,1
5178,286,1
5178,6442,1
5178,3859,1
5178,8500,1
5178,10432,1
5178,4081,1
5178,5961,1
5178,8342,1
5178,4779,1
5178,5761,1
5178,5346,1
5178,1120,1
5178,9407,1
5178,903,1
5178,872,1
5178,1112,1
5178,1924,1
5178,4031,1
5178,12100,1
5178,2844,1
5178,4301,1
5178,8123,1
5178,6413,1
5178,5026,1
5178,4149,1
5178,10508,1
5178,8144,1
5178,3863,1
5178,4596,1
5178,6748,1
5178,1692,1
5178,5170,1
5178,43,1
5178,507,1
5178,7298,1
5178,6056,1
5178,3719,1
5178,5889,1
5178,11990,1
5178,2453,1
5178,9726,1
5178,818,1
5178,6201,1
5178,6968,1
5178,10518,1
5178,3954,1
5178,2045,1
5178,10558,1
5178,340,1
5178,9996,1
5178,3203,1
5178,11373,1
5178,1265,1
5178,10068,1
5178,12206,1
5178,488,1
5178,5408,1
5178,11301,1
5178,6498,1
5178,11828,1
5178,8038,1
5178,3576,1
5178,7311,1
5178,216,1
5178,3878,1
5178,6965,1
5178,6782,1
5178,10910,1
5178,9969,1
5178,3125,1
5178,9060,1
5178,6021,1
5178,1878,1
5178,1177,1
5178,9723,1
5178,9038,1
5178,3911,1
5178,1847,1
5178,102,1
5178,11982,1
5178,8383,1
5178,4381,1
5178,6435,1
5178,5948,1
5178,11497,1
5178,6821,1
5178,2737,1
5178,2185,1
5178,1501,1
5178,4763,1
5178,10169,1
5178,8087,1
5178,3707,1
5178,2017,1
5178,2062,1
5178,9108,1
5178,10361,1
5178,10348,1
5178,2350,1
5178,1202,1
5178,1385,1
5178,9941,1
5178,5273,1
5178,1121,1
5178,9373,1
5178,10184,1
5178,8959,1
5178,3666,1
5178,9959,1
5178,5339,1
5178,11393,1
5178,5861,1
5178,9469,1
5178,8168,1
5178,1717,1
5178,8489,1
5178,9282,1
5178,12034,1
5178,10897,1
5178,6055,1
5178,4798,1
5178,11514,1
5178,2564,1
5178,6038,1
5178,9313,1
5178,3492,1
5178,6495,1
5178,3805,1
5178,7862,1
5178,9129,1
5178,11002,0
5178,7490,0
5178,1378,0
5178,9696,0
5178,8292,0
5178,6603,0
5178,11718,0
5178,9531,0
5178,2517,0
5178,10026,0
5178,6690,0
5178,8061,0
5178,6158,0
5178,5335,0
5178,10821,0
5178,10994,0
5178,348,0
5178,1656,0
5178,4125,0
5178,1325,0
5178,3675,0
5178,6905,0
5178,3650,0
5178,6407,0
5178,1059,0
5178,11125,0
5178,6378,0
5178,8456,0
5178,10069,0
5178,4523,0
5178,2368,0
5178,9892,0
5178,5179,0
5178,8546,0
5178,7217,0
5178,9239,0
5178,11263,0
5178,1473,0
5178,11657,0
5178,5597,0
5178,2518,0
5178,1687,0
5178,11950,0
5178,11617,0
5178,11578,0
5178,3220,0
5178,7451,0
5178,8203,0
5178,4465,0
5178,5977,0
5178,6834,0
5178,3875,0
5178,11352,0
5178,11795,0
5178,5553,0
5178,6465,0
5178,10945,0
5178,1155,0
5178,9566,0
5178,5250,0
5178,84,0
5178,3545,0
5178,11277,0
5178,10338,0
5178,7008,0
5178,10699,0
5178,6233,0
5178,3261,0
5178,3745,0
5178,5207,0
5178,4744,0
5178,8789,0
5178,1366,0
5178,8863,0
5178,1712,0
5178,3614,0
5178,11655,0
5178,4336,0
5178,5023,0
5178,1058,0
5178,9446,0
5178,1139,0
5178,2688,0
5178,5990,0
5178,2464,0
5178,10868,0
5178,4194,0
5178,7137,0
5178,7411,0
5178,517,0
5178,168,0
5178,9803,0
5178,8571,0
5178,3991,0
5178,6828,0
5178,5519,0
5178,8793,0
5178,189,0
5178,9926,0
5178,5874,0
5178,8508,0
5178,5375,0
5178,6066,0
5178,12059,0
5178,4504,0
5178,625,0
5178,6721,0
5178,6206,0
5178,8177,0
5178,10293,0
5178,3735,0
5178,9906,0
5178,5401,0
5178,8394,0
5178,5228,0
5178,1627,0
5178,3285,0
5178,11358,0
5178,7021,0
5178,3658,0
5178,10548,0
5178,3807,0
5178,11029,0
5178,4981,0
5178,1797,0
5178,2966,0
5178,10775,0
5178,10406,0
5178,770,0
5178,9976,0
5178,8012,0
5178,9885,0
5178,6314,0
5178,10006,0
5178,12168,0
5178,5899,0
5178,6383,0
5178,2234,0
5178,1069,0
5178,2028,0
5178,2091,0
5178,8829,0
5178,7173,0
5178,3214,0
5178,9182,0
5178,11527,0
5178,1399,0
5178,4971,0
5178,11247,0
5178,12143,0
5178,11831,0
5178,6461,0
5178,10904,0
5178,4143,0
5178,8279,0
5178,7315,0
5178,3996,0
5178,12070,0
5178,5501,0
5178,9163,0
5178,9535,0
5178,9000,0
5178,1640,0
5178,4115,0
5178,4670,0
5178,11882,0
5178,7076,0
5178,9485,0
5178,9421,0
5178,1617,0
5178,1752,0
5178,11616,0
5178,2678,0
5178,10015,0
5178,8156,0
5178,6107,0
5178,10992,0
5178,8103,0
5178,9436,0
5178,6648,0
5178,4020,0
5178,395,0
5178,664,0
5178,5389,0
5178,6431,0
5178,4441,0
5178,1760,0
5178,10860,0
5178,9663,0
5178,297,0
5178,3598,0
5178,866,0
5178,330,0
5178,8915,0
5178,11248,0
5178,4339,0
5178,5006,0
5178,10091,0
5178,2120,0
5178,4843,0
5178,5039,0
5178,8046,0
5178,6919,0
5178,1526,0
5178,1245,0
5178,2000,0
5178,4610,0
5178,6796,0
5178,5681,0
5178,1298,0
5178,5627,0
5178,3130,0
5178,9350,0
5178,5619,0
5178,10187,0
5178,9715,0
5178,8713,0
5178,302,0
5178,289,0
5178,6992,0
5178,4663,0
5178,3633,0
5178,8530,0
5178,4987,0
5178,7505,0
5178,3011,0
5178,1035,0
5178,11396,0
5178,4257,0
5178,1663,0
5178,2108,0
5178,10896,0
5178,10504,0
5178,2131,0
5178,9662,0
5178,148,0
5178,3219,0
5178,6863,0
5178,3870,0
5178,8095,0
5178,1390,0
5178,12081,0
5178,4601,0
5178,4740,0
5178,11106,0
5178,10028,0
5178,8703,0
5178,3770,0
5178,11796,0
5178,9386,0
5178,2256,0
5178,5455,0
5178,5021,0
5178,7662,0
5335,1543,1
5335,6281,1
5335,9592,1
5335,9267,1
5335,12206,1
5335,2650,1
5335,11563,1
5335,5244,1
5335,1949,1
5335,6824,1
5335,6656,1
5335,6868,1
5335,210,1
5335,7865,1
5335,953,1
5335,2343,1
5335,6356,1
5335,1245,1
5335,4309,1
5335,11460,1
5335,8185,1
5335,1542,1
5335,12002,1
5335,138,1
5335,10681,1
5335,870,1
5335,8998,1
5335,10581,1
5335,4440,1
5335,6093,1
5335,8217,1
5335,2396,1
5335,1138,1
5335,11736,1
5335,622,1
5335,8235,1
5335,11619,1
5335,7869,1
5335,2205,1
5335,8597,1
5335,2833,1
5335,9543,1
5335,1412,1
5335,7375,1
5335,9590,1
5335,8105,1
5335,7632,1
5335,4612,1
5335,4188,1
5335,371,1
5335,4939,1
5335,6649,1
5335,9569,1
5335,5482,1
5335,4549,1
5335,332,1
5335,9761,1
5335,5780,1
5335,9479,1
5335,11737,1
5335,5575,1
5335,8224,1
5335,8527,1
5335,901,1
5335,2622,1
5335,7913,1
5335,1641,1
5335,10905,1
5335,9871,1
5335,1782,1
5335,6811,1
5335,10487,1
5335,1416,1
5335,2399,1
5335,4036,1
5335,5557,1
5335,4603,1
5335,3630,1
5335,8799,1
5335,1874,1
5335,2826,1
5335,10373,1
5335,8958,1
5335,4311,1
5335,3393,1
5335,1208,1
5335,5117,1
5335,8186,1
5335,1282,1
5335,6576,1
5335,5405,1
5335,9866,1
5335,9721,1
5335,4187,1
5335,5601,1
5335,2552,1
5335,10265,1
5335,9787,1
5335,7979,1
5335,4390,1
5335,11336,1
5335,6317,1
5335,11520,1
5335,11596,1
5335,5148,1
5335,3010,1
5335,4300,1
5335,4727,1
5335,161,1
5335,5810,1
5335,5109,1
5335,8833,1
5335,10877,1
5335,8058,1
5335,7579,1
5335,403,1
5335,221,1
5335,1342,1
5335,10644,1
5335,11601,1
5335,9632,1
5335,8633,1
5335,7549,1
5335,9669,1
5335,8786,1
5335,9910,1
5335,11524,1
5335,158,1
5335,637,0
5335,3069,0
5335,9239,0
5335,3022,0
5335,8451,0
5335,3784,0
5335,8214,0
5335,1169,0
5335,10900,0
5335,3988,0
5335,8212,0
5335,10614,0
5335,2478,0
5335,829,0
5335,10755,0
5335,307,0
5335,11787,0
5335,41,0
5335,280,0
5335,3456,0
5335,10156,0
5335,8445,0
5335,10714,0
5335,11176,0
5335,2411,0
5335,2678,0
5335,6947,0
5335,10726,0
5335,5339,0
5335,10889,0
5335,2357,0
5335,5307,0
5335,9361,0
5335,9229,0
5335,61,0
5335,10958,0
5335,12018,0
5335,3083,0
5335,11793,0
5335,2294,0
5335,1867,0
5335,12087,0
5335,9716,0
5335,4358,0
5335,6789,0
5335,2537,0
5335,2595,0
5335,6705,0
5335,6591,0
5335,6233,0
5335,8174,0
5335,5299,0
5335,10997,0
5335,8411,0
5335,5522,0
5335,3900,0
5335,5803,0
5335,1599,0
5335,5420,0
5335,1779,0
5335,4434,0
5335,9575,0
5335,410,0
5335,3918,0
5335,31,0
5335,4160,0
5335,1609,0
5335,4989,0
5335,9891,0
5335,9599,0
5335,3675,0
5335,2110,0
5335,10386,0
5335,3480,0
5335,8537,0
5335,266,0
5335,9251,0
5335,8682,0
5335,7245,0
5335,1679,0
5335,5865,0
5335,3712,0
5335,9468,0
5335,3400,0
5335,2716,0
5335,3523,0
5335,11493,0
5335,7884,0
5335,6725,0
5335,10904,0
5335,9094,0
5335,864,0
5335,6456,0
5335,4566,0
5335,118,0
5335,2588,0
5335,649,0
5335,2524,0
5335,10946,0
5335,5041,0
5335,3376,0
5335,2,0
5335,11401,0
5335,4561,0
5335,5876,0
5335,4841,0
5335,1471,0
5335,8993,0
5335,2324,0
5335,11799,0
5335,7238,0
5335,9607,0
5335,7031,0
5335,3493,0
5335,11204,0
5335,1829,0
5335,2857,0
5335,7104,0
5335,10062,0
5335,1354,0
5335,7158,0
5335,4952,0
5335,5772,0
5335,1640,0
5335,689,0
5335,7749,0
5335,7364,0
5335,3427,0
8668,2532,1
8668,3732,1
8668,2843,1
8668,6173,1
8668,3812,1
8668,9607,1
8668,5339,1
8668,2211,1
8668,10627,1
8668,812,1
8668,6618,1
8668,2386,1
8668,9079,1
8668,4378,1
8668,5485,1
8668,4262,1
8668,7344,1
8668,3193,1
8668,8558,1
8668,3713,1
8668,9558,1
8668,6098,1
8668,7218,1
8668,10203,1
8668,1820,1
8668,11195,1
8668,9811,1
8668,11104,1
8668,9445,1
8668,10170,1
8668,3492,1
8668,4042,1
8668,6451,1
8668,9756,1
8668,1974,1
8668,713,1
8668,9140,1
8668,421,1
8668,8301,1
8668,10711,1
8668,1476,1
8668,6984,1
8668,3982,1
8668,4505,1
8668,9075,1
8668,10060,1
8668,952,1
8668,6351,1
8668,9721,1
8668,7815,1
8668,10518,1
8668,270,1
8668,3002,1
8668,2233,1
8668,10793,1
8668,11551,1
8668,5206,1
8668,1891,1
8668,6048,1
8668,375,1
8668,11868,1
8668,4819,1
8668,1803,1
8668,72,1
8668,10637,1
8668,1618,1
8668,10885,1
8668,11178,1
8668,4728,1
8668,6801,1
8668,12002,1
8668,8633,1
8668,10542,1
8668,5670,1
8668,2737,1
8668,12026,1
8668,9072,1
8668,2373,1
8668,8521,1
8668,560,1
8668,1481,1
8668,4950,1
8668,11801,1
8668,3843,1
8668,11483,1
8668,9873,1
8668,5847,1
8668,11351,1
8668,9783,1
8668,9969,1
8668,7252,1
8668,5902,1
8668,10528,1
8668,10964,1
8668,4979,1
8668,5660,1
8668,3321,1
8668,6544,1
8668,7645,1
8668,6502,1
8668,9690,1
8668,1845,1
8668,868,1
8668,1694,1
8668,12018,1
8668,10333,1
8668,4091,1
8668,7300,1
8668,2136,1
8668,4397,1
8668,3683,1
8668,265,1
8668,5854,1
8668,1542,1
8668,3434,1
8668,5976,1
8668,3730,1
8668,6718,1
8668,10825,1
8668,5100,1
8668,2552,1
8668,11894,1
8668,6282,1
8668,5995,1
8668,11456,1
8668,1714,1
8668,3483,1
8668,6239,1
8668,3971,1
8668,3205,1
8668,3809,1
8668,11538,1
8668,11627,1
8668,11022,1
8668,12121,1
8668,1063,1
8668,3200,1
8668,4671,1
8668,10297,1
8668,3794,1
8668,9220,1
8668,50,1
8668,11416,1
8668,11030,1
8668,8938,1
8668,9942,1
8668,9031,1
8668,9971,1
8668,1931,1
8668,4467,1
8668,3405,1
8668,5096,1
8668,1837,1
8668,9673,1
8668,3207,1
8668,2179,1
8668,5587,1
8668,10948,1
8668,11576,1
8668,3790,1
8668,9959,1
8668,5977,1
8668,3851,1
8668,7289,1
8668,6050,1
8668,6010,1
8668,785,1
8668,8969,1
8668,9164,1
8668,3842,1
8668,8699,1
8668,10697,1
8668,1822,1
8668,1185,1
8668,10905,1
8668,1615,1
8668,8353,1
8668,9742,1
8668,4269,1
8668,8170,1
8668,11058,1
8668,11318,1
8668,8059,1
8668,5180,1
