TF,Target,Label
7863,484,0
7863,5313,0
7863,9993,0
7863,4734,0
7863,10501,0
7863,5964,0
7863,6535,0
7863,1221,0
7863,4298,0
7863,7070,0
7863,5306,0
7863,5353,0
7863,10558,0
7863,8166,0
7863,3415,0
7863,3362,0
7863,10276,0
7863,3430,0
7863,3776,0
7863,8154,0
7863,10362,0
7863,7485,0
7863,11243,0
7863,1046,0
7863,3651,0
7863,10045,0
7863,634,0
7863,1737,0
7863,11356,0
7863,9011,0
7863,2838,0
7863,10828,0
7863,10534,0
7863,12075,0
7863,4811,0
7863,9978,0
7863,10073,0
7863,4539,0
7863,3988,0
7863,11452,0
7863,1383,0
7863,8268,0
7863,10740,0
7863,5639,0
7863,736,0
7863,94,0
7863,4601,0
7863,4313,0
7863,11460,0
7863,6160,0
7863,1484,0
7863,1120,0
7863,9329,0
7863,9667,0
7863,7505,0
7863,7170,0
7863,11368,0
7863,3998,0
7863,2341,0
7863,2061,0
7863,6243,0
7863,11773,0
7863,10438,0
7863,3495,0
7863,4561,0
7863,512,0
7863,9091,0
7863,7955,0
7863,1916,0
7863,4146,0
7863,4855,0
7863,7713,0
7863,3302,0
7863,406,0
7863,10097,0
7863,1427,0
7863,11362,0
7863,3265,0
7863,7539,0
7863,11840,0
7863,10209,0
7863,6832,0
7863,8,0
7863,11352,0
7863,241,0
7863,4958,0
7863,1878,0
7863,3688,0
7863,2654,0
7863,11010,0
7863,3070,0
7863,3574,0
7863,5841,0
7863,3939,0
7863,11654,0
7863,3306,0
7863,9588,0
7863,8289,0
7863,3424,0
7863,6953,0
7863,3351,0
7863,4093,0
7863,5699,0
7863,4768,0
7863,9022,0
7863,7078,0
7863,8045,0
7863,11164,0
7863,1839,0
7863,12092,0
7863,4889,0
7863,7328,0
7863,8942,0
7863,9860,0
7863,424,0
7863,11968,0
7863,5078,0
7863,11724,0
7863,3875,0
7863,208,0
7863,3018,0
7863,11750,0
7863,10614,0
7863,6711,0
7863,9347,0
7863,8425,0
7863,7211,0
7863,11646,0
7863,8785,0
7863,6011,0
7863,1627,0
7863,4543,0
7863,6762,0
7863,1293,0
7863,9073,0
7863,6989,0
7863,8064,0
7863,3259,0
7863,11148,0
7863,3354,0
7863,3221,0
7863,2311,0
7863,5737,0
7863,3908,0
7863,11020,0
7863,9030,0
7863,9058,0
7863,10949,0
7863,12022,0
7863,4058,0
7863,2870,0
7863,5915,0
7863,10842,0
7863,1947,0
7863,11883,0
7863,3622,0
7863,4582,0
7863,8594,0
7863,10977,0
3887,0,1
3887,3151,1
3887,4537,1
3887,11523,1
3887,10195,1
3887,9041,1
3887,1881,1
3887,5964,1
3887,462,1
3887,5617,0
3887,4463,0
3887,3380,0
3887,3736,0
3887,12172,0
3887,1959,0
3887,3996,0
3887,2767,0
3887,8243,0
5178,100,1
5178,3924,1
5178,3420,1
5178,8030,1
5178,11767,1
5178,4832,1
5178,1012,1
5178,6766,1
5178,7191,1
5178,10105,1
5178,845,1
5178,11612,1
5178,4243,1
5178,9659,1
5178,11159,1
5178,1514,1
5178,814,1
5178,5388,1
5178,7958,1
5178,5805,1
5178,4075,1
5178,43,1
5178,10298,1
5178,5005,1
5178,5309,1
5178,10139,1
5178,6135,1
5178,8609,1
5178,5943,1
5178,5158,1
5178,5923,1
5178,4286,1
5178,4892,1
5178,340,1
5178,12058,1
5178,11838,1
5178,6754,1
5178,8427,1
5178,487,1
5178,6974,1
5178,2284,1
5178,8557,1
5178,3116,1
5178,8332,1
5178,955,1
5178,10018,1
5178,9418,1
5178,11977,1
5178,730,1
5178,38,1
5178,3900,1
5178,3387,1
5178,9456,1
5178,2253,1
5178,4320,1
5178,7319,1
5178,2048,1
5178,1924,1
5178,10394,1
5178,1602,1
5178,11432,1
5178,7328,1
5178,7690,1
5178,10184,1
5178,8578,1
5178,10068,1
5178,8981,1
5178,3577,1
5178,4345,1
5178,5732,1
5178,7535,1
5178,11522,1
5178,2268,1
5178,4301,1
5178,10750,1
5178,5408,1
5178,1433,1
5178,2041,1
5178,8687,1
5178,4633,1
5178,8944,1
5178,7945,1
5178,7153,1
5178,2350,1
5178,8498,1
5178,658,1
5178,3297,1
5178,7881,1
5178,312,1
5178,815,1
5178,8520,1
5178,29,1
5178,8490,1
5178,1112,1
5178,7868,1
5178,4985,1
5178,1254,1
5178,120,1
5178,2721,1
5178,9469,1
5178,8629,1
5178,8110,1
5178,6740,1
5178,347,1
5178,11162,1
5178,5288,1
5178,1631,1
5178,4582,1
5178,6457,1
5178,9620,1
5178,11268,1
5178,4044,1
5178,3004,1
5178,1932,1
5178,849,1
5178,7865,1
5178,12039,1
5178,5286,1
5178,8174,1
5178,11511,1
5178,12061,1
5178,225,1
5178,9246,1
5178,11497,1
5178,1585,1
5178,3237,1
5178,5070,1
5178,5260,1
5178,10168,1
5178,7750,1
5178,5339,1
5178,3718,1
5178,58,1
5178,8144,1
5178,5321,1
5178,1878,1
5178,4322,1
5178,8959,1
5178,4525,1
5178,9708,1
5178,5026,1
5178,1402,1
5178,5213,1
5178,10244,1
5178,9026,1
5178,2972,1
5178,6523,1
5178,11926,1
5178,3222,1
5178,4366,1
5178,4475,1
5178,5711,1
5178,3653,1
5178,3703,1
5178,5086,1
5178,2895,1
5178,404,1
5178,1814,1
5178,6276,1
5178,4736,1
5178,8548,1
5178,10351,1
5178,8706,1
5178,9439,1
5178,2706,1
5178,1022,1
5178,10431,1
5178,8564,1
5178,10376,1
5178,889,1
5178,8369,1
5178,903,1
5178,1255,1
5178,12130,1
5178,10169,1
5178,8034,1
5178,6924,1
5178,5144,1
5178,11063,1
5178,1854,1
5178,2767,1
5178,11590,1
5178,1821,1
5178,7114,1
5178,9038,1
5178,2128,1
5178,10210,1
5178,11607,1
5178,1167,1
5178,5555,1
5178,12102,1
5178,5042,1
5178,850,1
5178,3719,1
5178,9307,1
5178,8342,1
5178,2952,1
5178,488,1
5178,11416,1
5178,318,1
5178,4324,1
5178,3608,1
5178,9060,1
5178,6435,1
5178,1425,1
5178,4169,1
5178,4942,1
5178,1445,1
5178,3494,1
5178,7587,1
5178,8772,1
5178,1472,1
5178,9360,1
5178,2453,1
5178,10824,1
5178,7298,1
5178,7426,1
5178,5170,1
5178,4440,1
5178,6478,1
5178,4181,1
5178,2559,1
5178,1562,1
5178,10558,1
5178,1695,1
5178,555,1
5178,12164,1
5178,3366,1
5178,10813,1
5178,4763,1
5178,11030,1
5178,872,1
5178,6132,1
5178,1599,1
5178,3239,1
5178,4607,1
5178,11375,1
5178,5312,1
5178,5329,1
5178,4004,1
5178,11820,1
5178,9282,1
5178,3954,1
5178,5145,1
5178,4586,1
5178,1265,1
5178,5973,1
5178,8663,1
5178,8895,1
5178,6293,1
5178,10739,1
5178,1152,1
5178,3707,1
5178,9129,1
5178,398,1
5178,26,0
5178,2044,0
5178,5397,0
5178,5848,0
5178,9231,0
5178,6288,0
5178,1345,0
5178,5335,0
5178,2501,0
5178,5545,0
5178,3698,0
5178,3183,0
5178,9569,0
5178,10441,0
5178,3258,0
5178,10586,0
5178,5760,0
5178,5820,0
5178,819,0
5178,10511,0
5178,7457,0
5178,4037,0
5178,11167,0
5178,5392,0
5178,10640,0
5178,10041,0
5178,10547,0
5178,5926,0
5178,11812,0
5178,7102,0
5178,12134,0
5178,11927,0
5178,110,0
5178,3842,0
5178,8688,0
5178,8267,0
5178,2732,0
5178,4820,0
5178,2154,0
5178,11210,0
5178,10026,0
5178,6345,0
5178,8927,0
5178,5033,0
5178,1759,0
5178,9533,0
5178,9195,0
5178,5529,0
5178,9428,0
5178,9210,0
5178,5675,0
5178,3190,0
5178,5819,0
5178,304,0
5178,4419,0
5178,147,0
5178,8071,0
5178,5231,0
5178,4528,0
5178,5267,0
5178,4896,0
5178,2332,0
5178,4856,0
5178,1549,0
5178,7006,0
5178,2448,0
5178,8438,0
5178,2684,0
5178,1545,0
5178,10074,0
5178,753,0
5178,1269,0
5178,2774,0
5178,4864,0
5178,5496,0
5178,8630,0
5178,2008,0
5178,3260,0
5178,6983,0
5178,6097,0
5178,5453,0
5178,3676,0
5178,376,0
5178,7043,0
5178,6590,0
5178,4717,0
5178,457,0
5178,2354,0
5178,1697,0
5178,4023,0
5178,9822,0
5178,5621,0
5178,12123,0
5178,1581,0
5178,11670,0
5178,3710,0
5178,6724,0
5178,6323,0
5178,2391,0
5178,4361,0
5178,1054,0
5178,8300,0
5178,1227,0
5178,10998,0
5178,7162,0
5178,3604,0
5178,9234,0
5178,10713,0
5178,11017,0
5178,1124,0
5178,5344,0
5178,4011,0
5178,1672,0
5178,6734,0
5178,11950,0
5178,7892,0
5178,7370,0
5178,4931,0
5178,4521,0
5178,8975,0
5178,37,0
5178,5028,0
5178,6973,0
5178,3684,0
5178,2678,0
5178,8787,0
5178,2608,0
5178,6090,0
5178,3304,0
5178,5690,0
5178,6761,0
5178,2987,0
5178,10982,0
5178,681,0
5178,3392,0
5178,7237,0
5178,11238,0
5178,9613,0
5178,6386,0
5178,10084,0
5178,1765,0
5178,4067,0
5178,8002,0
5178,1064,0
5178,9188,0
5178,9202,0
5178,3860,0
5178,10777,0
5178,6908,0
5178,6224,0
5178,3749,0
5178,10576,0
5178,8845,0
5178,5654,0
5178,2408,0
5178,8271,0
5178,883,0
5178,4754,0
5178,11353,0
5178,17,0
5178,4502,0
5178,9676,0
5178,3275,0
5178,1421,0
5178,450,0
5178,7677,0
5178,6977,0
5178,9748,0
5178,1028,0
5178,9357,0
5178,3928,0
5178,3440,0
5178,9301,0
5178,10939,0
5178,5532,0
5178,4830,0
5178,10616,0
5178,6312,0
5178,5439,0
5178,4705,0
5178,4390,0
5178,4901,0
5178,7776,0
5178,7610,0
5178,5006,0
5178,7908,0
5178,8866,0
5178,4203,0
5178,10754,0
5178,3755,0
5178,10825,0
5178,9328,0
5178,11732,0
5178,10129,0
5178,8092,0
5178,11308,0
5178,280,0
5178,1681,0
5178,391,0
5178,11524,0
5178,4712,0
5178,11058,0
5178,7243,0
5178,2226,0
5178,5588,0
5178,4578,0
5178,5613,0
5178,9180,0
5178,2246,0
5178,4972,0
5178,6858,0
5178,6678,0
5178,779,0
5178,2010,0
5178,6833,0
5178,11280,0
5178,11173,0
5178,11334,0
5178,3438,0
5178,10744,0
5178,5096,0
5178,7087,0
5178,7525,0
5178,4913,0
5178,10595,0
5178,4638,0
5178,389,0
5178,8989,0
5178,4622,0
5178,10152,0
5178,10332,0
5178,9433,0
5178,6110,0
5178,4293,0
5178,2426,0
5178,10749,0
5178,1617,0
5178,780,0
5178,4561,0
5178,6049,0
5178,7403,0
5178,7346,0
5178,10319,0
5178,8585,0
5178,1528,0
5178,10112,0
5178,6007,0
5178,9260,0
5178,6831,0
5178,1634,0
5178,10950,0
5178,6587,0
5178,1520,0
5178,9769,0
5178,8242,0
5335,2109,1
5335,9460,1
5335,4603,1
5335,3821,1
5335,9267,1
5335,9202,1
5335,7608,1
5335,1138,1
5335,7094,1
5335,7913,1
5335,497,1
5335,8144,1
5335,2611,1
5335,2990,1
5335,9942,1
5335,844,1
5335,3867,1
5335,1869,1
5335,8394,1
5335,4515,1
5335,11563,1
5335,9787,1
5335,2399,1
5335,4036,1
5335,3156,1
5335,504,1
5335,8743,1
5335,9558,1
5335,2337,1
5335,11526,1
5335,4936,1
5335,3399,1
5335,11623,1
5335,8815,1
5335,223,1
5335,5228,1
5335,1020,1
5335,6709,1
5335,5008,1
5335,11601,1
5335,4103,1
5335,4656,1
5335,6392,1
5335,2826,1
5335,11600,1
5335,427,1
5335,11384,1
5335,11542,1
5335,2166,1
5335,3764,1
5335,6824,1
5335,7855,1
5335,9959,1
5335,7668,1
5335,8105,1
5335,1222,1
5335,4342,1
5335,4094,1
5335,4211,1
5335,10497,1
5335,5593,1
5335,4727,1
5335,8303,1
5335,10064,1
5335,1135,1
5335,11156,1
5335,3842,1
5335,7950,1
5335,4925,1
5335,7304,1
5335,10460,1
5335,3151,1
5335,8998,1
5335,3836,1
5335,11173,1
5335,8132,1
5335,11231,1
5335,10738,1
5335,6527,1
5335,3476,1
5335,3299,1
5335,739,1
5335,8149,1
5335,8951,1
5335,12186,1
5335,6364,1
5335,5674,1
5335,9604,1
5335,11781,1
5335,10019,1
5335,9766,1
5335,882,1
5335,10032,1
5335,5728,1
5335,3393,1
5335,11520,1
5335,1582,1
5335,892,1
5335,4440,1
5335,7135,1
5335,1286,1
5335,5151,1
5335,6441,1
5335,1232,1
5335,1617,1
5335,3155,1
5335,8057,1
5335,10681,1
5335,2234,1
5335,449,1
5335,11012,1
5335,6419,1
5335,991,1
5335,9686,1
5335,1557,1
5335,9438,1
5335,3623,1
5335,10476,1
5335,10033,1
5335,7059,1
5335,2266,1
5335,1782,1
5335,9230,1
5335,10088,1
5335,2170,1
5335,3609,1
5335,8151,1
5335,1543,1
5335,2828,0
5335,9143,0
5335,4594,0
5335,8632,0
5335,7931,0
5335,1236,0
5335,1075,0
5335,1613,0
5335,2090,0
5335,4447,0
5335,1436,0
5335,3322,0
5335,5081,0
5335,4675,0
5335,7360,0
5335,7619,0
5335,10766,0
5335,6772,0
5335,6156,0
5335,10661,0
5335,5430,0
5335,11962,0
5335,4887,0
5335,5391,0
5335,119,0
5335,12032,0
5335,9520,0
5335,4339,0
5335,718,0
5335,3969,0
5335,3883,0
5335,5178,0
5335,10607,0
5335,3600,0
5335,11320,0
5335,10139,0
5335,3866,0
5335,5676,0
5335,5567,0
5335,11041,0
5335,2388,0
5335,8347,0
5335,9182,0
5335,6186,0
5335,7547,0
5335,5015,0
5335,2184,0
5335,11923,0
5335,8340,0
5335,5953,0
5335,11094,0
5335,1806,0
5335,5977,0
5335,2649,0
5335,2738,0
5335,1074,0
5335,4119,0
5335,10495,0
5335,9407,0
5335,4364,0
5335,11823,0
5335,9346,0
5335,4405,0
5335,3358,0
5335,10991,0
5335,3534,0
5335,4763,0
5335,10800,0
5335,9226,0
5335,438,0
5335,3223,0
5335,10602,0
5335,11974,0
5335,10396,0
5335,8540,0
5335,2095,0
5335,5139,0
5335,8047,0
5335,10769,0
5335,10899,0
5335,799,0
5335,2983,0
5335,8038,0
5335,1927,0
5335,5027,0
5335,9119,0
5335,5177,0
5335,88,0
5335,8908,0
5335,50,0
5335,1418,0
5335,11822,0
5335,5232,0
5335,374,0
5335,5517,0
5335,300,0
5335,4679,0
5335,10734,0
5335,2335,0
5335,8296,0
5335,5712,0
5335,1777,0
5335,1509,0
5335,7323,0
5335,10196,0
5335,832,0
5335,6986,0
5335,4181,0
5335,10649,0
5335,2469,0
5335,8023,0
5335,7946,0
5335,9897,0
5335,11602,0
5335,9826,0
5335,1048,0
5335,9392,0
5335,11988,0
5335,10857,0
5335,671,0
5335,9847,0
5335,6641,0
5335,5460,0
5335,4726,0
5335,12202,0
5335,736,0
5335,6310,0
5335,8422,0
8668,3858,1
8668,9694,1
8668,713,1
8668,8406,1
8668,6506,1
8668,7781,1
8668,3220,1
8668,7009,1
8668,2214,1
8668,8153,1
8668,8942,1
8668,1779,1
8668,12033,1
8668,1838,1
8668,10587,1
8668,1577,1
8668,7234,1
8668,1658,1
8668,5290,1
8668,3467,1
8668,6875,1
8668,11209,1
8668,679,1
8668,11789,1
8668,6538,1
8668,9594,1
8668,8217,1
8668,4042,1
8668,6234,1
8668,9198,1
8668,3842,1
8668,6608,1
8668,5453,1
8668,2419,1
8668,3270,1
8668,11491,1
8668,9347,1
8668,4103,1
8668,10825,1
8668,3588,1
8668,8254,1
8668,3271,1
8668,11395,1
8668,2550,1
8668,1037,1
8668,4253,1
8668,1990,1
8668,6000,1
8668,4621,1
8668,9460,1
8668,9689,1
8668,9914,1
8668,5692,1
8668,3878,1
8668,10699,1
8668,10977,1
8668,6414,1
8668,3715,1
8668,8087,1
8668,6305,1
8668,8210,1
8668,419,1
8668,5442,1
8668,9328,1
8668,3455,1
8668,6988,1
8668,2398,1
8668,8276,1
8668,11158,1
8668,10213,1
8668,8772,1
8668,9969,1
8668,9992,1
8668,8097,1
8668,3084,1
8668,2026,1
8668,1185,1
8668,5557,1
8668,2387,1
8668,11528,1
8668,5189,1
8668,3656,1
8668,6558,1
8668,10780,1
8668,7156,1
8668,7824,1
8668,10669,1
8668,3630,1
8668,7549,1
8668,3585,1
8668,5512,1
8668,10312,1
8668,3668,1
8668,3154,1
8668,5172,1
8668,8151,1
8668,646,1
8668,7731,1
8668,5753,1
8668,9041,1
8668,867,1
8668,9266,1
8668,1817,1
8668,1749,1
8668,11534,1
8668,574,1
8668,10068,1
8668,9061,1
8668,2100,1
8668,12196,1
8668,8525,1
8668,6269,1
8668,6819,1
8668,11058,1
8668,4488,1
8668,11711,1
8668,4162,1
8668,11302,1
8668,11781,1
8668,6958,1
8668,7864,1
8668,908,1
8668,7632,1
8668,10845,1
8668,2224,1
8668,2567,1
8668,7023,1
8668,12178,1
8668,8397,1
8668,11670,1
8668,1811,1
8668,11459,1
8668,1471,1
8668,7024,1
8668,11601,1
8668,3786,1
8668,153,1
8668,6010,1
8668,6005,1
8668,6584,1
8668,5645,1
8668,4806,1
8668,997,1
8668,3683,1
8668,5979,1
8668,5718,1
8668,10215,1
8668,3772,1
8668,6685,1
8668,3831,1
8668,5047,1
8668,9079,1
8668,856,1
8668,10575,1
8668,3223,1
8668,1792,1
8668,11522,1
8668,8456,1
8668,8079,1
8668,7175,1
8668,11539,1
8668,7079,1
8668,8969,1
8668,3079,1
8668,8949,1
8668,9826,1
8668,5695,1
8668,9031,1
8668,8341,1
8668,11495,1
8668,868,1
8668,3244,1
8668,3369,1
8668,481,1
8668,3042,1
8668,1129,1
8668,1481,1
