TF,Target,Label
7863,5193,1
7863,2976,1
7863,1309,1
7863,6286,1
7863,10241,1
7863,6419,1
7863,1862,1
7863,5198,1
7863,9393,1
7863,6279,1
7863,1714,1
7863,11828,1
7863,164,1
7863,4964,1
7863,5576,1
7863,9068,1
7863,11281,1
7863,6604,1
7863,11548,1
7863,9945,1
7863,2479,1
7863,2929,1
7863,1519,1
7863,11994,1
7863,158,1
7863,11282,1
7863,10841,1
7863,9822,1
7863,7567,1
7863,890,1
7863,4618,1
7863,3784,1
7863,3393,1
7863,3812,1
7863,8197,1
7863,11196,1
7863,12084,1
7863,9905,1
7863,3927,1
7863,2638,1
7863,11288,1
7863,4184,1
7863,8130,1
7863,4634,1
7863,11003,1
7863,1657,1
7863,11919,1
7863,1203,1
7863,4477,1
7863,1175,1
7863,1410,1
7863,3657,1
7863,6708,1
7863,5828,1
7863,360,1
7863,1844,1
7863,11639,1
7863,1649,1
7863,8290,1
7863,8557,1
7863,4258,1
7863,11974,1
7863,5069,1
7863,1950,1
7863,11856,1
7863,6372,1
7863,8026,1
7863,2131,1
7863,1385,1
7863,3152,1
7863,2915,1
7863,10094,1
7863,3721,1
7863,5132,1
7863,6856,1
7863,2275,1
7863,10442,1
7863,2309,1
7863,7209,1
7863,8556,1
7863,272,1
7863,11570,1
7863,486,1
7863,11825,1
7863,935,1
7863,8981,1
7863,4755,1
7863,4967,1
7863,5516,1
7863,3562,1
7863,2186,1
7863,2552,1
7863,887,1
7863,3853,1
7863,10214,1
7863,4303,1
7863,11946,1
7863,5669,1
7863,4169,1
7863,10369,1
7863,7890,1
7863,4206,1
7863,11783,1
7863,7194,1
7863,1422,1
7863,7004,1
7863,1691,1
7863,8737,1
7863,3475,1
7863,9727,1
7863,5721,1
7863,9224,1
7863,1225,1
7863,11497,1
7863,470,1
7863,4387,1
7863,3516,1
7863,6767,1
7863,7112,1
7863,6333,1
7863,7019,1
7863,11642,1
7863,8842,1
7863,10689,1
7863,6641,1
7863,4454,1
7863,4312,1
7863,11558,1
7863,1658,1
7863,12183,1
7863,7510,1
7863,10105,1
7863,2680,1
7863,1551,1
7863,1240,1
7863,3138,1
7863,8411,1
7863,11975,1
7863,7157,1
7863,5023,1
7863,1679,1
7863,9812,1
7863,3952,1
7863,11359,1
7863,10218,1
7863,8286,1
7863,11522,1
7863,8525,1
7863,4154,1
7863,6688,1
7863,1124,1
7863,2618,1
7863,4211,1
7863,10780,1
7863,4778,1
7863,4451,1
7863,7662,1
7863,846,1
7863,9710,1
7863,2997,1
7863,2574,1
7863,2368,1
7863,6212,1
7863,12039,1
7863,5903,1
7863,1882,1
7863,6450,1
7863,5349,1
7863,227,1
7863,9543,1
7863,11388,1
7863,356,1
7863,3136,1
7863,6937,1
7863,9589,1
7863,7821,1
7863,6899,1
7863,7481,1
7863,9910,1
7863,5604,1
7863,10616,1
7863,1907,1
7863,6105,1
7863,9980,1
7863,11896,1
7863,7712,1
7863,524,1
7863,309,1
7863,9282,1
7863,12000,1
7863,9455,1
7863,5868,1
7863,3017,1
7863,7153,1
7863,3843,1
7863,9087,1
7863,10099,1
7863,1282,1
7863,6472,1
7863,587,1
7863,9323,1
7863,11007,1
7863,10684,1
7863,10363,1
7863,11595,1
7863,9685,1
7863,3257,1
7863,11181,1
7863,6380,1
7863,3459,1
7863,6052,1
7863,2291,1
7863,7257,1
7863,1280,1
7863,1538,1
7863,7015,1
7863,4936,1
7863,1070,1
7863,6797,1
7863,7513,1
7863,5333,1
7863,2054,1
7863,9766,1
7863,11714,1
7863,9241,1
7863,5359,1
7863,352,1
7863,222,1
7863,10345,1
7863,8907,1
7863,6670,1
7863,3102,1
7863,1330,1
7863,3718,1
7863,10997,1
7863,4429,1
7863,9398,1
7863,9973,1
7863,41,1
7863,9996,1
7863,6467,1
7863,11984,1
7863,8251,1
7863,11838,1
7863,10660,1
7863,9805,1
7863,8710,1
7863,4160,1
7863,12174,1
7863,7495,1
7863,2452,1
7863,5308,1
7863,9064,1
7863,5714,1
7863,22,1
7863,11726,1
7863,761,1
7863,10882,1
7863,8640,1
7863,3381,1
7863,3570,1
7863,10993,1
7863,502,1
7863,9377,1
7863,7340,1
7863,5598,1
7863,4686,1
7863,10926,1
7863,11011,1
7863,8304,1
7863,9599,1
7863,2383,1
7863,9234,1
7863,12148,1
7863,2213,1
7863,9267,1
7863,11900,1
7863,9459,1
7863,7967,1
7863,704,1
7863,7587,1
7863,8876,1
7863,326,1
7863,4530,1
7863,331,1
7863,3124,1
7863,6864,1
7863,9746,1
7863,10845,1
7863,11648,1
7863,4277,1
7863,4049,1
7863,8995,1
7863,442,1
7863,7924,1
7863,5167,1
7863,10154,1
7863,8952,1
7863,11941,1
7863,2622,1
7863,4712,1
7863,2475,1
7863,3649,1
7863,8864,1
7863,10169,1
7863,3364,1
7863,8966,1
7863,6969,1
7863,8451,1
7863,12051,1
7863,9423,1
7863,5005,1
7863,9041,1
7863,1478,1
7863,10370,1
7863,6392,1
7863,4284,1
7863,2160,1
7863,10535,1
7863,6216,1
7863,3695,1
7863,1272,1
7863,3656,1
7863,8190,1
7863,10968,1
7863,10913,1
7863,2917,1
7863,10597,1
7863,2386,1
7863,11141,1
7863,10603,1
7863,6149,1
7863,3427,1
7863,2932,1
7863,1540,1
7863,9085,1
7863,12060,1
7863,221,1
7863,10249,1
7863,2020,1
7863,9258,1
7863,5744,1
7863,122,1
7863,12070,1
7863,1455,1
7863,11187,1
7863,3010,1
7863,11412,1
7863,7183,1
7863,6293,1
7863,2463,1
7863,3360,1
7863,7978,1
7863,3878,1
7863,4815,1
7863,294,1
7863,9576,1
7863,6913,1
7863,8210,1
7863,5930,1
7863,10827,1
7863,11398,1
7863,8899,1
7863,9049,1
7863,11185,1
7863,422,1
7863,7106,1
7863,6169,1
7863,1643,1
7863,8616,1
7863,3968,1
7863,10225,1
7863,8758,1
7863,2121,1
7863,6158,1
7863,11226,1
7863,2631,1
7863,2528,1
7863,8079,1
7863,3756,1
7863,5366,1
7863,4341,1
7863,11508,1
7863,1472,1
7863,6754,1
7863,2342,1
7863,3104,1
7863,2836,1
7863,10136,1
7863,9480,1
7863,1956,1
7863,7071,1
7863,10982,1
7863,12026,1
7863,7246,1
7863,8578,1
7863,779,1
7863,9269,1
7863,3653,1
7863,716,1
7863,1201,1
7863,8172,1
7863,8138,1
7863,9144,1
7863,6898,1
7863,3482,1
7863,6281,1
7863,3386,1
7863,1666,1
7863,10935,1
7863,1574,1
7863,5591,1
7863,8993,1
7863,7009,1
7863,5389,1
7863,434,1
7863,10629,1
7863,8333,1
7863,6043,1
7863,3926,1
7863,4103,1
7863,1974,1
7863,6794,1
7863,1937,1
7863,663,1
7863,3959,1
7863,4806,1
7863,6867,1
7863,6558,1
7863,3626,1
7863,10668,1
7863,9786,1
7863,4304,1
7863,10329,1
7863,7121,1
7863,6226,1
7863,10053,1
7863,7883,1
7863,2105,1
7863,3775,1
7863,2112,1
7863,6765,1
7863,10060,1
7863,8638,1
7863,6853,1
7863,11459,1
7863,9608,1
7863,15,1
7863,11852,1
7863,9295,1
7863,11619,1
7863,2055,1
7863,2278,1
7863,3432,1
7863,3024,1
7863,1688,1
7863,2352,1
7863,7819,1
7863,1407,1
7863,3643,1
7863,10625,1
7863,9820,1
7863,6186,1
7863,8878,1
7863,1424,1
7863,2285,1
7863,6517,1
7863,10433,1
7863,9743,1
7863,2246,1
7863,2866,1
7863,2231,1
7863,5951,1
7863,5134,1
7863,5537,1
7863,358,1
7863,10905,1
7863,5761,1
7863,6093,1
7863,1386,1
7863,7846,1
7863,2792,1
7863,4493,1
7863,368,1
7863,1971,1
7863,702,1
7863,3461,1
7863,283,1
7863,3836,1
7863,8582,1
7863,7274,1
7863,1796,1
7863,8152,1
7863,4708,1
7863,9054,1
7863,8265,1
7863,107,1
7863,9704,1
7863,1533,1
7863,7974,1
7863,5405,1
7863,7896,1
7863,3996,1
7863,9758,1
7863,9692,1
7863,3182,1
7863,10813,1
7863,9908,1
7863,5222,1
7863,997,1
7863,144,1
7863,3985,1
7863,7750,1
7863,599,1
7863,10036,1
7863,7647,1
7863,11199,1
7863,8828,1
7863,196,1
7863,10175,1
7863,3730,1
7863,10131,1
7863,7436,1
7863,4224,1
7863,8036,1
7863,4760,1
7863,5525,1
7863,11616,1
7863,6324,1
7863,5827,1
7863,124,1
7863,2676,1
7863,1832,1
7863,2398,1
7863,658,1
7863,8397,1
7863,8494,1
7863,10430,1
7863,11576,1
7863,9879,1
7863,504,1
7863,12058,1
7863,2269,1
7863,4480,1
7863,480,1
7863,706,1
7863,9204,1
7863,10570,1
7863,9881,1
7863,10951,1
7863,485,1
7863,7404,1
7863,10406,1
7863,2067,1
7863,2292,1
7863,10307,1
7863,307,1
7863,8047,1
7863,7624,1
7863,8360,1
7863,2389,1
7863,9954,1
7863,3867,1
7863,279,1
7863,9787,1
7863,7014,1
7863,6029,1
7863,2607,1
7863,9506,1
7863,10439,1
7863,8098,1
7863,8938,1
7863,1725,1
7863,8906,1
7863,7447,1
7863,6248,1
7863,12030,1
7863,312,1
7863,9745,1
7863,616,1
7863,183,1
7863,2284,1
7863,6805,1
7863,1791,1
7863,11521,1
7863,7765,1
7863,3374,1
7863,2840,1
7863,9877,1
7863,1015,1
7863,4079,1
7863,6920,1
7863,9885,1
7863,3679,1
7863,516,1
7863,3229,1
7863,6369,1
7863,3169,1
7863,6131,1
7863,5063,1
7863,4243,1
7863,8237,1
7863,7116,1
7863,5463,1
7863,8132,1
7863,12047,1
7863,5275,1
7863,8185,1
7863,6751,1
7863,11513,1
7863,6887,1
7863,10062,1
7863,5735,1
7863,1359,1
7863,6868,1
7863,8317,1
7863,11103,1
7863,10892,1
7863,10911,1
7863,3595,1
7863,8319,1
7863,9368,1
7863,10076,1
7863,6828,1
7863,3826,1
7863,7564,1
7863,2014,1
7863,9626,1
7863,11492,1
7863,9767,1
7863,5491,1
7863,1389,1
7863,7494,1
7863,5793,1
7863,10038,1
7863,9586,1
7863,6042,1
7863,7893,1
7863,1094,1
7863,9830,1
7863,1113,1
7863,2358,1
7863,8879,1
7863,9969,1
7863,9436,1
7863,7691,1
7863,7613,1
7863,10125,1
7863,9941,1
7863,8363,1
7863,415,1
7863,4764,1
7863,6792,1
7863,4302,1
7863,10537,1
7863,3100,1
7863,11470,1
7863,11885,1
7863,5361,1
7863,9590,1
7863,4504,1
7863,2704,1
7863,5332,1
7863,1128,1
7863,11833,1
7863,3095,1
7863,5821,1
7863,11938,1
7863,3759,1
7863,3203,1
7863,10010,1
7863,10159,1
7863,10210,1
7863,10185,1
7863,3712,1
7863,1307,1
7863,4048,1
7863,9129,1
7863,4951,1
7863,11516,1
7863,7137,1
7863,10474,1
7863,7985,1
7863,9471,1
7863,9,1
7863,1001,1
7863,1860,1
7863,9554,1
7863,10590,1
7863,2250,1
7863,5130,1
7863,11037,1
7863,4994,1
7863,9407,1
7863,10090,1
7863,878,1
7863,11340,1
7863,872,1
7863,10950,1
7863,5523,1
7863,1593,1
7863,386,1
7863,2080,1
7863,11519,1
7863,5328,1
7863,8973,1
7863,4619,1
7863,6145,1
7863,6328,1
7863,9151,1
7863,2419,1
7863,4614,1
7863,1146,1
7863,11813,1
7863,6496,1
7863,12031,1
7863,10687,1
7863,5615,1
7863,10524,1
7863,2183,1
7863,7528,1
7863,6013,1
7863,4064,1
7863,10837,1
7863,4110,1
7863,7094,1
7863,4393,1
7863,7168,1
7863,4112,1
7863,945,1
7863,4489,1
7863,9477,1
7863,1103,1
7863,7482,1
7863,811,1
7863,5665,1
7863,7151,1
7863,3726,1
7863,4001,1
7863,9764,1
7863,4362,1
7863,7551,1
7863,6602,1
7863,7556,1
7863,8433,1
7863,2268,1
7863,4363,1
7863,2184,1
7863,1749,1
7863,7535,1
7863,7532,1
7863,6775,1
7863,3347,1
7863,3940,1
7863,2699,1
7863,576,1
7863,11817,1
7863,6508,1
7863,2260,1
7863,596,1
7863,5725,1
7863,1429,1
7863,2477,1
7863,4701,1
7863,3014,1
7863,446,1
7863,10147,1
7863,3777,1
7863,8082,1
7863,8985,1
7863,869,1
7863,11131,1
7863,35,1
7863,2100,1
7863,238,1
7863,303,1
7863,3820,1
7863,5567,1
7863,217,1
7863,1405,1
7863,4300,1
7863,4056,1
7863,2211,1
7863,2000,1
7863,10190,1
7863,6985,1
7863,1059,1
7863,2440,1
7863,1109,1
7863,8222,1
7863,4803,1
7863,42,1
7863,2034,1
7863,9873,1
7863,207,1
7863,4922,1
7863,6116,1
7863,3799,1
7863,248,1
7863,8498,1
7863,6987,1
7863,5337,1
7863,5173,1
7863,4091,1
7863,6305,1
7863,10497,1
7863,6009,1
7863,1005,1
7863,5944,1
7863,6875,1
7863,5166,1
7863,1917,1
7863,2208,1
7863,9079,1
7863,1845,1
7863,7050,1
7863,11487,1
7863,564,1
7863,1483,1
7863,4254,1
7863,11584,1
7863,9214,1
7863,2896,1
7863,12014,1
7863,2740,1
7863,1925,1
7863,9468,1
7863,195,1
7863,5425,1
7863,7731,1
7863,5605,1
7863,10893,1
7863,4474,1
7863,10530,1
7863,3315,1
7863,2559,1
7863,166,1
7863,5745,1
7863,1863,1
7863,12008,1
7863,9262,1
7863,9052,1
7863,2928,1
7863,8998,1
7863,4510,1
7863,3673,1
7863,9865,1
7863,8671,1
7863,713,1
7863,5499,1
7863,1672,1
7863,194,1
7863,3634,1
7863,5806,1
7863,9995,1
7863,2415,1
7863,2924,1
7863,273,1
7863,7122,1
7863,6234,1
7863,9402,1
7863,9257,1
7863,3092,1
7863,5109,1
7863,10161,1
7863,9157,1
7863,5072,1
7863,696,1
7863,10568,1
7863,5908,1
7863,5341,1
7863,11104,1
7863,1438,1
7863,2765,1
7863,7618,1
7863,5331,1
7863,4046,1
7863,1419,1
7863,5995,1
7863,7853,1
7863,7297,1
7863,428,1
7863,3852,1
7863,6571,1
7863,10970,1
7863,11996,1
7863,8377,1
7863,5603,1
7863,5891,1
7863,3627,1
7863,5335,1
7863,11063,1
7863,3129,1
7863,9740,1
7863,5875,1
7863,8678,1
7863,1479,1
7863,4380,1
7863,8708,1
7863,4092,1
7863,10601,1
7863,2674,1
7863,8962,1
7863,110,1
7863,9040,1
7863,7740,1
7863,10288,1
7863,5718,1
7863,3158,1
7863,10878,1
7863,4683,1
7863,10091,1
7863,992,1
7863,8960,1
7863,6829,1
7863,6857,1
7863,5054,1
7863,10909,1
7863,5847,1
7863,2972,1
7863,8396,1
7863,9756,1
7863,5711,1
7863,7056,1
7863,5461,1
7863,2488,1
7863,6088,1
7863,6784,1
7863,3481,1
7863,3625,1
7863,3545,1
7863,11425,1
7863,7178,1
7863,9896,1
7863,1918,1
7863,4491,1
7863,243,1
7863,958,1
7863,9342,1
7863,507,1
7863,5082,1
7863,11961,1
7863,2171,1
7863,3692,1
7863,10489,1
7863,5027,1
7863,7487,1
7863,1930,1
7863,9894,1
7863,5654,1
7863,10127,1
7863,10146,1
7863,10248,1
7863,1088,1
7863,9971,1
7863,5994,1
7863,2431,1
7863,7460,1
7863,5260,1
7863,1041,1
7863,4359,1
7863,118,1
7863,2895,1
7863,5798,1
7863,11158,1
7863,10544,1
7863,4731,1
7863,5973,1
7863,5864,1
7863,7604,1
7863,7490,1
7863,5889,1
7863,5079,1
7863,6176,1
7863,8497,1
7863,10617,1
7863,2025,1
7863,11954,1
7863,8239,1
7863,8974,1
7863,906,1
7863,1524,1
7863,10033,1
7863,523,1
7863,8423,1
7863,7688,1
7863,6929,1
7863,7671,1
7863,4212,1
7863,6041,1
7863,9007,1
7863,5550,1
7863,4116,1
7863,2952,1
7863,560,1
7863,9755,1
7863,11305,1
7863,3678,1
7863,7298,1
7863,7072,1
7863,123,1
7863,1224,1
7863,1496,1
7863,4269,1
7863,5160,1
7863,5774,1
7863,1452,1
7863,7085,1
7863,1802,1
7863,10765,1
7863,4070,1
7863,11685,1
7863,10398,1
7863,6560,1
7863,9739,1
7863,4928,1
7863,1744,1
7863,3989,1
7863,74,1
7863,6140,1
7863,10866,1
7863,9445,1
7863,3767,1
7863,3691,1
7863,1073,1
7863,8218,1
7863,3555,1
7863,11905,1
7863,6538,1
7863,5429,1
7863,3810,1
7863,1179,1
7863,5395,1
7863,7717,1
7863,9828,1
7863,5673,1
7863,5189,1
7863,1143,1
7863,3248,1
7863,600,1
7863,9670,1
7863,2138,1
7863,11775,1
7863,7411,1
7863,5478,1
7863,5112,1
7863,6201,1
7863,7415,1
7863,11428,1
7863,2283,1
7863,3844,1
7863,2610,1
7863,5732,1
7863,6028,1
7863,11590,1
7863,1545,1
7863,8385,1
7863,2913,1
7863,8636,1
7863,9808,1
7863,3842,1
7863,2117,1
7863,2584,1
7863,4794,1
7863,5792,1
7863,1471,1
7863,2300,1
7863,1237,1
7863,9730,1
7863,2908,1
7863,9251,1
7863,9806,1
7863,3209,1
7863,792,1
7863,68,1
7863,4434,1
7863,1102,1
7863,1458,1
7863,10328,1
7863,1111,1
7863,611,1
7863,9526,1
7863,1508,1
7863,4532,1
7863,11029,1
7863,5262,1
7863,10144,1
7863,265,1
7863,937,1
7863,179,1
7863,11168,1
7863,3321,1
7863,2555,1
7863,6189,1
7863,3327,1
7863,8711,1
7863,1333,1
7863,7522,1
7863,8839,1
7863,815,1
7863,10344,1
7863,10120,1
7863,3141,1
7863,5646,1
7863,10898,1
7863,10934,1
7863,3648,1
7863,7871,1
7863,977,1
7863,5803,1
7863,6159,1
7863,11511,1
7863,2861,1
7863,816,1
7863,7835,1
7863,11283,1
7863,7162,1
7863,7443,1
7863,8849,1
7863,9239,1
7863,10023,1
7863,1332,1
7863,6847,1
7863,4002,1
7863,3647,1
7863,11617,1
7863,11488,1
7863,5917,1
7863,12125,1
7863,7484,1
7863,5411,1
7863,9256,1
7863,868,1
7863,6930,1
7863,3373,1
7863,10088,1
7863,5073,1
7863,9974,1
7863,1568,1
7863,9479,1
7863,363,1
7863,6502,1
7863,6441,1
7863,427,1
7863,3733,1
7863,7285,1
7863,11229,1
7863,7300,1
7863,7173,1
7863,4963,1
7863,182,1
7863,2826,1
7863,6642,1
7863,11038,1
7863,4427,1
7863,11510,1
7863,9558,1
7863,870,1
7863,5770,1
7863,9367,1
7863,288,1
7863,1253,1
7863,7203,1
7863,1651,1
7863,8145,1
7863,4098,1
7863,5712,1
7863,10564,1
7863,376,1
7863,11749,1
7863,11446,1
7863,5431,1
7863,3631,1
7863,9516,1
7863,3858,1
7863,10234,1
7863,1938,1
7863,1121,1
7863,8663,1
7863,11472,1
7863,4801,1
7863,2850,1
7863,8883,1
7863,7872,1
7863,6411,1
7863,421,1
7863,6155,1
7863,6431,1
7863,976,1
7863,6692,1
7863,11059,1
7863,4497,1
7863,5206,1
7863,7463,1
7863,184,1
7863,11531,1
7863,6277,1
7863,12068,1
7863,9084,1
7863,6037,1
7863,10552,1
7863,7422,1
7863,7939,1
7863,6759,1
7863,6413,1
7863,2453,1
7863,10356,1
7863,11673,1
7863,5442,1
7863,3105,1
7863,7323,1
7863,8129,1
7863,2464,1
7863,10207,1
7863,10873,0
7863,8637,0
7863,53,0
7863,7296,0
7863,4392,0
7863,162,0
7863,3863,0
7863,10973,0
7863,11449,0
7863,4797,0
7863,2845,0
7863,9056,0
7863,1752,0
7863,1460,0
7863,10480,0
7863,7398,0
7863,5097,0
7863,1998,0
7863,2162,0
7863,1628,0
7863,9390,0
7863,3947,0
7863,8025,0
7863,10517,0
7863,7697,0
7863,8814,0
7863,10045,0
7863,3184,0
7863,6821,0
7863,8592,0
7863,6061,0
7863,8332,0
7863,4245,0
7863,8256,0
7863,2688,0
7863,5679,0
7863,115,0
7863,2593,0
7863,9273,0
7863,1112,0
7863,10865,0
7863,10325,0
7863,4097,0
7863,2582,0
7863,9708,0
7863,2390,0
7863,10889,0
7863,5787,0
7863,11424,0
7863,7148,0
7863,3592,0
7863,1003,0
7863,7815,0
7863,8279,0
7863,4256,0
7863,9465,0
7863,3419,0
7863,691,0
7863,10767,0
7863,11108,0
7863,9936,0
7863,8696,0
7863,403,0
7863,6381,0
7863,1702,0
7863,8435,0
7863,11659,0
7863,3591,0
7863,11808,0
7863,11476,0
7863,5724,0
7863,8797,0
7863,11698,0
7863,1446,0
7863,4011,0
7863,3885,0
7863,7950,0
7863,11326,0
7863,8745,0
7863,7970,0
7863,10614,0
7863,652,0
7863,10591,0
7863,3282,0
7863,5791,0
7863,562,0
7863,7060,0
7863,4395,0
7863,9012,0
7863,3507,0
7863,6395,0
7863,10662,0
7863,2878,0
7863,6317,0
7863,6589,0
7863,7668,0
7863,5492,0
7863,4839,0
7863,8054,0
7863,9909,0
7863,10840,0
7863,6763,0
7863,8875,0
7863,2564,0
7863,9350,0
7863,5029,0
7863,4505,0
7863,10588,0
7863,5471,0
7863,3833,0
7863,5965,0
7863,1261,0
7863,8046,0
7863,6062,0
7863,1049,0
7863,6882,0
7863,2436,0
7863,6288,0
7863,12113,0
7863,1127,0
7863,7694,0
7863,6348,0
7863,5323,0
7863,2181,0
7863,2123,0
7863,11256,0
7863,11664,0
7863,5285,0
7863,5503,0
7863,4725,0
7863,4265,0
7863,9663,0
7863,9119,0
7863,11339,0
7863,2776,0
7863,6570,0
7863,7223,0
7863,271,0
7863,8422,0
7863,10067,0
7863,4848,0
7863,5421,0
7863,12142,0
7863,10112,0
7863,10084,0
7863,3434,0
7863,4268,0
7863,7734,0
7863,6695,0
7863,4697,0
7863,11710,0
7863,9584,0
7863,5960,0
7863,4238,0
7863,143,0
7863,430,0
7863,7498,0
7863,10491,0
7863,6051,0
7863,8236,0
7863,5148,0
7863,711,0
7863,5157,0
7863,11203,0
7863,8777,0
7863,7597,0
7863,11645,0
7863,4985,0
7863,7307,0
7863,5334,0
7863,630,0
7863,8764,0
7863,156,0
7863,11370,0
7863,9522,0
7863,9917,0
7863,8885,0
7863,5460,0
7863,127,0
7863,6268,0
7863,4502,0
7863,641,0
7863,10783,0
7863,8649,0
7863,10960,0
7863,8407,0
7863,3743,0
7863,6335,0
7863,6075,0
7863,2539,0
7863,3268,0
7863,9607,0
7863,8659,0
7863,2018,0
7863,5164,0
7863,4784,0
7863,10355,0
7863,7557,0
7863,3336,0
7863,12028,0
7863,7489,0
7863,6318,0
7863,1622,0
7863,554,0
7863,5520,0
7863,4597,0
7863,10454,0
7863,9165,0
7863,2756,0
7863,1577,0
7863,3969,0
7863,2626,0
7863,7,0
7863,10211,0
7863,7514,0
7863,413,0
7863,4287,0
7863,6655,0
7863,3949,0
7863,6146,0
7863,8135,0
7863,10940,0
7863,6791,0
7863,10773,0
7863,5306,0
7863,12133,0
7863,8607,0
7863,3557,0
7863,10458,0
7863,3722,0
7863,2120,0
7863,7929,0
7863,4145,0
7863,5703,0
7863,6662,0
7863,11761,0
7863,7560,0
7863,6606,0
7863,3357,0
7863,1582,0
7863,8863,0
7863,5455,0
7863,8305,0
7863,4294,0
7863,8466,0
7863,10879,0
7863,300,0
7863,7048,0
7863,6479,0
7863,9340,0
7863,6996,0
7863,3217,0
7863,693,0
7863,8471,0
7863,5040,0
7863,1043,0
7863,11811,0
7863,259,0
7863,8161,0
7863,10477,0
7863,9847,0
7863,6530,0
7863,4678,0
7863,6034,0
7863,316,0
7863,11074,0
7863,5914,0
7863,7181,0
7863,10890,0
7863,11078,0
7863,9439,0
7863,7800,0
7863,4,0
7863,10663,0
7863,7901,0
7863,2041,0
7863,1486,0
7863,6213,0
7863,9263,0
7863,10235,0
7863,3467,0
7863,2789,0
7863,1251,0
7863,7947,0
7863,4276,0
7863,2814,0
7863,138,0
7863,4734,0
7863,1369,0
7863,6601,0
7863,7559,0
7863,5570,0
7863,11559,0
7863,8750,0
7863,3945,0
7863,2772,0
7863,1440,0
7863,9619,0
7863,8615,0
7863,3115,0
7863,11149,0
7863,9374,0
7863,2557,0
7863,11721,0
7863,11890,0
7863,7075,0
7863,10779,0
7863,2595,0
7863,8065,0
7863,5584,0
7863,9075,0
7863,12144,0
7863,11628,0
7863,5861,0
7863,10079,0
7863,4068,0
7863,12181,0
7863,11843,0
7863,5438,0
7863,4278,0
7863,3764,0
7863,11643,0
7863,8442,0
7863,8785,0
7863,4190,0
7863,3065,0
7863,1707,0
7863,11537,0
7863,6306,0
7863,5138,0
7863,6275,0
7863,203,0
7863,3285,0
7863,4061,0
7863,766,0
7863,1368,0
7863,1400,0
7863,4291,0
7863,5223,0
7863,9161,0
7863,5123,0
7863,6010,0
7863,552,0
7863,10255,0
7863,82,0
7863,8641,0
7863,655,0
7863,2480,0
7863,6866,0
7863,7653,0
7863,2536,0
7863,5627,0
7863,8566,0
7863,7366,0
7863,151,0
7863,11419,0
7863,10939,0
7863,1451,0
7863,8516,0
7863,3750,0
7863,2028,0
7863,3060,0
7863,9164,0
