TF,Target,Label
8668,11855,1
8668,8242,1
8668,7234,1
8668,3270,1
8668,2342,1
8668,8693,1
8668,4741,1
8668,7614,1
8668,965,1
8668,1664,1
8668,4321,1
8668,3208,1
8668,9607,1
8668,3136,1
8668,136,1
8668,5228,1
8668,2112,1
8668,2398,1
8668,10629,1
8668,3791,1
8668,2270,1
8668,9462,1
8668,6173,1
8668,3321,1
8668,10922,1
8668,1282,1
8668,9072,1
8668,3266,1
8668,7597,1
8668,11268,1
8668,1618,1
8668,4285,1
8668,541,1
8668,10078,1
8668,3031,1
8668,3955,1
8668,3918,1
8668,11365,1
8668,11131,1
8668,8254,1
8668,952,1
8668,1593,1
8668,5240,1
8668,9037,1
8668,12178,1
8668,11729,1
8668,1044,1
8668,10670,1
8668,8237,1
8668,7448,1
8668,4101,1
8668,10058,1
8668,50,1
8668,11483,1
8668,9438,1
8668,6005,1
8668,11223,1
8668,3912,1
8668,3920,1
8668,6449,1
8668,7855,1
8668,6970,1
8668,3166,1
8668,10491,1
8668,11209,1
8668,4107,1
8668,9666,1
8668,1008,1
8668,2331,1
8668,3535,1
8668,333,1
8668,4967,1
8668,12056,1
8668,1523,1
8668,9803,1
8668,4280,1
8668,9445,1
8668,2990,1
8668,11104,1
8668,1355,1
8668,6081,1
8668,12007,1
8668,10484,1
8668,6052,1
8668,10095,1
8668,4373,1
8668,5111,1
8668,12048,1
8668,3188,1
8668,11453,1
8668,3831,1
8668,9742,1
8668,2850,1
8668,11617,1
8668,3786,1
8668,11326,1
8668,10446,1
8668,3175,1
8668,11359,1
8668,6138,1
8668,9829,1
8668,2515,1
8668,6351,1
8668,10665,1
8668,7137,1
8668,9044,1
8668,10689,1
8668,11510,1
8668,3634,1
8668,5456,1
8668,6530,1
8668,6685,1
8668,9075,1
8668,11034,1
8668,447,1
8668,7921,1
8668,4397,1
8668,4070,1
8668,8614,1
8668,2646,1
8668,11333,1
8668,12058,1
8668,2630,1
8668,3472,1
8668,2426,1
8668,6633,1
8668,6010,1
8668,1178,1
8668,7520,1
8668,6864,1
8668,2214,1
8668,7009,1
8668,5290,1
8668,11368,1
8668,10699,1
8668,5511,1
8668,7086,1
8668,11318,1
8668,11882,1
8668,9745,1
8668,6305,1
8668,5697,1
8668,9257,1
8668,11711,1
8668,12026,1
8668,5587,1
8668,8759,1
8668,10135,1
8668,11547,1
8668,9914,1
8668,7611,1
8668,5845,1
8668,557,1
8668,10540,1
8668,3483,1
8668,618,1
8668,4149,1
8668,7806,1
8668,6492,1
8668,9303,1
8668,11278,1
8668,8664,1
8668,3138,1
8668,10905,1
8668,11934,1
8668,6525,1
8668,8500,1
8668,8604,1
8668,3280,1
8668,9633,1
8668,8153,1
8668,7051,1
8668,1817,1
8668,2684,1
8668,10370,1
8668,3364,1
8668,7829,1
8668,9256,1
8668,4528,1
8668,11627,1
8668,11668,1
8668,604,1
8668,8339,1
8668,3400,1
8668,8190,1
8668,996,1
8668,9969,1
8668,11733,1
8668,1417,1
8668,9713,1
8668,3116,1
8668,3427,1
8668,7515,1
8668,7521,1
8668,8509,1
8668,5425,1
8668,9032,1
8668,4179,1
8668,6984,1
8668,2736,1
8668,849,1
8668,5073,1
8668,12132,1
8668,3455,1
8668,8439,1
8668,4854,1
8668,8210,1
8668,180,1
8668,3478,1
8668,5811,1
8668,2699,1
8668,7030,1
8668,9337,1
8668,507,1
8668,9692,1
8668,11173,1
8668,3482,1
8668,1063,1
8668,8974,1
8668,5510,1
8668,10076,1
8668,5762,1
8668,9945,1
8668,5823,1
8668,4467,1
8668,7015,1
8668,9117,1
8668,1132,1
8668,7452,1
8668,1838,1
8668,8406,1
8668,9153,1
8668,5695,1
8668,3759,1
8668,8822,1
8668,3833,1
8668,3524,1
8668,847,1
8668,5048,1
8668,5885,1
8668,6289,1
8668,3683,1
8668,10282,1
8668,5723,1
8668,10043,1
8668,4795,1
8668,10060,1
8668,6004,1
8668,10970,1
8668,6422,1
8668,1241,1
8668,3537,1
8668,10316,1
8668,1414,1
8668,5847,1
8668,9465,1
8668,3905,1
8668,2573,1
8668,725,1
8668,6532,1
8668,1610,1
8668,11286,1
8668,5921,1
8668,10312,1
8668,1792,1
8668,6930,1
8668,9673,1
8668,1213,1
8668,8197,1
8668,9302,1
8668,560,1
8668,9700,1
8668,2965,1
8668,3277,1
8668,5493,1
8668,11832,1
8668,615,1
8668,12021,1
8668,5647,1
8668,5172,1
8668,2211,1
8668,4471,1
8668,7422,1
8668,12103,1
8668,10711,1
8668,1539,1
8668,9721,1
8668,6558,1
8668,10268,1
8668,1465,1
8668,8625,1
8668,11576,1
8668,11980,1
8668,9873,1
8668,2020,1
8668,9197,1
8668,11528,1
8668,9849,1
8668,4947,1
8668,7903,1
8668,4803,1
8668,7217,1
8668,7852,1
8668,1904,1
8668,7746,1
8668,1474,1
8668,10974,1
8668,1460,1
8668,10337,1
8668,9206,1
8668,11025,1
8668,1595,1
8668,9316,1
8668,5224,1
8668,303,1
8668,72,1
8668,7323,1
8668,4906,1
8668,6958,1
8668,4262,1
8668,1302,1
8668,9581,1
8668,12018,1
8668,5572,1
8668,10978,1
8668,1332,1
8668,8886,1
8668,11321,1
8668,3448,1
8668,6541,1
8668,7612,1
8668,1864,1
8668,99,1
8668,11438,1
8668,419,1
8668,7864,1
8668,8486,1
8668,5718,1
8668,3982,1
8668,8520,1
8668,10249,1
8668,2499,1
8668,260,1
8668,9759,1
8668,9864,1
8668,1624,1
8668,1910,1
8668,8317,1
8668,9694,1
8668,8368,1
8668,8989,1
8668,5771,1
8668,11366,1
8668,6442,1
8668,7321,1
8668,4093,1
8668,9237,1
8668,2537,1
8668,1037,1
8668,564,1
8668,574,1
8668,8042,1
8668,1666,1
8668,6819,1
8668,7179,1
8668,4701,1
8668,10667,1
8668,9805,1
8668,2865,1
8668,10852,1
8668,6030,1
8668,9708,1
8668,11781,1
8668,6718,1
8668,4188,1
8668,5977,1
8668,12002,1
8668,10365,1
8668,305,1
8668,4447,1
8668,7112,1
8668,1693,1
8668,9628,1
8668,1631,1
8668,4606,1
8668,58,1
8668,6421,1
8668,5100,1
8668,2179,1
8668,4726,1
8668,8358,1
8668,4778,1
8668,3946,1
8668,481,1
8668,11899,1
8668,9417,1
8668,6754,1
8668,281,1
8668,2438,1
8668,11137,1
8668,7783,1
8668,7415,1
8668,165,1
8668,8298,1
8668,7716,1
8668,9061,1
8668,866,1
8668,2968,1
8668,5967,1
8668,7426,1
8668,10290,1
8668,10885,1
8668,10213,1
8668,6779,1
8668,10648,1
8668,2387,1
8668,3666,1
8668,10254,1
8668,9437,1
8668,1177,1
8668,11801,1
8668,10026,1
8668,3084,1
8668,3057,1
8668,11522,1
8668,5907,1
8668,139,1
8668,10772,1
8668,10825,1
8668,10528,1
8668,10218,1
8668,5180,1
8668,4152,1
8668,10833,1
8668,2373,1
8668,6863,1
8668,6000,1
8668,11982,1
8668,856,1
8668,592,1
8668,3929,1
8668,4671,1
8668,1268,1
8668,596,1
8668,6879,1
8668,3623,1
8668,9619,1
8668,957,1
8668,867,1
8668,8608,1
8668,3154,1
8668,3223,1
8668,4799,1
8668,4385,1
8668,3111,1
8668,9562,1
8668,6280,1
8668,5815,1
8668,1524,1
8668,9457,1
8668,6198,1
8668,5665,1
8668,11169,1
8668,5931,1
8668,11212,1
8668,9008,1
8668,5284,1
8668,5047,1
8668,1407,1
8668,9137,1
8668,11815,1
8668,3914,1
8668,7495,1
8668,4488,1
8668,5788,1
8668,5976,1
8668,8400,1
8668,7553,1
8668,12130,1
8668,1695,1
8668,906,1
8668,3200,1
8668,7848,1
8668,7218,1
8668,6124,1
8668,812,1
8668,924,1
8668,9151,1
8668,11961,1
8668,2292,1
8668,6600,1
8668,9198,1
8668,5660,1
8668,4116,1
8668,9140,1
8668,9064,1
8668,5848,1
8668,7676,1
8668,6435,1
8668,11966,1
8668,4032,1
8668,5855,1
8668,4220,1
8668,2609,1
8668,1959,1
8668,11876,1
8668,5541,1
8668,1928,1
8668,7632,1
8668,10262,1
8668,11741,1
8668,911,1
8668,1931,1
8668,2464,1
8668,8686,1
8668,1084,1
8668,2721,1
8668,9954,1
8668,885,1
8668,10038,1
8668,2189,1
8668,6924,1
8668,2797,1
8668,8519,1
8668,4521,1
8668,6181,1
8668,1720,1
8668,11416,1
8668,2985,1
8668,5339,1
8668,7223,1
8668,608,1
8668,6751,1
8668,9164,1
8668,11754,1
8668,8301,1
8668,8428,1
8668,2287,1
8668,9590,1
8668,6414,1
8668,8832,1
8668,4269,1
8668,5501,1
8668,6088,1
8668,8341,1
8668,524,1
8668,4939,1
8668,929,1
8668,10128,1
8668,6203,1
8668,4091,1
8668,2156,1
8668,1481,1
8668,7253,1
8668,11850,1
8668,10371,1
8668,11287,1
8668,3924,1
8668,8059,1
8668,6765,1
8668,8356,1
8668,5995,1
8668,1205,1
8668,11495,1
8668,3165,1
8668,9941,1
8668,10520,1
8668,3189,1
8668,238,1
8668,2924,1
8668,9363,1
8668,11564,1
8668,3707,1
8668,7662,1
8668,10739,1
8668,4556,1
8668,2708,1
8668,6584,1
8668,3253,1
8668,8072,1
8668,8087,1
8668,1739,1
8668,5940,1
8668,4725,1
8668,6024,1
8668,3588,1
8668,1921,1
8668,1822,1
8668,2111,1
8668,3458,1
8668,11638,1
8668,3220,1
8668,7079,1
8668,1290,1
8668,6327,1
8668,12150,1
8668,10257,1
8668,5206,1
8668,4113,1
8668,375,1
8668,5512,1
8668,7099,1
8668,362,1
8668,11178,1
8668,265,1
8668,4672,1
8668,9041,1
8668,10113,1
8668,4504,1
8668,9910,1
8668,3248,1
8668,1031,1
8668,5943,1
8668,1862,1
8668,2439,1
8668,7759,1
8668,1604,1
8668,4461,1
8668,11022,1
8668,1888,1
8668,8103,1
8668,11534,1
8668,2813,1
8668,8505,1
8668,7295,1
8668,1271,1
8668,3772,1
8668,1468,1
8668,8312,1
8668,1820,1
8668,1578,1
8668,10328,1
8668,7175,1
8668,1824,1
8668,274,1
8668,5007,1
8668,5684,1
8668,1032,1
8668,9897,1
8668,10684,1
8668,754,1
8668,6075,1
8668,2775,1
8668,7344,1
8668,775,1
8668,1990,1
8668,10745,1
8668,7403,1
8668,4048,1
8668,9517,1
8668,5804,1
8668,4581,1
8668,5196,1
8668,9010,1
8668,9269,1
8668,10437,1
8668,2677,1
8668,646,1
8668,5300,1
8668,4815,1
8668,10001,1
8668,1837,1
8668,8129,1
8668,8685,1
8668,816,1
8668,8097,1
8668,4505,1
8668,6033,1
8668,2028,1
8668,11993,1
8668,8238,1
8668,5166,1
8668,223,1
8668,7382,1
8668,4345,1
8668,3254,1
8668,3565,1
8668,7916,1
8668,2233,1
8668,6374,1
8668,8952,1
8668,3712,1
8668,5236,0
8668,4591,0
8668,3424,0
8668,1184,0
8668,7635,0
8668,10900,0
8668,9934,0
8668,1140,0
8668,1696,0
8668,2045,0
8668,12112,0
8668,581,0
8668,4185,0
8668,8917,0
8668,8939,0
8668,10242,0
8668,9106,0
8668,10364,0
8668,2453,0
8668,2371,0
8668,3877,0
8668,5970,0
8668,12204,0
8668,6790,0
8668,2560,0
8668,7600,0
8668,8511,0
8668,2510,0
8668,7959,0
8668,533,0
8668,4239,0
8668,9500,0
8668,11679,0
8668,11891,0
8668,5430,0
8668,71,0
8668,12063,0
8668,4805,0
8668,3865,0
8668,1801,0
8668,1954,0
8668,3612,0
8668,2569,0
8668,25,0
8668,9362,0
8668,8550,0
8668,3103,0
8668,1344,0
8668,5540,0
8668,4015,0
8668,9987,0
8668,8282,0
8668,11926,0
8668,5072,0
8668,8552,0
8668,5133,0
8668,4895,0
8668,2507,0
8668,1988,0
8668,12027,0
8668,4952,0
8668,9778,0
8668,3445,0
8668,5343,0
8668,4871,0
8668,12113,0
8668,12197,0
8668,1684,0
8668,10949,0
8668,8988,0
8668,3993,0
8668,5135,0
8668,7026,0
8668,9012,0
8668,7261,0
8668,603,0
8668,450,0
8668,2217,0
8668,211,0
8668,3105,0
8668,7467,0
8668,11392,0
8668,3092,0
8668,11537,0
8668,8641,0
8668,10344,0
8668,3011,0
8668,9054,0
8668,3939,0
8668,526,0
8668,10389,0
8668,638,0
8668,10391,0
8668,205,0
8668,9135,0
8668,83,0
8668,5000,0
8668,5176,0
8668,5973,0
8668,6275,0
8668,11317,0
8668,7141,0
8668,8815,0
8668,3875,0
8668,9397,0
8668,11896,0
8668,1687,0
8668,9546,0
8668,9697,0
8668,10583,0
8668,9305,0
8668,2252,0
8668,2938,0
8668,10124,0
8668,2895,0
8668,1136,0
8668,9081,0
8668,6262,0
8668,1277,0
8668,1256,0
8668,1210,0
8668,9755,0
8668,1522,0
8668,2647,0
8668,2672,0
8668,1692,0
8668,9647,0
8668,495,0
8668,9705,0
8668,7430,0
8668,1600,0
8668,3436,0
8668,8572,0
8668,2154,0
8668,982,0
8668,4083,0
8668,3,0
8668,4850,0
8668,8844,0
8668,5491,0
8668,2583,0
8668,10083,0
8668,11684,0
8668,12107,0
8668,9509,0
8668,6896,0
8668,2083,0
8668,8908,0
8668,750,0
8668,6405,0
8668,5597,0
8668,7621,0
8668,2118,0
8668,11917,0
8668,8962,0
8668,9551,0
8668,4866,0
8668,6060,0
8668,10067,0
8668,11853,0
8668,10588,0
8668,1386,0
8668,10681,0
8668,8004,0
8668,9804,0
8668,11413,0
8668,6013,0
8668,9754,0
8668,4242,0
8668,6059,0
8668,1586,0
8668,2751,0
8668,3549,0
8668,1152,0
8668,6322,0
8668,3956,0
8668,10935,0
8668,7053,0
8668,7950,0
8668,1574,0
8668,7028,0
8668,2076,0
8668,12080,0
8668,8489,0
8668,11235,0
8668,5355,0
8668,3053,0
8668,3941,0
8668,3302,0
8668,1932,0
8668,4147,0
8668,9613,0
8668,10277,0
8668,8334,0
8668,12045,0
8668,9027,0
8668,7642,0
8668,3296,0
8668,7066,0
8668,9782,0
8668,138,0
8668,3144,0
8668,4579,0
8668,8792,0
8668,12199,0
8668,3391,0
8668,4894,0
8668,4662,0
8668,5521,0
8668,12046,0
8668,10467,0
8668,12065,0
8668,10287,0
8668,3250,0
8668,3198,0
8668,10374,0
8668,10340,0
8668,7176,0
8668,7268,0
8668,5215,0
8668,7063,0
8668,7807,0
8668,11808,0
8668,4666,0
8668,2006,0
8668,1869,0
8668,3081,0
8668,3756,0
8668,5104,0
8668,496,0
8668,11414,0
8668,8216,0
8668,697,0
8668,3880,0
8668,8107,0
8668,1147,0
8668,1781,0
8668,4034,0
8668,2082,0
8668,6216,0
8668,411,0
8668,9003,0
8668,9350,0
8668,7189,0
8668,8205,0
8668,1764,0
8668,740,0
8668,2545,0
8668,4247,0
8668,8011,0
8668,34,0
8668,1998,0
8668,11405,0
8668,11172,0
8668,3378,0
8668,8628,0
8668,1249,0
8668,11580,0
8668,2883,0
8668,7443,0
8668,1235,0
8668,563,0
8668,7890,0
8668,1131,0
8668,10673,0
8668,429,0
8668,934,0
8668,8230,0
8668,3727,0
8668,8540,0
8668,5131,0
8668,7715,0
8668,10988,0
8668,1293,0
8668,674,0
8668,6333,0
8668,7035,0
8668,7127,0
8668,10836,0
8668,8659,0
8668,835,0
8668,7375,0
8668,11604,0
8668,10803,0
8668,1963,0
8668,5121,0
8668,7427,0
8668,9858,0
8668,4004,0
8668,9323,0
8668,12096,0
8668,8241,0
8668,6900,0
8668,9071,0
8668,8735,0
8668,11726,0
8668,6104,0
8668,678,0
8668,1830,0
8668,5773,0
8668,9434,0
8668,264,0
8668,6513,0
8668,9644,0
8668,905,0
8668,1335,0
8668,7658,0
8668,8206,0
8668,620,0
8668,6240,0
8668,5824,0
8668,8463,0
8668,3439,0
8668,5417,0
8668,6144,0
8668,1480,0
8668,9346,0
8668,9411,0
8668,6338,0
8668,11807,0
8668,4918,0
8668,7333,0
8668,5787,0
8668,2749,0
8668,7215,0
8668,3258,0
8668,7166,0
8668,11782,0
8668,11673,0
8668,3129,0
8668,12123,0
8668,9000,0
8668,8407,0
8668,8370,0
8668,3064,0
8668,9549,0
8668,7958,0
8668,5214,0
8668,6710,0
8668,6235,0
8668,5289,0
8668,3048,0
8668,10904,0
8668,7774,0
8668,5311,0
8668,4304,0
8668,922,0
8668,11231,0
8668,3938,0
8668,10117,0
8668,7368,0
8668,2698,0
8668,2098,0
8668,10471,0
8668,2896,0
8668,12106,0
8668,10136,0
8668,1771,0
8668,5360,0
8668,7845,0
8668,4872,0
8668,1622,0
8668,5836,0
8668,8139,0
8668,9409,0
8668,4121,0
8668,3287,0
8668,6671,0
8668,4037,0
8668,5310,0
8668,6044,0
8668,6043,0
8668,8481,0
8668,9711,0
8668,2140,0
8668,7260,0
8668,11183,0
8668,6051,0
8668,8037,0
8668,2310,0
8668,4995,0
8668,8605,0
8668,8479,0
8668,4058,0
8668,791,0
8668,8603,0
8668,5223,0
8668,132,0
8668,4669,0
8668,10981,0
8668,1357,0
8668,5621,0
8668,3232,0
8668,9966,0
8668,2879,0
8668,1304,0
8668,5559,0
8668,8785,0
8668,5725,0
8668,2301,0
8668,4890,0
8668,2188,0
8668,6638,0
8668,7866,0
8668,4208,0
8668,11135,0
8668,2134,0
8668,8391,0
8668,1623,0
8668,5005,0
8668,11083,0
8668,9823,0
8668,8796,0
8668,3317,0
8668,6256,0
8668,11810,0
8668,2302,0
8668,3010,0
8668,5019,0
8668,3148,0
8668,1406,0
8668,10804,0
8668,7576,0
8668,8076,0
8668,11187,0
8668,10818,0
8668,1676,0
8668,5671,0
8668,7886,0
8668,2366,0
8668,5390,0
8668,1408,0
8668,8328,0
8668,4227,0
8668,5919,0
8668,8124,0
8668,10417,0
8668,2685,0
8668,4268,0
8668,7033,0
8668,902,0
8668,5363,0
8668,11490,0
8668,8648,0
8668,1149,0
8668,9757,0
8668,4078,0
8668,11369,0
8668,2746,0
8668,2025,0
8668,9879,0
8668,316,0
8668,1165,0
8668,12052,0
8668,5057,0
8668,12162,0
8668,706,0
8668,12086,0
8668,2678,0
8668,10853,0
8668,7131,0
8668,6501,0
8668,6887,0
8668,1276,0
8668,10046,0
8668,97,0
8668,11512,0
8668,4920,0
8668,884,0
8668,7948,0
8668,2791,0
8668,5184,0
8668,1846,0
8668,7603,0
8668,8325,0
8668,1983,0
8668,5911,0
8668,2404,0
8668,1061,0
8668,11695,0
8668,3947,0
8668,1292,0
8668,109,0
8668,6260,0
8668,9239,0
8668,1323,0
8668,4788,0
8668,8410,0
8668,10918,0
8668,11197,0
8668,9814,0
8668,10347,0
8668,3795,0
8668,4424,0
8668,1019,0
8668,9297,0
8668,7182,0
8668,1066,0
8668,8441,0
8668,7012,0
8668,8071,0
8668,3536,0
8668,7637,0
8668,11383,0
8668,2862,0
8668,8518,0
8668,657,0
8668,1844,0
8668,5356,0
8668,2423,0
8668,11054,0
8668,5775,0
8668,11964,0
8668,7723,0
8668,7283,0
8668,7699,0
8668,10072,0
8668,8418,0
8668,11290,0
8668,6945,0
8668,7388,0
8668,1689,0
8668,538,0
8668,3520,0
8668,10910,0
8668,4335,0
8668,7245,0
8668,4524,0
8668,515,0
8668,1738,0
8668,9918,0
8668,4336,0
8668,4088,0
8668,873,0
8668,9853,0
8668,1798,0
8668,11806,0
8668,4492,0
8668,12069,0
8668,6869,0
8668,6673,0
8668,10877,0
8668,1220,0
8668,4219,0
8668,8946,0
8668,8591,0
8668,10771,0
8668,8141,0
8668,5422,0
8668,6933,0
8668,2756,0
8668,6995,0
8668,3095,0
8668,8247,0
8668,497,0
8668,4344,0
8668,10839,0
8668,6357,0
8668,1381,0
8668,5582,0
8668,3421,0
8668,9125,0
8668,9847,0
8668,2227,0
8668,4519,0
8668,9147,0
8668,7091,0
8668,11148,0
8668,3201,0
8668,579,0
8668,9087,0
8668,11180,0
8668,3591,0
8668,2372,0
8668,5086,0
8668,5299,0
8668,9788,0
8668,2615,0
8668,9265,0
