TF,Target,Label
7863,3726,1
7863,957,1
7863,7066,1
7863,1458,1
7863,7978,1
7863,2055,1
7863,11830,1
7863,10952,1
7863,6369,1
7863,10214,1
7863,9286,1
7863,449,1
7863,11685,1
7863,7412,1
7863,6231,1
7863,7409,1
7863,10105,1
7863,2559,1
7863,11624,1
7863,6165,1
7863,4206,1
7863,11359,1
7863,896,1
7863,5702,1
7863,4255,1
7863,2913,1
7863,9193,1
7863,4304,1
7863,7443,1
7863,5908,1
7863,9905,1
7863,8839,1
7863,716,1
7863,8397,1
7863,11522,1
7863,10448,1
7863,11196,1
7863,12183,1
7863,706,1
7863,12017,1
7863,8653,1
7863,9479,1
7863,7056,1
7863,3691,1
7863,11516,1
7863,3626,1
7863,3024,1
7863,11563,1
7863,3692,1
7863,415,1
7863,309,1
7863,9964,1
7863,7085,1
7863,8616,1
7863,8633,1
7863,2618,1
7863,997,1
7863,10241,1
7863,6873,1
7863,9873,1
7863,11315,1
7863,11526,1
7863,1665,1
7863,9373,1
7863,7033,1
7863,11595,1
7863,8396,1
7863,5281,1
7863,4134,1
7863,2642,1
7863,6858,1
7863,5922,1
7863,761,1
7863,2446,1
7863,640,1
7863,9839,1
7863,3178,1
7863,2765,1
7863,4764,1
7863,1029,1
7863,1087,1
7863,1194,1
7863,3381,1
7863,3989,1
7863,5499,1
7863,187,1
7863,1568,1
7863,8952,1
7863,8692,1
7863,8423,1
7863,2915,1
7863,9129,1
7863,7853,1
7863,1329,1
7863,2275,1
7863,5082,1
7863,5160,1
7863,11286,1
7863,3826,1
7863,3490,1
7863,7953,1
7863,3927,1
7863,7209,1
7863,5027,1
7863,704,1
7863,9959,1
7863,6009,1
7863,733,1
7863,4780,1
7863,11395,1
7863,611,1
7863,3136,1
7863,1022,1
7863,422,1
7863,2440,1
7863,5708,1
7863,2699,1
7863,3647,1
7863,1538,1
7863,4708,1
7863,4091,1
7863,9543,1
7863,221,1
7863,6829,1
7863,7584,1
7863,5308,1
7863,1385,1
7863,10479,1
7863,11619,1
7863,5361,1
7863,7481,1
7863,12125,1
7863,1505,1
7863,11653,1
7863,3657,1
7863,485,1
7863,7076,1
7863,10339,1
7863,7535,1
7863,2386,1
7863,7979,1
7863,11941,1
7863,272,1
7863,9041,1
7863,3821,1
7863,779,1
7863,10658,1
7863,4153,1
7863,3844,1
7863,696,1
7863,10845,1
7863,1113,1
7863,5973,1
7863,4755,1
7863,5617,1
7863,6610,1
7863,7587,1
7863,4357,1
7863,7203,1
7863,10036,1
7863,5725,1
7863,6472,1
7863,1950,1
7863,9943,1
7863,9231,1
7863,11896,1
7863,10758,1
7863,11283,1
7863,9599,1
7863,8295,1
7863,7116,1
7863,10249,1
7863,8966,1
7863,1758,1
7863,8476,1
7863,5388,1
7863,4001,1
7863,5930,1
7863,7839,1
7863,5009,1
7863,12047,1
7863,3516,1
7863,3959,1
7863,207,1
7863,6176,1
7863,8973,1
7863,10913,1
7863,8987,1
7863,8758,1
7863,7130,1
7863,4951,1
7863,10288,1
7863,3584,1
7863,3182,1
7863,904,1
7863,2117,1
7863,5603,1
7863,5902,1
7863,3158,1
7863,4269,1
7863,11789,1
7863,9894,1
7863,6028,1
7863,3649,1
7863,1275,1
7863,9527,1
7863,6560,1
7863,5793,1
7863,6794,1
7863,368,1
7863,1332,1
7863,4527,1
7863,1657,1
7863,12060,1
7863,11673,1
7863,1496,1
7863,4266,1
7863,8974,1
7863,1386,1
7863,9971,1
7863,10185,1
7863,654,1
7863,1874,1
7863,2669,1
7863,2268,1
7863,10229,1
7863,10406,1
7863,2250,1
7863,3373,1
7863,7295,1
7863,867,1
7863,2408,1
7863,11975,1
7863,11428,1
7863,6784,1
7863,7340,1
7863,663,1
7863,7494,1
7863,6043,1
7863,32,1
7863,4850,1
7863,6805,1
7863,4387,1
7863,11781,1
7863,3541,1
7863,10038,1
7863,4137,1
7863,7513,1
7863,1016,1
7863,1666,1
7863,8985,1
7863,6585,1
7863,2208,1
7863,2527,1
7863,2620,1
7863,9656,1
7863,3341,1
7863,1282,1
7863,9423,1
7863,4437,1
7863,1379,1
7863,11158,1
7863,11609,1
7863,5605,1
7863,6310,1
7863,2292,1
7863,10344,1
7863,1422,1
7863,8217,1
7863,3475,1
7863,2836,1
7863,2860,1
7863,1938,1
7863,6887,1
7863,480,1
7863,5669,1
7863,5792,1
7863,9830,1
7863,9877,1
7863,870,1
7863,8237,1
7863,11059,1
7863,9064,1
7863,4749,1
7863,858,1
7863,196,1
7863,9260,1
7863,1863,1
7863,7482,1
7863,10935,1
7863,12002,1
7863,8271,1
7863,10604,1
7863,6880,1
7863,1478,1
7863,9204,1
7863,9368,1
7863,9941,1
7863,9016,1
7863,10616,1
7863,4359,1
7863,195,1
7863,2080,1
7863,8828,1
7863,279,1
7863,6435,1
7863,9323,1
7863,1750,1
7863,8190,1
7863,2930,1
7863,890,1
7863,8316,1
7863,1041,1
7863,6177,1
7863,5994,1
7863,3673,1
7863,4480,1
7863,3862,1
7863,4312,1
7863,8638,1
7863,647,1
7863,2463,1
7863,10356,1
7863,11639,1
7863,421,1
7863,929,1
7863,9929,1
7863,5897,1
7863,12051,1
7863,10412,1
7863,8573,1
7863,470,1
7863,3952,1
7863,7009,1
7863,105,1
7863,2722,1
7863,11994,1
7863,9255,1
7863,2715,1
7863,3034,1
7863,7495,1
7863,10813,1
7863,3588,1
7863,2167,1
7863,6159,1
7863,3376,1
7863,8299,1
7863,7750,1
7863,7510,1
7863,9037,1
7863,11226,1
7863,5903,1
7863,6219,1
7863,9590,1
7863,3775,1
7863,238,1
7863,1775,1
7863,5382,1
7863,5511,1
7863,74,1
7863,8184,1
7863,2239,1
7863,8842,1
7863,3347,1
7863,12213,1
7863,9068,1
7863,4963,1
7863,8494,1
7863,2159,1
7863,935,1
7863,6450,1
7863,11617,1
7863,8222,1
7863,6708,1
7863,8134,1
7863,992,1
7863,10495,1
7863,1714,1
7863,3678,1
7863,8172,1
7863,9491,1
7863,877,1
7863,1152,1
7863,4712,1
7863,1455,1
7863,11900,1
7863,6930,1
7863,11130,1
7863,5567,1
7863,3483,1
7863,10469,1
7863,6847,1
7863,428,1
7863,4496,1
7863,2022,1
7863,10950,1
7863,9241,1
7863,8578,1
7863,5477,1
7863,9758,1
7863,9668,1
7863,2815,1
7863,7004,1
7863,658,1
7863,10090,1
7863,9234,1
7863,976,1
7863,11519,1
7863,3631,1
7863,6013,1
7863,5745,1
7863,7015,1
7863,8998,1
7863,7647,1
7863,7122,1
7863,10540,1
7863,10131,1
7863,4727,1
7863,4056,1
7863,1117,1
7863,1410,1
7863,10076,1
7863,1402,1
7863,8710,1
7863,4964,1
7863,8304,1
7863,8290,1
7863,6689,1
7863,217,1
7863,7173,1
7863,3406,1
7863,8509,1
7863,356,1
7863,1066,1
7863,1597,1
7863,7939,1
7863,9681,1
7863,101,1
7863,6542,1
7863,3869,1
7863,9414,1
7863,8210,1
7863,1907,1
7863,1882,1
7863,7168,1
7863,1821,1
7863,5200,1
7863,10687,1
7863,7862,1
7863,8640,1
7863,10866,1
7863,8149,1
7863,12008,1
7863,10430,1
7863,3200,1
7863,9144,1
7863,8288,1
7863,8878,1
7863,12039,1
7863,10528,1
7863,7896,1
7863,3188,1
7863,6057,1
7863,6995,1
7863,599,1
7863,10069,1
7863,11185,1
7863,263,1
7863,7662,1
7863,9991,1
7863,11213,1
7863,8993,1
7863,6380,1
7863,11958,1
7863,6364,1
7863,9305,1
7863,3780,1
7863,672,1
7863,3648,1
7863,223,1
7863,12148,1
7863,1956,1
7863,8527,1
7863,9206,1
7863,6502,1
7863,10099,1
7863,3101,1
7863,4388,1
7863,11852,1
7863,9739,1
7863,10533,1
7863,6924,1
7863,299,1
7863,10620,1
7863,1307,1
7863,1519,1
7863,10186,1
7863,5827,1
7863,9833,1
7863,4244,1
7863,3903,1
7863,8954,1
7863,4434,1
7863,2992,1
7863,6234,1
7863,11511,1
7863,36,1
7863,3459,1
7863,6754,1
7863,10968,1
7863,9973,1
7863,11648,1
7863,3266,1
7863,11281,1
7863,9157,1
7863,184,1
7863,42,1
7863,6532,1
7863,11470,1
7863,1201,1
7863,8359,1
7863,9969,1
7863,10590,1
7863,10161,1
7863,489,1
7863,4362,1
7863,2138,1
7863,965,1
7863,487,1
7863,10207,1
7863,11187,1
7863,9721,1
7863,5167,1
7863,2574,1
7863,9087,1
7863,7436,1
7863,3041,1
7863,8913,1
7863,2246,1
7863,7893,1
7863,10127,1
7863,15,1
7863,5425,1
7863,11461,1
7863,7114,1
7863,12066,1
7863,11513,1
7863,9670,1
7863,5944,1
7863,1398,1
7863,9869,1
7863,3812,1
7863,5189,1
7863,4967,1
7863,9342,1
7863,6899,1
7863,1254,1
7863,3683,1
7863,9722,1
7863,9198,1
7863,10349,1
7863,12014,1
7863,3130,1
7863,4426,1
7863,7447,1
7863,7160,1
7863,8631,1
7863,9896,1
7863,11103,1
7863,5798,1
7863,5180,1
7863,2476,1
7863,8717,1
7863,4801,1
7863,11038,1
7863,1845,1
7863,3327,1
7863,1658,1
7863,11193,1
7863,4160,1
7863,6473,1
7863,6186,1
7863,6392,1
7863,502,1
7863,5112,1
7863,3695,1
7863,8698,1
7863,386,1
7863,8960,1
7863,895,1
7863,2421,1
7863,3348,1
7863,8737,1
7863,8907,1
7863,1001,1
7863,3746,1
7863,376,1
7863,5734,1
7863,2160,1
7863,11330,1
7863,6685,1
7863,2786,1
7863,3180,1
7863,7315,1
7863,4040,1
7863,5008,1
7863,702,1
7863,7257,1
7863,3387,1
7863,1732,1
7863,5864,1
7863,11962,1
7863,11487,1
7863,1271,1
7863,2908,1
7863,5405,1
7863,5038,1
7863,3867,1
7863,10234,1
7863,7323,1
7863,11489,1
7863,1359,1
7863,11508,1
7863,7688,1
7863,7247,1
7863,1508,1
7863,2114,1
7863,2929,1
7863,3153,1
7863,4700,1
7863,7746,1
7863,6131,1
7863,6850,1
7863,10898,1
7863,11833,1
7863,10505,1
7863,10433,1
7863,5333,1
7863,7835,1
7863,10062,1
7863,5482,1
7863,616,1
7863,1322,1
7863,1419,1
7863,5230,1
7863,11497,1
7863,5196,1
7863,2285,1
7863,584,1
7863,9477,1
7863,5806,1
7863,6248,1
7863,10279,1
7863,9881,1
7863,6041,1
7863,6857,1
7863,10147,1
7863,10626,1
7863,2489,1
7863,10159,1
7863,8906,1
7863,4794,1
7863,10601,1
7863,10546,1
7863,3364,1
7863,5602,1
7863,10526,1
7863,9224,1
7863,1225,1
7863,3629,1
7863,1613,1
7863,3954,1
7863,5673,1
7863,10122,1
7863,9545,1
7863,4243,1
7863,11576,1
7863,11014,1
7863,5863,1
7863,5850,1
7863,5431,1
7863,5275,1
7863,3128,1
7863,3138,1
7863,3465,1
7863,9995,1
7863,7258,1
7863,2928,1
7863,9049,1
7863,3100,1
7863,10564,1
7863,2467,1
7863,8249,1
7863,4731,1
7863,7194,1
7863,1143,1
7863,8582,1
7863,312,1
7863,9730,1
7863,6324,1
7863,5626,1
7863,7311,1
7863,10063,1
7863,9879,1
7863,179,1
7863,8265,1
7863,2186,1
7863,1121,1
7863,5868,1
7863,1651,1
7863,9084,1
7863,8129,1
7863,2972,1
7863,9576,1
7863,2792,1
7863,5714,1
7863,1567,1
7863,7985,1
7863,1725,1
7863,7237,1
7863,5197,1
7863,10882,1
7863,5299,1
7863,9394,1
7863,9251,1
7863,3095,1
7863,3611,1
7863,7846,1
7863,6037,1
7863,1114,1
7863,6828,1
7863,10283,1
7863,2211,1
7863,8385,1
7863,3163,1
7863,10552,1
7863,7871,1
7863,3814,1
7863,9885,1
7863,3294,1
7863,7157,1
7863,2901,1
7863,4493,1
7863,7717,1
7863,1524,1
7863,11412,1
7863,4094,1
7863,5118,1
7863,346,1
7863,7107,1
7863,7740,1
7863,3853,1
7863,8028,1
7863,11104,1
7863,6003,1
7863,7618,1
7863,2605,1
7863,4895,1
7863,7162,1
7863,11584,1
7863,9054,1
7863,3634,1
7863,1472,1
7863,2575,1
7863,1109,1
7863,1691,1
7863,7890,1
7863,4399,1
7863,7094,1
7863,3545,1
7863,7679,1
7863,9468,1
7863,9397,1
7863,10617,1
7863,2552,1
7863,10225,1
7863,9105,1
7863,1059,1
7863,6155,1
7863,10587,1
7863,5130,1
7863,2189,1
7863,6797,1
7863,2733,1
7863,4064,1
7863,2822,1
7863,1408,1
7863,4778,1
7863,5768,1
7863,11181,1
7863,6372,1
7863,9677,1
7863,9538,1
7863,1649,1
7863,4305,1
7863,3257,1
7863,5761,1
7863,7816,1
7863,2269,1
7863,6413,1
7863,1452,1
7863,2611,1
7863,3820,1
7863,10668,1
7863,10981,1
7863,785,1
7863,5188,1
7863,5732,1
7863,3849,1
7863,6327,1
7863,3210,1
7863,5646,1
7863,1009,1
7863,434,1
7863,2323,1
7863,2415,1
7863,2067,1
7863,4728,1
7863,7329,1
7863,5654,1
7863,8773,1
7863,9258,1
7863,8415,1
7863,5557,1
7863,7765,1
7863,12174,1
7863,3587,1
7863,6929,1
7863,1930,1
7863,3209,1
7863,4947,1
7863,792,1
7863,5539,1
7863,4154,1
7863,3386,1
7863,10597,1
7863,12073,1
7863,8864,1
7863,3552,1
7863,9745,1
7863,5173,1
7863,9480,1
7863,11558,1
7863,4113,1
7863,6052,1
7863,4319,1
7863,945,1
7863,1272,1
7863,9508,1
7863,1309,1
7863,11591,1
7863,3461,1
7863,4761,1
7863,5266,1
7863,5456,1
7863,11825,1
7863,183,1
7863,2924,1
7863,5835,1
7863,4429,1
7863,585,1
7863,6024,1
7863,5513,1
7863,8663,1
7863,7014,1
7863,9938,1
7863,549,1
7863,1240,1
7863,10125,1
7863,1844,1
7863,10141,1
7863,6688,1
7863,3975,1
7863,5875,1
7863,1533,1
7863,2069,1
7863,6166,1
7863,11974,1
7863,2100,1
7863,3542,1
7863,596,1
7863,6641,1
7863,7518,1
7863,190,1
7863,12090,1
7863,6351,1
7863,11288,1
7863,9207,1
7863,7404,1
7863,1205,1
7863,6257,1
7863,5478,1
7863,10660,1
7863,1917,1
7863,2121,1
7863,10629,1
7863,4048,1
7863,11518,1
7863,1971,1
7863,10527,1
7863,1034,1
7863,9553,1
7863,4380,1
7863,2680,1
7863,6333,1
7863,4062,1
7863,4427,1
7863,11003,1
7863,10208,1
7863,9256,1
7863,1823,1
7863,3179,1
7863,5238,1
7863,1593,1
7863,60,1
7863,9908,1
7863,3916,1
7863,10040,1
7863,6223,1
7863,1799,1
7863,3208,1
7863,6938,1
7863,7821,1
7863,2104,1
7863,8899,1
7863,5069,1
7863,3718,1
7863,5106,1
7863,446,1
7863,9404,1
7863,5359,1
7863,5389,1
7863,4491,1
7863,7153,1
7863,4726,1
7863,9914,1
7863,1744,1
7863,10489,1
7863,3712,1
7863,9865,1
7863,5770,1
7863,4894,1
7863,7246,1
7863,6517,1
7863,10262,1
7863,7551,1
7863,2369,1
7863,5063,1
7863,9608,1
7863,5659,1
7863,10726,1
7863,4212,1
7863,11531,1
7863,4477,1
7863,8639,1
7863,7274,1
7863,10345,1
7863,1643,1
7863,194,1
7863,6323,1
7863,180,1
7863,360,1
7863,2573,1
7863,5411,1
7863,10982,1
7863,1253,1
7863,427,1
7863,3756,1
7863,8652,1
7863,7072,1
7863,11961,1
7863,11919,1
7863,10136,1
7863,958,1
7863,3329,1
7863,3555,1
7863,1438,1
7863,1545,1
7863,6825,1
7863,3092,1
7863,3759,1
7863,8352,1
7863,5132,1
7863,11570,1
7863,602,1
7863,8671,1
7863,6792,1
7863,9445,1
7863,110,1
7863,2294,1
7863,10297,1
7863,8152,1
7863,4461,1
7863,283,1
7863,5604,1
7863,507,1
7863,8145,1
7863,11984,1
7863,6556,1
7863,8556,1
7863,8360,1
7863,8348,1
7863,2291,1
7863,2826,1
7863,7422,1
7863,3784,1
7863,11282,1
7863,8451,1
7863,8398,1
7863,4049,1
7863,2934,1
7863,1975,1
7863,4453,1
7863,5825,1
7863,10244,1
7863,1688,1
7863,1969,1
7863,3667,1
7863,11982,1
7863,3317,1
7863,294,1
7863,1822,1
7863,7137,1
7863,2025,1
7863,576,1
7863,8623,1
7863,7974,1
7863,8557,1
7863,6744,1
7863,3996,1
7863,10892,1
7863,2002,1
7863,7316,1
7863,5630,1
7863,6566,1
7863,2896,1
7863,7240,1
7863,4454,1
7863,3985,1
7863,11775,1
7863,2453,1
7863,6898,1
7863,1326,1
7863,10369,1
7863,5328,1
7863,5956,1
7863,10684,1
7863,7497,1
7863,10837,1
7863,5206,1
7863,6468,1
7863,7463,1
7863,10841,1
7863,9071,1
7863,7228,1
7863,4046,1
7863,4432,1
7863,7819,1
7863,10363,1
7863,7912,1
7863,3777,1
7863,2917,1
7863,3374,1
7863,3237,1
7863,1749,1
7863,11492,1
7863,10248,1
7863,10909,1
7863,8326,1
7863,5442,1
7863,6158,1
7863,8377,1
7863,11173,1
7863,12031,1
7863,2580,1
7863,3248,1
7863,2184,1
7863,5615,1
7863,3878,1
7863,9334,1
7863,5749,1
7863,11856,1
7863,4928,1
7863,6428,1
7863,2976,1
7863,713,1
7863,6100,1
7863,5395,1
7863,124,1
7863,3643,1
7863,8363,1
7863,4103,1
7863,3229,1
7863,10544,1
7863,9550,1
7863,5847,1
7863,10463,1
7863,11590,1
7863,3427,1
7863,5186,1
7863,516,1
7863,5335,1
7863,9755,1
7863,3653,1
7863,9154,1
7863,6602,1
7863,10053,1
7863,10334,1
7863,9822,1
7863,5331,1
7863,3926,1
7863,10568,1
7863,5342,1
7863,8595,1
7863,2861,1
7863,166,1
7863,10570,1
7863,11131,1
7863,2922,1
7863,7451,1
7863,7165,1
7863,12030,1
7863,6775,1
7863,8682,1
7863,10997,1
7863,2965,1
7863,2891,1
7863,3333,1
7863,9267,1
7863,4277,1
7863,9942,1
7863,8197,1
7863,5525,1
7863,331,1
7863,3469,1
7863,1111,1
7863,5889,1
7863,9945,1
7863,9493,1
7863,563,1
7863,12068,1
7863,8830,1
7863,8216,1
7863,1693,1
7863,10928,1
7863,9996,1
7863,10578,1
7863,5125,1
7863,7121,1
7863,11616,1
7863,7178,1
7863,846,1
7863,11997,1
7863,600,1
7863,8636,1
7863,529,1
7863,7886,1
7863,10068,1
7863,9045,1
7863,10498,1
7863,5576,1
7863,4070,1
7863,9897,1
7863,10798,1
7863,10088,1
7863,6942,1
7863,10599,1
7863,4614,1
7863,2797,1
7863,4994,1
7863,10942,1
7863,2300,1
7863,11813,1
7863,10893,1
7863,1015,1
7863,10530,1
7863,11548,1
7863,4599,1
7863,8185,1
7863,11398,1
7863,2213,1
7863,9434,1
7863,2309,1
7863,2278,1
7863,3741,1
7863,6212,1
7863,8711,1
7863,804,1
7863,5912,1
7863,3625,1
7863,5788,1
7863,5665,1
7863,12156,1
7863,9274,1
7863,10610,1
7863,9108,1
7863,89,1
7863,6385,1
7863,4022,1
7863,9282,1
7863,10328,1
7863,6937,1
7863,9117,1
7863,9402,1
7863,10993,1
7863,1471,1
7863,5222,1
7863,1407,1
7863,9685,1
7863,9825,1
7863,1424,1
7863,6029,1
7863,3791,1
7863,7624,1
7863,8498,1
7863,2631,1
7863,3881,1
7863,7532,1
7863,7724,1
7863,1868,1
7863,5988,1
7863,3481,1
7863,2584,1
7863,5735,1
7863,4451,1
7863,3241,1
7863,6604,1
7863,9878,1
7863,689,1
7863,1814,1
7863,1727,1
7863,1672,1
7863,2475,1
7863,9786,1
7863,11954,1
7863,1765,0
7863,6613,0
7863,11083,0
7863,4215,0
7863,319,0
7863,6586,0
7863,6214,0
7863,10322,0
7863,2500,0
7863,8918,0
7863,10467,0
7863,6999,0
7863,10721,0
7863,5047,0
7863,11567,0
7863,7394,0
7863,9415,0
7863,8081,0
7863,5311,0
7863,4373,0
7863,5195,0
7863,7775,0
7863,1053,0
7863,168,0
7863,9441,0
7863,2089,0
7863,3433,0
7863,1555,0
7863,3416,0
7863,4569,0
7863,5379,0
7863,3904,0
7863,3557,0
7863,10762,0
7863,1084,0
7863,8154,0
7863,11586,0
7863,4471,0
7863,4261,0
7863,6709,0
7863,5093,0
7863,1509,0
7863,4646,0
7863,9802,0
7863,2996,0
7863,3476,0
7863,3049,0
7863,3383,0
7863,1123,0
7863,7960,0
7863,5683,0
7863,6415,0
7863,10688,0
7863,4096,0
7863,11153,0
7863,3738,0
7863,4057,0
7863,11134,0
7863,11176,0
7863,9296,0
7863,7353,0
7863,269,0
7863,7946,0
7863,10915,0
7863,6647,0
7863,7773,0
7863,3493,0
7863,8180,0
7863,10627,0
7863,6375,0
7863,4468,0
7863,9861,0
7863,7632,0
7863,8948,0
7863,10181,0
7863,8814,0
7863,5564,0
7863,4235,0
7863,11926,0
7863,12172,0
7863,1126,0
7863,11406,0
7863,7687,0
7863,7065,0
7863,8462,0
7863,10636,0
7863,6002,0
7863,10659,0
7863,2808,0
7863,6561,0
7863,9249,0
7863,3151,0
7863,11260,0
7863,732,0
7863,2763,0
7863,4883,0
7863,4678,0
7863,3280,0
7863,4867,0
7863,11357,0
7863,7233,0
7863,9816,0
7863,2346,0
7863,313,0
7863,6127,0
7863,8874,0
7863,455,0
7863,6831,0
7863,8416,0
7863,2536,0
7863,6146,0
7863,1342,0
7863,5632,0
7863,11963,0
7863,5909,0
7863,9177,0
7863,9133,0
7863,12173,0
7863,12072,0
7863,8712,0
7863,11643,0
7863,11732,0
7863,2558,0
7863,3090,0
7863,2271,0
7863,1118,0
7863,3391,0
7863,1245,0
7863,3528,0
7863,2800,0
7863,113,0
7863,9762,0
7863,582,0
7863,1664,0
7863,8649,0
7863,1502,0
7863,7361,0
7863,3970,0
7863,9349,0
7863,11473,0
7863,9691,0
7863,2388,0
7863,3913,0
7863,5025,0
7863,4201,0
7863,197,0
7863,10948,0
7863,10424,0
7863,8378,0
7863,10939,0
7863,1217,0
7863,11559,0
7863,12209,0
7863,6488,0
7863,7536,0
7863,7699,0
7863,495,0
7863,3305,0
7863,7566,0
7863,4440,0
7863,2525,0
7863,10864,0
7863,5933,0
7863,6157,0
7863,2125,0
7863,6129,0
7863,11990,0
7863,2065,0
7863,384,0
7863,8868,0
7863,3839,0
7863,11080,0
7863,3578,0
7863,8570,0
7863,8896,0
7863,2741,0
7863,9868,0
7863,11374,0
7863,2331,0
7863,771,0
7863,10205,0
7863,3931,0
7863,978,0
7863,1487,0
7863,8007,0
7863,1753,0
7863,458,0
7863,10831,0
7863,4406,0
7863,11415,0
7863,1164,0
7863,6654,0
7863,10061,0
7863,5642,0
7863,2543,0
7863,1700,0
7863,5,0
7863,2458,0
7863,10376,0
7863,3637,0
7863,6694,0
7863,2004,0
7863,3425,0
7863,7814,0
7863,3835,0
7863,2553,0
7863,6624,0
7863,6147,0
7863,1127,0
7863,920,0
7863,1933,0
7863,1025,0
7863,11202,0
7863,7205,0
7863,5522,0
7863,10386,0
7863,6233,0
7863,6874,0
7863,913,0
7863,4795,0
7863,9809,0
7863,7501,0
7863,2986,0
7863,7608,0
7863,1156,0
7863,10931,0
7863,3565,0
7863,7787,0
7863,11161,0
7863,3026,0
7863,3534,0
7863,1239,0
7863,7923,0
7863,6543,0
7863,646,0
7863,5532,0
7863,8263,0
7863,2790,0
7863,11333,0
7863,2504,0
7863,7936,0
7863,8067,0
7863,3369,0
7863,7649,0
7863,4182,0
7863,7080,0
7863,8715,0
7863,3137,0
7863,9330,0
7863,6285,0
7863,5937,0
7863,4006,0
7863,12018,0
7863,10355,0
7863,6197,0
7863,7271,0
7863,5682,0
7863,30,0
7863,4067,0
7863,7302,0
7863,8655,0
7863,834,0
7863,7542,0
7863,1941,0
7863,990,0
7863,11687,0
7863,3717,0
7863,8436,0
7863,10383,0
7863,3786,0
7863,1760,0
7863,7832,0
7863,6509,0
7863,8200,0
7863,11450,0
7863,1998,0
7863,12137,0
7863,5733,0
7863,7823,0
7863,11556,0
7863,12019,0
7863,10197,0
7863,4658,0
7863,1393,0
7863,7124,0
7863,1818,0
7863,8089,0
7863,4519,0
7863,6275,0
7863,9499,0
7863,6659,0
7863,5050,0
7863,1136,0
7863,10781,0
7863,11109,0
7863,5102,0
7863,10362,0
7863,157,0
7863,726,0
7863,9050,0
7863,4252,0
7863,671,0
7863,7919,0
7863,8418,0
7863,3861,0
7863,9118,0
7863,10441,0
7863,7940,0
7863,6914,0
7863,3394,0
7863,8010,0
7863,11602,0
7863,768,0
7863,9902,0
7863,10193,0
7863,10198,0
7863,10174,0
7863,10506,0
7863,11956,0
7863,7235,0
7863,10364,0
7863,575,0
7863,5866,0
7863,4641,0
7863,823,0
7863,9200,0
7863,4403,0
7863,11301,0
7863,5175,0
7863,4295,0
7863,8658,0
7863,6748,0
7863,8064,0
7863,1686,0
7863,6078,0
7863,11012,0
7863,11115,0
7863,9454,0
7863,2119,0
7863,5677,0
7863,6466,0
7863,1106,0
7863,9706,0
7863,9507,0
7863,8934,0
7863,2435,0
7863,3098,0
7863,3067,0
7863,10255,0
7863,4756,0
7863,11622,0
7863,8353,0
7863,11106,0
7863,11265,0
7863,7180,0
7863,7191,0
7863,4673,0
7863,7938,0
7863,8120,0
7863,253,0
7863,8888,0
7863,8186,0
