TF,Target,Label
684,1891,1
684,4915,1
684,4167,1
684,9138,1
684,2819,1
684,3270,1
684,2012,1
684,2855,1
684,11227,1
684,8297,1
684,2191,1
684,6911,1
684,6413,1
684,11037,1
684,5663,1
684,3817,1
684,4003,1
684,5052,1
684,2463,1
684,1589,1
684,6136,1
684,8443,1
684,2059,1
684,3125,1
684,898,1
684,6949,1
684,11962,1
684,8068,1
684,6432,1
684,7623,1
684,6285,1
684,8190,1
684,6425,1
684,6119,1
684,5518,1
684,6847,1
684,7090,1
684,571,1
684,577,1
684,5904,1
684,9233,1
684,10885,1
684,8799,1
684,2068,1
684,4842,1
684,5571,1
684,11839,1
684,6538,1
684,9553,1
684,5462,1
684,2115,1
684,7393,1
684,5777,1
684,7333,1
684,7994,1
684,6998,1
684,9372,1
684,9025,1
684,11003,1
684,6468,1
684,11167,1
684,36,1
684,10163,1
684,3216,1
684,8247,1
684,12089,1
684,6842,1
684,1557,1
684,6153,1
684,5553,1
684,11801,1
684,9985,1
684,6354,1
684,4534,1
684,4273,1
684,250,1
684,3455,1
684,4942,1
684,4434,1
684,10915,1
684,5365,1
684,2344,1
684,9226,1
684,1719,1
684,4853,1
684,4088,1
684,9998,1
684,2322,1
684,448,1
684,9305,1
684,4087,1
684,11982,1
684,11492,1
684,7586,1
684,9186,1
684,10387,1
684,10494,1
684,3739,1
684,3982,1
684,3267,1
684,11210,1
684,6463,1
684,2353,1
684,672,1
684,10793,1
684,7924,1
684,1899,1
684,10115,1
684,8891,1
684,9040,1
684,3348,1
684,11400,1
684,12193,1
684,7404,1
684,4051,1
684,7834,1
684,6741,1
684,11588,1
684,219,1
684,2367,1
684,11401,1
684,8275,1
684,6486,1
684,7099,1
684,9677,1
684,637,1
684,6385,1
684,5760,1
684,1674,1
684,1792,1
684,5130,1
684,3277,1
684,1413,1
684,4287,1
684,140,1
684,11044,1
684,11363,1
684,10326,1
684,1072,1
684,3728,1
684,2480,1
684,10370,1
684,9734,1
684,4393,1
684,4823,1
684,4855,1
684,9420,1
684,2795,1
684,1041,1
684,5980,1
684,1124,1
684,7716,1
684,716,1
684,9871,1
684,6365,1
684,11642,1
684,11614,1
684,8473,1
684,2624,1
684,3002,1
684,5315,1
684,8980,1
684,5901,1
684,10168,1
684,3169,1
684,8098,1
684,6355,1
684,1836,1
684,832,1
684,5611,1
684,3353,1
684,8734,1
684,30,1
684,2623,1
684,5599,1
684,7591,1
684,1779,1
684,9284,1
684,1192,1
684,9358,1
684,1240,1
684,5053,1
684,6748,1
684,7876,1
684,2694,1
684,6908,1
684,11561,1
684,1666,1
684,2425,1
684,3838,1
684,9944,1
684,622,1
684,8155,1
684,11888,1
684,349,1
684,92,1
684,3469,1
684,11470,1
684,1478,1
684,10452,1
684,10891,1
684,2023,1
684,11665,1
684,9043,1
684,3316,1
684,3762,1
684,5049,1
684,6169,1
684,773,1
684,1022,1
684,976,1
684,653,1
684,5604,1
684,6112,1
684,894,1
684,8597,1
684,2940,1
684,3725,1
684,4743,1
684,11040,1
684,7178,1
684,4674,1
684,1950,1
684,9286,1
684,8751,1
684,11074,1
684,6627,1
684,1422,1
684,5856,1
684,2403,1
684,2803,1
684,10116,1
684,3726,1
684,5728,1
684,644,1
684,1418,1
684,2569,1
684,630,1
684,5782,1
684,4048,1
684,9222,1
684,12104,1
684,7445,1
684,6141,1
684,8567,1
684,7609,1
684,1821,1
684,2477,1
684,3352,1
684,7238,1
684,2270,1
684,2539,1
684,9579,1
684,11897,1
684,7204,1
684,2296,1
684,6130,1
684,761,1
684,5437,1
684,5591,1
684,826,1
684,5807,1
684,3279,1
684,12196,1
684,9018,1
684,3287,1
684,7121,1
684,4798,1
684,167,1
684,6415,1
684,152,1
684,8951,1
684,9522,1
684,9604,1
684,10217,1
684,1365,1
684,10425,1
684,3350,1
684,5678,1
684,5559,1
684,5222,1
684,10166,1
684,769,1
684,10432,1
684,11237,1
684,2188,1
684,352,1
684,10082,1
684,2097,1
684,10137,1
684,9833,1
684,10860,1
684,16,1
684,6026,1
684,8862,1
684,6858,1
684,5427,1
684,1046,1
684,5934,1
684,1690,1
684,7922,1
684,11900,1
684,5391,1
684,9384,1
684,6905,1
684,5847,1
684,7059,1
684,11276,1
684,4257,1
684,8983,1
684,155,1
684,4433,1
684,419,1
684,11013,1
684,3630,1
684,11924,1
684,8387,1
684,5050,1
684,5985,1
684,1900,1
684,10181,1
684,10697,1
684,2856,1
684,3381,1
684,712,1
684,11870,1
684,7208,1
684,11696,1
684,3527,1
684,303,1
684,11205,1
684,7353,1
684,7990,1
684,1960,1
684,2070,1
684,6467,1
684,8455,1
684,7519,1
684,3985,1
684,10311,1
684,3441,1
684,9277,1
684,8673,1
684,885,1
684,785,1
684,10376,1
684,11876,1
684,12096,1
684,7349,1
684,3556,1
684,441,1
684,10274,1
684,7416,1
684,7513,1
684,2862,1
684,11648,1
684,9846,1
684,4185,1
684,11847,1
684,935,1
684,7168,1
684,5987,1
684,7500,1
684,10155,1
684,2009,1
684,11247,1
684,11788,1
684,3349,1
684,9467,1
684,11129,1
684,11789,1
684,9704,1
684,7717,1
684,9111,1
684,8748,1
684,6288,1
684,5003,1
684,9255,1
684,11773,1
684,2277,1
684,2037,1
684,2608,1
684,1908,1
684,4064,1
684,6506,1
684,5515,1
684,5511,1
684,5234,1
684,163,1
684,5497,1
684,1201,1
684,10995,1
684,7712,1
684,10938,1
684,6056,1
684,10334,1
684,4388,1
684,5230,1
684,32,1
684,9180,1
684,6100,1
684,11134,1
684,8056,1
684,3719,1
684,10945,1
684,2255,1
684,11954,1
684,7780,1
684,813,1
684,7987,1
684,9297,1
684,8950,1
684,6113,1
684,5176,1
684,12208,1
684,7580,1
684,1291,1
684,8548,1
684,8175,1
684,2122,1
684,7126,1
684,1644,1
684,3818,1
684,7439,1
684,7594,1
684,8596,1
684,1069,1
684,2235,1
684,4138,1
684,8948,1
684,11821,1
684,1591,1
684,825,1
684,4306,1
684,246,1
684,8699,1
684,722,1
684,284,1
684,3735,1
684,8445,1
684,1702,1
684,1342,1
684,5900,1
684,5983,1
684,9338,1
684,3099,1
684,64,1
684,11001,1
684,1434,1
684,2090,1
684,9366,1
684,4074,1
684,10686,1
684,1769,1
684,941,1
684,7407,1
684,5736,1
684,1018,1
684,1863,1
684,11070,1
684,9310,1
684,4780,1
684,7844,1
684,7578,1
684,1716,1
684,10165,1
684,11472,1
684,4315,1
684,2336,1
684,9776,1
684,9939,1
684,8574,1
684,4313,1
684,1824,1
684,132,1
684,3046,1
684,923,1
684,11695,1
684,2700,1
684,4803,1
684,7801,1
684,4471,1
684,8790,1
684,2221,1
684,5785,1
684,12056,1
684,3448,1
684,6802,1
684,6590,1
684,5328,1
684,11882,1
684,6344,1
684,2315,1
684,8657,1
684,12160,1
684,1759,1
684,9106,1
684,4049,1
684,1191,1
684,5279,1
684,2214,1
684,7154,1
684,2969,1
684,6149,1
684,3839,1
684,7480,1
684,3902,1
684,6999,1
684,5007,1
684,2735,1
684,1624,1
684,2724,1
684,85,1
684,7516,1
684,6089,1
684,2117,1
684,1452,1
684,365,1
684,1794,1
684,10354,1
684,5880,1
684,3584,1
684,10628,1
684,1206,1
684,2671,1
684,3644,1
684,3468,1
684,2304,1
684,10482,1
684,489,1
684,11286,1
684,9151,1
684,4751,1
684,861,1
684,8988,1
684,10229,1
684,6873,1
684,8238,1
684,7403,1
684,7383,1
684,3484,1
684,8636,1
684,4432,1
684,8923,1
684,5914,1
684,6502,1
684,6116,1
684,1976,1
684,6392,1
684,11504,1
684,10049,1
684,526,1
684,1598,1
684,2919,1
684,3774,1
684,9229,1
684,7961,1
684,1253,1
684,10184,1
684,6284,1
684,9678,1
684,11856,1
684,9984,1
684,2842,1
684,4594,1
684,5677,1
684,5134,1
684,7907,1
684,1704,1
684,6488,1
684,7341,1
684,2295,1
684,4018,1
684,2331,1
684,9221,1
684,10174,1
684,7562,1
684,6090,1
684,65,1
684,9670,1
684,10594,1
684,7023,1
684,1646,1
684,6137,1
684,10421,1
684,8336,1
684,9762,1
684,3142,1
684,3102,1
684,5845,1
684,10767,1
684,8526,1
684,440,1
684,3195,1
684,7418,1
684,10894,1
684,9353,1
684,1844,1
684,8643,1
684,8129,1
684,2794,1
684,6765,1
684,9923,1
684,3386,1
684,2813,1
684,100,1
684,371,1
684,6744,1
684,7251,1
684,6037,1
684,6474,1
684,8868,1
684,6036,1
684,5017,1
684,997,1
684,1016,1
684,6387,0
684,11185,0
684,4721,0
684,9409,0
684,988,0
684,7542,0
684,10809,0
684,10908,0
684,213,0
684,3574,0
684,10709,0
684,5808,0
684,9936,0
684,11985,0
684,10392,0
684,9548,0
684,1607,0
684,5333,0
684,5577,0
684,515,0
684,3372,0
684,11253,0
684,7607,0
684,12126,0
684,5681,0
684,2766,0
684,2272,0
684,6652,0
684,8345,0
684,11628,0
684,12075,0
684,3140,0
684,8176,0
684,22,0
684,8189,0
684,9088,0
684,7678,0
684,3380,0
684,11165,0
684,11186,0
684,166,0
684,8047,0
684,1594,0
684,10015,0
684,2020,0
684,6849,0
684,8352,0
684,1394,0
684,11217,0
684,7861,0
684,7966,0
684,1919,0
684,5646,0
684,1575,0
684,5481,0
684,6760,0
684,2571,0
684,9303,0
684,8927,0
684,11933,0
684,1039,0
684,738,0
684,4005,0
684,1058,0
684,3784,0
684,295,0
684,11093,0
684,6300,0
684,4364,0
684,4551,0
684,305,0
684,2193,0
684,7874,0
684,8584,0
684,2412,0
684,2149,0
684,6734,0
684,7558,0
684,10570,0
684,10244,0
684,10468,0
684,3008,0
684,9253,0
684,692,0
684,5159,0
684,10540,0
684,7614,0
684,6785,0
684,6111,0
684,11795,0
684,1969,0
684,660,0
684,3822,0
684,1611,0
684,6757,0
684,1264,0
684,9905,0
684,6176,0
684,6482,0
684,3346,0
684,4158,0
684,6702,0
684,4759,0
684,763,0
684,11230,0
684,6725,0
684,5882,0
684,11889,0
684,301,0
684,2217,0
684,4100,0
684,300,0
684,2741,0
684,4752,0
684,8075,0
684,6269,0
684,6160,0
684,10090,0
684,9248,0
684,3401,0
684,4197,0
684,4540,0
684,2241,0
684,8966,0
684,4452,0
684,220,0
684,10553,0
684,5083,0
684,3331,0
684,4156,0
684,5757,0
684,3628,0
684,9504,0
684,9793,0
684,2239,0
684,3606,0
684,397,0
684,7327,0
684,3392,0
684,1811,0
684,11422,0
684,2532,0
684,1606,0
684,5510,0
684,5388,0
684,7563,0
684,5293,0
684,1726,0
684,43,0
684,4421,0
684,5062,0
684,9550,0
684,2077,0
684,11177,0
684,11133,0
684,11818,0
684,1789,0
684,7477,0
684,4647,0
684,2154,0
684,10633,0
684,7698,0
684,7757,0
684,9966,0
684,3147,0
684,5076,0
684,6991,0
684,2379,0
684,9812,0
684,2576,0
684,7263,0
684,2864,0
684,12053,0
684,4583,0
684,6070,0
684,7485,0
684,5532,0
684,998,0
684,2216,0
684,12051,0
684,7638,0
684,2881,0
684,5994,0
684,7319,0
684,4420,0
684,5164,0
684,9853,0
684,9105,0
684,7993,0
684,7867,0
684,8737,0
684,2529,0
684,6711,0
684,2500,0
684,6206,0
684,5741,0
684,2738,0
684,1404,0
684,5828,0
684,3160,0
684,10129,0
684,160,0
684,823,0
684,7828,0
684,10918,0
684,6709,0
684,7177,0
684,9206,0
684,5267,0
684,11079,0
684,691,0
684,5466,0
684,8218,0
684,381,0
684,4204,0
684,7202,0
684,5206,0
684,4892,0
684,6102,0
684,10580,0
684,6703,0
684,2035,0
684,4486,0
684,1347,0
684,4294,0
684,10279,0
684,8580,0
684,5894,0
684,1566,0
684,1651,0
684,2804,0
684,10973,0
684,12162,0
684,5837,0
684,4538,0
684,379,0
684,10936,0
684,3257,0
684,10601,0
684,6180,0
684,5453,0
684,11454,0
684,11060,0
684,4291,0
684,3482,0
684,11476,0
684,9045,0
684,6204,0
684,8145,0
684,1266,0
684,3458,0
684,12017,0
684,1363,0
684,5862,0
684,1539,0
684,275,0
684,3637,0
684,5953,0
684,3521,0
684,1064,0
684,230,0
684,3941,0
684,11457,0
684,9478,0
684,8776,0
684,6943,0
684,7473,0
684,3078,0
684,12014,0
684,9142,0
684,7625,0
684,11669,0
684,11207,0
684,4491,0
684,11780,0
684,12195,0
684,9834,0
684,741,0
684,910,0
684,8827,0
684,9410,0
684,1388,0
684,2878,0
684,9010,0
684,8078,0
684,11096,0
684,11844,0
684,8185,0
684,7261,0
684,1259,0
684,837,0
684,9720,0
684,1258,0
684,8328,0
684,9757,0
684,1087,0
684,9436,0
684,2355,0
684,2967,0
684,6135,0
684,9136,0
684,4982,0
684,11441,0
684,7825,0
684,288,0
684,8014,0
684,21,0
684,11201,0
684,2133,0
684,8000,0
684,3197,0
684,10587,0
684,7481,0
684,10675,0
684,4983,0
684,3730,0
684,11122,0
684,234,0
684,2479,0
684,6094,0
684,1328,0
684,3659,0
684,1176,0
684,3585,0
684,8311,0
684,680,0
684,4270,0
684,2644,0
684,8432,0
684,864,0
684,8083,0
684,9341,0
684,9784,0
684,5944,0
684,5319,0
684,10388,0
684,733,0
684,3258,0
684,11941,0
684,9495,0
684,8925,0
684,9000,0
684,1530,0
684,10362,0
684,4237,0
684,8001,0
684,4928,0
684,6213,0
684,9321,0
684,3025,0
684,8904,0
684,99,0
684,10672,0
684,10637,0
684,1643,0
684,1957,0
684,2939,0
684,9050,0
684,6336,0
684,12130,0
684,9854,0
684,1649,0
684,1717,0
684,10413,0
684,1494,0
684,4302,0
684,6075,0
684,5438,0
684,11483,0
684,6009,0
684,9999,0
684,5778,0
684,9685,0
684,8393,0
684,4449,0
684,2665,0
684,2357,0
684,1776,0
684,1050,0
684,292,0
684,10091,0
684,6499,0
684,4870,0
684,6543,0
684,3938,0
684,4244,0
684,1815,0
684,1778,0
684,9162,0
684,9687,0
684,4595,0
684,3708,0
684,6071,0
684,1010,0
684,9744,0
684,6041,0
684,3034,0
684,3904,0
684,6405,0
684,7953,0
684,5537,0
684,5060,0
684,4430,0
684,6978,0
684,5923,0
684,260,0
684,8849,0
684,1283,0
684,10506,0
684,5936,0
684,7116,0
684,8795,0
684,3666,0
684,7028,0
684,10643,0
684,8838,0
684,11482,0
684,3065,0
684,8128,0
684,7450,0
684,3819,0
684,7346,0
684,7744,0
684,6767,0
684,5964,0
684,10283,0
684,9991,0
684,1542,0
684,10867,0
684,6989,0
684,4891,0
684,6481,0
684,4107,0
684,2224,0
684,7027,0
684,6047,0
684,10341,0
684,10096,0
684,8560,0
684,3923,0
684,11687,0
684,10678,0
684,6982,0
684,4531,0
684,6997,0
684,1519,0
684,4792,0
684,7927,0
684,12036,0
684,3673,0
684,11248,0
684,628,0
684,10420,0
684,6571,0
684,2389,0
684,9534,0
684,3778,0
684,4300,0
684,2394,0
684,10953,0
684,6099,0
684,6220,0
684,1993,0
684,9134,0
684,1910,0
684,1593,0
684,66,0
684,6871,0
684,11655,0
684,2088,0
684,6531,0
684,3864,0
684,388,0
684,2988,0
684,2050,0
684,4253,0
684,10730,0
684,6580,0
684,6934,0
684,4739,0
684,7989,0
684,7522,0
684,4737,0
684,6697,0
684,8877,0
684,542,0
684,328,0
684,10037,0
684,2237,0
684,2634,0
684,8334,0
684,11816,0
684,3824,0
684,10284,0
684,1102,0
684,8804,0
684,1668,0
684,8872,0
684,6958,0
684,8186,0
684,2419,0
684,11204,0
684,11830,0
684,5032,0
684,9624,0
684,8263,0
684,6952,0
684,6296,0
684,5280,0
684,5640,0
684,6289,0
684,9011,0
684,2785,0
684,10590,0
684,8764,0
684,3559,0
684,4978,0
684,7153,0
684,10736,0
684,7303,0
684,6398,0
684,73,0
684,2048,0
684,4775,0
684,901,0
684,4884,0
684,10925,0
684,2137,0
684,3898,0
684,7715,0
684,7328,0
684,3721,0
684,8166,0
684,11146,0
684,10078,0
684,1860,0
684,8207,0
684,9882,0
684,12113,0
684,7557,0
684,11659,0
684,7305,0
684,3640,0
684,11479,0
684,919,0
684,9920,0
684,10006,0
684,8102,0
684,6475,0
684,1420,0
684,2890,0
684,7278,0
684,8649,0
684,2119,0
684,5879,0
684,2457,0
684,11068,0
684,10002,0
684,6266,0
684,9562,0
684,1871,0
684,9715,0
684,12144,0
684,7226,0
684,6466,0
684,5733,0
684,647,0
684,6164,0
684,1682,0
684,7191,0
684,2619,0
684,7706,0
684,11137,0
684,4352,0
684,256,0
684,7277,0
684,10036,0
684,3532,0
684,9602,0
684,2690,0
684,11546,0
684,2279,0
684,10408,0
684,1162,0
684,535,0
684,950,0
684,11960,0
684,7971,0
684,6708,0
684,836,0
684,1241,0
684,10556,0
684,9198,0
684,558,0
684,2289,0
684,11615,0
684,4214,0
684,9921,0
684,9580,0
684,4348,0
684,1692,0
684,6909,0
684,6699,0
684,4856,0
684,210,0
684,5620,0
684,10979,0
684,900,0
684,4536,0
684,3193,0
684,7807,0
684,8725,0
684,8836,0
684,11424,0
684,1552,0
684,3990,0
684,9189,0
684,2240,0
684,9265,0
684,3021,0
684,3499,0
684,6827,0
684,5281,0
684,7125,0
684,5305,0
684,9795,0
684,11404,0
684,6972,0
684,11527,0
684,9247,0
684,3874,0
684,6553,0
684,9373,0
684,12090,0
684,12108,0
684,5019,0
684,5803,0
684,3893,0
684,1303,0
684,5040,0
684,1572,0
684,7330,0
684,7034,0
684,9570,0
684,9564,0
684,11892,0
684,6490,0
684,9515,0
684,1387,0
684,7942,0
684,11522,0
684,9030,0
684,3596,0
684,10788,0
684,10316,0
684,2225,0
684,11848,0
684,10880,0
684,5472,0
684,1584,0
684,6650,0
684,9623,0
684,7628,0
684,7588,0
684,1352,0
684,8391,0
684,1095,0
684,11845,0
684,8960,0
684,10756,0
684,737,0
684,3935,0
684,1502,0
684,8234,0
684,319,0
684,9458,0
684,2349,0
684,7215,0
684,9930,0
684,6994,0
684,7741,0
684,8116,0
684,40,0
684,1630,0
684,4669,0
684,4004,0
684,9102,0
684,12050,0
684,9699,0
684,11896,0
684,5441,0
684,10132,0
684,3523,0
684,11991,0
684,11862,0
684,11776,0
684,9523,0
684,2877,0
684,7076,0
684,3261,0
684,5600,0
684,10512,0
684,3910,0
684,11691,0
684,7812,0
684,9168,0
684,3551,0
684,9835,0
684,1203,0
684,798,0
684,5824,0
684,9187,0
684,8995,0
684,7941,0
684,8608,0
684,845,0
684,8663,0
684,747,0
684,6912,0
684,943,0
684,8724,0
684,11860,0
684,5256,0
684,11676,0
684,6946,0
684,8801,0
684,9618,0
684,7977,0
684,4349,0
684,7136,0
684,9007,0
684,7747,0
684,5433,0
684,6244,0
684,10264,0
684,10600,0
684,5731,0
684,11521,0
684,7818,0
684,4789,0
684,10001,0
684,6414,0
684,8472,0
684,3296,0
684,10827,0
684,6561,0
684,10760,0
684,9202,0
684,7108,0
684,4703,0
684,9742,0
684,10445,0
684,2896,0
684,10889,0
684,6216,0
684,11525,0
684,8745,0
684,5829,0
684,9368,0
684,8685,0
684,11180,0
684,3942,0
684,11049,0
684,7400,0
684,5686,0
684,5708,0
684,3643,0
684,9077,0
684,1914,0
684,2863,0
684,11462,0
684,3888,0
684,192,0
684,4314,0
684,968,0
684,4607,0
684,1875,0
684,6331,0
684,4324,0
684,9492,0
684,7979,0
684,504,0
684,11670,0
684,10794,0
684,3896,0
684,4783,0
684,1813,0
684,7963,0
684,6831,0
684,9017,0
684,9840,0
684,7763,0
684,9079,0
684,10554,0
684,12054,0
684,3777,0
684,4644,0
684,4136,0
684,10930,0
684,8398,0
684,7840,0
684,10503,0
684,3950,0
684,8025,0
684,5988,0
684,11328,0
684,5373,0
684,8386,0
684,1904,0
684,8814,0
684,11607,0
684,7270,0
684,3280,0
684,1954,0
684,12173,0
684,6328,0
684,5471,0
684,1964,0
684,10269,0
684,2055,0
684,2348,0
684,9671,0
684,11121,0
684,10263,0
684,6853,0
684,9334,0
684,709,0
684,7862,0
684,2937,0
684,3485,0
684,7547,0
684,3508,0
684,11602,0
684,4169,0
684,5318,0
684,5349,0
684,1382,0
684,4560,0
684,8276,0
684,1559,0
684,8918,0
684,3191,0
684,11968,0
684,1868,0
684,6631,0
684,2685,0
684,6196,0
684,4371,0
684,5348,0
684,5447,0
684,6712,0
684,5343,0
684,1406,0
684,11356,0
684,2614,0
684,11372,0
684,10582,0
684,9661,0
684,7821,0
684,5899,0
684,9472,0
684,5313,0
684,1810,0
684,10498,0
684,9633,0
684,4234,0
684,6992,0
684,125,0
684,5355,0
684,7891,0
684,2420,0
684,9741,0
684,9468,0
684,10508,0
684,450,0
684,3951,0
684,393,0
684,7654,0
684,6614,0
684,7471,0
684,11967,0
684,5527,0
684,7653,0
684,10926,0
684,8301,0
684,2790,0
684,842,0
684,2943,0
684,6458,0
684,11395,0
684,7956,0
684,9861,0
684,8892,0
684,1055,0
684,4714,0
684,9810,0
684,9778,0
684,1356,0
684,6813,0
684,4769,0
684,6217,0
684,6152,0
684,6685,0
684,2523,0
684,9533,0
684,3221,0
684,2572,0
684,3354,0
684,9049,0
684,5555,0
684,10061,0
684,2730,0
684,4613,0
684,0,0
684,2653,0
684,4821,0
684,5317,0
684,1199,0
684,5582,0
684,2075,0
684,9924,0
684,6087,0
684,315,0
684,1017,0
684,49,0
684,1031,0
684,7103,0
684,6017,0
684,8208,0
684,2778,0
684,8576,0
684,11874,0
684,8547,0
684,9516,0
684,236,0
684,3113,0
684,12199,0
684,3465,0
684,8168,0
684,2734,0
684,9665,0
684,9933,0
684,5745,0
684,10336,0
684,7246,0
684,6080,0
684,6400,0
684,11413,0
684,1224,0
684,2000,0
684,7033,0
684,7298,0
684,1374,0
684,6426,0
684,2709,0
684,8577,0
684,3048,0
684,3171,0
684,3916,0
684,11552,0
684,8222,0
684,7888,0
684,4170,0
684,202,0
684,5820,0
684,12180,0
684,5748,0
684,2630,0
684,5099,0
684,828,0
684,3613,0
684,10151,0
684,1317,0
684,7939,0
684,1866,0
684,10026,0
684,7049,0
684,11324,0
684,10288,0
684,11211,0
684,3550,0
684,10377,0
684,1509,0
684,4987,0
684,3240,0
684,812,0
684,10778,0
684,126,0
684,116,0
684,5775,0
684,8270,0
684,7300,0
684,9874,0
684,11652,0
684,12061,0
684,2882,0
684,2377,0
684,5188,0
684,9337,0
684,11958,0
684,8321,0
684,6773,0
751,6157,1
751,977,1
751,2540,1
751,1605,1
751,3619,1
751,10656,1
751,8581,1
751,11816,1
751,4700,1
751,9092,1
751,7636,1
751,5735,1
751,1281,1
751,327,1
751,6737,1
751,7665,1
751,2886,1
751,9951,1
