TF,Target,Label
1243,10620,0
11024,10894,1
11024,3439,1
11024,3478,1
11024,10466,1
11024,5968,1
11024,7095,1
11024,1914,1
11024,6537,1
11024,8706,1
11024,500,1
11024,8669,1
11024,11388,1
11024,11483,1
11024,5310,1
11024,11754,1
11024,5243,1
11024,5875,1
11024,1815,1
11024,10286,1
11024,7500,1
11024,10208,1
11024,7169,1
11024,2511,1
11024,6397,1
11024,9897,1
11024,5438,1
11024,1496,1
11024,11213,1
11024,1213,1
11024,10514,1
11024,11522,1
11024,7812,1
11024,11537,1
11024,8573,1
11024,11208,1
11024,10595,1
11024,169,1
11024,5907,1
11024,5823,1
11024,2184,1
11024,7644,1
11024,9704,1
11024,5528,1
11024,9953,1
11024,89,1
11024,2419,1
11024,4212,1
11024,1405,1
11024,5314,1
11024,8511,1
11024,8600,1
11024,4372,1
11024,2722,1
11024,4299,1
11024,8208,1
11024,1719,1
11024,4961,1
11024,8585,1
11024,9310,1
11024,11119,1
11024,10252,1
11024,3853,1
11024,5826,1
11024,5880,1
11024,11492,1
11024,10282,1
11024,3818,0
11024,38,0
11024,5920,0
11024,10654,0
11024,3314,0
11024,5121,0
11024,2108,0
11024,9369,0
11024,10157,0
11024,6702,0
11024,975,0
11024,10451,0
11024,5090,0
11024,5486,0
11024,5535,0
11024,12088,0
11024,5086,0
11024,2374,0
11024,6121,0
11024,1696,0
11024,4929,0
11024,4491,0
11024,348,0
11024,10284,0
11024,6900,0
11024,8457,0
11024,822,0
11024,8814,0
11024,2300,0
11024,4388,0
11024,3889,0
11024,5404,0
11024,7847,0
11024,423,0
11024,8424,0
11024,11945,0
11024,5089,0
11024,6260,0
11024,4144,0
11024,1301,0
11024,2561,0
11024,6001,0
11024,7478,0
11024,3022,0
11024,1568,0
11024,8518,0
11024,2535,0
11024,10092,0
11024,7710,0
11024,11737,0
11024,2822,0
11024,10088,0
11024,9631,0
11024,2739,0
11024,9496,0
11024,8360,0
11024,4004,0
11024,12206,0
11024,1715,0
11024,8403,0
11024,10383,0
11024,6758,0
11024,3985,0
11024,1988,0
11024,2454,0
11024,1435,0
3973,6490,1
3973,4121,1
3973,11837,1
3973,8587,1
3973,11099,1
3973,2318,1
3973,2831,1
3973,7316,1
3973,3071,1
3973,4638,1
3973,10724,1
3973,2364,1
3973,11486,1
3973,11534,1
3973,1454,1
3973,7662,1
3973,1496,1
3973,10475,1
3973,8385,1
3973,9454,1
3973,6368,1
3973,906,1
3973,5552,1
3973,226,1
3973,2917,1
3973,8400,1
3973,12150,1
3973,7781,1
3973,5727,1
3973,7340,1
3973,8130,1
3973,2159,1
3973,2263,1
3973,1132,1
3973,6472,1
3973,10739,1
3973,347,1
3973,3614,1
3973,1184,1
3973,2322,1
3973,11003,1
3973,5793,1
3973,4434,1
3973,1242,1
3973,6609,1
3973,7670,1
3973,1298,1
3973,1447,1
3973,10970,1
3973,8511,1
3973,5637,1
3973,5740,1
3973,3458,1
3973,11502,1
3973,9148,1
3973,4312,1
3973,11876,1
3973,670,1
3973,5786,1
3973,3284,1
3973,1992,1
3973,10930,1
3973,7112,1
3973,1912,1
3973,6269,1
3973,2238,1
3973,12008,1
3973,4986,1
3973,7265,1
3973,4621,1
3973,7952,1
3973,10061,1
3973,2467,1
3973,2649,1
3973,4314,1
3973,8241,1
3973,7916,1
3973,2001,1
3973,8497,1
3973,387,1
3973,7893,1
3973,1704,1
3973,7489,1
3973,3164,1
3973,5728,1
3973,6166,1
3973,7121,1
3973,6763,1
3973,10315,1
3973,791,1
3973,684,1
3973,237,1
3973,10442,1
3973,5324,1
3973,325,1
3973,1873,1
3973,9456,1
3973,5852,1
3973,2134,1
3973,7533,1
3973,2426,1
3973,12079,1
3973,3492,1
3973,1539,1
3973,12068,1
3973,2045,1
3973,894,1
3973,4087,1
3973,2309,1
3973,9809,1
3973,11864,1
3973,4832,1
3973,1139,1
3973,6744,1
3973,195,1
3973,9749,1
3973,2267,1
3973,9431,1
3973,8938,1
3973,1900,1
3973,6739,1
3973,9205,1
3973,2051,1
3973,6929,1
3973,3102,1
3973,11080,1
3973,10154,1
3973,621,1
3973,11637,1
3973,5112,1
3973,3580,1
3973,5842,1
3973,2355,1
3973,9256,1
3973,6545,1
3973,7616,1
3973,153,1
3973,9763,1
3973,10695,1
3973,10023,1
3973,12163,1
3973,1102,1
3973,535,1
3973,7209,1
3973,4794,1
3973,7625,1
3973,3477,1
3973,8701,1
3973,9873,1
3973,10620,1
3973,6328,1
3973,11918,1
3973,6266,1
3973,10578,1
3973,1478,1
3973,864,1
3973,5964,1
3973,8208,1
3973,1982,1
3973,5283,1
3973,982,1
3973,5771,1
3973,7919,1
3973,356,1
3973,1821,1
3973,2840,1
3973,5142,1
3973,9765,1
3973,5288,1
3973,11301,1
3973,2446,1
3973,11879,1
3973,289,1
3973,8551,1
3973,11351,1
3973,4463,1
3973,2262,1
3973,4618,1
3973,10433,1
3973,8607,1
3973,11626,1
3973,3872,1
3973,60,1
3973,3882,1
3973,12034,1
3973,9896,1
3973,7109,1
3973,11368,1
3973,11254,1
3973,6926,1
3973,9066,1
3973,3206,1
3973,8683,1
3973,9299,1
3973,11234,1
3973,4302,1
3973,10772,1
3973,628,1
3973,2184,1
3973,1540,1
3973,2729,1
3973,9392,1
3973,729,1
3973,9105,1
3973,139,1
3973,9865,1
3973,2812,1
3973,8300,1
3973,11193,1
3973,5137,1
3973,5026,1
3973,5349,1
3973,12156,1
3973,6536,1
3973,11370,1
3973,7203,1
3973,6480,1
3973,4894,1
3973,11642,1
3973,10293,1
3973,10603,1
3973,3317,1
3973,502,1
3973,3515,1
3973,6380,1
3973,2256,1
3973,5278,1
3973,7530,1
3973,5149,1
3973,10794,1
3973,4283,1
3973,10896,1
3973,10491,1
3973,7081,1
3973,11024,1
3973,338,1
3973,8113,1
3973,2241,1
3973,5811,1
3973,7901,1
3973,5511,1
3973,1907,1
3973,6423,1
3973,10636,1
3973,3607,1
3973,5290,1
3973,6131,1
3973,1382,1
3973,11209,1
3973,3116,1
3973,5125,1
3973,1471,1
3973,7461,1
3973,1483,1
3973,5841,1
3973,10184,1
3973,6382,1
3973,5923,1
3973,3376,1
3973,4473,1
3973,11611,1
3973,7257,1
3973,2351,1
3973,4571,1
3973,6365,1
3973,10440,1
3973,11580,1
3973,12041,1
3973,5168,1
3973,8984,1
3973,6766,1
3973,843,1
3973,6086,1
3973,9021,1
3973,11023,1
3973,5389,1
3973,9907,1
3973,3927,1
3973,7521,1
3973,2689,1
3973,1494,1
3973,7836,1
3973,12001,1
3973,1144,1
3973,9485,1
3973,12019,1
3973,10106,1
3973,2891,1
3973,12075,1
3973,11725,1
3973,4503,1
3973,3152,1
3973,7187,1
3973,4108,1
3973,12060,1
3973,1116,1
3973,605,1
3973,294,1
3973,8004,1
3973,622,1
3973,7551,1
3973,266,1
3973,7960,1
3973,8304,1
3973,12187,1
3973,11974,1
3973,2062,1
3973,12062,1
3973,6847,1
3973,1682,1
3973,10163,1
3973,9075,1
3973,11568,1
3973,11168,1
3973,8653,1
3973,9951,1
3973,8563,1
3973,11280,1
3973,1557,1
3973,3290,1
3973,2811,1
3973,8839,1
3973,503,1
3973,4850,1
3973,2699,1
3973,4897,1
3973,6218,1
3973,2069,1
3973,3401,1
3973,9694,1
3973,10146,1
3973,10570,1
3973,7847,1
3973,5028,1
3973,1409,1
3973,4645,1
3973,229,1
3973,7678,1
3973,3851,1
3973,9833,1
3973,4359,1
3973,7591,1
3973,5558,1
3973,9198,1
3973,3697,1
3973,6565,1
3973,8771,1
3973,11839,1
3973,11173,1
3973,8475,1
3973,11401,1
3973,1396,1
3973,3536,1
3973,4950,1
3973,667,1
3973,11169,1
3973,8638,1
3973,3101,1
3973,4815,1
3973,4065,1
3973,3137,1
3973,5350,1
3973,12198,1
3973,5688,1
3973,3744,1
3973,6541,1
3973,5483,1
3973,2475,1
3973,2340,1
3973,756,1
3973,6709,1
3973,3587,1
3973,11508,1
3973,4253,1
3973,6002,1
3973,9315,1
3973,11616,1
3973,1128,1
3973,103,1
3973,2096,1
3973,11722,1
3973,11488,1
3973,3488,1
3973,2744,1
3973,3537,1
3973,9838,1
3973,3810,1
3973,11815,1
3973,8298,1
3973,10223,1
3973,6467,1
3973,2913,1
3973,8316,1
3973,9238,1
3973,3669,1
3973,11492,1
3973,2770,1
3973,180,1
3973,5759,1
3973,11554,1
3973,3225,1
3973,2215,1
3973,10860,1
3973,3163,1
3973,4972,1
3973,6641,1
3973,6036,1
3973,7273,1
3973,6325,1
3973,846,1
3973,9233,1
3973,5134,1
3973,5626,1
3973,10915,1
3973,9039,1
3973,6134,1
3973,4261,1
3973,4650,1
3973,2268,1
3973,8883,1
3973,9877,1
3973,4458,1
3973,10404,1
3973,7449,1
3973,5840,1
3973,9687,1
3973,8676,1
3973,1253,1
3973,6683,1
3973,8332,1
3973,7876,1
3973,7129,1
3973,10532,1
3973,6913,1
3973,10068,1
3973,11590,1
3973,1797,1
3973,11821,1
3973,328,1
3973,11213,1
3973,10021,1
3973,221,1
3973,9493,1
3973,12136,1
3973,2114,1
3973,3468,1
3973,5578,1
3973,1217,1
3973,8578,1
3973,6642,1
3973,11641,1
3973,2394,1
3973,3995,1
3973,6491,1
3973,2735,1
3973,8349,1
3973,5450,1
3973,681,1
3973,811,1
3973,5495,1
3973,3449,1
3973,10249,1
3973,483,1
3973,5204,1
3973,10649,1
3973,11988,1
3973,5949,1
3973,10218,1
3973,1452,1
3973,4985,1
3973,10239,1
3973,10092,1
3973,6355,1
3973,8708,1
3973,11999,1
3973,7335,1
3973,5668,1
3973,7467,1
3973,3450,1
3973,9516,1
3973,7736,1
3973,5965,1
3973,6105,1
3973,3788,1
3973,7042,1
3973,283,1
3973,1643,1
3973,8201,1
3973,6413,1
3973,10448,1
3973,8169,1
3973,399,1
3973,6436,1
3973,2957,1
3973,11272,1
3973,10518,1
3973,7193,1
3973,711,1
3973,5484,1
3973,5072,1
3973,7900,1
3973,4471,1
3973,12077,1
3973,3443,1
3973,11770,1
3973,8284,1
3973,1387,1
3973,8856,1
3973,5680,1
3973,1230,1
3973,10516,1
3973,8346,1
3973,10196,1
3973,11306,1
3973,12124,1
3973,5287,1
3973,4024,1
3973,1465,1
3973,10929,1
3973,11104,1
3973,7832,1
3973,7436,1
3973,3718,1
3973,1693,1
3973,8642,1
3973,7031,1
3973,5921,1
3973,3283,1
3973,7648,1
3973,2517,1
3973,8582,1
3973,10207,1
3973,8711,1
3973,9830,1
3973,945,1
3973,3257,1
3973,1020,1
3973,4721,1
3973,4700,1
3973,9959,1
3973,10125,1
3973,10091,1
3973,1825,1
3973,9168,1
3973,4040,1
3973,8149,1
3973,2933,1
3973,189,1
3973,10658,1
3973,2810,1
3973,8043,1
3973,10229,1
3973,9030,1
3973,96,1
3973,10697,1
3973,10670,1
3973,11318,1
3973,9046,1
3973,1302,1
3973,6381,1
3973,7495,1
3973,1290,1
3973,10070,1
3973,10752,1
3973,5774,1
3973,10171,1
3973,5179,1
3973,790,1
3973,10378,1
3973,136,1
3973,9541,1
3973,548,1
3973,3934,1
3973,8207,1
3973,8098,1
3973,1241,1
3973,5412,1
3973,12059,1
3973,9970,1
3973,1330,1
3973,7623,1
3973,8756,1
3973,4439,1
3973,10617,1
3973,3654,1
3973,1604,1
3973,6525,1
3973,10222,1
3973,637,1
3973,9630,1
3973,1945,1
3973,8678,1
3973,3205,1
3973,1974,1
3973,689,1
3973,12039,1
3973,6155,1
3973,2474,1
3973,10301,1
3973,5209,1
3973,6784,1
3973,757,1
3973,5075,1
3973,6608,1
3973,9929,1
3973,10489,1
3973,782,1
3973,1274,1
3973,3562,1
3973,8690,1
3973,9106,1
3973,545,1
3973,2762,1
3973,7080,1
3973,1672,1
3973,5857,1
3973,4504,1
3973,3833,1
3973,6670,1
3973,9362,1
3973,2871,1
3973,11453,1
3973,8313,1
3973,7171,1
3973,8224,1
3973,5957,1
3973,3588,1
3973,957,1
3973,7260,1
3973,1175,1
3973,9680,1
3973,5926,1
3973,5523,1
3973,6546,1
3973,10274,1
3973,9490,1
3973,1425,1
3973,9848,1
3973,1781,1
3973,4913,1
3973,9397,1
3973,3297,1
3973,8069,1
3973,7191,1
3973,6337,1
3973,6429,1
3973,10261,1
3973,12096,1
3973,6111,1
3973,5086,1
3973,2374,1
3973,7259,1
3973,9536,1
3973,9041,1
3973,6033,1
3973,9382,1
3973,1255,1
3973,9803,1
3973,3956,1
3973,6802,1
3973,8348,1
3973,7452,1
3973,3862,1
3973,8574,1
3973,255,1
3973,351,1
3973,459,1
3973,616,1
3973,7175,1
3973,5381,1
3973,3082,1
3973,2518,1
3973,7483,1
3973,7886,1
3973,10090,1
3973,9892,1
3973,1532,1
3973,9751,1
3973,11393,1
3973,6324,1
3973,9608,1
3973,5127,1
3973,3793,1
3973,7211,1
3973,10221,1
3973,9416,1
3973,12195,1
3973,219,1
3973,1148,1
3973,10131,1
3973,8097,1
3973,700,1
3973,11278,1
3973,4432,1
3973,707,1
3973,10931,1
3973,7349,1
3973,10587,1
3973,7971,1
3973,4285,1
3973,402,1
3973,6234,1
3973,1787,1
3973,2732,1
3973,9538,1
3973,1923,1
3973,7898,1
3973,9101,1
3973,5518,1
3973,433,1
3973,1823,1
3973,1914,1
3973,9367,1
3973,1956,1
3973,4181,1
3973,6503,1
3973,3097,1
3973,7555,1
3973,10534,1
3973,7902,1
3973,1727,1
3973,10628,1
3973,5546,1
3973,5932,1
3973,6873,1
3973,7592,1
3973,9313,1
3973,9307,1
3973,11622,1
3973,7230,1
3973,3893,1
3973,3081,1
3973,2754,1
3973,5184,1
3973,5321,1
3973,4934,1
3973,2961,1
3973,6129,1
3973,8155,1
3973,6506,1
3973,3585,1
3973,2357,1
3973,5473,1
3973,12175,1
3973,2764,1
3973,896,1
3973,7246,1
3973,12211,1
3973,2786,1
3973,7940,1
3973,11495,1
3973,5109,1
3973,10770,1
3973,3958,1
3973,9854,1
3973,1757,1
3973,3880,1
3973,8657,1
3973,6698,1
3973,11344,1
3973,5541,1
3973,2866,1
3973,1935,1
3973,9398,1
3973,6292,1
3973,5281,1
3973,6465,1
3973,6447,1
3973,669,1
3973,7908,1
3973,8766,1
3973,828,1
3973,1654,1
3973,10244,1
3973,4670,1
3973,10508,1
3973,4540,1
3973,6425,1
3973,2082,1
3973,11046,1
3973,673,1
3973,3064,1
3973,2132,1
3973,4904,1
3973,9247,1
3973,3215,1
3973,8965,1
3973,9222,1
3973,2609,1
3973,11229,1
3973,8040,1
3973,10151,1
3973,5534,1
3973,551,1
3973,5970,1
3973,4784,1
3973,10342,1
3973,1573,1
3973,2593,1
3973,6502,1
3973,2111,1
3973,6696,1
3973,260,1
3973,1130,1
3973,11799,1
3973,3547,1
3973,3732,1
3973,6211,1
3973,11011,1
3973,7942,1
3973,2066,1
3973,5782,1
3973,9636,1
3973,7527,1
3973,8306,1
3973,8776,1
3973,11315,1
3973,6124,1
3973,12029,1
3973,5470,1
3973,3541,1
3973,4451,1
3973,9065,1
3973,6688,1
3973,11387,1
3973,3070,1
3973,4915,1
3973,11022,1
3973,12054,1
3973,4810,1
3973,9576,1
3973,5571,1
3973,5047,1
3973,8774,1
3973,11795,1
3973,11582,1
3973,10650,1
3973,11376,1
3973,7300,1
3973,8987,1
3973,3545,1
3973,1203,1
3973,4789,1
3973,7480,1
3973,6627,1
3973,10626,1
3973,9937,1
3973,9868,1
3973,9269,1
3973,6487,1
3973,9764,1
3973,8562,1
3973,4155,1
3973,8257,1
3973,7906,1
3973,2052,1
3973,11942,1
3973,4877,1
3973,5469,1
3973,11594,1
3973,5738,1
3973,2803,1
3973,7448,1
3973,2221,1
3973,10038,1
3973,598,1
3973,2908,1
3973,7587,1
3973,4385,1
3973,9475,1
3973,6004,1
3973,2620,1
3973,5700,1
3973,4911,1
3973,6411,1
3973,5479,1
3973,6150,1
3973,2315,1
3973,3667,1
3973,9325,1
3973,1198,1
3973,10858,1
3973,1180,1
3973,6056,1
3973,9006,1
3973,1623,1
3973,11530,1
3973,11230,1
3973,3363,1
3973,11044,1
3973,8191,1
3973,8178,1
3973,787,1
3973,12121,1
3973,48,1
3973,9894,1
3973,9676,1
3973,6680,1
3973,2100,1
3973,11695,1
3973,10081,1
3973,5054,1
3973,9282,1
3973,11874,1
3973,5387,1
3973,3763,1
3973,9239,1
3973,5365,1
3973,6485,1
3973,10547,1
3973,10150,1
3973,10224,1
3973,4271,1
3973,8533,1
3973,5247,1
3973,1645,1
3973,2014,1
3973,8659,1
3973,2869,1
3973,4483,1
3973,1838,1
3973,1508,1
3973,7095,1
3973,11331,1
3973,783,1
3973,8121,1
3973,8692,1
3973,9177,1
3973,12023,1
3973,2617,1
3973,4770,1
3973,7652,1
3973,2492,1
3973,3671,1
3973,10879,1
3973,7806,1
3973,2914,1
3973,1866,1
3973,6315,1
3973,2960,1
3973,3951,1
3973,8075,1
3973,2559,1
3973,4004,1
3973,9042,1
3973,10499,1
3973,2055,1
3973,1378,1
3973,5292,1
3973,9109,1
3973,10288,1
3973,7770,1
3973,9153,1
3973,11358,1
3973,9077,1
3973,4646,1
3973,7974,1
3973,8286,1
3973,2587,1
3973,5525,1
3973,8211,1
3973,4581,1
3973,9310,1
3973,4746,1
3973,309,1
3973,8886,1
3973,3971,1
3973,11955,1
3973,7249,1
3973,10384,1
3973,3324,1
3973,9465,1
3973,1640,1
3973,10097,1
3973,9451,1
3973,1944,1
3973,5267,1
3973,4140,1
3973,4600,1
3973,979,1
3973,654,1
3973,8288,1
3973,9011,1
3973,6882,1
3973,6474,1
3973,11894,1
3973,11532,1
3973,763,1
3973,1484,1
3973,113,1
3973,9939,1
3973,10637,1
3973,6349,1
3973,12082,1
3973,5044,1
3973,310,1
3973,6581,1
3973,5641,1
3973,7918,1
3973,4324,1
3973,3416,1
3973,5373,1
3973,3209,1
3973,9734,1
3973,9556,1
3973,4325,1
3973,5623,1
3973,6923,1
3973,5344,1
3973,2846,1
3973,488,1
3973,11466,1
3973,8377,1
3973,11126,1
3973,1317,1
3973,1816,1
3973,6872,1
3973,3656,1
3973,6057,1
3973,8737,1
3973,1088,1
3973,11185,1
3973,7228,1
3973,3987,1
3973,8595,1
3973,2515,1
3973,8047,1
3973,634,1
3973,478,1
3973,10107,1
3973,8079,1
3973,3014,1
3973,6146,1
3973,9336,1
3973,9200,1
3973,11067,1
3973,3193,1
3973,1461,1
3973,8109,1
3973,10152,1
3973,2326,1
3973,8921,1
3973,9373,1
3973,11263,1
3973,1931,1
3973,9570,1
3973,6473,1
3973,10198,1
3973,2876,1
3973,7204,1
3973,6808,1
3973,9437,1
3973,209,1
3973,2327,1
3973,4806,1
3973,7073,1
3973,5710,1
3973,5203,1
3973,5783,1
3973,10610,1
3973,1399,1
3973,5113,1
3973,2449,1
3973,1761,1
3973,4803,1
3973,3843,1
3973,6100,1
3973,11128,1
3973,11077,1
3973,1036,1
3973,7200,1
3973,8637,1
3973,9258,1
3973,5659,1
3973,7024,1
3973,11653,1
3973,10745,1
3973,8832,1
3973,7511,1
3973,5359,1
3973,10120,1
3973,2371,1
3973,5768,1
3973,6510,1
3973,2225,1
3973,935,1
3973,11982,1
3973,2927,1
3973,1177,1
3973,1744,1
3973,11,1
3973,8913,1
3973,7941,1
3973,8245,1
3973,3821,1
3973,1005,1
3973,5188,1
3973,7839,1
3973,7636,1
3973,3158,1
3973,11242,1
3973,6396,1
3973,6458,1
3973,5876,1
3973,8167,1
3973,4642,1
3973,5968,1
3973,9758,1
3973,11175,1
3973,4496,1
3973,5393,1
3973,3747,1
3973,11196,1
3973,9689,1
3973,7751,1
3973,2956,1
3973,4910,1
3973,1811,1
3973,972,1
3973,7125,1
3973,8230,1
3973,2861,1
3973,8351,1
3973,1325,1
3973,6192,1
3973,8968,1
3973,7066,1
3973,1701,1
3973,12052,1
3973,238,1
3973,4442,1
3973,9119,1
3973,10186,1
3973,2000,1
3973,5527,1
3973,1592,1
3973,1146,1
3973,8918,1
3973,5830,1
3973,6449,1
3973,4161,1
3973,6026,1
3973,1172,1
3973,2969,1
3973,13,1
3973,882,1
3973,8870,1
3973,11619,1
3973,11958,1
3973,9236,1
3973,3086,1
3973,565,1
3973,8671,1
3973,3256,1
3973,6290,1
3973,4125,1
