TF,Target,Label
2022,11130,0
2022,7702,0
2022,6774,0
2022,313,0
2022,4884,0
2022,8554,0
2022,2946,0
2022,10497,0
2022,70,0
2022,7688,0
2022,6909,0
2022,4999,0
2022,3792,0
2022,2475,0
2022,2095,0
2022,9129,0
2022,2088,0
2022,953,0
2022,11669,0
2022,9364,0
2022,11680,0
2022,10367,0
2022,2164,0
2022,12037,0
2022,5469,0
2022,1951,0
2022,7558,0
2022,6610,0
2022,2393,0
2022,1550,0
2022,4178,0
2022,9546,0
2022,11329,0
2022,3313,0
2022,4216,0
2022,1708,0
2022,6735,0
2022,11789,0
754,6228,1
754,1482,1
754,11653,1
754,4078,1
754,4623,1
754,10648,1
754,4436,1
754,3784,1
754,5271,1
754,1704,1
754,7150,1
754,9762,1
754,1874,1
754,6481,1
754,7618,1
754,2224,1
754,11655,1
754,9592,1
754,3979,1
754,7729,1
754,11773,1
754,1240,1
754,10251,1
754,686,1
754,628,1
754,7083,1
754,7412,1
754,9556,1
754,1606,1
754,3815,1
754,5166,1
754,4211,1
754,1208,1
754,7391,1
754,7822,1
754,10642,1
754,10832,1
754,6633,1
754,2191,1
754,9520,1
754,7287,1
754,3865,1
754,4367,1
754,1186,1
754,1180,1
754,384,1
754,2631,1
754,2271,1
754,3396,1
754,7870,1
754,2000,1
754,5746,1
754,4352,1
754,4886,1
754,1676,1
754,1730,1
754,4946,1
754,10274,1
754,7577,1
754,165,1
754,3500,1
754,9340,1
754,7563,1
754,9714,1
754,8174,1
754,4332,1
754,1860,1
754,7903,1
754,12021,1
754,11277,1
754,5164,1
754,8503,1
754,9689,1
754,10037,1
754,288,1
754,7516,1
754,4797,1
754,2025,1
754,2683,1
754,7060,1
754,1114,1
754,7155,1
754,3408,1
754,5028,1
754,8743,1
754,2786,1
754,9423,1
754,44,1
754,10532,1
754,8776,1
754,10320,1
754,3760,1
754,8435,1
754,1193,1
754,9656,1
754,7779,1
754,1985,1
754,8588,1
754,9935,1
754,11662,1
754,3221,1
754,10249,1
754,3287,1
754,3021,1
754,8793,1
754,3063,1
754,7449,1
754,6713,1
754,5547,1
754,7438,1
754,601,1
754,101,1
754,12182,1
754,8745,1
754,6429,1
754,3369,1
754,4442,1
754,3055,1
754,5288,1
754,1001,1
754,9675,1
754,4902,1
754,7003,1
754,11642,1
754,1310,1
754,6523,1
754,3581,1
754,1712,1
754,7006,1
754,11233,1
754,138,1
754,10030,1
754,3137,1
754,8356,1
754,2571,1
754,3587,1
754,10535,1
754,11199,1
754,6962,1
754,894,1
754,9729,1
754,5001,1
754,8845,1
754,8288,1
754,5253,1
754,1415,1
754,3462,1
754,7551,1
754,1849,1
754,5923,1
754,3705,1
754,11466,1
754,2729,1
754,9297,1
754,9859,1
754,9238,1
754,11467,1
754,5033,1
754,11819,1
754,7353,1
754,9420,1
754,11554,1
754,8989,1
754,4337,1
754,11601,1
754,7304,1
754,328,1
754,5851,1
754,9911,1
754,7240,1
754,11985,1
754,10540,1
754,753,1
754,2020,1
754,10622,1
754,3186,1
754,8332,1
754,1796,1
754,2337,1
754,6498,1
754,8513,1
754,5866,1
754,7939,1
754,2263,1
754,11512,1
754,1736,1
754,647,1
754,6088,1
754,6121,1
754,8690,1
754,230,1
754,4127,1
754,9320,1
754,5343,1
754,2122,1
754,9830,1
754,10094,1
754,4942,1
754,3672,1
754,5244,1
754,1173,1
754,4778,1
754,9082,1
754,10267,1
754,1770,1
754,4169,1
754,10452,1
754,3624,1
754,11766,1
754,3669,1
754,5255,1
754,7340,1
754,2623,1
754,9493,1
754,11272,1
754,10826,1
754,2511,1
754,7199,1
754,7912,1
754,8706,1
754,11938,1
754,5623,1
754,1965,1
754,11982,1
754,8099,1
754,7437,1
754,7499,1
754,943,1
754,8315,1
754,1969,1
754,1701,1
754,314,1
754,8104,1
754,11374,1
754,8700,1
754,283,1
754,9177,1
754,9148,1
754,4506,1
754,3837,1
754,5702,1
754,3246,1
754,116,1
754,8242,1
754,8286,1
754,5117,1
754,2947,1
754,8240,1
754,2250,1
754,1997,1
754,10945,1
754,4794,1
754,10633,1
754,52,1
754,5426,1
754,341,1
754,916,1
754,9241,1
754,1993,1
754,8862,1
754,7086,1
754,8005,1
754,3975,1
754,214,1
754,11986,1
754,8766,1
754,5208,1
754,1365,1
754,3268,1
754,2676,1
754,8576,1
754,3755,1
754,9933,1
754,7612,1
754,3430,1
754,828,1
754,8774,1
754,5136,1
754,2285,1
754,6048,1
754,10237,1
754,5388,1
754,6177,1
754,602,1
754,10389,1
754,3284,1
754,2531,1
754,3534,1
754,7257,1
754,1655,1
754,996,1
754,11411,1
754,8221,1
754,11413,1
754,8195,1
754,4005,1
754,8181,1
754,8346,1
754,967,1
754,5322,1
754,10191,1
754,4229,1
754,8651,1
754,7860,1
754,5881,1
754,1216,1
754,4077,1
754,1881,1
754,239,1
754,5144,1
754,1042,1
754,611,1
754,2328,1
754,889,1
754,2381,1
754,6204,1
754,4605,1
754,8193,1
754,8135,1
754,9070,1
754,9701,1
754,10659,1
754,613,1
754,4790,1
754,2840,1
754,4746,1
754,6872,1
754,7852,1
754,3084,1
754,5097,1
754,3863,1
754,6124,1
754,8293,1
754,1382,1
754,6583,1
754,9008,1
754,4050,1
754,5229,1
754,2723,1
754,6645,1
754,973,1
754,4445,1
754,6516,1
754,11158,1
754,2693,1
754,914,1
754,1956,1
754,2634,1
754,8175,1
754,6967,1
754,1244,1
754,10351,1
754,10063,1
754,1384,1
754,4219,1
754,4307,1
754,11847,1
754,6921,1
754,8106,1
754,4862,1
754,11636,1
754,2532,1
754,8244,1
754,8656,1
754,2985,1
754,2516,1
754,9165,1
754,9767,1
754,2578,1
754,9413,1
754,11349,1
754,4116,1
754,8786,1
754,322,1
754,1842,1
754,6326,1
754,3177,1
754,5328,1
754,11169,1
754,11156,1
754,7138,1
754,8325,1
754,8746,1
754,2434,1
754,6870,1
754,5627,1
754,9253,1
754,1445,1
754,8524,1
754,4645,1
754,3381,1
754,5089,1
754,10577,1
754,9979,1
754,2764,1
754,4133,1
754,11702,1
754,2398,1
754,10902,1
754,6617,1
754,10852,1
754,6610,1
754,9988,1
754,3044,1
754,1549,1
754,6531,1
754,3718,1
754,7010,1
754,2748,1
754,5961,1
754,447,1
754,3623,1
754,8170,1
754,3455,1
754,4988,1
754,1602,1
754,3742,1
754,8200,1
754,1239,1
754,6455,1
754,2515,1
754,2938,1
754,10495,0
754,4416,0
754,11372,0
754,1402,0
754,7406,0
754,4240,0
754,9883,0
754,4302,0
754,10988,0
754,1252,0
754,8636,0
754,6471,0
754,11976,0
754,6528,0
754,11801,0
754,4318,0
754,5222,0
754,2366,0
754,3864,0
754,8284,0
754,1013,0
754,1505,0
754,10722,0
754,5896,0
754,11934,0
754,4759,0
754,12101,0
754,6356,0
754,11578,0
754,7094,0
754,2991,0
754,5031,0
754,12187,0
754,6671,0
754,6116,0
754,11357,0
754,10804,0
754,8926,0
754,9161,0
754,6986,0
754,567,0
754,1004,0
754,7202,0
754,10125,0
754,4851,0
754,8329,0
754,10363,0
754,4003,0
754,6757,0
754,844,0
754,9133,0
754,9327,0
754,4565,0
754,1397,0
754,10824,0
754,407,0
754,11841,0
754,4157,0
754,2316,0
754,11044,0
754,11597,0
754,13,0
754,9760,0
754,1798,0
754,7201,0
754,9256,0
754,8372,0
754,4456,0
754,7137,0
754,160,0
754,7,0
754,11189,0
754,1702,0
754,10333,0
754,6418,0
754,11963,0
754,4730,0
754,8096,0
754,3176,0
754,11660,0
754,10491,0
754,3213,0
754,2286,0
754,6057,0
754,3757,0
754,7123,0
754,4642,0
754,6706,0
754,1804,0
754,11908,0
754,1724,0
754,4191,0
754,2769,0
754,11468,0
754,4865,0
754,6772,0
754,9978,0
754,9412,0
754,5105,0
754,6212,0
754,4831,0
754,9235,0
754,3860,0
754,7237,0
754,5209,0
754,5204,0
754,6281,0
754,7433,0
754,11396,0
754,7365,0
754,10854,0
754,12107,0
754,4282,0
754,1057,0
754,4243,0
754,795,0
754,7508,0
754,2103,0
754,12094,0
754,9944,0
754,5361,0
754,2725,0
754,8452,0
754,7141,0
754,8038,0
754,8327,0
754,10219,0
754,9371,0
754,8543,0
754,9495,0
754,5040,0
754,633,0
754,7283,0
754,12043,0
754,1838,0
754,3606,0
754,9065,0
754,8780,0
754,242,0
754,10391,0
754,1905,0
754,1060,0
754,2926,0
754,3074,0
754,7583,0
754,102,0
754,9167,0
754,10499,0
754,4697,0
754,10688,0
754,9032,0
754,3831,0
754,1113,0
754,9986,0
754,11651,0
754,2474,0
754,4774,0
754,4874,0
754,689,0
754,457,0
754,7962,0
754,3267,0
754,4071,0
754,4971,0
754,9683,0
754,5219,0
754,10355,0
754,10689,0
754,4845,0
754,1629,0
754,854,0
754,547,0
754,10625,0
754,1133,0
754,4104,0
754,3249,0
754,10754,0
754,10152,0
754,11791,0
754,9047,0
754,4285,0
754,8875,0
754,7041,0
754,5486,0
754,11196,0
754,7002,0
754,6732,0
754,9862,0
754,2484,0
754,4810,0
754,6087,0
754,1994,0
754,4582,0
754,9388,0
754,3316,0
754,215,0
754,8575,0
754,11745,0
754,5370,0
754,663,0
754,11823,0
754,8695,0
754,2373,0
754,9276,0
754,1079,0
754,10667,0
754,9249,0
754,3450,0
754,2589,0
754,8707,0
754,3696,0
754,4188,0
754,4497,0
754,11232,0
754,6858,0
754,11619,0
754,2455,0
754,690,0
754,5715,0
754,1722,0
754,7028,0
754,7190,0
754,4064,0
754,1734,0
754,10936,0
754,6599,0
754,11111,0
754,9549,0
754,8884,0
754,4905,0
754,2347,0
754,1115,0
754,11471,0
754,1793,0
754,9885,0
754,1826,0
754,4911,0
754,10169,0
754,11593,0
754,856,0
754,7393,0
754,5331,0
754,11162,0
754,12003,0
754,6695,0
754,11904,0
754,3512,0
754,3415,0
754,4027,0
754,38,0
754,1535,0
754,9684,0
754,3327,0
754,9458,0
754,10285,0
754,3929,0
754,5667,0
754,9112,0
754,9445,0
754,3954,0
754,6031,0
754,5675,0
754,11909,0
754,3782,0
754,6451,0
754,1528,0
754,2320,0
754,7341,0
754,1522,0
754,9810,0
754,812,0
754,10525,0
754,9735,0
754,7300,0
754,4641,0
754,5428,0
754,6691,0
754,4614,0
754,1248,0
754,7249,0
754,8810,0
754,3265,0
754,8127,0
754,4156,0
754,10864,0
754,5082,0
754,5056,0
754,3331,0
754,2055,0
754,5481,0
754,2539,0
754,4369,0
754,1848,0
754,1182,0
754,6667,0
754,2774,0
754,7620,0
754,139,0
754,1266,0
754,6399,0
754,859,0
754,5109,0
754,1362,0
754,10410,0
754,2911,0
754,6367,0
754,9607,0
754,8778,0
754,10912,0
754,7576,0
754,8358,0
754,11125,0
754,2866,0
754,3497,0
754,10091,0
754,5046,0
754,2948,0
754,8754,0
754,6946,0
754,6636,0
754,1866,0
754,3071,0
754,5394,0
754,7156,0
754,960,0
754,11266,0
754,11555,0
754,11339,0
754,10206,0
754,4742,0
754,7627,0
754,906,0
754,4135,0
754,7902,0
754,2660,0
754,5020,0
754,10451,0
754,4663,0
754,143,0
754,10434,0
754,4912,0
754,9104,0
754,2447,0
754,2659,0
754,4394,0
754,4288,0
754,11212,0
754,4545,0
754,9166,0
754,11742,0
754,9998,0
754,11768,0
754,4888,0
754,1048,0
754,1610,0
754,11254,0
754,7666,0
754,3813,0
754,4124,0
754,4556,0
754,6225,0
754,8540,0
754,731,0
754,11183,0
754,6546,0
754,7409,0
754,8321,0
754,11788,0
754,7023,0
754,4128,0
754,87,0
754,5049,0
754,10691,0
754,7650,0
754,9007,0
754,6342,0
754,10670,0
754,10636,0
754,8736,0
754,5332,0
754,3509,0
754,3745,0
754,5318,0
754,2897,0
754,5414,0
754,10591,0
754,5340,0
754,8964,0
754,9588,0
754,4973,0
754,9128,0
754,159,0
754,10126,0
754,2384,0
754,5904,0
754,11936,0
754,2804,0
754,6431,0
754,4189,0
754,507,0
754,11060,0
754,8368,0
754,3080,0
754,1833,0
754,11831,0
754,4870,0
754,11582,0
754,4465,0
754,9589,0
754,6809,0
754,11087,0
754,7461,0
754,6749,0
754,8319,0
754,8670,0
754,5102,0
754,1824,0
754,9613,0
754,9848,0
754,2284,0
754,750,0
754,81,0
4408,8991,1
4408,9457,1
4408,5338,1
4408,5807,1
4408,3148,1
4408,1624,1
4408,5392,1
4408,3916,1
4408,9681,1
4408,9038,1
4408,2183,1
4408,1503,1
4408,1968,1
4408,3514,1
4408,11443,1
4408,11251,1
4408,920,1
4408,7004,1
4408,6780,1
4408,1646,1
4408,9303,1
4408,2186,1
4408,8581,1
4408,3720,1
4408,3806,1
4408,2702,1
4408,4642,1
4408,3214,1
4408,6186,1
4408,8445,1
4408,11852,1
4408,3181,1
4408,2421,1
4408,6060,1
4408,7014,1
4408,10665,1
4408,4561,1
4408,3838,1
4408,2818,1
4408,2836,1
4408,7812,1
4408,9765,1
4408,5309,1
4408,9236,1
4408,9163,1
4408,5337,1
4408,637,1
4408,10101,1
4408,6305,1
4408,3385,1
4408,10131,1
4408,10893,1
4408,11486,1
4408,9873,1
4408,3215,1
4408,5097,1
4408,9839,1
4408,5887,1
4408,6159,1
4408,12090,1
4408,2070,1
4408,8114,1
4408,1688,1
4408,9955,1
4408,10646,1
4408,378,1
4408,2285,1
4408,10521,1
4408,1238,1
4408,9607,1
4408,8323,1
4408,11764,1
4408,3719,1
4408,5574,1
4408,9466,1
4408,5786,1
4408,4181,1
4408,10517,1
4408,5894,1
4408,7432,1
4408,7200,1
4408,9040,1
4408,10239,1
4408,7570,1
4408,9203,1
4408,6391,1
4408,3414,1
4408,1062,1
4408,9157,1
4408,451,1
4408,1444,1
4408,7938,1
4408,9894,1
4408,3843,1
4408,5828,1
4408,10274,1
4408,4446,1
4408,2872,1
4408,9097,1
4408,5780,1
4408,11006,1
4408,1966,1
4408,7240,1
4408,5542,1
4408,3576,1
4408,5848,1
4408,6256,1
4408,947,1
4408,6183,1
4408,2573,1
4408,6560,1
4408,846,1
4408,8693,1
4408,157,1
4408,8534,1
4408,10448,1
4408,7289,1
4408,166,1
4408,4403,1
4408,35,1
4408,8787,1
4408,10270,1
4408,6441,1
4408,9740,1
4408,9788,1
4408,4858,1
4408,2501,1
4408,8879,1
4408,6966,1
4408,6788,1
4408,3938,1
4408,6743,1
4408,4815,1
4408,8390,1
4408,10739,1
4408,11371,1
4408,2857,1
4408,9481,1
4408,5813,1
4408,11821,1
4408,1094,1
4408,3071,1
4408,5861,1
4408,864,1
4408,3699,1
4408,6862,1
4408,9096,1
4408,3735,1
4408,242,1
4408,1964,1
4408,8963,1
4408,10516,1
4408,11173,1
4408,8440,1
4408,6360,1
4408,7068,1
4408,10188,1
4408,5665,1
4408,2908,1
4408,10081,1
4408,1139,1
4408,10718,1
4408,3655,1
4408,10106,1
4408,6111,1
4408,3558,1
4408,10265,1
4408,3125,1
4408,3551,1
4408,7599,1
4408,8115,1
4408,8519,1
4408,3111,1
4408,2998,1
4408,7335,1
4408,1063,1
4408,7911,1
4408,10120,1
4408,1177,1
4408,5912,1
4408,11342,1
4408,9767,1
4408,643,1
4408,9143,1
4408,8439,1
4408,11059,1
4408,2453,1
4408,11988,1
4408,6132,1
4408,9723,1
4408,8379,1
4408,6147,1
4408,8652,1
4408,12008,1
4408,4535,1
4408,5788,1
4408,564,1
4408,11102,1
4408,3374,1
4408,4770,1
4408,6971,1
4408,5069,1
4408,2933,1
4408,4033,1
4408,11843,1
4408,8689,1
4408,9614,1
4408,2374,1
4408,4612,1
4408,3211,1
4408,12195,1
4408,3082,1
4408,1559,1
4408,9233,1
4408,10960,1
4408,5768,1
4408,3122,1
4408,5434,1
4408,1385,1
4408,1102,1
4408,2082,1
4408,11621,1
4408,4555,1
4408,5497,1
4408,7528,1
4408,3316,1
4408,3991,1
4408,5352,1
4408,4501,1
4408,3786,1
4408,4634,1
4408,5230,1
4408,9599,1
4408,5762,1
4408,4386,1
4408,11839,1
4408,5495,1
4408,9881,1
4408,12108,1
4408,7404,1
4408,11226,1
4408,8743,1
4408,12036,1
4408,3887,1
4408,10910,1
4408,11912,1
4408,3088,1
4408,398,1
4408,8435,1
4408,8582,1
4408,6021,1
4408,11272,1
4408,1329,1
4408,973,1
4408,1564,1
4408,10668,1
4408,3542,1
4408,889,1
4408,8287,1
4408,10018,1
4408,11611,1
4408,3856,1
4408,4153,1
4408,9616,1
4408,8983,1
4408,2499,1
4408,12202,1
4408,1316,1
4408,9517,1
4408,2343,1
4408,4645,1
4408,5792,1
4408,5162,1
4408,8170,1
4408,12186,1
4408,10261,1
4408,3494,1
4408,4240,1
4408,7818,1
4408,9973,1
4408,3012,1
4408,9246,1
4408,2185,1
4408,4741,1
4408,10909,1
4408,11491,1
4408,8541,1
4408,5213,1
4408,3584,1
4408,1143,1
4408,10733,1
4408,8100,1
4408,3447,1
4408,4059,1
4408,3901,1
4408,6046,1
4408,4662,1
4408,10223,1
4408,4762,1
4408,5632,1
4408,3733,1
4408,6837,1
4408,7481,1
4408,8993,1
4408,6608,1
4408,2045,1
4408,10489,1
4408,2239,1
4408,7228,1
4408,5463,1
4408,8316,1
4408,11195,1
4408,574,1
4408,4194,1
4408,11624,1
4408,11849,1
4408,5983,1
4408,9771,1
4408,10497,1
4408,2824,1
4408,2919,1
4408,10021,1
4408,9460,1
4408,1874,1
4408,8306,1
4408,1922,1
4408,5821,1
4408,10917,1
4408,11919,1
4408,7670,1
4408,7347,1
4408,8357,1
4408,6563,1
4408,6380,1
4408,1602,1
4408,9744,1
4408,9282,1
4408,9434,1
4408,11282,1
4408,9305,1
4408,3675,1
4408,7971,1
4408,7316,1
4408,3913,1
4408,10010,1
4408,6378,1
4408,4169,1
4408,4241,1
4408,11607,1
4408,1235,1
4408,9783,1
4408,10520,1
4408,988,1
4408,5051,1
4408,9510,1
4408,11324,1
4408,1398,1
4408,1478,1
4408,9279,1
4408,1091,1
4408,10595,1
4408,6212,1
4408,10568,1
4408,9243,1
4408,1737,1
4408,7340,1
4408,2575,1
4408,9739,1
4408,4048,1
4408,12211,1
4408,4682,1
4408,7532,1
4408,7323,1
4408,6875,1
4408,11959,1
4408,6048,1
4408,6584,1
4408,5808,1
4408,3695,1
4408,1029,1
4408,5678,1
4408,2407,1
4408,10657,1
4408,10882,1
4408,8109,1
4408,4599,1
4408,5040,1
4408,2128,1
4408,7906,1
4408,8178,1
4408,6583,1
4408,6906,1
4408,10022,1
4408,4381,1
4408,10378,1
4408,11101,1
4408,3560,1
4408,6786,1
4408,77,1
4408,6182,1
4408,924,1
4408,10003,1
4408,2383,1
4408,8696,1
4408,6559,1
4408,8551,1
4408,6836,1
4408,2956,1
4408,10728,1
4408,6140,1
4408,9598,1
4408,3836,1
4408,7945,1
4408,938,1
4408,5375,1
4408,9390,1
4408,5174,1
4408,4379,1
4408,9012,1
4408,9538,1
4408,2337,1
4408,7862,1
4408,955,1
4408,418,1
4408,283,1
4408,4774,1
4408,8572,1
4408,10040,1
4408,7533,1
4408,11356,1
4408,10432,1
4408,9394,1
4408,6173,1
4408,5763,1
4408,3634,1
4408,2937,1
4408,4798,1
4408,7231,1
4408,7297,1
4408,7578,1
4408,11608,1
4408,2752,1
4408,9666,1
4408,10621,1
4408,2199,1
4408,2649,1
4408,9726,1
4408,3334,1
4408,7293,1
4408,1,1
4408,2986,1
4408,11985,1
4408,8251,1
4408,10904,1
4408,340,1
4408,5656,1
4408,8382,1
4408,4412,1
4408,9151,1
4408,1479,1
4408,1611,1
4408,6042,1
4408,8326,1
4408,4003,1
4408,6801,1
4408,11122,1
4408,7907,1
4408,1088,1
4408,1945,1
4408,2972,1
4408,1917,1
4408,4309,1
4408,2408,1
4408,6790,1
4408,7031,1
4408,7298,1
4408,231,1
4408,5290,1
4408,7618,1
4408,11901,1
4408,7875,1
4408,5684,1
4408,2423,1
4408,684,1
4408,2914,1
4408,9417,1
4408,2086,1
4408,281,1
4408,2138,1
4408,3256,1
4408,3354,1
4408,379,1
4408,4337,1
4408,11920,1
4408,6116,1
4408,4212,1
4408,4803,1
4408,60,1
4408,2871,1
4408,7284,1
4408,11612,1
4408,310,1
4408,8817,1
4408,4319,1
4408,6535,1
4408,11509,1
4408,10606,1
4408,5741,1
4408,5445,1
4408,11728,1
4408,10267,1
4408,362,1
4408,9031,1
4408,11743,1
4408,9044,1
4408,6057,1
4408,11045,1
4408,8345,1
4408,10689,1
4408,9032,1
4408,1160,1
4408,8946,1
4408,1201,1
4408,5910,1
4408,3346,1
4408,7724,1
4408,8410,1
4408,78,1
4408,9886,1
4408,8249,1
4408,6223,1
4408,11565,1
4408,11832,1
4408,505,1
4408,11016,1
4408,8288,1
4408,11957,1
4408,4179,1
4408,8349,1
4408,1661,1
4408,524,1
4408,1460,1
4408,4102,1
4408,602,1
4408,5980,1
4408,8438,1
4408,5726,1
4408,6647,1
4408,8679,1
4408,4365,1
4408,5733,1
4408,7614,1
4408,3252,1
4408,4633,1
4408,6880,1
4408,6545,1
4408,8998,1
4408,2957,1
4408,7893,1
4408,323,1
4408,5749,1
4408,6663,1
4408,8472,1
4408,9957,1
4408,10603,1
4408,948,1
4408,5756,1
4408,8497,1
4408,8708,1
4408,7403,1
4408,380,1
4408,627,1
4408,11063,1
4408,5568,1
4408,5968,1
4408,10627,1
4408,5435,1
4408,11477,1
4408,7251,1
4408,5168,1
4408,5366,1
4408,6496,1
4408,7253,1
4408,6860,1
4408,2832,1
4408,1128,1
4408,10879,1
4408,2727,1
4408,5365,1
4408,3042,1
4408,397,1
4408,11563,1
4408,10986,1
4408,10368,1
4408,1399,1
4408,10727,1
4408,434,1
4408,228,1
4408,8886,1
4408,1965,1
4408,143,1
4408,7611,1
4408,2007,1
4408,5774,1
4408,3013,1
4408,9308,1
4408,3805,1
4408,2511,1
4408,9941,1
4408,6443,1
4408,10671,1
4408,6625,1
4408,6765,1
4408,8359,1
4408,7193,1
4408,9465,1
4408,5300,1
4408,1610,1
4408,2387,1
4408,4992,1
4408,8564,1
4408,11214,1
4408,1496,1
4408,9591,1
4408,2006,1
4408,229,1
4408,3409,1
4408,7114,1
4408,11935,1
4408,3386,1
4408,6689,1
4408,8686,1
4408,3257,1
4408,799,1
4408,590,1
4408,9283,1
4408,2268,1
4408,2253,1
4408,2332,1
4408,3844,1
4408,10297,1
4408,11286,1
4408,10897,1
4408,238,1
4408,7899,1
4408,3958,1
4408,399,1
4408,4985,1
4408,9349,1
4408,9904,1
4408,7448,1
4408,1164,1
4408,6002,1
4408,11263,1
4408,9234,1
4408,2891,1
4408,6469,1
4408,8550,1
4408,2552,1
4408,1641,1
4408,5962,1
4408,5357,1
4408,9346,1
4408,4411,1
4408,1059,1
4408,10078,1
4408,9198,1
4408,62,1
4408,3226,1
4408,5648,1
4408,10495,1
4408,1566,1
4408,6863,1
4408,7733,1
4408,2036,1
4408,421,1
4408,7107,1
4408,278,1
4408,10970,1
4408,10638,1
4408,6976,1
4408,3741,1
4408,7094,1
4408,9942,1
4408,11130,1
4408,338,1
4408,9907,1
4408,2025,1
4408,8254,1
4408,5303,1
4408,7731,1
4408,7537,1
4408,7732,1
4408,189,1
4408,3209,1
4408,3397,1
4408,6778,1
4408,5387,1
4408,1563,1
4408,11416,1
4408,5940,1
4408,2664,1
4408,866,1
4408,4925,1
4408,5260,1
4408,6153,1
4408,2532,1
4408,6929,1
4408,3522,1
4408,2551,1
4408,7241,1
4408,2287,1
4408,9604,1
4408,10862,1
4408,3227,1
4408,6825,1
4408,3137,1
4408,11670,1
4408,11412,1
4408,3788,1
4408,5675,1
4408,9037,1
4408,2556,1
4408,6918,1
4408,9669,1
4408,2607,1
4408,9895,1
4408,6232,1
4408,8740,1
4408,6920,1
4408,8430,1
4408,6269,1
4408,6740,1
4408,1236,1
4408,41,1
4408,6119,1
4408,191,1
4408,3793,1
4408,8327,1
4408,10431,1
4408,4042,1
4408,6756,1
4408,2653,1
4408,4255,1
4408,9852,1
4408,12058,1
4408,821,1
4408,11578,1
4408,8016,1
4408,11989,1
4408,12077,1
4408,11384,1
4408,9491,1
4408,10190,1
4408,7336,1
4408,11683,1
4408,1348,1
4408,5002,1
4408,9946,1
4408,2292,1
4408,7912,1
4408,11257,1
4408,858,1
4408,3194,1
4408,9064,1
4408,9750,1
4408,6271,1
4408,71,1
4408,1181,1
4408,6538,1
4408,2172,1
4408,5165,1
4408,3151,1
4408,2563,1
4408,534,1
4408,606,1
4408,102,1
4408,5622,1
4408,1104,1
4408,8777,1
4408,5537,1
4408,6495,1
4408,3709,1
4408,11706,0
4408,10430,0
4408,2789,0
4408,4623,0
4408,3693,0
4408,4303,0
4408,1659,0
4408,5734,0
4408,6572,0
4408,8888,0
4408,9362,0
4408,4804,0
4408,610,0
4408,2016,0
4408,11911,0
4408,9217,0
4408,9078,0
4408,6512,0
4408,2171,0
4408,3518,0
4408,4694,0
4408,3889,0
4408,6333,0
4408,4479,0
4408,6274,0
4408,2251,0
4408,5543,0
4408,2644,0
4408,1754,0
4408,8056,0
4408,8302,0
4408,6452,0
4408,10861,0
4408,9947,0
4408,8872,0
4408,2828,0
4408,7154,0
4408,6752,0
4408,5417,0
4408,2978,0
4408,10722,0
4408,7359,0
4408,795,0
4408,2323,0
4408,9931,0
4408,8412,0
4408,3077,0
4408,318,0
4408,387,0
4408,8137,0
4408,7260,0
4408,6387,0
4408,3342,0
4408,9160,0
4408,9999,0
4408,10864,0
4408,11031,0
4408,10827,0
4408,1032,0
4408,1247,0
4408,9806,0
4408,12081,0
4408,3351,0
4408,11877,0
4408,2648,0
4408,527,0
4408,1115,0
