TF,Target,Label
9613,1732,1
9613,2773,1
9613,9198,1
9613,11941,1
9613,6581,1
9613,1117,1
9613,6360,1
9613,2492,1
9613,10466,1
9613,8304,1
9613,3229,1
9613,9698,1
9613,9880,1
9613,5873,1
9613,12036,1
9613,11530,1
9613,11317,1
9613,1330,1
9613,5618,1
9613,7461,1
9613,11573,1
9613,2569,1
9613,4070,1
9613,5411,1
9613,8944,1
9613,8306,1
9613,8653,1
9613,615,1
9613,1398,1
9613,902,1
9613,1449,1
9613,1415,1
9613,2166,1
9613,8019,1
9613,858,1
9613,1107,1
9613,6080,1
9613,7959,1
9613,4109,1
9613,3215,1
9613,6745,1
9613,3742,1
9613,4243,1
9613,618,1
9613,7672,1
9613,756,1
9613,7886,1
9613,3832,1
9613,1469,1
9613,50,1
9613,2578,1
9613,1388,1
9613,5832,1
9613,1496,1
9613,3271,1
9613,3990,1
9613,6192,1
9613,10214,1
9613,2565,1
9613,9181,1
9613,6075,1
9613,10682,1
9613,3724,1
9613,5866,1
9613,488,1
9613,9658,1
9613,11454,1
9613,2312,1
9613,2876,1
9613,3907,1
9613,12077,1
9613,10406,1
9613,2545,1
9613,294,1
9613,11901,1
9613,2849,1
9613,1826,1
9613,1425,1
9613,916,1
9613,8862,1
9613,3987,1
9613,11129,1
9613,2701,1
9613,7001,1
9613,8844,1
9613,4080,1
9613,11922,1
9613,7067,1
9613,85,1
9613,3171,1
9613,354,1
9613,1202,1
9613,2984,1
9613,711,1
9613,5285,1
9613,3203,1
9613,8368,1
9613,6198,1
9613,3417,1
9613,2335,1
9613,2171,1
9613,10942,1
9613,9817,1
9613,3320,1
9613,1763,1
9613,6182,1
9613,4731,1
9613,6664,1
9613,2327,1
9613,5761,1
9613,9094,1
9613,3739,1
9613,10144,1
9613,8756,1
9613,10062,1
9613,3165,1
9613,7004,1
9613,8349,1
9613,5727,1
9613,7828,1
9613,8661,1
9613,11703,1
9613,6249,1
9613,1540,1
9613,222,1
9613,11536,1
9613,6596,1
9613,3898,1
9613,181,1
9613,2674,1
9613,7773,1
9613,1627,1
9613,6542,1
9613,4097,1
9613,1747,1
9613,1473,1
9613,5695,1
9613,3246,1
9613,2384,1
9613,2915,1
9613,6908,1
9613,11103,1
9613,11261,1
9613,3467,1
9613,821,1
9613,5812,1
9613,3388,1
9613,7044,1
9613,10288,1
9613,9485,1
9613,2211,1
9613,6842,1
9613,5067,1
9613,12051,1
9613,4229,1
9613,4473,1
9613,11605,1
9613,1005,1
9613,12211,1
9613,4553,1
9613,10480,1
9613,10057,1
9613,11279,1
9613,869,1
9613,7265,1
9613,8676,1
9613,11860,1
9613,7475,1
9613,6043,1
9613,3049,1
9613,11420,1
9613,11861,1
9613,8277,1
9613,10617,1
9613,6037,1
9613,358,1
9613,4417,1
9613,2631,1
9613,7107,1
9613,1813,1
9613,3624,1
9613,2176,0
9613,6452,0
9613,6665,0
9613,7030,0
9613,8877,0
9613,4108,0
9613,3512,0
9613,7968,0
9613,12146,0
9613,2775,0
9613,6590,0
9613,6320,0
9613,2903,0
9613,6940,0
9613,10910,0
9613,4919,0
9613,7875,0
9613,1225,0
9613,4793,0
9613,5444,0
9613,6135,0
9613,937,0
9613,7882,0
9613,6237,0
9613,6434,0
9613,9836,0
9613,11298,0
9613,8076,0
9613,7488,0
9613,8016,0
9613,9759,0
9613,9631,0
9613,5511,0
9613,10235,0
9613,8678,0
9613,365,0
9613,10772,0
9613,10470,0
9613,9589,0
9613,7596,0
9613,5412,0
9613,7796,0
9613,792,0
9613,3462,0
9613,10461,0
9613,12103,0
9613,753,0
9613,7365,0
9613,8835,0
9613,6631,0
9613,2966,0
9613,8866,0
9613,3775,0
9613,913,0
9613,8692,0
9613,11753,0
9613,1592,0
9613,4566,0
9613,9855,0
9613,11367,0
9613,3139,0
9613,8922,0
9613,8101,0
9613,3012,0
9613,8258,0
9613,8623,0
9613,1967,0
9613,12152,0
9613,3947,0
9613,3976,0
9613,9014,0
9613,6754,0
9613,1008,0
9613,215,0
9613,9543,0
9613,4938,0
9613,6402,0
9613,5823,0
9613,4805,0
9613,10204,0
9613,228,0
9613,5006,0
9613,9404,0
9613,10517,0
9613,10091,0
9613,198,0
9613,10040,0
9613,8369,0
9613,5923,0
9613,5219,0
9613,11098,0
9613,5508,0
9613,12000,0
9613,8703,0
9613,2147,0
9613,1047,0
9613,5452,0
9613,673,0
9613,4334,0
9613,6936,0
9613,6234,0
9613,2678,0
9613,1351,0
9613,6422,0
9613,8657,0
9613,647,0
9613,814,0
9613,8823,0
9613,6662,0
9613,529,0
9613,1294,0
9613,8858,0
9613,2573,0
9613,849,0
9613,4200,0
9613,4302,0
9613,11921,0
9613,2909,0
9613,5893,0
9613,9415,0
9613,8905,0
9613,5392,0
9613,7404,0
9613,7340,0
9613,7941,0
9613,7462,0
9613,9679,0
9613,1805,0
9613,1868,0
9613,2718,0
9613,5236,0
9613,6259,0
9613,645,0
9613,12162,0
9613,8507,0
9613,3897,0
9613,1476,0
9613,2776,0
9613,11960,0
9613,4935,0
9613,1691,0
9613,321,0
9613,3325,0
9613,11508,0
9613,7485,0
9613,11245,0
9613,7253,0
9613,9953,0
9613,8682,0
9613,9925,0
9613,4009,0
9613,5264,0
9613,10669,0
9613,3731,0
9613,8597,0
9613,6121,0
9613,2622,0
9613,2712,0
9613,10318,0
9613,3175,0
9613,3112,0
9613,5616,0
9613,12016,0
9613,5559,0
9613,10093,0
9613,11826,0
9613,3105,0
9613,3597,0
9613,1793,0
9613,4118,0
9613,2015,0
9613,12030,0
9613,4978,0
9613,1829,0
9613,6247,0
9613,2457,0
9613,7831,0
9613,1862,0
9613,10366,0
9613,4231,0
9613,1567,0
9613,7790,0
9613,8159,0
9613,339,0
9613,10296,0
9613,3062,0
9613,9576,0
9613,3678,0
9613,9240,0
9613,3064,0
9613,9061,0
9613,11748,0
9613,10342,0
9613,6314,0
9613,11913,0
9613,11228,0
9613,3783,0
9613,197,0
9613,8996,0
9613,2419,0
9613,5175,0
9613,3368,0
9613,1784,0
9613,5442,0
9613,5115,0
9613,6242,0
9613,2112,0
9613,9090,0
9613,1323,0
9613,6117,0
9613,1759,0
9613,4005,0
9613,1319,0
9613,11443,0
9613,7116,0
9613,1114,0
9613,11029,0
9613,8648,0
9613,11140,0
9613,5795,0
9613,1227,0
9613,9430,0
9613,3137,0
9613,1492,0
9613,9065,0
9613,11599,0
9613,10100,0
9613,11487,0
9613,7351,0
9613,6707,0
9613,7714,0
9613,592,0
9613,7374,0
9613,5915,0
9613,6508,0
9613,6189,0
9613,11451,0
9613,7449,0
9613,11897,0
9613,9452,0
9613,10902,0
9613,343,0
9613,3989,0
9613,7366,0
9613,11846,0
9613,10744,0
9613,2098,0
9613,4513,0
9613,6961,0
9613,10659,0
9613,626,0
9613,8450,0
9613,11466,0
9613,6222,0
9613,3450,0
9613,6587,0
9613,5180,0
9613,6306,0
9613,5118,0
9613,10051,0
9613,4212,0
9613,7463,0
9613,4650,0
9613,2956,0
9613,8517,0
9613,8398,0
9613,2436,0
9613,10011,0
9613,8385,0
9613,7578,0
9613,11408,0
9613,11045,0
9613,139,0
9613,10665,0
9613,4303,0
9613,7684,0
9613,3874,0
9613,167,0
9613,6868,0
9613,7050,0
9613,9077,0
9613,8760,0
9613,3834,0
9613,6167,0
9613,6296,0
9613,6602,0
9613,9196,0
9613,10857,0
9613,5250,0
9613,7215,0
9613,4245,0
9613,4117,0
9613,1096,0
9613,8075,0
9613,6353,0
9613,2288,0
9613,3643,0
9613,2135,0
9613,4479,0
9613,316,0
9613,3198,0
9613,10664,0
9613,6125,0
9613,122,0
9613,1919,0
9613,2796,0
9559,4459,1
9559,8129,1
9559,6960,1
9559,423,1
9559,12115,1
9559,8463,1
9559,9143,1
9559,8690,1
9559,310,1
9559,6215,1
9559,11482,1
9559,1855,1
9559,948,1
9559,11632,1
9559,11288,1
9559,1348,1
9559,7664,1
9559,1991,1
9559,9602,1
9559,10619,1
9559,7780,1
9559,8103,1
9559,3543,1
9559,378,1
9559,5727,1
9559,4399,1
9559,1821,1
9559,9517,1
9559,1610,1
9559,4183,1
9559,10882,1
9559,1051,1
9559,7852,1
9559,5803,1
9559,9305,1
9559,2767,1
9559,6612,1
9559,6146,1
9559,2585,1
9559,1622,1
9559,4320,1
9559,3512,1
9559,330,1
9559,7979,1
9559,3719,1
9559,6988,1
9559,5961,1
9559,11988,1
9559,6469,1
9559,2946,1
9559,7241,1
9559,679,1
9559,6445,1
9559,104,1
9559,3020,1
9559,2769,1
9559,9594,1
9559,10858,1
9559,10490,1
9559,5836,1
9559,6419,1
9559,5768,1
9559,4562,1
9559,5097,1
9559,10521,1
9559,7939,1
9559,7160,1
9559,4496,1
9559,4958,1
9559,8354,1
9559,9268,1
9559,10348,1
9559,5082,1
9559,2787,1
9559,5660,1
9559,2872,1
9559,7643,1
9559,6520,1
9559,11358,1
9559,1738,1
9559,11432,1
9559,10898,1
9559,9739,1
9559,7618,1
9559,11622,1
9559,2310,1
9559,1016,1
9559,7945,1
9559,10387,1
9559,8663,1
9559,9110,1
9559,3094,1
9559,5879,1
9559,10068,1
9559,12186,1
9559,6450,1
9559,1119,1
9559,8890,1
9559,3758,1
9559,119,1
9559,6048,1
9559,5571,1
9559,451,1
9559,9777,1
9559,3216,1
9559,858,1
9559,4827,1
9559,10566,1
9559,10274,1
9559,1122,1
9559,820,1
9559,5821,1
9559,9851,1
9559,4804,1
9559,10684,1
9559,11195,1
9559,6496,1
9559,4337,1
9559,10235,1
9559,7666,1
9559,9402,1
9559,9996,1
9559,8679,1
9559,12000,1
9559,6990,1
9559,60,1
9559,4152,1
9559,1914,1
9559,9510,1
9559,6473,1
9559,10561,1
9559,8716,1
9559,9730,1
9559,10972,1
9559,8290,1
9559,6009,1
9559,3024,1
9559,6778,1
9559,602,1
9559,5835,1
9559,2209,1
9559,240,1
9559,10891,1
9559,5651,1
9559,304,1
9559,10851,1
9559,2666,1
9559,5861,1
9559,4681,1
9559,11159,1
9559,6579,1
9559,1506,1
9559,9710,1
9559,9349,1
9559,458,1
9559,4755,1
9559,3519,1
9559,7016,0
9559,3573,0
9559,7407,0
9559,8633,0
9559,9807,0
9559,2184,0
9559,11283,0
9559,11051,0
9559,5754,0
9559,748,0
9559,137,0
9559,6094,0
9559,11062,0
9559,3809,0
9559,6887,0
9559,1501,0
9559,11609,0
9559,6994,0
9559,9291,0
9559,4263,0
9559,5868,0
9559,3282,0
9559,339,0
9559,7768,0
9559,6331,0
9559,11307,0
9559,9065,0
9559,2756,0
9559,8553,0
9559,11256,0
9559,603,0
9559,10895,0
9559,9448,0
9559,1420,0
9559,1657,0
9559,10229,0
9559,2726,0
9559,9643,0
9559,280,0
9559,1783,0
9559,6490,0
9559,9502,0
9559,5815,0
9559,8640,0
9559,6745,0
9559,4535,0
9559,1195,0
9559,3638,0
9559,8545,0
9559,11725,0
9559,6138,0
9559,6921,0
9559,5639,0
9559,2857,0
9559,3191,0
9559,6022,0
9559,11472,0
9559,2798,0
9559,2096,0
9559,12174,0
9559,5080,0
9559,6423,0
9559,8384,0
9559,9298,0
9559,8416,0
9559,5625,0
9559,5360,0
9559,2218,0
9559,1664,0
9559,1818,0
9559,8110,0
9559,5111,0
9559,9813,0
9559,3209,0
9559,12073,0
9559,1631,0
9559,1269,0
9559,9262,0
9559,1648,0
9559,2288,0
9559,6515,0
9559,5369,0
9559,2973,0
9559,12046,0
9559,8551,0
9559,3311,0
9559,5221,0
9559,5148,0
9559,695,0
9559,1906,0
9559,4009,0
9559,7650,0
9559,4318,0
9559,3253,0
9559,3995,0
9559,8331,0
9559,8651,0
9559,434,0
9559,2517,0
9559,10013,0
9559,10309,0
9559,5808,0
9559,871,0
9559,7953,0
9559,8942,0
9559,9973,0
9559,10389,0
9559,8293,0
9559,2863,0
9559,9165,0
9559,8629,0
9559,4493,0
9559,1629,0
9559,2188,0
9559,11329,0
9559,10520,0
9559,876,0
9559,6860,0
9559,11336,0
9559,536,0
9559,5155,0
9559,1765,0
9559,12114,0
9559,231,0
9559,10460,0
9559,7812,0
9559,7060,0
9559,8974,0
9559,3787,0
9559,8577,0
9559,6328,0
9559,3510,0
9559,5654,0
9559,555,0
9559,3242,0
9559,10251,0
9559,9823,0
9559,3534,0
9559,3436,0
9559,7892,0
9559,12078,0
9559,7361,0
9559,10974,0
9559,5931,0
9559,7145,0
9559,10295,0
9559,11098,0
9559,10380,0
9559,7014,0
9559,10864,0
9559,762,0
9559,3518,0
9559,8027,0
9559,11108,0
9559,4343,0
9559,2739,0
9559,725,0
59,12061,1
59,11213,1
59,10517,1
59,2622,1
59,2913,1
59,9372,1
59,3417,1
59,9012,1
59,926,1
59,5736,1
59,1836,1
59,239,1
59,10587,1
59,9914,1
59,11521,1
59,4645,1
59,9445,1
59,9838,1
59,11886,1
59,9047,1
59,6473,1
59,1020,1
59,4623,1
59,12185,1
59,10166,1
59,5994,1
59,1355,1
59,3830,1
59,2109,1
59,7094,1
59,386,1
59,6067,1
59,397,1
59,10367,1
59,6857,1
59,3459,1
59,8301,1
59,4889,1
59,7106,1
59,5960,1
59,9525,1
59,6289,1
59,2509,1
59,2451,1
59,11145,1
59,1939,1
59,1947,1
59,4063,1
59,861,1
59,168,1
59,4091,1
59,5285,1
59,4442,1
59,1623,1
59,9448,1
59,1514,1
59,3193,1
59,1848,1
59,5673,1
59,11719,1
59,9692,1
59,4477,1
59,3890,1
59,10565,1
59,7108,1
59,8727,1
59,3623,1
59,10375,1
59,4747,1
59,7675,1
59,6595,1
59,2882,1
59,4810,1
59,7671,1
59,5719,1
59,3207,1
59,1815,1
59,3930,1
59,4352,1
59,4815,1
59,3691,1
59,11708,1
59,9775,1
59,10358,1
59,8465,1
59,8141,1
59,3783,1
59,587,1
59,2120,1
59,5858,1
59,885,1
59,9992,1
59,2691,1
59,270,1
59,9457,1
59,11418,1
59,11710,1
59,2603,1
59,5866,1
59,3790,1
59,1803,1
59,4511,1
59,6836,1
59,10169,1
59,12199,1
59,952,1
59,1970,1
59,1332,1
59,2314,1
59,8972,1
59,6559,1
59,11717,1
59,6381,1
59,7517,1
59,724,1
59,12188,1
59,10699,1
59,7117,1
59,4380,1
59,818,1
59,3342,1
59,9574,1
59,11316,1
59,10544,1
59,11720,1
59,11286,1
59,3876,1
59,5244,1
59,2898,1
59,6223,1
59,6785,1
59,8667,1
59,2848,1
59,5804,1
59,6234,1
59,6445,1
59,10105,1
59,5792,1
59,11760,1
59,9346,1
59,384,1
59,4005,1
59,6610,1
59,11030,1
59,6393,1
59,2108,1
59,2208,1
59,10291,1
59,10047,1
59,3540,1
59,10496,1
59,6333,1
59,1047,1
59,3108,1
59,5217,1
59,844,1
59,4391,1
59,4463,1
59,3841,1
59,3164,1
59,2215,1
59,1897,1
59,2774,1
59,3851,1
59,11280,1
59,10186,1
59,1233,1
59,10834,1
59,503,1
59,6005,1
59,1087,1
59,4764,1
59,680,1
59,4291,1
59,9866,1
59,5815,1
59,11939,1
59,4795,1
59,10488,1
59,6462,1
59,6355,1
59,2948,1
59,941,1
59,3817,1
59,2283,1
59,6375,1
59,1250,1
59,11232,1
59,463,1
59,10440,1
59,11373,1
59,893,1
59,2822,1
59,232,1
59,11983,1
59,4019,1
59,9668,1
59,12186,1
59,9266,1
59,10028,1
59,2894,1
59,3098,1
59,3510,1
59,10436,1
59,4535,1
59,8747,1
59,6645,1
59,1379,1
59,7158,1
59,10931,1
59,5324,1
59,11161,1
59,4433,1
59,9548,1
59,3044,1
59,9116,1
59,4110,1
59,8187,1
59,8635,1
59,1846,1
59,299,1
59,8990,1
59,820,1
59,4388,1
59,4033,1
59,11438,1
59,7725,1
59,8633,1
59,8783,1
59,2370,1
59,10013,1
59,3093,1
59,2013,1
59,1458,1
59,10778,1
59,2739,1
59,5585,1
59,2767,1
59,1837,1
59,7234,1
59,8315,1
59,541,1
59,9740,1
59,6949,1
59,8432,1
59,2350,1
59,2874,1
59,953,1
59,1953,1
59,4461,1
59,2157,1
59,2354,1
59,9559,1
59,924,1
59,9105,1
59,5572,1
59,10357,1
59,4760,1
59,9099,1
59,5185,1
59,2324,1
59,2189,1
59,3216,1
59,4432,1
59,3328,1
59,10514,1
59,795,1
59,4097,1
59,6716,1
59,5906,1
59,8784,1
59,11032,1
59,11839,1
59,1822,1
59,7598,1
59,4505,1
59,3203,1
59,1922,1
59,1727,1
59,1238,1
59,1105,1
59,3755,1
59,8362,1
59,4762,1
59,7916,1
59,1393,1
59,10905,1
59,4045,1
59,6847,1
59,8993,1
59,5619,1
59,4819,1
59,6165,1
59,4452,1
59,8427,1
59,640,1
59,6531,1
59,1461,1
59,1444,1
59,1716,1
59,9426,1
59,121,1
59,2130,1
59,2728,1
59,2415,1
59,5880,1
59,6558,1
59,6288,1
59,6627,1
59,7599,1
59,12156,1
59,11593,1
59,1147,1
59,207,1
59,4292,1
59,8197,1
59,3995,1
59,11815,1
59,2872,1
59,1101,1
59,4267,1
59,6192,1
59,5064,1
59,548,1
59,5063,1
59,9082,1
59,10290,1
59,9974,1
59,7990,1
59,4303,1
59,1257,1
59,3676,1
59,7487,1
59,534,1
59,8738,1
59,997,1
59,1587,1
59,4554,1
59,8394,1
59,5485,1
59,5871,1
59,11240,1
59,1895,1
59,4107,1
59,6606,1
59,2367,1
59,5957,1
59,11370,1
59,5604,1
59,9906,1
59,10406,1
59,2133,1
59,448,1
59,5761,1
59,3924,1
59,4166,1
59,12103,1
59,247,1
59,1761,1
59,8910,1
59,450,1
59,11281,1
59,714,1
59,12012,1
59,10035,1
59,10095,1
59,221,1
59,5022,1
59,10550,1
59,8382,1
59,10928,1
59,719,1
59,9331,1
59,6589,1
59,4153,1
59,10627,1
59,9059,1
59,1126,1
59,3110,1
59,11509,1
59,5973,1
59,913,1
59,1184,1
59,7912,1
59,3669,1
59,10313,1
59,7123,1
59,7844,1
59,4450,1
59,800,1
59,11696,1
59,129,1
59,8686,1
59,3926,1
59,3195,1
59,3316,1
59,11335,1
59,9030,1
59,9073,1
59,5658,1
59,8113,1
59,7585,1
59,8212,1
59,10646,1
59,10199,1
59,9161,1
59,9908,1
59,3114,1
59,966,1
59,507,1
59,8796,1
59,1820,1
59,1053,1
59,6864,1
59,5316,1
59,2362,1
59,8737,1
59,10817,1
59,5581,1
59,972,1
59,5782,1
59,10457,1
59,3842,1
59,709,1
59,3891,1
59,3644,1
59,1422,1
59,3710,1
59,4092,1
59,4090,1
59,2997,1
59,11822,1
59,5562,1
59,8734,1
59,1131,1
59,780,1
59,2015,1
59,8278,1
59,1108,1
59,4321,1
59,2096,1
59,6972,1
59,7977,1
59,10117,1
59,5255,1
59,9371,1
59,7113,1
59,10458,1
59,5134,1
59,7103,1
59,5588,1
59,5724,1
59,6450,1
59,1289,1
59,10726,1
59,11404,1
59,962,1
59,7597,1
59,5514,1
59,6083,1
59,7061,1
59,6912,1
59,1009,1
59,371,1
59,144,1
59,11654,1
59,10115,1
59,5509,1
59,12080,1
59,10109,1
59,10534,1
59,2829,1
59,5047,1
59,7172,1
59,1417,1
59,8290,1
59,102,1
59,8332,1
59,1343,1
59,2378,1
59,2925,1
59,9959,1
59,5035,1
59,8247,1
59,3171,1
59,8160,1
59,9659,1
59,1693,1
59,6965,1
59,7481,1
59,9195,1
59,9019,1
59,8241,1
59,11899,1
59,5240,1
59,12089,1
59,4299,1
59,6692,1
59,8279,1
59,7992,1
59,5086,1
59,2136,1
59,9164,1
59,4276,1
59,8562,1
59,10218,1
59,11950,1
59,5840,1
59,6126,1
59,543,1
59,10648,1
59,11441,1
59,10053,1
59,864,1
59,10516,1
59,2833,1
59,1839,1
59,5487,1
59,5345,1
59,308,1
59,10554,1
59,2012,1
59,7301,1
59,12023,1
59,10546,1
59,2632,1
59,6184,1
59,5288,1
59,6892,1
59,11010,1
59,7825,1
