TF,Target,Label
9613,6914,0
9613,11369,0
9613,8800,0
9613,9278,0
9613,3510,0
9613,8712,0
9613,6371,0
9613,10015,0
9613,1081,0
9613,9533,0
9613,2593,0
9613,6975,0
9613,6200,0
9613,11558,0
9613,8480,0
9613,10054,0
9613,3149,0
9613,4870,0
9613,3741,0
9613,7175,0
9613,7791,0
9613,10743,0
9613,3879,0
9613,8682,0
9613,6152,0
9613,1125,0
9613,8084,0
9613,9994,0
9613,2386,0
9613,3123,0
9613,1962,0
9613,3575,0
9613,8491,0
9613,4558,0
9613,8022,0
9613,11408,0
9613,6939,0
9613,10557,0
9613,5757,0
9613,11933,0
9613,10134,0
9613,4997,0
9613,12015,0
9613,2248,0
9613,542,0
9613,9474,0
9613,8899,0
9613,3368,0
9613,3844,0
9613,1040,0
9613,1253,0
9613,11868,0
9613,11196,0
9613,972,0
9613,1317,0
9613,10865,0
9613,7214,0
9613,2118,0
9613,8590,0
9613,1906,0
9613,123,0
9613,10676,0
9613,9732,0
9613,9114,0
9613,279,0
9613,1142,0
9613,3956,0
9613,9736,0
9613,2108,0
9613,10266,0
9613,1058,0
9613,4199,0
9613,11166,0
9613,2982,0
9613,7181,0
9613,4333,0
9613,1273,0
9613,6490,0
9613,3601,0
9613,367,0
9613,4690,0
9613,9838,0
9613,2491,0
9613,9741,0
9613,7109,0
9613,11310,0
9613,9036,0
9613,5308,0
9613,10085,0
9613,6030,0
9613,7847,0
9613,4941,0
9613,9962,0
9613,516,0
9613,1613,0
9613,11179,0
9613,2389,0
9613,8081,0
9613,10977,0
9613,7224,0
9613,12169,0
9613,10187,0
9613,3273,0
9613,1487,0
9613,7716,0
9613,4378,0
9613,11636,0
9613,10513,0
9613,5226,0
9613,11987,0
9613,10381,0
9613,2062,0
9613,4153,0
9613,2851,0
9613,5543,0
9613,5683,0
9613,5595,0
9613,577,0
9613,4698,0
9613,7178,0
9613,11354,0
9613,1500,0
9613,4813,0
9613,4784,0
9613,4156,0
9613,2334,0
9613,8160,0
9613,7389,0
9613,12110,0
9613,5379,0
9613,11549,0
9613,10523,0
9613,9690,0
9613,684,0
9613,2660,0
9613,12133,0
9613,63,0
9613,10117,0
9613,11357,0
9613,9375,0
9613,10368,0
9613,11757,0
9613,11030,0
9613,12007,0
9613,11173,0
9613,6205,0
9613,4487,0
9613,2999,0
9613,6559,0
9613,7290,0
9613,1457,0
9613,8554,0
9613,8485,0
9613,5833,0
9613,11314,0
9613,619,0
9613,8506,0
9613,2905,0
9613,11764,0
9613,8892,0
9613,11979,0
9613,3920,0
9613,3278,0
9613,9678,0
9613,2696,0
9613,5685,0
9613,11802,0
9613,5051,0
9613,4500,0
9613,8056,0
9613,11682,0
9613,2470,0
9613,4441,0
9613,6228,0
9613,12120,0
9613,10853,0
9613,5313,0
9613,1312,0
9613,5273,0
9613,3964,0
9613,3566,0
9613,6833,0
9613,4533,0
9613,1226,0
9613,10012,0
9613,8193,0
9613,6744,0
9613,1064,0
9613,8503,0
9613,2363,0
9613,6265,0
9613,5122,0
9613,8805,0
9613,10687,0
9613,3136,0
9613,10220,0
9613,11307,0
9613,8142,0
9613,2951,0
9613,1018,0
9613,410,0
9613,5613,0
9613,6324,0
9613,2351,0
9613,7943,0
9613,990,0
9613,7074,0
9613,564,0
9613,7774,0
9613,6073,0
9613,3186,0
9613,11517,0
9613,9457,0
9613,1790,0
9613,6388,0
9613,4183,0
9613,5223,0
9613,7326,0
9613,9333,0
9613,8043,0
9613,6251,0
9613,4432,0
9613,10075,0
9613,5124,0
9613,8767,0
9613,10462,0
9613,107,0
9613,9338,0
9613,5941,0
9613,339,0
9613,7503,0
9613,7762,0
9613,8668,0
9613,3474,0
9613,10493,0
9613,11927,0
9613,6091,0
9613,11772,0
9613,12163,0
9613,11942,0
9613,10460,0
9613,3363,0
9613,1949,0
9613,11787,0
9613,10993,0
9613,2231,0
9613,1856,0
9613,3002,0
9613,9845,0
9613,9303,0
9613,40,0
9613,10913,0
9613,11668,0
9613,1445,0
9613,10777,0
9613,8818,0
9613,9966,0
9613,6119,0
9613,1176,0
9613,4518,0
9613,9196,0
9613,8557,0
9613,11144,0
9613,7792,0
9613,5449,0
9613,937,0
9613,2452,0
9613,9889,0
9613,9486,0
9613,4173,0
9613,8965,0
9613,11727,0
9613,6955,0
9613,5909,0
9613,2332,0
9613,6885,0
9613,9024,0
9613,396,0
9613,8886,0
9613,790,0
9613,6767,0
9613,3735,0
9613,8336,0
9613,7662,0
9613,4560,0
9613,6691,0
9613,4779,0
9613,10318,0
9613,2843,0
9613,2217,0
9613,9738,0
9613,10476,0
9613,12194,0
9613,12028,0
9613,7541,0
9613,11916,0
9613,6381,0
9613,7772,0
9613,9945,0
9613,8634,0
9613,10316,0
9613,7864,0
9613,11652,0
9613,4732,0
9559,6990,1
9559,5760,1
9559,6516,1
9559,8287,1
9559,10845,1
9559,2872,1
9559,6600,1
9559,1378,1
9559,11470,1
9559,2260,1
9559,7008,1
9559,5630,1
9559,2734,1
9559,4425,1
9559,3558,1
9559,5861,1
9559,8057,1
9559,4165,1
9559,4958,1
9559,8641,1
9559,2314,1
9559,5821,1
9559,4302,1
9559,6434,1
9559,9038,1
9559,3675,1
9559,7107,1
9559,11622,1
9559,9573,1
9559,11432,1
9559,11287,1
9559,9246,1
9559,2767,1
9559,7364,1
9559,5265,1
9559,10973,1
9559,9942,1
9559,4525,1
9559,8711,1
9559,8609,1
9559,3866,1
9559,9777,1
9559,6011,1
9559,1711,1
9559,1939,1
9559,9143,1
9559,10190,1
9559,1914,1
9559,7223,1
9559,3806,1
9559,1436,1
9559,3887,1
9559,3214,1
9559,5807,1
9559,9434,1
9559,8679,1
9559,6021,1
9559,6496,1
9559,3325,1
9559,6383,1
9559,5082,1
9559,3024,1
9559,5961,1
9559,8300,1
9559,687,1
9559,2419,1
9559,189,1
9559,5651,1
9559,2703,1
9559,10324,1
9559,2646,1
9559,6450,1
9559,8639,1
9559,3020,1
9559,4190,1
9559,9790,1
9559,10490,1
9559,10565,1
9559,866,1
9559,8690,1
9559,6273,1
9559,5337,1
9559,1866,1
9559,9750,1
9559,6443,1
9559,9851,1
9559,9591,1
9559,10934,1
9559,5126,1
9559,2374,1
9559,8935,1
9559,8994,1
9559,4243,1
9559,3543,1
9559,7942,1
9559,2045,1
9559,4399,1
9559,10879,1
9559,1626,1
9559,10244,1
9559,10898,1
9559,12156,1
9559,1117,1
9559,3211,1
9559,8500,1
9559,1641,1
9559,5788,1
9559,5673,1
9559,5268,1
9559,10619,1
9559,3576,1
9559,119,1
9559,7027,1
9559,6267,1
9559,11482,1
9559,7094,1
9559,1396,1
9559,10557,1
9559,10764,1
9559,7193,1
9559,9594,1
9559,5127,1
9559,9955,1
9559,9064,1
9559,1823,1
9559,10160,1
9559,5499,1
9559,10496,1
9559,5732,1
9559,445,1
9559,9012,1
9559,6559,1
9559,2864,1
9559,8345,1
9559,6538,1
9559,1497,1
9559,7966,1
9559,5352,1
9559,10495,1
9559,6257,1
9559,9941,1
9559,2986,1
9559,12033,1
9559,2401,1
9559,5300,1
9559,1506,1
9559,3346,1
9559,4934,1
9559,5803,1
9559,2563,1
9559,3094,1
9559,9206,1
9559,2359,1
9559,4774,1
9559,6960,1
9559,240,1
9559,11415,1
9559,7123,0
9559,4622,0
9559,6635,0
9559,9174,0
9559,4992,0
9559,642,0
9559,3601,0
9559,3788,0
9559,6375,0
9559,7441,0
9559,11955,0
9559,5512,0
9559,4689,0
9559,1223,0
9559,4845,0
9559,1041,0
9559,6134,0
9559,10774,0
9559,2371,0
9559,743,0
9559,10929,0
9559,7695,0
9559,1584,0
9559,9009,0
9559,7991,0
9559,8967,0
9559,8999,0
9559,3400,0
9559,8260,0
9559,394,0
9559,5015,0
9559,1597,0
9559,5055,0
9559,11116,0
9559,2420,0
9559,9328,0
9559,4369,0
9559,11817,0
9559,320,0
9559,5203,0
9559,5176,0
9559,2345,0
9559,8447,0
9559,7803,0
9559,21,0
9559,551,0
9559,1129,0
9559,12167,0
9559,8529,0
9559,9278,0
9559,339,0
9559,3455,0
9559,11604,0
9559,9628,0
9559,5539,0
9559,1402,0
9559,2834,0
9559,4529,0
9559,6159,0
9559,2028,0
9559,9322,0
9559,8723,0
9559,9958,0
9559,4276,0
9559,6701,0
9559,4780,0
9559,4160,0
9559,5288,0
9559,12035,0
9559,1018,0
9559,8583,0
9559,9207,0
9559,5676,0
9559,11843,0
9559,11868,0
9559,12148,0
9559,7355,0
9559,3679,0
9559,226,0
9559,7670,0
9559,1864,0
9559,10501,0
9559,7944,0
9559,6587,0
9559,8234,0
9559,10472,0
9559,8208,0
9559,3605,0
9559,5360,0
9559,3172,0
9559,2327,0
9559,2194,0
9559,11523,0
9559,6085,0
9559,3771,0
9559,1107,0
9559,7690,0
9559,5162,0
9559,3161,0
9559,9871,0
9559,8110,0
9559,10699,0
9559,11312,0
9559,11716,0
9559,4463,0
9559,9880,0
9559,9235,0
9559,1054,0
9559,11871,0
9559,1585,0
9559,4353,0
9559,8308,0
9559,7984,0
9559,5432,0
9559,4430,0
9559,5159,0
9559,2411,0
9559,6041,0
9559,6574,0
9559,8285,0
9559,3508,0
9559,860,0
9559,4153,0
9559,7239,0
9559,8824,0
9559,7533,0
9559,8364,0
9559,10877,0
9559,93,0
9559,9953,0
9559,7492,0
9559,3710,0
9559,10305,0
9559,10006,0
9559,3796,0
9559,7789,0
9559,8244,0
9559,5148,0
9559,6831,0
9559,5356,0
9559,9769,0
9559,2584,0
9559,11135,0
9559,8029,0
9559,5603,0
9559,2664,0
9559,6196,0
9559,6270,0
9559,9357,0
9559,8767,0
9559,8993,0
9559,6696,0
9559,631,0
9559,108,0
9559,10445,0
9559,8492,0
9559,4685,0
59,8995,1
59,1082,1
59,4789,1
59,7287,1
59,11231,1
59,2160,1
59,7024,1
59,9829,1
59,8141,1
59,9751,1
59,9885,1
59,6276,1
59,1855,1
59,196,1
59,504,1
59,5323,1
59,4386,1
59,3203,1
59,556,1
59,4708,1
59,478,1
59,3483,1
59,6367,1
59,5619,1
59,7556,1
59,8249,1
59,4375,1
59,9258,1
59,8315,1
59,7349,1
59,8792,1
59,876,1
59,11987,1
59,2786,1
59,2728,1
59,751,1
59,2281,1
59,5316,1
59,8896,1
59,8626,1
59,2927,1
59,1524,1
59,4500,1
59,5324,1
59,7094,1
59,8747,1
59,7215,1
59,7013,1
59,1779,1
59,6421,1
59,2095,1
59,8548,1
59,2082,1
59,9402,1
59,1387,1
59,1716,1
59,4757,1
59,8332,1
59,778,1
59,5906,1
59,10085,1
59,11161,1
59,5439,1
59,4619,1
59,875,1
59,689,1
59,1965,1
59,3855,1
59,2932,1
59,2108,1
59,2473,1
59,8762,1
59,5883,1
59,7744,1
59,4204,1
59,5781,1
59,2411,1
59,7599,1
59,8237,1
59,11232,1
59,10440,1
59,5430,1
59,6072,1
59,11193,1
59,4805,1
59,6234,1
59,1727,1
59,6969,1
59,8388,1
59,4063,1
59,3129,1
59,6864,1
59,12080,1
59,6621,1
59,9445,1
59,2680,1
59,10568,1
59,7363,1
59,9033,1
59,5674,1
59,5303,1
59,308,1
59,5635,1
59,11377,1
59,3422,1
59,5536,1
59,9576,1
59,2804,1
59,4078,1
59,5271,1
59,8247,1
59,3803,1
59,501,1
59,10841,1
59,11258,1
59,2286,1
59,3077,1
59,11639,1
59,5710,1
59,5150,1
59,10047,1
59,5301,1
59,3744,1
59,10550,1
59,3841,1
59,1053,1
59,3040,1
59,9327,1
59,5395,1
59,4504,1
59,9626,1
59,2648,1
59,9330,1
59,11174,1
59,3554,1
59,10244,1
59,295,1
59,197,1
59,3342,1
59,5997,1
59,1466,1
59,1720,1
59,2027,1
59,9377,1
59,6801,1
59,6442,1
59,7904,1
59,4326,1
59,10263,1
59,8352,1
59,1891,1
59,5307,1
59,7882,1
59,7439,1
59,9599,1
59,2207,1
59,10739,1
59,5564,1
59,2051,1
59,3836,1
59,9270,1
59,4391,1
59,2210,1
59,9574,1
59,6030,1
59,11149,1
59,4476,1
59,8368,1
59,1692,1
59,9044,1
59,11011,1
59,817,1
59,10745,1
59,6061,1
59,6357,1
59,7588,1
59,1147,1
59,2253,1
59,3944,1
59,6377,1
59,4056,1
59,180,1
59,6097,1
59,8858,1
59,4631,1
59,4084,1
59,10270,1
59,12061,1
59,1862,1
59,3260,1
59,10860,1
59,9457,1
59,670,1
59,1836,1
59,5460,1
59,11503,1
59,4300,1
59,10534,1
59,10208,1
59,1597,1
59,3372,1
59,7353,1
59,4635,1
59,5568,1
59,9558,1
59,358,1
59,3745,1
59,3869,1
59,8202,1
59,3623,1
59,8443,1
59,9077,1
59,6856,1
59,8536,1
59,9567,1
59,1732,1
59,3281,1
59,232,1
59,1233,1
59,3690,1
59,11449,1
59,8400,1
59,10235,1
59,5595,1
59,5866,1
59,4511,1
59,5641,1
59,10215,1
59,10255,1
59,2925,1
59,5212,1
59,5163,1
59,1797,1
59,7180,1
59,7173,1
59,5054,1
59,6425,1
59,10905,1
59,8508,1
59,7064,1
59,8980,1
59,3246,1
59,8954,1
59,7821,1
59,11637,1
59,7819,1
59,4287,1
59,4777,1
59,4965,1
59,5806,1
59,7340,1
59,5831,1
59,1665,1
59,9356,1
59,7580,1
59,4489,1
59,7298,1
59,1651,1
59,8399,1
59,5380,1
59,11393,1
59,1411,1
59,9519,1
59,3732,1
59,9195,1
59,10416,1
59,8493,1
59,174,1
59,9828,1
59,5759,1
59,621,1
59,12039,1
59,4010,1
59,4552,1
59,3890,1
59,1250,1
59,2676,1
59,6147,1
59,463,1
59,5329,1
59,5185,1
59,65,1
59,6252,1
59,2415,1
59,1519,1
59,2630,1
59,7145,1
59,9382,1
59,756,1
59,1087,1
59,2882,1
59,7158,1
59,10046,1
59,10071,1
59,9204,1
59,10488,1
59,4906,1
59,1095,1
59,9456,1
59,9783,1
59,1815,1
59,6130,1
59,12110,1
59,12012,1
59,4004,1
59,645,1
59,5051,1
59,5574,1
59,12018,1
59,12096,1
59,11696,1
59,3452,1
59,3777,1
59,4854,1
59,10685,1
59,10123,1
59,3009,1
59,1938,1
59,8630,1
59,6167,1
59,6661,1
59,10966,1
59,4385,1
59,5698,1
59,6595,1
59,962,1
59,8609,1
59,5187,1
59,11704,1
59,5572,1
59,6790,1
59,7381,1
59,2721,1
59,5165,1
59,1158,1
59,4993,1
59,11430,1
59,378,1
59,4008,1
59,2476,1
59,6083,1
59,719,1
59,3356,1
59,7679,1
59,5302,1
59,5787,1
59,11459,1
59,10268,1
59,3363,1
59,7825,1
59,9474,1
59,3249,1
59,11434,1
59,240,1
59,4955,1
59,6926,1
59,910,1
59,3645,1
59,4334,1
59,5385,1
59,1422,1
59,1404,1
59,7578,1
59,287,1
59,8763,1
59,5556,1
59,11321,1
59,3084,1
59,10633,1
59,9633,1
59,9959,1
59,7911,1
59,3141,1
59,10682,1
59,12199,1
59,7030,1
59,6165,1
59,26,1
59,4079,1
59,11653,1
59,5864,1
59,4801,1
59,6346,1
59,10463,1
59,5275,1
59,8583,1
59,1477,1
59,5110,1
59,8125,1
59,11983,1
59,3448,1
59,6568,1
59,5265,1
59,8362,1
59,5129,1
59,1301,1
59,6559,1
59,6908,1
59,10436,1
59,1896,1
59,4944,1
59,288,1
59,4698,1
59,9566,1
59,2109,1
59,10339,1
59,12023,1
59,7519,1
59,10746,1
59,8316,1
59,6804,1
59,9510,1
59,6912,1
59,5975,1
59,8721,1
59,10139,1
59,1814,1
59,186,1
59,1659,1
59,8,1
59,7153,1
59,6203,1
59,9604,1
59,3772,1
59,5520,1
59,5825,1
59,10521,1
59,2712,1
59,4276,1
59,7109,1
59,2036,1
59,8734,1
59,3931,1
59,9052,1
59,1062,1
59,9186,1
59,8382,1
59,9786,1
59,6081,1
59,12207,1
59,8114,1
59,765,1
59,1751,1
59,5808,1
59,8525,1
59,7088,1
59,4728,1
59,2608,1
59,11954,1
59,5603,1
59,2857,1
59,4033,1
59,8320,1
59,1302,1
59,7295,1
59,4245,1
59,4042,1
59,10911,1
59,11299,1
59,7031,1
59,1626,1
59,11354,1
59,6967,1
59,284,1
59,3221,1
59,10726,1
59,10375,1
59,5288,1
59,3675,1
59,11884,1
59,5980,1
59,6644,1
59,10136,1
59,6355,1
59,2691,1
59,6359,1
59,3128,1
59,3545,1
59,8205,1
59,10756,1
59,8604,1
59,2509,1
59,9823,1
59,10856,1
59,365,1
59,8686,1
59,812,1
59,453,1
59,4266,1
59,11565,1
59,8427,1
59,6920,1
59,2851,1
59,882,1
59,5293,1
59,7301,1
59,10621,1
59,5035,1
59,1917,1
59,2754,1
59,2989,1
59,3625,1
59,1238,1
59,608,1
59,8847,1
59,2312,1
59,7597,1
59,10118,1
59,2359,1
59,552,1
59,2429,1
59,4505,1
59,10997,1
59,2511,1
59,11654,1
59,5072,1
59,11402,1
59,9635,1
59,8787,1
59,10199,1
59,11930,1
59,4069,1
59,6231,1
59,97,1
59,3371,1
59,11939,1
