TF,Target,Label
4994,9177,1
4994,5656,1
4994,5273,1
4994,7900,1
4994,8494,1
4994,11602,1
4994,8706,1
4994,5806,1
4994,6247,1
4994,7527,1
4994,7172,1
4994,9962,1
4994,7614,1
4994,3309,1
4994,222,1
4994,7048,1
4994,5749,1
4994,7335,1
4994,10469,1
4994,6501,1
4994,6647,1
4994,943,1
4994,11974,1
4994,624,1
4994,3567,1
4994,9828,1
4994,1739,1
4994,3586,1
4994,2115,1
4994,1837,1
4994,1241,1
4994,8557,1
4994,9352,1
4994,7009,1
4994,5030,1
4994,9490,1
4994,1366,1
4994,6381,1
4994,11518,1
4994,2417,1
4994,10837,1
4994,11331,1
4994,5168,1
4994,699,1
4994,11344,1
4994,8564,1
4994,4474,1
4994,4214,1
4994,3184,1
4994,11926,1
4994,868,1
4994,11540,1
4994,7379,1
4994,9929,1
4994,10350,1
4994,2622,1
4994,4099,1
4994,9615,1
4994,11251,1
4994,9894,1
4994,124,1
4994,2730,1
4994,6419,1
4994,864,1
4994,10868,1
4994,5817,1
4994,5591,1
4994,7293,1
4994,2732,1
4994,9060,1
4994,1513,1
4994,10562,1
4994,2184,1
4994,8170,1
4994,6478,1
4994,10081,1
4994,7273,1
4994,9614,1
4994,2857,1
4994,1540,1
4994,3452,1
4994,5986,1
4994,4728,1
4994,10912,1
4994,10669,1
4994,7740,1
4994,9242,1
4994,5907,1
4994,284,1
4994,8861,1
4994,12020,1
4994,5538,1
4994,5075,1
4994,9153,1
4994,5914,1
4994,5125,1
4994,10168,1
4994,9783,1
4994,10260,1
4994,7464,1
4994,10137,1
4994,4231,1
4994,11554,1
4994,10040,1
4994,7284,1
4994,10431,1
4994,1938,1
4994,1593,1
4994,1693,1
4994,11441,1
4994,6223,1
4994,4324,1
4994,11536,1
4994,3456,1
4994,10666,1
4994,3641,1
4994,2450,1
4994,1914,1
4994,9281,1
4994,4002,1
4994,6560,1
4994,2186,1
4994,10162,1
4994,2336,1
4994,390,1
4994,3576,1
4994,10616,1
4994,5923,1
4994,11801,1
4994,11548,1
4994,9775,1
4994,6142,1
4994,5602,1
4994,8657,1
4994,10172,1
4994,1114,1
4994,9766,1
4994,4528,1
4994,6145,1
4994,11884,1
4994,10480,1
4994,3739,1
4994,8113,1
4994,5996,1
4994,1704,1
4994,2795,1
4994,9236,1
4994,1112,1
4994,9727,1
4994,9739,1
4994,2153,1
4994,11639,1
4994,10646,1
4994,1947,1
4994,4501,1
4994,648,1
4994,3229,1
4994,8709,1
4994,9008,1
4994,432,1
4994,7242,1
4994,3115,1
4994,10571,1
4994,3506,1
4994,3704,1
4994,5587,1
4994,3137,1
4994,10032,1
4994,9297,1
4994,3552,1
4994,6966,1
4994,5727,1
4994,2332,1
4994,5903,1
4994,5539,1
4994,9026,1
4994,5660,1
4994,6751,1
4994,4958,1
4994,7606,1
4994,11920,1
4994,4700,1
4994,360,1
4994,5863,1
4994,10557,1
4994,71,1
4994,2073,1
4994,6633,1
4994,3151,1
4994,6099,1
4994,7001,1
4994,11483,1
4994,5839,1
4994,9732,1
4994,2052,1
4994,5670,1
4994,5380,1
4994,9555,1
4994,5144,1
4994,11725,1
4994,4525,1
4994,5661,1
4994,8604,1
4994,3583,1
4994,10206,1
4994,10146,1
4994,10858,1
4994,480,1
4994,11276,1
4994,8551,1
4994,9044,1
4994,7671,1
4994,1239,1
4994,9620,1
4994,4682,1
4994,11231,1
4994,9362,1
4994,11578,1
4994,3123,1
4994,4725,1
4994,8444,1
4994,4168,1
4994,4475,1
4994,2231,1
4994,10003,1
4994,1078,1
4994,711,1
4994,658,1
4994,7285,1
4994,5278,1
4994,776,1
4994,7958,1
4994,4378,1
4994,4714,1
4994,8488,1
4994,2032,1
4994,5096,1
4994,12025,1
4994,4454,1
4994,5589,1
4994,10005,1
4994,8907,1
4994,3020,1
4994,2573,1
4994,5678,1
4994,6964,1
4994,2866,1
4994,9597,1
4994,915,1
4994,10045,1
4994,7488,1
4994,2359,1
4994,2721,1
4994,11318,1
4994,8363,1
4994,4386,1
4994,5300,1
4994,3110,1
4994,10598,1
4994,2981,1
4994,2488,1
4994,4262,1
4994,2831,1
4994,9202,1
4994,1937,1
4994,687,1
4994,12034,1
4994,3256,1
4994,6957,1
4994,4257,1
4994,6495,1
4994,525,1
4994,2867,1
4994,4519,1
4994,4797,1
4994,3677,1
4994,1496,1
4994,3838,1
4994,5243,1
4994,6369,1
4994,920,1
4994,4425,1
4994,9105,1
4994,9536,1
4994,1774,1
4994,240,1
4994,2117,1
4994,7500,1
4994,8208,1
4994,1310,1
4994,6364,1
4994,11033,1
4994,3819,1
4994,8345,1
4994,8593,1
4994,10629,1
4994,5760,1
4994,11908,1
4994,9917,1
4994,10665,1
4994,5753,1
4994,4345,1
4994,10031,1
4994,3655,1
4994,3114,1
4994,5173,1
4994,5007,1
4994,3280,1
4994,238,1
4994,5665,1
4994,551,1
4994,143,1
4994,5947,1
4994,8152,1
4994,10995,1
4994,2040,1
4994,4582,1
4994,3232,1
4994,10524,1
4994,4803,1
4994,3409,1
4994,10860,1
4994,655,1
4994,621,1
4994,4283,1
4994,2849,1
4994,223,1
4994,3279,1
4994,11650,1
4994,11502,1
4994,1825,1
4994,10173,1
4994,6496,1
4994,10036,1
4994,9603,1
4994,9101,1
4994,3038,1
4994,2351,1
4994,7466,1
4994,5118,1
4994,6847,1
4994,7391,1
4994,9465,1
4994,6013,1
4994,5675,1
4994,6354,1
4994,4081,1
4994,844,1
4994,7519,1
4994,3794,1
4994,4433,1
4994,6946,1
4994,7859,1
4994,11996,1
4994,11828,1
4994,4229,1
4994,6985,1
4994,4212,1
4994,6204,1
4994,8047,1
4994,8752,1
4994,8290,1
4994,99,1
4994,545,1
4994,3454,1
4994,3467,1
4994,11827,1
4994,7311,1
4994,12077,1
4994,2789,1
4994,11325,1
4994,5074,1
4994,7551,1
4994,812,1
4994,4187,1
4994,6997,1
4994,2438,1
4994,7691,1
4994,11519,1
4994,170,1
4994,2825,1
4994,2816,1
4994,734,1
4994,9263,1
4994,3388,1
4994,3743,1
4994,6808,1
4994,11642,1
4994,9104,1
4994,10745,1
4994,8864,1
4994,3160,1
4994,4094,1
4994,9767,1
4994,9454,1
4994,9282,1
4994,9299,1
4994,6767,1
4994,2384,1
4994,5085,1
4994,9578,1
4994,9046,1
4994,6055,1
4994,8699,1
4994,2917,1
4994,12182,1
4994,1949,1
4994,398,1
4994,5983,1
4994,10846,1
4994,2851,1
4994,6901,1
4994,10021,1
4994,3933,1
4994,379,1
4994,3271,1
4994,7200,1
4994,11338,1
4994,5343,1
4994,11178,1
4994,308,1
4994,9337,1
4994,6894,1
4994,1230,1
4994,1208,1
4994,2723,1
4994,10191,1
4994,11601,1
4994,11750,1
4994,8138,1
4994,5510,1
4994,9423,1
4994,11327,1
4994,2958,1
4994,8369,1
4994,270,1
4994,12205,1
4994,5825,1
4994,3823,1
4994,7451,1
4994,11303,1
4994,11485,1
4994,6911,1
4994,10917,1
4994,7436,1
4994,2988,1
4994,3638,1
4994,10635,1
4994,4108,1
4994,1839,1
4994,8382,1
4994,5948,1
4994,10400,1
4994,2652,1
4994,9638,1
4994,11984,1
4994,478,1
4994,1044,1
4994,5341,1
4994,5604,1
4994,1965,1
4994,2,1
4994,10782,1
4994,5097,1
4994,542,1
4994,6361,1
4994,1307,1
4994,8574,1
4994,11782,1
4994,7124,1
4994,6376,1
4994,6492,1
4994,1747,1
4994,7690,1
4994,367,1
4994,7211,1
4994,7744,1
4994,4613,1
4994,4289,1
4994,6568,1
4994,11591,1
4994,9279,1
4994,4152,1
4994,9582,1
4994,1478,1
4994,9821,1
4994,2638,1
4994,12036,1
4994,4558,1
4994,8653,1
4994,8316,1
4994,6472,1
4994,9958,1
4994,12100,1
4994,3422,1
4994,6028,1
4994,488,1
4994,1850,1
4994,7030,1
4994,2051,1
4994,11016,1
4994,9969,1
4994,52,1
4994,8210,1
4994,7232,1
4994,598,1
4994,4207,1
4994,9493,1
4994,8258,1
4994,9392,1
4994,2085,1
4994,2100,1
4994,8085,1
4994,10603,1
4994,11492,1
4994,3031,1
4994,9398,1
4994,3737,1
4994,10499,1
4994,9087,1
4994,8191,1
4994,9588,1
4994,10996,1
4994,11358,1
4994,8381,1
4994,2552,1
4994,7140,0
4994,677,0
4994,10677,0
4994,2828,0
4994,455,0
4994,8764,0
4994,4617,0
4994,11709,0
4994,3016,0
4994,6412,0
4994,8823,0
4994,5502,0
4994,8412,0
4994,7405,0
4994,3365,0
4994,396,0
4994,2760,0
4994,8791,0
4994,5759,0
4994,8560,0
4994,3922,0
4994,3700,0
4994,4136,0
4994,9965,0
4994,7841,0
4994,7838,0
4994,22,0
4994,8459,0
4994,888,0
4994,98,0
4994,8455,0
4994,6738,0
4994,5722,0
4994,9897,0
4994,733,0
4994,11710,0
4994,891,0
4994,9835,0
4994,10358,0
4994,527,0
4994,9788,0
4994,7092,0
4994,10386,0
4994,7737,0
4994,8440,0
4994,3719,0
4994,8063,0
4994,6205,0
4994,5285,0
4994,10365,0
4994,11252,0
4994,6570,0
4994,10597,0
4994,7953,0
4994,5776,0
4994,5628,0
4994,10771,0
4994,44,0
4994,3447,0
4994,8172,0
4994,8478,0
4994,1322,0
4994,7213,0
4994,4753,0
4994,1588,0
4994,8753,0
4994,5076,0
4994,7144,0
4994,1532,0
4994,4900,0
4994,3776,0
4994,11449,0
4994,5520,0
4994,7521,0
4994,7590,0
4994,3523,0
4994,8543,0
4994,1252,0
4994,7622,0
4994,3527,0
4994,11517,0
4994,9643,0
4994,632,0
4994,11243,0
4994,7289,0
4994,9165,0
4994,5609,0
4994,11544,0
4994,4421,0
4994,1636,0
4994,11294,0
4994,6742,0
4994,2235,0
4994,8174,0
4994,4469,0
4994,10449,0
4994,2452,0
4994,5971,0
4994,10683,0
4994,9851,0
4994,11141,0
4994,910,0
4994,1269,0
4994,10214,0
4994,8241,0
4994,9394,0
4994,10803,0
4994,5236,0
4994,9777,0
4994,3950,0
4994,8333,0
4994,1200,0
4994,3777,0
4994,6187,0
4994,6942,0
4994,2656,0
4994,1749,0
4994,1158,0
4994,12201,0
4994,6898,0
4994,11661,0
4994,3258,0
4994,10289,0
4994,4311,0
4994,10836,0
4994,6642,0
4994,5222,0
4994,2294,0
4994,8115,0
4994,9077,0
4994,10559,0
4994,10372,0
4994,1257,0
4994,1292,0
4994,10750,0
4994,2084,0
4994,471,0
4994,5055,0
4994,7058,0
4994,5417,0
4994,4858,0
4994,7552,0
4994,5005,0
4994,10462,0
4994,2774,0
4994,9833,0
4994,6427,0
4994,5958,0
4994,667,0
4994,13,0
4994,752,0
4994,10160,0
4994,1034,0
4994,4291,0
4994,8892,0
4994,4280,0
4994,11566,0
4994,5427,0
4994,12078,0
4994,9780,0
4994,3439,0
4994,4884,0
4994,11045,0
4994,9771,0
4994,10553,0
4994,11020,0
4994,6595,0
4994,10221,0
4994,12184,0
4994,5135,0
4994,7745,0
4994,7754,0
4994,10548,0
4994,1876,0
4994,3286,0
4994,636,0
4994,3571,0
4994,6950,0
4994,9170,0
4994,1861,0
4994,10376,0
4994,8373,0
4994,11653,0
4994,10770,0
4994,11940,0
4994,9651,0
4994,2696,0
4994,8545,0
4994,5739,0
4994,5614,0
4994,3469,0
4994,9359,0
4994,5598,0
4994,3490,0
4994,8072,0
4994,3075,0
4994,7645,0
4994,3836,0
4994,399,0
4994,6934,0
4994,10714,0
4994,6017,0
4994,5899,0
4994,8591,0
4994,5145,0
4994,9869,0
4994,11295,0
4994,998,0
4994,2348,0
4994,8619,0
4994,2820,0
4994,8925,0
4994,4057,0
4994,9009,0
4994,10619,0
4994,10446,0
4994,2784,0
4994,4580,0
4994,8146,0
4994,1888,0
4994,3585,0
4994,3539,0
4994,9002,0
4994,10295,0
4994,7250,0
4994,5415,0
4994,843,0
4994,9616,0
4994,3396,0
4994,7936,0
4994,5820,0
4994,11757,0
4994,10671,0
4994,6236,0
4994,9524,0
4994,9531,0
4994,11881,0
4994,4759,0
4994,8739,0
4994,4222,0
4994,9629,0
4994,8535,0
4994,8123,0
4994,4826,0
4994,1710,0
4994,9316,0
4994,4876,0
4994,913,0
4994,1223,0
4994,5577,0
4994,2810,0
4994,7004,0
4994,8171,0
4994,4849,0
4994,1358,0
4994,6550,0
4994,2296,0
4994,400,0
4994,7977,0
4994,7253,0
4994,6180,0
4994,10756,0
4994,6337,0
4994,8472,0
4994,7115,0
4994,6067,0
4994,10228,0
4994,9592,0
4994,994,0
4994,10644,0
4994,7799,0
4994,6615,0
4994,592,0
4994,11015,0
4994,201,0
4994,10158,0
4994,8960,0
4994,8751,0
4994,1071,0
4994,1552,0
4994,11350,0
4994,11397,0
4994,11446,0
4994,10249,0
4994,3484,0
4994,11011,0
4994,10777,0
4994,8008,0
4994,6756,0
4994,9039,0
4994,3558,0
4994,11476,0
4994,7577,0
4994,11092,0
4994,8969,0
4994,10065,0
4994,61,0
4994,10097,0
4994,1229,0
4994,93,0
4994,10789,0
4994,1548,0
4994,2628,0
4994,4730,0
4994,6678,0
4994,8906,0
4994,6629,0
4994,9743,0
4994,11046,0
4994,8217,0
4994,5879,0
4994,10267,0
4994,3241,0
4994,2659,0
4994,5276,0
4994,2183,0
4994,3374,0
4994,7982,0
4994,4362,0
4994,9878,0
4994,5784,0
4994,1793,0
4994,1334,0
4994,8078,0
4994,10412,0
4994,4209,0
4994,10845,0
4994,11220,0
4994,330,0
4994,8998,0
4994,1610,0
4994,7373,0
4994,10286,0
4994,8091,0
4994,5266,0
4994,3121,0
4994,5927,0
4994,2014,0
4994,10660,0
4994,3208,0
4994,11154,0
4994,6806,0
4994,4581,0
4994,1060,0
4994,4521,0
4994,11553,0
4994,11575,0
4994,46,0
4994,5768,0
4994,10429,0
4994,9815,0
4994,9418,0
4994,6346,0
4994,10634,0
4994,10504,0
4994,7781,0
4994,12076,0
4994,7180,0
4994,6646,0
4994,8355,0
4994,4551,0
4994,6260,0
4994,106,0
4994,8496,0
4994,4963,0
4994,7263,0
4994,3959,0
4994,1058,0
4994,6928,0
4994,7711,0
4994,11895,0
4994,4290,0
4994,7611,0
4994,8776,0
4994,6623,0
4994,9949,0
4994,8315,0
4994,4802,0
4994,5193,0
4994,2560,0
4994,3338,0
4994,2210,0
4994,8528,0
4994,9623,0
4994,8771,0
4994,3666,0
4994,3807,0
4994,3832,0
4994,6488,0
4994,11952,0
4994,2483,0
4994,11699,0
4994,2004,0
4994,6251,0
4994,10067,0
4994,9556,0
4994,6707,0
4994,9457,0
4994,8352,0
4994,1669,0
4994,6088,0
4994,4035,0
4994,2666,0
4994,3722,0
4994,7028,0
4994,10106,0
4994,6092,0
4994,12083,0
4994,4708,0
4994,11038,0
4994,8805,0
4994,6897,0
4994,6103,0
4994,4757,0
4994,10511,0
4994,7803,0
4994,290,0
4994,3080,0
4994,10009,0
4994,12141,0
4994,1079,0
4994,4451,0
4994,12162,0
4994,7621,0
4994,6400,0
4994,11677,0
4994,9935,0
4994,4426,0
4994,9119,0
4994,10609,0
4994,7190,0
4994,8054,0
4994,11428,0
4994,4341,0
4994,7498,0
4994,7431,0
4994,6882,0
4994,10148,0
4994,9584,0
4994,9657,0
4994,1378,0
4994,4749,0
4994,10112,0
4994,889,0
4994,2827,0
4994,962,0
4994,713,0
4994,5976,0
4994,9785,0
4994,1444,0
4994,968,0
4994,11122,0
4994,1408,0
4994,2919,0
4994,772,0
4994,9199,0
4994,6665,0
4994,7822,0
4994,11527,0
4994,5486,0
4994,8321,0
4994,1172,0
4994,3255,0
4994,10139,0
4994,11035,0
4994,3628,0
4994,300,0
4994,11942,0
4994,5515,0
4994,7548,0
4994,5184,0
4994,3843,0
4994,3330,0
4994,3803,0
4994,10983,0
4994,2898,0
4994,7090,0
4994,11217,0
4994,815,0
4994,405,0
4994,2240,0
4994,6956,0
4994,4841,0
4994,4774,0
4994,1641,0
4994,5197,0
4994,1254,0
4994,6921,0
4994,2803,0
4994,11622,0
4994,8220,0
4994,10982,0
4994,2350,0
4994,11937,0
4994,2220,0
4994,302,0
4994,8194,0
4994,3642,0
4994,999,0
4994,7509,0
4994,11433,0
4994,3740,0
4994,7670,0
4994,10190,0
4994,4158,0
4994,7112,0
4994,10554,0
4994,2798,0
4994,3687,0
4994,10239,0
4994,8011,0
4994,8794,0
4994,11014,0
4994,1382,0
4994,675,0
4994,2410,0
4994,3427,0
4994,7409,0
4994,6132,0
4994,7847,0
4994,4355,0
4994,11915,0
4994,8852,0
4994,10610,0
4994,9106,0
4994,2580,0
4994,751,0
4994,4635,0
4994,5440,0
4994,151,0
4994,5723,0
4994,10383,0
4994,2413,0
4994,6355,0
4994,10583,0
4994,8514,0
4994,6895,0
