TF,Target,Label
59,2369,1
59,1114,1
59,3401,1
59,12213,1
59,3216,1
59,7597,1
59,8924,1
59,10835,1
59,265,1
59,5301,1
59,2603,1
59,4567,1
59,6005,1
59,4386,1
59,5257,1
59,12192,1
59,4912,1
59,1803,1
59,2133,1
59,4636,1
59,11950,1
59,7167,1
59,5249,1
59,9893,1
59,2067,1
59,8667,1
59,4206,1
59,10871,1
59,10105,1
59,553,1
59,1922,1
59,9465,1
59,7912,1
59,2721,1
59,4391,1
59,2728,1
59,8160,1
59,6610,1
59,10117,1
59,6496,1
59,10496,1
59,8141,1
59,1814,1
59,2215,1
59,5960,1
59,5815,1
59,3098,1
59,489,1
59,5658,1
59,8238,1
59,11822,1
59,10015,1
59,3193,1
59,3195,1
59,2281,1
59,5510,1
59,8562,1
59,1883,1
59,10123,1
59,8209,1
59,12105,1
59,2470,1
59,2364,1
59,11987,1
59,10290,1
59,2850,1
59,5866,1
59,7882,1
59,2908,1
59,1693,1
59,1923,1
59,3711,1
59,7671,1
59,2676,1
59,10470,1
59,10534,1
59,2370,1
59,11720,1
59,5520,1
59,378,1
59,11149,1
59,8899,1
59,9115,1
59,972,1
59,458,1
59,10860,1
59,1417,1
59,2997,1
59,3046,1
59,2935,1
59,9536,1
59,10184,1
59,10346,1
59,1993,1
59,8910,1
59,9453,1
59,7791,1
59,7956,1
59,9908,1
59,778,1
59,3180,1
59,5221,1
59,5255,1
59,10308,1
59,7609,1
59,6375,1
59,9559,1
59,8639,1
59,4762,1
59,888,1
59,5525,1
59,2872,1
59,2374,1
59,1917,1
59,5698,1
59,4645,1
59,7103,1
59,3164,1
59,55,1
59,9408,1
59,7234,1
59,1684,1
59,9346,1
59,2120,1
59,6080,1
59,8896,1
59,9371,1
59,10158,1
59,7117,1
59,2964,1
59,962,1
59,1458,1
59,11168,1
59,4348,1
59,10263,1
59,3650,1
59,6696,1
59,3962,1
59,6923,1
59,3745,1
59,4794,1
59,8964,1
59,11116,1
59,2386,1
59,11387,1
59,9102,1
59,6969,1
59,6176,1
59,174,1
59,4085,1
59,108,1
59,5982,1
59,3366,1
59,6362,1
59,8548,1
59,2110,1
59,24,1
59,7622,1
59,4854,1
59,9299,1
59,1111,1
59,7578,1
59,11492,1
59,1262,1
59,5712,1
59,8147,1
59,9473,1
59,10633,1
59,5728,1
59,4778,1
59,3020,1
59,4936,1
59,842,1
59,6873,1
59,11790,1
59,9796,1
59,10685,1
59,609,1
59,10255,1
59,6357,1
59,2804,1
59,2387,1
59,877,1
59,220,1
59,11549,1
59,756,1
59,8957,1
59,9327,1
59,295,1
59,5610,1
59,12108,1
59,11366,1
59,9739,1
59,3420,1
59,10136,1
59,10885,1
59,2394,1
59,11386,1
59,4453,1
59,5260,1
59,6905,1
59,11334,1
59,3422,1
59,5763,1
59,775,1
59,2775,1
59,7613,1
59,2855,1
59,106,1
59,3586,1
59,1891,1
59,1938,1
59,5247,1
59,65,1
59,1473,1
59,356,1
59,5168,1
59,9376,1
59,2857,1
59,5951,1
59,11847,1
59,5956,1
59,5192,1
59,10164,1
59,8125,1
59,10213,1
59,4939,1
59,9193,1
59,2419,1
59,12151,1
59,4309,1
59,11653,1
59,2122,1
59,5987,1
59,3210,1
59,5212,1
59,8987,1
59,2186,1
59,3517,1
59,9259,1
59,7307,1
59,2464,1
59,12058,1
59,2574,1
59,5566,1
59,5483,1
59,1855,1
59,4113,1
59,3556,1
59,9822,1
59,4237,1
59,1564,1
59,288,1
59,1965,1
59,3545,1
59,9526,1
59,1700,1
59,5158,1
59,2532,1
59,370,1
59,2482,1
59,536,1
59,8104,1
59,6942,1
59,6485,1
59,6308,1
59,1191,1
59,5271,1
59,882,1
59,4863,1
59,7153,1
59,10297,1
59,2356,1
59,1028,1
59,9382,1
59,3836,1
59,9181,1
59,11096,1
59,10856,1
59,2262,1
59,2488,1
59,5120,1
59,11616,1
59,1399,1
59,5942,1
59,3591,1
59,7083,1
59,2754,1
59,8,1
59,422,1
59,10332,1
59,7175,1
59,1245,1
59,7295,1
59,5839,1
59,93,1
59,7915,1
59,1286,1
59,5535,1
59,5385,1
59,1543,1
59,10613,1
59,4829,1
59,2896,1
59,12040,1
59,5803,1
59,5300,1
59,9679,1
59,9798,1
59,1595,1
59,3206,1
59,8350,1
59,11192,1
59,4010,1
59,1044,1
59,5919,1
59,284,1
59,6203,1
59,9703,1
59,1805,1
59,6036,1
59,2994,1
59,9456,1
59,3953,1
59,1524,1
59,8525,1
59,9683,1
59,1237,1
59,9398,1
59,11915,1
59,4036,1
59,18,1
59,2343,1
59,3406,1
59,3744,1
59,4287,1
59,3355,1
59,6109,1
59,11458,1
59,3380,1
59,5591,1
59,6642,1
59,7679,1
59,5235,1
59,2712,1
59,2285,1
59,2610,1
59,9330,1
59,10911,1
59,3244,1
59,9604,1
59,6538,1
59,6982,1
59,12150,1
59,11289,1
59,738,1
59,6425,1
59,418,1
59,3658,1
59,8341,1
59,9037,1
59,2342,1
59,3256,1
59,4500,1
59,8871,1
59,11874,1
59,8036,1
59,6621,1
59,5963,1
59,8697,1
59,8889,1
59,8851,1
59,10924,1
59,10439,1
59,4859,1
59,301,1
59,4655,1
59,3024,1
59,3138,1
59,6964,1
59,7699,1
59,930,1
59,3801,1
59,9749,1
59,1359,1
59,10416,1
59,8191,1
59,6266,1
59,9352,1
59,1058,1
59,2934,1
59,10770,1
59,11393,1
59,5617,1
59,2996,1
59,7497,1
59,4789,1
59,10257,1
59,8399,1
59,10993,1
59,12009,1
59,7528,1
59,9393,1
59,122,1
59,4630,1
59,10329,1
59,6562,1
59,7616,1
59,4949,1
59,9789,1
59,8218,1
59,2640,1
59,9368,1
59,287,1
59,9510,1
59,2318,1
59,6147,1
59,4008,1
59,11046,1
59,5018,1
59,765,1
59,7173,1
59,7024,1
59,133,1
59,1409,1
59,12077,1
59,2004,1
59,5574,1
59,3393,1
59,10484,1
59,1873,1
59,10686,1
59,4990,1
59,8810,1
59,368,1
59,8649,1
59,8021,1
59,9823,1
59,1878,1
59,2735,1
59,2539,1
59,3373,1
59,3771,1
59,2606,1
59,10538,1
59,4244,1
59,6136,1
59,1977,1
59,1127,1
59,1699,1
59,9670,1
59,10495,1
59,645,1
59,5893,1
59,2161,1
59,3449,1
59,3249,1
59,7380,1
59,6553,1
59,6788,1
59,11516,1
59,901,1
59,2097,1
59,11541,1
59,2573,1
59,3435,1
59,5714,1
59,7104,1
59,1506,1
59,9070,1
59,613,1
59,96,1
59,1702,1
59,7655,1
59,7440,1
59,3532,1
59,9580,1
59,4141,1
59,5603,1
59,3759,1
59,2924,1
59,8057,1
59,6948,1
59,9658,1
59,3588,1
59,4078,1
59,9147,1
59,9849,1
59,7746,1
59,263,1
59,4180,1
59,5165,1
59,4619,1
59,7829,1
59,2089,1
59,5968,1
59,3634,1
59,2917,1
59,9091,1
59,2685,1
59,8130,1
59,10412,1
59,2083,1
59,2231,1
59,10521,1
59,9751,1
59,10091,1
59,10373,1
59,9251,1
59,4313,1
59,9595,1
59,3101,1
59,5322,1
59,8958,1
59,6483,1
59,12045,1
59,327,1
59,505,1
59,10499,1
59,5682,1
59,11982,1
59,1732,1
59,5943,1
59,1221,1
59,11235,1
59,12090,1
59,4001,1
59,4899,1
59,8499,1
59,6898,1
59,11013,1
59,11409,1
59,9627,1
59,9768,1
59,3562,1
59,5975,1
59,10795,1
59,5564,1
59,10586,1
59,11485,1
59,1697,1
59,2512,1
59,10635,1
59,1686,1
59,5825,1
59,5551,1
59,5984,1
59,7084,1
59,10485,1
59,185,1
59,4701,1
59,2210,1
59,2,1
59,9042,1
59,6269,1
59,699,1
59,3444,1
59,713,1
59,10610,1
59,11996,1
59,2786,1
59,58,1
59,4844,1
59,7350,1
59,6869,1
59,2932,1
59,9087,1
59,2866,1
59,3921,1
59,10356,1
59,9137,1
59,3584,1
59,3743,1
59,10150,1
59,5012,1
59,5536,1
59,1910,1
59,2337,1
59,1374,1
59,8868,1
59,2930,1
59,5980,1
59,7125,1
59,1877,1
59,5266,1
59,7836,1
59,11500,1
59,1937,1
59,9061,1
59,4964,1
59,3217,1
59,1173,1
59,10966,1
59,4362,1
59,11391,1
59,2323,1
59,4283,1
59,8664,1
59,1160,1
59,3118,1
59,6801,1
59,1991,1
59,1062,1
59,3768,1
59,10746,1
59,9077,1
59,7030,1
59,9492,1
59,269,1
59,11117,1
59,11095,1
59,3493,1
59,3948,1
59,5339,1
59,7165,1
59,3585,1
59,5323,1
59,4947,1
59,4761,1
59,5799,1
59,9848,1
59,3690,1
59,10098,1
59,2792,1
59,2359,1
59,10430,1
59,5665,1
59,3631,1
59,8949,1
59,2002,1
59,6231,1
59,11231,1
59,6411,1
59,9149,1
59,3034,1
59,9396,1
59,12025,1
59,4555,1
59,1711,1
59,8146,1
59,2253,1
59,5930,1
59,4251,1
59,2082,1
59,2750,1
59,6930,1
59,692,1
59,4056,1
59,7349,1
59,12081,1
59,3274,1
59,10515,1
59,9877,1
59,10901,1
59,908,1
59,4454,1
59,5365,1
59,8320,1
59,3864,1
59,556,1
59,3576,1
59,4118,1
59,12013,1
59,408,1
59,4073,1
59,3819,1
59,1177,1
59,10890,1
59,4934,1
59,6854,1
59,85,1
59,994,1
59,8438,1
59,10190,1
59,4367,1
59,576,1
59,6719,1
59,6834,1
59,5284,1
59,8114,1
59,8609,1
59,8536,1
59,9039,1
59,754,1
59,3712,1
59,10065,1
59,5498,1
59,5779,1
59,7958,1
59,5879,1
59,5318,1
59,9691,1
59,761,1
59,6698,1
59,3246,1
59,3820,1
59,4406,1
59,7193,1
59,10231,1
59,4560,1
59,1141,1
59,6035,1
59,9566,1
59,6926,1
59,2284,1
59,9599,1
59,8369,1
59,10665,1
59,8574,1
59,9942,1
59,3197,1
59,9067,1
59,5903,1
59,1270,1
59,5677,1
59,13,1
59,5976,1
59,7584,1
59,11130,1
59,911,1
59,12068,1
59,7353,1
59,8755,1
59,4751,1
59,6541,1
59,1957,1
59,586,1
59,4914,1
59,6166,1
59,5091,1
59,9923,1
59,2989,1
59,5678,1
59,3595,1
59,10446,1
59,8710,1
59,12206,1
59,7514,1
59,331,1
59,10248,1
59,11048,1
59,10208,1
59,12031,1
59,3009,1
59,4530,1
59,3675,1
59,5621,1
59,1082,1
59,8516,1
59,3030,1
59,3053,1
59,5411,1
59,7274,1
59,6566,1
59,5532,1
59,4801,1
59,5037,1
59,606,1
59,10732,1
59,4700,1
59,11134,1
59,6063,1
59,2226,1
59,925,1
59,10619,1
59,6488,1
59,6967,1
59,7177,1
59,9600,1
59,9609,1
59,7089,1
59,550,1
59,11655,1
59,2986,1
59,11351,1
59,3961,1
59,3578,1
59,9558,1
59,752,1
59,2575,1
59,3682,1
59,2842,1
59,9023,1
59,4523,1
59,10149,1
59,1434,1
59,8961,1
59,4587,1
59,10134,1
59,9695,1
59,361,1
59,5571,1
59,9005,1
59,5595,1
59,2834,1
59,1074,1
59,4962,1
59,2095,1
59,8978,1
59,2287,1
59,1691,1
59,9258,1
59,7817,1
59,673,1
59,3360,1
59,9108,1
59,9642,1
59,2094,1
59,10148,1
59,6102,1
59,2311,1
59,8024,1
59,10756,1
59,6711,1
59,9601,1
59,6140,1
59,559,1
59,10403,1
59,10354,1
59,6491,1
59,1022,1
59,5811,1
59,5789,1
59,1043,1
59,7904,1
59,9964,1
59,4139,1
59,6038,1
59,960,1
59,2036,1
59,10443,1
59,5167,1
59,7298,1
59,11677,1
59,8626,1
59,5216,1
59,3840,1
59,6592,1
59,3504,1
59,9402,1
59,2308,1
59,3430,1
59,5702,1
59,8858,1
59,1404,1
59,4531,1
59,7023,1
59,1971,1
59,7513,1
59,7669,1
59,1618,1
59,4694,1
59,9699,1
59,1960,1
59,7781,1
59,4031,1
59,2070,1
59,3677,1
59,1290,1
59,1013,1
59,6469,1
59,8556,1
59,11165,1
59,11941,1
59,8135,1
59,3136,1
59,968,1
59,8578,1
59,8085,1
59,9222,1
59,4489,1
59,1744,1
59,359,1
59,1659,1
59,6177,1
59,1314,1
59,11358,1
59,1505,1
59,1900,1
59,10827,1
59,5645,1
59,1704,1
59,7821,1
59,7989,1
59,6808,1
59,1580,1
59,5921,1
59,4375,1
59,10477,1
59,5075,1
59,3700,1
59,10841,1
59,4552,1
59,11402,1
59,10914,1
59,6457,1
59,3376,1
59,6807,1
59,7022,1
59,7521,1
59,4243,1
59,10862,1
59,2547,1
59,7732,1
59,8624,1
59,615,1
59,11258,1
59,3944,1
59,2630,1
59,10568,1
59,5434,1
59,3478,1
59,9885,1
59,10937,1
59,8397,1
59,3794,1
59,6194,1
59,460,1
59,10520,1
59,2086,1
59,40,1
59,6467,1
59,6641,1
59,8443,1
59,2277,1
59,6959,1
59,11342,1
59,4725,1
59,5997,1
59,10908,1
59,8995,1
59,725,1
59,7819,1
59,11553,1
59,4084,1
59,199,1
59,4396,1
59,5278,1
59,2681,1
59,1997,1
59,3645,1
59,6327,1
59,2383,1
59,10464,1
59,7294,1
59,10948,1
59,5206,1
59,10070,1
59,876,1
59,7293,1
59,7200,1
59,10935,1
59,9360,1
59,435,1
59,4040,1
59,3371,1
59,2006,1
59,7838,1
59,3955,1
59,10671,1
59,10595,1
59,3061,1
59,4650,1
59,6134,1
59,4004,1
59,3728,1
59,7437,1
59,5635,1
59,9394,1
59,9481,1
59,10410,1
59,4756,1
59,6276,1
59,8385,1
59,4965,1
59,2148,1
59,7340,1
59,3853,1
59,4048,1
59,6844,1
59,8984,1
59,9491,1
59,3732,1
59,588,1
59,8764,1
59,4507,1
59,1817,1
59,7640,1
59,3878,1
59,4480,1
59,1347,1
59,9918,1
59,3892,1
59,4006,1
59,7519,1
59,11853,1
59,1152,1
59,5386,1
59,7215,1
59,707,1
59,2851,1
59,5762,1
59,3985,1
59,12125,1
59,1253,1
59,5125,1
59,1398,1
59,8825,1
59,3277,1
59,3123,1
59,151,1
59,12143,1
59,6495,1
59,6377,1
59,5359,1
59,6446,1
59,6830,1
59,2865,1
59,1466,1
59,10855,1
59,2431,1
59,10898,1
59,6897,1
59,5720,1
59,9429,1
59,11503,1
59,4669,1
59,5187,1
59,5275,1
59,1078,1
59,501,1
59,10189,1
59,637,1
59,3880,1
59,555,1
59,3129,1
59,5729,1
59,702,1
59,10830,1
59,3692,1
59,10919,1
59,9576,1
59,7088,1
59,11921,1
59,6685,1
59,6072,1
59,8763,1
59,5666,1
59,10370,1
59,16,1
59,9633,1
59,3835,1
59,157,1
59,4131,1
59,910,1
59,5137,1
59,7716,1
59,9362,1
59,1428,1
59,6373,1
59,1851,1
59,9941,1
59,3072,1
59,11902,1
59,2142,1
59,9374,1
59,3555,1
59,4606,1
59,4944,1
59,260,1
59,3357,1
59,7242,1
59,11706,1
59,23,1
59,4979,1
59,3805,1
59,12082,1
59,11426,1
59,4808,1
59,708,1
59,1119,1
59,8454,1
59,5734,1
59,11354,1
59,9673,1
59,8161,1
59,9621,1
59,6533,1
59,1597,1
59,9544,1
59,653,1
59,10146,1
59,3260,1
59,6255,1
59,6292,1
59,4607,1
59,10913,1
59,8677,1
59,2368,1
59,5785,1
59,4061,1
59,9891,1
59,7744,1
59,240,1
59,36,1
59,8699,1
59,8969,1
59,11311,1
59,6103,1
59,9100,1
59,11434,1
59,5405,1
59,3235,1
59,7971,1
59,12111,1
59,5867,1
59,9231,1
59,196,1
59,3554,1
59,9787,1
59,2191,1
59,9383,1
59,6273,1
59,8476,1
59,3065,1
59,1598,1
59,9663,1
59,4334,1
59,421,1
59,3869,1
59,2286,1
59,2876,1
59,4765,1
59,9238,1
59,1896,1
59,3943,1
59,5971,1
59,8008,1
59,1477,1
59,504,1
59,97,1
59,2207,1
59,9671,1
59,12183,1
59,11494,1
59,9467,1
59,9474,1
59,3092,1
59,2275,1
59,7178,1
59,8549,1
59,9899,1
59,11831,1
59,10229,1
59,11741,1
59,8389,1
59,11994,1
59,10537,1
59,10089,1
59,805,1
59,8787,1
59,6141,1
59,346,1
59,10371,1
59,3777,1
59,890,1
59,8792,1
59,224,1
59,8025,1
59,4132,1
59,3927,1
59,7950,1
59,5396,1
59,6314,1
59,10215,1
59,1172,1
59,1442,1
59,0,1
59,3130,1
59,10995,1
59,3839,1
59,12207,1
59,3520,1
59,2220,1
59,2475,1
59,9840,1
59,5877,1
59,5460,1
59,8358,1
59,9132,1
59,6601,1
59,4266,1
59,9729,1
59,2888,1
59,3358,1
59,3978,1
59,9049,1
59,1268,1
59,8954,1
59,883,1
59,2831,1
59,6384,1
59,4376,1
59,11211,1
59,5250,1
59,3161,1
59,10380,1
59,4077,1
59,1995,1
59,9089,1
59,5112,1
59,1385,1
59,1751,1
59,7730,1
59,11223,1
59,710,1
59,8708,1
59,7256,1
59,8557,1
59,1626,1
59,2638,1
59,5780,1
59,2034,1
59,2969,1
59,3433,1
59,5298,1
59,7567,1
59,2961,1
59,7436,1
59,2647,1
59,9924,1
59,10423,1
59,9242,1
59,1066,1
59,7240,1
59,8604,1
59,7152,1
59,12048,1
59,10206,1
59,1968,1
59,7555,1
59,10118,1
59,2180,1
59,6856,1
59,8625,1
59,6245,1
59,6048,1
59,6811,1
59,10682,1
59,8208,1
59,11321,1
59,11341,1
59,4259,1
59,6635,1
59,9052,1
59,3439,1
59,4300,1
59,5701,1
59,5129,1
59,11753,1
59,8506,1
59,5905,1
59,12057,1
59,6667,1
59,2497,1
59,5836,1
59,7121,1
59,8087,1
59,9315,1
59,3557,1
59,610,1
59,1168,1
59,2031,1
59,5781,1
59,2966,1
59,7625,1
59,6239,1
59,5892,1
59,8521,1
59,3069,1
59,11449,1
59,1519,1
59,3211,1
59,5016,1
59,2648,1
59,2338,1
59,863,1
59,8493,1
59,10039,1
59,2409,1
59,2473,1
59,3224,1
59,11202,1
59,4336,1
59,3696,1
59,5568,1
59,6924,1
59,798,1
59,10620,1
59,1998,1
59,9418,1
59,1018,1
59,621,1
59,862,1
59,3535,1
59,2312,1
59,9177,1
59,4326,1
59,2699,1
59,8352,1
59,3837,1
59,6343,1
59,1397,1
59,8195,1
59,11343,1
59,9220,1
59,7446,1
59,875,1
59,9430,1
59,3543,1
59,10487,1
59,2671,1
59,4608,1
59,823,1
59,8583,1
59,7765,1
59,3862,1
59,2634,1
59,7438,1
59,751,1
59,6044,1
59,1581,1
59,812,1
59,1445,1
59,3525,1
59,1027,1
59,12084,1
59,4325,1
59,3512,1
59,6880,1
59,210,1
59,10137,1
59,3577,1
59,10547,1
59,1550,1
59,4258,1
59,9223,1
59,6112,1
59,561,1
59,2492,1
59,11047,1
59,3523,1
59,8368,1
59,2188,1
59,6438,1
59,4728,1
59,10552,1
59,11017,1
59,9610,1
59,4549,1
59,202,1
59,3356,1
59,2803,1
59,3266,1
59,4065,1
59,9878,1
59,10764,1
59,10033,1
59,6875,1
59,10192,1
59,11825,1
59,1478,1
59,1095,1
59,7564,1
59,6360,1
59,5611,1
59,10073,1
59,10426,1
59,226,1
59,3772,1
59,3248,1
59,186,1
59,7670,1
59,8970,1
59,1158,1
59,4175,1
59,8762,1
59,6512,1
59,3636,1
59,5553,1
59,10113,1
59,7112,1
59,4635,1
59,166,1
59,804,1
59,10997,1
59,6731,1
59,3931,1
59,425,1
59,4074,1
59,10316,1
59,11834,1
59,679,1
59,563,1
59,8498,1
59,11639,1
59,11430,1
59,7095,1
59,4540,1
59,822,1
59,3649,1
59,8056,1
59,8876,1
59,12110,1
59,5831,1
59,1380,1
59,11229,1
59,10529,1
59,5517,1
59,4017,1
59,6819,1
59,2780,1
59,11930,1
59,1634,1
59,1488,1
59,3996,1
59,9160,1
59,4784,1
59,11090,1
59,8428,1
59,7090,1
59,4067,1
59,9571,1
59,2644,1
59,1490,1
59,4698,1
59,6829,1
59,8486,1
59,5808,1
59,9167,1
59,9455,1
59,6957,1
59,6863,1
59,2051,1
59,5224,1
59,6410,1
59,6472,1
59,42,1
59,11643,1
59,2351,1
59,9377,1
59,10429,1
59,8398,1
59,11849,1
59,6352,1
59,9542,1
59,8097,1
59,7412,1
59,3084,1
59,1748,1
59,5162,1
59,4177,1
59,10108,1
59,5072,1
59,5020,1
59,4415,1
59,3758,1
59,10825,1
59,8587,1
59,4664,1
59,6644,1
59,419,1
59,4682,1
59,3040,1
59,10912,1
59,8201,1
59,10772,1
59,9552,1
59,9003,1
59,6458,1
59,2487,1
59,4220,1
59,7287,1
59,6666,1
59,919,1
59,11260,1
59,7271,1
59,10156,1
59,6344,1
59,3124,1
59,6439,1
59,9204,1
59,4550,1
59,8622,1
59,6346,1
59,4079,1
59,5401,1
59,4385,1
59,9243,1
59,3276,1
59,7343,1
59,2403,1
59,1236,1
59,1201,1
59,2605,1
59,7263,1
59,4708,1
59,11871,1
59,7618,1
59,2500,1
59,103,1
59,9557,1
59,2224,1
59,8318,1
59,4551,1
59,6481,1
59,9367,1
59,3991,1
59,783,1
59,10046,1
59,2401,1
59,11193,1
59,1407,1
59,1495,1
59,3622,1
59,7803,1
59,1663,1
59,600,1
59,8316,1
59,4924,1
59,4955,1
59,10244,1
59,7031,1
59,3959,1
59,4466,1
59,3483,1
59,1198,1
59,8388,1
59,1592,1
59,7381,1
59,9607,1
59,12051,1
59,11888,1
59,8938,1
59,2151,1
59,6138,1
59,1847,1
59,319,1
59,400,1
59,5127,1
59,3318,1
59,5003,1
59,2457,1
59,6252,1
59,5015,1
59,3574,1
59,8072,1
59,762,1
59,1161,1
59,10428,1
59,11704,1
59,5303,1
59,1719,1
59,8530,1
59,9347,1
59,3498,1
59,5864,1
59,1259,1
59,10793,1
59,9714,1
59,2843,1
59,11037,1
59,3764,1
59,3156,1
59,5190,1
59,11972,1
59,8377,1
59,10022,1
59,10163,1
59,10283,1
59,1277,1
59,10246,1
59,9269,1
59,9996,1
59,9356,1
59,10511,1
59,1862,1
59,4225,1
59,6045,1
59,8847,1
59,4631,1
59,3446,1
59,5711,1
59,5395,1
59,6000,1
59,8106,1
59,4483,1
59,973,1
59,7544,1
59,8190,1
59,11233,1
59,4999,1
59,5220,1
59,5349,1
59,3982,1
59,4740,1
59,4341,1
59,7447,1
59,6502,1
59,2733,1
59,6958,1
59,3141,1
59,6984,1
59,6324,1
59,3956,1
59,11740,1
59,577,1
59,1125,1
59,3617,1
59,2265,1
59,7911,1
59,4791,1
59,8753,1
59,8280,1
59,1302,1
59,2511,1
59,3107,1
59,7109,1
59,11821,1
59,4840,1
59,184,1
59,9810,1
59,11891,1
59,5787,1
59,3655,1
59,3424,1
59,900,1
59,12008,1
59,8132,1
59,10254,1
59,6348,1
59,4445,1
59,3786,1
59,1589,1
59,11991,1
59,4968,1
59,5363,1
59,5972,1
59,5430,1
59,9608,1
59,4182,1
59,7612,1
59,6258,1
59,9997,1
59,9166,1
59,3372,1
59,11769,1
59,7855,1
59,4970,1
59,3400,1
59,4563,1
59,5556,1
59,3389,1
59,1248,1
59,9940,1
59,4553,1
59,11718,1
59,3057,1
59,1912,1
59,3226,1
59,6107,1
59,5265,1
59,1695,1
59,8617,1
59,3077,1
59,3573,1
59,6476,1
59,6421,1
59,3387,1
59,10506,1
59,8640,1
59,1406,1
59,2680,1
59,7076,1
59,12042,1
59,5130,1
59,10298,1
59,7245,1
59,1764,1
59,5818,1
59,2914,1
59,4311,1
59,2221,1
59,706,1
59,7979,1
59,2411,1
59,7552,1
59,1575,1
59,7691,1
59,5783,1
59,3929,1
59,7620,1
59,11209,1
59,11997,1
59,9870,1
59,1696,1
59,11015,1
59,1448,1
59,8980,1
59,10970,1
59,1974,1
59,2429,1
59,3773,1
59,4906,1
59,9033,1
59,6114,1
59,7257,1
59,2811,1
59,9786,1
59,5932,1
59,358,1
59,10767,1
59,9438,1
59,11780,1
59,313,1
59,2937,1
59,10872,1
59,11357,1
59,3036,1
59,9212,1
59,10120,1
59,6105,1
59,564,1
59,8015,1
59,11400,1
59,5716,1
59,6723,1
59,1722,1
59,1464,1
59,11377,1
59,8573,1
59,5438,1
59,2246,1
59,11733,1
59,1285,1
59,2289,1
59,7064,1
59,525,1
59,1946,1
59,10247,1
59,3616,1
59,1092,1
59,9487,1
59,11036,1
59,3491,1
59,10805,1
59,10562,1
59,7512,1
59,10988,1
59,5183,1
59,8507,1
59,8018,1
59,9144,1
59,1159,1
59,9403,1
59,3221,1
59,11298,1
59,2300,1
59,6953,1
59,9948,1
59,5947,1
59,9197,1
59,8393,1
59,3954,1
59,3279,1
59,5539,1
59,8678,1
59,4770,1
59,3283,1
59,3855,1
59,4473,1
59,7291,1
59,6805,1
59,12189,1
59,6908,1
59,180,1
59,6638,1
59,1418,1
59,1280,1
59,2476,1
59,8237,1
59,8794,1
59,797,1
59,3363,1
59,1559,1
59,2861,1
59,7985,1
59,2066,1
59,10210,1
59,907,1
59,5575,1
59,4353,1
59,3695,1
59,8721,1
59,8862,1
59,776,1
59,558,1
59,4692,1
59,9151,1
59,249,1
59,7474,1
59,792,1
59,8508,1
59,6175,1
59,5136,1
59,2331,1
59,3242,1
59,7056,1
59,2927,1
59,8249,1
59,2958,1
59,6669,1
59,7363,1
59,7853,1
59,9032,1
59,9635,1
59,9758,1
59,670,1
59,2027,1
59,6075,1
59,5150,1
59,665,1
59,6061,1
59,10645,1
59,1651,1
59,9709,1
59,2100,1
59,2543,1
59,9742,1
59,11127,1
59,7928,1
59,1692,1
59,9783,1
59,8351,1
59,11954,1
59,6536,1
59,7556,1
59,10978,1
59,11042,1
59,6804,1
59,5329,1
59,9015,1
59,1823,1
59,5530,1
59,5184,1
59,7345,1
59,4475,1
59,4240,1
59,7180,1
59,2597,1
59,9803,1
59,5999,1
59,11988,1
59,4729,1
59,5822,1
