TF,Target,Label
2022,4581,0
2022,7179,0
2022,105,0
2022,532,0
2022,1544,0
2022,5318,0
2022,4535,0
2022,11640,0
59,784,1
59,4608,1
59,10117,1
59,798,1
59,3171,1
59,9763,1
59,5365,1
59,10109,1
59,9739,1
59,8612,1
59,7076,1
59,4789,1
59,108,1
59,10229,1
59,10367,1
59,9690,1
59,9939,1
59,4563,1
59,7979,1
59,18,1
59,6790,1
59,3790,1
59,9238,1
59,9542,1
59,6959,1
59,7781,1
59,725,1
59,3840,1
59,4970,1
59,1022,1
59,4630,1
59,3317,1
59,3221,1
59,1478,1
59,7990,1
59,4551,1
59,5611,1
59,11677,1
59,4092,1
59,3794,1
59,10911,1
59,6644,1
59,2492,1
59,2754,1
59,3768,1
59,7848,1
59,4266,1
59,10148,1
59,1797,1
59,2464,1
59,1043,1
59,4768,1
59,8626,1
59,10997,1
59,3363,1
59,10791,1
59,11015,1
59,8132,1
59,3921,1
59,2289,1
59,12151,1
59,40,1
59,8995,1
59,5550,1
59,11719,1
59,10830,1
59,11391,1
59,3836,1
59,4180,1
59,9115,1
59,2013,1
59,5339,1
59,10795,1
59,4949,1
59,4762,1
59,3193,1
59,2095,1
59,11593,1
59,11165,1
59,678,1
59,609,1
59,9383,1
59,2925,1
59,4078,1
59,2948,1
59,1131,1
59,8984,1
59,3513,1
59,11231,1
59,1147,1
59,168,1
59,3061,1
59,10429,1
59,10464,1
59,11090,1
59,12183,1
59,5003,1
59,9438,1
59,3844,1
59,224,1
59,12012,1
59,952,1
59,3357,1
59,11341,1
59,2687,1
59,5913,1
59,9236,1
59,1659,1
59,8454,1
59,12110,1
59,2554,1
59,5022,1
59,5168,1
59,6559,1
59,5206,1
59,6856,1
59,6136,1
59,8796,1
59,8247,1
59,11197,1
59,7274,1
59,12108,1
59,9992,1
59,3777,1
59,11150,1
59,1692,1
59,9610,1
59,11509,1
59,12068,1
59,6512,1
59,3360,1
59,9186,1
59,7158,1
59,12143,1
59,5822,1
59,9177,1
59,7579,1
59,7483,1
59,7578,1
59,8021,1
59,3744,1
59,7517,1
59,4556,1
59,7340,1
59,151,1
59,16,1
59,5734,1
59,3954,1
59,643,1
59,6562,1
59,3711,1
59,3342,1
59,4815,1
59,7175,1
59,3805,1
59,9571,1
59,9039,1
59,8195,1
59,8301,1
59,10898,1
59,692,1
59,10298,1
59,8889,1
59,723,1
59,1286,1
59,397,1
59,9258,1
59,371,1
59,4131,1
59,4300,1
59,9714,1
59,9286,1
59,2843,1
59,65,1
59,4238,1
59,12048,1
59,10339,1
59,7691,1
59,10059,1
59,9849,1
59,564,1
59,3030,1
59,3675,1
59,9885,1
59,8794,1
59,2034,1
59,11704,1
59,7446,1
59,5130,1
59,2644,1
59,6343,1
59,1722,1
59,11769,1
59,1811,1
59,174,1
59,3890,1
59,6455,1
59,13,1
59,2505,1
59,6641,1
59,5987,1
59,10373,1
59,9899,1
59,3556,1
59,96,1
59,10521,1
59,10793,1
59,3728,1
59,2543,1
59,3520,1
59,5905,1
59,7928,1
59,9709,1
59,3926,1
59,7353,1
59,10358,1
59,2850,1
59,7864,1
59,9160,1
59,4540,1
59,9600,1
59,4309,1
59,4061,1
59,1595,1
59,3995,1
59,8761,1
59,3677,1
59,10426,1
59,4669,1
59,6844,1
59,7256,1
59,2647,1
59,9877,1
59,10495,1
59,4237,1
59,295,1
59,8780,1
59,613,1
59,785,1
59,1268,1
59,5646,1
59,8025,1
59,5619,1
59,1587,1
59,6109,1
59,6719,1
59,10488,1
59,3649,1
59,8271,1
59,3161,1
59,7066,1
59,7855,1
59,11753,1
59,10908,1
59,11202,1
59,5142,1
59,7829,1
59,7403,1
59,1074,1
59,10235,1
59,4056,1
59,4632,1
59,7345,1
59,1623,1
59,184,1
59,1385,1
59,4175,1
59,11229,1
59,3764,1
59,5977,1
59,10324,1
59,4385,1
59,7024,1
59,4777,1
59,2027,1
59,5566,1
59,559,1
59,6467,1
59,7449,1
59,11046,1
59,8868,1
59,2575,1
59,7523,1
59,1998,1
59,7662,1
59,823,1
59,2804,1
59,5184,1
59,7552,1
59,1380,1
59,5999,1
59,8640,1
59,6255,1
59,7791,1
59,9220,1
59,11164,1
59,5482,1
59,4097,1
59,8578,1
59,8914,1
59,3270,1
59,5084,1
59,10547,1
59,2961,1
59,1939,1
59,2401,1
59,7836,1
59,6942,1
59,10637,1
59,10184,1
59,1407,1
59,5688,1
59,10208,1
59,6234,1
59,11888,1
59,3007,1
59,7544,1
59,9347,1
59,10130,1
59,11289,1
59,6231,1
59,10506,1
59,5997,1
59,11717,1
59,4113,1
59,4829,1
59,5262,1
59,9553,1
59,10169,1
59,2822,1
59,6377,1
59,1238,1
59,10346,1
59,5980,1
59,10291,1
59,6175,1
59,8876,1
59,1814,1
59,893,1
59,2917,1
59,4182,1
59,8686,1
59,6035,1
59,1287,1
59,199,1
59,797,1
59,5349,1
59,2137,1
59,5761,1
59,6159,1
59,5137,1
59,4692,1
59,5136,1
59,3281,1
59,4258,1
59,7415,1
59,6953,1
59,7992,1
59,6203,1
59,2816,1
59,5877,1
59,8465,1
59,1777,1
59,6667,1
59,5572,1
59,9508,1
59,9362,1
59,10935,1
59,2285,1
59,8085,1
59,3283,1
59,11503,1
59,7254,1
59,507,1
59,0,1
59,7732,1
59,9260,1
59,10520,1
59,10213,1
59,3040,1
59,8711,1
59,9367,1
59,7117,1
59,9959,1
59,9810,1
59,11718,1
59,587,1
59,5591,1
59,9599,1
59,2002,1
59,3153,1
59,4606,1
59,11377,1
59,5674,1
59,1477,1
59,10283,1
59,7412,1
59,3249,1
59,8095,1
59,9044,1
59,103,1
59,11299,1
59,3114,1
59,5260,1
59,9360,1
59,1417,1
59,2083,1
59,5867,1
59,8557,1
59,5125,1
59,7301,1
59,10470,1
59,9964,1
59,2512,1
59,4805,1
59,5323,1
59,11953,1
59,9751,1
59,6502,1
59,4067,1
59,9789,1
59,2070,1
59,8616,1
59,1891,1
59,1087,1
59,9595,1
59,5658,1
59,5945,1
59,883,1
59,8015,1
59,12188,1
59,1343,1
59,10517,1
59,4450,1
59,7090,1
59,2958,1
59,4810,1
59,2861,1
59,10978,1
59,2473,1
59,9116,1
59,3244,1
59,8241,1
59,10357,1
59,2161,1
59,9601,1
59,1301,1
59,9829,1
59,7295,1
59,7350,1
59,1387,1
59,3417,1
59,9868,1
59,3206,1
59,8980,1
59,2419,1
59,1700,1
59,10745,1
59,3141,1
59,2311,1
59,6666,1
59,10937,1
59,550,1
59,6830,1
59,1379,1
59,9331,1
59,10423,1
59,5603,1
59,1229,1
59,9047,1
59,10157,1
59,10465,1
59,11999,1
59,2874,1
59,2504,1
59,8556,1
59,9906,1
59,5266,1
59,1949,1
59,8859,1
59,5963,1
59,4095,1
59,6257,1
59,689,1
59,5864,1
59,2996,1
59,2537,1
59,973,1
59,6595,1
59,313,1
59,11134,1
59,3517,1
59,9491,1
59,2574,1
59,2997,1
59,680,1
59,6958,1
59,2979,1
59,3700,1
59,3217,1
59,9099,1
59,6352,1
59,3930,1
59,4240,1
59,504,1
59,7853,1
59,1922,1
59,1917,1
59,7153,1
59,5714,1
59,7257,1
59,5405,1
59,10732,1
59,10370,1
59,2969,1
59,7382,1
59,1803,1
59,3535,1
59,10509,1
59,7825,1
59,2300,1
59,10192,1
59,9557,1
59,3138,1
59,6036,1
59,5635,1
59,1575,1
59,11193,1
59,3393,1
59,558,1
59,3740,1
59,7991,1
59,11853,1
59,1399,1
59,7152,1
59,11831,1
59,4445,1
59,1938,1
59,8279,1
59,4655,1
59,9796,1
59,4311,1
59,9045,1
59,270,1
59,3220,1
59,10354,1
59,10443,1
59,9481,1
59,5712,1
59,4562,1
59,11095,1
59,11549,1
59,3180,1
59,1598,1
59,5787,1
59,301,1
59,8993,1
59,2851,1
59,5891,1
59,5571,1
59,5564,1
59,6919,1
59,3586,1
59,6638,1
59,8624,1
59,6716,1
59,10440,1
59,8316,1
59,7584,1
59,10685,1
59,2096,1
59,3203,1
59,1270,1
59,8516,1
59,6808,1
59,5332,1
59,1160,1
59,9418,1
59,7245,1
59,4380,1
59,6165,1
59,2872,1
59,10496,1
59,868,1
59,10920,1
59,10247,1
59,2920,1
59,4299,1
59,2935,1
59,3510,1
59,9313,1
59,3955,1
59,6086,1
59,7985,1
59,4005,1
59,5678,1
59,5288,1
59,11987,1
59,2396,1
59,1259,1
59,2548,1
59,6801,1
59,9019,1
59,1422,1
59,2105,1
59,10046,1
59,2191,1
59,6765,1
59,4760,1
59,5031,1
59,2160,1
59,11387,1
59,10257,1
59,10189,1
59,925,1
59,910,1
59,10928,1
59,5930,1
59,8141,1
59,9891,1
59,3555,1
59,3124,1
59,1506,1
59,7522,1
59,804,1
59,11710,1
59,907,1
59,9870,1
59,9197,1
59,11161,1
59,10862,1
59,2728,1
59,2370,1
59,3819,1
59,9356,1
59,8970,1
59,6495,1
59,3855,1
59,2368,1
59,5434,1
59,437,1
59,11430,1
59,5235,1
59,11286,1
59,5535,1
59,2431,1
59,10514,1
59,3931,1
59,7246,1
59,12084,1
59,2226,1
59,6327,1
59,157,1
59,5604,1
59,7150,1
59,7044,1
59,11884,1
59,8617,1
59,7440,1
59,6645,1
59,8635,1
59,4406,1
59,8486,1
59,5307,1
59,7599,1
59,6140,1
59,9082,1
59,10410,1
59,6984,1
59,10686,1
59,2,1
59,8519,1
59,5285,1
59,3975,1
59,3373,1
59,9149,1
59,4048,1
59,2488,1
59,5165,1
59,11244,1
59,11441,1
59,4031,1
59,930,1
59,8625,1
59,8753,1
59,1848,1
59,3758,1
59,144,1
59,8072,1
59,3057,1
59,1161,1
59,8047,1
59,7513,1
59,4480,1
59,5509,1
59,501,1
59,12096,1
59,6926,1
59,4388,1
59,7514,1
59,10633,1
59,4968,1
59,4367,1
59,166,1
59,5976,1
59,9166,1
59,1564,1
59,7679,1
59,3430,1
59,3077,1
59,2680,1
59,796,1
59,5217,1
59,9732,1
59,818,1
59,3985,1
59,2622,1
59,4077,1
59,8506,1
59,5707,1
59,9642,1
59,1960,1
59,10610,1
59,5324,1
59,916,1
59,9658,1
59,9695,1
59,11954,1
59,1878,1
59,6491,1
59,9742,1
59,8957,1
59,2100,1
59,9061,1
59,11366,1
59,574,1
59,10984,1
59,11741,1
59,783,1
59,12057,1
59,9510,1
59,863,1
59,10562,1
59,3422,1
59,284,1
59,11192,1
59,2104,1
59,924,1
59,2338,1
59,346,1
59,8406,1
59,1158,1
59,4341,1
59,3097,1
59,10018,1
59,6558,1
59,2323,1
59,11565,1
59,5380,1
59,42,1
59,1047,1
59,6462,1
59,9671,1
59,6344,1
59,3207,1
59,10036,1
59,2378,1
59,1568,1
59,4765,1
59,6854,1
59,1846,1
59,5275,1
59,4084,1
59,6103,1
59,11516,1
59,9054,1
59,9242,1
59,10406,1
59,7136,1
59,10970,1
59,5780,1
59,3573,1
59,3929,1
59,9270,1
59,8350,1
59,4936,1
59,8574,1
59,10477,1
59,6314,1
59,2908,1
59,4986,1
59,129,1
59,8762,1
59,5197,1
59,1589,1
59,3755,1
59,11280,1
59,6811,1
59,7178,1
59,10912,1
59,9341,1
59,10263,1
59,4244,1
59,1889,1
59,1092,1
59,9091,1
59,710,1
59,1744,1
59,10890,1
59,5357,1
59,11459,1
59,5212,1
59,7088,1
59,435,1
59,4352,1
59,9167,1
59,4819,1
59,6010,1
59,1289,1
59,1359,1
59,1418,1
59,6154,1
59,8322,1
59,10756,1
59,6063,1
59,709,1
59,8440,1
59,8858,1
59,3625,1
59,9968,1
59,9231,1
59,3557,1
59,6897,1
59,2882,1
59,10446,1
59,4430,1
59,7716,1
59,11116,1
59,186,1
59,4303,1
59,7474,1
59,3896,1
59,4141,1
59,3759,1
59,1119,1
59,10403,1
59,6192,1
59,7911,1
59,9625,1
59,5879,1
59,358,1
59,5567,1
59,5015,1
59,7682,1
59,1332,1
59,3622,1
59,8113,1
59,11343,1
59,6692,1
59,12010,1
59,5951,1
59,8056,1
59,12103,1
59,11003,1
59,4063,1
59,93,1
59,6627,1
59,4107,1
59,8368,1
59,6819,1
59,1184,1
59,3366,1
59,11266,1
59,3498,1
59,4069,1
59,6438,1
59,9402,1
59,10835,1
59,9935,1
59,4353,1
59,10186,1
59,7612,1
59,9487,1
59,2780,1
59,1897,1
59,6610,1
59,5051,1
59,12081,1
59,6411,1
59,7200,1
59,2277,1
59,9940,1
59,3721,1
59,3248,1
59,9635,1
59,7064,1
59,5322,1
59,11521,1
59,10626,1
59,8197,1
59,8161,1
59,7211,1
59,12177,1
59,4019,1
59,3107,1
59,9908,1
59,6560,1
59,221,1
59,7904,1
59,5485,1
59,9077,1
59,8377,1
59,10988,1
59,2295,1
59,11147,1
59,8649,1
59,9749,1
59,3512,1
59,11232,1
59,10137,1
59,4391,1
59,8677,1
59,752,1
59,11048,1
59,7089,1
59,3841,1
59,2913,1
59,12089,1
59,2989,1
59,4062,1
59,6458,1
59,8832,1
59,5306,1
59,7824,1
59,8394,1
59,5185,1
59,11409,1
59,4461,1
59,919,1
59,4939,1
59,1262,1
59,7298,1
59,4225,1
59,10199,1
59,4924,1
59,11696,1
59,478,1
59,2634,1
59,5086,1
59,198,1
59,2189,1
59,2359,1
59,11393,1
59,7675,1
59,822,1
59,4317,1
59,2343,1
59,3543,1
59,11169,1
59,6269,1
59,9607,1
59,6592,1
59,4623,1
59,3226,1
59,2648,1
59,9670,1
59,5514,1
59,368,1
59,7817,1
59,10485,1
59,1900,1
59,7343,1
59,8533,1
59,9243,1
59,9663,1
59,1277,1
59,5839,1
59,7113,1
59,11751,1
59,6669,1
59,162,1
59,12186,1
59,11240,1
59,1094,1
59,6685,1
59,10746,1
59,10919,1
59,8255,1
59,1781,1
59,8784,1
59,3318,1
59,9105,1
59,3376,1
59,4864,1
59,9053,1
59,6711,1
59,6375,1
59,3616,1
59,5906,1
59,756,1
59,8664,1
59,11010,1
59,8201,1
59,8208,1
59,10071,1
59,226,1
59,4477,1
59,6252,1
59,4475,1
59,5240,1
59,7172,1
59,10770,1
59,1404,1
59,8315,1
59,11553,1
59,11402,1
59,6924,1
59,653,1
59,10091,1
59,10613,1
59,7669,1
59,8249,1
59,8087,1
59,2839,1
59,10065,1
59,7263,1
59,3424,1
59,1651,1
59,8969,1
59,1592,1
59,8400,1
59,12213,1
59,5396,1
59,9193,1
59,9181,1
59,534,1
59,10049,1
59,10164,1
59,6030,1
59,9974,1
59,2774,1
59,5982,1
59,953,1
59,2224,1
59,7915,1
59,9548,1
59,7381,1
59,2638,1
59,696,1
59,8135,1
59,1473,1
59,5883,1
59,1699,1
59,2749,1
59,2829,1
59,9822,1
59,8734,1
59,724,1
59,5782,1
59,9073,1
59,6266,1
59,861,1
59,9699,1
59,2640,1
59,2207,1
59,8106,1
59,4650,1
59,8738,1
59,11168,1
59,5568,1
59,9923,1
59,4008,1
59,3817,1
59,4567,1
59,11972,1
59,1058,1
59,1285,1
59,5720,1
59,7022,1
59,8187,1
59,10474,1
59,4139,1
59,11639,1
59,3690,1
59,5562,1
59,4729,1
59,1257,1
59,9396,1
59,4116,1
59,3710,1
59,352,1
59,7746,1
59,1971,1
59,2374,1
59,2894,1
59,3741,1
59,6698,1
59,1012,1
59,7838,1
59,6004,1
59,8708,1
59,2932,1
59,5975,1
59,297,1
59,4785,1
59,2188,1
59,5972,1
59,6450,1
59,1684,1
59,7173,1
59,5804,1
59,8549,1
59,10534,1
59,2896,1
59,3869,1
59,265,1
59,8623,1
59,3839,1
59,9942,1
59,9042,1
59,4292,1
59,5729,1
59,6696,1
59,11449,1
59,5808,1
59,3842,1
59,7240,1
59,12125,1
59,6531,1
59,10150,1
59,356,1
59,9100,1
59,11209,1
59,2354,1
59,5994,1
59,10827,1
59,3156,1
59,3576,1
59,9015,1
59,621,1
59,6485,1
59,4476,1
59,4259,1
59,11130,1
59,3017,1
59,4090,1
59,3655,1
59,2362,1
59,473,1
59,3991,1
59,9070,1
59,576,1
59,9,1
59,11036,1
59,11941,1
59,7125,1
59,3617,1
59,5732,1
59,8699,1
59,7620,1
59,10270,1
59,10638,1
59,12189,1
59,10108,1
59,7856,1
59,6289,1
59,2133,1
59,6912,1
59,5893,1
59,3425,1
59,11297,1
59,8521,1
59,2803,1
59,3444,1
59,10842,1
59,2275,1
59,288,1
59,9327,1
59,10598,1
59,6186,1
59,9003,1
59,8300,1
59,8536,1
59,11042,1
59,1634,1
59,6792,1
59,4962,1
59,9408,1
59,5792,1
59,5803,1
59,10882,1
59,7821,1
59,6138,1
59,3743,1
59,4700,1
59,1280,1
59,8862,1
59,2004,1
59,1168,1
59,2660,1
59,6842,1
59,9384,1
59,3110,1
59,6381,1
59,3093,1
59,6987,1
59,7121,1
59,3279,1
59,1236,1
59,11311,1
59,8024,1
59,7106,1
59,5075,1
59,1393,1
59,4065,1
59,3046,1
59,2012,1
59,10726,1
59,8363,1
59,2767,1
59,4757,1
59,9052,1
59,11997,1
59,7916,1
59,4313,1
59,10151,1
59,5438,1
59,11386,1
59,5617,1
59,9067,1
59,1695,1
59,9266,1
59,8948,1
59,2324,1
59,5510,1
59,11358,1
59,10671,1
59,9226,1
59,820,1
59,6362,1
59,5187,1
59,5818,1
59,122,1
59,699,1
59,11825,1
59,8382,1
59,6367,1
59,7580,1
59,8987,1
59,6264,1
59,4466,1
59,4454,1
59,2067,1
59,9032,1
59,1720,1
59,10885,1
59,4276,1
59,9659,1
59,5430,1
59,4756,1
59,11564,1
59,5643,1
59,4433,1
59,4243,1
59,11897,1
59,1461,1
59,8498,1
59,706,1
59,4040,1
59,7670,1
59,5921,1
59,11127,1
59,6112,1
59,8190,1
59,1995,1
59,10154,1
59,5781,1
59,4550,1
59,5517,1
59,7447,1
59,9893,1
59,36,1
59,6473,1
59,762,1
59,37,1
59,10913,1
59,8978,1
59,4287,1
59,10166,1
59,10035,1
59,3356,1
59,792,1
59,7528,1
59,805,1
59,6220,1
59,10487,1
59,10817,1
59,9057,1
59,6898,1
59,121,1
59,3623,1
59,3069,1
59,185,1
59,8783,1
59,6863,1
59,12023,1
59,2110,1
59,5134,1
59,9740,1
59,4645,1
59,11637,1
59,2608,1
59,4166,1
59,218,1
59,7179,1
59,9108,1
59,8879,1
59,5249,1
59,10190,1
59,10146,1
59,11983,1
59,3562,1
59,6258,1
59,1411,1
59,3943,1
59,4523,1
59,2457,1
59,2411,1
59,10134,1
59,1946,1
59,2246,1
59,2632,1
59,9147,1
59,2154,1
59,6245,1
59,3493,1
59,1543,1
59,4530,1
59,5919,1
59,5352,1
59,11321,1
59,5892,1
59,1862,1
59,7655,1
59,2163,1
59,5279,1
59,1458,1
59,308,1
59,5932,1
59,9195,1
59,1073,1
59,10463,1
59,2400,1
59,10778,1
59,1111,1
59,6174,1
59,3084,1
59,12008,1
59,961,1
59,11404,1
59,588,1
59,1559,1
59,9948,1
59,2831,1
59,7364,1
59,4906,1
59,9918,1
59,9164,1
59,3358,1
59,8198,1
59,5303,1
59,3235,1
59,12039,1
59,10083,1
59,6589,1
59,2482,1
59,4801,1
59,10255,1
59,10128,1
59,4682,1
59,1398,1
59,330,1
59,6488,1
59,9455,1
59,888,1
59,12080,1
59,6446,1
59,4899,1
59,937,1
59,7882,1
59,10329,1
59,3216,1
59,8910,1
59,2086,1
59,6857,1
59,3584,1
59,487,1
59,2924,1
59,8493,1
59,6126,1
59,6114,1
59,1141,1
59,12040,1
59,3772,1
59,10499,1
59,12013,1
59,10022,1
59,2869,1
59,4004,1
59,12192,1
59,11834,1
59,5127,1
59,4531,1
59,11370,1
59,5386,1
59,5806,1
59,2197,1
59,2179,1
59,11030,1
59,3924,1
59,9567,1
59,5960,1
59,8018,1
59,1191,1
59,10772,1
59,9471,1
59,3416,1
59,4725,1
59,11373,1
59,1764,1
59,6384,1
59,2986,1
59,2934,1
59,9777,1
59,11145,1
59,266,1
59,5973,1
59,6044,1
59,5048,1
59,10634,1
59,4074,1
59,4325,1
59,3676,1
59,4415,1
59,10033,1
59,3276,1
59,10085,1
59,6359,1
59,5702,1
59,11017,1
59,7104,1
59,9388,1
59,2652,1
59,9382,1
59,4001,1
59,11096,1
59,2539,1
59,7625,1
59,2573,1
59,6785,1
59,6324,1
59,1020,1
59,384,1
59,6576,1
59,1836,1
59,9914,1
59,8721,1
59,9783,1
59,10872,1
59,9980,1
59,460,1
59,7217,1
59,1965,1
59,2865,1
59,536,1
59,10013,1
59,4791,1
59,6875,1
59,24,1
59,3849,1
59,3504,1
59,8714,1
59,4844,1
59,2511,1
59,6802,1
59,2286,1
59,2739,1
59,1761,1
59,7481,1
59,10635,1
59,5293,1
59,8398,1
59,5091,1
59,327,1
59,548,1
59,2215,1
59,6457,1
59,3574,1
59,9559,1
59,1851,1
59,9492,1
59,5710,1
59,8810,1
59,11013,1
59,3412,1
59,1448,1
59,5298,1
59,6606,1
59,6807,1
59,3065,1
59,1970,1
59,3987,1
59,6147,1
59,1779,1
59,8278,1
59,486,1
59,9627,1
59,1009,1
59,4587,1
59,1355,1
59,9703,1
59,5284,1
59,1669,1
59,370,1
59,6788,1
59,8583,1
59,553,1
59,7437,1
59,5520,1
59,6137,1
59,11438,1
59,11037,1
59,8921,1
59,1233,1
59,3164,1
59,1912,1
59,1974,1
59,3949,1
59,2210,1
59,3636,1
59,5735,1
59,2509,1
59,11921,1
59,4463,1
59,4110,1
59,1550,1
59,453,1
59,8212,1
59,6425,1
59,1524,1
59,11492,1
59,2475,1
59,9924,1
59,4535,1
59,1314,1
59,4375,1
59,1817,1
59,1820,1
59,12031,1
59,10118,1
59,1617,1
59,2337,1
59,3305,1
59,249,1
59,6779,1
59,10073,1
59,9621,1
59,5551,1
59,9786,1
59,1198,1
59,6326,1
59,12193,1
59,11919,1
59,10290,1
59,365,1
59,2220,1
59,10163,1
59,3118,1
59,9729,1
59,8792,1
59,5244,1
59,4212,1
59,3978,1
59,11902,1
59,11021,1
59,118,1
59,2318,1
59,7487,1
59,3400,1
59,6081,1
59,4944,1
59,10416,1
59,10511,1
59,1406,1
59,210,1
59,4336,1
59,9820,1
59,2458,1
59,8825,1
59,10053,1
59,610,1
59,9466,1
59,6288,1
59,9692,1
59,3944,1
59,9394,1
59,9363,1
59,5760,1
59,5588,1
59,3545,1
59,4081,1
59,4033,1
59,10349,1
59,4125,1
59,3098,1
59,6829,1
59,9251,1
59,8427,1
59,5395,1
59,5788,1
59,2367,1
59,10028,1
59,7950,1
59,1580,1
59,7084,1
59,9823,1
59,4836,1
59,11996,1
59,7803,1
59,5037,1
59,2792,1
59,2281,1
59,7167,1
59,1237,1
59,5956,1
59,4321,1
59,5799,1
59,6723,1
59,5536,1
59,11616,1
59,11277,1
59,4079,1
59,9522,1
59,864,1
59,6920,1
59,1114,1
59,708,1
59,3435,1
59,109,1
59,7363,1
59,6949,1
59,2699,1
59,8432,1
59,11334,1
59,966,1
59,3578,1
59,7556,1
59,2429,1
59,11994,1
59,6642,1
59,6048,1
59,2470,1
59,11357,1
59,3483,1
59,844,1
59,2369,1
59,9848,1
59,5192,1
59,12077,1
59,10313,1
59,10231,1
59,97,1
59,8573,1
59,5460,1
59,11822,1
59,6005,1
59,10834,1
59,9376,1
59,11279,1
59,10807,1
59,11654,1
59,1475,1
59,7114,1
59,10015,1
59,269,1
59,9457,1
59,4854,1
59,11839,1
59,10621,1
59,6435,1
59,778,1
59,9315,1
59,5736,1
59,5984,1
59,5835,1
59,9526,1
59,4549,1
59,5359,1
59,3242,1
59,8160,1
59,1532,1
59,10739,1
59,5836,1
59,4747,1
59,765,1
59,9012,1
59,8389,1
59,586,1
59,9372,1
59,1519,1
59,11336,1
59,4784,1
59,5345,1
59,3692,1
59,4703,1
59,2603,1
59,5302,1
59,11296,1
59,8639,1
59,10206,1
59,1758,1
59,8104,1
59,6892,1
59,3218,1
59,6930,1
59,9679,1
59,6538,1
59,2156,1
59,3529,1
59,1138,1
59,6134,1
59,552,1
59,5724,1
59,12150,1
59,2500,1
59,11939,1
59,1525,1
59,10565,1
59,6472,1
59,11871,1
59,4153,1
59,5016,1
59,5454,1
59,9163,1
59,6442,1
59,10201,1
59,9299,1
59,3256,1
59,7145,1
59,7942,1
59,227,1
59,7618,1
59,7291,1
59,11212,1
59,5498,1
59,5815,1
59,418,1
59,9403,1
59,9346,1
59,5711,1
59,6075,1
59,10047,1
59,1977,1
59,6426,1
59,240,1
59,800,1
59,8,1
59,1078,1
59,4051,1
59,10458,1
59,3745,1
59,2834,1
59,9541,1
59,2966,1
59,4964,1
59,9337,1
59,10537,1
59,6308,1
59,1505,1
59,10215,1
59,3801,1
59,7819,1
59,1253,1
59,133,1
59,6393,1
59,3771,1
59,3588,1
59,10430,1
59,1464,1
59,9430,1
59,12105,1
59,1495,1
59,9005,1
59,2284,1
59,9576,1
59,11541,1
59,8393,1
59,5318,1
59,1445,1
59,1855,1
59,3864,1
59,2664,1
59,10107,1
59,3092,1
59,3996,1
59,12111,1
59,3803,1
59,503,1
59,8961,1
59,2151,1
59,7609,1
59,7180,1
59,9089,1
59,4447,1
59,239,1
59,11281,1
59,3634,1
59,2356,1
