TF,Target,Label
9613,11580,1
9613,8071,1
9613,23,1
9613,11518,1
9613,223,1
9613,762,1
9613,2886,1
9613,10135,1
9613,5518,1
9613,6842,1
9613,5088,1
9613,8737,1
9613,1696,1
9613,7518,1
9613,8694,1
9613,11503,1
9613,3516,1
9613,3227,1
9613,4906,1
9613,2877,1
9613,10466,1
9613,2569,1
9613,6861,1
9613,548,1
9613,11353,1
9613,9659,1
9613,6120,1
9613,5618,1
9613,218,1
9613,7822,1
9613,2701,1
9613,8706,1
9613,3568,1
9613,8446,1
9613,6372,1
9613,9006,1
9613,1633,1
9613,7475,1
9613,4674,1
9613,7164,1
9613,11941,1
9613,6978,1
9613,1813,1
9613,555,1
9613,11876,1
9613,3293,1
9613,6130,1
9613,10621,1
9613,2480,1
9613,8400,1
9613,10649,1
9613,3215,1
9613,8661,1
9613,615,1
9613,8683,1
9613,12001,1
9613,11750,1
9613,7559,1
9613,4502,1
9613,5354,1
9613,5233,1
9613,2000,1
9613,9721,1
9613,8316,1
9613,11306,1
9613,639,1
9613,9046,1
9613,4575,1
9613,3585,1
9613,8676,1
9613,7584,1
9613,7896,1
9613,7825,1
9613,4825,1
9613,2595,1
9613,9448,1
9613,7773,1
9613,1385,1
9613,2549,1
9613,8195,1
9613,10955,1
9613,11426,1
9613,7370,1
9613,3172,1
9613,9955,1
9613,1761,1
9613,9675,1
9613,4056,1
9613,6080,1
9613,12097,1
9613,3287,1
9613,3991,1
9613,2834,1
9613,262,1
9613,8410,1
9613,7301,1
9613,37,1
9613,4546,1
9613,10260,1
9613,10666,1
9613,5463,1
9613,1733,1
9613,8796,1
9613,8278,1
9613,9471,1
9613,5248,1
9613,9712,1
9613,11391,1
9613,9193,1
9613,2155,1
9613,5645,1
9613,5411,1
9613,3748,1
9613,9620,1
9613,9467,1
9613,8894,1
9613,10724,1
9613,5554,1
9613,4066,1
9613,10116,1
9613,5761,1
9613,8287,1
9613,10320,1
9613,5633,1
9613,11849,1
9613,4548,1
9613,2889,1
9613,2896,1
9613,350,1
9613,1627,1
9613,8472,1
9613,6264,1
9613,5755,1
9613,19,1
9613,12198,1
9613,5110,1
9613,5961,1
9613,254,1
9613,4949,1
9613,7451,1
9613,5113,1
9613,12196,1
9613,11185,1
9613,7959,1
9613,155,1
9613,5159,1
9613,4101,1
9613,9698,1
9613,9096,1
9613,1141,1
9613,10034,1
9613,1144,1
9613,6668,1
9613,8376,1
9613,5808,1
9613,6692,1
9613,4403,1
9613,10496,1
9613,3990,1
9613,761,1
9613,11048,1
9613,3982,1
9613,5830,1
9613,11251,1
9613,8350,1
9613,7377,1
9613,2545,1
9613,10161,1
9613,8980,1
9613,3852,1
9613,1164,1
9613,6832,1
9613,575,1
9613,7089,1
9613,5646,1
9613,11084,1
9613,8508,1
9613,10624,1
9613,7746,1
9613,9038,1
9613,5024,1
9613,7880,1
9613,6561,1
9613,10057,1
9613,4960,1
9613,1966,1
9613,5972,1
9613,6586,1
9613,7665,1
9613,9516,1
9613,2239,1
9613,4085,1
9613,10122,1
9613,10346,1
9613,7811,1
9613,10343,1
9613,3684,1
9613,6604,1
9613,616,1
9613,199,1
9613,5406,1
9613,5846,1
9613,5684,1
9613,2341,1
9613,9482,1
9613,602,1
9613,6787,1
9613,11914,1
9613,9197,1
9613,5873,1
9613,974,1
9613,7846,1
9613,3104,1
9613,3205,1
9613,6987,1
9613,10469,1
9613,274,1
9613,6493,1
9613,2305,1
9613,2215,1
9613,10485,1
9613,9328,1
9613,11214,1
9613,4841,1
9613,5130,1
9613,6968,0
9613,2390,0
9613,6188,0
9613,11661,0
9613,367,0
9613,33,0
9613,8896,0
9613,8008,0
9613,5501,0
9613,547,0
9613,7282,0
9613,1322,0
9613,6165,0
9613,8355,0
9613,9031,0
9613,5542,0
9613,9696,0
9613,1575,0
9613,12095,0
9613,10404,0
9613,1274,0
9613,6307,0
9613,11082,0
9613,6871,0
9613,10207,0
9613,9000,0
9613,6794,0
9613,3878,0
9613,5384,0
9613,12050,0
9613,3610,0
9613,7827,0
9613,2121,0
9613,5104,0
9613,1904,0
9613,1070,0
9613,12078,0
9613,1337,0
9613,8279,0
9613,10383,0
9613,11137,0
9613,3490,0
9613,10471,0
9613,8326,0
9613,5701,0
9613,3629,0
9613,11827,0
9613,177,0
9613,1767,0
9613,2939,0
9613,2315,0
9613,8701,0
9613,6884,0
9613,4503,0
9613,452,0
9613,3581,0
9613,1341,0
9613,1205,0
9613,10897,0
9613,8477,0
9613,6802,0
9613,4277,0
9613,9319,0
9613,9425,0
9613,1516,0
9613,2128,0
9613,11727,0
9613,4871,0
9613,2432,0
9613,1999,0
9613,6643,0
9613,3674,0
9613,7809,0
9613,967,0
9613,3945,0
9613,6174,0
9613,772,0
9613,2690,0
9613,7753,0
9613,508,0
9613,9472,0
9613,1063,0
9613,6755,0
9613,1577,0
9613,707,0
9613,3576,0
9613,5115,0
9613,4496,0
9613,10293,0
9613,1423,0
9613,1624,0
9613,7128,0
9613,6618,0
9613,2183,0
9613,5732,0
9613,7514,0
9613,2144,0
9613,3756,0
9613,3671,0
9613,8483,0
9613,2304,0
9613,11208,0
9613,5569,0
9613,7095,0
9613,12000,0
9613,11694,0
9613,1133,0
9613,9468,0
9613,4201,0
9613,8858,0
9613,5374,0
9613,7233,0
9613,8077,0
9613,6480,0
9613,2169,0
9613,10493,0
9613,8412,0
9613,4535,0
9613,4796,0
9613,3488,0
9613,5127,0
9613,10174,0
9613,5511,0
9613,11639,0
9613,4333,0
9613,11670,0
9613,10509,0
9613,3971,0
9613,9259,0
9613,1113,0
9613,3821,0
9613,203,0
9613,1197,0
9613,3335,0
9613,8173,0
9613,11880,0
9613,8276,0
9613,7862,0
9613,3649,0
9613,9511,0
9613,3654,0
9613,4202,0
9613,1900,0
9613,3433,0
9613,5183,0
9613,9462,0
9613,277,0
9613,6796,0
9613,4873,0
9613,10723,0
9613,10575,0
9613,5527,0
9613,11419,0
9613,8378,0
9613,1480,0
9613,4173,0
9613,8542,0
9613,6914,0
9613,11957,0
9613,1230,0
9613,9494,0
9613,3034,0
9613,9138,0
9613,12152,0
9613,11737,0
9613,4027,0
9613,11055,0
9613,3652,0
9613,5888,0
9613,1794,0
9613,164,0
9613,6179,0
9613,10063,0
9613,7292,0
9613,5425,0
9613,11556,0
9613,1864,0
9613,2328,0
9613,1414,0
9613,1889,0
9613,6348,0
9613,4304,0
9613,5677,0
9613,1251,0
9613,871,0
9613,11239,0
9613,8682,0
9613,10046,0
9613,11928,0
9613,10250,0
9613,6814,0
9613,8931,0
9613,5210,0
9613,1375,0
9613,9140,0
9613,694,0
9613,272,0
9613,745,0
9613,9634,0
9613,11989,0
9613,8773,0
9613,1522,0
9613,5251,0
9613,880,0
9613,6351,0
9613,411,0
9613,3328,0
9613,942,0
9613,9515,0
9613,5362,0
9613,8046,0
9613,11567,0
9613,10877,0
9613,5745,0
9613,6261,0
9613,8065,0
9613,1293,0
9613,1959,0
9613,7582,0
9613,2708,0
9613,3665,0
9613,3554,0
9613,9920,0
9613,10641,0
9613,3143,0
9613,8344,0
9613,1131,0
9613,1666,0
9613,7944,0
9613,2863,0
9613,4874,0
9613,72,0
9613,10411,0
9613,469,0
9613,10447,0
9613,10193,0
9613,2711,0
9613,9102,0
9613,4641,0
9613,11053,0
9613,9867,0
9613,11669,0
9613,7949,0
9613,6702,0
9613,10422,0
9613,1989,0
9613,6362,0
9613,500,0
9613,4426,0
9613,3804,0
9613,2918,0
9613,1742,0
9613,11249,0
9613,8606,0
9613,380,0
9613,3935,0
9613,4064,0
9613,7925,0
9613,152,0
9613,10316,0
9613,2790,0
9613,2672,0
9613,11771,0
9613,11298,0
9613,9520,0
9613,190,0
9613,9452,0
9613,10792,0
9613,6228,0
9613,808,0
9613,4175,0
9613,8883,0
9613,9479,0
9613,9582,0
9613,1195,0
9613,11810,0
9613,4509,0
9613,801,0
9613,4043,0
9613,4397,0
9613,3134,0
9613,3387,0
9613,11822,0
9613,7840,0
9613,10407,0
9613,7199,0
9613,8838,0
9613,8235,0
9613,1754,0
9613,1064,0
9613,1668,0
9613,10349,0
9613,1687,0
9613,1823,0
9613,9459,0
9613,10151,0
9613,2859,0
9613,1974,0
9613,5739,0
9613,2513,0
9613,7420,0
9613,1715,0
9613,3850,0
9613,3909,0
9613,6028,0
9613,7234,0
9559,324,1
9559,9510,1
9559,3163,1
9559,4169,1
9559,11632,1
9559,9626,1
9559,9726,1
9559,10010,1
9559,230,1
9559,7664,1
9559,5571,1
9559,10261,1
9559,4033,1
9559,5788,1
9559,3417,1
9559,9587,1
9559,9917,1
9559,6360,1
9559,4665,1
9559,6880,1
9559,11099,1
9559,4221,1
9559,378,1
9559,1478,1
9559,3122,1
9559,11884,1
9559,9557,1
9559,3942,1
9559,8970,1
9559,11495,1
9559,11195,1
9559,3210,1
9559,1022,1
9559,10912,1
9559,2374,1
9559,6904,1
9559,4774,1
9559,7848,1
9559,6520,1
9559,11063,1
9559,2585,1
9559,3166,1
9559,3499,1
9559,6842,1
9559,3619,1
9559,310,1
9559,865,1
9559,4712,1
9559,9349,1
9559,5598,1
9559,71,1
9559,5556,1
9559,9750,1
9559,5861,1
9559,6527,1
9559,10561,1
9559,8770,1
9559,2608,1
9559,4359,1
9559,10536,1
9559,2359,1
9559,5630,1
9559,5821,1
9559,8616,1
9559,9937,1
9559,9851,1
9559,5499,1
9559,8560,1
9559,12034,1
9559,7893,1
9559,8876,1
9559,1111,1
9559,6890,1
9559,104,1
9559,8115,1
9559,5082,1
9559,9221,1
9559,3512,1
9559,1396,1
9559,11482,1
9559,8886,1
9559,4901,1
9559,10910,1
9559,11623,1
9559,11591,1
9559,4765,1
9559,6473,1
9559,541,1
9559,2027,1
9559,2866,1
9559,3346,1
9559,12094,1
9559,4525,1
9559,1506,1
9559,4061,1
9559,5878,1
9559,5566,1
9559,4337,1
9559,5300,1
9559,3843,1
9559,451,1
9559,4126,1
9559,9594,1
9559,4166,1
9559,7446,1
9559,6663,1
9559,4497,1
9559,2183,1
9559,6239,1
9559,4815,1
9559,10728,1
9559,8563,1
9559,9487,1
9559,8894,1
9559,235,1
9559,10727,1
9559,11647,1
9559,9790,1
9559,3887,1
9559,8290,1
9559,2810,1
9559,6434,1
9559,9268,1
9559,10684,1
9559,8907,1
9559,3420,1
9559,8663,1
9559,10432,1
9559,6373,1
9559,9117,1
9559,8475,1
9559,8679,1
9559,11926,1
9559,6271,1
9559,948,1
9559,6183,1
9559,1854,1
9559,5807,1
9559,931,1
9559,10634,1
9559,6516,1
9559,9012,1
9559,5482,1
9559,5352,1
9559,8575,1
9559,6150,1
9559,1974,1
9559,10898,1
9559,367,1
9559,598,1
9559,11159,1
9559,6792,1
9559,10934,1
9559,5645,1
9559,1059,1
9559,4827,1
9559,3719,1
9559,3102,0
9559,6406,0
9559,10084,0
9559,1516,0
9559,434,0
9559,4175,0
9559,9982,0
9559,730,0
9559,11962,0
9559,5196,0
9559,12081,0
9559,1041,0
9559,2660,0
9559,1515,0
9559,12004,0
9559,6653,0
9559,7250,0
9559,10572,0
9559,9837,0
9559,6850,0
9559,1048,0
9559,9178,0
9559,10784,0
9559,9530,0
9559,10038,0
9559,5923,0
9559,4633,0
9559,4807,0
9559,9838,0
9559,9625,0
9559,8768,0
9559,5820,0
9559,10892,0
9559,2442,0
9559,11215,0
9559,3323,0
9559,883,0
9559,1895,0
9559,10768,0
9559,4890,0
9559,140,0
9559,12095,0
9559,6341,0
9559,2141,0
9559,1253,0
9559,1406,0
9559,11306,0
9559,3696,0
9559,3812,0
9559,4457,0
9559,4643,0
9559,11579,0
9559,4403,0
9559,7665,0
9559,9218,0
9559,10933,0
9559,8410,0
9559,11204,0
9559,1702,0
9559,7352,0
9559,3693,0
9559,632,0
9559,8000,0
9559,2658,0
9559,3019,0
9559,3827,0
9559,12027,0
9559,2376,0
9559,2905,0
9559,11182,0
9559,3985,0
9559,3357,0
9559,4469,0
9559,5436,0
9559,11516,0
9559,12041,0
9559,9354,0
9559,3789,0
9559,5350,0
9559,10334,0
9559,10770,0
9559,4181,0
9559,11048,0
9559,6501,0
9559,9049,0
9559,1428,0
9559,8648,0
9559,993,0
9559,10014,0
9559,5149,0
9559,4535,0
9559,4964,0
9559,9540,0
9559,5015,0
9559,7865,0
9559,7686,0
9559,7581,0
9559,9254,0
9559,6661,0
9559,6410,0
9559,9152,0
9559,7582,0
9559,10114,0
9559,6727,0
9559,6041,0
9559,1885,0
9559,4158,0
9559,10375,0
9559,897,0
9559,333,0
9559,9482,0
9559,4202,0
9559,8586,0
9559,2390,0
9559,9146,0
9559,2663,0
9559,5270,0
9559,2512,0
9559,761,0
9559,2382,0
9559,9220,0
9559,11184,0
9559,2498,0
9559,323,0
9559,5290,0
9559,7182,0
9559,10639,0
9559,9570,0
9559,5941,0
9559,2503,0
9559,2290,0
9559,5588,0
9559,2239,0
9559,5749,0
9559,9525,0
9559,7599,0
9559,2859,0
9559,7502,0
9559,11707,0
9559,11017,0
9559,5140,0
9559,7246,0
9559,5949,0
9559,11032,0
9559,5524,0
9559,4800,0
9559,11479,0
9559,10543,0
9559,10189,0
9559,8368,0
9559,95,0
9559,11959,0
9559,10975,0
9559,627,0
9559,9426,0
9559,5430,0
9559,11649,0
59,6036,1
59,2419,1
59,9082,1
59,9487,1
59,864,1
59,1524,1
59,8187,1
59,9491,1
59,1444,1
59,4983,1
59,6269,1
59,1233,1
59,2,1
59,2100,1
59,8825,1
59,5997,1
59,3249,1
59,10463,1
59,10598,1
59,8755,1
59,6698,1
59,7519,1
59,5914,1
59,7294,1
59,8639,1
59,1122,1
59,5787,1
59,9356,1
59,9038,1
59,10291,1
59,6282,1
59,8622,1
59,227,1
59,3077,1
59,8021,1
59,11815,1
59,9968,1
59,10924,1
59,7088,1
59,453,1
59,2354,1
59,1797,1
59,6457,1
59,2857,1
59,2284,1
59,12013,1
59,5815,1
59,7093,1
59,6566,1
59,2924,1
59,1598,1
59,7165,1
59,11760,1
59,3098,1
59,8924,1
59,5762,1
59,1952,1
59,5970,1
59,10091,1
59,9393,1
59,765,1
59,5244,1
59,9049,1
59,1977,1
59,699,1
59,6421,1
59,1078,1
59,8617,1
59,4453,1
59,8616,1
59,5972,1
59,2163,1
59,2986,1
59,8125,1
59,10621,1
59,4153,1
59,4249,1
59,151,1
59,12111,1
59,1719,1
59,1108,1
59,9116,1
59,3710,1
59,8583,1
59,4692,1
59,5779,1
59,3458,1
59,7271,1
59,8633,1
59,1259,1
59,7061,1
59,5158,1
59,3801,1
59,7114,1
59,6562,1
59,8640,1
59,785,1
59,6601,1
59,7956,1
59,2231,1
59,346,1
59,9388,1
59,534,1
59,4608,1
59,1277,1
59,7152,1
59,4415,1
59,3065,1
59,8966,1
59,2470,1
59,5136,1
59,2966,1
59,10184,1
59,11240,1
59,792,1
59,4097,1
59,11011,1
59,5673,1
59,2286,1
59,10123,1
59,2281,1
59,11343,1
59,3532,1
59,6930,1
59,11298,1
59,2253,1
59,6638,1
59,4386,1
59,924,1
59,4936,1
59,5349,1
59,12110,1
59,1138,1
59,5621,1
59,6081,1
59,3491,1
59,5262,1
59,3658,1
59,10169,1
59,5711,1
59,11564,1
59,9181,1
59,8970,1
59,2603,1
59,9942,1
59,8428,1
59,1837,1
59,3930,1
59,2215,1
59,2681,1
59,9797,1
59,10882,1
59,4008,1
59,9108,1
59,3136,1
59,11751,1
59,3844,1
59,9777,1
59,4040,1
59,12143,1
59,9739,1
59,7513,1
59,5293,1
59,2575,1
59,7916,1
59,6864,1
59,8506,1
59,797,1
59,5048,1
59,55,1
59,11972,1
59,2652,1
59,6308,1
59,7640,1
59,5217,1
59,3498,1
59,702,1
59,11999,1
59,5142,1
59,1568,1
59,341,1
59,1461,1
59,11169,1
59,5322,1
59,4095,1
59,10855,1
59,3669,1
59,40,1
59,1823,1
59,9466,1
59,10164,1
59,709,1
59,12183,1
59,5284,1
59,7247,1
59,754,1
59,2833,1
59,7254,1
59,10120,1
59,9286,1
59,2148,1
59,9635,1
59,8609,1
59,8858,1
59,9382,1
59,3360,1
59,2224,1
59,4632,1
59,8018,1
59,6467,1
59,780,1
59,8056,1
59,9105,1
59,11884,1
59,5550,1
59,9418,1
59,7044,1
59,7106,1
59,1027,1
59,10860,1
59,4630,1
59,4092,1
59,2969,1
59,9151,1
59,5665,1
59,6121,1
59,11708,1
59,10247,1
59,1873,1
59,5221,1
59,10113,1
59,11886,1
59,6949,1
59,9396,1
59,4778,1
59,4477,1
59,2004,1
59,1655,1
59,3129,1
59,5240,1
59,10410,1
59,713,1
59,1532,1
59,2311,1
59,5380,1
59,7449,1
59,10746,1
59,559,1
59,7483,1
59,4756,1
59,1665,1
59,6559,1
59,9030,1
59,6642,1
59,4292,1
59,556,1
59,8358,1
59,6897,1
59,10158,1
59,10535,1
59,4784,1
59,6920,1
59,5921,1
59,2888,1
59,10978,1
59,10671,1
59,6531,1
59,9627,1
59,2839,1
59,6958,1
59,7825,1
59,9510,1
59,1201,1
59,4808,1
59,6002,1
59,2792,1
59,8025,1
59,8241,1
59,8910,1
59,8667,1
59,8300,1
59,9015,1
59,9474,1
59,8444,1
59,9959,1
59,6126,1
59,118,1
59,3700,1
59,3069,1
59,2882,1
59,5525,1
59,5051,1
59,425,1
59,221,1
59,5893,1
59,10218,1
59,7746,1
59,11503,1
59,1097,1
59,9690,1
59,10890,1
59,12068,1
59,10587,1
59,371,1
59,9383,1
59,6947,1
59,7598,1
59,3130,1
59,5363,1
59,4132,1
59,2685,1
59,9167,1
59,12151,1
59,2883,1
59,7950,1
59,1355,1
59,6000,1
59,6892,1
59,5932,1
59,5771,1
59,2208,1
59,1997,1
59,5323,1
59,1022,1
59,7395,1
59,3141,1
59,6257,1
59,10920,1
59,1732,1
59,8385,1
59,6061,1
59,6487,1
59,11134,1
59,7340,1
59,3279,1
59,9243,1
59,844,1
59,11231,1
59,489,1
59,11130,1
59,4091,1
59,4760,1
59,1803,1
59,5789,1
59,185,1
59,5168,1
59,2191,1
59,5839,1
59,7612,1
59,10201,1
59,5301,1
59,7585,1
59,11277,1
59,11426,1
59,2874,1
59,10807,1
59,7597,1
59,4433,1
59,5811,1
59,11831,1
59,5553,1
59,7855,1
59,12045,1
59,3987,1
59,319,1
59,8721,1
59,11441,1
59,3677,1
59,9377,1
59,1417,1
59,4430,1
59,10429,1
59,2262,1
59,7671,1
59,2509,1
59,8787,1
59,1229,1
59,3864,1
59,1597,1
59,5300,1
59,8964,1
59,3931,1
59,9633,1
59,11108,1
59,7564,1
59,8290,1
59,10546,1
59,1236,1
59,11790,1
59,1380,1
59,10565,1
59,4266,1
59,6103,1
59,5536,1
59,4587,1
59,6203,1
59,7664,1
59,2606,1
59,12039,1
59,3876,1
59,11127,1
59,1094,1
59,3851,1
59,7985,1
59,6276,1
59,174,1
59,3772,1
59,3197,1
59,2920,1
59,207,1
59,1960,1
59,8424,1
59,2848,1
59,1618,1
59,5120,1
59,9099,1
59,5976,1
59,26,1
59,3978,1
59,4110,1
59,11720,1
59,4299,1
59,5130,1
59,10685,1
59,5568,1
59,12103,1
59,7716,1
59,3650,1
59,2277,1
59,9057,1
59,5192,1
59,1923,1
59,3525,1
59,11296,1
59,4979,1
59,2318,1
59,4375,1
59,4795,1
59,5401,1
59,950,1
59,10610,1
59,2786,1
59,10898,1
59,5134,1
59,1058,1
59,2160,1
59,3924,1
59,378,1
59,2383,1
59,1696,1
59,9362,1
59,2013,1
59,11174,1
59,7977,1
59,5971,1
59,10151,1
59,507,1
59,3803,1
59,10146,1
59,2554,1
59,12061,1
59,4388,1
59,6533,1
59,4474,1
59,2997,1
59,5385,1
59,9992,1
59,4700,1
59,1105,1
59,5357,1
59,3849,1
59,3459,1
59,4645,1
59,7528,1
59,10521,1
59,3543,1
59,10083,1
59,1158,1
59,8972,1
59,4182,1
59,6435,1
59,796,1
59,5091,1
59,7104,1
59,2733,1
59,3260,1
59,8400,1
59,5973,1
59,1995,1
59,3171,1
59,5184,1
59,6138,1
59,6987,1
59,10231,1
59,3517,1
59,3277,1
59,4473,1
59,11430,1
59,5947,1
59,1805,1
59,9012,1
59,368,1
59,397,1
59,3356,1
59,370,1
59,9227,1
59,4958,1
59,6137,1
59,2122,1
59,4220,1
59,6005,1
59,4854,1
59,7670,1
59,2488,1
59,422,1
59,2872,1
59,2487,1
59,4999,1
59,1009,1
59,6165,1
59,11987,1
59,5836,1
59,7620,1
59,8879,1
59,5712,1
59,1575,1
59,1385,1
59,6357,1
59,5891,1
59,7919,1
59,4962,1
