TF,Target,Label
5695,1544,0
5695,10044,0
5695,2252,0
5695,9503,0
5695,2171,0
5695,4863,0
5695,5752,0
5695,12162,0
5695,745,0
5695,830,0
5695,10174,0
5695,11780,0
5695,3304,0
5695,2995,0
5695,8188,0
5695,3827,0
5695,1323,0
5695,6768,0
5695,11748,0
5695,11334,0
5695,9225,0
5695,6433,0
5695,8910,0
5695,937,0
5695,10851,0
5695,1775,0
5695,8915,0
5695,8834,0
5695,4027,0
5695,406,0
5695,8861,0
5695,8870,0
5695,11113,0
5695,2233,0
5695,10972,0
5695,5829,0
5695,2007,0
5695,7266,0
5695,7826,0
5695,2418,0
5695,7754,0
5695,8605,0
5695,5170,0
5695,6484,0
5695,1453,0
5695,380,0
5695,8883,0
5695,1344,0
5695,309,0
5695,11551,0
5695,10226,0
5695,10293,0
5695,1239,0
5695,3162,0
5695,1905,0
5695,11837,0
5695,232,0
5695,4147,0
5695,4201,0
5695,10229,0
5695,1844,0
5695,7279,0
5695,2255,0
5695,379,0
5695,11772,0
5695,1866,0
5695,10351,0
5695,10982,0
5695,3790,0
5695,3466,0
5695,7926,0
5695,964,0
5695,10916,0
5695,4411,0
5695,2822,0
5695,1616,0
5695,10274,0
5695,12021,0
5695,3730,0
5695,7131,0
5695,11066,0
5695,4477,0
5695,4222,0
5695,1589,0
5695,6265,0
5695,9567,0
5695,2670,0
5695,7797,0
5695,5907,0
5695,3774,0
5695,3620,0
5695,532,0
5695,10587,0
5695,7158,0
9095,11229,1
9095,7550,1
9095,6688,1
9095,9278,1
9095,3126,1
9095,731,1
9095,7353,1
9095,10302,1
9095,10436,1
9095,5652,1
9095,9688,1
9095,9470,1
9095,7914,1
9095,3732,0
9095,4995,0
9095,4782,0
9095,10200,0
9095,3539,0
9095,4141,0
9095,9152,0
9095,10262,0
9095,1436,0
9095,3022,0
9095,5425,0
9095,2020,0
9095,10484,0
9613,10465,1
9613,5979,1
9613,4861,1
9613,5027,1
9613,4563,1
9613,8401,1
9613,8368,1
9613,6288,1
9613,7024,1
9613,4177,1
9613,3646,1
9613,7482,1
9613,363,1
9613,4063,1
9613,9880,1
9613,9030,1
9613,4705,1
9613,2269,1
9613,7412,1
9613,3413,1
9613,11754,1
9613,6337,1
9613,6688,1
9613,9253,1
9613,5589,1
9613,3839,1
9613,5135,1
9613,3766,1
9613,1700,1
9613,5514,1
9613,10892,1
9613,3268,1
9613,12181,1
9613,1602,1
9613,5729,1
9613,1038,1
9613,25,1
9613,1610,1
9613,7157,1
9613,4795,1
9613,8257,1
9613,9804,1
9613,3284,1
9613,10319,1
9613,5055,1
9613,8162,1
9613,51,1
9613,10541,1
9613,4621,1
9613,6957,1
9613,9233,1
9613,12143,1
9613,11886,1
9613,2186,1
9613,1353,1
9613,3858,1
9613,6745,1
9613,2954,1
9613,11837,1
9613,7569,1
9613,2819,1
9613,8254,1
9613,5930,1
9613,289,1
9613,1774,1
9613,4850,1
9613,10177,1
9613,852,1
9613,1295,1
9613,5611,1
9613,11536,1
9613,85,1
9613,6698,1
9613,318,1
9613,340,1
9613,11195,1
9613,9281,1
9613,3163,1
9613,2867,1
9613,8839,1
9613,6581,1
9613,10083,1
9613,8180,1
9613,11363,1
9613,8946,1
9613,994,1
9613,7927,1
9613,100,1
9613,11478,1
9613,1835,1
9613,4061,1
9613,11351,1
9613,656,1
9613,9517,1
9613,4688,1
9613,6911,1
9613,1389,1
9613,11762,1
9613,11015,1
9613,5158,1
9613,10218,1
9613,735,1
9613,3571,1
9613,11532,1
9613,10474,1
9613,7957,1
9613,669,1
9613,1952,1
9613,11703,1
9613,5766,1
9613,717,1
9613,11993,1
9613,894,1
9613,6918,1
9613,10540,1
9613,2211,1
9613,11202,1
9613,503,1
9613,6898,1
9613,11573,1
9613,3486,1
9613,9726,1
9613,3588,1
9613,2379,1
9613,7555,1
9613,12090,1
9613,3509,1
9613,3241,1
9613,2402,1
9613,6198,1
9613,4251,1
9613,2267,1
9613,2578,1
9613,10992,1
9613,5557,1
9613,2540,1
9613,7441,1
9613,3342,1
9613,4990,1
9613,6960,1
9613,10435,1
9613,4080,1
9613,5539,1
9613,11554,1
9613,9965,1
9613,10633,1
9613,934,1
9613,1242,1
9613,2335,1
9613,7211,1
9613,5154,1
9613,7494,1
9613,5956,1
9613,9628,1
9613,11638,1
9613,5047,1
9613,3188,1
9613,5091,1
9613,3393,1
9613,5284,1
9613,11433,1
9613,5132,1
9613,9363,1
9613,3444,1
9613,1335,1
9613,2773,1
9613,2781,1
9613,3542,1
9613,7532,1
9613,945,1
9613,9817,1
9613,2427,1
9613,4348,1
9613,11541,1
9613,10650,1
9613,52,1
9613,5624,1
9613,2202,1
9613,4754,1
9613,7935,1
9613,8526,1
9613,10942,1
9613,3742,1
9613,3737,1
9613,5976,1
9613,3807,1
9613,618,1
9613,892,1
9613,5661,1
9613,3753,1
9613,1458,1
9613,8756,1
9613,10406,1
9613,5037,1
9613,8277,1
9613,1469,1
9613,5844,1
9613,352,1
9613,3222,1
9613,9604,1
9613,9288,1
9613,8357,1
9613,4380,1
9613,1088,1
9613,5971,1
9613,10484,1
9613,4888,1
9613,11458,1
9613,1017,1
9613,5531,1
9613,7152,1
9613,3055,1
9613,8815,1
9613,2891,1
9613,11336,1
9613,1473,1
9613,358,1
9613,2764,1
9613,2157,1
9613,6034,1
9613,3213,1
9613,6847,1
9613,9210,1
9613,8417,1
9613,6232,1
9613,6182,1
9613,4839,1
9613,11491,1
9613,756,1
9613,8974,1
9613,3893,1
9613,11276,1
9613,6099,1
9613,4682,1
9613,6479,1
9613,8626,1
9613,10214,1
9613,7519,1
9613,426,1
9613,8614,1
9613,10759,1
9613,7829,1
9613,3350,1
9613,6192,1
9613,9414,1
9613,2813,1
9613,9181,1
9613,11591,1
9613,2500,1
9613,3780,1
9613,8609,1
9613,4774,1
9613,3845,1
9613,1415,1
9613,10617,1
9613,5699,1
9613,2625,1
9613,5498,1
9613,10223,1
9613,4369,1
9613,3613,1
9613,9041,1
9613,2935,1
9613,11388,1
9613,7517,1
9613,10310,1
9613,7461,1
9613,5204,1
9613,6057,1
9613,12081,1
9613,4225,1
9613,2400,1
9613,11504,1
9613,26,1
9613,9923,1
9613,7599,1
9613,11935,1
9613,8217,1
9613,637,1
9613,6378,1
9613,8221,1
9613,2516,1
9613,4433,1
9613,11060,1
9613,1722,1
9613,7250,1
9613,624,1
9613,7856,1
9613,7447,1
9613,5317,1
9613,2440,1
9613,1117,1
9613,2559,1
9613,5405,1
9613,11800,1
9613,2631,1
9613,8568,1
9613,7770,1
9613,10996,1
9613,2598,1
9613,12077,1
9613,6141,1
9613,2949,1
9613,1921,1
9613,6535,1
9613,6556,0
9613,5355,0
9613,1069,0
9613,10652,0
9613,12147,0
9613,2030,0
9613,9990,0
9613,1240,0
9613,5517,0
9613,3371,0
9613,3360,0
9613,10163,0
9613,8824,0
9613,4450,0
9613,6053,0
9613,6748,0
9613,730,0
9613,2258,0
9613,9827,0
9613,4702,0
9613,1027,0
9613,8168,0
9613,4802,0
9613,8402,0
9613,11509,0
9613,7866,0
9613,2618,0
9613,6321,0
9613,3244,0
9613,3224,0
9613,2466,0
9613,7148,0
9613,4531,0
9613,12156,0
9613,4597,0
9613,12074,0
9613,4364,0
9613,10733,0
9613,394,0
9613,7187,0
9613,12183,0
9613,1942,0
9613,1488,0
9613,6683,0
9613,11083,0
9613,8709,0
9613,2664,0
9613,7258,0
9613,5326,0
9613,2717,0
9613,4948,0
9613,10261,0
9613,11612,0
9613,9530,0
9613,2657,0
9613,11469,0
9613,2354,0
9613,1832,0
9613,1782,0
9613,5189,0
9613,5143,0
9613,2220,0
9613,6577,0
9613,8214,0
9613,2985,0
9613,11476,0
9613,1795,0
9613,8031,0
9613,7270,0
9613,703,0
9613,7668,0
9613,6241,0
9613,10940,0
9613,2704,0
9613,6097,0
9613,7317,0
9613,12052,0
9613,11971,0
9613,9184,0
9613,1883,0
9613,10835,0
9613,139,0
9613,9846,0
9613,355,0
9613,5,0
9613,4385,0
9613,2054,0
9613,823,0
9613,6019,0
9613,11314,0
9613,3316,0
9613,4600,0
9613,8210,0
9613,2648,0
9613,11867,0
9613,1010,0
9613,5601,0
9613,2488,0
9613,8360,0
9613,2873,0
9613,4488,0
9613,8465,0
9613,9570,0
9613,750,0
9613,7334,0
9613,6187,0
9613,11942,0
9613,10608,0
9613,6734,0
9613,5924,0
9613,8352,0
9613,4071,0
9613,10775,0
9613,8105,0
9613,6523,0
9613,10294,0
9613,5597,0
9613,188,0
9613,6189,0
9613,8414,0
9613,5063,0
9613,5750,0
9613,1738,0
9613,4738,0
9613,11820,0
9613,9946,0
9613,7635,0
9613,4297,0
9613,2780,0
9613,11500,0
9613,12012,0
9613,5076,0
9613,10248,0
9613,4859,0
9613,4739,0
9613,360,0
9613,8476,0
9613,8011,0
9613,11113,0
9613,1917,0
9613,1229,0
9613,7898,0
9613,1512,0
9613,6941,0
9613,10342,0
9613,143,0
9613,6025,0
9613,4324,0
9613,6401,0
9613,986,0
9613,11094,0
9613,6853,0
9613,10117,0
9613,7276,0
9613,8495,0
9613,6220,0
9613,8932,0
9613,7023,0
9613,3693,0
9613,5302,0
9613,6754,0
9613,6984,0
9613,4255,0
9613,10285,0
9613,2843,0
9613,11406,0
9613,8520,0
9613,10751,0
9613,11098,0
9613,4788,0
9613,8510,0
9613,10488,0
9613,1006,0
9613,10004,0
9613,7338,0
9613,10071,0
9613,5344,0
9613,7854,0
9613,9407,0
9613,7330,0
9613,4196,0
9613,10326,0
9613,7045,0
9613,1736,0
9613,3797,0
9613,312,0
9613,11141,0
9613,3667,0
9613,9070,0
9613,8334,0
9613,1674,0
9613,8303,0
9613,6122,0
9613,4106,0
9613,3574,0
9613,5369,0
9613,11781,0
9613,8,0
9613,1652,0
9613,6367,0
9613,1574,0
9613,6831,0
9613,5622,0
9613,8849,0
9613,9624,0
9613,6373,0
9613,1257,0
9613,5412,0
9613,4677,0
9613,7343,0
9613,8909,0
9613,8913,0
9613,2268,0
9613,8986,0
9613,9657,0
9613,316,0
9613,11777,0
9613,4398,0
9613,3130,0
9613,965,0
9613,10121,0
9613,5391,0
9613,9690,0
9613,11863,0
9613,6749,0
9613,4603,0
9613,11418,0
9613,113,0
9613,4147,0
9613,1910,0
9613,2639,0
9613,1515,0
9613,8645,0
9613,9787,0
9613,12139,0
9613,7563,0
9613,876,0
9613,11307,0
9613,8930,0
9613,7542,0
9613,2603,0
9613,5303,0
9613,7468,0
9613,975,0
9613,1554,0
9613,6135,0
9613,12096,0
9613,8300,0
9613,5347,0
9613,4894,0
9613,9537,0
9613,6299,0
9613,11338,0
9613,875,0
9613,6865,0
9613,10269,0
9613,5004,0
9613,2957,0
9613,11315,0
9613,11373,0
9613,725,0
9613,11713,0
9613,11587,0
9613,9561,0
9613,4975,0
9613,7540,0
9613,10683,0
9613,7850,0
9613,964,0
9613,8110,0
9613,9996,0
9613,10394,0
9613,8119,0
9613,10129,0
9613,5194,0
9613,186,0
9613,2003,0
9613,4734,0
9613,6487,0
9613,5705,0
9613,444,0
9613,5781,0
9613,7415,0
9613,7816,0
9613,9,0
9613,9962,0
9613,9103,0
9613,5874,0
9613,9898,0
9613,5093,0
9613,7175,0
9613,5693,0
9613,3917,0
9613,10907,0
9613,5675,0
9613,9284,0
9613,5445,0
9613,9674,0
9613,9249,0
9613,3142,0
9613,9510,0
9613,11021,0
9613,1568,0
9613,333,0
9613,1620,0
9559,5835,1
9559,3759,1
9559,9177,1
9559,7193,1
9559,5961,1
9559,1626,1
9559,4625,1
9559,4816,1
9559,8872,1
9559,4433,1
9559,1474,1
9559,5268,1
9559,2769,1
9559,846,1
9559,240,1
9559,3794,1
9559,9936,1
9559,4425,1
9559,1122,1
9559,8103,1
9559,7263,1
9559,10671,1
9559,2650,1
9559,2045,1
9559,2310,1
9559,11287,1
9559,11622,1
9559,786,1
9559,4681,1
9559,5970,1
9559,6267,1
9559,2332,1
9559,12054,1
9559,6600,1
9559,4700,1
9559,3040,1
9559,4250,1
9559,6642,1
9559,10845,1
9559,10297,1
9559,4002,1
9559,11833,1
9559,9110,1
9559,3514,1
9559,7122,1
9559,11826,1
9559,8572,1
9559,10147,1
9559,9784,1
9559,11746,1
9559,3119,1
9559,6146,1
9559,504,1
9559,6215,1
9559,5983,1
9559,6009,1
9559,6177,1
9559,2526,1
9559,6257,1
9559,3216,1
9559,6255,1
9559,9767,1
9559,10144,1
9559,11453,1
9559,7406,1
9559,10518,1
9559,3386,1
9559,2314,1
9559,2986,1
9559,7979,1
9559,3866,1
9559,9710,1
9559,8639,1
9559,6419,1
9559,8213,1
9559,3878,1
9559,8906,1
9559,9046,1
9559,5173,1
9559,3279,1
9559,11358,1
9559,6121,1
9559,2646,1
9559,681,1
9559,10347,1
9559,7125,1
9559,4549,1
9559,3958,1
9559,6579,1
9559,1965,1
9559,1051,1
9559,9038,1
9559,11351,1
9559,5793,1
9559,10495,1
9559,7297,1
9559,5760,1
9559,7852,1
9559,12108,1
9559,3962,1
9559,10244,1
9559,4531,1
9559,784,1
9559,11059,1
9559,2476,1
9559,10116,1
9559,423,1
9559,1329,1
9559,7617,1
9559,11014,1
9559,10404,1
9559,10764,1
9559,8426,1
9559,3164,1
9559,12021,1
9559,6380,1
9559,10055,1
9559,7945,1
9559,6383,1
9559,5234,1
9559,552,1
9559,10160,1
9559,4094,1
9559,9143,1
9559,6988,1
9559,8890,1
9559,11996,1
9559,11102,1
9559,12130,1
9559,2032,1
9559,10190,1
9559,3366,1
9559,1460,1
9559,6767,1
9559,5879,1
9559,8129,1
9559,10828,1
9559,2998,1
9559,65,1
9559,7592,1
9559,4471,1
9559,9064,1
9559,7160,1
9559,7475,1
9559,7179,1
9559,8057,1
9559,10348,1
9559,5451,1
9559,12156,1
9559,505,1
9559,1564,1
9559,6496,1
9559,6273,1
9559,437,1
9559,5337,1
9559,22,1
9559,6124,1
9559,7949,0
9559,7056,0
9559,7990,0
9559,10491,0
9559,11304,0
9559,6319,0
9559,7370,0
9559,9078,0
9559,146,0
9559,2775,0
9559,4019,0
9559,2132,0
9559,8192,0
9559,5818,0
9559,6636,0
9559,3634,0
9559,3657,0
9559,8320,0
9559,10573,0
9559,7572,0
9559,9697,0
9559,10476,0
9559,2254,0
9559,9031,0
9559,11260,0
9559,10187,0
9559,31,0
9559,2596,0
9559,8277,0
9559,5704,0
9559,937,0
9559,7190,0
9559,4960,0
9559,1932,0
9559,10750,0
9559,6238,0
9559,1715,0
9559,9204,0
9559,12055,0
9559,1658,0
9559,6793,0
9559,9682,0
9559,4682,0
9559,7778,0
9559,134,0
9559,2051,0
9559,6619,0
9559,6141,0
9559,2677,0
9559,5215,0
9559,4994,0
9559,7626,0
9559,7843,0
9559,3391,0
9559,615,0
9559,6157,0
9559,1355,0
9559,9515,0
9559,11019,0
9559,9585,0
9559,8379,0
9559,3880,0
9559,7741,0
9559,4508,0
9559,10587,0
9559,9410,0
9559,5049,0
9559,5298,0
9559,6304,0
9559,10713,0
9559,4628,0
9559,9382,0
9559,81,0
9559,3966,0
9559,805,0
9559,9791,0
9559,8800,0
9559,6966,0
9559,1043,0
9559,398,0
9559,1451,0
9559,8062,0
9559,7586,0
9559,583,0
9559,3459,0
9559,6542,0
9559,2699,0
9559,3502,0
9559,6490,0
9559,7878,0
9559,1107,0
9559,2168,0
9559,3556,0
9559,289,0
9559,3172,0
9559,8384,0
9559,25,0
9559,8659,0
9559,1304,0
9559,9511,0
9559,689,0
9559,6754,0
9559,3991,0
9559,1863,0
9559,3007,0
9559,9619,0
9559,5520,0
9559,2090,0
9559,4363,0
9559,3314,0
9559,12079,0
9559,6229,0
9559,1353,0
9559,6849,0
9559,733,0
9559,4402,0
9559,10749,0
9559,8837,0
9559,10850,0
9559,9744,0
9559,501,0
9559,9754,0
9559,11337,0
9559,177,0
9559,6881,0
9559,9068,0
9559,3361,0
9559,11576,0
9559,3250,0
9559,105,0
9559,11239,0
9559,1751,0
9559,1289,0
9559,4820,0
9559,983,0
9559,4111,0
9559,6839,0
9559,8626,0
9559,5718,0
9559,10554,0
9559,9065,0
9559,1677,0
9559,4658,0
9559,383,0
9559,6963,0
9559,4763,0
9559,1032,0
9559,5720,0
9559,9736,0
9559,7566,0
9559,9877,0
9559,6509,0
9559,6617,0
9559,5228,0
9559,6203,0
9559,4373,0
9559,10962,0
59,2749,1
59,505,1
59,5514,1
59,12018,1
59,6718,1
59,12048,1
59,3817,1
59,8957,1
59,9479,1
59,3820,1
59,9798,1
59,11449,1
59,1393,1
59,10827,1
59,5951,1
59,8961,1
59,4333,1
59,670,1
59,10547,1
59,4406,1
59,6039,1
59,5285,1
59,8195,1
59,3009,1
59,8161,1
59,4293,1
59,5532,1
59,3425,1
59,7345,1
59,8896,1
59,11147,1
59,9703,1
59,994,1
59,2750,1
59,8635,1
59,10339,1
59,1013,1
59,3206,1
59,4525,1
59,4815,1
59,7522,1
59,4664,1
59,2496,1
59,3557,1
59,5517,1
59,5646,1
59,1152,1
59,8279,1
59,7669,1
59,220,1
59,460,1
59,8315,1
59,3053,1
59,1813,1
59,3556,1
59,3193,1
59,5411,1
59,11616,1
59,1702,1
59,2136,1
59,8106,1
59,8710,1
59,4694,1
59,7415,1
59,3389,1
59,10148,1
59,11260,1
59,10283,1
59,2829,1
59,7971,1
59,2034,1
59,4819,1
59,5761,1
59,4476,1
59,4225,1
59,8711,1
59,1414,1
59,5520,1
59,3218,1
59,7173,1
59,109,1
59,3631,1
59,4045,1
59,4211,1
59,5603,1
59,1280,1
59,7179,1
59,8574,1
59,4303,1
59,563,1
59,458,1
59,10139,1
59,4166,1
59,875,1
59,3416,1
59,9445,1
59,421,1
59,9269,1
59,759,1
59,11891,1
59,9658,1
59,10316,1
59,1012,1
59,10071,1
59,8278,1
59,3107,1
59,295,1
59,10098,1
59,2898,1
59,10586,1
59,2409,1
59,4762,1
59,3483,1
59,7024,1
59,2287,1
59,10495,1
59,3007,1
59,3562,1
59,8036,1
59,12105,1
59,4445,1
59,5783,1
59,3617,1
59,6445,1
59,9197,1
59,3961,1
59,10371,1
59,4001,1
59,600,1
59,3110,1
59,9204,1
59,2964,1
59,9822,1
59,7838,1
59,6112,1
59,3164,1
59,2842,1
59,10439,1
59,9371,1
59,5575,1
59,6154,1
59,2630,1
59,972,1
59,1381,1
59,9670,1
59,4081,1
59,42,1
59,85,1
59,437,1
59,10937,1
59,4863,1
59,6355,1
59,679,1
59,4245,1
59,5968,1
59,3793,1
59,966,1
59,4636,1
59,3153,1
59,7113,1
59,11197,1
59,9692,1
59,4914,1
59,3901,1
59,2066,1
59,9996,1
59,11321,1
59,11899,1
59,9939,1
59,707,1
59,4380,1
59,5905,1
59,1836,1
59,3357,1
59,7552,1
59,8208,1
59,10342,1
59,2473,1
59,5643,1
59,4955,1
59,3323,1
59,3586,1
59,1878,1
59,9671,1
59,4725,1
59,6558,1
59,10682,1
59,4631,1
59,12042,1
59,861,1
59,4859,1
59,9714,1
59,5759,1
59,6808,1
59,1074,1
59,1184,1
59,6072,1
59,3890,1
59,10308,1
59,8377,1
59,6967,1
59,5288,1
59,7791,1
59,6186,1
59,4703,1
59,6450,1
59,6645,1
59,3449,1
59,10830,1
59,11048,1
59,6802,1
59,4728,1
59,11244,1
59,9242,1
59,5031,1
59,12206,1
59,5278,1
59,11549,1
59,4540,1
59,365,1
59,953,1
59,4452,1
59,2137,1
59,7172,1
59,2180,1
59,5714,1
59,7167,1
59,1434,1
59,5492,1
59,775,1
59,5359,1
59,941,1
59,4535,1
59,9347,1
59,3892,1
59,6134,1
59,9544,1
59,9473,1
59,1172,1
59,9299,1
59,8987,1
59,37,1
59,10073,1
59,8630,1
59,8734,1
59,4276,1
59,10862,1
59,11710,1
59,2221,1
59,8130,1
59,11030,1
59,2622,1
59,553,1
59,11266,1
59,9352,1
59,269,1
59,8548,1
59,1946,1
59,645,1
59,9796,1
59,12189,1
59,3523,1
59,10496,1
59,4970,1
59,4238,1
59,270,1
59,5439,1
59,11921,1
59,10257,1
59,3061,1
59,876,1
59,7095,1
59,1245,1
59,6147,1
59,818,1
59,3195,1
59,8146,1
59,1125,1
59,8147,1
59,11117,1
59,11719,1
59,7991,1
59,6731,1
59,9810,1
59,9402,1
59,5539,1
59,6919,1
59,1580,1
59,3057,1
59,8587,1
59,2640,1
59,6130,1
59,6836,1
59,5303,1
59,3819,1
59,8973,1
59,11717,1
59,232,1
59,1289,1
59,11655,1
59,3161,1
59,5943,1
59,8247,1
59,606,1
59,7662,1
59,7246,1
59,5137,1
59,11677,1
59,3040,1
59,9226,1
59,1592,1
59,11010,1
59,5682,1
59,10000,1
59,6965,1
59,10499,1
59,6926,1
59,4986,1
59,9019,1
59,10157,1
59,6159,1
59,12108,1
59,1817,1
59,2157,1
59,9033,1
59,11336,1
59,6359,1
59,9642,1
59,4391,1
59,3092,1
59,6166,1
59,6911,1
59,7023,1
59,4965,1
59,7136,1
59,6972,1
59,4006,1
59,9877,1
59,4061,1
59,1362,1
59,4131,1
59,1815,1
59,11991,1
59,1953,1
59,2337,1
59,1066,1
59,1975,1
59,1047,1
59,1445,1
59,9783,1
59,3158,1
59,1922,1
59,3721,1
59,3948,1
59,919,1
59,8341,1
59,7578,1
59,284,1
59,6075,1
59,12012,1
59,10313,1
59,2822,1
59,7675,1
59,6696,1
59,10117,1
59,2279,1
59,210,1
59,9567,1
59,3207,1
59,2917,1
59,5688,1
59,10403,1
59,8978,1
59,5792,1
59,12051,1
59,3959,1
59,9610,1
59,10993,1
59,8022,1
59,3927,1
59,11047,1
59,9600,1
59,7544,1
59,10213,1
59,6175,1
59,11930,1
59,7979,1
59,5339,1
59,5386,1
59,1053,1
59,260,1
59,9079,1
59,6462,1
59,11983,1
59,5942,1
59,9775,1
59,2105,1
59,8432,1
59,1290,1
59,2754,1
59,12031,1
59,1250,1
59,4505,1
59,8399,1
59,1550,1
59,7492,1
59,11387,1
59,3591,1
59,3044,1
59,9552,1
59,4939,1
59,1514,1
59,7382,1
59,11871,1
59,5945,1
59,812,1
59,7512,1
59,1589,1
59,8363,1
59,9674,1
59,299,1
59,10136,1
59,4056,1
59,8047,1
59,3743,1
59,1147,1
59,1716,1
59,12177,1
59,3072,1
59,279,1
59,4606,1
59,6255,1
59,7175,1
59,677,1
59,7481,1
59,2504,1
59,2314,1
59,4019,1
59,12192,1
59,5110,1
59,9608,1
59,3093,1
59,11161,1
59,8699,1
59,2394,1
59,9132,1
59,11822,1
59,2505,1
59,4759,1
59,1332,1
59,11849,1
59,2324,1
59,9914,1
59,10871,1
59,5581,1
59,3520,1
59,10128,1
59,504,1
59,10134,1
59,4084,1
59,4031,1
59,5840,1
59,1564,1
59,9061,1
59,11209,1
59,10506,1
59,11874,1
59,5485,1
59,6245,1
59,6804,1
59,3266,1
59,5265,1
59,3270,1
59,10841,1
59,8990,1
59,3430,1
59,10485,1
59,5206,1
59,3435,1
59,65,1
59,10686,1
59,11281,1
59,4607,1
59,3645,1
59,2816,1
59,4005,1
59,9558,1
59,11740,1
59,10070,1
59,7829,1
59,297,1
59,805,1
59,8784,1
59,3693,1
59,1855,1
59,7117,1
59,7588,1
59,12193,1
59,9115,1
59,6875,1
59,1851,1
59,960,1
59,3363,1
59,6982,1
59,5720,1
59,10033,1
59,11344,1
59,3853,1
59,10767,1
59,4321,1
59,10290,1
59,224,1
59,1896,1
59,10911,1
59,574,1
59,10015,1
59,2597,1
59,4761,1
59,6495,1
59,9673,1
59,2803,1
59,400,1
59,9997,1
59,11553,1
59,9337,1
59,6568,1
59,4074,1
59,10416,1
59,2500,1
59,2648,1
59,762,1
59,9193,1
59,5595,1
59,10124,1
59,11847,1
59,1587,1
59,10872,1
