TF,Target,Label
5695,471,1
5695,5300,1
5695,3534,1
5695,7116,1
5695,9116,1
5695,484,1
5695,11037,1
5695,4839,1
5695,10603,1
5695,5210,1
5695,5759,1
5695,280,1
5695,11289,1
5695,5684,1
5695,7535,1
5695,5084,1
5695,6572,1
5695,9825,1
5695,176,1
5695,2874,1
5695,3547,1
5695,2955,1
5695,10166,1
5695,9096,1
5695,4004,1
5695,10242,1
5695,6549,1
5695,3822,1
5695,5974,1
5695,5091,1
5695,11818,1
5695,2561,1
5695,5317,1
5695,9965,1
5695,4944,1
5695,4174,1
5695,501,1
5695,4982,1
5695,9253,1
5695,3656,1
5695,9955,1
5695,5129,1
5695,5755,1
5695,5523,1
5695,5231,1
5695,7082,1
5695,242,1
5695,4994,1
5695,11485,1
5695,3092,1
5695,1959,1
5695,7749,1
5695,3595,1
5695,10310,1
5695,2915,1
5695,3235,1
5695,524,1
5695,1034,1
5695,8397,1
5695,9115,1
5695,1699,1
5695,10481,1
5695,3877,1
5695,2106,1
5695,5719,1
5695,5835,1
5695,9943,1
5695,4807,1
5695,12078,1
5695,5623,1
5695,11494,1
5695,10729,1
5695,1610,1
5695,11852,1
5695,10604,1
5695,4216,1
5695,4770,1
5695,6083,1
5695,11821,1
5695,8016,1
5695,6815,1
5695,3845,1
5695,968,1
5695,5847,1
5695,6919,0
5695,470,0
5695,5673,0
5695,4655,0
5695,10651,0
5695,5513,0
5695,2807,0
5695,7059,0
5695,9097,0
5695,10351,0
5695,8996,0
5695,2771,0
5695,8822,0
5695,9428,0
5695,64,0
5695,5176,0
5695,9902,0
5695,11923,0
5695,2931,0
5695,4459,0
5695,87,0
5695,1774,0
5695,10106,0
5695,310,0
5695,4080,0
5695,12019,0
5695,11282,0
5695,10074,0
5695,10979,0
5695,2540,0
5695,710,0
5695,2754,0
5695,1557,0
5695,838,0
5695,11544,0
5695,5416,0
5695,10203,0
5695,11610,0
5695,10843,0
5695,4759,0
5695,5749,0
5695,7773,0
5695,8147,0
5695,6379,0
5695,319,0
5695,837,0
5695,3050,0
5695,3746,0
5695,11955,0
5695,9773,0
5695,4596,0
5695,3566,0
5695,3277,0
5695,3373,0
5695,8794,0
5695,836,0
5695,8231,0
5695,3147,0
5695,10021,0
5695,10594,0
5695,3153,0
5695,6102,0
5695,5069,0
5695,2584,0
5695,5464,0
5695,1507,0
5695,9479,0
5695,43,0
5695,8773,0
5695,4055,0
5695,1066,0
5695,1748,0
5695,4494,0
5695,1062,0
5695,1572,0
5695,6497,0
5695,3846,0
5695,5256,0
5695,1578,0
5695,6165,0
5695,8541,0
5695,555,0
5695,1841,0
5695,5460,0
5695,5166,0
5695,96,0
5695,7882,0
5695,278,0
5695,11331,0
5695,2413,0
5695,12058,0
5695,8729,0
5695,1401,0
5695,8124,0
5695,4212,0
5695,3815,0
5695,2898,0
5695,3486,0
5695,8074,0
5695,4219,0
5695,1962,0
5695,8778,0
5695,2628,0
5695,4148,0
5695,10507,0
5695,2847,0
5695,8424,0
5695,4610,0
5695,7573,0
5695,10451,0
5695,25,0
5695,2701,0
5695,12195,0
5695,3860,0
5695,5099,0
5695,6598,0
5695,1672,0
5695,6579,0
5695,5529,0
5695,11234,0
5695,880,0
5695,9429,0
5695,11771,0
5695,1500,0
5695,8674,0
5695,10139,0
5695,6417,0
5695,800,0
5695,10774,0
5695,11023,0
5695,1009,0
5695,387,0
5695,10528,0
5695,70,0
5695,821,0
5695,7661,0
5695,3787,0
5695,12005,0
5695,2878,0
5695,4752,0
5695,2318,0
5695,8185,0
5695,9951,0
5695,6017,0
5695,8395,0
5695,4460,0
5695,10193,0
5695,3645,0
5695,1166,0
5695,8891,0
5695,3472,0
5695,4985,0
5695,11970,0
5695,10364,0
5695,5222,0
5695,6136,0
5695,9903,0
5695,4234,0
5695,2448,0
5695,3499,0
5695,3507,0
5695,4749,0
5695,3466,0
5695,11586,0
5695,9978,0
5695,9612,0
5695,7345,0
5695,6128,0
5695,4776,0
5695,8154,0
5695,2885,0
5695,6355,0
5695,3548,0
5695,3279,0
5695,11496,0
5695,5413,0
5695,6331,0
5695,8814,0
5695,5671,0
5695,3006,0
5695,8453,0
5695,2303,0
5695,11236,0
5695,4806,0
5695,7565,0
5695,7341,0
5695,11311,0
5695,4575,0
5695,3265,0
5695,1908,0
5695,1063,0
5695,7204,0
5695,2516,0
5695,11274,0
5695,11123,0
5695,6347,0
5695,3832,0
5695,2027,0
5695,6422,0
5695,1526,0
5695,2390,0
5695,6520,0
5695,613,0
5695,2962,0
5695,8713,0
5695,2820,0
5695,2738,0
5695,9105,0
5695,7340,0
5695,3451,0
5695,2523,0
5695,8997,0
5695,7678,0
5695,4408,0
5695,6596,0
5695,9072,0
5695,4681,0
5695,5548,0
5695,10706,0
5695,6793,0
5695,7870,0
5695,6062,0
5695,264,0
5695,1982,0
5695,8521,0
5695,7984,0
5695,8178,0
5695,1420,0
5695,2821,0
5695,3307,0
5695,2857,0
5695,1340,0
5695,971,0
5695,7472,0
5695,8204,0
5695,8763,0
5695,6795,0
5695,4196,0
5695,6548,0
5695,4952,0
5695,9232,0
5695,7889,0
5695,1645,0
5695,6659,0
5695,6980,0
5695,4790,0
5695,6491,0
5695,8210,0
5695,8434,0
5695,4676,0
5695,5520,0
5695,9946,0
5695,2349,0
5695,381,0
5695,5428,0
5695,2125,0
5695,3604,0
5695,7395,0
5695,10132,0
5695,1002,0
5695,5331,0
5695,2395,0
5695,11038,0
5695,7903,0
5695,2723,0
5695,1523,0
5695,2959,0
5695,6304,0
5695,334,0
5695,898,0
5695,3631,0
5695,1705,0
5695,10238,0
5695,4432,0
5695,11076,0
5695,3913,0
5695,2700,0
5695,7224,0
5695,6644,0
5695,386,0
5695,8457,0
5695,6944,0
5695,9383,0
5695,5951,0
5695,9118,0
5695,4217,0
5695,3090,0
5695,1793,0
5695,652,0
5695,4364,0
5695,4848,0
5695,5521,0
5695,7791,0
5695,2828,0
5695,11190,0
5695,4462,0
5695,8489,0
5695,4507,0
5695,7043,0
5695,9185,0
5695,3847,0
5695,10475,0
5695,6599,0
5695,4781,0
5695,4520,0
5695,5699,0
5695,4556,0
5695,4853,0
5695,3837,0
5695,9932,0
5695,8246,0
5695,1434,0
5695,6960,0
5695,1236,0
5695,5530,0
5695,8396,0
5695,11857,0
5695,8375,0
5695,540,0
5695,7055,0
5695,5956,0
5695,8690,0
5695,9663,0
5695,1485,0
5695,8565,0
5695,12047,0
5695,2504,0
5695,8383,0
5695,1944,0
5695,5249,0
5695,7991,0
5695,3156,0
5695,11598,0
9095,9688,1
9095,7560,1
9095,5761,1
9095,15,1
9095,12081,1
9095,5934,1
9095,5178,1
9095,4445,1
9095,3838,1
9095,7914,1
9095,8255,1
9095,4308,1
9095,3555,1
9095,731,1
9095,8136,1
9095,2166,1
9095,11222,1
9095,11485,1
9095,304,1
9095,13,1
9095,8893,1
9095,7839,1
9095,11235,1
9095,4573,1
9095,9278,1
9095,8398,1
9095,2022,1
9095,7561,1
9095,8094,1
9095,9258,1
9095,2896,1
9095,11229,1
9095,9470,1
9095,9734,1
9095,5652,1
9095,7346,1
9095,1764,1
9095,3679,1
9095,850,1
9095,7551,1
9095,9257,1
9095,5732,1
9095,7550,1
9095,5611,1
9095,4345,0
9095,3724,0
9095,4791,0
9095,12044,0
9095,2837,0
9095,10104,0
9095,10771,0
9095,3582,0
9095,11469,0
9095,3648,0
9095,1211,0
9095,12112,0
9095,4383,0
9095,10705,0
9095,1417,0
9095,7524,0
9095,3922,0
9095,5425,0
9095,1517,0
9095,4416,0
9095,11396,0
9095,9454,0
9095,804,0
9095,10388,0
9095,6158,0
9095,8807,0
9095,11227,0
9095,7079,0
9095,1090,0
9095,3381,0
9095,6446,0
9095,10885,0
9095,10693,0
9095,10979,0
9095,5409,0
9095,11514,0
9095,3083,0
9095,2492,0
9095,6628,0
9095,8997,0
9095,3159,0
9095,8371,0
9095,10409,0
9095,3040,0
9613,5632,1
9613,10122,1
9613,3742,1
9613,5354,1
9613,6327,1
9613,12181,1
9613,5867,1
9613,7452,1
9613,52,1
9613,8796,1
9613,7438,1
9613,2620,1
9613,11180,1
9613,10047,1
9613,2598,1
9613,10088,1
9613,7163,1
9613,994,1
9613,1872,1
9613,616,1
9613,1936,1
9613,3402,1
9613,735,1
9613,3631,1
9613,5304,1
9613,2784,1
9613,12081,1
9613,575,1
9613,8720,1
9613,371,1
9613,3981,1
9613,7939,1
9613,1570,1
9613,5589,1
9613,3752,1
9613,5854,1
9613,10465,1
9613,1398,1
9613,7825,1
9613,7222,1
9613,10941,1
9613,11276,1
9613,2535,1
9613,3825,1
9613,3413,1
9613,5456,1
9613,9218,1
9613,7584,1
9613,9800,1
9613,4511,1
9613,11263,1
9613,7567,1
9613,1881,1
9613,5047,1
9613,6479,1
9613,3372,1
9613,6895,1
9613,4241,1
9613,4275,1
9613,9040,1
9613,10898,1
9613,12211,1
9613,1845,1
9613,7107,1
9613,7983,1
9613,3355,1
9613,10469,1
9613,8758,1
9613,2592,1
9613,9471,1
9613,761,1
9613,3235,1
9613,11033,1
9613,697,1
9613,9612,1
9613,8954,1
9613,10892,1
9613,6596,1
9613,7878,1
9613,1952,1
9613,2105,1
9613,8368,1
9613,1722,1
9613,3926,1
9613,10436,1
9613,5056,1
9613,2501,1
9613,4618,1
9613,10083,1
9613,6145,1
9613,5129,1
9613,2134,1
9613,9620,1
9613,6378,1
9613,615,1
9613,4109,1
9613,7080,1
9613,9482,1
9613,1874,1
9613,6908,1
9613,3350,1
9613,4825,1
9613,8190,1
9613,3271,1
9613,2867,1
9613,26,1
9613,3393,1
9613,10376,1
9613,3210,1
9613,3055,1
9613,3800,1
9613,3256,1
9613,8862,1
9613,4471,1
9613,3872,1
9613,7773,1
9613,5287,1
9613,10931,1
9613,11490,1
9613,8711,1
9613,9374,1
9613,11573,1
9613,2549,1
9613,3019,1
9613,12090,1
9613,6512,1
9613,11060,1
9613,7907,1
9613,8889,1
9613,6542,1
9613,9817,1
9613,3496,1
9613,1097,1
9613,9451,1
9613,11887,1
9613,3982,1
9613,934,1
9613,4233,1
9613,852,1
9613,11642,1
9613,10496,1
9613,5673,1
9613,4417,1
9613,85,1
9613,10161,1
9613,3812,1
9613,4485,1
9613,5009,1
9613,3832,1
9613,10485,1
9613,9822,1
9613,6040,1
9613,9328,1
9613,1147,1
9613,7274,1
9613,2819,1
9613,5972,1
9613,7144,1
9613,4061,1
9613,2409,1
9613,2691,1
9613,7447,1
9613,4348,1
9613,8154,1
9613,11569,1
9613,1215,1
9613,3807,1
9613,846,1
9613,3284,1
9613,5846,1
9613,9689,1
9613,3634,1
9613,8401,1
9613,1475,1
9613,7974,1
9613,524,1
9613,4839,1
9613,711,1
9613,5514,1
9613,1107,1
9613,10759,1
9613,11322,1
9613,4365,1
9613,11954,1
9613,1733,1
9613,1641,1
9613,6634,1
9613,11922,1
9613,10638,1
9613,10565,1
9613,6561,1
9613,869,1
9613,3165,1
9613,8948,1
9613,5858,1
9613,12174,1
9613,3516,1
9613,7461,1
9613,5605,1
9613,6417,1
9613,3169,1
9613,2914,1
9613,10996,1
9613,3743,1
9613,11389,1
9613,1473,1
9613,656,1
9613,4575,1
9613,1117,1
9613,6034,1
9613,6873,1
9613,6288,1
9613,5908,1
9613,2100,1
9613,11570,1
9613,7140,1
9613,8254,1
9613,1696,1
9613,4750,1
9613,9022,1
9613,9518,1
9613,6249,1
9613,6664,1
9613,5086,1
9613,4729,1
9613,12197,1
9613,5406,1
9613,429,1
9613,5652,1
9613,10036,1
9613,7004,1
9613,11655,1
9613,8664,1
9613,2229,1
9613,7067,1
9613,199,1
9613,6889,1
9613,10497,1
9613,8113,1
9613,3770,1
9613,5132,1
9613,10650,1
9613,5955,1
9613,4655,1
9613,10765,1
9613,1399,1
9613,6039,1
9613,3408,1
9613,6192,1
9613,3745,1
9613,7538,1
9613,3388,1
9613,262,1
9613,4216,1
9613,7285,1
9613,787,1
9613,9880,1
9613,10793,1
9613,6867,1
9613,147,1
9613,923,1
9613,4548,1
9613,3684,1
9613,5808,1
9613,194,1
9613,4731,1
9613,2861,1
9613,2402,1
9613,10435,1
9613,612,1
9613,8981,1
9613,7558,1
9613,3740,1
9613,11961,1
9613,6668,1
9613,7509,1
9613,6269,1
9613,10942,1
9613,5395,1
9613,7164,1
9613,7093,1
9613,3641,1
9613,1700,1
9613,3205,1
9613,11101,1
9613,7665,1
9613,11342,1
9613,447,1
9613,10477,1
9613,11075,1
9613,5159,1
9613,8163,1
9613,8526,1
9613,3514,1
9613,108,1
9613,11516,1
9613,290,1
9613,10542,1
9613,9148,1
9613,10168,1
9613,9299,1
9613,6380,1
9613,3385,1
9613,2346,1
9613,3765,1
9613,2341,1
9613,3340,1
9613,4251,1
9613,8244,1
9613,8578,1
9613,6015,1
9613,1353,1
9613,6264,1
9613,7001,1
9613,9868,1
9613,30,1
9613,325,1
9613,683,1
9613,3583,1
9613,3839,1
9613,5463,1
9613,6037,1
9613,5798,1
9613,1911,1
9613,7323,1
9613,3049,1
9613,5873,1
9613,7451,1
9613,3478,1
9613,3184,1
9613,8653,1
9613,10508,1
9613,7301,1
9613,3321,1
9613,6783,1
9613,5027,1
9613,1314,1
9613,5024,1
9613,9487,1
9613,4080,1
9613,5997,1
9613,263,1
9613,181,1
9613,4249,1
9613,11431,1
9613,9190,1
9613,5678,1
9613,11025,1
9613,9244,1
9613,548,1
9613,6527,1
9613,8400,1
9613,1540,1
9613,10288,1
9613,8111,1
9613,5088,1
9613,8162,1
9613,10970,1
9613,5244,1
9613,4636,1
9613,5204,1
9613,2889,1
9613,11544,1
9613,9551,1
9613,7912,1
9613,2876,1
9613,10458,1
9613,2578,1
9613,1381,1
9613,3444,1
9613,6898,1
9613,6890,1
9613,1878,1
9613,4654,1
9613,3473,1
9613,5670,1
9613,10406,1
9613,2122,1
9613,7518,1
9613,2111,1
9613,11202,1
9613,9279,1
9613,5725,1
9613,25,1
9613,10975,1
9613,12034,1
9613,6193,1
9613,2073,1
9613,4070,1
9613,5727,1
9613,2742,1
9613,4036,1
9613,6478,1
9613,2935,1
9613,3467,1
9613,11454,1
9613,11420,1
9613,2155,1
9613,2359,1
9613,7031,1
9613,4749,1
9613,6148,1
9613,6688,1
9613,10440,1
9613,10552,1
9613,8792,1
9613,5113,1
9613,2954,1
9613,7236,1
9613,10478,1
9613,6860,1
9613,1810,1
9613,9595,1
9613,8410,1
9613,2477,1
9613,10540,1
9613,3542,1
9613,2271,1
9613,562,1
9613,7211,1
9613,3086,1
9613,4085,1
9613,11703,1
9613,7856,1
9613,6013,1
9613,2694,1
9613,9020,1
9613,2225,1
9613,10474,1
9613,2512,1
9613,2565,1
9613,5926,1
9613,5407,1
9613,5982,1
9613,10845,1
9613,10448,1
9613,6360,1
9613,6585,1
9613,11503,1
9613,7096,1
9613,2963,1
9613,10846,1
9613,11959,1
9613,5964,1
9613,4335,1
9613,6864,1
9613,1242,1
9613,1433,1
9613,9747,1
9613,2043,1
9613,4279,1
9613,2768,1
9613,624,1
9613,3675,1
9613,3642,1
9613,8529,1
9613,8815,1
9613,7846,1
9613,5135,1
9613,11103,1
9613,4463,1
9613,1774,1
9613,2532,1
9613,4203,1
9613,11532,1
9613,1747,1
9613,7517,1
9613,3281,1
9613,11340,1
9613,155,1
9613,9247,1
9613,9490,1
9613,2857,1
9613,8122,1
9613,10484,1
9613,10283,1
9613,5600,1
9613,9207,1
9613,1921,1
9613,9516,1
9613,3630,1
9613,451,1
9613,11986,1
9613,6043,1
9613,4621,1
9613,8721,1
9613,6168,1
9613,4907,1
9613,3092,1
9613,2069,1
9613,11967,1
9613,10034,1
9613,9721,1
9613,5067,1
9613,4922,1
9613,2379,1
9613,2952,1
9613,6286,1
9613,8737,1
9613,5684,1
9613,3748,1
9613,1557,1
9613,8585,1
9613,7746,1
9613,9493,1
9613,9093,1
9613,8609,1
9613,227,1
9613,3354,1
9613,10682,1
9613,9101,1
9613,2631,1
9613,9423,1
9613,6460,1
9613,284,1
9613,5956,1
9613,10242,1
9613,11861,1
9613,1688,1
9613,3188,1
9613,7896,1
9613,4307,1
9613,5253,1
9613,2673,1
9613,10518,1
9613,2184,1
9613,2074,1
9613,1288,1
9613,9323,1
9613,7531,1
9613,8619,1
9613,9295,1
9613,7003,1
9613,7441,1
9613,6911,1
9613,4682,1
9613,4555,1
9613,7532,1
9613,2298,1
9613,8756,1
9613,6568,1
9613,2186,1
9613,3858,1
9613,3613,1
9613,11583,1
9613,974,1
9613,5971,1
9613,3227,1
9613,1993,1
9613,11519,1
9613,1996,1
9613,6581,1
9613,2958,1
9613,945,1
9613,8250,1
9613,11813,1
9613,3529,1
9613,7835,1
9613,2732,1
9613,4674,1
9613,11638,1
9613,2849,1
9613,5784,1
9613,1562,1
9613,8626,1
9613,2480,1
9613,6562,1
9613,7024,1
9613,6124,1
9613,2781,1
9613,4388,1
9613,669,1
9613,10310,1
9613,10915,1
9613,9414,1
9613,6972,1
9613,223,1
9613,6987,1
9613,8708,1
9613,8195,1
9613,12036,1
9613,3164,1
9613,9046,1
9613,2683,1
9613,9965,1
9613,10649,1
9613,11923,1
9613,6698,1
9613,7618,1
9613,5108,1
9613,10524,1
9613,11251,1
9613,231,1
9613,11706,1
9613,8940,1
9613,5248,1
9613,8339,1
9613,10065,1
9613,7971,1
9613,10092,1
9613,12001,1
9613,3561,1
9613,4433,1
9613,9038,1
9613,3588,1
9613,1763,1
9613,9615,1
9613,9325,1
9613,19,1
9613,9233,1
9613,11828,1
9613,138,1
9613,8357,1
9613,11234,1
9613,5714,1
9613,488,1
9613,1461,1
9613,9002,1
9613,4982,1
9613,9056,1
9613,7883,1
9613,1732,1
9613,11993,1
9613,11207,1
9613,3766,1
9613,11935,1
9613,3155,1
9613,4537,1
9613,12097,1
9613,11981,1
9613,1776,1
9613,4799,1
9613,8304,1
9613,5427,1
9613,6149,1
9613,4097,1
9613,7555,1
9613,1388,1
9613,3862,1
9613,5661,1
9613,9210,1
9613,5736,1
9613,7770,1
9613,6232,1
9613,3568,1
9613,5167,1
9613,3907,1
9613,10599,1
9613,7522,1
9613,4990,1
9613,8129,1
9613,5557,1
9613,12143,1
9613,2171,1
9613,5862,1
9613,11873,1
9613,6847,1
9613,8974,1
9613,6967,1
9613,4206,1
9613,3212,1
9613,4136,1
9613,6978,1
9613,4155,1
9613,11319,1
9613,10750,1
9613,11837,1
9613,8741,1
9613,8287,1
9613,11458,1
9613,9554,1
9613,2813,1
9613,7504,1
9613,535,1
9613,5611,1
9613,9532,1
9613,6372,1
9613,4473,1
9613,4502,1
9613,3592,1
9613,10480,1
9613,16,1
9613,2559,1
9613,4850,1
9613,5775,1
9613,7935,1
9613,350,1
9613,8446,1
9613,10319,1
9613,10057,1
9613,9801,1
9613,5531,1
9613,7843,1
9613,7403,1
9613,7569,1
9613,4667,1
9613,1005,1
9613,4101,1
9613,6498,1
9613,340,1
9613,9558,1
9613,4066,1
9613,5976,1
9613,10135,1
9613,6114,1
9613,8676,1
9613,358,1
9613,3308,1
9613,5089,1
9613,3624,1
9613,6761,1
9613,11353,1
9613,8180,1
9613,11637,1
9613,7880,1
9613,10974,1
9613,3401,1
9613,5618,1
9613,11548,1
9613,3753,1
9613,9379,1
9613,717,1
9613,1415,1
9613,2625,1
9613,5055,1
9613,7536,1
9613,7870,1
9613,2886,1
9613,8683,1
9613,4390,1
9613,9504,1
9613,5271,1
9613,12051,1
9613,8864,1
9613,7897,1
9613,11409,1
9613,6751,1
9613,7959,1
9613,4949,1
9613,1826,1
9613,5699,1
9613,1383,1
9613,7599,1
9613,11398,1
9613,9659,1
9613,9698,1
9613,2076,1
9613,2267,1
9613,1144,1
9613,503,1
9613,6832,1
9613,7370,1
9613,5102,1
9613,10514,1
9613,2965,1
9613,7145,1
9613,9692,1
9613,3101,1
9613,1449,1
9613,4563,1
9613,4623,1
9613,7172,1
9613,9137,1
9613,5154,1
9613,3509,1
9613,10929,1
9613,3246,1
9613,1811,1
9613,3958,1
9613,3486,1
9613,10221,1
9613,968,1
9613,11518,1
9613,9018,1
9613,10144,1
9613,2609,1
9613,9253,1
9613,7409,1
9613,3163,1
9613,1483,1
9613,10482,1
9613,11186,1
9613,4162,1
9613,3739,1
9613,11382,1
9613,8293,1
9613,5762,1
9613,12038,1
9613,12134,1
9613,9448,1
9613,5110,1
9613,3453,1
9613,11754,1
9613,419,1
9613,9269,1
9613,9059,1
9613,2000,1
9613,7986,1
9613,11197,1
9613,4329,1
9613,3498,1
9613,3255,1
9613,9281,1
9613,7129,1
9613,6141,1
9613,7089,1
9613,1233,1
9613,1321,1
9613,3238,1
9613,6918,1
9613,5885,1
9613,9105,1
9613,6732,1
9613,10739,1
9613,11926,1
9613,11914,1
9613,5856,1
9613,11015,1
9613,5802,1
9613,8350,1
9613,9082,1
9613,5524,1
9613,11941,1
9613,628,1
9613,1966,1
9613,8734,1
9613,10301,1
9613,5761,1
9613,4906,1
9613,3222,1
9613,289,1
9613,10223,1
9613,9048,1
9613,7648,1
9613,6820,1
9613,9041,1
9613,11541,1
9613,9362,1
9613,8508,1
9613,2834,1
9613,10896,1
9613,5096,1
9613,4774,1
9613,7377,1
9613,5844,1
9613,11590,1
9613,5934,1
9613,3423,1
9613,10426,1
9613,1610,1
9613,8097,1
9613,12066,1
9613,3902,1
9613,4416,1
9613,2569,1
9613,3708,1
9613,8614,1
9613,390,1
9613,788,1
9613,5160,1
9613,1203,1
9613,1017,1
9613,11514,1
9613,3657,1
9613,9282,1
9613,5208,1
9613,11901,1
9613,2312,1
9613,5152,1
9613,8680,1
9613,10214,1
9613,1798,1
9613,4556,1
9613,4694,1
9613,6054,1
9613,3990,1
9613,2735,1
9613,11530,1
9613,2214,1
9613,1469,1
9613,7828,1
9613,6510,1
9613,9329,1
9613,3868,1
9613,4399,1
9613,5317,1
9613,484,1
9613,10346,1
9613,2400,1
9613,9726,1
9613,1877,1
9613,1813,1
9613,1820,1
9613,5681,1
9613,8946,1
9613,4436,1
9613,9116,1
9613,8345,1
9613,8530,1
9613,11561,1
9613,5518,1
9613,6576,1
9613,11185,1
9613,10613,1
9613,9673,1
9613,1654,1
9613,2891,1
9613,4688,1
9613,11388,1
9613,8574,1
9613,180,1
9613,3551,1
9613,10955,1
9613,11478,1
9613,3746,1
9613,9545,1
9613,3215,1
9613,6543,1
9613,3585,1
9613,9694,1
9613,11210,1
9613,11952,1
9613,11492,1
9613,5050,1
9613,3724,1
9613,5405,1
9613,6957,1
9613,11601,1
9613,3081,1
9613,5850,1
9613,37,1
9613,3845,1
9613,12062,1
9613,11195,1
9613,9651,1
9613,5539,1
9613,6852,1
9613,4063,1
9613,1627,1
9613,5645,1
9613,6535,1
9613,8026,1
9613,463,1
9613,5301,1
9613,2166,1
9613,1241,1
9613,10516,1
9613,9373,1
9613,6659,1
9613,3203,1
9613,10307,1
9613,3047,1
9613,2215,1
9613,4380,1
9613,892,1
9613,2877,1
9613,5755,1
9613,7519,1
9613,2157,1
9613,8707,1
9613,7412,1
9613,6339,1
9613,5812,1
9613,3851,1
9613,902,1
9613,5289,1
9613,10724,1
9613,6647,1
9613,2297,1
9613,363,1
9613,4787,1
9613,916,1
9613,11788,1
9613,10520,1
9613,11425,1
9613,3268,1
9613,6672,1
9613,9094,1
9613,9467,1
9613,11504,1
9613,1830,1
9613,10675,1
9613,3492,1
9613,10774,1
9613,10116,1
9613,894,1
9613,6550,1
9613,556,1
9613,5983,1
9613,6692,1
9613,8852,1
9613,8349,1
9613,7398,1
9613,5037,1
9613,3374,1
9613,8278,1
9613,4546,1
9613,11270,1
9613,1389,1
9613,8689,1
9613,4576,1
9613,7624,1
9613,7475,1
9613,6518,1
9613,11317,1
9613,9173,1
9613,3511,1
9613,9658,1
9613,1602,1
