TF,Target,Label
9613,7509,1
9613,6075,1
9613,3745,1
9613,11873,1
9613,7598,1
9613,10633,1
9613,8215,1
9613,2595,1
9613,6145,1
9613,618,1
9613,4806,1
9613,2239,1
9613,6542,1
9613,2074,1
9613,2512,1
9613,284,1
9613,1562,1
9613,8410,1
9613,7531,1
9613,2735,1
9613,9038,1
9613,7323,1
9613,5885,1
9613,3498,1
9613,6761,1
9613,8175,1
9613,6203,1
9613,3551,1
9613,4216,1
9613,254,1
9613,10337,1
9613,8948,1
9613,1820,1
9613,11389,1
9613,5486,1
9613,7513,1
9613,5972,1
9613,3235,1
9613,6585,1
9613,6015,1
9613,3624,1
9613,6130,1
9613,7567,1
9613,503,1
9613,3210,1
9613,6479,1
9613,4369,1
9613,628,1
9613,2076,1
9613,1830,1
9613,5802,1
9613,4063,1
9613,11828,1
9613,8889,1
9613,5982,1
9613,10391,1
9613,12081,1
9613,7129,1
9613,6360,1
9613,2813,1
9613,11583,1
9613,5354,1
9613,6518,1
9613,562,1
9613,2312,1
9613,1144,1
9613,6193,1
9613,3858,1
9613,2559,1
9613,10440,1
9613,6372,1
9613,7250,1
9613,2958,1
9613,8708,1
9613,9694,1
9613,10482,1
9613,10992,1
9613,9532,1
9613,10343,1
9613,100,1
9613,10600,1
9613,9295,1
9613,11530,1
9613,3825,1
9613,9955,1
9613,426,1
9613,6604,1
9613,10638,1
9613,6864,1
9613,7459,1
9613,3227,1
9613,5600,1
9613,7164,1
9613,9056,1
9613,11491,1
9613,9558,1
9613,2297,1
9613,3657,1
9613,7522,1
9613,2915,1
9613,5661,1
9613,11333,1
9613,5253,1
9613,11261,1
9613,11103,1
9613,3870,1
9613,1415,1
9613,194,1
9613,5152,1
9613,11388,1
9613,6576,1
9613,4485,1
9613,4403,1
9613,4233,1
9613,4136,1
9613,7157,1
9613,4061,1
9613,12066,1
9613,3699,1
9613,3571,1
9613,1732,1
9613,4990,1
9613,10465,1
9613,11015,1
9613,5159,1
9613,10666,1
9613,5807,1
9613,9374,1
9613,9672,1
9613,6747,1
9613,7962,1
9613,4960,1
9613,2952,1
9613,4177,1
9613,11458,1
9613,8876,1
9613,8683,1
9613,8368,1
9613,7398,1
9613,8611,1
9613,10218,1
9613,3496,1
9613,6136,1
9613,419,1
9613,9379,1
9613,10566,1
9613,2598,1
9613,7161,1
9613,6039,1
9613,8497,1
9613,4225,1
9613,11700,1
9613,1936,1
9613,11901,1
9613,11075,1
9613,2565,1
9613,6867,1
9613,3640,1
9613,9825,1
9613,3321,1
9613,2965,1
9613,8180,1
9613,3398,1
9613,9603,1
9613,11214,1
9613,5050,1
9613,5673,1
9613,8349,1
9613,2608,1
9613,5858,1
9613,4537,1
9613,7832,1
9613,6672,1
9613,325,1
9613,2954,1
9613,5027,1
9613,10649,1
9613,2267,1
9613,6510,1
9613,9006,1
9613,11993,1
9613,7409,1
9613,6289,1
9613,9604,1
9613,10628,1
9613,11319,1
9613,9830,1
9613,9269,1
9613,2305,1
9613,5699,1
9613,5908,1
9613,9801,1
9613,945,1
9613,2252,1
9613,8664,1
9613,3135,0
9613,5383,0
9613,1737,0
9613,2370,0
9613,10997,0
9613,7352,0
9613,1494,0
9613,7279,0
9613,7133,0
9613,8462,0
9613,3349,0
9613,4834,0
9613,9794,0
9613,5308,0
9613,9581,0
9613,5035,0
9613,2846,0
9613,2217,0
9613,2195,0
9613,9852,0
9613,6408,0
9613,7263,0
9613,5534,0
9613,5224,0
9613,3519,0
9613,2594,0
9613,10972,0
9613,5421,0
9613,2205,0
9613,11827,0
9613,11347,0
9613,10299,0
9613,1159,0
9613,7272,0
9613,6318,0
9613,5929,0
9613,705,0
9613,3792,0
9613,11908,0
9613,9963,0
9613,9236,0
9613,11004,0
9613,6489,0
9613,7740,0
9613,1965,0
9613,1592,0
9613,11656,0
9613,5842,0
9613,3621,0
9613,3717,0
9613,6196,0
9613,7715,0
9613,7699,0
9613,7443,0
9613,1804,0
9613,3556,0
9613,22,0
9613,2560,0
9613,8822,0
9613,12149,0
9613,5183,0
9613,3112,0
9613,7302,0
9613,5599,0
9613,1643,0
9613,11462,0
9613,10640,0
9613,10014,0
9613,12162,0
9613,4968,0
9613,4174,0
9613,3609,0
9613,8524,0
9613,7987,0
9613,9436,0
9613,9241,0
9613,9763,0
9613,1151,0
9613,3534,0
9613,6848,0
9613,7304,0
9613,75,0
9613,10771,0
9613,361,0
9613,11468,0
9613,10042,0
9613,862,0
9613,10503,0
9613,9803,0
9613,105,0
9613,6381,0
9613,237,0
9613,5512,0
9613,9332,0
9613,4573,0
9613,9836,0
9613,643,0
9613,10377,0
9613,6819,0
9613,4746,0
9613,4439,0
9613,6829,0
9613,7805,0
9613,84,0
9613,5865,0
9613,8603,0
9613,1873,0
9613,2,0
9613,9349,0
9613,7131,0
9613,9356,0
9613,5845,0
9613,11094,0
9613,2475,0
9613,1586,0
9613,6219,0
9613,8679,0
9613,8897,0
9613,5376,0
9613,8471,0
9613,2042,0
9613,6398,0
9613,5491,0
9613,6515,0
9613,1348,0
9613,7641,0
9613,3681,0
9613,9734,0
9613,10935,0
9613,11657,0
9613,9952,0
9613,10066,0
9613,8551,0
9613,7284,0
9613,2081,0
9613,6694,0
9613,1394,0
9613,3056,0
9613,3726,0
9613,10576,0
9613,10058,0
9613,8640,0
9613,8355,0
9613,1062,0
9613,3323,0
9613,3084,0
9613,1420,0
9613,10341,0
9613,903,0
9613,6028,0
9613,9900,0
9613,8395,0
9613,3808,0
9613,9909,0
9613,11551,0
9613,603,0
9613,3821,0
9613,1042,0
9613,11943,0
9613,7064,0
9613,11841,0
9613,10041,0
9613,159,0
9613,3395,0
9613,7973,0
9613,1507,0
9613,7308,0
9613,3762,0
9613,2504,0
9613,3550,0
9613,6426,0
9613,4622,0
9613,7038,0
9613,1290,0
9613,9330,0
9613,7526,0
9613,2164,0
9613,10336,0
9613,9553,0
9613,1511,0
9613,5649,0
9613,7108,0
9613,7788,0
9613,6708,0
9613,213,0
9613,8456,0
9613,5835,0
9613,6376,0
9613,357,0
9613,469,0
9613,1607,0
9613,91,0
9613,1297,0
9613,1451,0
9613,10886,0
9613,9623,0
9613,672,0
9613,7490,0
9613,3204,0
9613,4707,0
9613,6363,0
9613,5206,0
9613,589,0
9613,1515,0
9613,2677,0
9613,696,0
9613,1969,0
9613,6466,0
9613,5650,0
9613,5655,0
9613,4059,0
9613,3202,0
9613,2208,0
9613,10783,0
9613,11996,0
9613,4465,0
9613,11607,0
9613,4310,0
9613,3781,0
9613,3025,0
9613,8502,0
9613,10742,0
9613,2245,0
9613,4131,0
9613,5786,0
9613,11825,0
9613,12004,0
9613,10442,0
9613,12063,0
9613,9142,0
9613,8714,0
9613,10919,0
9613,772,0
9613,4050,0
9613,11594,0
9613,3247,0
9613,7996,0
9613,5772,0
9613,3361,0
9613,8992,0
9613,452,0
9613,3828,0
9613,8832,0
9613,4071,0
9613,10142,0
9613,7649,0
9613,1538,0
9613,583,0
9613,1902,0
9613,7383,0
9613,10347,0
9613,9499,0
9613,2558,0
9613,8372,0
9613,306,0
9613,2758,0
9613,1004,0
9613,3504,0
9613,4064,0
9613,8398,0
9613,9611,0
9613,7830,0
9613,2124,0
9613,6353,0
9613,1294,0
9613,8583,0
9613,3252,0
9613,1948,0
9613,8976,0
9613,10237,0
9613,6251,0
9613,7238,0
9613,9786,0
9613,4376,0
9613,5764,0
9613,11203,0
9613,10789,0
9613,6653,0
9613,11278,0
9613,3261,0
9613,11621,0
9613,7785,0
9613,1614,0
9613,11520,0
9613,4819,0
9613,11587,0
9613,11081,0
9613,8657,0
9613,11348,0
9613,8171,0
9613,5952,0
9613,4745,0
9613,640,0
9613,9219,0
9613,12161,0
9613,1416,0
9613,5434,0
9613,10396,0
9613,11078,0
9613,10642,0
9613,93,0
9613,2201,0
9613,6930,0
9613,7201,0
9613,4479,0
9613,2188,0
9559,3122,1
9559,9221,1
9559,3386,1
9559,2666,1
9559,6958,1
9559,3942,1
9559,8690,1
9559,9826,1
9559,8283,1
9559,6165,1
9559,5727,1
9559,11884,1
9559,9349,1
9559,9626,1
9559,2401,1
9559,7662,1
9559,10595,1
9559,11827,1
9559,4214,1
9559,6443,1
9559,7107,1
9559,9863,1
9559,7979,1
9559,9955,1
9559,10116,1
9559,8641,1
9559,8138,1
9559,8287,1
9559,8907,1
9559,7122,1
9559,7310,1
9559,7780,1
9559,11624,1
9559,4302,1
9559,6642,1
9559,8020,1
9559,10619,1
9559,6360,1
9559,4665,1
9559,6868,1
9559,11647,1
9559,8115,1
9559,2888,1
9559,3094,1
9559,6124,1
9559,11954,1
9559,7413,1
9559,3366,1
9559,5566,1
9559,5861,1
9559,6001,1
9559,7160,1
9559,504,1
9559,1821,1
9559,6121,1
9559,6767,1
9559,1012,1
9559,6434,1
9559,7731,1
9559,8872,1
9559,11823,1
9559,230,1
9559,8879,1
9559,11977,1
9559,4433,1
9559,3962,1
9559,2810,1
9559,4179,1
9559,5505,1
9559,2753,1
9559,10845,1
9559,1914,1
9559,8639,1
9559,8290,1
9559,10614,1
9559,409,1
9559,8616,1
9559,11166,1
9559,9346,1
9559,7467,1
9559,4625,1
9559,1506,1
9559,4629,1
9559,2359,1
9559,7605,1
9559,9038,1
9559,5097,1
9559,10972,1
9559,8894,1
9559,4531,1
9559,3619,1
9559,10516,1
9559,4183,1
9559,2086,1
9559,7106,1
9559,9996,1
9559,7618,1
9559,5956,1
9559,4061,1
9559,9591,1
9559,6472,1
9559,5678,1
9559,6177,1
9559,7263,1
9559,8220,1
9559,3210,1
9559,6496,1
9559,4002,1
9559,3397,1
9559,1823,1
9559,7008,1
9559,2018,1
9559,458,1
9559,6612,1
9559,9917,1
9559,4357,1
9559,2998,1
9559,10671,1
9559,679,1
9559,6011,1
9559,412,1
9559,1564,1
9559,8563,1
9559,1641,1
9559,10973,1
9559,5705,1
9559,1016,1
9559,5803,1
9559,11996,1
9559,5234,1
9559,3604,1
9559,3741,1
9559,2455,1
9559,9825,1
9559,598,1
9559,4925,1
9559,2608,1
9559,8876,1
9559,222,1
9559,7906,1
9559,6778,1
9559,4250,1
9559,6495,1
9559,5454,1
9559,8362,1
9559,7942,1
9559,9115,1
9559,10898,1
9559,2864,1
9559,4407,1
9559,9594,1
9559,8886,1
9559,2476,1
9559,5644,1
9559,10495,1
9559,3560,1
9559,11821,1
9559,8618,0
9559,5975,0
9559,4602,0
9559,8052,0
9559,7395,0
9559,12040,0
9559,2467,0
9559,9615,0
9559,7597,0
9559,774,0
9559,1547,0
9559,10923,0
9559,1131,0
9559,1864,0
9559,6891,0
9559,5030,0
9559,7857,0
9559,6486,0
9559,3482,0
9559,1304,0
9559,2355,0
9559,2548,0
9559,7472,0
9559,11200,0
9559,1976,0
9559,8319,0
9559,7462,0
9559,562,0
9559,2148,0
9559,213,0
9559,7809,0
9559,1571,0
9559,6751,0
9559,3895,0
9559,6674,0
9559,11416,0
9559,7401,0
9559,8170,0
9559,2200,0
9559,6406,0
9559,1420,0
9559,902,0
9559,7845,0
9559,3037,0
9559,3406,0
9559,9627,0
9559,8308,0
9559,2096,0
9559,7916,0
9559,7095,0
9559,7999,0
9559,1944,0
9559,7061,0
9559,244,0
9559,9583,0
9559,979,0
9559,7816,0
9559,7176,0
9559,4722,0
9559,11488,0
9559,4232,0
9559,9580,0
9559,3657,0
9559,8881,0
9559,10883,0
9559,11103,0
9559,11645,0
9559,6274,0
9559,11308,0
9559,9548,0
9559,4632,0
9559,676,0
9559,1476,0
9559,1652,0
9559,436,0
9559,11452,0
9559,374,0
9559,7133,0
9559,7829,0
9559,7652,0
9559,2394,0
9559,972,0
9559,7613,0
9559,3463,0
9559,5515,0
9559,2589,0
9559,6759,0
9559,4085,0
9559,3995,0
9559,1173,0
9559,9728,0
9559,3367,0
9559,1523,0
9559,7390,0
9559,7961,0
9559,8591,0
9559,10096,0
9559,8644,0
9559,2520,0
9559,12204,0
9559,6062,0
9559,2377,0
9559,3226,0
9559,6693,0
9559,9720,0
9559,8021,0
9559,7800,0
9559,5974,0
9559,1677,0
9559,10945,0
9559,7946,0
9559,10996,0
9559,3043,0
9559,8845,0
9559,669,0
9559,4401,0
9559,1640,0
9559,9297,0
9559,3409,0
9559,2521,0
9559,7009,0
9559,965,0
9559,10661,0
9559,7433,0
9559,2110,0
9559,5242,0
9559,10056,0
9559,7546,0
9559,4537,0
9559,9033,0
9559,4452,0
9559,9249,0
9559,5916,0
9559,4859,0
9559,3567,0
9559,4608,0
9559,6549,0
9559,7957,0
9559,4363,0
9559,1110,0
9559,11575,0
9559,5652,0
9559,8526,0
9559,1208,0
9559,5699,0
9559,3509,0
9559,5687,0
9559,6911,0
9559,9968,0
9559,5414,0
9559,9699,0
9559,8335,0
9559,2055,0
9559,2780,0
9559,10667,0
9559,6232,0
9559,580,0
59,40,1
59,6923,1
59,3949,1
59,9396,1
59,9105,1
59,8008,1
59,9057,1
59,11232,1
59,1417,1
59,8747,1
59,2964,1
59,4979,1
59,2403,1
59,6964,1
59,4553,1
59,3279,1
59,2277,1
59,10371,1
59,4999,1
59,11231,1
59,3161,1
59,11341,1
59,3097,1
59,8362,1
59,224,1
59,2848,1
59,1262,1
59,2630,1
59,9259,1
59,8686,1
59,9220,1
59,9341,1
59,586,1
59,9330,1
59,3206,1
59,1952,1
59,11371,1
59,6830,1
59,9362,1
59,8633,1
59,10995,1
59,6485,1
59,6718,1
59,279,1
59,5701,1
59,5112,1
59,7928,1
59,2122,1
59,7675,1
59,12047,1
59,6072,1
59,7882,1
59,11045,1
59,9942,1
59,6136,1
59,11343,1
59,5658,1
59,11010,1
59,3554,1
59,3435,1
59,501,1
59,12031,1
59,11174,1
59,9627,1
59,11643,1
59,1797,1
59,8486,1
59,8278,1
59,7084,1
59,12068,1
59,11209,1
59,11710,1
59,6947,1
59,10764,1
59,5976,1
59,9997,1
59,6562,1
59,2997,1
59,2914,1
59,3677,1
59,10905,1
59,8352,1
59,10665,1
59,8516,1
59,3114,1
59,1691,1
59,4299,1
59,4829,1
59,8612,1
59,1013,1
59,9559,1
59,10373,1
59,4606,1
59,2368,1
59,9038,1
59,7732,1
59,5031,1
59,6175,1
59,3452,1
59,8519,1
59,3891,1
59,4240,1
59,2323,1
59,6126,1
59,7584,1
59,1693,1
59,5247,1
59,10732,1
59,2354,1
59,6811,1
59,2475,1
59,11047,1
59,9147,1
59,327,1
59,287,1
59,5972,1
59,3478,1
59,6097,1
59,5075,1
59,7061,1
59,10108,1
59,1848,1
59,6711,1
59,615,1
59,4206,1
59,3962,1
59,4396,1
59,1977,1
59,3692,1
59,3053,1
59,239,1
59,10416,1
59,3930,1
59,6924,1
59,11370,1
59,2067,1
59,11344,1
59,4432,1
59,9053,1
59,162,1
59,12193,1
59,5303,1
59,606,1
59,11941,1
59,5877,1
59,10474,1
59,10117,1
59,1597,1
59,10511,1
59,270,1
59,10520,1
59,9948,1
59,5064,1
59,6038,1
59,10997,1
59,1947,1
59,8578,1
59,1738,1
59,1173,1
59,2086,1
59,3007,1
59,9132,1
59,185,1
59,8980,1
59,5250,1
59,2580,1
59,8,1
59,10496,1
59,9783,1
59,8218,1
59,6044,1
59,5905,1
59,1617,1
59,7579,1
59,9394,1
59,3510,1
59,371,1
59,4762,1
59,9607,1
59,5595,1
59,4554,1
59,3890,1
59,762,1
59,2089,1
59,2681,1
59,7989,1
59,10095,1
59,198,1
59,1399,1
59,8369,1
59,9558,1
59,2676,1
59,3577,1
59,8764,1
59,5973,1
59,6075,1
59,7483,1
59,6234,1
59,7245,1
59,3093,1
59,7247,1
59,5307,1
59,5411,1
59,8025,1
59,65,1
59,4798,1
59,4650,1
59,6873,1
59,10358,1
59,7555,1
59,10898,1
59,9522,1
59,1623,1
59,1722,1
59,1127,1
59,11997,1
59,9091,1
59,6601,1
59,5930,1
59,11336,1
59,1138,1
59,3153,1
59,7370,1
59,55,1
59,5799,1
59,4107,1
59,9474,1
59,5619,1
59,2160,1
59,3444,1
59,4008,1
59,7295,1
59,386,1
59,723,1
59,6462,1
59,10830,1
59,4794,1
59,550,1
59,3591,1
59,6269,1
59,11565,1
59,5734,1
59,10638,1
59,6308,1
59,11400,1
59,10370,1
59,1158,1
59,6255,1
59,9151,1
59,548,1
59,710,1
59,8984,1
59,4504,1
59,8734,1
59,10000,1
59,11434,1
59,232,1
59,4760,1
59,2512,1
59,6000,1
59,10856,1
59,6134,1
59,11117,1
59,11654,1
59,1221,1
59,9906,1
59,458,1
59,2137,1
59,10346,1
59,3069,1
59,692,1
59,4764,1
59,11316,1
59,8300,1
59,5047,1
59,5759,1
59,9,1
59,7598,1
59,2136,1
59,425,1
59,5536,1
59,9193,1
59,4333,1
59,10913,1
59,2094,1
59,5167,1
59,2767,1
59,10586,1
59,6635,1
59,10487,1
59,3141,1
59,4563,1
59,1855,1
59,10271,1
59,9181,1
59,1198,1
59,7175,1
59,7992,1
59,7730,1
59,3712,1
59,8617,1
59,4093,1
59,5968,1
59,9100,1
59,4223,1
59,129,1
59,11116,1
59,1097,1
59,6472,1
59,5284,1
59,559,1
59,10229,1
59,12025,1
59,6719,1
59,2221,1
59,5867,1
59,3805,1
59,9102,1
59,5142,1
59,9067,1
59,2822,1
59,3975,1
59,9033,1
59,1580,1
59,8195,1
59,8428,1
59,1719,1
59,6621,1
59,5645,1
59,7904,1
59,1044,1
59,4447,1
59,5300,1
59,7364,1
59,2739,1
59,9242,1
59,6559,1
59,6121,1
59,5567,1
59,11815,1
59,10535,1
59,11719,1
59,7022,1
59,2458,1
59,7447,1
59,2464,1
59,4033,1
59,10120,1
59,4740,1
59,2415,1
59,9940,1
59,2318,1
59,4125,1
59,6856,1
59,2188,1
59,6790,1
59,7588,1
59,358,1
59,1847,1
59,7585,1
59,1634,1
59,7599,1
59,714,1
59,11718,1
59,5332,1
59,1277,1
59,3744,1
59,507,1
59,2606,1
59,8921,1
59,3376,1
59,346,1
59,2289,1
59,3274,1
59,2608,1
59,6446,1
59,288,1
59,7438,1
59,11169,1
59,4899,1
59,3623,1
59,1937,1
59,600,1
59,7440,1
59,6393,1
59,6788,1
59,10018,1
59,6467,1
59,613,1
59,199,1
59,3573,1
59,7363,1
59,5054,1
59,2311,1
59,5197,1
59,9626,1
59,2750,1
59,10313,1
59,1477,1
59,97,1
59,5568,1
59,313,1
59,2908,1
59,2394,1
59,1495,1
59,3040,1
59,11229,1
59,9368,1
59,3693,1
59,7121,1
59,6958,1
59,10254,1
59,8583,1
59,3493,1
59,5603,1
59,1380,1
59,2974,1
59,109,1
59,8141,1
59,2831,1
59,8498,1
59,1837,1
59,6203,1
59,8209,1
59,10033,1
59,1141,1
59,3424,1
59,11821,1
59,5302,1
59,5762,1
59,2505,1
59,5716,1
59,10158,1
59,10440,1
59,3020,1
59,5977,1
59,10443,1
59,11147,1
59,10231,1
59,8871,1
59,9376,1
59,5235,1
59,9580,1
59,3363,1
59,8465,1
59,5217,1
59,2920,1
59,775,1
59,4461,1
59,5839,1
59,8320,1
59,323,1
59,9566,1
59,5086,1
59,6373,1
59,7263,1
59,2013,1
59,5035,1
59,5883,1
59,4815,1
59,3323,1
59,2685,1
59,7083,1
59,9377,1
59,4177,1
59,6829,1
59,5018,1
59,5380,1
59,6948,1
59,6987,1
59,5352,1
59,1878,1
59,3222,1
59,9167,1
59,941,1
59,3084,1
59,408,1
59,9601,1
59,12042,1
59,10911,1
59,1257,1
59,10380,1
59,4139,1
59,585,1
59,7349,1
59,207,1
59,4113,1
59,11402,1
59,4475,1
59,9371,1
59,174,1
59,2496,1
59,10993,1
59,6002,1
59,8499,1
59,1968,1
59,10157,1
59,785,1
59,96,1
59,18,1
59,9115,1
59,1576,1
59,5714,1
59,9089,1
59,6220,1
59,10186,1
59,6942,1
59,8587,1
59,8635,1
59,11037,1
59,1519,1
59,8097,1
59,5015,1
59,26,1
59,6352,1
59,4757,1
59,4336,1
59,3636,1
59,3046,1
59,4010,1
59,8205,1
59,9768,1
59,3242,1
59,2605,1
59,3433,1
59,1379,1
59,7200,1
59,7597,1
59,6083,1
59,3783,1
