TF,Target,Label
9559,8663,1
9559,5651,1
9559,9517,1
9559,8872,1
9559,9598,1
9559,10068,1
9559,2787,1
9559,8890,1
9559,9115,1
9559,3216,1
9559,1866,1
9559,8639,1
9559,6419,1
9559,11274,1
9559,11063,1
9559,5234,1
9559,10684,1
9559,7979,1
9559,330,1
9559,10495,1
9559,2359,1
9559,4756,1
9559,5727,1
9559,8973,1
9559,3878,1
9559,9790,1
9559,11099,1
9559,10824,1
9559,10557,1
9559,1308,1
9559,9573,1
9559,1474,1
9559,10934,1
9559,4046,1
9559,3227,1
9559,10010,1
9559,11591,1
9559,3200,1
9559,11332,1
9559,9206,1
9559,10141,1
9559,2532,1
9559,11495,1
9559,5648,1
9559,6001,1
9559,7125,1
9559,8138,1
9559,3866,1
9559,22,1
9559,5793,1
9559,11954,1
9559,11059,1
9559,11485,1
9559,3325,1
9559,3214,1
9559,1939,1
9559,11996,1
9559,2453,1
9559,2482,1
9559,9417,1
9559,7893,1
9559,409,1
9559,6383,1
9559,8048,1
9559,2608,1
9559,2646,1
9559,11746,1
9559,8876,1
9559,6642,1
9559,534,1
9559,4433,1
9559,6132,1
9559,7617,1
9559,9434,1
9559,8616,1
9559,5173,1
9559,9424,1
9559,4765,1
9559,5574,1
9559,6472,1
9559,5495,1
9559,1059,1
9559,2214,1
9559,6904,1
9559,541,1
9559,5451,1
9559,6527,1
9559,8906,1
9559,10376,1
9559,1854,1
9559,50,1
9559,9995,1
9559,12108,1
9559,4033,1
9559,6460,1
9559,9626,1
9559,8239,1
9559,11827,1
9559,7848,1
9559,6280,1
9559,7094,1
9559,5645,1
9559,8560,1
9559,9700,1
9559,3741,1
9559,10147,1
9559,6021,1
9559,5126,1
9559,2140,1
9559,11884,1
9559,1445,1
9559,9937,1
9559,4407,1
9559,10244,1
9559,10167,1
9559,6255,1
9559,9599,1
9559,12054,1
9559,1478,1
9559,5197,1
9559,4214,1
9559,10496,1
9559,11614,1
9559,10728,1
9559,1020,1
9559,4816,1
9559,4357,1
9559,5673,1
9559,3420,1
9559,1641,1
9559,6495,1
9559,9591,1
9559,10983,1
9559,3122,1
9559,4729,1
9559,8593,1
9559,7451,1
9559,235,1
9559,7107,1
9559,10614,1
9559,3129,1
9559,8981,1
9559,4531,1
9559,8879,1
9559,9046,1
9559,10297,1
9559,5566,1
9559,10536,1
9559,6273,1
9559,7122,1
9559,6970,1
9559,9177,1
9559,10856,1
9559,4774,1
9559,6346,1
9559,10078,1
9559,788,1
9559,9117,1
9559,2888,1
9559,9221,1
9559,6538,1
9559,1779,1
9559,1066,1
9559,920,1
9559,9337,1
9559,6165,1
9559,8770,1
9559,5268,1
9559,4121,1
9559,10181,1
9559,9557,1
9559,3675,1
9559,6257,1
9559,9266,1
9559,11647,1
9559,3853,1
9559,6600,1
9559,6183,1
9559,931,1
9559,11016,1
9559,9454,1
9559,4925,1
9559,1128,1
9559,11823,1
9559,3942,1
9559,1022,1
9559,7284,1
9559,4425,1
9559,7907,1
9559,4471,1
9559,2268,1
9559,3210,1
9559,813,1
9559,1626,1
9559,3011,1
9559,3499,1
9559,2906,1
9559,6880,1
9559,4815,1
9559,11287,1
9559,8709,1
9559,768,1
9559,1711,1
9559,11165,1
9559,9826,1
9559,8764,1
9559,1113,1
9559,10910,1
9559,3643,1
9559,6767,1
9559,1396,1
9559,3366,1
9559,7662,1
9559,757,1
9559,3386,1
9559,5807,1
9559,3417,1
9559,2476,1
9559,6434,1
9559,11470,1
9559,9977,1
9559,4901,1
9559,6455,1
9559,3041,1
9559,5970,1
9559,5840,1
9559,3718,1
9559,866,1
9559,7446,1
9559,6625,1
9559,2401,1
9559,8500,1
9559,5817,1
9559,9863,1
9559,1012,1
9559,6559,1
9559,10131,1
9559,9064,1
9559,9914,1
9559,9364,1
9559,10404,1
9559,598,1
9559,8786,1
9559,9493,1
9559,2524,1
9559,10430,1
9559,11282,1
9559,3059,1
9559,6267,1
9559,846,1
9559,8148,1
9559,7310,1
9559,1378,1
9559,903,1
9559,11351,1
9559,12062,1
9559,1111,1
9559,3397,1
9559,4549,1
9559,3962,1
9559,12198,1
9559,437,1
9559,5983,1
9559,687,1
9559,10634,1
9559,12156,1
9559,4126,1
9559,8283,1
9559,10912,1
9559,9587,1
9559,7588,1
9559,1888,1
9559,7942,1
9559,11670,1
9559,11014,1
9559,6140,1
9559,11926,1
9559,2866,1
9559,11893,1
9559,4629,1
9559,8426,1
9559,10638,1
9559,10039,1
9559,3604,1
9559,2737,1
9559,7223,1
9559,2734,1
9559,230,1
9559,11854,1
9559,10669,1
9559,6380,1
9559,8609,1
9559,5352,1
9559,560,1
9559,8549,1
9559,1823,1
9559,5767,1
9559,8563,1
9559,10993,1
9559,10595,1
9559,7106,1
9559,5499,1
9559,9983,1
9559,12138,1
9559,11821,1
9559,3887,1
9559,1498,1
9559,1564,1
9559,2998,1
9559,739,1
9559,2753,1
9559,5300,1
9559,6958,1
9559,346,1
9559,7193,1
9559,8213,1
9559,5644,1
9559,10879,1
9559,7263,1
9559,6124,1
9559,8994,1
9559,9831,1
9559,4298,1
9559,11166,1
9559,7231,1
9559,2027,1
9559,8254,1
9559,786,1
9559,2117,1
9559,988,1
9559,8886,1
9559,5538,1
9559,2986,1
9559,5964,1
9559,5598,1
9559,3722,1
9559,9246,1
9559,9558,1
9559,4166,1
9559,775,1
9559,4557,1
9559,8575,1
9559,9879,1
9559,4002,1
9559,4665,1
9559,818,1
9559,11826,1
9559,2526,1
9559,8345,1
9559,222,1
9559,6011,1
9559,552,1
9559,6576,1
9559,5463,1
9559,8300,1
9559,5811,1
9559,3806,1
9559,6890,1
9559,5788,1
9559,1968,1
9559,422,1
9559,10727,1
9559,10845,1
9559,5878,1
9559,4497,1
9559,10518,1
9559,7624,1
9559,11404,1
9559,7731,1
9559,10261,1
9559,5956,1
9559,12087,1
9559,4165,1
9559,10347,1
9559,4359,1
9559,10828,1
9559,9825,1
9559,8288,1
9559,8435,1
9559,9955,1
9559,11872,1
9559,3164,1
9559,3166,1
9559,6330,1
9559,9346,1
9559,6150,1
9559,8970,1
9559,7972,1
9559,8220,1
9559,10432,1
9559,10833,1
9559,8693,1
9559,2822,1
9559,1436,1
9559,8115,1
9559,12021,1
9559,3514,1
9559,681,1
9559,505,1
9559,9038,1
9559,10764,1
9559,6359,1
9559,11624,1
9559,3958,1
9559,9487,1
9559,6360,1
9559,9282,1
9559,2419,1
9559,10190,1
9559,2374,1
9559,6373,1
9559,5678,1
9559,2314,1
9559,1921,1
9559,5265,1
9559,1193,1
9559,7376,1
9559,2650,1
9559,987,1
9559,4300,1
9559,4243,1
9559,7399,1
9559,4528,1
9559,4700,1
9559,3346,1
9559,784,1
9559,3163,1
9559,2183,1
9559,1974,1
9559,397,1
9559,504,1
9559,2332,1
9559,2018,1
9559,10364,1
9559,7179,1
9559,6361,1
9559,10671,1
9559,8105,1
9559,4061,1
9559,11965,1
9559,4079,1
9559,5157,1
9559,2810,1
9559,8567,1
9559,10469,1
9559,4525,1
9559,2260,1
9559,2864,1
9559,9936,1
9559,4934,1
9559,1497,1
9559,6177,1
9559,4179,1
9559,4250,1
9559,6842,1
9559,5260,1
9559,10055,1
9559,10160,1
9559,1627,1
9559,1329,1
9559,3737,1
9559,9151,1
9559,6443,1
9559,7487,1
9559,2032,1
9559,4094,1
9559,1496,1
9559,11623,1
9559,71,1
9559,11833,1
9559,5889,1
9559,1009,1
9559,4795,1
9559,415,1
9559,7467,1
9559,10324,1
9559,5705,1
9559,6239,1
9559,10970,1
9559,1814,1
9559,1071,1
9559,1422,1
9559,7605,1
9559,5563,1
9559,3279,1
9559,6765,1
9559,9438,1
9559,1037,1
9559,11263,1
9559,6516,1
9559,7364,1
9559,4712,1
9559,2455,1
9559,1117,1
9559,3759,1
9559,1925,0
9559,10424,0
9559,9362,0
9559,9409,0
9559,11733,0
9559,3857,0
9559,5083,0
9559,8938,0
9559,499,0
9559,10012,0
9559,7936,0
9559,8053,0
9559,4690,0
9559,5219,0
9559,10427,0
9559,224,0
9559,56,0
9559,5990,0
9559,6300,0
9559,11646,0
9559,2746,0
9559,1529,0
9559,6309,0
9559,5140,0
9559,10772,0
9559,3690,0
9559,6085,0
9559,7312,0
9559,6812,0
9559,342,0
9559,2934,0
9559,10159,0
9559,3888,0
9559,7820,0
9559,6198,0
9559,1634,0
9559,5542,0
9559,10694,0
9559,9198,0
9559,2305,0
9559,8707,0
9559,4013,0
9559,11927,0
9559,5391,0
9559,4993,0
9559,3935,0
9559,2236,0
9559,4091,0
9559,8948,0
9559,10524,0
9559,7709,0
9559,4915,0
9559,7894,0
9559,5468,0
9559,476,0
9559,8374,0
9559,9896,0
9559,6563,0
9559,8073,0
9559,654,0
9559,11307,0
9559,9415,0
9559,11394,0
9559,1029,0
9559,7576,0
9559,5855,0
9559,10679,0
9559,3929,0
9559,794,0
9559,7711,0
9559,7345,0
9559,11371,0
9559,10706,0
9559,3743,0
9559,399,0
9559,3332,0
9559,7113,0
9559,1532,0
9559,10120,0
9559,424,0
9559,10796,0
9559,2001,0
9559,39,0
9559,2962,0
9559,11513,0
9559,5655,0
9559,3750,0
9559,9963,0
9559,3031,0
9559,10038,0
9559,3026,0
9559,1940,0
9559,9312,0
9559,8493,0
9559,3649,0
9559,2394,0
9559,2874,0
9559,9904,0
9559,11361,0
9559,62,0
9559,7535,0
9559,6857,0
9559,6794,0
9559,2196,0
9559,9407,0
9559,4007,0
9559,1976,0
9559,11526,0
9559,4077,0
9559,11974,0
9559,520,0
9559,3133,0
9559,3625,0
9559,6340,0
9559,2312,0
9559,10761,0
9559,714,0
9559,4941,0
9559,2022,0
9559,4858,0
9559,5442,0
9559,2361,0
9559,9584,0
9559,309,0
9559,12140,0
9559,4684,0
9559,9798,0
9559,4452,0
9559,10454,0
9559,2254,0
9559,1524,0
9559,3151,0
9559,8112,0
9559,8204,0
9559,7577,0
9559,2125,0
9559,1895,0
9559,7712,0
9559,6057,0
9559,11613,0
9559,11834,0
9559,5114,0
9559,5020,0
9559,1190,0
9559,7,0
9559,6673,0
9559,1188,0
9559,1967,0
9559,12081,0
9559,758,0
9559,380,0
9559,11897,0
9559,4117,0
9559,10857,0
9559,4478,0
9559,10231,0
9559,5790,0
9559,7440,0
9559,5628,0
9559,1703,0
9559,41,0
9559,1536,0
9559,10625,0
9559,10298,0
9559,6578,0
9559,5100,0
9559,12105,0
9559,8334,0
9559,2042,0
9559,11784,0
9559,19,0
9559,3579,0
9559,9308,0
9559,2258,0
9559,5995,0
9559,1343,0
9559,7195,0
9559,2835,0
9559,690,0
9559,1602,0
9559,10587,0
9559,575,0
9559,1897,0
9559,11201,0
9559,8881,0
9559,10681,0
9559,3996,0
9559,10487,0
9559,9675,0
9559,7198,0
9559,249,0
9559,10362,0
9559,11074,0
9559,4692,0
9559,8366,0
9559,1725,0
9559,12013,0
9559,666,0
9559,547,0
9559,11798,0
9559,9224,0
9559,4921,0
9559,11240,0
9559,5778,0
9559,4590,0
9559,10876,0
9559,2382,0
9559,6187,0
9559,5614,0
9559,10195,0
9559,6817,0
9559,6678,0
9559,11413,0
9559,7016,0
9559,3075,0
9559,11792,0
9559,4324,0
9559,985,0
9559,9616,0
9559,3644,0
9559,9940,0
9559,9551,0
9559,3135,0
9559,10663,0
9559,2066,0
9559,2748,0
9559,11120,0
9559,3895,0
9559,8783,0
9559,1544,0
9559,7968,0
9559,6386,0
9559,2612,0
9559,10163,0
9559,2932,0
9559,4839,0
9559,869,0
9559,1901,0
9559,1563,0
9559,1423,0
9559,5902,0
9559,7248,0
9559,11366,0
9559,329,0
9559,2892,0
9559,11423,0
9559,147,0
9559,8393,0
9559,8447,0
9559,8610,0
9559,3670,0
9559,3392,0
9559,7340,0
9559,10394,0
9559,4318,0
9559,3130,0
9559,5913,0
9559,381,0
9559,12092,0
9559,1661,0
9559,10413,0
9559,9442,0
9559,5791,0
9559,6709,0
9559,4760,0
9559,3187,0
9559,5602,0
9559,9923,0
9559,3495,0
9559,2945,0
9559,10762,0
9559,8484,0
9559,10867,0
9559,8326,0
9559,8305,0
9559,485,0
9559,5405,0
9559,9406,0
9559,11149,0
9559,6436,0
9559,8296,0
9559,7424,0
9559,9504,0
9559,7242,0
9559,11343,0
9559,6301,0
9559,4333,0
9559,1358,0
9559,9116,0
9559,5299,0
9559,11268,0
9559,3869,0
9559,5068,0
9559,7382,0
9559,7384,0
9559,10379,0
9559,1105,0
9559,5046,0
9559,11229,0
9559,10031,0
9559,405,0
9559,1400,0
9559,5665,0
9559,992,0
9559,9764,0
9559,2495,0
9559,3047,0
9559,9083,0
9559,8037,0
9559,2757,0
9559,6798,0
9559,11265,0
9559,6248,0
9559,10375,0
9559,7238,0
9559,11925,0
9559,1830,0
9559,6757,0
9559,8441,0
9559,2546,0
9559,1597,0
9559,6753,0
9559,6640,0
9559,6508,0
9559,5783,0
9559,2483,0
9559,9459,0
9559,2395,0
9559,7989,0
9559,411,0
9559,9427,0
9559,10497,0
9559,5434,0
9559,7963,0
9559,989,0
9559,999,0
9559,9383,0
9559,7265,0
9559,4828,0
9559,8748,0
9559,1089,0
9559,10590,0
9559,4504,0
9559,10182,0
9559,9178,0
9559,10641,0
9559,6572,0
9559,8627,0
9559,2791,0
9559,7809,0
9559,7308,0
9559,9906,0
9559,4020,0
9559,10562,0
9559,10464,0
9559,8543,0
9559,3285,0
9559,5084,0
9559,1545,0
9559,2291,0
9559,1252,0
9559,6720,0
9559,3021,0
9559,10446,0
9559,1871,0
9559,8187,0
9559,11775,0
9559,1533,0
9559,10753,0
9559,11297,0
9559,5820,0
9559,6515,0
9559,10293,0
9559,9665,0
9559,1427,0
9559,2860,0
9559,10543,0
9559,8939,0
9559,6727,0
9559,7990,0
9559,8005,0
9559,3786,0
9559,5801,0
9559,333,0
9559,5615,0
9559,5656,0
9559,5714,0
9559,5458,0
9559,3927,0
9559,4502,0
9559,10863,0
9559,9718,0
9559,4001,0
9559,9130,0
9559,6628,0
9559,10089,0
9559,11849,0
9559,5887,0
9559,12086,0
9559,1884,0
9559,15,0
9559,6741,0
9559,2267,0
9559,11032,0
9559,351,0
9559,3460,0
9559,4848,0
9559,8075,0
9559,6985,0
9559,11369,0
9559,3459,0
9559,5834,0
9559,8594,0
9559,7416,0
9559,2780,0
9559,4718,0
9559,11095,0
9559,3424,0
9559,10201,0
9559,5423,0
9559,6662,0
9559,4047,0
9559,8388,0
9559,11003,0
9559,9507,0
9559,11435,0
9559,4683,0
9559,1819,0
9559,6621,0
9559,11959,0
9559,11259,0
9559,9256,0
9559,9604,0
9559,10321,0
9559,9306,0
9559,11899,0
9559,5253,0
9559,9542,0
9559,6422,0
9559,10239,0
9559,8670,0
9559,7497,0
9559,9225,0
9559,5864,0
9559,2960,0
9559,4202,0
9559,8452,0
9559,4633,0
9559,2572,0
9559,4623,0
9559,8724,0
9559,2320,0
9559,426,0
9559,7234,0
9559,2621,0
9559,7528,0
9559,2107,0
9559,9122,0
9559,5796,0
9559,10063,0
9559,10711,0
9559,2647,0
9559,11805,0
9559,9495,0
9559,287,0
9559,2372,0
9559,1675,0
9559,8132,0
9559,2082,0
9559,9022,0
9559,5351,0
9559,10388,0
9559,704,0
9559,2681,0
9559,11490,0
9559,900,0
9559,9850,0
9559,5312,0
9559,9347,0
9559,2529,0
9559,8224,0
9559,1449,0
9559,7492,0
9559,7507,0
9559,242,0
9559,3092,0
9559,376,0
9559,6715,0
9559,12001,0
9559,7838,0
9559,10255,0
9559,11524,0
9559,4722,0
9559,7146,0
9559,966,0
9559,7860,0
9559,9301,0
9559,2944,0
9559,1446,0
9559,3985,0
9559,7387,0
9559,2159,0
9559,8276,0
9559,11468,0
9559,7147,0
9559,10037,0
9559,5958,0
9559,3981,0
9559,5912,0
9559,3922,0
9559,1180,0
9559,1246,0
9559,105,0
9559,11391,0
9559,9538,0
9559,7646,0
9559,2783,0
9559,6961,0
9559,3484,0
9559,73,0
9559,11428,0
9559,289,0
9559,6461,0
9559,12166,0
9559,6456,0
9559,11532,0
9559,10042,0
9559,9960,0
9559,5967,0
9559,11113,0
9559,10174,0
9559,2861,0
9559,9597,0
9559,6415,0
9559,2363,0
9559,10736,0
9559,8542,0
9559,11433,0
9559,7400,0
9559,3817,0
9559,97,0
9559,6053,0
9559,1709,0
9559,2047,0
9559,9539,0
9559,449,0
9559,4845,0
9559,3149,0
9559,6435,0
751,7636,1
751,4700,1
751,5587,1
751,8581,1
751,946,1
751,3169,1
751,12019,1
751,6249,1
751,542,1
751,8605,1
751,4879,1
751,2703,1
751,3395,1
751,11079,1
751,977,1
751,8349,1
751,8745,1
751,1605,1
751,6737,1
751,2540,1
751,6337,1
751,5213,1
751,5128,1
751,7760,1
751,634,1
751,2886,1
751,5536,1
751,4976,1
751,5120,1
751,3249,1
751,6546,1
751,3619,1
751,667,1
751,8151,1
751,7665,1
751,7669,1
751,1483,1
751,1351,1
751,11816,1
751,8873,1
751,1222,1
751,2362,1
751,10656,1
751,8180,1
751,8866,1
751,3219,1
751,8764,1
751,11266,1
751,11490,1
751,2193,1
751,9262,1
751,11263,1
751,9698,1
751,10296,1
751,658,0
751,10527,0
751,1587,0
751,2666,0
751,9065,0
751,1550,0
751,11332,0
751,8645,0
751,10216,0
751,3335,0
751,11354,0
751,387,0
751,2998,0
751,289,0
751,10394,0
751,11131,0
751,2788,0
751,10856,0
751,8090,0
751,2390,0
751,6265,0
751,619,0
751,11366,0
751,7096,0
751,9718,0
751,11052,0
751,1812,0
751,11442,0
751,3861,0
751,1553,0
751,455,0
751,5790,0
751,4816,0
751,5553,0
751,9309,0
751,6247,0
751,11939,0
751,4046,0
751,10585,0
751,8485,0
751,8007,0
751,3215,0
751,10344,0
751,8576,0
751,2044,0
751,12026,0
751,9894,0
751,8568,0
751,11523,0
751,3686,0
751,1701,0
751,11180,0
751,5923,0
751,8852,0
796,8213,1
796,11962,1
796,2984,1
796,1166,1
796,9588,1
796,10832,1
796,1585,1
796,9083,1
796,7163,1
796,10383,1
796,11569,1
796,4199,1
796,8516,1
796,8862,1
796,1774,0
796,9467,0
796,7655,0
796,11229,0
796,5663,0
796,11291,0
796,1386,0
796,4121,0
796,6943,0
796,2720,0
796,7281,0
796,5197,0
796,6175,0
796,1934,0
3973,4439,1
3973,11988,1
3973,9382,1
3973,4283,1
3973,8400,1
3973,1241,1
3973,9126,1
3973,11368,1
3973,6696,1
3973,3545,1
3973,229,1
3973,6472,1
3973,5047,1
3973,7079,1
3973,4187,1
3973,11941,1
3973,238,1
3973,6447,1
3973,5523,1
3973,2014,1
3973,2891,1
3973,2517,1
3973,12211,1
3973,10081,1
3973,1494,1
3973,4530,1
3973,2052,1
3973,6411,1
3973,1255,1
3973,9105,1
3973,5287,1
3973,2735,1
3973,3209,1
3973,707,1
3973,10489,1
3973,8040,1
3973,6382,1
3973,11315,1
3973,1409,1
3973,5637,1
3973,1816,1
3973,4799,1
3973,7747,1
3973,5512,1
3973,878,1
3973,1542,1
3973,11532,1
3973,7908,1
3973,8004,1
3973,804,1
3973,3585,1
3973,6545,1
3973,3541,1
3973,6627,1
3973,10666,1
3973,7378,1
3973,11531,1
3973,2699,1
3973,10667,1
3973,10628,1
3973,4581,1
3973,9970,1
3973,9239,1
3973,1330,1
3973,4940,1
3973,10068,1
3973,6425,1
3973,11230,1
3973,3283,1
3973,982,1
3973,5774,1
3973,4972,1
3973,5373,1
3973,2357,1
3973,5127,1
3973,7918,1
3973,7678,1
3973,5495,1
3973,514,1
3973,10570,1
3973,6328,1
3973,8781,1
3973,8161,1
3973,565,1
3973,4877,1
3973,6381,1
3973,9636,1
3973,2518,1
3973,2812,1
3973,4789,1
3973,2002,1
3973,5483,1
3973,1732,1
3973,5166,1
3973,8659,1
3973,7112,1
3973,1513,1
3973,2515,1
3973,3995,1
3973,1471,1
3973,6491,1
3973,2371,1
3973,9803,1
3973,2559,1
3973,1900,1
3973,8983,1
3973,8984,1
3973,9166,1
3973,6008,1
3973,1641,1
3973,11128,1
3973,6134,1
3973,3363,1
3973,11590,1
3973,2846,1
3973,9367,1
3973,7832,1
3973,9789,1
3973,1779,1
3973,10154,1
3973,10596,1
3973,8349,1
3973,6541,1
3973,4261,1
3973,10620,1
3973,3092,1
3973,8288,1
3973,2238,1
3973,6808,1
3973,1640,1
3973,1838,1
3973,906,1
3973,11173,1
3973,711,1
3973,3469,1
3973,6525,1
3973,10163,1
3973,6473,1
3973,5968,1
3973,1194,1
3973,8551,1
3973,11254,1
3973,9101,1
3973,11695,1
3973,7349,1
3973,11272,1
3973,11126,1
3973,10697,1
3973,283,1
3973,5109,1
3973,4065,1
3973,10224,1
3973,1874,1
3973,4571,1
3973,6129,1
3973,551,1
3973,1461,1
3973,588,1
3973,5290,1
3973,2729,1
3973,10152,1
3973,6006,1
3973,658,1
3973,6369,1
3973,4271,1
3973,8167,1
3973,6609,1
3973,8201,1
3973,8298,1
3973,3955,1
3973,5926,1
3973,11735,1
3973,7204,1
3973,6718,1
3973,2449,1
3973,11942,1
3973,10223,1
3973,8987,1
3973,2509,1
3973,10288,1
3973,4729,1
3973,4985,1
3973,3416,1
3973,6192,1
3973,6506,1
3973,2927,1
3973,10448,1
3973,2803,1
3973,10390,1
3973,5552,1
3973,3376,1
3973,8678,1
3973,3580,1
3973,3123,1
3973,289,1
3973,2123,1
3973,12029,1
3973,669,1
3973,1274,1
3973,11168,1
3973,2866,1
3973,11580,1
3973,5659,1
3973,6266,1
3973,621,1
3973,3014,1
3973,1397,1
3973,4132,1
3973,8921,1
3973,7187,1
3973,329,1
3973,8178,1
3973,10750,1
3973,3082,1
3973,6100,1
3973,5798,1
3973,10658,1
3973,4700,1
3973,11492,1
3973,5349,1
3973,2689,1
3973,3205,1
3973,1557,1
3973,12177,1
3973,9363,1
3973,9135,1
3973,11874,1
3973,3763,1
3973,4040,1
3973,4794,1
3973,2904,1
3973,9151,1
3973,9493,1
3973,4161,1
3973,4152,1
3973,11864,1
3973,6947,1
3973,3515,1
3973,9454,1
3973,5782,1
3973,11770,1
3973,667,1
3973,7511,1
3973,9536,1
3973,1465,1
3973,11742,1
3973,763,1
3973,6937,1
3973,11213,1
3973,2134,1
3973,5821,1
3973,9325,1
3973,3697,1
3973,5063,1
3973,11067,1
3973,12068,1
3973,3267,1
3973,9437,1
3973,5537,1
3973,6817,1
3973,7751,1
3973,11196,1
3973,1636,1
3973,6146,1
3973,7791,1
3973,8549,1
3973,11918,1
3973,1496,1
3973,3256,1
3973,10447,1
3973,4348,1
3973,12041,1
3973,10018,1
3973,2019,1
3973,1682,1
3973,8109,1
3973,5072,1
3973,4125,1
3973,1508,1
3973,9814,1
3973,5429,1
3973,10772,1
3973,3514,1
3973,2762,1
3973,7893,1
3973,1325,1
3973,787,1
3973,9896,1
3973,7974,1
3973,7449,1
3973,4434,1
3973,3862,1
3973,7847,1
3973,1714,1
3973,782,1
3973,12035,1
3973,3794,1
3973,6455,1
3973,9011,1
3973,4354,1
3973,2811,1
3973,11958,1
3973,2340,1
3973,5641,1
3973,10637,1
3973,5771,1
3973,1914,1
3973,8642,1
3973,9202,1
3973,8224,1
3973,9734,1
3973,8098,1
3973,5339,1
3973,9247,1
3973,7095,1
3973,12156,1
3973,475,1
3973,11088,1
3973,4416,1
3973,11263,1
3973,1744,1
3973,9299,1
3973,9865,1
3973,2353,1
3973,7919,1
3973,221,1
3973,6474,1
3973,1645,1
3973,180,1
3973,1119,1
3973,6802,1
3973,3284,1
3973,846,1
3973,3788,1
3973,4832,1
3973,791,1
3973,2707,1
3973,1945,1
3973,9490,1
3973,7538,1
3973,1144,1
3973,7260,1
3973,10146,1
3973,924,1
3973,4108,1
3973,10475,1
3973,10554,1
3973,10636,1
3973,2069,1
3973,3956,1
3973,12195,1
3973,2463,1
3973,12008,1
3973,10929,1
3973,2593,1
3973,6767,1
3973,7073,1
3973,5283,1
3973,10909,1
3973,9095,1
3973,8574,1
3973,7436,1
3973,9929,1
3973,5188,1
3973,10970,1
3973,5130,1
3973,9541,1
3973,1184,1
3973,11725,1
3973,7616,1
3973,3971,1
3973,6698,1
3973,7282,1
3973,2571,1
3973,10229,1
3973,4483,1
3973,1638,1
3973,3537,1
3973,1421,1
3973,3064,1
3973,4650,1
3973,11746,1
3973,2225,1
3973,10650,1
3973,4600,1
3973,6766,1
3973,4934,1
3973,1964,1
3973,9119,1
3973,1672,1
3973,351,1
3973,3449,1
3973,2285,1
3973,1532,1
3973,9830,1
3973,8582,1
3973,9511,1
3973,3028,1
3973,71,1
3973,9612,1
3973,571,1
3973,11023,1
3973,8879,1
3973,1617,1
3973,9516,1
3973,488,1
3973,11015,1
3973,11642,1
3973,10587,1
3973,6501,1
3973,8149,1
3973,2908,1
3973,7129,1
3973,195,1
3973,1693,1
3973,8607,1
3973,4727,1
3973,730,1
3973,4504,1
3973,4828,1
3973,6330,1
3973,843,1
3973,219,1
3973,10120,1
3973,7258,1
3973,3128,1
3973,11500,1
3973,790,1
3973,11404,1
3973,3317,1
3973,3071,1
3973,11205,1
3973,2207,1
3973,11599,1
3973,12096,1
3973,6150,1
3973,5112,1
3973,4471,1
3973,4894,1
3973,4473,1
3973,8456,1
3973,11638,1
3973,6784,1
3973,6923,1
3973,189,1
3973,7086,1
3973,7532,1
3973,7249,1
3973,11393,1
3973,6487,1
3973,3144,1
3973,11912,1
3973,605,1
3973,11775,1
3973,1947,1
3973,1331,1
3973,11557,1
3973,3364,1
3973,6378,1
3973,5932,1
3973,8942,1
