TF,Target,Label
684,5230,1
684,7990,1
684,6980,1
684,6515,1
684,9614,1
684,1857,1
684,5316,1
684,1763,1
684,2322,1
684,2713,1
684,3046,1
684,9267,1
684,7518,1
684,8699,1
684,1728,1
684,5275,1
684,2908,1
684,11309,1
684,11646,1
684,9871,1
684,555,1
684,12031,1
684,3099,1
684,7562,1
684,7497,1
684,1592,1
684,5847,1
684,5781,1
684,4306,1
684,10951,1
684,6908,1
684,2803,1
684,5322,1
684,9358,1
684,10165,1
684,9180,1
684,759,1
684,10166,1
684,246,1
684,5697,1
684,4331,1
684,2623,1
684,3352,1
684,1490,1
684,1950,1
684,8549,1
684,8158,1
684,1851,1
684,485,1
684,11443,1
684,10167,1
684,1130,1
684,6744,1
684,1006,1
684,3726,1
684,6485,1
684,6166,1
684,2819,1
684,8445,1
684,6239,1
684,2721,1
684,6149,1
684,649,1
684,602,1
684,9242,1
684,1900,1
684,6089,1
684,6355,1
684,4202,1
684,5352,1
684,8974,1
684,3728,1
684,2277,1
684,2310,1
684,8336,1
684,9350,1
684,3940,1
684,4940,1
684,3153,1
684,7297,1
684,10115,1
684,11102,1
684,2070,1
684,856,1
684,9297,1
684,4972,1
684,6625,1
684,7333,1
684,3566,1
684,4109,1
684,10840,1
684,1072,1
684,10411,1
684,11556,1
684,8349,1
684,4160,1
684,441,1
684,390,1
684,52,1
684,2424,1
684,6835,1
684,9923,1
684,520,1
684,92,1
684,7648,1
684,9138,1
684,9985,1
684,7158,1
684,8290,1
684,5552,1
684,8021,1
684,10666,1
684,11074,1
684,64,1
684,6437,1
684,1816,1
684,2671,1
684,11974,1
684,3725,1
684,9018,1
684,571,1
684,3163,1
684,7138,1
684,8129,1
684,9040,1
684,3472,1
684,5110,1
684,784,1
684,3148,1
684,5518,1
684,3459,1
684,793,1
684,12186,1
684,3719,1
684,1314,1
684,7609,1
684,7238,1
684,8455,1
684,10265,1
684,1206,1
684,1409,1
684,8790,1
684,2436,1
684,11234,1
684,7578,1
684,11614,1
684,10116,1
684,773,1
684,876,1
684,10217,1
684,11252,1
684,7801,1
684,7010,1
684,1666,1
684,1018,1
684,3627,1
684,9547,1
684,5359,1
684,4138,1
684,9151,1
684,10534,1
684,4208,1
684,12132,1
684,1005,1
684,2840,1
684,10915,1
684,2255,1
684,8989,1
684,1720,1
684,9392,1
684,6211,1
684,4140,1
684,11405,1
684,11241,1
684,9068,1
684,6367,1
684,1716,1
684,997,1
684,9675,1
684,955,1
684,10274,1
684,8115,1
684,8751,1
684,6802,1
684,9037,1
684,4473,1
684,3783,1
684,5222,1
684,8109,1
684,2892,1
684,3455,1
684,9969,1
684,10860,1
684,785,1
684,4575,1
684,8249,1
684,11828,1
684,9067,1
684,7922,1
684,6999,1
684,12074,1
684,3330,1
684,6029,1
684,10243,1
684,5134,1
684,10473,1
684,11349,1
684,11604,1
684,10679,1
684,3192,1
684,761,1
684,9677,1
684,630,1
684,2477,1
684,1791,1
684,6340,1
684,9610,1
684,3773,1
684,4515,1
684,1252,1
684,6067,1
684,4210,1
684,4911,1
684,10697,1
684,6546,1
684,2776,1
684,9776,1
684,6590,1
684,9054,1
684,9323,1
684,5300,1
684,11037,1
684,11982,1
684,7856,1
684,6488,1
684,5089,1
684,9604,1
684,9703,1
684,2344,1
684,13,1
684,10342,1
684,2169,1
684,11702,1
684,11831,1
684,11237,1
684,4674,1
684,8733,1
684,3739,1
684,5825,1
684,6453,1
684,7311,1
684,6288,1
684,7204,1
684,6486,1
684,5007,1
684,5785,1
684,1069,1
684,5630,1
684,6136,1
684,224,1
684,6944,1
684,303,1
684,9065,1
684,7717,1
684,4086,1
684,1335,1
684,1844,1
684,704,1
684,10793,1
684,6778,1
684,3902,1
684,10595,1
684,5591,1
684,10082,1
684,3735,1
684,7391,1
684,11013,1
684,8098,1
684,11773,1
684,4385,1
684,12208,1
684,347,1
684,10452,1
684,5904,1
684,7412,1
684,1253,1
684,9278,1
684,10421,1
684,8923,1
684,3468,1
684,2221,1
684,11788,1
684,7178,1
684,2762,1
684,9527,1
684,7594,1
684,132,1
684,3125,1
684,2539,1
684,8734,1
684,6858,1
684,10168,1
684,11167,1
684,5900,1
684,32,1
684,399,1
684,9043,1
684,725,1
684,10655,1
684,9353,1
684,7093,1
684,9526,1
684,11153,1
684,9847,1
684,4333,1
684,2638,1
684,5384,1
684,4395,1
684,9877,1
684,1327,1
684,5720,1
684,2168,1
684,4380,1
684,8868,1
684,2963,1
684,8597,1
684,1767,1
684,4310,1
684,11897,1
684,3642,1
684,9493,1
684,5618,1
684,6509,1
684,7620,1
684,6862,1
684,10155,1
684,3026,1
684,10767,1
684,3064,1
684,3556,1
684,7531,1
684,8955,1
684,9255,1
684,4287,1
684,9111,1
684,140,1
684,6481,0
684,11659,0
684,6235,0
684,5191,0
684,12055,0
684,4528,0
684,8773,0
684,4741,0
684,8404,0
684,3536,0
684,9447,0
684,2941,0
684,12023,0
684,7534,0
684,79,0
684,1420,0
684,7595,0
684,6241,0
684,9417,0
684,1743,0
684,2970,0
684,7797,0
684,10735,0
684,7109,0
684,1105,0
684,1862,0
684,3733,0
684,9087,0
684,3004,0
684,5148,0
684,7707,0
684,3444,0
684,7784,0
684,11574,0
684,1184,0
684,8259,0
684,6954,0
684,9441,0
684,11004,0
684,11351,0
684,1731,0
684,6534,0
684,1623,0
684,3569,0
684,675,0
684,6163,0
684,2469,0
684,6457,0
684,7255,0
684,10313,0
684,10398,0
684,5658,0
684,7463,0
684,3846,0
684,1168,0
684,1378,0
684,8366,0
684,9922,0
684,2636,0
684,7030,0
684,4145,0
684,5755,0
684,1616,0
684,9697,0
684,7596,0
684,5729,0
684,7508,0
684,2323,0
684,6604,0
684,7224,0
684,8511,0
684,3209,0
684,4948,0
684,2224,0
684,9401,0
684,1668,0
684,4742,0
684,6879,0
684,322,0
684,1831,0
684,3303,0
684,10599,0
684,10668,0
684,841,0
684,1229,0
684,4416,0
684,7153,0
684,2599,0
684,6868,0
684,8738,0
684,6517,0
684,1621,0
684,9217,0
684,6450,0
684,1394,0
684,4368,0
684,9488,0
684,9799,0
684,1652,0
684,9925,0
684,6558,0
684,2825,0
684,5241,0
684,10190,0
684,9788,0
684,2948,0
684,1809,0
684,2015,0
684,10889,0
684,2466,0
684,1785,0
684,7313,0
684,1004,0
684,3190,0
684,182,0
684,1870,0
684,8872,0
684,2536,0
684,2820,0
684,6642,0
684,589,0
684,7984,0
684,6553,0
684,7581,0
684,1256,0
684,1698,0
684,9841,0
684,2617,0
684,3199,0
684,10567,0
684,1108,0
684,493,0
684,4179,0
684,9755,0
684,7424,0
684,5589,0
684,4435,0
684,4207,0
684,9536,0
684,2835,0
684,267,0
684,4126,0
684,1101,0
684,11310,0
684,8269,0
684,4921,0
684,7390,0
684,4563,0
684,6691,0
684,2631,0
684,6167,0
684,11637,0
684,9287,0
684,1042,0
684,11055,0
684,7921,0
684,8809,0
684,9016,0
684,4012,0
684,3031,0
684,6825,0
684,1348,0
684,6041,0
684,3520,0
684,2498,0
684,216,0
684,4322,0
684,11029,0
684,9724,0
684,10933,0
684,4107,0
684,11772,0
684,6205,0
684,1597,0
684,2898,0
684,11573,0
684,3415,0
684,2688,0
684,998,0
684,9974,0
684,11136,0
684,2108,0
684,11537,0
684,5405,0
684,11098,0
684,3310,0
684,8273,0
684,613,0
684,8808,0
684,4850,0
684,3247,0
684,4319,0
684,5548,0
684,180,0
684,6729,0
684,2056,0
684,11571,0
684,12173,0
684,3988,0
684,3896,0
684,10103,0
684,10169,0
684,10191,0
684,4890,0
684,9393,0
684,2243,0
684,11226,0
684,1898,0
684,5791,0
684,1283,0
684,3881,0
684,9430,0
684,5144,0
684,6662,0
684,9295,0
684,9331,0
684,11950,0
684,9853,0
684,3615,0
684,4194,0
684,774,0
684,6888,0
684,5088,0
684,12120,0
684,6132,0
684,2766,0
684,9632,0
684,2874,0
684,2549,0
684,3969,0
684,2706,0
684,5232,0
684,5557,0
684,4967,0
684,5410,0
684,3067,0
684,8096,0
684,5819,0
684,7068,0
684,11806,0
684,5474,0
684,6494,0
684,3261,0
684,4861,0
684,9131,0
684,5650,0
684,8841,0
684,145,0
684,11957,0
684,1587,0
684,7677,0
684,7590,0
684,7650,0
684,5503,0
684,1467,0
684,4809,0
684,1958,0
684,7350,0
684,7230,0
684,2262,0
684,12199,0
684,5266,0
684,3667,0
684,5242,0
684,6088,0
684,112,0
684,4854,0
684,10292,0
684,11012,0
684,3497,0
684,4542,0
684,7699,0
684,5161,0
684,8058,0
684,12190,0
684,8650,0
684,11101,0
684,9359,0
684,7041,0
684,870,0
684,233,0
684,691,0
684,8633,0
684,10516,0
684,5696,0
684,2515,0
684,5764,0
684,2254,0
684,10183,0
684,8539,0
684,2244,0
684,445,0
684,3756,0
684,1431,0
684,2212,0
684,3860,0
684,8929,0
684,2075,0
684,1281,0
684,5420,0
684,8720,0
684,8786,0
684,4909,0
684,4221,0
684,5336,0
684,6576,0
684,7972,0
684,8164,0
684,4867,0
684,8363,0
684,11616,0
684,3805,0
684,1328,0
684,8005,0
684,10100,0
684,2986,0
684,11085,0
684,8066,0
684,8012,0
684,3502,0
684,443,0
684,6250,0
684,118,0
684,8721,0
684,5002,0
684,8006,0
684,9097,0
684,9975,0
684,2793,0
684,10820,0
684,8969,0
684,2502,0
684,10554,0
684,58,0
684,3121,0
684,961,0
684,4905,0
684,6571,0
684,10067,0
684,2897,0
684,10630,0
684,7057,0
684,3901,0
684,11071,0
684,3946,0
684,4676,0
684,9698,0
684,5023,0
684,208,0
684,11354,0
684,8895,0
684,8312,0
684,4485,0
684,6849,0
684,1974,0
684,3087,0
684,472,0
684,4355,0
684,6801,0
684,5524,0
684,7563,0
684,7029,0
684,1595,0
684,4295,0
684,8569,0
684,9854,0
684,9598,0
684,11992,0
684,5217,0
684,3741,0
684,9192,0
684,5866,0
684,6762,0
684,12140,0
684,9139,0
684,9316,0
684,1696,0
684,3132,0
684,151,0
684,11078,0
684,1548,0
684,11048,0
684,5814,0
684,4620,0
684,9745,0
684,7820,0
684,9289,0
684,10728,0
684,11172,0
684,10941,0
684,10505,0
684,9899,0
684,3367,0
684,1299,0
684,539,0
684,6597,0
684,11435,0
684,7901,0
684,3186,0
684,8870,0
684,10823,0
684,2859,0
684,2550,0
684,1095,0
684,3175,0
684,9751,0
684,6848,0
684,11517,0
684,223,0
684,10446,0
684,2256,0
684,963,0
684,7192,0
684,7321,0
684,8064,0
684,3476,0
684,8877,0
684,9008,0
684,9521,0
684,676,0
684,5795,0
684,4745,0
684,4799,0
684,4731,0
684,10708,0
684,11995,0
684,11754,0
684,11479,0
684,9619,0
684,4181,0
684,906,0
684,5757,0
684,1481,0
684,1414,0
684,6381,0
684,4820,0
684,5298,0
684,2340,0
684,2096,0
684,5945,0
684,7998,0
684,3862,0
684,7147,0
684,12050,0
684,12088,0
684,10557,0
684,1245,0
684,3410,0
684,9191,0
684,8333,0
684,4327,0
684,6541,0
684,2882,0
684,3706,0
684,11141,0
684,5529,0
684,4524,0
684,3432,0
684,5597,0
684,3036,0
684,549,0
684,3876,0
684,4362,0
684,4933,0
684,4077,0
684,2788,0
684,6439,0
684,3498,0
684,11547,0
684,368,0
684,5854,0
684,6659,0
684,4896,0
684,3978,0
684,7511,0
684,9997,0
684,1140,0
684,8696,0
684,2770,0
684,868,0
684,7686,0
684,5416,0
684,11669,0
684,1241,0
684,3716,0
684,12098,0
684,3657,0
684,8535,0
684,7071,0
684,8849,0
684,2351,0
684,8737,0
684,6736,0
684,1473,0
684,772,0
684,4675,0
684,2218,0
684,6895,0
684,1225,0
684,8310,0
684,8626,0
684,6881,0
684,8255,0
684,9367,0
684,2753,0
684,9356,0
684,2337,0
684,2163,0
684,5540,0
684,3133,0
684,9571,0
684,4037,0
684,8398,0
684,8483,0
684,928,0
684,8892,0
684,1429,0
684,4314,0
684,683,0
684,248,0
684,3021,0
684,4565,0
684,10577,0
684,1350,0
684,851,0
684,674,0
684,6728,0
684,5675,0
684,4663,0
684,10617,0
684,8630,0
684,3894,0
684,3,0
684,4931,0
684,2828,0
684,7242,0
684,1889,0
684,9210,0
684,9540,0
684,8604,0
684,1393,0
684,6958,0
684,8415,0
684,534,0
684,3529,0
684,9437,0
684,509,0
684,3237,0
684,9594,0
684,10656,0
684,11836,0
684,9163,0
684,3751,0
684,3089,0
684,1139,0
684,3238,0
684,6278,0
684,1873,0
684,882,0
684,925,0
684,4897,0
684,9682,0
684,4927,0
684,8744,0
684,10200,0
684,9211,0
684,8002,0
684,8195,0
684,10669,0
684,5038,0
684,8831,0
684,1710,0
684,2571,0
684,8594,0
684,7324,0
684,10300,0
684,8251,0
684,11970,0
684,5585,0
684,274,0
684,3215,0
684,6031,0
684,6380,0
684,6135,0
684,3071,0
684,933,0
684,9239,0
684,9926,0
684,5179,0
684,719,0
684,4247,0
684,11166,0
684,8062,0
684,9517,0
684,1288,0
684,1145,0
684,10,0
684,278,0
684,8026,0
684,5619,0
684,2171,0
684,4819,0
684,4971,0
684,9737,0
684,4108,0
684,4928,0
684,8655,0
684,5124,0
684,661,0
684,8265,0
684,3585,0
684,11340,0
684,12185,0
684,10566,0
684,8485,0
684,5280,0
684,4462,0
684,9855,0
684,9005,0
684,359,0
684,11509,0
684,7777,0
684,2358,0
684,7875,0
684,3116,0
684,8,0
684,9400,0
684,7599,0
684,9525,0
684,3608,0
684,2829,0
684,4316,0
684,11632,0
684,11956,0
684,1504,0
684,8419,0
684,10657,0
684,8617,0
684,6237,0
684,310,0
684,4667,0
684,8086,0
684,962,0
684,1297,0
684,8903,0
684,11507,0
684,3188,0
684,8568,0
684,1744,0
684,5805,0
684,4537,0
684,8132,0
684,2105,0
684,10372,0
684,11382,0
684,2547,0
684,5289,0
684,10819,0
684,5864,0
684,8466,0
684,8354,0
684,3974,0
684,7362,0
684,1574,0
684,8566,0
684,4992,0
684,7920,0
684,10801,0
684,10572,0
684,1945,0
684,7839,0
684,87,0
684,9959,0
684,1285,0
684,6714,0
684,5978,0
684,9482,0
684,511,0
684,9667,0
684,2798,0
684,424,0
684,4291,0
684,6760,0
684,4525,0
684,9779,0
684,4263,0
684,7368,0
684,10579,0
684,4060,0
684,4621,0
684,7372,0
684,10663,0
684,7946,0
684,4851,0
684,4934,0
684,2722,0
684,5602,0
684,5891,0
684,5058,0
684,5986,0
684,10045,0
684,2474,0
684,932,0
684,9977,0
684,1803,0
684,7507,0
684,902,0
684,3853,0
684,10640,0
684,6131,0
684,2598,0
684,4771,0
684,4614,0
684,4554,0
684,3545,0
684,2603,0
684,1065,0
684,515,0
684,7077,0
684,5086,0
684,5871,0
684,8133,0
684,8080,0
684,4567,0
684,4436,0
684,2205,0
684,6948,0
684,11162,0
684,3768,0
684,8973,0
684,5590,0
684,8587,0
684,8454,0
684,7335,0
684,7553,0
684,8586,0
684,6302,0
684,10974,0
684,2162,0
684,579,0
684,4939,0
684,8229,0
684,11358,0
684,1334,0
684,5783,0
684,1546,0
684,6261,0
684,5188,0
684,3687,0
684,6060,0
684,6310,0
684,1483,0
684,222,0
684,6832,0
684,6912,0
684,7701,0
684,2672,0
684,10470,0
684,10774,0
684,1048,0
684,473,0
684,9046,0
684,9045,0
684,1439,0
684,6038,0
684,4120,0
684,10646,0
684,5778,0
684,10790,0
684,3463,0
684,6623,0
684,660,0
684,6155,0
684,4383,0
684,11868,0
684,3633,0
684,1059,0
684,2566,0
684,2749,0
684,8510,0
684,2124,0
684,7796,0
684,10055,0
684,3434,0
684,8458,0
684,6360,0
684,5646,0
684,3964,0
684,7380,0
684,9370,0
684,12077,0
684,2029,0
684,5046,0
684,1739,0
684,11182,0
684,2261,0
684,1761,0
684,8910,0
684,8793,0
684,6339,0
684,2149,0
684,72,0
684,3937,0
684,11075,0
684,1802,0
684,6735,0
684,6694,0
684,6218,0
684,1044,0
684,11692,0
684,5385,0
684,9428,0
684,1904,0
684,8197,0
684,12042,0
684,3347,0
684,1303,0
684,3895,0
684,1795,0
684,2723,0
684,3084,0
684,3342,0
684,7535,0
684,9333,0
684,9955,0
684,10639,0
684,2440,0
684,451,0
684,4500,0
684,3689,0
684,2085,0
684,3824,0
684,5132,0
684,6097,0
684,2577,0
684,2873,0
684,7411,0
684,1963,0
684,1379,0
684,1177,0
684,9900,0
684,7491,0
684,8019,0
684,10956,0
684,11230,0
684,2222,0
684,10379,0
684,12011,0
684,7355,0
684,11967,0
684,7944,0
684,9549,0
684,2926,0
684,7912,0
684,8821,0
684,2274,0
684,4505,0
684,4816,0
684,6520,0
684,12125,0
684,695,0
684,6422,0
684,5915,0
684,3315,0
684,1064,0
684,2718,0
684,9605,0
684,9011,0
684,2525,0
684,6140,0
684,7310,0
684,11981,0
684,1576,0
684,7588,0
684,2387,0
684,7890,0
684,2754,0
684,8161,0
684,11194,0
684,10203,0
684,4133,0
684,5348,0
684,10302,0
684,9520,0
684,2870,0
684,10798,0
684,7464,0
684,10231,0
684,9798,0
684,798,0
684,7145,0
684,8570,0
684,10236,0
684,10057,0
684,4241,0
684,9941,0
684,6964,0
684,3808,0
684,5770,0
684,6115,0
684,3160,0
684,9204,0
684,1003,0
684,9850,0
684,3033,0
684,7405,0
684,61,0
684,5834,0
684,7035,0
684,9556,0
684,2824,0
684,121,0
684,2507,0
684,8953,0
684,4977,0
684,10077,0
684,1955,0
684,7529,0
684,692,0
684,9884,0
684,10377,0
684,8232,0
684,5070,0
684,9270,0
684,3867,0
684,5128,0
684,2284,0
684,12163,0
684,8346,0
684,4781,0
684,9103,0
684,4115,0
684,7231,0
684,3543,0
684,7688,0
684,11279,0
684,4545,0
684,985,0
684,11718,0
684,6903,0
684,6293,0
684,7759,0
684,1929,0
684,9165,0
684,1834,0
684,10928,0
684,7754,0
684,171,0
684,11281,0
684,1554,0
684,6330,0
684,10772,0
684,10671,0
684,9583,0
684,5990,0
684,6749,0
684,1970,0
684,959,0
684,6819,0
684,247,0
684,6039,0
684,8207,0
684,4834,0
684,9793,0
684,9137,0
684,5955,0
684,8146,0
684,8025,0
684,11027,0
684,5535,0
684,6162,0
684,6773,0
684,7872,0
684,466,0
684,1461,0
684,5042,0
684,1913,0
684,8944,0
684,8722,0
684,8631,0
684,4113,0
684,6768,0
684,5505,0
684,2667,0
684,3324,0
684,5774,0
684,6804,0
684,9028,0
684,3297,0
684,9213,0
684,3886,0
684,609,0
684,9685,0
684,7117,0
684,11491,0
684,3816,0
684,5485,0
684,12083,0
684,1845,0
684,4832,0
684,11014,0
