TF,Target,Label
242,1030,1
242,1100,1
242,255,1
242,821,1
242,1015,1
242,152,1
242,26,1
242,1428,1
242,200,1
242,1110,0
242,217,0
242,883,0
242,109,0
242,1339,0
242,1050,0
242,510,0
242,332,0
242,1018,0
242,287,0
242,1384,0
242,871,0
242,939,0
242,85,0
242,1613,0
242,1011,0
242,1048,0
242,834,0
242,541,0
242,784,0
242,333,0
242,1267,0
242,1579,0
242,1510,0
242,632,0
242,512,0
242,999,0
242,1459,0
242,677,0
1053,467,1
1053,1342,0
355,661,1
355,893,1
355,279,1
355,999,1
355,1308,1
355,340,1
355,805,1
355,1540,1
355,394,1
355,424,1
355,1094,1
355,771,1
355,710,1
355,1434,1
355,638,1
355,742,1
355,828,1
355,111,1
355,153,1
355,746,1
355,695,1
355,416,1
355,758,1
355,750,1
355,1088,1
355,803,1
355,1265,1
355,1029,1
355,952,1
355,1025,1
355,1208,1
355,1311,1
355,1026,1
355,955,1
355,326,1
355,785,1
355,919,1
355,36,1
355,1304,1
355,1245,1
355,481,1
355,683,1
355,572,1
355,1128,1
355,1314,1
355,1534,1
355,58,1
355,964,1
355,1359,1
355,201,1
355,414,1
355,812,1
355,715,1
355,1038,1
355,772,1
355,1535,1
355,109,1
355,751,1
355,1111,1
355,1294,1
355,1023,1
355,1206,1
355,372,1
355,1598,1
355,1103,1
355,1020,1
355,63,1
355,588,0
355,1243,0
355,166,0
355,1511,0
355,766,0
355,1526,0
355,1355,0
355,1531,0
355,456,0
355,1137,0
355,34,0
355,453,0
355,917,0
355,764,0
355,835,0
355,606,0
355,1167,0
355,966,0
355,116,0
355,465,0
355,1326,0
355,1336,0
355,322,0
355,580,0
355,1374,0
355,562,0
355,665,0
355,1159,0
355,1107,0
355,1433,0
355,781,0
355,1609,0
355,324,0
355,1546,0
355,1495,0
355,627,0
355,1365,0
355,1004,0
355,1607,0
355,30,0
355,292,0
355,383,0
355,626,0
355,864,0
355,412,0
355,727,0
355,1456,0
355,15,0
355,92,0
355,586,0
355,310,0
355,1360,0
355,560,0
355,143,0
355,327,0
355,1257,0
355,1508,0
355,905,0
355,452,0
355,489,0
355,454,0
355,943,0
355,1554,0
355,368,0
355,1370,0
355,330,0
355,1571,0
355,1514,0
355,557,0
355,1400,0
355,197,0
355,1293,0
355,778,0
355,1459,0
355,178,0
355,1180,0
355,1322,0
355,625,0
355,632,0
355,704,0
355,843,0
355,669,0
355,169,0
355,404,0
355,886,0
355,1098,0
355,1060,0
355,348,0
355,1083,0
355,472,0
355,696,0
355,202,0
355,1309,0
355,1340,0
355,1210,0
355,768,0
355,1040,0
976,429,1
976,980,1
976,183,0
976,1198,0
1140,647,1
1140,853,1
1140,958,1
1140,1220,1
1140,144,1
1140,114,1
1140,1522,1
1140,657,1
1140,665,1
1140,70,1
1140,1258,1
1140,954,1
1140,1080,1
1140,541,1
1140,1289,1
1140,843,1
1140,1013,1
1140,209,1
1140,47,1
1140,199,1
1140,542,1
1140,762,1
1140,1458,1
1140,791,1
1140,356,1
1140,1038,1
1140,1079,1
1140,1425,1
1140,1184,1
1140,281,1
1140,1113,1
1140,726,1
1140,353,1
1140,240,1
1140,1362,1
1140,1276,1
1140,351,1
1140,652,1
1140,973,1
1140,1389,1
1140,566,1
1140,466,1
1140,245,1
1140,995,1
1140,320,1
1140,1247,1
1140,640,1
1140,152,1
1140,1567,1
1140,186,1
1140,1347,1
1140,1202,1
1140,122,1
1140,374,1
1140,33,1
1140,1432,1
1140,846,1
1140,1434,1
1140,717,1
1140,763,1
1140,197,1
1140,171,1
1140,224,1
1140,1034,1
1140,203,1
1140,361,1
1140,319,1
1140,185,1
1140,725,1
1140,644,1
1140,235,1
1140,296,1
1140,147,1
1140,87,1
1140,1556,1
1140,474,1
1140,357,1
1140,285,1
1140,1226,1
1140,112,1
1140,433,1
1140,1257,1
1140,60,1
1140,1060,1
1140,10,1
1140,1349,1
1140,272,1
1140,1588,1
1140,543,1
1140,857,1
1140,929,1
1140,403,1
1140,1206,1
1140,93,1
1140,663,1
1140,1369,1
1140,56,1
1140,322,1
1140,1421,1
1140,760,1
1140,9,1
1140,295,1
1140,1176,1
1140,859,1
1140,431,1
1140,1144,1
1140,1600,0
1140,1492,0
1140,461,0
1140,912,0
1140,1445,0
1140,368,0
1140,182,0
1140,1177,0
1140,300,0
1140,562,0
1140,41,0
1140,605,0
1140,875,0
1140,817,0
1140,785,0
1140,833,0
1140,150,0
1140,1307,0
1140,417,0
1140,1216,0
1140,574,0
1140,1602,0
1140,246,0
1140,750,0
1140,901,0
1140,292,0
1140,1607,0
1140,1267,0
1140,1546,0
1140,1008,0
1140,783,0
1140,252,0
1140,1571,0
1140,1318,0
1140,1119,0
1140,1167,0
1140,806,0
1140,1160,0
1140,1578,0
1140,1338,0
1140,1261,0
1140,232,0
1140,771,0
1140,610,0
1140,559,0
1140,318,0
1140,997,0
1140,1543,0
1140,166,0
1140,1490,0
1140,728,0
1140,1256,0
1140,1198,0
1140,46,0
1140,1294,0
1140,501,0
1140,820,0
1140,207,0
1140,85,0
1429,269,1
1429,1587,1
1429,1066,1
1429,1143,1
1429,762,1
1429,786,1
1429,1021,1
1429,794,1
1429,708,1
1429,1483,1
1429,128,1
1429,167,1
1429,694,1
1429,532,1
1429,185,1
1429,1382,1
1429,730,1
1429,954,1
1429,1244,1
1429,1195,1
1429,732,1
1429,1588,1
1429,1095,1
1429,445,1
1429,726,1
1429,549,1
1429,1534,1
1429,1411,1
1429,974,1
1429,1375,1
1429,668,1
1429,710,1
1429,1501,1
1429,455,1
1429,819,1
1429,1440,1
1429,575,1
1429,43,1
1429,707,1
1429,1579,1
1429,807,1
1429,1559,1
1429,900,1
1429,298,1
1429,1088,1
1429,110,1
1429,556,1
1429,94,1
1429,798,1
1429,655,1
1429,1520,1
1429,1449,1
1429,914,1
1429,1442,1
1429,1443,1
1429,868,1
1429,546,1
1429,1290,1
1429,357,1
1429,1544,0
1429,1384,0
1429,1035,0
1429,1210,0
1429,1547,0
1429,769,0
1429,392,0
1429,939,0
1429,1486,0
1429,675,0
1429,895,0
1429,1165,0
1429,249,0
1429,81,0
1429,1117,0
1429,1239,0
1429,929,0
1429,490,0
1429,1024,0
1429,406,0
1429,958,0
1429,1368,0
1429,1526,0
1429,174,0
1429,1609,0
1429,327,0
1429,1546,0
1429,772,0
1429,1397,0
1429,571,0
1429,386,0
1429,810,0
1429,524,0
1429,1327,0
1429,246,0
1429,491,0
1429,467,0
1429,1417,0
1429,1073,0
1429,179,0
1429,832,0
1429,287,0
1429,1241,0
1429,1128,0
1429,1076,0
1429,1224,0
1429,100,0
1429,1599,0
1429,856,0
1429,561,0
1429,96,0
1429,108,0
1429,376,0
1429,1318,0
1429,1605,0
1429,453,0
1429,699,0
1429,278,0
1429,843,0
1429,466,0
1429,969,0
1429,122,0
1429,1145,0
1429,1478,0
1429,1205,0
1429,1528,0
1429,40,0
1429,119,0
1429,1338,0
1429,168,0
1429,1228,0
1429,1126,0
1429,416,0
1429,1092,0
1429,1410,0
1429,1029,0
1429,400,0
1429,152,0
1429,1607,0
1429,161,0
1429,1466,0
1429,1091,0
1429,802,0
1429,1141,0
1429,45,0
1429,922,0
1429,1404,0
1429,749,0
1429,235,0
1429,1592,0
1429,228,0
1429,1211,0
1429,1361,0
1429,1046,0
1429,1196,0
1429,232,0
1429,678,0
1429,91,0
1429,1051,0
1429,328,0
1429,841,0
1429,1303,0
1429,316,0
1429,111,0
1429,1192,0
1429,979,0
202,982,1
202,385,1
202,1066,1
202,1246,1
202,1191,1
202,240,1
202,1265,1
202,341,1
202,24,1
202,1145,1
202,171,1
202,94,1
202,1497,1
202,22,1
202,1154,1
202,769,1
202,977,1
202,167,1
202,1199,1
202,1080,1
202,1103,1
202,662,1
202,1204,1
202,753,1
202,819,1
202,266,1
202,112,1
202,1195,1
202,370,1
202,1610,1
202,698,1
202,578,1
202,471,1
202,1584,1
202,254,1
202,129,1
202,474,1
202,1018,1
202,1094,1
202,981,1
202,90,1
202,74,1
202,1378,1
202,615,1
202,1524,1
202,1077,1
202,1593,1
202,483,1
202,1146,1
202,683,1
202,716,0
202,1563,0
202,157,0
202,1461,0
202,968,0
202,1045,0
202,313,0
202,929,0
202,616,0
202,1178,0
202,1425,0
202,1173,0
202,1424,0
202,533,0
202,404,0
202,1305,0
202,184,0
202,130,0
202,364,0
202,711,0
202,428,0
202,1365,0
202,1551,0
202,265,0
202,145,0
202,79,0
202,162,0
202,293,0
202,1383,0
202,419,0
202,1386,0
202,1232,0
202,1437,0
202,937,0
202,458,0
202,422,0
202,806,0
202,539,0
202,320,0
202,1006,0
202,994,0
202,827,0
202,276,0
202,1205,0
202,614,0
202,3,0
202,446,0
202,1519,0
202,400,0
202,362,0
208,539,1
208,362,1
208,1075,1
208,445,1
208,1353,1
208,1100,1
208,1017,1
208,351,1
208,278,1
208,286,1
208,556,1
208,1504,1
208,1401,1
208,239,1
208,939,1
208,1480,1
208,282,1
208,1057,1
208,96,1
208,1454,1
208,521,1
208,1258,1
208,441,1
208,188,1
208,942,1
208,1536,1
208,400,1
208,255,1
208,1551,1
208,464,1
208,1099,1
208,356,1
208,1247,1
208,697,1
208,1239,1
208,1102,1
208,379,1
208,561,1
208,498,1
208,304,1
208,976,1
208,1373,1
208,652,1
208,612,1
208,1531,1
208,546,1
208,369,1
208,1378,1
208,707,1
208,1151,1
208,1034,1
208,248,1
208,42,1
208,146,1
208,1567,1
208,594,1
208,687,1
208,866,1
208,404,1
208,268,1
208,668,1
208,704,1
208,1158,1
208,1289,1
208,1176,1
208,1406,1
208,716,1
208,926,1
208,1607,1
208,875,1
208,1546,1
208,893,1
208,129,1
208,972,1
208,710,1
208,674,1
208,281,1
208,1181,1
208,1244,1
208,949,1
208,1294,1
208,864,1
208,197,1
208,23,1
208,1351,1
208,1394,1
208,260,1
208,302,1
208,60,1
208,261,1
208,221,1
208,1217,1
208,177,1
208,586,1
208,1614,1
208,35,1
208,1384,1
208,242,1
208,49,1
208,592,1
208,144,1
208,1147,1
208,619,1
208,523,1
208,295,1
208,33,1
208,657,1
208,1596,1
208,1169,1
208,728,1
208,788,1
208,572,1
208,58,1
208,1016,1
208,1501,1
208,848,1
208,1390,1
208,1535,1
208,1062,1
208,198,1
208,706,1
208,1428,1
208,1089,1
208,1230,1
208,117,1
208,882,1
208,746,1
208,207,0
208,1512,0
208,142,0
208,1456,0
208,1318,0
208,631,0
208,783,0
208,713,0
208,551,0
208,163,0
208,1490,0
208,602,0
208,1561,0
208,283,0
208,482,0
208,653,0
208,901,0
208,944,0
208,1189,0
208,1129,0
208,1224,0
208,324,0
208,1315,0
208,891,0
208,1172,0
208,790,0
208,190,0
208,595,0
208,559,0
208,664,0
208,515,0
208,1310,0
208,1249,0
208,1214,0
208,1371,0
208,12,0
208,605,0
913,64,1
913,1217,1
913,19,1
913,891,1
913,620,1
913,1480,1
913,911,1
913,1347,1
913,32,1
913,536,1
913,890,1
913,563,1
913,337,1
913,638,1
913,206,1
913,1432,1
913,56,1
913,1162,1
913,833,1
913,456,1
913,1560,1
913,8,1
913,413,1
913,660,1
913,958,1
913,304,1
913,442,1
913,893,1
913,1002,1
913,238,1
913,73,1
913,630,1
913,180,1
913,21,1
913,488,1
913,709,1
913,356,1
913,125,1
913,264,1
913,648,1
913,1521,1
913,1041,1
913,89,1
913,1353,1
913,1012,1
913,859,1
913,824,1
913,776,1
913,861,1
913,58,1
913,1164,1
913,804,1
913,14,1
913,473,1
913,1133,1
913,769,1
913,1244,1
913,1093,1
913,1293,1
913,1541,1
913,120,1
913,754,1
913,1489,1
913,1516,1
913,1040,1
913,539,1
913,31,1
913,1398,1
913,1413,1
913,1404,1
913,936,1
913,825,1
913,1294,1
913,1520,1
913,308,1
913,818,1
913,1371,1
913,1100,1
913,1216,0
913,1484,0
913,1498,0
913,1591,0
913,614,0
913,1018,0
913,1160,0
913,1259,0
913,1064,0
913,1522,0
913,1601,0
913,887,0
913,74,0
913,282,0
913,1062,0
913,868,0
913,309,0
913,1502,0
913,1472,0
913,1268,0
913,192,0
913,928,0
913,1574,0
913,461,0
913,439,0
913,1354,0
913,723,0
913,1564,0
913,365,0
913,1589,0
913,1512,0
913,1578,0
913,382,0
913,786,0
913,1463,0
913,877,0
913,1075,0
913,609,0
913,420,0
913,720,0
913,1073,0
913,1129,0
913,1566,0
913,981,0
913,451,0
913,357,0
913,251,0
913,443,0
913,88,0
913,1488,0
913,581,0
913,212,0
913,1490,0
913,898,0
913,306,0
913,397,0
913,1341,0
913,602,0
913,957,0
913,1551,0
913,919,0
913,654,0
913,1304,0
913,689,0
913,667,0
913,685,0
913,132,0
913,138,0
913,381,0
913,1270,0
913,211,0
913,236,0
913,1144,0
913,977,0
913,279,0
913,663,0
913,1450,0
913,1607,0
913,5,0
913,760,0
913,1183,0
913,1256,0
913,729,0
913,1181,0
913,790,0
913,313,0
913,1283,0
14,812,1
14,429,1
14,1096,1
14,765,1
14,1436,0
14,79,0
14,120,0
14,1285,0
507,891,1
507,639,1
507,720,1
507,87,1
507,273,1
507,282,1
507,822,1
507,540,1
507,844,1
507,727,1
507,840,1
507,189,1
507,498,1
507,923,1
507,332,1
507,1394,1
507,1535,1
507,1,1
507,1118,1
507,696,1
507,1063,1
507,1559,1
507,936,1
507,1267,1
507,948,1
507,1217,1
507,748,1
507,230,1
507,1282,0
507,1543,0
507,1612,0
507,1075,0
507,849,0
507,680,0
507,497,0
507,825,0
507,1602,0
507,1513,0
507,932,0
507,351,0
507,62,0
507,28,0
507,1369,0
507,1372,0
507,229,0
507,49,0
507,1417,0
507,1233,0
507,25,0
507,1289,0
507,341,0
507,172,0
507,307,0
507,701,0
507,1048,0
507,98,0
1275,1429,1
1275,1250,1
1275,418,1
1275,1253,1
1275,388,1
1275,915,1
1275,1233,1
1275,393,1
1275,808,1
1275,120,1
1275,152,1
1275,1001,1
1275,477,1
1275,158,1
1275,1329,1
1275,1213,1
1275,1033,1
1275,1446,1
1275,1579,1
1275,921,1
1275,925,1
1275,1153,1
1275,681,1
1275,193,1
1275,322,1
1275,832,1
1275,407,1
1275,131,1
1275,1149,1
1275,1384,1
1275,105,1
1275,310,1
1275,695,1
1275,14,1
1275,411,1
1275,954,1
1275,573,1
1275,570,1
1275,841,1
1275,1266,1
1275,1059,1
1275,550,1
1275,64,1
1275,63,1
1275,644,1
1275,787,1
1275,1003,1
1275,1246,1
1275,537,1
1275,513,1
1275,1272,1
1275,975,1
1275,590,1
1275,1221,1
1275,970,1
1275,362,1
1275,899,1
1275,1487,1
1275,488,1
1275,748,1
1275,361,1
1275,531,1
1275,10,1
1275,732,1
1275,1288,1
1275,467,1
1275,1183,1
1275,339,1
1275,612,1
1275,1483,1
1275,1423,1
1275,1456,1
1275,857,1
1275,235,1
1275,571,1
1275,1077,1
1275,1475,1
1275,671,1
1275,276,1
1275,645,1
1275,825,1
1275,55,1
1275,581,1
1275,652,1
1275,788,1
1275,1257,1
1275,894,1
1275,887,1
1275,162,1
1275,775,1
1275,1081,1
1275,661,1
1275,882,1
1275,942,1
1275,410,1
1275,1458,1
1275,781,1
1275,754,1
1275,367,1
1275,61,1
1275,460,1
1275,1478,1
1275,334,1
1275,1037,1
1275,41,0
1275,385,0
1275,271,0
1275,797,0
1275,187,0
1275,805,0
1275,218,0
1275,417,0
1275,451,0
1275,743,0
1275,1526,0
1275,524,0
1275,992,0
1275,84,0
1275,102,0
1275,1205,0
1275,1262,0
1275,1126,0
1275,981,0
1275,1168,0
1275,1142,0
1275,752,0
1275,1098,0
1275,1172,0
1275,1223,0
1275,710,0
1275,259,0
1275,802,0
1275,166,0
1275,1588,0
1275,1433,0
1275,1046,0
1275,1426,0
1275,1315,0
1275,1225,0
1275,409,0
1275,491,0
1275,83,0
1275,340,0
1275,94,0
1275,647,0
1275,1038,0
1275,836,0
1275,1584,0
1275,605,0
1275,151,0
1275,436,0
1275,659,0
1275,1594,0
1275,22,0
1275,912,0
1275,1412,0
1275,493,0
1275,988,0
1275,919,0
1275,955,0
1275,675,0
1275,734,0
1275,653,0
1275,1408,0
526,146,1
526,1496,1
526,118,1
526,466,1
526,1009,1
526,484,1
526,683,1
526,1306,1
526,720,1
526,64,1
526,1275,1
526,948,1
526,641,1
526,1140,1
526,478,1
526,824,1
526,754,1
526,568,1
526,375,1
526,1362,1
526,1386,1
526,200,1
526,887,1
526,105,0
526,1536,0
526,992,0
526,856,0
526,291,0
526,886,0
526,1234,0
526,124,0
526,858,0
526,1602,0
526,914,0
526,92,0
526,253,0
526,860,0
526,955,0
526,1353,0
526,147,0
526,881,0
526,764,0
526,446,0
526,355,0
526,1534,0
526,1194,0
1011,630,1
1011,1400,1
1011,400,1
1011,1001,1
1011,234,1
1011,923,1
1011,691,1
1011,927,1
1011,1459,1
1011,930,1
1011,459,1
1011,519,1
1011,227,1
1011,978,1
1011,1118,1
1011,1351,1
1011,374,1
1011,201,1
1011,712,1
1011,1052,1
1011,1266,1
1011,1121,1
1011,843,1
1011,381,1
1011,100,1
1011,965,1
1011,1006,1
1011,1122,1
1011,881,1
1011,1499,1
1011,1528,1
1011,31,1
1011,1222,1
1011,622,1
1011,238,1
1011,710,1
1011,1243,1
1011,1434,1
1011,224,1
1011,1267,1
1011,44,1
1011,738,1
1011,1184,1
1011,1556,1
1011,1062,1
1011,229,1
1011,782,1
1011,848,1
1011,565,1
1011,1440,1
1011,547,1
1011,1460,1
1011,125,1
1011,936,1
1011,279,1
1011,403,1
1011,360,1
1011,1162,1
1011,511,1
1011,550,1
1011,1467,1
1011,508,1
1011,1004,1
1011,596,1
1011,1375,1
1011,1030,1
1011,510,1
1011,1284,1
1011,921,1
1011,294,1
1011,46,1
1011,718,1
1011,489,1
1011,1289,1
1011,313,1
1011,1150,1
1011,115,1
1011,413,1
1011,333,1
1011,1174,1
1011,1567,1
1011,70,1
1011,1276,1
1011,1469,1
1011,571,1
1011,241,1
1011,1392,1
1011,646,1
1011,213,0
1011,1009,0
1011,247,0
1011,419,0
1011,53,0
1011,343,0
1011,1160,0
1011,515,0
1011,626,0
1011,387,0
1011,1601,0
1011,583,0
1011,1094,0
1011,635,0
1011,88,0
1011,1139,0
1011,1200,0
1011,1271,0
1011,542,0
1011,684,0
1011,421,0
1011,564,0
1011,768,0
1011,15,0
1011,962,0
1011,259,0
1011,65,0
1011,123,0
1011,207,0
1011,367,0
1011,1145,0
1011,1560,0
1011,1157,0
1011,1274,0
1011,1149,0
1011,602,0
1011,1422,0
1011,108,0
1011,1214,0
1011,579,0
1011,1455,0
1011,1241,0
1011,1370,0
1011,1368,0
1011,1531,0
1011,904,0
1011,960,0
1011,1269,0
1011,1569,0
1011,104,0
1011,1374,0
1011,58,0
1011,524,0
1011,505,0
1011,1137,0
1011,761,0
1011,1295,0
1011,1059,0
1011,145,0
1011,309,0
1011,479,0
1011,1102,0
1011,1036,0
1011,1393,0
1011,1187,0
1011,1541,0
1011,957,0
1011,847,0
1011,940,0
1011,273,0
1011,652,0
1011,665,0
1011,772,0
1011,1158,0
1011,982,0
1011,1566,0
1271,513,1
1271,804,1
1271,1122,1
1271,818,1
1271,999,1
1271,833,1
1271,876,1
1271,1131,1
1271,445,1
1271,1135,1
1271,844,1
1271,203,1
1271,67,1
1271,20,1
1271,1106,1
1271,565,1
1271,940,1
1271,985,1
1271,719,1
1271,372,1
1271,196,1
1271,373,1
1271,1059,1
1271,626,1
1271,1446,1
1271,655,1
1271,972,1
1271,1054,1
1271,1155,1
1271,1509,1
1271,1178,1
1271,748,1
1271,1493,1
1271,659,1
1271,701,1
1271,578,1
1271,1034,1
1271,1222,1
1271,1024,1
1271,1281,1
1271,642,1
1271,577,1
1271,307,1
1271,244,1
1271,1152,1
1271,988,1
1271,535,1
1271,636,1
1271,1161,1
1271,712,1
1271,217,1
1271,1397,1
1271,725,1
1271,782,1
1271,358,1
1271,171,1
1271,1324,1
1271,1032,1
1271,1432,1
1271,1597,1
1271,816,1
1271,1012,1
1271,931,1
1271,260,1
1271,424,1
1271,857,1
1271,814,1
1271,715,1
1271,116,1
1271,1302,1
1271,993,1
1271,285,1
1271,29,1
1271,1064,1
1271,1002,1
1271,309,1
1271,1037,1
1271,789,1
1271,1386,1
1271,448,1
1271,1028,1
1271,665,1
1271,109,1
1271,956,1
1271,1520,1
1271,1230,1
1271,934,1
1271,23,1
1271,1545,1
1271,112,1
1271,1272,1
1271,101,1
1271,1081,1
1271,111,1
1271,1487,1
1271,181,1
1271,1604,1
1271,1174,1
1271,1011,1
1271,995,1
1271,380,1
1271,367,1
1271,14,1
1271,1360,0
1271,277,0
1271,835,0
1271,354,0
1271,1401,0
1271,800,0
1271,1338,0
1271,1073,0
1271,252,0
1271,997,0
1271,461,0
1271,1158,0
1271,902,0
1271,888,0
1271,873,0
1271,353,0
1271,426,0
1271,1190,0
1271,473,0
1271,847,0
1271,1198,0
1271,161,0
1271,136,0
1271,515,0
1271,487,0
1271,134,0
1271,853,0
1271,527,0
1271,1253,0
1271,1179,0
1271,249,0
1271,894,0
1271,1225,0
1271,48,0
1271,1416,0
1271,576,0
1271,1340,0
1271,1516,0
1271,1183,0
1271,164,0
1271,190,0
1271,34,0
1271,287,0
1271,820,0
1271,147,0
1271,1616,0
1271,980,0
1271,1445,0
1271,1429,0
1271,430,0
1271,579,0
1271,1098,0
1271,591,0
1271,1450,0
1271,1600,0
1271,559,0
1271,1601,0
1271,231,0
1271,779,0
1271,602,0
1271,1142,0
638,873,1
638,195,1
638,620,1
638,92,1
638,691,1
638,362,1
638,200,1
638,1557,1
638,206,1
638,1211,1
638,543,1
638,1087,1
638,1573,1
638,1401,1
638,128,1
638,749,1
638,290,1
638,932,1
638,681,1
638,1293,1
638,1394,1
638,1258,1
638,286,1
638,406,1
638,794,1
638,833,1
638,1310,1
638,1519,1
638,158,1
638,295,1
638,752,1
638,1619,1
638,1311,1
638,319,1
638,849,1
638,348,1
638,1193,1
638,205,1
638,278,1
638,731,1
638,74,1
638,759,1
638,614,1
638,1610,1
638,1466,1
638,929,1
638,1529,1
638,465,1
638,1374,1
638,753,1
638,1413,1
638,155,1
638,180,1
638,47,1
638,1391,1
638,1263,1
638,1331,1
638,831,1
638,357,1
638,1192,1
638,483,1
638,300,1
638,1077,1
638,508,1
638,704,1
638,530,1
638,1438,1
638,628,1
638,1003,1
638,1319,1
638,1126,1
638,1481,1
638,640,1
638,1554,1
638,817,1
638,999,1
638,1287,1
638,407,1
638,208,1
638,259,1
638,1158,1
638,27,1
638,963,1
638,1270,1
638,1472,1
638,1380,1
638,1385,1
638,982,1
638,676,1
638,389,1
638,199,1
638,1532,1
638,1495,1
638,994,1
638,302,1
638,1536,1
638,1119,1
638,1617,1
638,1551,1
638,699,1
638,1444,1
638,1014,1
638,1279,1
638,1556,1
638,381,1
638,1000,1
638,923,1
638,1327,1
638,214,1
638,1403,1
638,725,1
638,344,1
638,553,1
638,186,1
638,1530,1
638,103,1
638,1476,1
638,722,1
638,684,1
638,1469,1
638,774,1
638,1069,1
638,927,1
638,1121,1
638,477,1
638,1333,1
638,659,1
638,363,1
638,125,1
638,456,1
638,890,1
638,123,1
638,834,1
638,115,1
638,136,0
638,243,0
638,1544,0
638,161,0
638,643,0
638,1142,0
638,1552,0
638,555,0
638,516,0
638,802,0
638,950,0
638,53,0
638,653,0
638,1323,0
638,1484,0
638,680,0
638,1259,0
638,108,0
638,377,0
638,265,0
638,1315,0
638,1599,0
638,525,0
638,1336,0
638,253,0
638,1322,0
638,182,0
638,386,0
638,780,0
638,435,0
176,1144,1
176,848,1
176,61,1
176,489,1
