TF,Target,Label
919,435,1
919,955,1
919,929,1
919,182,1
919,1169,1
919,926,1
919,542,1
919,996,1
919,604,1
919,774,1
919,491,1
919,564,1
919,950,1
919,241,1
919,229,1
919,1186,0
919,731,0
919,967,0
919,404,0
919,66,0
919,1184,0
919,106,0
919,207,0
919,777,0
919,87,0
919,972,0
919,1019,0
919,511,0
919,1103,0
919,1057,0
919,910,0
919,227,0
919,216,0
919,712,0
919,209,0
919,856,0
919,147,0
919,184,0
919,683,0
919,1018,0
919,472,0
919,764,0
919,596,0
919,961,0
919,788,0
919,831,0
919,245,0
919,139,0
919,636,0
919,888,0
919,914,0
919,724,0
919,24,0
919,1168,0
919,43,0
919,109,0
919,316,0
919,608,0
919,271,0
919,324,0
919,859,0
919,635,0
919,180,0
919,159,0
919,278,0
919,626,0
919,966,0
919,1113,0
919,233,0
919,1161,0
919,1188,0
919,799,0
919,924,0
919,721,0
251,784,1
251,433,1
251,663,1
251,238,1
251,918,1
251,217,1
251,153,1
251,855,1
251,863,1
251,134,1
251,1128,1
251,691,1
251,1032,1
251,1131,1
251,503,1
251,1043,1
251,231,1
251,720,1
251,916,1
251,618,1
251,506,1
251,56,1
251,1050,1
251,124,1
251,866,1
251,280,1
251,68,1
251,157,1
251,710,1
251,392,1
251,810,1
251,959,1
251,676,1
251,559,1
251,43,1
251,584,1
251,909,1
251,314,1
251,428,1
251,658,1
251,1040,1
251,82,1
251,943,1
251,539,1
251,1144,1
251,882,1
251,52,1
251,725,1
251,70,1
251,11,1
251,1061,1
251,429,1
251,64,1
251,164,1
251,1009,1
251,934,1
251,6,1
251,415,1
251,759,1
251,1054,1
251,376,1
251,443,1
251,101,1
251,97,1
251,1166,1
251,1091,1
251,145,1
251,39,1
251,1089,1
251,773,1
251,667,1
251,201,1
251,1196,1
251,355,1
251,8,1
251,183,1
251,187,1
251,764,1
251,102,1
251,829,1
251,596,1
251,487,1
251,633,1
251,349,1
251,1015,1
251,90,1
251,561,1
251,1012,1
251,572,1
251,600,1
251,979,1
251,529,1
251,553,1
251,673,1
251,222,1
251,221,1
251,92,1
251,1004,1
251,1123,1
251,73,1
251,739,1
251,388,1
251,1000,1
251,708,1
251,589,1
251,160,1
251,272,1
251,454,1
251,471,1
251,440,1
251,968,1
251,1044,1
251,523,1
251,486,1
251,447,1
251,1119,1
251,1146,1
251,1053,1
251,281,1
251,400,1
251,166,1
251,115,1
251,531,1
251,465,1
251,649,1
251,186,1
251,735,1
251,394,1
251,623,1
251,1140,1
251,227,1
251,352,1
251,780,1
251,817,1
251,13,1
251,174,1
251,1142,1
251,234,1
251,1177,1
251,524,1
251,604,1
251,1174,1
251,996,1
251,279,1
251,132,1
251,796,1
251,344,1
251,656,1
251,31,1
251,35,1
251,337,1
251,9,1
251,1028,0
251,853,0
251,822,0
251,485,0
251,298,0
251,285,0
251,729,0
251,18,0
251,774,0
251,203,0
251,225,0
251,577,0
251,1137,0
251,873,0
251,566,0
251,430,0
251,12,0
251,194,0
251,1001,0
251,542,0
251,999,0
251,744,0
251,770,0
251,3,0
251,807,0
251,919,0
251,1121,0
251,718,0
251,594,0
251,211,0
251,686,0
251,1094,0
251,240,0
251,480,0
251,45,0
251,1062,0
251,804,0
251,354,0
251,1027,0
251,761,0
251,1080,0
251,836,0
251,1115,0
251,291,0
251,573,0
251,139,0
251,472,0
251,399,0
251,944,0
251,985,0
251,537,0
251,109,0
251,195,0
251,793,0
251,969,0
251,85,0
251,1060,0
251,54,0
251,438,0
251,1175,0
251,590,0
251,1020,0
251,122,0
251,72,0
251,986,0
251,353,0
251,965,0
251,106,0
251,674,0
251,1011,0
251,307,0
251,323,0
251,966,0
251,976,0
251,621,0
251,377,0
251,1084,0
251,51,0
251,319,0
251,1114,0
251,681,0
251,249,0
251,422,0
251,453,0
251,313,0
251,382,0
251,1132,0
251,861,0
251,614,0
962,544,1
962,891,1
962,255,1
962,930,1
962,1000,1
962,624,1
962,297,1
962,185,1
962,507,1
962,653,1
962,41,1
962,91,1
962,609,1
962,472,1
962,45,1
962,893,1
962,1109,1
962,773,1
962,713,1
962,481,1
962,803,1
962,383,1
962,914,1
962,1186,1
962,912,1
962,14,1
962,466,1
962,851,1
962,277,1
962,552,1
962,913,1
962,12,1
962,873,1
962,700,1
962,779,1
962,1023,1
962,938,1
962,233,1
962,60,1
962,591,1
962,445,1
962,26,1
962,801,1
962,492,1
962,397,1
962,83,1
962,1022,1
962,845,1
962,1048,1
962,821,1
962,1110,1
962,622,1
962,955,1
962,981,1
962,869,1
962,639,1
962,970,1
962,322,1
962,1114,1
962,822,1
962,651,1
962,994,1
962,122,1
962,226,1
962,1015,1
962,1031,1
962,775,1
962,1176,1
962,279,1
962,146,1
962,396,1
962,533,1
962,1199,1
962,100,1
962,776,1
962,321,1
962,1197,1
962,11,1
962,1075,1
962,764,1
962,739,1
962,909,1
962,643,1
962,495,1
962,1069,1
962,478,1
962,861,1
962,1141,1
962,166,1
962,68,1
962,1021,1
962,868,1
962,1064,1
962,476,1
962,290,1
962,1132,1
962,216,1
962,27,1
962,31,1
962,645,1
962,626,1
962,107,1
962,1042,1
962,690,1
962,267,1
962,455,1
962,1193,1
962,866,1
962,150,1
962,743,1
962,687,1
962,1147,1
962,1156,1
962,323,1
962,415,1
962,1150,1
962,243,1
962,1030,1
962,310,1
962,305,1
962,74,1
962,105,1
962,362,1
962,98,1
962,274,1
962,819,1
962,707,1
962,403,1
962,1079,1
962,1074,1
962,780,1
962,941,1
962,1148,1
962,656,1
962,977,1
962,176,1
962,761,1
962,771,1
962,239,1
962,214,1
962,435,1
962,148,1
962,430,1
962,849,1
962,177,1
962,816,1
962,370,1
962,904,1
962,372,1
962,562,1
962,1051,1
962,424,1
962,844,1
962,551,1
962,1049,1
962,184,1
962,1029,1
962,106,1
962,191,1
962,1040,1
962,179,1
962,640,1
962,70,1
962,569,1
962,836,1
962,1128,1
962,39,1
962,951,1
962,502,1
962,986,1
962,530,1
962,875,1
962,867,1
962,852,1
962,1171,1
962,542,1
962,188,1
962,388,1
962,703,1
962,124,1
962,296,1
962,192,1
962,385,1
962,167,1
962,19,1
962,160,1
962,356,1
962,547,1
962,92,1
962,1122,1
962,987,1
962,621,1
962,661,1
962,572,1
962,699,1
962,1185,1
962,464,1
962,631,1
962,964,1
962,721,1
962,840,1
962,51,1
962,408,1
962,248,1
962,479,1
962,1117,1
962,915,1
962,676,1
962,715,1
962,584,1
962,312,1
962,1035,1
962,497,1
962,810,0
962,163,0
962,1157,0
962,638,0
962,418,0
962,1017,0
962,427,0
962,592,0
962,224,0
962,768,0
962,1189,0
962,1065,0
962,1149,0
962,956,0
962,829,0
962,237,0
962,719,0
962,18,0
962,438,0
962,63,0
962,726,0
962,147,0
962,1168,0
962,218,0
962,742,0
962,79,0
962,590,0
962,1082,0
715,1119,1
715,758,1
715,813,1
715,1053,1
715,34,1
715,784,1
715,43,1
715,326,1
715,33,1
715,1092,1
715,293,1
715,215,1
715,460,1
715,1023,1
715,1173,1
715,501,1
715,968,1
715,720,1
715,741,1
715,363,1
715,560,1
715,143,1
715,79,1
715,106,1
715,795,1
715,858,1
715,1174,1
715,509,1
715,230,1
715,393,1
715,464,1
715,938,1
715,910,1
715,589,1
715,688,1
715,515,1
715,3,1
715,1094,1
715,218,1
715,87,1
715,552,1
715,308,1
715,257,1
715,92,1
715,620,1
715,733,1
715,570,1
715,577,1
715,336,1
715,1079,1
715,921,1
715,331,1
715,152,1
715,991,1
715,309,1
715,36,1
715,347,1
715,611,1
715,90,1
715,375,1
715,711,1
715,13,1
715,738,1
715,1097,1
715,1029,1
715,766,1
715,259,1
715,292,1
715,820,1
715,1067,1
715,70,1
715,276,1
715,951,1
715,403,1
715,260,1
715,112,1
715,697,1
715,430,1
715,990,1
715,160,1
715,81,1
715,1021,1
715,498,1
715,809,1
715,352,1
715,422,1
715,830,1
715,850,1
715,275,1
715,101,1
715,83,1
715,242,1
715,1148,1
715,444,1
715,860,1
715,322,1
715,753,1
715,107,1
715,1076,1
715,687,1
715,730,1
715,776,1
715,302,1
715,1202,1
715,100,1
715,1001,1
715,57,1
715,185,1
715,1127,1
715,544,1
715,1144,1
715,59,1
715,198,1
715,708,1
715,490,1
715,62,1
715,179,1
715,538,1
715,664,1
715,658,1
715,1052,1
715,1032,1
715,1132,1
715,622,1
715,362,1
715,926,1
715,1028,1
715,75,1
715,665,1
715,550,1
715,918,1
715,1104,1
715,261,1
715,441,1
715,903,1
715,833,1
715,84,1
715,634,1
715,755,1
715,1170,1
715,91,1
715,445,1
715,1191,1
715,1198,1
715,641,1
715,255,1
715,872,1
715,1051,1
715,879,1
715,367,1
715,240,1
715,961,1
715,579,1
715,925,1
715,988,1
715,987,1
715,992,1
715,1139,1
715,530,1
715,695,1
715,817,1
715,904,1
715,558,1
715,1187,1
715,10,1
715,49,1
715,37,1
715,529,1
715,815,1
715,414,1
715,1024,1
715,565,1
715,1082,1
715,819,1
715,592,1
715,892,1
715,1000,1
715,878,1
715,1072,1
715,17,1
715,1172,1
715,524,1
715,853,1
715,136,1
715,600,1
715,1117,1
715,241,1
715,924,1
715,604,1
715,128,1
715,1145,1
715,63,1
715,149,1
715,439,1
715,478,1
715,1112,1
715,382,1
715,541,1
715,851,1
715,9,1
715,513,1
715,1,1
715,1184,1
715,562,1
715,140,1
715,254,1
715,841,1
715,397,1
715,202,1
715,85,1
715,1047,1
715,157,1
715,632,1
715,1111,1
715,319,1
715,1060,1
715,952,1
715,475,0
715,774,0
715,356,0
715,195,0
715,525,0
715,86,0
715,906,0
715,237,0
715,617,0
715,972,0
715,249,0
715,729,0
715,1179,0
715,418,0
715,436,0
715,1055,0
715,200,0
715,974,0
715,585,0
715,888,0
715,931,0
715,190,0
715,956,0
840,37,1
840,1071,1
840,438,1
840,289,1
840,509,1
840,52,1
840,655,1
840,263,1
840,269,1
840,540,1
840,1108,1
840,551,1
840,643,1
840,838,1
840,844,1
840,787,1
840,773,1
840,747,1
840,698,1
840,733,1
840,1202,1
840,386,1
840,68,1
840,917,1
840,362,1
840,477,1
840,71,1
840,129,1
840,212,1
840,975,1
840,279,1
840,366,1
840,759,1
840,225,1
840,150,1
840,936,1
840,534,1
840,260,1
840,1005,1
840,879,1
840,818,1
840,206,1
840,461,1
840,207,1
840,708,1
840,341,1
840,1061,1
840,805,1
840,1118,1
840,960,1
840,158,1
840,977,1
840,351,1
840,383,1
840,1049,1
840,216,1
840,855,1
840,83,1
840,272,1
840,156,1
840,679,1
840,368,1
840,250,1
840,21,1
840,1033,1
840,5,1
840,246,1
840,210,1
840,837,1
840,1,1
840,201,1
840,274,1
840,1196,1
840,518,1
840,923,1
840,1013,1
840,959,1
840,204,1
840,1105,1
840,1036,1
840,102,1
840,1014,1
840,469,1
840,695,1
840,1130,1
840,118,1
840,433,1
840,1104,1
840,1088,1
840,771,1
840,955,1
840,994,1
840,1073,1
840,142,1
840,641,1
840,704,1
840,331,1
840,23,1
840,908,1
840,298,1
840,353,1
840,223,1
840,149,1
840,369,1
840,81,1
840,63,1
840,760,1
840,301,1
840,1134,1
840,60,1
840,700,1
840,521,1
840,681,1
840,600,1
840,173,1
840,883,1
840,273,1
840,1006,1
840,1008,1
840,50,1
840,913,1
840,650,1
840,651,1
840,602,1
840,365,1
840,504,1
840,333,1
840,625,1
840,1115,1
840,857,1
840,1081,1
840,440,1
840,626,1
840,1125,1
840,825,1
840,548,1
840,348,1
840,405,1
840,901,1
840,441,1
840,460,1
840,528,1
840,255,0
840,245,0
840,1151,0
840,106,0
840,400,0
840,972,0
840,97,0
840,452,0
840,614,0
840,1171,0
840,227,0
840,517,0
840,72,0
840,91,0
840,724,0
840,538,0
840,251,0
840,343,0
840,416,0
840,458,0
840,880,0
840,978,0
840,75,0
840,410,0
840,270,0
840,205,0
840,565,0
840,1030,0
840,635,0
840,465,0
840,1184,0
840,346,0
840,10,0
840,143,0
840,610,0
840,1050,0
840,428,0
840,1074,0
840,703,0
840,1038,0
840,148,0
840,573,0
840,355,0
840,547,0
840,748,0
840,74,0
840,103,0
840,1185,0
840,451,0
840,751,0
840,711,0
840,497,0
840,437,0
840,447,0
840,815,0
840,1079,0
840,42,0
840,243,0
840,850,0
840,940,0
840,358,0
840,567,0
840,1044,0
840,740,0
840,409,0
840,846,0
840,812,0
840,115,0
840,494,0
840,1179,0
840,615,0
840,471,0
840,55,0
840,374,0
840,727,0
840,841,0
840,98,0
840,1060,0
840,446,0
840,899,0
840,744,0
840,424,0
840,587,0
840,45,0
840,253,0
840,915,0
840,360,0
840,48,0
840,693,0
840,41,0
840,401,0
840,1178,0
840,929,0
840,236,0
840,54,0
840,387,0
840,166,0
840,101,0
840,28,0
692,917,1
692,91,1
692,791,1
692,730,1
692,938,1
692,851,1
692,936,1
692,408,1
692,579,1
692,771,1
692,488,1
692,58,1
692,856,1
692,953,1
692,398,1
692,574,1
692,219,1
692,498,1
692,524,1
692,664,1
692,125,1
692,510,1
692,209,1
692,1109,1
692,800,1
692,119,1
692,76,1
692,639,1
692,132,1
692,35,1
692,983,1
692,656,1
692,1145,1
692,1049,1
692,685,1
692,210,1
692,101,1
692,920,1
692,229,1
692,885,1
692,450,1
692,1025,1
692,857,1
692,909,1
692,335,1
692,167,1
692,367,1
692,53,1
692,1193,1
692,521,0
692,964,0
692,653,0
692,129,0
692,421,0
692,213,0
692,276,0
692,910,0
692,266,0
692,1085,0
692,739,0
692,587,0
692,74,0
692,114,0
692,117,0
692,10,0
692,177,0
692,1009,0
692,325,0
692,999,0
692,67,0
692,416,0
692,34,0
692,751,0
692,778,0
692,1012,0
692,812,0
692,591,0
692,299,0
692,472,0
692,215,0
692,890,0
692,1202,0
692,154,0
692,614,0
692,638,0
692,966,0
692,1032,0
692,696,0
692,564,0
692,28,0
692,41,0
692,1002,0
692,1075,0
692,430,0
692,1190,0
692,568,0
692,714,0
692,768,0
356,722,1
356,745,1
356,364,1
356,211,1
356,1201,1
356,749,1
356,522,1
356,767,1
356,737,1
356,502,1
356,578,1
356,934,1
356,469,1
356,257,1
356,1034,1
356,645,1
356,945,1
356,1073,1
356,681,1
356,638,1
356,157,1
356,996,1
356,274,1
356,981,1
356,969,1
356,417,1
356,693,1
356,950,1
356,125,1
356,269,1
356,259,1
356,460,1
356,624,1
356,1190,1
356,958,1
356,1196,1
356,186,1
356,181,1
356,900,1
356,91,1
356,58,1
356,827,1
356,811,1
356,208,1
356,684,1
356,830,1
356,1000,1
356,640,1
356,1114,1
356,241,1
356,15,1
356,363,1
356,535,1
356,407,1
356,870,1
356,932,1
356,135,1
356,773,1
356,655,1
356,461,1
356,447,1
356,273,1
356,214,1
356,1053,1
356,425,1
356,678,1
356,114,1
356,216,1
356,54,1
356,167,1
356,444,1
356,1130,1
356,520,1
356,783,1
356,686,1
356,742,1
356,329,1
356,393,1
356,1187,1
356,345,1
356,756,1
356,210,1
356,16,1
356,717,1
356,1083,1
356,744,1
356,437,1
356,988,1
356,414,1
356,377,1
356,664,1
356,639,1
356,646,1
356,616,1
356,955,1
356,695,1
356,229,1
356,434,1
356,725,1
356,727,1
356,310,1
356,589,1
356,348,1
356,561,1
356,569,1
356,270,1
356,308,1
356,818,1
356,599,1
356,914,1
356,713,1
356,653,1
356,1012,1
356,1080,1
356,499,1
356,307,1
356,1186,1
356,1104,1
356,721,1
356,1197,1
356,894,1
356,496,1
356,1150,1
356,751,1
356,45,1
356,611,1
356,180,1
356,26,1
356,262,1
356,144,1
356,1067,1
356,100,1
356,70,1
356,389,1
356,1121,1
356,715,1
356,676,1
356,84,1
356,39,1
356,14,1
356,1030,1
356,1110,1
356,12,1
356,998,1
356,1060,1
356,844,1
356,565,1
356,916,1
356,188,1
356,283,1
356,716,1
356,477,1
356,619,1
356,838,1
356,939,1
356,774,1
356,975,1
356,1087,1
356,650,1
356,1013,1
356,315,1
356,1183,1
356,1172,1
356,102,1
356,731,1
356,738,1
356,368,1
356,44,1
356,962,1
356,523,1
356,230,1
356,20,1
356,1033,1
356,77,1
356,154,1
356,762,1
356,735,1
356,734,1
356,187,1
356,651,1
356,231,1
356,169,1
356,1049,1
356,137,1
356,245,1
356,6,1
356,778,1
356,336,1
356,55,1
356,277,1
356,196,1
356,403,1
356,459,1
356,1157,1
356,355,1
356,410,0
356,176,0
356,331,0
356,354,0
356,984,0
356,637,0
356,719,0
356,473,0
356,366,0
356,306,0
356,568,0
356,724,0
356,1017,0
356,993,0
356,119,0
356,256,0
356,525,0
356,622,0
356,853,0
356,567,0
356,694,0
356,386,0
356,928,0
356,128,0
356,1171,0
356,485,0
356,816,0
356,385,0
356,63,0
356,234,0
356,1167,0
356,627,0
356,276,0
356,244,0
356,863,0
356,449,0
356,1068,0
356,8,0
356,387,0
356,770,0
356,145,0
356,141,0
356,81,0
356,654,0
356,402,0
1143,453,1
1143,360,1
1143,834,1
1143,795,1
1143,76,1
1143,172,1
1143,893,1
1143,1169,1
1143,330,1
1143,552,1
1143,410,1
1143,469,1
1143,686,1
1143,224,1
1143,563,1
1143,507,1
1143,50,1
1143,590,1
1143,1128,1
1143,731,1
1143,570,1
1143,192,1
1143,320,1
1143,339,1
1143,667,1
1143,682,1
1143,180,1
1143,843,1
1143,698,1
1143,548,1
1143,396,1
1143,1056,1
1143,196,1
1143,905,1
1143,151,1
1143,83,1
1143,420,1
1143,341,1
1143,836,1
1143,946,1
1143,438,1
1143,1033,1
1143,625,1
1143,1155,1
1143,1048,1
1143,393,1
1143,841,1
1143,111,1
1143,413,1
1143,622,1
1143,675,1
1143,783,1
1143,1203,1
1143,274,1
1143,875,1
1143,797,1
1143,409,1
1143,334,1
1143,349,1
1143,284,1
1143,1090,1
1143,291,1
1143,232,1
1143,1180,1
1143,856,1
1143,791,1
1143,521,1
1143,1005,1
1143,819,1
1143,657,1
1143,933,1
1143,821,1
1143,659,1
1143,201,1
1143,645,1
1143,280,1
1143,47,1
1143,966,1
1143,444,1
1143,1018,1
1143,701,1
1143,567,1
1143,684,1
1143,484,1
1143,1052,1
1143,800,1
1143,371,1
1143,376,1
1143,1120,1
1143,389,1
1143,537,1
1143,640,1
1143,799,1
1143,144,1
1143,432,1
1143,278,1
1143,1003,1
1143,997,1
1143,546,1
1143,195,1
1143,565,1
1143,559,1
1143,1191,1
1143,439,1
1143,103,1
1143,65,1
1143,353,1
1143,1141,1
1143,219,1
1143,747,1
1143,737,1
1143,782,1
1143,767,1
1143,920,1
1143,442,1
1143,200,1
1143,704,1
1143,1081,1
1143,289,1
1143,254,1
1143,1125,1
1143,536,1
1143,746,1
1143,465,1
1143,170,1
1143,1165,1
1143,282,1
1143,1117,1
1143,616,1
1143,189,1
1143,826,1
1143,303,1
1143,32,1
1143,827,1
1143,668,1
1143,809,1
1143,953,1
1143,443,1
1143,1019,1
1143,501,1
1143,401,1
1143,250,1
1143,431,1
1143,508,1
1143,499,1
1143,366,1
1143,848,1
1143,31,1
1143,650,1
1143,1063,1
1143,1021,1
1143,754,1
1143,227,1
1143,199,1
1143,398,1
1143,855,1
1143,120,1
1143,739,1
1143,533,1
1143,818,1
1143,361,1
1143,265,1
1143,479,1
1143,644,1
1143,1069,1
1143,1010,1
1143,553,1
1143,1017,1
1143,943,1
1143,556,1
1143,685,1
1143,114,1
1143,522,1
1143,1142,1
1143,786,1
1143,428,1
1143,976,1
1143,164,1
1143,217,1
1143,719,1
1143,651,1
1143,558,1
1143,98,1
1143,700,1
1143,246,1
1143,397,1
1143,991,1
1143,302,1
1143,860,1
1143,760,1
1143,1184,1
1143,1083,1
1143,355,1
1143,864,1
1143,277,1
1143,293,1
1143,292,1
1143,944,1
1143,1092,1
1143,1181,1
1143,92,1
1143,123,1
1143,258,1
1143,49,1
1143,1073,1
1143,757,1
1143,102,1
1143,470,1
1143,157,1
1143,329,1
1143,54,1
1143,436,0
1143,623,0
1143,313,0
1143,208,0
1143,1094,0
1143,480,0
1143,456,0
1143,10,0
1143,709,0
1143,525,0
1143,218,0
1143,1189,0
1143,881,0
1143,24,0
1143,384,0
1143,638,0
1143,288,0
1143,358,0
1143,1028,0
1143,550,0
1143,1137,0
1143,810,0
1143,148,0
1143,962,0
1143,1168,0
1143,440,0
1143,842,0
1143,249,0
1143,972,0
769,1200,1
769,1187,1
769,962,1
769,441,1
769,1125,1
769,1072,1
769,144,1
769,335,1
769,258,1
769,826,1
769,1160,1
769,174,1
769,1005,1
769,46,1
769,83,1
769,626,1
769,191,1
769,1174,1
769,756,1
769,442,1
769,84,1
769,534,1
769,1162,1
769,706,1
769,707,1
769,584,1
769,805,1
769,212,1
769,844,1
769,1117,1
769,1061,1
769,454,1
769,255,1
769,172,1
769,379,1
769,52,1
769,414,1
769,446,1
769,830,1
769,472,1
769,310,1
769,149,1
769,295,1
769,274,1
769,7,1
769,179,1
769,1066,1
769,132,1
769,636,1
769,218,1
769,1014,1
769,32,1
769,221,1
769,29,1
769,1203,1
769,662,1
769,461,1
769,242,1
769,839,1
769,488,1
769,532,1
769,498,1
769,1017,1
769,101,1
769,159,1
769,1197,1
769,316,1
769,996,1
769,556,1
769,1021,1
769,1143,1
769,600,1
769,539,1
769,493,1
769,380,1
769,154,1
769,976,1
769,579,1
769,241,1
769,852,1
769,701,1
769,73,1
769,889,1
769,57,1
769,253,1
769,1012,1
769,828,1
769,633,1
769,272,1
769,416,1
769,1104,1
769,178,1
769,736,1
769,302,1
769,119,1
769,44,0
769,1073,0
769,137,0
769,873,0
769,456,0
769,575,0
769,36,0
769,576,0
769,807,0
769,948,0
769,1188,0
769,349,0
769,601,0
769,122,0
769,292,0
769,170,0
769,813,0
769,739,0
769,169,0
769,880,0
769,1029,0
769,1045,0
769,93,0
769,22,0
769,395,0
769,590,0
769,1184,0
769,630,0
769,485,0
769,610,0
769,240,0
769,695,0
769,533,0
769,166,0
769,492,0
769,250,0
769,944,0
769,1158,0
769,1080,0
769,98,0
769,273,0
769,867,0
769,782,0
769,89,0
769,203,0
769,595,0
769,856,0
769,965,0
769,1127,0
769,592,0
769,583,0
769,538,0
769,853,0
769,153,0
769,1159,0
769,236,0
769,1185,0
769,974,0
769,300,0
769,881,0
769,15,0
769,243,0
769,356,0
769,742,0
769,478,0
769,1132,0
769,458,0
769,205,0
769,585,0
769,276,0
769,86,0
769,919,0
769,1078,0
769,597,0
769,1038,0
