TF,Target,Label
962,294,1
962,835,1
962,632,1
962,827,1
962,696,1
962,374,1
962,507,1
962,1072,1
962,80,1
962,68,1
962,965,1
962,315,1
962,890,1
962,992,1
962,115,1
962,501,1
962,71,1
962,960,1
962,582,1
962,1039,1
962,1058,1
962,403,1
962,831,1
962,577,1
962,743,1
962,725,1
962,185,1
962,17,1
962,723,1
962,703,1
962,198,1
962,536,1
962,558,1
962,72,1
962,1091,1
962,45,1
962,1042,1
962,1129,1
962,287,1
962,755,1
962,915,1
962,527,1
962,945,1
962,711,0
962,693,0
962,196,0
962,40,0
962,623,0
962,956,0
962,1063,0
962,351,0
962,605,0
962,1055,0
962,1179,0
962,525,0
962,395,0
962,79,0
715,326,1
715,549,1
715,816,1
715,204,1
715,394,1
715,852,1
715,798,1
715,765,1
715,535,1
715,203,1
715,989,1
715,1025,1
715,501,1
715,1109,1
715,524,1
715,465,1
715,899,1
715,349,1
715,139,1
715,228,1
715,387,1
715,611,1
715,9,1
715,505,1
715,529,1
715,596,1
715,246,1
715,25,1
715,961,1
715,573,1
715,571,1
715,925,1
715,779,1
715,201,1
715,507,1
715,471,1
715,569,1
715,152,1
715,646,1
715,302,1
715,836,1
715,526,1
715,1054,1
715,305,1
715,971,1
715,318,1
715,332,1
715,413,1
715,274,1
715,1096,1
715,616,1
715,320,1
715,998,1
715,1104,1
715,352,1
715,185,1
715,1202,1
715,914,1
715,443,1
715,675,1
715,615,1
715,402,1
715,323,1
715,940,1
715,878,1
715,189,1
715,632,1
715,912,1
715,919,1
715,898,1
715,347,1
715,329,1
715,196,1
715,161,1
715,1015,1
715,1110,1
715,832,1
715,260,1
715,1062,1
715,637,1
715,259,1
715,92,1
715,594,1
715,89,1
715,935,1
715,495,1
715,247,1
715,883,1
715,1029,1
715,688,1
715,479,1
715,376,1
715,393,1
715,211,1
715,519,1
715,58,1
715,720,1
715,656,1
715,997,1
715,459,1
715,692,1
715,948,1
715,420,1
715,815,1
715,311,1
715,121,1
715,1160,1
715,583,1
715,723,1
715,952,1
715,357,0
715,906,0
715,1017,0
715,200,0
715,617,0
715,195,0
715,437,0
715,18,0
715,567,0
715,1086,0
715,1125,0
715,701,0
840,1078,1
840,1098,1
840,898,1
840,994,1
840,638,1
840,1093,1
840,132,1
840,375,1
840,27,1
840,968,1
840,941,1
840,901,1
840,790,1
840,1037,1
840,179,1
840,1157,1
840,11,1
840,338,1
840,881,1
840,246,1
840,1146,1
840,442,1
840,39,1
840,1003,1
840,349,1
840,707,1
840,433,1
840,298,1
840,83,1
840,883,1
840,398,1
840,217,1
840,866,1
840,904,1
840,305,1
840,738,1
840,477,1
840,469,1
840,758,1
840,1190,1
840,706,1
840,276,1
840,574,1
840,124,1
840,1031,1
840,545,1
840,798,1
840,195,1
840,1187,1
840,535,1
840,317,1
840,265,1
840,825,1
840,781,1
840,737,1
840,625,1
840,653,1
840,496,1
840,946,1
840,46,1
840,1125,1
840,1103,1
840,542,1
840,909,1
840,33,1
840,294,1
840,983,1
840,658,1
840,530,1
840,184,1
840,50,1
840,426,1
840,900,0
840,264,0
840,139,0
840,101,0
840,364,0
840,470,0
840,1080,0
840,312,0
840,208,0
840,757,0
840,888,0
840,677,0
840,215,0
840,630,0
840,744,0
840,452,0
840,107,0
840,108,0
840,1099,0
840,1136,0
840,480,0
840,418,0
840,377,0
840,841,0
840,416,0
840,410,0
840,539,0
840,576,0
840,1082,0
840,163,0
840,611,0
840,67,0
840,41,0
840,1041,0
840,75,0
840,1042,0
840,929,0
840,1090,0
840,93,0
840,867,0
840,166,0
840,72,0
840,350,0
840,113,0
840,258,0
840,111,0
840,270,0
840,227,0
840,114,0
840,213,0
692,232,1
692,800,1
692,936,1
692,1146,1
692,100,1
692,951,1
692,709,1
692,877,1
692,1134,1
692,558,1
692,851,1
692,522,1
692,263,1
692,217,1
692,675,1
692,554,1
692,245,1
692,765,1
692,175,1
692,1203,1
692,685,1
692,76,1
692,420,1
692,758,1
692,77,1
692,566,0
692,527,0
692,1201,0
692,499,0
692,777,0
692,571,0
692,1114,0
692,307,0
692,473,0
692,1099,0
692,905,0
692,1017,0
692,562,0
692,629,0
692,52,0
692,72,0
692,1020,0
692,114,0
692,41,0
692,325,0
692,59,0
692,740,0
692,214,0
692,971,0
692,902,0
356,7,1
356,924,1
356,372,1
356,599,1
356,937,1
356,1087,1
356,228,1
356,328,1
356,468,1
356,1025,1
356,171,1
356,763,1
356,727,1
356,975,1
356,175,1
356,670,1
356,309,1
356,406,1
356,186,1
356,19,1
356,659,1
356,749,1
356,457,1
356,908,1
356,492,1
356,281,1
356,158,1
356,332,1
356,709,1
356,439,1
356,96,1
356,737,1
356,503,1
356,824,1
356,1080,1
356,584,1
356,746,1
356,11,1
356,87,1
356,174,1
356,787,1
356,262,1
356,308,1
356,1001,1
356,586,1
356,498,1
356,721,1
356,560,1
356,774,1
356,1170,1
356,561,1
356,895,1
356,140,1
356,1021,1
356,533,1
356,107,1
356,219,1
356,702,1
356,591,1
356,1139,1
356,990,1
356,216,1
356,220,1
356,593,1
356,819,1
356,317,1
356,1026,1
356,805,1
356,718,1
356,747,1
356,559,1
356,844,1
356,977,1
356,1164,1
356,814,1
356,393,1
356,517,1
356,136,1
356,249,1
356,950,1
356,130,1
356,304,1
356,892,1
356,446,1
356,305,1
356,75,1
356,988,1
356,427,1
356,848,1
356,84,1
356,185,1
356,916,1
356,1148,1
356,475,1
356,565,1
356,180,1
356,423,1
356,1110,1
356,1074,1
356,662,0
356,1174,0
356,147,0
356,184,0
356,22,0
356,543,0
356,1068,0
356,1094,0
356,80,0
356,337,0
356,993,0
356,835,0
356,81,0
356,879,0
356,387,0
356,984,0
356,568,0
356,866,0
356,985,0
356,711,0
356,1188,0
356,256,0
356,906,0
1143,29,1
1143,536,1
1143,791,1
1143,781,1
1143,161,1
1143,1163,1
1143,958,1
1143,987,1
1143,848,1
1143,225,1
1143,393,1
1143,867,1
1143,376,1
1143,907,1
1143,118,1
1143,509,1
1143,1156,1
1143,355,1
1143,380,1
1143,200,1
1143,752,1
1143,885,1
1143,1008,1
1143,945,1
1143,424,1
1143,941,1
1143,283,1
1143,980,1
1143,364,1
1143,922,1
1143,615,1
1143,652,1
1143,1194,1
1143,946,1
1143,1060,1
1143,125,1
1143,675,1
1143,112,1
1143,341,1
1143,1135,1
1143,916,1
1143,220,1
1143,273,1
1143,819,1
1143,783,1
1143,785,1
1143,160,1
1143,657,1
1143,70,1
1143,567,1
1143,1024,1
1143,1118,1
1143,1169,1
1143,315,1
1143,1030,1
1143,280,1
1143,872,1
1143,209,1
1143,92,1
1143,1188,1
1143,416,1
1143,300,1
1143,859,1
1143,1178,1
1143,491,1
1143,20,1
1143,345,1
1143,318,1
1143,510,1
1143,905,1
1143,362,1
1143,687,1
1143,841,1
1143,431,1
1143,1010,1
1143,821,1
1143,109,1
1143,875,1
1143,165,1
1143,956,1
1143,584,1
1143,60,1
1143,608,1
1143,775,1
1143,140,1
1143,1050,1
1143,1061,1
1143,535,1
1143,146,1
1143,1183,1
1143,924,1
1143,1112,1
1143,628,1
1143,244,1
1143,795,1
1143,920,1
1143,78,1
1143,256,1
1143,1142,1
1143,758,1
1143,1196,1
1143,1190,1
1143,369,1
1143,529,1
1143,1001,1
1143,624,1
1143,390,1
1143,625,1
1143,1036,0
1143,1157,0
1143,145,0
1143,738,0
1143,1055,0
1143,437,0
1143,525,0
1143,48,0
1143,1013,0
1143,237,0
1143,1113,0
1143,962,0
1143,63,0
1143,331,0
769,721,1
769,551,1
769,602,1
769,500,1
769,934,1
769,1107,1
769,258,1
769,321,1
769,415,1
769,149,1
769,82,1
769,885,1
769,315,1
769,1109,1
769,822,1
769,1021,1
769,5,1
769,280,1
769,519,1
769,599,1
769,804,1
769,46,1
769,648,1
769,336,1
769,421,1
769,896,1
769,641,1
769,1017,1
769,1047,1
769,403,1
769,460,1
769,13,1
769,95,1
769,1034,1
769,555,1
769,242,1
769,591,1
769,828,1
769,179,1
769,60,1
769,513,1
769,342,1
769,556,1
769,700,1
769,414,1
769,52,1
769,333,1
769,198,1
769,1055,0
769,872,0
769,323,0
769,1196,0
769,746,0
769,175,0
769,660,0
769,652,0
769,438,0
769,687,0
769,912,0
769,24,0
769,815,0
769,742,0
769,604,0
769,1183,0
769,166,0
769,256,0
769,820,0
769,219,0
769,210,0
769,18,0
769,923,0
769,463,0
769,478,0
769,1132,0
769,608,0
769,784,0
769,1100,0
769,944,0
769,712,0
769,703,0
769,711,0
769,1036,0
769,850,0
769,153,0
769,879,0
769,322,0
769,984,0
769,592,0
769,233,0
769,893,0
769,998,0
769,318,0
769,824,0
769,1018,0
769,189,0
769,1045,0
769,105,0
769,329,0
769,957,0
769,1191,0
769,45,0
769,182,0
769,644,0
769,1042,0
769,328,0
769,863,0
769,311,0
769,235,0
769,192,0
769,89,0
769,248,0
769,832,0
769,738,0
769,803,0
769,536,0
769,392,0
769,1155,0
769,377,0
769,405,0
769,653,0
769,993,0
769,1172,0
64,987,1
64,541,1
64,455,1
64,845,1
64,1124,1
64,795,1
64,93,1
64,680,1
64,491,1
64,1044,1
64,719,1
64,1064,1
64,222,1
64,780,1
64,660,1
64,1196,1
64,734,1
64,587,1
64,1155,1
64,840,1
64,1109,1
64,1149,1
64,628,1
64,1057,1
64,506,1
64,1089,1
64,794,1
64,643,1
64,815,1
64,284,1
64,53,1
64,866,1
64,800,1
64,243,1
64,0,1
64,493,1
64,1145,1
64,172,1
64,1091,1
64,1001,1
64,573,1
64,721,1
64,808,1
64,38,1
64,5,1
64,609,1
64,116,1
64,226,1
64,276,1
64,454,1
64,889,1
64,535,1
64,688,1
64,497,1
64,580,1
64,1025,1
64,123,1
64,583,1
64,268,1
64,1076,1
64,220,1
64,1010,1
64,836,1
64,612,1
64,365,1
64,346,1
64,492,1
64,871,1
64,390,1
64,601,1
64,481,1
64,1077,1
64,1037,1
64,918,1
64,842,1
64,124,1
64,700,1
64,917,1
64,1189,1
64,1132,1
64,941,1
64,907,1
64,1177,1
64,552,1
64,1083,1
64,531,1
64,656,1
64,127,1
64,167,1
64,678,1
64,1024,1
64,1158,1
64,761,1
64,1078,1
64,214,1
64,1006,1
64,23,1
64,351,1
64,261,1
64,282,1
64,458,1
64,1039,1
64,872,1
64,332,0
64,1161,0
64,970,0
64,627,0
64,611,0
64,944,0
64,218,0
64,374,0
64,1068,0
64,32,0
64,1137,0
64,868,0
64,525,0
64,468,0
64,110,0
64,716,0
64,1029,0
64,42,0
64,632,0
295,636,1
295,146,1
295,298,1
295,95,1
295,652,1
295,268,1
295,624,1
295,320,1
295,1000,1
295,556,1
295,822,1
295,1066,1
295,848,1
295,1131,1
295,588,1
295,622,1
295,1041,1
295,338,1
295,259,1
295,561,1
295,723,1
295,29,1
295,1073,1
295,1093,1
295,344,1
295,1195,1
295,169,1
295,279,1
295,506,1
295,841,1
295,1172,1
295,690,1
295,1118,1
295,444,1
295,317,1
295,7,1
295,581,1
295,836,1
295,524,1
295,682,1
295,1116,1
295,628,1
295,139,1
295,1183,1
295,1191,1
295,189,1
295,468,1
295,935,1
295,1076,1
295,725,1
295,142,1
295,474,1
295,1034,1
295,507,1
295,177,1
295,824,1
295,170,1
295,41,1
295,485,1
295,119,1
295,491,1
295,54,1
295,992,1
295,362,1
295,125,1
295,526,1
295,349,1
295,527,1
295,813,1
295,741,1
295,478,1
295,1074,1
295,203,1
295,61,1
295,1194,1
295,577,1
295,515,1
295,81,1
295,133,1
295,55,1
295,575,1
295,214,1
295,732,1
295,960,1
295,882,1
295,1091,1
295,1002,1
295,502,1
295,647,1
295,199,1
295,430,1
295,834,1
295,316,1
295,174,1
295,416,1
295,1152,1
295,487,1
295,550,1
295,511,1
295,775,1
295,471,1
295,75,1
295,1006,1
295,49,1
295,123,1
295,409,1
295,1060,1
295,844,1
295,790,1
295,1054,1
295,860,1
295,10,1
295,827,1
295,405,1
295,954,1
295,86,0
295,218,0
295,163,0
295,865,0
295,374,0
295,452,0
295,1175,0
716,82,1
716,1031,1
716,917,1
716,9,1
716,923,1
716,56,1
716,235,1
716,1053,1
716,743,1
716,205,1
716,721,1
716,297,1
716,1149,1
716,905,1
716,761,1
716,1091,1
716,1132,1
716,171,1
716,1109,1
716,657,1
716,741,1
716,961,1
716,481,1
716,460,1
716,812,1
716,442,1
716,1126,1
716,201,1
716,192,1
716,206,1
716,593,1
716,134,1
716,1005,1
716,1004,1
716,559,1
716,310,1
716,71,1
716,557,1
716,140,1
716,335,1
716,264,1
716,259,1
716,468,1
716,922,1
716,564,1
716,1183,1
716,353,1
716,943,1
716,1195,1
716,634,1
716,55,1
716,281,1
716,844,1
716,1060,1
716,803,1
716,1142,1
716,732,1
716,715,1
716,638,1
716,577,1
716,302,1
716,644,1
716,207,1
716,1102,1
716,1098,1
716,682,1
716,804,1
716,535,1
716,806,1
716,521,1
716,1198,1
716,34,1
716,1190,1
716,249,1
716,520,1
716,1163,1
716,510,1
716,866,1
716,518,1
716,920,1
716,850,1
716,129,1
716,987,1
716,282,1
716,794,1
716,956,1
716,618,1
716,699,1
716,869,1
716,640,1
716,401,1
716,413,1
716,625,1
716,642,1
716,942,1
716,717,1
716,760,1
716,243,1
716,879,1
716,910,1
716,610,1
716,155,1
716,505,1
716,58,1
716,891,1
716,409,1
716,502,1
716,977,1
716,467,1
716,485,0
716,306,0
716,1028,0
716,606,0
716,974,0
716,218,0
716,374,0
716,538,0
716,418,0
716,550,0
716,906,0
716,543,0
716,110,0
778,264,1
778,387,1
778,703,1
778,284,1
778,775,1
778,563,1
778,15,1
778,1104,1
778,206,1
778,748,1
778,682,1
778,561,1
778,846,1
778,626,1
778,63,1
778,855,1
778,760,1
778,208,1
778,100,1
778,826,1
778,906,1
778,157,1
778,1099,1
778,560,1
778,1151,1
778,1149,0
778,803,0
778,587,0
778,263,0
778,1145,0
778,446,0
778,262,0
778,1018,0
778,13,0
778,66,0
778,992,0
778,747,0
778,391,0
778,1056,0
778,16,0
778,459,0
778,55,0
778,340,0
778,467,0
778,441,0
778,658,0
778,495,0
778,244,0
778,1089,0
778,378,0
184,46,1
184,280,1
184,1123,1
184,626,1
184,831,1
184,398,1
184,1104,1
184,478,1
184,232,1
184,716,1
184,977,1
184,1013,1
184,1136,1
184,729,1
184,1077,1
184,662,1
184,329,1
184,813,1
184,1191,1
184,432,1
184,531,1
184,741,1
184,221,1
184,900,1
184,366,1
184,1061,1
184,146,1
184,714,1
184,675,1
184,341,1
184,279,1
184,231,1
184,334,1
184,1176,1
184,1049,1
184,115,1
184,1015,1
184,268,1
184,81,1
184,603,0
184,635,0
184,572,0
184,575,0
184,948,0
184,883,0
184,281,0
184,1048,0
184,356,0
184,585,0
184,1119,0
184,323,0
184,1187,0
184,671,0
184,344,0
184,145,0
184,589,0
184,53,0
184,151,0
184,1095,0
184,226,0
184,28,0
184,437,0
184,1090,0
184,234,0
184,845,0
184,860,0
184,193,0
184,1195,0
184,577,0
184,301,0
184,1068,0
184,362,0
184,579,0
184,902,0
184,147,0
184,1067,0
184,732,0
184,229,0
9,312,1
9,725,1
9,231,1
9,874,1
9,712,1
9,1035,1
9,655,1
9,1072,1
9,1200,1
9,880,1
9,1202,1
9,1024,1
9,59,1
9,773,1
9,949,1
9,102,1
9,423,1
9,676,1
9,1118,1
9,857,1
9,201,1
9,903,1
9,836,1
9,878,1
9,267,1
9,442,1
9,863,1
9,562,1
9,425,1
9,392,1
9,357,1
9,680,1
9,324,1
9,709,1
9,240,1
9,441,1
9,322,1
9,366,1
9,673,1
9,25,1
9,3,1
9,325,1
9,404,1
9,731,1
9,827,1
9,46,1
9,599,1
9,251,1
9,700,1
9,829,1
9,519,1
9,1154,1
9,718,1
9,638,1
9,783,1
9,841,1
9,402,1
9,233,1
9,535,1
9,446,1
9,662,1
9,521,1
9,451,1
9,914,1
9,579,1
9,1079,1
9,1084,1
9,524,1
9,821,1
9,245,1
9,157,1
9,432,1
9,1070,1
9,872,1
9,634,1
9,987,1
9,809,1
9,1166,1
9,393,1
9,1196,1
9,684,1
9,794,1
9,225,1
9,753,1
9,523,1
9,819,1
9,124,1
9,855,1
9,1147,1
9,893,1
9,465,1
9,696,1
9,499,1
9,751,1
9,31,1
9,1037,1
9,850,1
9,637,1
9,159,1
9,1168,1
9,355,1
9,198,1
9,93,1
9,683,1
9,891,1
9,91,1
9,435,1
9,370,1
9,65,1
9,550,0
9,418,0
9,690,0
9,727,0
9,742,0
9,730,0
9,86,0
9,538,0
9,1110,0
9,974,0
9,654,0
9,395,0
9,1090,0
144,445,1
144,558,1
144,702,1
144,876,1
144,615,1
144,91,1
144,125,1
144,733,1
144,297,1
144,765,1
144,316,1
144,797,1
144,1103,1
144,777,1
144,676,1
144,279,1
144,923,1
144,1146,1
144,201,1
144,688,1
144,1185,1
144,937,1
144,212,1
144,299,1
144,722,1
144,623,1
144,672,1
144,526,1
144,1172,1
144,691,1
144,1130,1
144,1005,1
144,507,1
144,1089,1
144,320,1
144,35,1
144,359,1
144,62,1
144,645,1
144,1070,1
144,1173,1
144,618,1
144,193,1
144,95,1
144,336,1
144,1123,1
144,328,1
144,391,1
144,1101,1
144,664,1
144,556,1
144,814,1
144,1069,1
144,519,1
144,949,1
144,363,1
144,678,1
144,875,1
144,265,0
144,1160,0
144,82,0
144,744,0
144,283,0
144,98,0
144,1164,0
144,412,0
144,895,0
144,548,0
144,906,0
144,362,0
144,476,0
144,148,0
144,249,0
144,348,0
144,1157,0
144,703,0
144,747,0
144,491,0
144,972,0
144,671,0
144,778,0
144,487,0
144,301,0
144,175,0
144,783,0
144,12,0
144,980,0
144,1171,0
144,880,0
144,424,0
144,677,0
144,10,0
144,63,0
144,683,0
144,510,0
144,504,0
144,196,0
144,868,0
144,590,0
144,1163,0
144,642,0
144,619,0
144,711,0
144,1071,0
144,494,0
144,963,0
144,962,0
144,772,0
144,255,0
144,1085,0
144,357,0
144,1058,0
144,263,0
144,762,0
144,51,0
144,661,0
144,1175,0
144,1009,0
144,1118,0
144,857,0
144,366,0
144,947,0
421,1152,1
421,65,1
421,1147,1
421,275,1
421,106,1
421,633,1
421,867,1
421,388,1
421,144,1
421,695,1
421,720,1
421,496,1
421,303,1
421,877,1
421,914,1
421,879,1
421,487,1
421,311,1
421,736,1
421,174,1
421,179,1
421,582,1
421,697,1
421,77,1
421,583,1
421,477,1
421,429,1
421,76,1
421,1142,1
421,907,1
421,294,1
421,129,1
421,961,1
421,614,1
421,1188,1
421,507,1
421,909,1
421,684,1
421,31,1
421,937,1
421,200,1
421,186,1
421,338,1
421,1096,1
421,22,1
421,853,1
421,528,1
421,1085,1
421,523,1
421,1178,1
421,765,1
421,647,1
421,307,1
421,1073,1
421,369,1
421,996,1
421,172,1
421,309,1
421,168,1
421,816,1
421,1070,1
421,1025,1
421,782,1
421,1177,1
421,958,1
421,74,1
421,535,1
421,878,1
421,259,1
421,1051,1
421,296,1
421,786,1
421,824,1
421,1016,1
421,119,1
421,474,1
421,534,1
421,821,1
421,1048,1
421,519,1
421,166,1
421,252,1
421,152,1
421,1058,1
421,502,1
421,656,1
421,96,1
421,794,1
421,646,1
421,678,1
421,149,1
421,1146,1
421,602,1
421,610,0
421,1139,0
421,108,0
421,420,0
421,966,0
421,525,0
421,585,0
421,301,0
421,575,0
421,1056,0
421,1098,0
421,740,0
421,490,0
421,922,0
421,1074,0
421,719,0
421,203,0
421,999,0
421,677,0
421,283,0
421,605,0
421,632,0
421,215,0
421,364,0
421,1120,0
421,440,0
421,138,0
421,334,0
986,769,1
986,115,1
986,73,1
986,440,1
986,819,1
986,1117,1
986,75,1
986,975,1
986,120,1
986,247,1
986,468,1
986,259,1
986,464,1
986,1144,1
986,727,1
986,741,1
986,1124,1
986,824,1
986,860,1
986,209,1
986,65,1
986,790,1
986,196,1
986,666,1
986,1102,1
986,550,1
986,1015,1
986,306,1
986,1037,1
986,512,1
986,796,1
986,1118,1
986,477,1
986,16,1
986,1110,1
986,894,1
986,675,1
986,1075,1
986,940,1
986,645,1
986,106,1
986,300,1
986,856,1
986,182,1
986,575,1
986,114,1
986,482,1
986,987,1
986,261,1
986,956,1
986,269,1
986,898,1
986,1034,1
986,1200,1
986,782,1
986,229,1
986,396,1
986,437,1
986,133,1
986,1053,1
986,307,1
986,6,1
986,88,1
986,303,1
986,942,1
986,451,1
986,549,1
986,1093,1
986,315,1
986,276,1
986,822,1
986,333,1
986,920,1
986,878,1
986,585,1
986,948,1
986,1064,1
986,553,1
986,223,1
986,408,1
986,1119,1
986,323,1
986,84,1
986,968,1
986,481,1
986,519,1
986,246,1
986,1057,1
986,638,1
986,1165,1
986,80,1
986,669,1
986,758,1
986,57,1
986,870,1
986,225,1
986,1061,1
986,185,1
986,1129,1
986,630,1
986,708,1
986,953,1
986,419,1
986,1092,1
986,499,1
986,868,1
986,431,1
986,690,1
986,13,1
986,1107,1
986,517,1
986,205,1
986,285,1
986,800,1
986,78,1
986,781,1
986,906,0
986,358,0
986,411,0
986,449,0
986,728,0
986,171,0
146,645,1
146,78,1
146,1104,1
146,601,1
146,305,1
146,274,1
146,576,1
146,50,1
146,163,1
146,507,1
146,609,1
146,372,1
146,983,1
146,400,1
146,564,1
146,1131,1
146,887,1
146,570,1
146,1174,1
146,425,1
146,433,1
146,828,1
146,1045,1
146,459,1
146,185,1
146,855,1
146,730,1
146,544,1
146,105,1
146,80,1
146,558,1
146,602,1
146,836,1
146,582,1
146,230,1
146,444,1
146,150,1
146,937,1
146,1048,1
146,708,1
146,943,1
146,782,1
146,187,1
146,1172,1
146,186,1
146,474,1
146,1024,1
146,818,1
146,1117,1
146,1176,1
146,826,1
146,49,1
146,378,1
146,687,1
146,84,1
146,1077,1
146,1129,1
146,439,1
146,87,1
146,838,1
146,949,1
146,767,1
146,16,0
146,726,0
146,727,0
146,632,0
146,1038,0
146,313,0
146,860,0
146,623,0
146,906,0
146,114,0
146,552,0
146,646,0
146,987,0
146,592,0
146,1164,0
146,1076,0
146,383,0
146,180,0
146,203,0
146,128,0
146,691,0
146,237,0
146,139,0
146,346,0
146,18,0
146,724,0
146,17,0
146,243,0
146,362,0
146,1124,0
146,1195,0
146,1068,0
146,743,0
146,992,0
146,1141,0
146,1137,0
146,147,0
146,942,0
146,1189,0
