TF,Target,Label
962,417,1
962,915,1
962,65,1
962,576,1
962,521,1
962,447,1
962,725,1
962,156,1
962,20,1
962,39,1
962,415,1
962,542,1
962,969,1
962,453,1
962,187,1
962,765,1
962,988,1
962,404,1
962,882,1
962,1155,1
962,833,1
962,300,1
962,1131,1
962,154,1
962,653,1
962,338,1
962,292,1
962,396,1
962,983,1
962,584,1
962,920,1
962,469,1
962,637,1
962,1051,1
962,620,1
962,832,1
962,178,1
962,315,1
962,403,1
962,460,1
962,297,1
962,942,1
962,80,1
962,311,1
962,243,1
962,600,1
962,1183,1
962,689,1
962,81,1
962,1091,1
962,1181,1
962,352,1
962,987,1
962,122,1
962,508,1
962,38,1
962,1025,1
962,748,1
962,448,1
962,401,1
962,306,0
962,1082,0
962,438,0
962,449,0
962,18,0
962,543,0
962,129,0
962,1028,0
962,67,0
962,66,0
962,644,0
962,108,0
962,196,0
962,768,0
715,656,1
715,825,1
715,583,1
715,735,1
715,1085,1
715,866,1
715,879,1
715,871,1
715,849,1
715,901,1
715,705,1
715,692,1
715,1151,1
715,281,1
715,224,1
715,854,1
715,960,1
715,699,1
715,944,1
715,709,1
715,1001,1
715,65,1
715,537,1
715,1156,1
715,623,1
715,144,1
715,573,1
715,641,1
715,770,1
715,834,1
715,20,1
715,360,1
715,764,1
715,256,1
715,370,1
715,89,1
715,1025,1
715,962,1
715,519,1
715,827,1
715,382,1
715,252,1
715,1188,1
715,612,1
715,733,1
715,49,1
715,950,1
715,903,1
715,1131,1
715,46,1
715,642,1
715,832,1
715,223,1
715,1035,1
715,313,1
715,457,1
715,1037,1
715,1114,1
715,87,1
715,341,1
715,1130,1
715,992,1
715,1119,1
715,168,1
715,304,1
715,9,1
715,803,1
715,745,1
715,971,1
715,225,1
715,33,1
715,1024,1
715,243,1
715,47,1
715,547,1
715,1127,1
715,1162,1
715,549,1
715,867,1
715,1022,1
715,1135,1
715,289,1
715,848,1
715,1199,1
715,1123,1
715,120,1
715,1112,1
715,723,1
715,143,1
715,980,1
715,714,1
715,930,1
715,556,1
715,227,1
715,102,1
715,561,1
715,862,1
715,83,1
715,1009,1
715,1077,1
715,763,1
715,244,1
715,511,1
715,653,1
715,1054,1
715,62,1
715,647,1
715,578,1
715,987,1
715,181,1
715,358,0
715,1026,0
715,28,0
715,1017,0
715,729,0
715,18,0
715,298,0
715,581,0
715,902,0
715,1042,0
715,1059,0
715,147,0
840,123,1
840,362,1
840,894,1
840,553,1
840,996,1
840,398,1
840,643,1
840,37,1
840,992,1
840,717,1
840,58,1
840,514,1
840,827,1
840,246,1
840,830,1
840,1199,1
840,469,1
840,261,1
840,173,1
840,861,1
840,684,1
840,46,1
840,765,1
840,25,1
840,912,1
840,529,1
840,1159,1
840,273,1
840,289,1
840,1037,1
840,405,1
840,461,1
840,764,1
840,16,1
840,928,1
840,758,1
840,499,1
840,509,1
840,656,1
840,1017,1
840,697,1
840,598,1
840,199,1
840,311,1
840,820,1
840,193,1
840,183,1
840,634,1
840,260,1
840,310,1
840,445,1
840,505,1
840,132,1
840,561,1
840,715,1
840,1077,1
840,1176,1
840,302,1
840,950,1
840,603,1
840,831,1
840,1048,1
840,1061,1
840,179,1
840,626,1
840,1095,1
840,216,1
840,1106,1
840,1031,1
840,788,1
840,658,1
840,154,1
840,202,0
840,447,0
840,264,0
840,974,0
840,851,0
840,443,0
840,463,0
840,900,0
840,434,0
840,374,0
840,385,0
840,218,0
840,0,0
840,564,0
840,1169,0
840,1079,0
840,94,0
840,395,0
840,669,0
840,1055,0
840,319,0
840,1171,0
840,397,0
840,863,0
840,106,0
840,972,0
840,631,0
840,1117,0
840,1136,0
840,470,0
840,671,0
840,419,0
840,190,0
840,961,0
840,400,0
840,387,0
840,617,0
840,615,0
840,431,0
840,606,0
840,192,0
840,382,0
840,62,0
840,686,0
840,816,0
840,967,0
840,768,0
840,887,0
840,999,0
840,644,0
692,947,1
692,101,1
692,673,1
692,380,1
692,609,1
692,896,1
692,791,1
692,1180,1
692,1104,1
692,930,1
692,336,1
692,1110,1
692,1134,1
692,554,1
692,664,1
692,837,1
692,26,1
692,610,1
692,991,1
692,675,1
692,240,1
692,390,1
692,663,1
692,510,1
692,1172,1
692,162,0
692,631,0
692,741,0
692,293,0
692,828,0
692,1028,0
692,1062,0
692,919,0
692,186,0
692,1075,0
692,382,0
692,607,0
692,72,0
692,799,0
692,1018,0
692,74,0
692,1152,0
692,945,0
692,109,0
692,246,0
692,1001,0
692,178,0
692,42,0
692,1202,0
692,987,0
356,472,1
356,1064,1
356,428,1
356,562,1
356,891,1
356,459,1
356,305,1
356,834,1
356,220,1
356,496,1
356,561,1
356,675,1
356,434,1
356,23,1
356,804,1
356,885,1
356,1039,1
356,165,1
356,946,1
356,226,1
356,300,1
356,991,1
356,26,1
356,963,1
356,208,1
356,1095,1
356,453,1
356,666,1
356,685,1
356,580,1
356,917,1
356,309,1
356,454,1
356,857,1
356,897,1
356,846,1
356,1060,1
356,959,1
356,186,1
356,582,1
356,1035,1
356,532,1
356,97,1
356,170,1
356,895,1
356,827,1
356,154,1
356,486,1
356,649,1
356,623,1
356,833,1
356,1104,1
356,1155,1
356,787,1
356,477,1
356,788,1
356,342,1
356,1001,1
356,681,1
356,1033,1
356,388,1
356,17,1
356,129,1
356,1080,1
356,417,1
356,1194,1
356,108,1
356,877,1
356,38,1
356,772,1
356,557,1
356,957,1
356,784,1
356,231,1
356,261,1
356,949,1
356,427,1
356,640,1
356,641,1
356,598,1
356,1114,1
356,592,1
356,1098,1
356,235,1
356,32,1
356,178,1
356,655,1
356,565,1
356,725,1
356,281,1
356,814,1
356,572,1
356,779,1
356,1140,1
356,692,1
356,258,1
356,1105,1
356,484,1
356,689,1
356,508,0
356,1065,0
356,42,0
356,1174,0
356,863,0
356,395,0
356,271,0
356,1135,0
356,547,0
356,489,0
356,667,0
356,352,0
356,577,0
356,119,0
356,419,0
356,590,0
356,251,0
356,1017,0
356,207,0
356,902,0
356,634,0
356,879,0
356,337,0
1143,576,1
1143,450,1
1143,402,1
1143,741,1
1143,464,1
1143,582,1
1143,1088,1
1143,920,1
1143,750,1
1143,51,1
1143,870,1
1143,614,1
1143,96,1
1143,77,1
1143,223,1
1143,790,1
1143,982,1
1143,683,1
1143,463,1
1143,819,1
1143,281,1
1143,130,1
1143,588,1
1143,886,1
1143,455,1
1143,762,1
1143,1052,1
1143,678,1
1143,866,1
1143,1011,1
1143,423,1
1143,264,1
1143,708,1
1143,554,1
1143,451,1
1143,224,1
1143,513,1
1143,542,1
1143,504,1
1143,640,1
1143,1127,1
1143,915,1
1143,303,1
1143,1190,1
1143,604,1
1143,662,1
1143,655,1
1143,834,1
1143,716,1
1143,250,1
1143,416,1
1143,1090,1
1143,315,1
1143,664,1
1143,991,1
1143,1062,1
1143,636,1
1143,779,1
1143,676,1
1143,160,1
1143,238,1
1143,1071,1
1143,777,1
1143,493,1
1143,697,1
1143,563,1
1143,541,1
1143,958,1
1143,704,1
1143,1067,1
1143,872,1
1143,1019,1
1143,1180,1
1143,505,1
1143,1089,1
1143,497,1
1143,272,1
1143,329,1
1143,240,1
1143,460,1
1143,524,1
1143,903,1
1143,630,1
1143,843,1
1143,228,1
1143,1186,1
1143,904,1
1143,555,1
1143,791,1
1143,501,1
1143,1086,1
1143,282,1
1143,1142,1
1143,657,1
1143,432,1
1143,1200,1
1143,878,1
1143,898,1
1143,558,1
1143,772,1
1143,928,1
1143,1040,1
1143,65,1
1143,476,1
1143,1046,1
1143,1058,1
1143,1130,1
1143,652,1
1143,1020,0
1143,1114,0
1143,331,0
1143,382,0
1143,1029,0
1143,79,0
1143,436,0
1143,395,0
1143,810,0
1143,910,0
1143,1175,0
1143,213,0
1143,895,0
1143,63,0
769,821,1
769,1093,1
769,1005,1
769,109,1
769,963,1
769,894,1
769,206,1
769,950,1
769,229,1
769,152,1
769,1047,1
769,755,1
769,1096,1
769,475,1
769,447,1
769,529,1
769,973,1
769,333,1
769,889,1
769,258,1
769,598,1
769,379,1
769,705,1
769,445,1
769,376,1
769,685,1
769,21,1
769,85,1
769,852,1
769,720,1
769,927,1
769,330,1
769,388,1
769,600,1
769,743,1
769,124,1
769,544,1
769,609,1
769,780,1
769,244,1
769,241,1
769,2,1
769,747,1
769,88,1
769,454,1
769,523,1
769,765,1
769,260,1
769,137,0
769,887,0
769,121,0
769,160,0
769,301,0
769,667,0
769,1037,0
769,563,0
769,344,0
769,464,0
769,553,0
769,597,0
769,1001,0
769,1135,0
769,79,0
769,741,0
769,879,0
769,1055,0
769,103,0
769,389,0
769,604,0
769,866,0
769,845,0
769,306,0
769,76,0
769,1155,0
769,1122,0
769,338,0
769,708,0
769,694,0
769,594,0
769,854,0
769,1051,0
769,992,0
769,228,0
769,868,0
769,183,0
769,1103,0
769,998,0
769,601,0
769,1022,0
769,1099,0
769,96,0
769,930,0
769,12,0
769,717,0
769,1038,0
769,929,0
769,940,0
769,764,0
769,795,0
769,1070,0
769,476,0
769,45,0
769,538,0
769,589,0
769,233,0
769,1029,0
769,22,0
769,499,0
769,361,0
769,948,0
769,80,0
769,114,0
769,560,0
769,3,0
769,682,0
769,1003,0
769,256,0
769,1086,0
769,876,0
769,1175,0
769,915,0
769,759,0
64,255,1
64,866,1
64,889,1
64,739,1
64,105,1
64,772,1
64,186,1
64,166,1
64,609,1
64,398,1
64,784,1
64,737,1
64,2,1
64,790,1
64,755,1
64,704,1
64,636,1
64,982,1
64,1051,1
64,317,1
64,971,1
64,397,1
64,942,1
64,1182,1
64,688,1
64,82,1
64,54,1
64,453,1
64,550,1
64,721,1
64,1115,1
64,965,1
64,1130,1
64,660,1
64,303,1
64,977,1
64,1169,1
64,1091,1
64,910,1
64,1046,1
64,625,1
64,776,1
64,1081,1
64,199,1
64,882,1
64,615,1
64,607,1
64,391,1
64,282,1
64,1008,1
64,1173,1
64,69,1
64,986,1
64,742,1
64,947,1
64,259,1
64,305,1
64,1144,1
64,380,1
64,736,1
64,714,1
64,36,1
64,462,1
64,269,1
64,532,1
64,1054,1
64,808,1
64,385,1
64,314,1
64,791,1
64,836,1
64,1107,1
64,272,1
64,897,1
64,7,1
64,926,1
64,239,1
64,616,1
64,648,1
64,887,1
64,342,1
64,556,1
64,390,1
64,52,1
64,927,1
64,1043,1
64,200,1
64,553,1
64,133,1
64,142,1
64,22,1
64,99,1
64,189,1
64,1134,1
64,746,1
64,996,1
64,364,1
64,918,1
64,734,1
64,404,1
64,373,1
64,208,1
64,320,1
64,422,0
64,974,0
64,334,0
64,456,0
64,640,0
64,332,0
64,770,0
64,399,0
64,606,0
64,619,0
64,1094,0
64,40,0
64,978,0
64,418,0
64,1114,0
64,577,0
64,956,0
64,661,0
64,1022,0
295,208,1
295,1033,1
295,811,1
295,687,1
295,266,1
295,1091,1
295,669,1
295,1011,1
295,721,1
295,690,1
295,446,1
295,413,1
295,555,1
295,1008,1
295,1134,1
295,316,1
295,699,1
295,730,1
295,220,1
295,1101,1
295,1070,1
295,523,1
295,370,1
295,797,1
295,137,1
295,264,1
295,184,1
295,421,1
295,235,1
295,25,1
295,698,1
295,274,1
295,353,1
295,356,1
295,52,1
295,250,1
295,271,1
295,468,1
295,437,1
295,901,1
295,1193,1
295,506,1
295,572,1
295,484,1
295,382,1
295,893,1
295,845,1
295,458,1
295,1125,1
295,551,1
295,641,1
295,1010,1
295,886,1
295,408,1
295,333,1
295,1174,1
295,832,1
295,657,1
295,1081,1
295,1001,1
295,296,1
295,1183,1
295,255,1
295,1098,1
295,180,1
295,895,1
295,205,1
295,745,1
295,320,1
295,1050,1
295,386,1
295,11,1
295,315,1
295,578,1
295,1093,1
295,344,1
295,212,1
295,615,1
295,557,1
295,826,1
295,516,1
295,306,1
295,1032,1
295,553,1
295,111,1
295,1030,1
295,490,1
295,747,1
295,1118,1
295,281,1
295,504,1
295,711,1
295,17,1
295,709,1
295,55,1
295,679,1
295,479,1
295,623,1
295,700,1
295,953,1
295,95,1
295,590,1
295,1088,1
295,129,1
295,1052,1
295,605,1
295,219,1
295,397,1
295,756,1
295,1167,1
295,570,1
295,1150,1
295,643,1
295,738,1
295,663,1
295,543,0
295,606,0
295,1137,0
295,793,0
295,213,0
295,18,0
295,568,0
716,979,1
716,6,1
716,377,1
716,615,1
716,1058,1
716,682,1
716,413,1
716,965,1
716,159,1
716,175,1
716,994,1
716,546,1
716,957,1
716,648,1
716,860,1
716,264,1
716,636,1
716,1069,1
716,601,1
716,379,1
716,314,1
716,1170,1
716,199,1
716,122,1
716,1067,1
716,1041,1
716,394,1
716,283,1
716,918,1
716,297,1
716,873,1
716,1103,1
716,663,1
716,149,1
716,1074,1
716,467,1
716,637,1
716,632,1
716,571,1
716,633,1
716,254,1
716,156,1
716,676,1
716,155,1
716,172,1
716,536,1
716,1001,1
716,1066,1
716,111,1
716,446,1
716,1163,1
716,112,1
716,430,1
716,1090,1
716,675,1
716,242,1
716,406,1
716,1201,1
716,914,1
716,835,1
716,1110,1
716,443,1
716,1193,1
716,795,1
716,191,1
716,462,1
716,505,1
716,157,1
716,1060,1
716,275,1
716,816,1
716,821,1
716,401,1
716,121,1
716,198,1
716,1017,1
716,848,1
716,875,1
716,1014,1
716,688,1
716,119,1
716,557,1
716,265,1
716,1142,1
716,607,1
716,76,1
716,920,1
716,1113,1
716,952,1
716,1177,1
716,1147,1
716,903,1
716,1107,1
716,14,1
716,1149,1
716,219,1
716,708,1
716,856,1
716,256,1
716,201,1
716,1095,1
716,810,1
716,602,1
716,181,1
716,90,1
716,761,1
716,1102,1
716,363,1
716,857,1
716,538,0
716,163,0
716,306,0
716,605,0
716,627,0
716,619,0
716,1027,0
716,489,0
716,654,0
716,371,0
716,985,0
716,424,0
716,793,0
778,1176,1
778,1198,1
778,762,1
778,34,1
778,117,1
778,241,1
778,718,1
778,150,1
778,889,1
778,890,1
778,715,1
778,246,1
778,840,1
778,1180,1
778,682,1
778,923,1
778,469,1
778,732,1
778,52,1
778,240,1
778,415,1
778,1109,1
778,278,1
778,259,1
778,1074,1
778,777,0
778,572,0
778,137,0
778,329,0
778,309,0
778,976,0
778,323,0
778,549,0
778,225,0
778,436,0
778,212,0
778,495,0
778,1184,0
778,966,0
778,184,0
778,516,0
778,352,0
778,908,0
778,237,0
778,667,0
778,203,0
778,815,0
778,530,0
778,1090,0
778,229,0
184,846,1
184,504,1
184,716,1
184,1071,1
184,417,1
184,829,1
184,1061,1
184,738,1
184,849,1
184,199,1
184,73,1
184,921,1
184,900,1
184,287,1
184,94,1
184,905,1
184,67,1
184,231,1
184,268,1
184,922,1
184,1130,1
184,1011,1
184,925,1
184,341,1
184,737,1
184,82,1
184,40,1
184,624,1
184,1057,1
184,174,1
184,1121,1
184,396,1
184,366,1
184,467,1
184,493,1
184,811,1
184,674,1
184,421,1
184,136,1
184,649,0
184,1141,0
184,694,0
184,687,0
184,294,0
184,322,0
184,452,0
184,1142,0
184,236,0
184,58,0
184,1125,0
184,78,0
184,886,0
184,954,0
184,819,0
184,676,0
184,1118,0
184,140,0
184,972,0
184,436,0
184,1064,0
184,777,0
184,446,0
184,872,0
184,728,0
184,410,0
184,845,0
184,837,0
184,608,0
184,1151,0
184,423,0
184,730,0
184,344,0
184,965,0
184,610,0
184,305,0
184,815,0
184,36,0
184,727,0
9,246,1
9,1018,1
9,365,1
9,1034,1
9,78,1
9,83,1
9,1079,1
9,555,1
9,535,1
9,341,1
9,211,1
9,98,1
9,984,1
9,996,1
9,950,1
9,882,1
9,118,1
9,168,1
9,1160,1
9,551,1
9,756,1
9,1033,1
9,721,1
9,340,1
9,574,1
9,615,1
9,625,1
9,934,1
9,417,1
9,540,1
9,1112,1
9,1127,1
9,81,1
9,1058,1
9,324,1
9,107,1
9,767,1
9,904,1
9,580,1
9,587,1
9,380,1
9,1080,1
9,140,1
9,1154,1
9,722,1
9,339,1
9,896,1
9,874,1
9,416,1
9,440,1
9,1109,1
9,255,1
9,91,1
9,830,1
9,231,1
9,55,1
9,833,1
9,880,1
9,784,1
9,868,1
9,295,1
9,301,1
9,585,1
9,342,1
9,726,1
9,471,1
9,652,1
9,394,1
9,834,1
9,970,1
9,1056,1
9,205,1
9,799,1
9,273,1
9,857,1
9,490,1
9,408,1
9,1102,1
9,849,1
9,233,1
9,229,1
9,1009,1
9,668,1
9,932,1
9,37,1
9,258,1
9,1040,1
9,823,1
9,257,1
9,207,1
9,848,1
9,1180,1
9,872,1
9,655,1
9,392,1
9,469,1
9,426,1
9,713,1
9,633,1
9,29,1
9,759,1
9,1182,1
9,446,1
9,162,1
9,989,1
9,523,1
9,662,1
9,520,1
9,764,1
9,606,0
9,1161,0
9,436,0
9,993,0
9,1065,0
9,1175,0
9,1094,0
9,1055,0
9,456,0
9,727,0
9,382,0
9,972,0
9,618,0
144,327,1
144,310,1
144,101,1
144,559,1
144,57,1
144,121,1
144,798,1
144,1195,1
144,1072,1
144,892,1
144,836,1
144,454,1
144,1062,1
144,133,1
144,828,1
144,681,1
144,673,1
144,979,1
144,477,1
144,843,1
144,752,1
144,102,1
144,379,1
144,6,1
144,544,1
144,277,1
144,837,1
144,1111,1
144,1064,1
144,60,1
144,261,1
144,1196,1
144,973,1
144,814,1
144,478,1
144,336,1
144,574,1
144,54,1
144,91,1
144,1096,1
144,507,1
144,875,1
144,712,1
144,173,1
144,472,1
144,663,1
144,872,1
144,369,1
144,474,1
144,64,1
144,239,1
144,160,1
144,441,1
144,318,1
144,367,1
144,1105,1
144,957,1
144,722,1
144,351,0
144,1110,0
144,1011,0
144,1092,0
144,521,0
144,906,0
144,903,0
144,1143,0
144,575,0
144,433,0
144,313,0
144,194,0
144,37,0
144,1,0
144,452,0
144,697,0
144,715,0
144,745,0
144,980,0
144,1025,0
144,995,0
144,771,0
144,337,0
144,956,0
144,920,0
144,349,0
144,307,0
144,494,0
144,779,0
144,455,0
144,1050,0
144,1016,0
144,383,0
144,1028,0
144,442,0
144,807,0
144,262,0
144,747,0
144,362,0
144,839,0
144,236,0
144,955,0
144,322,0
144,28,0
144,871,0
144,1010,0
144,749,0
144,922,0
144,466,0
144,985,0
144,3,0
144,141,0
144,126,0
144,919,0
144,1157,0
144,766,0
144,796,0
144,550,0
144,1042,0
144,1094,0
144,965,0
144,611,0
144,350,0
144,1067,0
421,982,1
421,983,1
421,617,1
421,550,1
421,1019,1
421,901,1
421,589,1
421,754,1
421,565,1
421,571,1
421,835,1
421,700,1
421,612,1
421,377,1
421,252,1
421,562,1
421,261,1
421,1201,1
421,724,1
421,902,1
421,103,1
421,168,1
421,180,1
421,310,1
421,57,1
421,532,1
421,747,1
421,318,1
421,533,1
421,956,1
421,760,1
421,1047,1
421,730,1
421,343,1
421,1145,1
421,1078,1
421,616,1
421,120,1
421,231,1
421,757,1
421,1108,1
421,132,1
421,722,1
421,1,1
421,970,1
421,294,1
421,76,1
421,276,1
421,735,1
421,49,1
421,1077,1
421,305,1
421,1182,1
421,169,1
421,823,1
421,271,1
421,73,1
421,137,1
421,166,1
421,156,1
421,829,1
421,518,1
421,235,1
421,230,1
421,934,1
421,484,1
421,11,1
421,527,1
421,884,1
421,968,1
421,9,1
421,134,1
421,767,1
421,485,1
421,1195,1
421,340,1
421,263,1
421,413,1
421,300,1
421,766,1
421,736,1
421,100,1
421,423,1
421,1178,1
421,380,1
421,1183,1
421,644,1
421,765,1
421,78,1
421,60,1
421,201,1
421,1032,1
421,818,1
421,283,0
421,729,0
421,1118,0
421,32,0
421,1186,0
421,1020,0
421,182,0
421,184,0
421,592,0
421,88,0
421,1092,0
421,1128,0
421,384,0
421,594,0
421,219,0
421,192,0
421,464,0
421,745,0
421,67,0
421,855,0
421,703,0
421,560,0
421,841,0
421,395,0
421,216,0
421,270,0
421,159,0
421,740,0
986,672,1
986,804,1
986,328,1
986,1199,1
986,360,1
986,633,1
986,960,1
986,1026,1
986,510,1
986,177,1
986,716,1
986,1191,1
986,789,1
986,264,1
986,65,1
986,202,1
986,477,1
986,189,1
986,478,1
986,1200,1
986,414,1
986,1025,1
986,665,1
986,196,1
986,1000,1
986,995,1
986,1081,1
986,416,1
986,523,1
986,594,1
986,622,1
986,59,1
986,837,1
986,978,1
986,893,1
986,486,1
986,559,1
986,884,1
986,63,1
986,124,1
986,1116,1
986,363,1
986,854,1
986,857,1
986,491,1
986,474,1
986,268,1
986,178,1
986,866,1
986,122,1
986,856,1
986,266,1
986,103,1
986,863,1
986,1196,1
986,1118,1
986,567,1
986,506,1
986,1167,1
986,540,1
986,230,1
986,463,1
986,394,1
986,648,1
986,699,1
986,997,1
986,353,1
986,483,1
986,976,1
986,441,1
986,587,1
986,509,1
986,344,1
986,1104,1
986,302,1
986,443,1
986,952,1
986,26,1
986,1192,1
986,869,1
986,1203,1
986,681,1
986,596,1
986,1064,1
986,281,1
986,608,1
986,106,1
986,1091,1
986,961,1
986,692,1
986,811,1
986,1171,1
986,238,1
986,996,1
986,663,1
986,888,1
986,420,1
986,454,1
986,1134,1
986,217,1
986,1061,1
986,604,1
986,504,1
986,44,1
986,364,1
986,1125,1
986,1086,1
986,333,1
986,897,1
986,679,1
986,1108,1
986,204,1
986,883,1
986,797,1
986,968,1
986,812,1
986,1065,0
986,1020,0
986,236,0
986,436,0
986,1137,0
986,163,0
146,539,1
146,720,1
146,484,1
146,1098,1
146,1172,1
146,335,1
146,1145,1
146,1115,1
146,467,1
146,187,1
146,614,1
146,569,1
146,87,1
146,659,1
146,361,1
146,2,1
146,713,1
146,275,1
146,1108,1
146,53,1
146,84,1
146,98,1
146,254,1
146,177,1
146,954,1
146,591,1
146,373,1
146,381,1
146,370,1
146,1003,1
146,698,1
146,392,1
146,252,1
146,178,1
146,533,1
146,1092,1
146,936,1
146,296,1
146,96,1
146,81,1
146,423,1
146,155,1
146,512,1
146,736,1
146,522,1
146,735,1
146,908,1
146,1131,1
146,389,1
146,900,1
146,1169,1
146,179,1
146,1173,1
146,90,1
146,447,1
146,673,1
146,184,1
146,303,1
146,119,1
146,847,1
146,896,1
146,559,1
146,757,0
146,1186,0
146,215,0
146,958,0
146,676,0
146,232,0
146,483,0
146,298,0
146,243,0
146,300,0
146,1039,0
146,109,0
146,290,0
146,256,0
146,626,0
146,106,0
146,561,0
146,76,0
146,16,0
146,830,0
146,1056,0
146,125,0
146,147,0
146,1027,0
146,1074,0
146,218,0
146,753,0
146,990,0
146,237,0
146,349,0
146,424,0
146,1110,0
146,581,0
146,694,0
146,870,0
146,1068,0
146,650,0
146,955,0
