TF,Target,Label
4667,7058,0
4667,8073,0
4667,1160,0
4667,1361,0
4667,4239,0
4667,5621,0
4667,10518,0
4667,7127,0
4667,6610,0
4667,1471,0
4667,524,0
4667,4769,0
4667,4418,0
4667,9555,0
4667,5851,0
4667,4460,0
4667,1790,0
4667,1634,0
4667,4478,0
4667,9153,0
4667,6727,0
4667,8730,0
4667,10464,0
4667,3739,0
4667,8281,0
4667,1168,0
4667,5865,0
4667,5862,0
4667,12037,0
4667,2143,0
4667,5211,0
4667,9121,0
4667,7958,0
4667,5976,0
4667,1580,0
4667,3104,0
4667,9456,0
4667,10215,0
4667,8512,0
4667,8727,0
4667,3750,0
4667,11968,0
4667,2234,0
4667,7630,0
4667,6104,0
4667,11401,0
4667,3025,0
4667,11726,0
4667,11313,0
4667,4040,0
4667,1158,0
4667,1729,0
4667,7714,0
4667,1945,0
4667,4091,0
4667,5552,0
4667,6938,0
4667,748,0
4667,1643,0
4667,4821,0
4667,3387,0
4667,3135,0
4667,4423,0
4667,8823,0
4667,6220,0
4667,6711,0
4667,6449,0
4667,2019,0
4667,214,0
4667,11924,0
4667,6536,0
4667,7385,0
4667,9613,0
4667,8729,0
4667,1075,0
4667,1863,0
4667,408,0
4667,11047,0
4667,11515,0
4667,743,0
4667,9543,0
4667,2766,0
4667,1135,0
4667,2603,0
4667,5059,0
4667,1915,0
4667,2854,0
4667,5296,0
4667,8,0
4667,5183,0
4667,2093,0
4667,2637,0
4667,1224,0
4667,9461,0
4667,2848,0
4667,1744,0
4667,9110,0
4667,6616,0
4667,1736,0
4667,1278,0
4667,8934,0
4667,8287,0
4667,4952,0
4667,4394,0
4667,4909,0
4667,8525,0
4667,9420,0
4667,8561,0
4667,2353,0
4667,6262,0
4667,4644,0
4667,4306,0
4667,3960,0
4667,5508,0
4667,582,0
4667,1259,0
4667,3929,0
4667,3529,0
4667,10783,0
4667,7558,0
4667,3404,0
4667,1380,0
4667,4785,0
4667,3721,0
4667,109,0
4667,3494,0
4667,1628,0
4667,277,0
4667,3513,0
4667,1924,0
4667,824,0
4667,3396,0
4667,11217,0
4667,403,0
4667,956,0
4667,1209,0
4667,1196,0
4667,6535,0
4667,5882,0
4667,4134,0
4667,7817,0
4667,11420,0
4667,2217,0
4667,5900,0
4667,5271,0
4667,2599,0
4667,12213,0
4667,923,0
4667,4137,0
4667,5661,0
4667,5112,0
4667,3412,0
4667,11712,0
4667,11161,0
4667,2764,0
4667,2857,0
4667,572,0
4667,36,0
4667,2684,0
4667,7447,0
4667,323,0
4667,8376,0
4667,10759,0
4667,2250,0
4667,12210,0
4667,2220,0
4667,1275,0
4667,5599,0
4667,8169,0
4667,7763,0
4667,1296,0
4667,4387,0
4667,5757,0
4667,9828,0
4667,1916,0
4667,2312,0
4667,10053,0
4667,591,0
4667,7973,0
4667,9340,0
4667,1918,0
4667,5433,0
4667,8518,0
4667,4466,0
4667,170,0
4667,8505,0
4667,2357,0
4667,4492,0
4667,1807,0
4667,5399,0
4667,11735,0
4667,8481,0
3887,9040,1
3887,2532,1
3887,9243,1
3887,11989,1
3887,10919,1
3887,2666,1
3887,8493,1
3887,346,1
3887,4391,1
3887,9246,1
3887,8360,1
3887,11029,1
3887,3280,1
3887,7184,1
3887,4531,1
3887,5763,1
3887,11813,1
3887,10684,1
3887,10687,1
3887,11307,1
3887,11669,1
3887,3095,1
3887,10261,1
3887,3004,1
3887,3040,1
3887,6538,1
3887,11789,1
3887,6434,1
3887,9647,1
3887,7996,1
3887,263,1
3887,4737,1
3887,11807,1
3887,2622,1
3887,11166,1
3887,1278,1
3887,1185,1
3887,257,1
3887,6642,1
3887,2239,1
3887,8938,1
3887,2831,1
3887,4358,1
3887,9794,1
3887,6273,1
3887,2185,1
3887,9283,1
3887,5894,1
3887,7596,1
3887,487,1
3887,3031,1
3887,10380,1
3887,1515,1
3887,636,1
3887,3584,1
3887,4892,1
3887,5811,1
3887,4958,1
3887,4411,1
3887,8551,1
3887,2027,1
3887,1939,1
3887,3515,1
3887,4681,1
3887,6060,1
3887,7670,1
3887,10728,1
3887,7616,1
3887,3643,1
3887,5465,1
3887,1177,1
3887,6238,1
3887,5907,1
3887,9997,1
3887,9907,1
3887,2696,1
3887,5065,1
3887,9507,1
3887,9855,1
3887,8110,1
3887,5630,1
3887,10432,1
3887,9854,1
3887,397,1
3887,10646,1
3887,10506,1
3887,11495,1
3887,2454,1
3887,8550,1
3887,5560,1
3887,2616,1
3887,11916,1
3887,33,1
3887,5727,1
3887,10126,1
3887,5286,1
3887,11826,1
3887,11676,1
3887,12048,1
3887,8157,1
3887,2865,1
3887,943,1
3887,6360,1
3887,142,1
3887,6786,1
3887,8561,1
3887,9403,1
3887,9903,1
3887,4152,1
3887,4642,1
3887,11019,1
3887,3222,1
3887,10940,1
3887,11823,1
3887,9465,1
3887,2186,1
3887,1153,1
3887,3453,1
3887,5174,1
3887,8421,1
3887,5873,1
3887,5476,1
3887,11122,1
3887,6670,1
3887,6374,1
3887,2472,1
3887,3046,1
3887,11030,1
3887,5312,1
3887,4347,1
3887,3361,1
3887,5613,1
3887,1836,1
3887,657,1
3887,11283,1
3887,4645,1
3887,11839,1
3887,1275,1
3887,8133,0
3887,10387,0
3887,2279,0
3887,27,0
3887,976,0
3887,11233,0
3887,8184,0
3887,8980,0
3887,4498,0
3887,11882,0
3887,10987,0
3887,10971,0
3887,55,0
3887,6061,0
3887,3149,0
3887,5270,0
3887,8322,0
3887,11242,0
3887,10199,0
3887,10209,0
3887,11280,0
3887,3225,0
3887,4565,0
3887,1320,0
3887,2352,0
3887,6018,0
3887,9165,0
3887,880,0
3887,3170,0
3887,7319,0
3887,6737,0
3887,9874,0
3887,2711,0
3887,780,0
3887,11929,0
3887,10988,0
3887,2474,0
3887,5354,0
3887,11925,0
3887,1844,0
3887,6743,0
3887,3755,0
3887,8729,0
3887,10144,0
3887,11102,0
3887,7358,0
3887,11850,0
3887,2728,0
3887,1060,0
3887,4316,0
3887,5455,0
3887,6490,0
3887,2141,0
3887,4629,0
3887,9986,0
3887,495,0
3887,1732,0
3887,4335,0
3887,10542,0
3887,46,0
3887,3256,0
3887,2979,0
3887,691,0
3887,1014,0
3887,7790,0
3887,6922,0
3887,4697,0
3887,11350,0
3887,3016,0
3887,314,0
3887,11719,0
3887,11721,0
3887,5812,0
3887,8356,0
3887,9116,0
3887,1336,0
3887,6874,0
3887,1512,0
3887,8930,0
3887,7415,0
3887,5199,0
3887,10869,0
3887,11619,0
3887,11933,0
3887,9604,0
3887,94,0
3887,7707,0
3887,7740,0
3887,11778,0
3887,6092,0
3887,3991,0
3887,4033,0
3887,2937,0
3887,4486,0
3887,7085,0
3887,5710,0
3887,9263,0
3887,746,0
3887,3047,0
3887,651,0
3887,10837,0
3887,6833,0
3887,2048,0
3887,10642,0
3887,3809,0
3887,5020,0
3887,2461,0
3887,9818,0
3887,5478,0
3887,8700,0
3887,11385,0
3887,9307,0
3887,11053,0
3887,3386,0
3887,9381,0
3887,147,0
3887,5623,0
3887,8852,0
3887,9064,0
3887,295,0
3887,1485,0
3887,9695,0
3887,7714,0
3887,5742,0
3887,1084,0
3887,8210,0
3887,2199,0
3887,1621,0
3887,893,0
3887,10735,0
3887,2411,0
3887,558,0
3887,11460,0
3887,4338,0
3887,9488,0
3887,1942,0
3887,1180,0
3887,1879,0
5129,7688,1
5129,3535,1
5129,395,1
5129,843,1
5129,8983,1
5129,947,1
5129,7492,1
5129,3171,1
5129,11027,1
5129,3228,1
5129,1965,1
5129,5015,1
5129,8320,1
5129,6121,1
5129,12202,1
5129,6429,1
5129,8486,1
5129,8629,1
5129,590,1
5129,340,1
5129,10705,1
5129,9263,1
5129,3305,1
5129,50,1
5129,11578,1
5129,7218,1
5129,7662,1
5129,11416,1
5129,5984,1
5129,8439,1
5129,11952,1
5129,2775,1
5129,3002,1
5129,3570,1
5129,9405,1
5129,179,1
5129,1092,1
5129,7683,1
5129,3975,1
5129,198,1
5129,6558,1
5129,10686,1
5129,7344,1
5129,9297,1
5129,2383,1
5129,10044,1
5129,4310,1
5129,1224,1
5129,1817,1
5129,2025,1
5129,8339,1
5129,2231,1
5129,3613,1
5129,12205,1
5129,463,1
5129,4815,1
5129,4140,1
5129,6778,1
5129,11172,1
5129,7114,1
5129,11548,1
5129,4576,1
5129,6276,1
5129,6445,1
5129,3871,1
5129,5566,1
5129,6930,1
5129,8556,1
5129,9602,1
5129,4096,1
5129,6368,1
5129,11547,1
5129,1010,1
5129,12008,1
5129,4837,1
5129,10387,1
5129,2996,1
5129,3128,1
5129,5719,1
5129,11594,1
5129,9797,1
5129,2040,1
5129,10684,1
5129,7184,1
5129,2192,1
5129,2472,1
5129,1564,1
5129,5785,1
5129,10070,1
5129,6587,1
5129,4180,1
5129,10858,1
5129,5781,1
5129,5868,1
5129,2930,1
5129,166,1
5129,9742,1
5129,784,1
5129,7976,1
5129,9231,1
5129,11301,1
5129,6926,1
5129,3163,1
5129,6086,1
5129,8353,1
5129,10490,1
5129,7718,1
5129,810,1
5129,3456,1
5129,10078,1
5129,8363,1
5129,2095,1
5129,979,1
5129,5163,1
5129,4965,1
5129,7549,1
5129,9096,1
5129,1956,1
5129,333,1
5129,5934,1
5129,223,1
5129,11789,1
5129,3909,1
5129,8805,1
5129,2233,1
5129,12036,1
5129,9994,1
5129,4003,1
5129,9525,1
5129,4814,1
5129,3372,1
5129,1839,1
5129,9383,1
5129,11590,1
5129,7665,1
5129,10170,1
5129,5207,1
5129,1650,1
5129,11954,1
5129,5144,1
5129,1139,1
5129,5005,1
5129,7113,1
5129,5512,1
5129,10031,1
5129,6964,1
5129,4994,1
5129,11532,1
5129,10042,1
5129,7912,1
5129,5315,1
5129,3425,1
5129,7593,1
5129,7441,1
5129,2622,1
5129,5199,1
5129,9992,1
5129,8758,1
5129,4451,1
5129,3352,1
5129,3369,1
5129,5970,1
5129,1792,1
5129,6285,1
5129,9233,1
5129,9456,1
5129,5708,1
5129,7886,1
5129,8868,1
5129,8213,1
5129,1891,1
5129,3869,1
5129,602,1
5129,9333,1
5129,2269,1
5129,8132,1
5129,10214,1
5129,5455,1
5129,12034,1
5129,2647,1
5129,2464,1
5129,5391,1
5129,2086,1
5129,7133,1
5129,10257,1
5129,8391,1
5129,11074,1
5129,11549,1
5129,6713,1
5129,4396,1
5129,1821,1
5129,4792,1
5129,10001,1
5129,8022,1
5129,3122,1
5129,6789,1
5129,6478,1
5129,4099,1
5129,3519,1
5129,8908,1
5129,9315,1
5129,9811,1
5129,4256,1
5129,2706,1
5129,9803,1
5129,954,1
5129,8368,1
5129,8020,1
5129,5957,1
5129,11401,1
5129,3336,1
5129,3737,1
5129,3049,1
5129,10408,1
5129,2419,1
5129,3030,1
5129,243,1
5129,4523,1
5129,958,1
5129,6502,1
5129,6306,1
5129,6545,1
5129,8070,1
5129,347,1
5129,8878,1
5129,1231,1
5129,6892,1
5129,3225,1
5129,8295,1
5129,842,1
5129,11075,1
5129,8651,1
5129,6219,1
5129,7242,1
5129,18,1
5129,7588,1
5129,4619,1
5129,11070,1
5129,5632,1
5129,11900,1
5129,4138,1
5129,9227,1
5129,9063,1
5129,265,1
5129,3551,1
5129,11032,1
5129,4048,1
5129,10058,1
5129,478,1
5129,3193,1
5129,7186,1
5129,8359,1
5129,9347,1
5129,162,1
5129,9390,1
5129,3788,1
5129,552,1
5129,3913,1
5129,11512,1
5129,10635,1
5129,3242,1
5129,1627,1
5129,688,1
5129,645,1
5129,6991,1
5129,2474,1
5129,4671,1
5129,11111,1
5129,10598,1
5129,7875,1
5129,8047,1
5129,8607,1
5129,7732,1
5129,10966,1
5129,9479,1
5129,5788,1
5129,6149,1
5129,4936,1
5129,2312,1
5129,9668,1
5129,10123,1
5129,11886,1
5129,5516,1
5129,6003,1
5129,8405,1
5129,2849,1
5129,10380,1
5129,8997,1
5129,10910,1
5129,9612,1
5129,1458,1
5129,9166,1
5129,2956,1
5129,6279,1
5129,7432,1
5129,5130,1
5129,7671,1
5129,11826,1
5129,3101,1
5129,2810,1
5129,11130,1
5129,6020,1
5129,11472,1
5129,2585,1
5129,6435,1
5129,7567,1
5129,10370,1
5129,1701,1
5129,12093,1
5129,4984,1
5129,5116,1
5129,9151,1
5129,26,1
5129,3167,1
5129,9152,1
5129,324,1
5129,10570,1
5129,4166,1
5129,11741,1
5129,4442,1
5129,938,1
5129,2434,1
5129,2209,1
5129,10081,1
5129,5213,1
5129,10090,1
5129,4122,1
5129,11536,1
5129,1117,1
5129,2007,1
5129,9505,1
5129,1175,1
5129,11510,1
5129,5310,1
5129,5334,1
5129,10087,1
5129,1015,1
5129,4324,1
5129,1611,1
5129,886,1
5129,9424,1
5129,698,1
5129,2019,1
5129,10846,1
5129,5358,1
5129,4347,1
5129,9690,1
5129,945,1
5129,10756,1
5129,6010,1
5129,11500,1
5129,11503,1
5129,3953,1
5129,8169,1
5129,10649,1
5129,5012,1
5129,11282,1
5129,7740,1
5129,12012,1
5129,10486,1
5129,1143,1
5129,783,1
5129,6198,1
5129,2360,1
5129,11441,1
5129,6355,1
5129,3398,1
5129,7552,1
5129,761,1
5129,3743,1
5129,10528,1
5129,11306,1
5129,11647,1
5129,8162,1
5129,7013,1
5129,7513,1
5129,1935,1
5129,8300,1
5129,6013,1
5129,6378,1
5129,9307,1
5129,7535,1
5129,9346,1
5129,4064,1
5129,6460,1
5129,8562,1
5129,754,1
5129,5436,1
5129,6825,0
5129,6885,0
5129,10456,0
5129,4373,0
5129,3795,0
5129,6027,0
5129,10040,0
5129,9519,0
5129,6208,0
5129,10918,0
5129,234,0
5129,5328,0
5129,4103,0
5129,8538,0
5129,3912,0
5129,8984,0
5129,1599,0
5129,1532,0
5129,4443,0
5129,7820,0
5129,2346,0
5129,1990,0
5129,10611,0
5129,10157,0
5129,7183,0
5129,2166,0
5129,6518,0
5129,4565,0
5129,6854,0
5129,8386,0
5129,11252,0
5129,115,0
5129,747,0
5129,4405,0
5129,9219,0
5129,10429,0
5129,6870,0
5129,8481,0
5129,4674,0
5129,8937,0
5129,2936,0
5129,9568,0
5129,1793,0
5129,70,0
5129,5580,0
5129,7083,0
5129,9133,0
5129,4750,0
5129,5509,0
5129,11170,0
5129,1915,0
5129,9302,0
5129,11814,0
5129,8293,0
5129,10229,0
5129,9820,0
5129,8956,0
5129,2055,0
5129,468,0
5129,1453,0
5129,428,0
5129,919,0
5129,2568,0
5129,626,0
5129,11415,0
5129,5282,0
5129,7034,0
5129,3272,0
5129,5921,0
5129,2124,0
5129,9945,0
5129,6822,0
5129,1374,0
5129,2368,0
5129,4514,0
5129,528,0
5129,8366,0
5129,8329,0
5129,3380,0
5129,5795,0
5129,7079,0
5129,4439,0
5129,3202,0
5129,2982,0
5129,10835,0
5129,4454,0
5129,7224,0
5129,2631,0
5129,2937,0
5129,9237,0
5129,7813,0
5129,11558,0
5129,6928,0
5129,101,0
5129,3644,0
5129,1996,0
5129,7966,0
5129,1794,0
5129,8240,0
5129,4964,0
5129,5123,0
5129,8092,0
5129,6426,0
5129,9012,0
5129,1739,0
5129,8535,0
5129,9763,0
5129,6169,0
5129,9596,0
5129,5105,0
5129,6329,0
5129,7112,0
5129,6630,0
5129,5226,0
5129,4540,0
5129,12145,0
5129,3856,0
5129,7118,0
5129,6420,0
5129,12189,0
5129,2218,0
5129,8224,0
5129,4444,0
5129,2738,0
5129,165,0
5129,7458,0
5129,3140,0
5129,1135,0
5129,5732,0
5129,2262,0
5129,6863,0
5129,4759,0
5129,1195,0
5129,2914,0
5129,7167,0
5129,7490,0
5129,8590,0
5129,1885,0
5129,7690,0
5129,11672,0
5129,6850,0
5129,3533,0
5129,10183,0
5129,11962,0
5129,10634,0
5129,10425,0
5129,7256,0
5129,3657,0
5129,11342,0
5129,9024,0
5129,5913,0
5129,6543,0
5129,7415,0
5129,9840,0
5129,8409,0
5129,3984,0
5129,8494,0
5129,5490,0
5129,2063,0
5129,3404,0
5129,267,0
5129,1257,0
5129,3251,0
5129,8211,0
5129,9551,0
5129,4696,0
5129,8371,0
5129,4715,0
5129,5184,0
5129,6361,0
5129,8811,0
5129,11940,0
5129,2470,0
5129,9651,0
5129,5940,0
5129,9766,0
5129,3072,0
5129,7644,0
5129,3029,0
5129,2309,0
5129,5807,0
5129,9787,0
5129,2635,0
5129,3087,0
5129,364,0
5129,9033,0
5129,9613,0
5129,2498,0
5129,9715,0
5129,8859,0
5129,9842,0
5129,5728,0
5129,12074,0
5129,5994,0
5129,6771,0
5129,148,0
5129,322,0
5129,8173,0
5129,12203,0
5129,23,0
5129,374,0
5129,2183,0
5129,6356,0
5129,8951,0
5129,3528,0
5129,1760,0
5129,7799,0
5129,8760,0
5129,845,0
5129,9755,0
5129,9428,0
5129,9662,0
5129,9159,0
5129,865,0
5129,11175,0
5129,11967,0
5129,7075,0
5129,2345,0
5129,4332,0
5129,7520,0
5129,952,0
5129,6670,0
5129,10946,0
5129,5312,0
5129,9019,0
5129,8440,0
5129,9352,0
5129,5812,0
5129,7719,0
5129,8452,0
5129,10578,0
5129,3185,0
5129,1168,0
5129,10197,0
5129,3801,0
5129,9137,0
5129,7084,0
5129,4195,0
5129,8104,0
5129,5146,0
5129,10803,0
5129,6080,0
5129,8978,0
5129,11457,0
5129,4579,0
5129,8324,0
5129,3866,0
5129,10445,0
5129,2992,0
5129,11421,0
5129,1403,0
5129,2242,0
5129,6179,0
5129,3703,0
5129,10399,0
5129,7400,0
5129,10584,0
5129,3283,0
5129,2591,0
5129,1304,0
5129,6400,0
5129,2909,0
5129,7903,0
5129,2158,0
5129,7152,0
5129,8089,0
5129,9577,0
5129,6944,0
5129,3719,0
5129,11343,0
5129,1510,0
5129,2610,0
5129,2355,0
5129,11924,0
5129,8523,0
5129,3688,0
5129,9642,0
5129,2772,0
5129,4033,0
5129,8791,0
5129,575,0
5129,4302,0
5129,1590,0
5129,8657,0
5129,850,0
5129,6178,0
5129,1773,0
5129,11156,0
5129,1856,0
5129,2370,0
5129,8782,0
5129,11361,0
5129,5670,0
5129,8450,0
5129,8583,0
5129,7330,0
5129,4601,0
5129,854,0
5129,11511,0
5129,6331,0
5129,9554,0
5129,521,0
5129,9882,0
5129,7349,0
5129,4932,0
5129,7277,0
5129,1140,0
5129,8926,0
5129,12175,0
5129,10516,0
5129,3170,0
5129,12050,0
5129,10717,0
5129,9730,0
5129,6814,0
5129,6547,0
5129,6233,0
5129,9378,0
5129,11628,0
5129,7669,0
5129,2101,0
5129,6247,0
5129,5493,0
5129,9621,0
5129,2582,0
5129,220,0
5129,5363,0
5129,2544,0
5129,4860,0
5129,3726,0
5129,10254,0
5129,9702,0
5129,10118,0
5129,6786,0
5129,11323,0
5129,12131,0
5129,6810,0
5129,8990,0
5129,8033,0
5129,2407,0
5129,11095,0
5129,79,0
5129,2052,0
5129,9951,0
5129,6910,0
5129,8834,0
5129,4119,0
5129,9408,0
5129,7278,0
5129,5029,0
5129,10723,0
5129,10551,0
5129,8326,0
5129,2918,0
5129,3580,0
5129,6358,0
5129,3602,0
5129,3704,0
5129,8298,0
5129,5170,0
5129,4911,0
5129,6638,0
5129,8677,0
5129,10458,0
5129,11442,0
5129,8710,0
5129,6122,0
5129,7986,0
5129,1216,0
5129,4527,0
5129,8922,0
5129,4147,0
5129,4089,0
5129,4489,0
5129,3195,0
5129,10466,0
5129,11515,0
5129,4073,0
5129,5280,0
5129,7580,0
5129,7946,0
5129,7933,0
5129,7259,0
5129,3359,0
5129,10427,0
5129,566,0
5129,10707,0
5129,3649,0
6624,2710,1
6624,1175,1
6624,11639,1
6624,11967,1
6624,8857,1
6624,5292,1
6624,1330,1
6624,6202,1
6624,3116,1
6624,6728,1
6624,5106,1
6624,5196,1
6624,5144,1
6624,2996,1
6624,10331,1
6624,11858,1
6624,473,1
6624,523,1
6624,10354,1
6624,11518,1
6624,1158,1
6624,9108,1
6624,2109,1
6624,11211,1
6624,1764,1
6624,4311,1
6624,7913,1
6624,11237,1
6624,6248,1
6624,4309,1
6624,5013,1
6624,4285,1
6624,9793,1
6624,2386,1
6624,8729,1
6624,9721,1
6624,5800,1
6624,6018,1
6624,3494,1
6624,808,1
6624,10319,1
6624,7167,1
6624,7661,1
6624,4768,1
6624,1100,1
6624,2834,1
6624,11197,1
6624,10904,1
6624,4847,1
6624,5746,1
6624,5495,1
6624,8051,1
6624,5193,1
6624,11434,1
6624,8063,0
6624,7804,0
6624,1940,0
6624,2418,0
6624,5562,0
6624,3623,0
6624,3659,0
6624,11282,0
6624,5509,0
6624,2236,0
6624,1839,0
6624,2650,0
6624,6720,0
6624,7485,0
6624,11124,0
6624,6849,0
6624,4355,0
6624,9315,0
6624,12060,0
6624,7258,0
6624,305,0
6624,4672,0
