TF,Target,Label
5129,2464,1
5129,4453,1
5129,3677,1
5129,4619,1
5129,3548,1
5129,9625,1
5129,304,1
5129,8098,1
5129,1938,1
5129,4815,1
5129,2223,1
5129,5115,1
5129,1836,1
5129,11371,1
5129,7688,1
5129,347,1
5129,3794,1
5129,9241,1
5129,4229,1
5129,3772,1
5129,9151,1
5129,4064,1
5129,1113,1
5129,5786,1
5129,6632,1
5129,5792,1
5129,9376,1
5129,8134,1
5129,843,1
5129,3901,1
5129,7824,1
5129,4009,1
5129,2160,1
5129,188,1
5129,10005,1
5129,6930,1
5129,2250,1
5129,8082,1
5129,10996,1
5129,11922,1
5129,12156,1
5129,4019,1
5129,1691,1
5129,8894,1
5129,9276,1
5129,3921,1
5129,10376,1
5129,10689,1
5129,7664,1
5129,357,1
5129,139,1
5129,1866,1
5129,11338,1
5129,4983,1
5129,8213,1
5129,3386,1
5129,6337,1
5129,6028,1
5129,2559,1
5129,4417,1
5129,3678,1
5129,6042,1
5129,3477,1
5129,12061,1
5129,504,1
5129,7645,1
5129,3409,1
5129,9607,1
5129,6392,1
5129,3082,1
5129,1505,1
5129,11189,1
5129,8770,1
5129,2706,1
5129,6587,1
5129,4221,1
5129,8368,1
5129,1901,1
5129,10448,1
5129,3240,1
5129,1417,1
5129,5518,1
5129,3869,1
5129,8509,1
5129,3024,1
5129,6489,1
5129,9700,1
5129,1150,1
5129,3988,1
5129,6053,1
5129,11578,1
5129,8168,1
5129,3543,1
5129,7886,1
5129,3110,1
5129,5434,1
5129,11541,1
5129,10926,1
5129,340,1
5129,10500,1
5129,11740,1
5129,9390,1
5129,3573,1
5129,362,1
5129,1175,1
5129,9614,1
5129,5168,1
5129,3199,1
5129,4096,1
5129,9733,1
5129,7513,1
5129,7665,1
5129,10882,1
5129,3228,1
5129,551,1
5129,4271,1
5129,9609,1
5129,2373,1
5129,1494,1
5129,7648,1
5129,9605,1
5129,4858,1
5129,5075,1
5129,3446,1
5129,8609,1
5129,1345,1
5129,8704,1
5129,567,1
5129,9144,1
5129,1931,1
5129,11331,1
5129,3605,1
5129,10367,1
5129,1010,1
5129,645,1
5129,4362,1
5129,2935,1
5129,6984,1
5129,1566,1
5129,11987,1
5129,4347,1
5129,9505,1
5129,948,1
5129,963,1
5129,11508,1
5129,7729,1
5129,3613,1
5129,979,1
5129,9817,1
5129,7497,1
5129,2332,1
5129,2268,1
5129,4885,1
5129,11886,1
5129,5957,1
5129,8202,1
5129,223,1
5129,4303,1
5129,5554,1
5129,1597,1
5129,9362,1
5129,8610,1
5129,7156,1
5129,10371,1
5129,4568,1
5129,11595,1
5129,7306,1
5129,10603,1
5129,6330,1
5129,268,1
5129,7535,1
5129,10966,1
5129,784,1
5129,9994,1
5129,4609,1
5129,12012,1
5129,11859,1
5129,10794,1
5129,1610,1
5129,8363,1
5129,7549,1
5129,7780,1
5129,4936,1
5129,9855,1
5129,9608,1
5129,2607,1
5129,9152,1
5129,10953,1
5129,8864,1
5129,8102,1
5129,9881,1
5129,4939,1
5129,2789,1
5129,10370,1
5129,5929,1
5129,7184,1
5129,10228,1
5129,7441,1
5129,5720,1
5129,9087,1
5129,3604,1
5129,11300,1
5129,10893,1
5129,164,1
5129,7812,1
5129,10047,1
5129,11172,1
5129,4046,1
5129,5512,1
5129,8320,1
5129,3115,1
5129,9917,1
5129,9780,1
5129,8830,1
5129,3870,1
5129,5172,1
5129,1908,1
5129,6306,1
5129,5602,1
5129,5388,1
5129,9970,1
5129,2000,1
5129,9560,1
5129,574,1
5129,1937,1
5129,542,1
5129,10297,1
5129,4629,1
5129,11743,1
5129,11769,1
5129,9222,1
5129,297,1
5129,7515,1
5129,6183,1
5129,11411,1
5129,10380,1
5129,5132,1
5129,3013,1
5129,3523,1
5129,11839,1
5129,5062,1
5129,11954,1
5129,10100,1
5129,2564,1
5129,6915,1
5129,1991,1
5129,3784,1
5129,590,1
5129,12143,1
5129,607,1
5129,9630,1
5129,6014,1
5129,4122,1
5129,11549,1
5129,2898,1
5129,10198,1
5129,12167,1
5129,1341,1
5129,2027,1
5129,3211,1
5129,281,1
5129,6805,1
5129,2016,1
5129,6889,1
5129,1271,1
5129,10495,1
5129,11548,1
5129,1022,1
5129,4681,1
5129,10572,1
5129,5278,1
5129,5888,1
5129,8562,1
5129,3645,1
5129,9460,1
5129,9434,1
5129,1791,1
5129,7744,1
5129,7579,1
5129,2081,1
5129,11099,1
5129,6366,1
5129,1821,1
5129,3315,1
5129,5716,1
5129,9864,1
5129,2135,1
5129,8387,1
5129,9483,1
5129,8804,1
5129,10151,1
5129,11826,1
5129,5793,1
5129,3913,1
5129,2062,1
5129,7486,1
5129,7740,1
5129,5708,1
5129,6374,1
5129,460,1
5129,5694,1
5129,11789,1
5129,6472,1
5129,11195,1
5129,3551,1
5129,11313,1
5129,11673,1
5129,5871,1
5129,9948,1
5129,7671,1
5129,4152,1
5129,2775,1
5129,2086,1
5129,8987,1
5129,7939,1
5129,5012,1
5129,10468,1
5129,11594,1
5129,9767,1
5129,9958,1
5129,5705,1
5129,10490,1
5129,6429,1
5129,11504,1
5129,1641,1
5129,6279,1
5129,8385,1
5129,4484,1
5129,9765,1
5129,6558,1
5129,6051,1
5129,10646,1
5129,10224,1
5129,2429,1
5129,9775,1
5129,97,1
5129,6668,1
5129,4131,1
5129,8070,1
5129,10313,1
5129,3237,1
5129,4612,1
5129,11044,1
5129,8989,1
5129,2737,1
5129,3193,1
5129,10423,1
5129,4525,1
5129,4244,1
5129,11263,1
5129,4291,1
5129,9672,1
5129,8339,1
5129,11736,1
5129,7906,1
5129,3871,1
5129,7967,1
5129,3229,1
5129,8868,1
5129,3093,1
5129,4411,1
5129,2972,1
5129,10547,1
5129,3558,1
5129,8405,1
5129,1737,1
5129,788,1
5129,972,1
5129,3244,1
5129,8427,1
5129,11449,1
5129,10508,1
5129,6102,1
5129,8345,1
5129,6048,1
5129,4645,1
5129,9321,1
5129,6280,1
5129,8113,1
5129,4642,1
5129,5785,1
5129,7521,1
5129,9726,1
