TF,Target,Label
4667,6890,1
4667,10919,1
4667,4685,1
4667,7907,1
4667,2015,1
4667,11532,1
4667,6046,1
4667,3491,1
4667,9507,1
4667,3111,1
4667,11839,1
4667,7509,1
4667,9290,1
4667,8868,1
4667,6055,1
4667,7305,1
4667,1235,1
4667,1836,1
4667,4069,1
4667,10488,1
4667,11301,1
4667,7665,1
4667,8143,1
4667,11854,1
4667,10005,1
4667,3543,1
4667,10224,1
4667,5005,1
4667,3393,1
4667,143,1
4667,1624,1
4667,8562,1
4667,11274,1
4667,11820,1
4667,11426,1
4667,4264,1
4667,1626,1
4667,6914,1
4667,10625,1
4667,9481,1
4667,5273,1
4667,10022,1
4667,2186,1
4667,3053,1
4667,3197,1
4667,11987,1
4667,2552,1
4667,12062,1
4667,3324,1
4667,9597,1
4667,7539,1
4667,11626,1
4667,11976,1
4667,2314,1
4667,10449,1
4667,1788,1
4667,11316,1
4667,1779,1
4667,5436,1
4667,1402,1
4667,3171,1
4667,6648,1
4667,5041,1
4667,5411,1
4667,5420,1
4667,1455,1
4667,8475,1
4667,3712,1
4667,6067,1
4667,8039,1
4667,2310,1
4667,4497,1
4667,189,1
4667,11503,1
4667,2112,1
4667,6504,1
4667,2710,1
4667,7588,1
4667,9364,1
4667,6374,1
4667,4606,1
4667,2185,1
4667,1241,1
4667,6792,1
4667,1117,1
4667,11381,1
4667,2867,1
4667,7780,1
4667,5265,1
4667,5130,1
4667,820,1
4667,6612,1
4667,7985,1
4667,12150,1
4667,2149,1
4667,10437,1
4667,10263,1
4667,12093,1
4667,3576,1
4667,10662,1
4667,9879,1
4667,5344,1
4667,9462,1
4667,2479,1
4667,2464,1
4667,11016,1
4667,9469,1
4667,11550,1
4667,1560,1
4667,533,1
4667,1193,1
4667,3041,1
4667,5012,1
4667,6837,1
4667,868,1
4667,2277,1
4667,1796,1
4667,4471,1
4667,4619,1
4667,233,1
4667,9403,1
4667,5358,1
4667,11497,1
4667,6121,1
4667,5995,1
4667,5826,1
4667,3329,1
4667,2864,1
4667,8041,1
4667,2172,1
4667,7251,1
4667,10058,1
4667,7336,1
4667,3020,1
4667,270,1
4667,7319,1
4667,813,1
4667,912,1
4667,12186,1
4667,10520,1
4667,5070,1
4667,9803,1
4667,2171,1
4667,2095,1
4667,9672,1
4667,3681,1
4667,1254,1
4667,5781,1
4667,5591,1
4667,1167,1
4667,8359,1
4667,7240,1
4667,2179,1
4667,11297,1
4667,4556,1
4667,9690,1
4667,8363,1
4667,6472,1
4667,4411,1
4667,299,1
4667,2565,1
4667,4681,1
4667,1738,1
4667,9077,1
4667,8609,1
4667,853,0
4667,6503,0
4667,3879,0
4667,1667,0
4667,7216,0
4667,2920,0
4667,9699,0
4667,3804,0
4667,10056,0
4667,3180,0
4667,420,0
4667,1678,0
4667,9024,0
4667,7464,0
4667,9375,0
4667,3011,0
4667,3029,0
4667,467,0
4667,4836,0
4667,8201,0
4667,2763,0
4667,6834,0
4667,8543,0
4667,9451,0
4667,3272,0
4667,2634,0
4667,11448,0
4667,11615,0
4667,2926,0
4667,11053,0
4667,5776,0
4667,6667,0
4667,10093,0
4667,8343,0
4667,7577,0
4667,10502,0
4667,7192,0
4667,8849,0
4667,2157,0
4667,7171,0
4667,8174,0
4667,11104,0
4667,1502,0
4667,6989,0
4667,6604,0
4667,5171,0
4667,6722,0
4667,6381,0
4667,2868,0
4667,6139,0
4667,3230,0
4667,52,0
4667,5247,0
4667,10049,0
4667,11860,0
4667,8453,0
4667,8006,0
4667,8,0
4667,3901,0
4667,2975,0
4667,3788,0
4667,11239,0
4667,11243,0
4667,1137,0
4667,8133,0
4667,1312,0
4667,3480,0
4667,2431,0
4667,8710,0
4667,11463,0
4667,4647,0
4667,11830,0
4667,4116,0
4667,9563,0
4667,5366,0
4667,1721,0
4667,8427,0
4667,6888,0
4667,8603,0
4667,4928,0
4667,7561,0
4667,4064,0
4667,8357,0
4667,1084,0
4667,1269,0
4667,10762,0
4667,649,0
4667,4914,0
4667,1574,0
4667,9956,0
4667,6341,0
4667,5630,0
4667,9164,0
4667,967,0
4667,11948,0
4667,12129,0
4667,9618,0
4667,7605,0
4667,5193,0
4667,12167,0
4667,10705,0
4667,4143,0
4667,8902,0
4667,1714,0
4667,4909,0
4667,10143,0
4667,9703,0
4667,9297,0
4667,1649,0
4667,10872,0
4667,10730,0
4667,4717,0
4667,1763,0
4667,8699,0
4667,1716,0
4667,5858,0
4667,125,0
4667,11658,0
4667,907,0
4667,11148,0
4667,6828,0
4667,990,0
4667,7069,0
4667,3754,0
4667,10377,0
4667,8307,0
4667,9815,0
4667,2013,0
4667,11562,0
4667,2784,0
4667,4190,0
4667,4448,0
4667,6177,0
4667,3023,0
4667,11171,0
4667,3571,0
4667,1204,0
4667,6455,0
4667,490,0
4667,11078,0
4667,9230,0
4667,6163,0
4667,5553,0
4667,4833,0
4667,7490,0
4667,7302,0
4667,2921,0
4667,2764,0
4667,10602,0
4667,11185,0
4667,3328,0
4667,11349,0
4667,3738,0
4667,7260,0
4667,9050,0
4667,7244,0
4667,10836,0
4667,9179,0
4667,1957,0
4667,4523,0
4667,1565,0
4667,2527,0
4667,2020,0
4667,6218,0
4667,4303,0
4667,7140,0
4667,3720,0
4667,282,0
4667,10703,0
4667,7685,0
4667,6751,0
4667,2796,0
4667,5381,0
4667,5628,0
4667,2459,0
4667,3726,0
4667,506,0
4667,919,0
4667,4797,0
4667,1258,0
4667,5705,0
4667,7022,0
4667,2428,0
4667,755,0
4667,4822,0
4667,961,0
4667,932,0
4667,6465,0
4667,2456,0
4667,6008,0
4667,1896,0
4667,7392,0
4667,2957,0
3887,3409,1
3887,9551,1
3887,7883,1
3887,11693,1
3887,4075,1
3887,6374,1
3887,8663,1
3887,7258,1
3887,10449,1
3887,11789,1
3887,3735,1
3887,6055,1
3887,6442,1
3887,4383,1
3887,9539,1
3887,2324,1
3887,4760,1
3887,11019,1
3887,2356,1
3887,11531,1
3887,6990,1
3887,5206,1
3887,2622,1
3887,7032,1
3887,9983,1
3887,6615,1
3887,11820,1
3887,7750,1
3887,1422,1
3887,5821,1
3887,270,1
3887,5005,1
3887,5654,1
3887,1575,1
3887,1128,1
3887,6584,1
3887,757,1
3887,11595,1
3887,2832,1
3887,11926,1
3887,815,1
3887,129,1
3887,2401,1
3887,11884,1
3887,10687,1
3887,11528,1
3887,3741,1
3887,1282,1
3887,4358,1
3887,397,1
3887,5763,1
3887,10022,1
3887,3584,1
3887,3586,1
3887,5022,1
3887,9739,1
3887,4243,1
3887,3429,1
3887,4682,1
3887,3491,1
3887,5303,1
3887,7111,1
3887,987,1
3887,323,1
3887,1063,1
3887,4490,1
3887,10432,1
3887,6902,1
3887,6298,1
3887,2183,1
3887,10021,1
3887,2280,1
3887,7027,1
3887,4681,1
3887,4737,1
3887,9907,1
3887,3915,1
3887,6556,1
3887,11482,1
3887,11491,1
3887,1177,1
3887,3513,1
3887,12150,1
3887,2185,1
3887,2906,1
3887,6373,1
3887,5760,1
3887,5130,1
3887,7875,1
3887,9745,1
3887,10423,1
3887,8534,1
3887,6434,1
3887,11756,1
3887,11519,1
3887,1803,1
3887,9143,1
3887,1185,1
3887,1138,1
3887,4892,1
3887,2076,1
3887,7293,1
3887,946,1
3887,3397,1
3887,11030,1
3887,2210,1
3887,5970,1
3887,3280,1
3887,5338,1
3887,10076,1
3887,8872,1
3887,3004,1
3887,99,1
3887,8850,1
3887,8592,1
3887,7643,1
3887,140,1
3887,7138,1
3887,4411,1
3887,889,1
3887,1444,1
3887,5879,1
3887,5117,1
3887,3166,1
3887,9507,1
3887,7600,1
3887,11637,1
3887,9558,1
3887,10919,1
3887,3324,1
3887,263,1
3887,5886,1
3887,1094,1
3887,9997,1
3887,2369,1
3887,10010,1
3887,257,1
3887,8247,1
3887,1860,0
3887,369,0
3887,2026,0
3887,10767,0
3887,3307,0
3887,8435,0
3887,2487,0
3887,231,0
3887,3454,0
3887,6827,0
3887,1755,0
3887,10336,0
3887,1723,0
3887,10322,0
3887,5103,0
3887,8577,0
3887,3085,0
3887,3546,0
3887,9161,0
3887,10399,0
3887,8248,0
3887,9212,0
3887,3931,0
3887,9444,0
3887,8159,0
3887,1252,0
3887,392,0
3887,2575,0
3887,3217,0
3887,9050,0
3887,2862,0
3887,11668,0
3887,382,0
3887,10849,0
3887,6002,0
3887,9415,0
3887,5115,0
3887,3170,0
3887,3503,0
3887,6413,0
3887,10158,0
3887,7191,0
3887,4748,0
3887,8815,0
3887,12024,0
3887,6092,0
3887,3867,0
3887,6209,0
3887,6737,0
3887,174,0
3887,6400,0
3887,11675,0
3887,521,0
3887,10046,0
3887,3077,0
3887,642,0
3887,2952,0
3887,4847,0
3887,6362,0
3887,4777,0
3887,6892,0
3887,11515,0
3887,3347,0
3887,625,0
3887,10453,0
3887,6635,0
3887,10145,0
3887,1538,0
3887,3714,0
3887,3926,0
3887,481,0
3887,3802,0
3887,2203,0
3887,9497,0
3887,790,0
3887,7819,0
3887,8996,0
3887,3795,0
3887,5172,0
3887,10751,0
3887,10624,0
3887,1669,0
3887,7830,0
3887,2131,0
3887,6465,0
3887,3205,0
3887,4153,0
3887,11536,0
3887,4322,0
3887,5558,0
3887,2340,0
3887,9698,0
3887,6054,0
3887,545,0
3887,5415,0
3887,10499,0
3887,4879,0
3887,8514,0
3887,3402,0
3887,7833,0
3887,5766,0
3887,9367,0
3887,101,0
3887,1228,0
3887,11396,0
3887,10989,0
3887,3530,0
3887,10291,0
3887,5450,0
3887,4360,0
3887,253,0
3887,6364,0
3887,10278,0
3887,5300,0
3887,7326,0
3887,12084,0
3887,1207,0
3887,9000,0
3887,8336,0
3887,6757,0
3887,1280,0
3887,9157,0
3887,5683,0
3887,9014,0
3887,3058,0
3887,11496,0
3887,5548,0
3887,2942,0
3887,12077,0
3887,11039,0
3887,9222,0
3887,2473,0
3887,5494,0
3887,2362,0
3887,224,0
3887,8189,0
3887,9963,0
3887,2279,0
5129,6352,1
5129,8327,1
5129,9612,1
5129,4417,1
5129,4793,1
5129,947,1
5129,4182,1
5129,1876,1
5129,5198,1
5129,8438,1
5129,2864,1
5129,935,1
5129,5543,1
5129,5203,1
5129,2857,1
5129,7579,1
5129,3398,1
5129,4837,1
5129,6086,1
5129,9946,1
5129,5691,1
5129,3211,1
5129,3552,1
5129,7228,1
5129,10794,1
5129,5391,1
5129,4555,1
5129,7426,1
5129,189,1
5129,4271,1
5129,105,1
5129,5674,1
5129,10430,1
5129,9322,1
5129,4889,1
5129,2314,1
5129,3228,1
5129,5144,1
5129,4927,1
5129,1429,1
5129,6138,1
5129,4523,1
5129,8764,1
5129,9608,1
5129,7829,1
5129,4805,1
5129,2398,1
5129,9363,1
5129,4274,1
5129,4336,1
5129,4132,1
5129,10666,1
5129,7340,1
5129,379,1
5129,9668,1
5129,3863,1
5129,4764,1
5129,9465,1
5129,5962,1
5129,2908,1
5129,5126,1
5129,11030,1
5129,11960,1
5129,1562,1
5129,6180,1
5129,4939,1
5129,11355,1
5129,3666,1
5129,5544,1
5129,3930,1
5129,7378,1
5129,9834,1
5129,946,1
5129,5934,1
5129,3308,1
5129,1956,1
5129,5964,1
5129,10165,1
5129,9505,1
5129,10858,1
5129,3677,1
5129,928,1
5129,10555,1
5129,5512,1
5129,9666,1
5129,1396,1
5129,948,1
5129,9742,1
5129,7509,1
5129,8783,1
5129,8356,1
5129,3551,1
5129,6366,1
5129,10765,1
5129,4009,1
5129,9315,1
5129,9560,1
5129,9241,1
5129,979,1
5129,9780,1
5129,8024,1
5129,5889,1
5129,5786,1
5129,1078,1
5129,5602,1
5129,4090,1
5129,1345,1
5129,11896,1
5129,8020,1
5129,8342,1
5129,4393,1
5129,3870,1
5129,4188,1
5129,5714,1
5129,2343,1
5129,2192,1
5129,8339,1
5129,3204,1
5129,3458,1
5129,5957,1
5129,4064,1
5129,1918,1
5129,804,1
5129,6964,1
5129,11004,1
5129,4211,1
5129,270,1
5129,3698,1
5129,1891,1
5129,3069,1
5129,6889,1
5129,4180,1
5129,6689,1
5129,3100,1
5129,10224,1
5129,2607,1
5129,2070,1
5129,6633,1
5129,11820,1
5129,421,1
5129,10122,1
5129,26,1
5129,5516,1
5129,2233,1
5129,3758,1
5129,12121,1
5129,10055,1
5129,8636,1
5129,1414,1
5129,9398,1
5129,6487,1
5129,4041,1
5129,1689,1
5129,2735,1
5129,6374,1
5129,10536,1
5129,7321,1
5129,1841,1
5129,9358,1
5129,7824,1
5129,5719,1
5129,4432,1
5129,9416,1
5129,11741,1
5129,3369,1
5129,7617,1
5129,4913,1
5129,2737,1
5129,6285,1
5129,7551,1
5129,4629,1
5129,9390,1
5129,106,1
5129,6713,1
5129,275,1
5129,8878,1
5129,558,1
5129,5705,1
5129,5956,1
5129,4299,1
5129,11843,1
5129,7027,1
5129,4700,1
5129,9532,1
5129,11032,1
5129,7939,1
5129,2135,1
5129,5682,1
5129,1160,1
5129,8987,1
5129,10958,1
5129,362,1
5129,10983,1
5129,8810,1
5129,1627,1
5129,2651,1
5129,4936,1
5129,11639,1
5129,6469,1
5129,8410,1
5129,8609,1
5129,3837,1
5129,2580,1
5129,5984,1
5129,3772,1
5129,9632,1
5129,10547,1
5129,3511,1
5129,7688,1
5129,2269,1
5129,1691,1
5129,6873,1
5129,9011,1
5129,11458,1
5129,4303,1
5129,8693,1
5129,11028,1
5129,11432,1
5129,4575,1
5129,12167,1
5129,9599,1
5129,9491,1
5129,557,1
5129,866,1
5129,7845,1
5129,3604,1
5129,9233,1
5129,4221,1
5129,9801,1
5129,8709,1
5129,8997,1
5129,4304,1
5129,8115,1
5129,8849,1
5129,11849,1
5129,5539,1
5129,5329,1
5129,9672,1
5129,6037,1
5129,7305,1
5129,1,1
5129,6692,1
5129,11994,1
5129,8330,1
5129,1368,1
5129,11859,1
5129,367,1
5129,9227,1
5129,3038,1
5129,8102,1
5129,9166,1
5129,10879,1
5129,6587,1
5129,8560,1
5129,9229,1
5129,7872,1
5129,10955,1
5129,1752,1
5129,1937,1
5129,3307,1
5129,11832,1
5129,9105,1
5129,688,1
5129,338,1
5129,9958,1
5129,12008,1
5129,9817,1
5129,9756,1
5129,9607,1
5129,574,1
5129,7218,1
5129,3093,1
5129,9934,1
5129,4453,1
5129,7231,1
5129,9483,1
5129,8830,1
5129,602,1
5129,7335,1
5129,8954,1
5129,3163,1
5129,11130,1
5129,3564,1
5129,4407,1
5129,6136,1
5129,11525,1
5129,8652,1
5129,6385,1
5129,7133,1
5129,2585,1
5129,11635,1
5129,1268,1
5129,10520,1
5129,9034,1
5129,6337,1
5129,6665,1
5129,1278,1
5129,3478,1
5129,904,1
5129,1068,1
5129,924,1
5129,10656,1
5129,3940,1
5129,12062,1
5129,3024,1
5129,3012,1
5129,1585,1
5129,2136,1
5129,5130,1
5129,11503,1
5129,3613,1
5129,6003,1
5129,3305,1
5129,2860,1
5129,1901,1
5129,10378,1
5129,7316,1
5129,3244,1
5129,11922,1
5129,8322,1
5129,7306,1
5129,6558,1
5129,143,1
5129,4822,1
5129,1988,1
5129,8610,1
5129,1329,1
5129,4965,1
5129,11324,1
5129,4442,1
5129,11075,1
5129,1877,1
5129,3523,1
5129,4815,1
5129,12084,1
5129,8237,1
5129,10033,1
5129,1779,1
5129,4069,1
5129,3125,1
5129,6273,1
5129,10572,1
5129,9517,1
5129,8787,1
5129,7095,1
5129,11986,1
5129,2171,1
5129,1418,1
5129,9733,1
5129,6306,1
5129,11340,1
5129,6868,1
5129,620,1
5129,10745,1
5129,10263,1
5129,8714,1
5129,6963,1
5129,7744,1
5129,11952,1
5129,2040,1
5129,222,1
5129,6860,1
5129,5392,1
5129,11199,1
5129,7067,1
5129,3054,1
5129,1128,1
5129,9383,1
5129,7395,1
5129,3477,1
5129,7812,1
5129,9481,1
5129,5788,1
5129,7186,1
5129,2300,1
5129,7886,1
5129,10912,1
5129,6450,1
5129,5519,1
5129,590,1
5129,3987,1
5129,4138,1
5129,9726,1
5129,1073,1
5129,10408,1
5129,1738,1
5129,10852,1
5129,7379,1
5129,1755,0
5129,9118,0
5129,11875,0
5129,734,0
5129,3493,0
5129,2359,0
5129,8011,0
5129,8880,0
5129,9145,0
5129,3712,0
5129,11940,0
5129,3154,0
5129,9930,0
5129,1239,0
5129,3534,0
5129,5427,0
5129,6271,0
5129,4852,0
5129,5699,0
5129,5238,0
5129,5328,0
5129,6851,0
5129,2916,0
5129,613,0
5129,964,0
5129,9618,0
5129,1497,0
5129,7741,0
5129,5665,0
5129,4343,0
5129,4578,0
5129,2283,0
5129,608,0
5129,9502,0
5129,767,0
5129,8063,0
5129,1975,0
5129,11123,0
5129,8406,0
5129,7705,0
5129,4325,0
5129,4237,0
5129,8733,0
5129,4844,0
5129,3902,0
5129,6494,0
5129,1678,0
5129,6856,0
5129,690,0
5129,5640,0
5129,8301,0
5129,10230,0
5129,9006,0
5129,10039,0
5129,2566,0
5129,6498,0
5129,7708,0
5129,7370,0
5129,12115,0
5129,7917,0
5129,10574,0
5129,7959,0
5129,4261,0
5129,8382,0
5129,6083,0
5129,2195,0
5129,10204,0
5129,11131,0
5129,9882,0
5129,5425,0
5129,6151,0
5129,5742,0
5129,1527,0
5129,1136,0
5129,2880,0
5129,10990,0
5129,1827,0
5129,1601,0
5129,2827,0
5129,10843,0
5129,11246,0
5129,3861,0
5129,549,0
5129,657,0
5129,5122,0
5129,10328,0
5129,7419,0
5129,7233,0
5129,2970,0
5129,4684,0
5129,3751,0
5129,1098,0
5129,11523,0
5129,5918,0
5129,5564,0
5129,11187,0
5129,8408,0
5129,2307,0
5129,10873,0
5129,3574,0
5129,8065,0
5129,9158,0
5129,937,0
5129,9195,0
5129,10553,0
5129,398,0
5129,6700,0
5129,5389,0
5129,603,0
5129,9464,0
5129,6827,0
5129,10200,0
5129,3529,0
5129,4941,0
5129,8398,0
5129,11751,0
5129,2991,0
5129,6649,0
5129,3669,0
5129,8752,0
5129,6004,0
5129,5175,0
5129,4420,0
5129,849,0
5129,7881,0
5129,4892,0
5129,3333,0
5129,1523,0
5129,6609,0
5129,1783,0
5129,10563,0
5129,8518,0
5129,3078,0
5129,3311,0
5129,8962,0
5129,845,0
5129,4200,0
5129,7435,0
5129,727,0
5129,1758,0
5129,9790,0
5129,278,0
5129,7857,0
5129,4053,0
5129,3872,0
5129,11760,0
5129,2764,0
5129,655,0
5129,1323,0
5129,4421,0
5129,1023,0
5129,1629,0
5129,5849,0
5129,6772,0
5129,5270,0
5129,9167,0
5129,5410,0
5129,2440,0
5129,8155,0
5129,5279,0
5129,7118,0
5129,2838,0
5129,8660,0
5129,5477,0
5129,10323,0
5129,1558,0
5129,9789,0
5129,11765,0
5129,10856,0
5129,7973,0
5129,7695,0
5129,1795,0
5129,2404,0
5129,11452,0
5129,5486,0
5129,4436,0
5129,9326,0
5129,1945,0
5129,5030,0
5129,5780,0
5129,7970,0
5129,1217,0
5129,9036,0
5129,8000,0
5129,10355,0
5129,10866,0
5129,12107,0
5129,7446,0
5129,3000,0
5129,7994,0
5129,4663,0
5129,3501,0
5129,6443,0
5129,8842,0
5129,2477,0
5129,8499,0
5129,9476,0
5129,11217,0
5129,4702,0
5129,10287,0
5129,6382,0
5129,10482,0
5129,1309,0
5129,12009,0
5129,4023,0
5129,7789,0
5129,4590,0
5129,4340,0
5129,6550,0
5129,4571,0
5129,1319,0
5129,8511,0
5129,1818,0
5129,11774,0
5129,9965,0
5129,5698,0
5129,6758,0
5129,430,0
5129,2520,0
5129,7595,0
5129,6910,0
5129,11891,0
5129,7238,0
5129,11319,0
5129,5021,0
5129,6199,0
5129,1149,0
5129,8362,0
5129,10075,0
5129,5624,0
5129,6977,0
5129,1204,0
5129,9550,0
5129,1316,0
5129,1058,0
5129,8453,0
5129,11063,0
5129,9559,0
5129,1219,0
5129,10755,0
5129,6491,0
5129,6523,0
5129,1166,0
5129,4128,0
5129,2340,0
5129,9889,0
5129,2609,0
5129,5073,0
5129,9536,0
5129,4824,0
5129,8137,0
5129,10922,0
5129,6735,0
5129,7897,0
5129,8775,0
5129,8887,0
5129,1333,0
5129,5404,0
5129,5527,0
5129,3227,0
5129,8243,0
5129,8307,0
5129,1906,0
5129,6555,0
5129,2337,0
5129,5688,0
5129,11046,0
5129,5170,0
5129,73,0
5129,8667,0
5129,11666,0
5129,9095,0
5129,4296,0
5129,9709,0
5129,8788,0
5129,2619,0
5129,6771,0
5129,9925,0
5129,9413,0
5129,10641,0
5129,4585,0
5129,918,0
5129,1994,0
5129,1267,0
5129,7720,0
5129,11256,0
5129,10855,0
5129,6428,0
5129,8795,0
5129,1921,0
5129,196,0
5129,7466,0
5129,2631,0
5129,11478,0
5129,6221,0
5129,5540,0
5129,584,0
5129,11369,0
5129,9910,0
5129,4159,0
5129,5732,0
5129,11494,0
5129,10281,0
5129,11977,0
5129,1245,0
5129,2187,0
5129,11597,0
5129,2493,0
5129,7294,0
5129,8117,0
5129,5683,0
5129,9675,0
5129,4593,0
5129,9329,0
5129,6266,0
5129,10740,0
5129,3521,0
5129,10424,0
5129,6395,0
5129,7329,0
5129,8697,0
5129,7601,0
5129,4796,0
5129,7135,0
5129,9388,0
5129,880,0
5129,7107,0
5129,11224,0
5129,12207,0
5129,2892,0
5129,1473,0
5129,5140,0
5129,6135,0
5129,11821,0
5129,2861,0
5129,10184,0
5129,3643,0
5129,6934,0
5129,4621,0
5129,3389,0
5129,11184,0
5129,8158,0
5129,878,0
5129,4735,0
5129,1263,0
5129,7274,0
5129,2388,0
5129,7511,0
5129,10164,0
5129,10083,0
5129,1398,0
5129,7600,0
5129,10302,0
5129,1306,0
5129,5873,0
5129,10223,0
5129,4785,0
5129,2349,0
5129,1984,0
5129,6728,0
5129,8470,0
5129,9872,0
5129,3206,0
5129,312,0
5129,2351,0
5129,5039,0
5129,3001,0
5129,10946,0
5129,9169,0
5129,3139,0
5129,2078,0
5129,7769,0
5129,9979,0
5129,10037,0
5129,7739,0
5129,5339,0
5129,11128,0
5129,10969,0
5129,11833,0
5129,35,0
5129,5748,0
5129,5765,0
5129,4949,0
5129,8547,0
5129,12014,0
5129,7318,0
5129,6941,0
5129,1499,0
6624,4680,1
6624,928,1
6624,523,1
6624,5322,1
6624,8510,1
6624,3989,1
6624,10354,1
6624,432,1
6624,6586,1
6624,5106,1
6624,4125,1
6624,5301,1
6624,4347,1
6624,2386,1
6624,11158,1
6624,2415,1
6624,5425,1
6624,8476,1
6624,11276,1
6624,11434,1
6624,10904,1
6624,9892,1
6624,11211,1
6624,11446,1
6624,12159,1
6624,473,1
6624,6570,1
6624,2561,1
6624,6560,1
6624,332,1
6624,9689,1
6624,1330,1
6624,2549,1
6624,4190,1
6624,10777,1
6624,11579,1
6624,5800,1
6624,8650,1
6624,1399,1
6624,5578,1
6624,6412,1
6624,3774,1
6624,4309,1
6624,1670,1
6624,5144,1
6624,8099,1
6624,9202,1
6624,6728,1
6624,9766,1
6624,3299,1
6624,8756,1
6624,6112,1
6624,10532,1
6624,7376,1
6624,5551,0
6624,3959,0
6624,6296,0
6624,21,0
6624,4981,0
6624,5208,0
6624,3789,0
6624,1492,0
6624,6817,0
6624,6250,0
6624,718,0
6624,1938,0
6624,5497,0
6624,9612,0
6624,4837,0
6624,1428,0
6624,3856,0
6624,6747,0
6624,1539,0
6624,8464,0
