TF,Target,Label
3887,4530,1
3887,6363,1
3887,10423,1
3887,10022,1
3887,5786,1
3887,11300,1
3887,10910,1
3887,18,1
3887,3924,1
3887,2999,1
3887,8345,1
3887,2558,1
3887,10173,1
3887,3555,1
3887,8306,1
3887,3576,1
3887,6146,1
3887,889,1
3887,8562,1
3887,5358,1
3887,788,1
3887,3079,1
3887,1575,1
3887,10026,1
3887,7430,1
3887,100,1
3887,5886,1
3887,8445,1
3887,5490,1
3887,7405,1
3887,11578,1
3887,3030,1
3887,8894,1
3887,9433,1
3887,3623,1
3887,6825,1
3887,6584,1
3887,2836,1
3887,6902,1
3887,11983,1
3887,5117,1
3887,2183,1
3887,9630,1
3887,10603,1
3887,4383,1
3887,11693,1
3887,5351,1
3887,10764,1
3887,8563,1
3887,7194,1
3887,1738,1
3887,7571,1
3887,8581,1
3887,10727,1
3887,9954,1
3887,1479,1
3887,2386,1
3887,3883,1
3887,11459,1
3887,11510,1
3887,2041,1
3887,2829,1
3887,4075,1
3887,1329,1
3887,7111,1
3887,7114,1
3887,5303,1
3887,555,1
3887,7139,1
3887,2076,1
3887,4441,1
3887,6121,1
3887,2401,1
3887,6373,1
3887,4429,1
3887,763,1
3887,170,1
3887,8868,1
3887,4854,1
3887,11371,1
3887,421,1
3887,140,1
3887,757,1
3887,7868,1
3887,2685,1
3887,11528,1
3887,5934,1
3887,504,1
3887,8247,1
3887,362,1
3887,8052,1
3887,5579,1
3887,3681,1
3887,8109,1
3887,3756,1
3887,11854,1
3887,2446,1
3887,3915,1
3887,1841,1
3887,1734,1
3887,6556,1
3887,56,1
3887,270,1
3887,9602,1
3887,5497,1
3887,4385,1
3887,8850,1
3887,2988,1
3887,904,1
3887,2996,1
3887,6966,1
3887,8495,1
3887,2524,1
3887,2501,1
3887,9104,1
3887,5206,1
3887,2111,1
3887,1803,1
3887,5813,1
3887,583,1
3887,4165,1
3887,5064,1
3887,5118,1
3887,7877,1
3887,7985,1
3887,12150,1
3887,5604,1
3887,7883,1
3887,3480,1
3887,7258,1
3887,2421,1
3887,4947,1
3887,5241,1
3887,9436,1
3887,3011,1
3887,1138,1
3887,473,1
3887,11926,1
3887,8534,1
3887,3409,1
3887,11888,1
3887,3429,1
3887,12059,1
3887,4617,1
3887,5338,1
3887,6280,1
3887,7691,1
3887,2086,1
3887,7807,1
3887,7293,1
3887,2231,1
3887,10557,1
3887,6130,1
3887,2864,1
3887,7750,1
3887,5947,1
3887,1823,1
3887,11485,1
3887,3741,1
3887,7678,1
3887,713,1
3887,10901,1
3887,5769,1
3887,7259,1
3887,7643,1
3887,911,1
3887,5996,1
3887,7737,1
3887,11531,1
3887,3680,1
3887,1399,1
3887,12007,1
3887,8058,1
3887,8490,1
3887,2369,1
3887,6990,1
3887,5879,1
3887,11756,1
3887,10686,1
3887,9941,1
3887,2128,1
3887,8041,1
3887,1611,1
3887,7432,1
3887,4586,1
3887,4760,1
3887,9555,1
3887,10813,1
3887,6920,1
3887,8491,1
3887,6153,1
3887,5565,1
3887,3486,1
3887,2906,1
3887,11342,1
3887,8239,1
3887,7008,1
3887,3806,1
3887,5051,1
3887,8616,1
3887,5193,1
3887,8636,1
3887,9756,1
3887,3354,1
3887,7624,1
3887,9400,1
3887,9851,1
3887,6235,1
3887,2221,1
3887,1102,1
3887,8997,1
3887,1015,1
3887,6442,1
3887,11701,1
3887,4427,1
3887,1749,1
3887,3334,1
3887,1104,1
3887,3297,1
3887,5170,1
3887,4984,1
3887,1835,1
3887,1158,1
3887,11491,1
3887,1878,1
3887,2609,1
3887,5505,1
3887,7138,1
3887,6257,1
3887,2967,1
3887,813,1
3887,1726,1
3887,9290,1
3887,10986,1
3887,5005,1
3887,10586,1
3887,4488,1
3887,11319,1
3887,6094,1
3887,5651,1
3887,3366,1
3887,6837,1
3887,8847,1
3887,8249,1
3887,9417,1
3887,103,1
3887,4454,1
3887,5238,1
3887,6561,1
3887,9563,1
3887,4300,1
3887,11852,1
3887,2097,1
3887,11595,1
3887,5835,1
3887,12143,1
3887,8283,1
3887,2095,1
3887,11976,1
3887,745,1
3887,10912,1
3887,3959,1
3887,5116,1
3887,4298,1
3887,8872,1
3887,11016,1
3887,11556,1
3887,3491,1
3887,11872,1
3887,8824,1
3887,1710,1
3887,10566,1
3887,7836,1
3887,541,1
3887,6520,1
3887,3558,1
3887,2324,1
3887,4442,1
3887,8187,1
3887,1239,1
3887,3054,1
3887,4049,0
3887,11594,0
3887,5775,0
3887,8431,0
3887,11215,0
3887,3857,0
3887,5583,0
3887,5278,0
3887,11566,0
3887,10972,0
3887,2061,0
3887,373,0
3887,816,0
3887,8271,0
3887,3528,0
3887,9886,0
3887,4121,0
3887,6216,0
3887,10229,0
3887,9145,0
3887,5762,0
3887,3743,0
3887,3788,0
3887,1372,0
3887,5425,0
3887,6800,0
3887,9828,0
3887,4857,0
3887,10999,0
3887,1633,0
3887,5007,0
3887,7010,0
3887,11083,0
3887,4809,0
3887,454,0
3887,10909,0
3887,11190,0
3887,4015,0
3887,11700,0
3887,9702,0
3887,292,0
3887,9152,0
3887,11544,0
3887,10458,0
3887,9894,0
3887,3234,0
3887,187,0
3887,8050,0
3887,7454,0
3887,5337,0
3887,10975,0
3887,4812,0
3887,7206,0
3887,10311,0
3887,3078,0
3887,4037,0
3887,8308,0
3887,6841,0
3887,4835,0
3887,9179,0
3887,125,0
3887,8403,0
3887,3652,0
3887,501,0
3887,2614,0
3887,11352,0
3887,5254,0
3887,715,0
3887,6983,0
3887,8758,0
3887,5366,0
3887,2045,0
3887,10914,0
3887,11894,0
3887,1593,0
3887,1484,0
3887,8261,0
3887,1053,0
3887,10810,0
3887,5150,0
3887,10409,0
3887,3348,0
3887,2528,0
3887,7228,0
3887,9412,0
3887,2049,0
3887,10540,0
3887,8382,0
3887,6106,0
3887,5191,0
3887,28,0
3887,9711,0
3887,3082,0
3887,11328,0
3887,9869,0
3887,1890,0
3887,572,0
3887,3971,0
3887,11974,0
3887,5166,0
3887,11265,0
3887,11247,0
3887,6457,0
3887,612,0
3887,2220,0
3887,3295,0
3887,10284,0
3887,588,0
3887,10352,0
3887,11035,0
3887,3551,0
3887,8820,0
3887,201,0
3887,7545,0
3887,4133,0
3887,964,0
3887,2306,0
3887,9091,0
3887,1624,0
3887,2531,0
3887,8449,0
3887,11473,0
3887,1368,0
3887,3913,0
3887,10118,0
3887,267,0
3887,4409,0
3887,5168,0
3887,9970,0
3887,2469,0
3887,5255,0
3887,5533,0
3887,2855,0
3887,10891,0
3887,1186,0
3887,11892,0
3887,5318,0
3887,9021,0
3887,2993,0
3887,10959,0
3887,4522,0
3887,2044,0
3887,3682,0
3887,7939,0
3887,12081,0
3887,10223,0
3887,10056,0
3887,8016,0
3887,6720,0
3887,2296,0
3887,9083,0
3887,6416,0
3887,10407,0
3887,6851,0
3887,11609,0
3887,4666,0
3887,3835,0
3887,3489,0
3887,5757,0
3887,6148,0
3887,1538,0
3887,9395,0
3887,4771,0
3887,777,0
3887,8720,0
3887,3351,0
3887,6734,0
3887,80,0
3887,11574,0
3887,3663,0
3887,52,0
3887,2020,0
3887,2232,0
3887,4767,0
3887,3793,0
3887,2755,0
3887,53,0
3887,4875,0
3887,10635,0
3887,10922,0
3887,11776,0
3887,11260,0
3887,1840,0
3887,7772,0
3887,9750,0
3887,10190,0
3887,8136,0
3887,37,0
3887,2212,0
3887,2994,0
3887,1425,0
3887,9223,0
3887,11968,0
3887,7426,0
3887,10375,0
3887,2170,0
3887,1207,0
3887,9446,0
3887,386,0
3887,11080,0
3887,8530,0
3887,5128,0
3887,1299,0
3887,8259,0
3887,11903,0
3887,10755,0
3887,5515,0
3887,8130,0
3887,1987,0
3887,1439,0
3887,11925,0
3887,5361,0
3887,2517,0
3887,11452,0
3887,10619,0
3887,7804,0
3887,2597,0
3887,3792,0
3887,1572,0
3887,3694,0
3887,6163,0
3887,6845,0
3887,7286,0
3887,2737,0
3887,5180,0
3887,6024,0
3887,126,0
3887,11843,0
3887,1451,0
3887,6862,0
3887,5796,0
3887,8961,0
3887,9926,0
3887,4763,0
3887,8008,0
3887,4436,0
3887,3270,0
3887,7230,0
3887,3068,0
3887,1201,0
3887,5549,0
3887,47,0
3887,10756,0
3887,10780,0
3887,2251,0
3887,8273,0
3887,9546,0
3887,9392,0
3887,7362,0
3887,609,0
3887,4213,0
3887,6603,0
3887,3126,0
3887,839,0
3887,10288,0
3887,5386,0
3887,11311,0
3887,3024,0
3887,9135,0
3887,6839,0
3887,3826,0
3887,3965,0
3887,6709,0
3887,11978,0
3887,4793,0
3887,11195,0
3887,8134,0
3887,11821,0
3887,4918,0
3887,8754,0
3887,8434,0
3887,2083,0
3887,251,0
3887,10720,0
3887,10042,0
3887,10608,0
3887,3865,0
3887,7947,0
3887,4890,0
3887,10567,0
3887,1002,0
3887,3938,0
3887,4392,0
3887,11086,0
3887,2841,0
3887,6863,0
3887,6145,0
3887,12123,0
3887,7892,0
3887,3330,0
3887,3447,0
3887,2176,0
3887,7232,0
3887,11105,0
3887,5138,0
3887,8557,0
3887,5446,0
3887,2795,0
3887,10943,0
3887,4545,0
3887,349,0
3887,12079,0
3887,7356,0
3887,1968,0
3887,8432,0
3887,4036,0
3887,3271,0
3887,5453,0
3887,3917,0
3887,11819,0
3887,10222,0
3887,1069,0
3887,6133,0
3887,4719,0
3887,9120,0
3887,11349,0
3887,10703,0
3887,7706,0
3887,4136,0
3887,2404,0
3887,3744,0
3887,1098,0
3887,8755,0
3887,9472,0
3887,1356,0
3887,11350,0
3887,8947,0
3887,9209,0
3887,11864,0
3887,1616,0
3887,1408,0
3887,11944,0
3887,2313,0
3887,2150,0
3887,10856,0
3887,6614,0
3887,6342,0
3887,5090,0
3887,1174,0
3887,478,0
3887,1540,0
3887,4900,0
3887,6122,0
3887,1860,0
3887,744,0
3887,3943,0
3887,7051,0
3887,9133,0
3887,198,0
3887,1341,0
3887,8985,0
3887,11335,0
3887,4571,0
3887,6009,0
3887,8117,0
3887,6025,0
3887,4460,0
3887,11121,0
3887,10006,0
3887,11180,0
3887,8903,0
3887,11659,0
3887,3705,0
3887,11465,0
3887,6564,0
3887,8299,0
3887,6443,0
3887,7514,0
3887,8846,0
3887,3190,0
3887,971,0
3887,392,0
3887,2564,0
3887,3233,0
3887,8742,0
3887,10624,0
3887,7371,0
3887,6252,0
3887,370,0
3887,10137,0
3887,218,0
3887,2452,0
3887,1976,0
3887,1687,0
3887,5263,0
3887,6469,0
3887,4961,0
3887,5823,0
3887,6699,0
3887,10667,0
3887,9681,0
3887,8373,0
3887,6256,0
3887,11984,0
3887,8022,0
3887,4822,0
3887,10389,0
3887,5201,0
3887,6477,0
3887,10956,0
3887,1271,0
3887,7257,0
3887,5636,0
3887,45,0
3887,6861,0
3887,3186,0
3887,6312,0
3887,11535,0
3887,1016,0
3887,9586,0
3887,5557,0
3887,9407,0
3887,9762,0
3887,5729,0
3887,11759,0
3887,7702,0
3887,9169,0
3887,6958,0
3887,10166,0
3887,3497,0
3887,8106,0
3887,4651,0
3887,11211,0
3887,2540,0
3887,1304,0
3887,6711,0
3887,3204,0
3887,666,0
3887,11012,0
3887,5450,0
3887,8934,0
3887,10711,0
3887,1680,0
3887,1817,0
3887,4592,0
3887,224,0
3887,918,0
3887,4166,0
3887,2637,0
3887,5291,0
3887,11416,0
3887,5209,0
3887,4690,0
3887,3085,0
3887,6548,0
3887,11768,0
3887,7055,0
3887,3697,0
3887,3713,0
3887,1448,0
3887,9399,0
3887,4507,0
3887,11749,0
3887,6151,0
3887,1701,0
3887,6077,0
3887,10337,0
3887,5709,0
3887,6100,0
3887,4706,0
3887,5593,0
3887,5167,0
3887,5078,0
3887,6793,0
3887,1736,0
3887,9820,0
3887,3465,0
3887,681,0
3887,11343,0
3887,9982,0
3887,1944,0
3887,8809,0
3887,10031,0
3887,5563,0
3887,2196,0
3887,1884,0
3887,2882,0
3887,8821,0
3887,7399,0
3887,1868,0
6624,5106,1
6624,2757,1
6624,11967,1
6624,334,1
6624,2844,1
6624,1222,1
6624,8476,1
6624,5013,1
6624,4285,1
6624,11434,1
6624,2864,1
6624,11523,1
6624,9823,1
6624,1074,1
6624,3116,1
6624,6966,1
6624,2535,1
6624,11276,1
6624,6586,1
6624,11237,1
6624,11833,1
6624,4463,1
6624,9721,1
6624,5198,1
6624,3555,1
6624,10354,1
6624,10319,1
6624,4347,1
6624,1545,1
6624,228,1
6624,11544,1
6624,3299,1
6624,10451,1
6624,6663,1
6624,4532,1
6624,4125,1
6624,11573,1
6624,5630,1
6624,9132,1
6624,4680,1
6624,5762,1
6624,11338,1
6624,9689,1
6624,650,1
6624,8341,1
6624,7511,1
6624,5578,1
6624,6012,1
6624,8769,1
6624,8756,1
6624,10985,1
6624,7359,1
6624,6080,1
6624,10567,1
6624,6711,1
6624,2549,1
6624,7990,1
6624,7375,1
6624,100,1
6624,11384,1
6624,304,1
6624,1399,1
6624,202,1
6624,5425,1
6624,702,1
6624,10748,1
6624,618,1
6624,11571,1
6624,8609,1
6624,2022,1
6624,10427,1
6624,11302,1
6624,11937,1
6624,2654,1
6624,2415,1
6624,6570,1
6624,3989,1
6624,4186,1
6624,6881,1
6624,8665,1
6624,7162,1
6624,5180,1
6624,7376,1
6624,9254,1
6624,893,1
6624,3591,1
6624,5043,1
6624,3509,1
6624,4365,1
6624,1821,1
6624,1951,1
6624,7497,1
6624,11411,1
6624,1838,1
6624,746,1
6624,571,1
6624,1341,1
6624,10350,1
6624,5218,1
6624,3,1
6624,5110,1
6624,7887,1
6624,5360,1
6624,5322,1
6624,1741,1
6624,11579,1
6624,3430,1
6624,10520,1
6624,2511,1
6624,9892,1
6624,4618,1
6624,1473,1
6624,2120,1
6624,11446,1
6624,6276,1
6624,6157,1
6624,12011,1
6624,9253,1
6624,5301,1
6624,332,1
6624,6103,1
6624,549,1
6624,3256,1
6624,6252,1
6624,9967,1
6624,4342,1
6624,8787,1
6624,3878,1
6624,3238,1
6624,11839,1
6624,5268,1
6624,10284,1
6624,8650,1
6624,8456,1
6624,10714,1
6624,2268,1
6624,9144,1
6624,1520,1
6624,3774,1
6624,7304,1
6624,56,1
6624,3957,1
6624,11262,1
6624,8513,1
6624,2275,1
6624,7212,1
6624,2675,1
6624,928,1
6624,10532,1
6624,5659,1
6624,4244,1
6624,4784,1
6624,2329,1
6624,6403,1
6624,8124,1
6624,11605,1
6624,2146,1
6624,11158,1
6624,9786,1
6624,1692,1
6624,9970,1
6624,12121,1
6624,1670,1
6624,2561,1
6624,1814,1
6624,8578,1
6624,2856,1
6624,3724,1
6624,4902,1
6624,8026,1
6624,5990,1
6624,5923,1
6624,692,1
6624,5109,1
6624,6412,1
6624,232,1
6624,8881,1
6624,6112,1
6624,402,1
6624,5489,1
6624,11483,1
6624,9202,1
6624,442,1
6624,222,1
6624,7492,1
6624,7517,1
6624,5260,1
6624,3902,1
6624,1731,0
6624,3647,0
6624,7709,0
6624,3839,0
6624,887,0
6624,10515,0
6624,8351,0
6624,4670,0
6624,5493,0
6624,4662,0
6624,9418,0
6624,6646,0
6624,4496,0
6624,8740,0
6624,11982,0
6624,6196,0
6624,10864,0
6624,8674,0
6624,5238,0
6624,8778,0
6624,453,0
6624,9330,0
6624,3005,0
6624,9957,0
6624,9614,0
6624,9280,0
6624,4379,0
6624,807,0
6624,8631,0
6624,12168,0
6624,6901,0
6624,4288,0
6624,11452,0
6624,5483,0
6624,6336,0
6624,6814,0
6624,8869,0
6624,12094,0
6624,7092,0
6624,7607,0
6624,3791,0
6624,4332,0
6624,5536,0
6624,10922,0
6624,4390,0
6624,1063,0
6624,9021,0
6624,11183,0
6624,6372,0
6624,2662,0
6624,1667,0
6624,10534,0
6624,535,0
6624,6947,0
6624,8871,0
6624,10478,0
6624,10005,0
6624,6537,0
6624,7157,0
6624,6853,0
6624,7020,0
6624,7129,0
6624,6940,0
6624,8971,0
6624,636,0
6624,4386,0
6624,4924,0
6624,4120,0
6624,4251,0
6624,2603,0
6624,11874,0
6624,865,0
6624,5431,0
6624,8119,0
6624,9898,0
6624,12205,0
6624,1965,0
6624,4903,0
6624,1931,0
6624,3718,0
6624,4854,0
6624,3344,0
6624,3613,0
6624,9230,0
6624,4999,0
6624,2434,0
6624,7035,0
6624,12125,0
6624,7598,0
6624,10524,0
6624,11799,0
6624,4994,0
6624,567,0
6624,12035,0
6624,240,0
6624,4026,0
6624,3480,0
6624,6688,0
6624,9434,0
6624,9988,0
6624,11187,0
6624,2341,0
6624,855,0
6624,731,0
6624,1183,0
6624,1160,0
6624,12013,0
6624,10329,0
6624,9331,0
6624,11471,0
6624,2069,0
6624,11664,0
6624,2436,0
6624,5873,0
6624,5903,0
6624,6460,0
6624,9610,0
6624,1743,0
6624,7181,0
6624,7263,0
6624,10221,0
6624,9637,0
6624,3530,0
6624,5223,0
6624,5605,0
6624,1468,0
6624,10937,0
6624,1109,0
6624,6224,0
6624,5579,0
6624,9208,0
6624,7799,0
6624,5,0
6624,9246,0
6624,5348,0
6624,11992,0
6624,9512,0
6624,9312,0
6624,12116,0
6624,387,0
6624,3675,0
6624,1850,0
6624,1714,0
6624,1374,0
6624,4588,0
6624,7978,0
6624,6146,0
6624,5304,0
6624,11792,0
6624,1338,0
6624,6653,0
6624,840,0
6624,8641,0
6624,4146,0
6624,7018,0
6624,8900,0
6624,10198,0
6624,10746,0
6624,1641,0
6624,1370,0
6624,4511,0
6624,1424,0
6624,5865,0
6624,8435,0
6624,8259,0
6624,8329,0
6624,10868,0
6624,8128,0
6624,4346,0
6624,5811,0
6624,4632,0
6624,6626,0
6624,11084,0
6624,6063,0
6624,3587,0
6624,6906,0
6624,8721,0
6624,10815,0
6624,7265,0
6624,11999,0
6624,10209,0
6624,1487,0
6624,4111,0
6624,9830,0
6624,309,0
6624,2227,0
6624,5749,0
6624,7476,0
8668,11503,1
8668,6228,1
8668,7031,1
8668,11164,1
8668,11426,1
8668,6142,1
8668,7879,1
8668,9719,1
8668,9599,1
8668,10484,1
8668,26,1
8668,7114,1
8668,4398,1
8668,7480,1
8668,10127,1
8668,9924,1
8668,4387,1
8668,269,1
8668,4126,1
8668,9303,1
8668,8609,1
8668,11927,1
8668,3938,1
8668,10449,1
8668,9397,1
8668,8143,1
8668,6048,1
8668,2023,1
8668,10928,1
8668,3588,1
8668,9864,1
8668,533,1
8668,9587,1
8668,3069,1
8668,10226,1
8668,4205,1
8668,8663,1
8668,11990,1
8668,2618,1
8668,5862,1
8668,2816,1
8668,10261,1
8668,9564,1
8668,1700,1
8668,5817,1
8668,10139,1
8668,7126,1
8668,6200,1
8668,595,1
8668,8638,1
8668,1679,1
8668,10033,1
8668,363,1
8668,2433,1
8668,3181,1
8668,9244,1
8668,7187,1
8668,8881,1
8668,3039,1
8668,480,1
8668,6119,1
8668,5708,1
8668,845,1
8668,2027,1
8668,2421,1
8668,3483,1
8668,11425,1
8668,2451,1
8668,788,1
8668,7683,1
8668,6788,1
8668,11639,1
8668,6013,1
8668,6674,1
8668,5568,1
8668,4391,1
8668,10832,1
8668,6825,1
8668,9659,1
8668,4947,1
8668,11950,1
8668,5022,1
8668,5566,1
8668,9943,1
8668,10959,1
8668,3511,1
8668,4014,1
8668,5310,1
8668,5839,1
8668,6226,1
8668,3316,1
8668,2737,1
8668,8316,1
8668,7907,1
8668,10540,1
8668,7732,1
8668,1704,1
8668,6211,1
8668,8352,1
8668,6902,1
8668,9458,1
8668,1727,1
8668,7670,1
8668,7446,1
8668,5074,1
8668,9481,1
8668,8645,1
8668,2896,1
8668,2908,1
8668,3886,1
8668,6847,1
8668,3409,1
8668,10508,1
8668,2239,1
8668,4475,1
8668,10440,1
8668,12048,1
8668,1422,1
8668,9700,1
8668,4385,1
8668,12212,1
8668,6914,1
8668,848,1
8668,8970,1
8668,9376,1
8668,6890,1
8668,889,1
8668,9505,1
8668,8770,1
8668,3940,1
8668,1953,1
8668,3372,1
8668,4712,1
8668,12049,1
8668,4535,1
8668,1914,1
8668,4736,1
8668,2630,1
8668,5116,1
8668,357,1
8668,7775,1
8668,2029,1
8668,2283,1
8668,270,1
8668,1797,1
8668,5075,1
8668,3725,1
8668,11967,1
8668,6135,1
8668,11432,1
8668,1738,1
8668,2561,1
8668,7750,1
8668,8299,1
8668,6337,1
8668,3166,1
8668,8334,1
8668,8551,1
8668,9530,1
8668,6976,1
8668,3123,1
8668,4749,1
8668,142,1
8668,6159,1
8668,5243,1
8668,8864,1
8668,12021,1
8668,1010,1
8668,5975,1
8668,10479,1
8668,2891,1
8668,3283,1
8668,3468,1
8668,6876,1
8668,10606,1
8668,9089,1
8668,1693,1
8668,11446,1
8668,10488,1
8668,1241,1
8668,8862,1
8668,5322,1
8668,9460,1
8668,1631,1
8668,11338,1
8668,3575,1
8668,5205,1
8668,6967,1
8668,5912,1
8668,1113,1
8668,451,1
8668,3280,1
8668,3486,1
8668,1150,1
8668,9437,1
8668,6837,1
8668,5468,1
8668,8769,1
8668,10263,1
8668,1658,1
8668,5813,1
8668,7509,1
8668,5062,1
8668,8430,1
8668,6052,1
8668,5796,1
8668,380,1
8668,5983,1
8668,1398,1
8668,4388,1
8668,3695,1
8668,1282,1
8668,2179,1
8668,10884,1
8668,12198,1
8668,516,1
8668,9433,1
8668,1128,1
8668,6014,1
8668,3555,1
8668,4682,1
8668,3266,1
8668,1835,1
8668,974,1
8668,2268,1
8668,10782,1
8668,5520,1
8668,11045,1
8668,3733,1
8668,397,1
8668,2365,1
8668,3969,1
8668,1908,1
8668,224,1
8668,1385,1
8668,6985,1
8668,4762,1
8668,4322,1
8668,2022,1
8668,6538,1
8668,870,1
8668,25,1
8668,2689,1
8668,4584,1
8668,1739,1
8668,3477,1
8668,3122,1
8668,2499,1
8668,6001,1
8668,6502,1
8668,143,1
8668,10022,1
8668,310,1
8668,5126,1
8668,3346,1
8668,3064,1
8668,3580,1
8668,8138,1
8668,3529,1
8668,9483,1
8668,9096,1
8668,5732,1
8668,7724,1
8668,2625,1
8668,3826,1
8668,6801,1
8668,6792,1
8668,11724,1
8668,5516,1
8668,999,1
8668,2871,1
8668,1522,1
8668,12186,1
8668,42,1
8668,954,1
8668,5091,1
8668,4300,1
8668,11283,1
8668,6723,1
8668,9544,1
8668,11574,1
8668,11556,1
8668,5673,1
8668,1923,1
8668,11227,1
8668,2965,1
8668,2269,1
8668,5180,1
8668,11601,1
8668,3849,1
8668,3208,1
8668,9506,1
8668,118,1
8668,10897,1
8668,487,1
8668,6024,1
8668,9758,1
8668,179,1
8668,7012,1
8668,242,1
8668,8152,1
8668,5825,1
8668,8590,1
8668,3041,1
8668,9394,1
8668,2652,1
8668,5555,1
8668,12173,1
8668,9507,1
8668,4427,1
8668,3116,1
8668,1725,1
8668,4803,1
8668,10857,1
8668,9436,1
8668,3268,1
8668,10162,1
8668,6083,1
8668,7524,1
8668,1749,1
8668,10521,1
8668,5754,1
8668,7996,1
8668,10040,1
8668,7818,1
8668,12100,1
8668,2389,1
8668,263,1
8668,4337,1
8668,11136,1
8668,12172,1
8668,10603,1
8668,11448,1
8668,1710,1
8668,2211,1
8668,11622,1
8668,12087,1
8668,1641,1
8668,4617,1
8668,10406,1
8668,2552,1
8668,6516,1
8668,8708,1
8668,11886,1
8668,432,1
8668,6247,1
8668,11548,1
8668,8709,1
8668,5565,1
8668,928,1
8668,2231,1
8668,3542,1
8668,362,1
8668,10090,1
8668,3229,1
8668,9262,1
8668,7819,1
8668,10866,1
8668,6988,1
8668,4907,1
8668,1111,1
8668,4081,1
8668,8057,1
8668,3178,1
8668,6510,1
8668,9934,1
8668,11750,1
8668,3737,1
8668,9724,1
8668,7265,1
8668,3151,1
8668,3772,1
8668,6612,1
8668,8561,1
8668,8327,1
8668,7376,1
8668,2359,1
8668,3425,1
8668,7340,1
8668,6491,1
8668,2919,1
8668,5663,1
8668,1649,1
8668,4221,1
8668,5235,1
8668,6347,1
8668,7316,1
8668,6067,1
8668,9828,1
8668,11580,1
8668,6396,1
8668,6478,1
8668,11059,1
8668,8348,1
8668,18,1
8668,3694,1
8668,9321,1
8668,10188,1
8668,10867,1
8668,3690,1
8668,3843,1
8668,5162,1
8668,10909,1
8668,6180,1
8668,10394,1
8668,866,1
8668,10669,1
8668,3718,1
8668,228,1
8668,7284,1
8668,6155,1
8668,2184,1
8668,8973,1
8668,6124,1
8668,7429,1
8668,1496,1
8668,9783,1
8668,3256,1
8668,10003,1
8668,1966,1
8668,1480,1
8668,7463,1
8668,4269,1
8668,1458,1
8668,3373,1
8668,6203,1
8668,286,1
8668,3958,1
8668,11522,1
8668,3288,1
