TF,Target,Label
6592,590,1
6592,5630,1
6592,2332,1
6592,5889,1
6592,10021,1
6592,489,1
6592,9958,1
6592,5539,1
6592,10524,1
6592,7311,1
6592,507,1
6592,3543,1
6592,6545,1
6592,4337,1
6592,2342,1
6592,423,1
6592,3380,1
6592,6020,1
6592,4388,1
6592,11288,1
6592,5130,1
6592,10687,1
6592,6976,1
6592,209,1
6592,9104,1
6592,2137,1
6592,731,1
6592,10970,1
6592,10003,1
6592,8562,1
6592,9381,1
6592,9517,1
6592,2616,1
6592,4955,1
6592,11570,1
6592,6520,1
6592,11519,1
6592,9290,1
6592,3734,1
6592,3210,1
6592,1836,1
6592,7183,1
6592,3367,1
6592,22,1
6592,3209,1
6592,8652,1
6592,11836,1
6592,9202,1
6592,10376,1
6592,4325,1
6592,7942,1
6592,3129,1
6592,5499,1
6592,552,1
6592,11966,1
6592,605,1
6592,2453,1
6592,3869,1
6592,5907,1
6592,4064,1
6592,1845,1
6592,3580,1
6592,11912,1
6592,7295,1
6592,140,1
6592,6374,1
6592,596,1
6592,9394,1
6592,7111,1
6592,11714,1
6592,8247,1
6592,8998,1
6592,9788,1
6592,8341,1
6592,541,1
6592,2919,1
6592,1727,1
6592,4680,1
6592,6293,1
6592,2867,1
6592,1206,1
6592,8804,1
6592,5327,1
6592,8234,1
6592,9599,1
6592,4076,1
6592,10083,1
6592,3057,1
6592,886,1
6592,1012,1
6592,1066,1
6592,7323,1
6592,1422,1
6592,1236,1
6592,6890,1
6592,11961,1
6592,3756,1
6592,1113,1
6592,10983,1
6592,858,1
6592,194,1
6592,10005,1
6592,3582,1
6592,3555,1
6592,6938,1
6592,3532,1
6592,38,1
6592,2829,1
6592,11527,1
6592,1515,1
6592,7050,1
6592,8636,1
6592,9316,1
6592,1710,1
6592,5571,1
6592,3197,1
6592,5022,1
6592,10135,1
6592,9942,1
6592,11272,1
6592,6576,1
6592,432,1
6592,1945,1
6592,2937,1
6592,10373,1
6592,8081,1
6592,3111,1
6592,5070,1
6592,11619,1
6592,109,1
6592,5705,1
6592,7291,1
6592,5194,1
6592,6743,1
6592,3576,1
6592,12047,1
6592,8881,1
6592,4805,1
6592,10904,1
6592,11531,1
6592,9089,1
6592,3206,1
6592,9322,1
6592,1104,1
6592,7315,1
6592,6360,1
6592,10063,1
6592,1239,1
6592,1128,1
6592,864,1
6592,3628,1
6592,1838,1
6592,943,1
6592,2322,1
6592,9108,1
6592,669,1
6592,10503,1
6592,6657,1
6592,11338,1
6592,10851,1
6592,10298,1
6592,4300,1
6592,7187,1
6592,9236,1
6592,2721,1
6592,2816,1
6592,8756,1
6592,3820,1
6592,6361,1
6592,222,1
6592,11001,1
6592,8105,1
6592,2888,1
6592,5565,1
6592,4153,1
6592,7076,1
6592,1991,1
6592,1185,1
6592,10404,1
6592,41,1
6592,11342,1
6592,8641,1
6592,8356,1
6592,7404,1
6592,216,1
6592,4612,1
6592,10139,1
6592,2438,1
6592,230,1
6592,7268,1
6592,7107,1
6592,18,1
6592,8170,1
6592,6238,1
6592,5075,1
6592,2994,1
6592,1241,1
6592,8494,1
6592,6024,1
6592,4681,1
6592,4041,1
6592,1956,1
6592,9093,1
6592,3315,1
6592,7670,1
6592,9903,1
6592,1088,1
6592,8057,1
6592,2843,1
6592,9106,1
6592,9383,1
6592,5649,1
6592,5754,1
6592,7130,1
6592,5165,1
6592,11485,1
6592,5980,1
6592,6767,1
6592,1862,1
6592,8774,1
6592,4303,1
6592,11359,1
6592,228,1
6592,3564,1
6592,1626,1
6592,10357,1
6592,4169,1
6592,1964,1
6592,10536,1
6592,6792,1
6592,928,1
6592,11632,1
6592,11459,1
6592,5156,1
6592,9117,1
6592,8178,1
6592,8281,1
6592,9400,1
6592,2186,1
6592,11509,1
6592,3673,1
6592,3171,1
6592,5943,1
6592,6990,1
6592,11670,1
6592,8663,1
6592,2446,1
6592,10516,1
6592,5151,1
6592,3279,1
6592,3399,1
6592,5781,1
6592,9334,1
6592,263,1
6592,10520,1
6592,9996,1
6592,11276,1
6592,8649,1
6592,11925,1
6592,10637,1
6592,8997,1
6592,3041,1
6592,8864,1
6592,10667,1
6592,6648,1
6592,10993,1
6592,10266,1
6592,6279,1
6592,11287,1
6592,6807,1
6592,9740,1
6592,2561,1
6592,10671,1
6592,399,1
6592,2154,1
6592,7865,1
6592,4700,1
6592,3911,1
6592,2760,1
6592,3781,1
6592,3522,1
6592,2374,1
6592,9282,1
6592,3575,1
6592,5817,1
6592,330,1
6592,1850,1
6592,6164,1
6592,6147,1
6592,478,1
6592,7875,1
6592,784,1
6592,2644,1
6592,6988,1
6592,9881,1
6592,2906,1
6592,10833,1
6592,4958,1
6592,8430,1
6592,11839,1
6592,3718,1
6592,1688,1
6592,6532,1
6592,3754,1
6592,11623,1
6592,9977,1
6592,6604,1
6592,10603,1
6592,7293,1
6592,9368,1
6592,6124,1
6592,6469,1
6592,5780,1
6592,9448,1
6592,8704,1
6592,3955,1
6592,5158,1
6592,5177,1
6592,1152,1
6592,5260,1
6592,1749,1
6592,9491,1
6592,9525,1
6592,1563,1
6592,5463,1
6592,4961,1
6592,8639,1
6592,3655,1
6592,2737,1
6592,6954,1
6592,11009,1
6592,2810,1
6592,1046,1
6592,2095,1
6592,4442,1
6592,9466,1
6592,1385,1
6592,903,1
6592,8608,1
6592,5224,1
6592,10528,1
6592,5482,1
6592,9210,1
6592,1387,1
6592,820,1
6592,9256,1
6592,2727,1
6592,3148,1
6592,6441,1
6592,2832,1
6592,9607,1
6592,3849,1
6592,10167,1
6592,757,1
6592,3012,1
6592,1821,1
6592,7737,1
6592,97,1
6592,6498,1
6592,10068,1
6592,4555,1
6592,6212,1
6592,11163,1
6592,7985,1
6592,8014,1
6592,11179,1
6592,1738,1
6592,11680,1
6592,10666,1
6592,3969,1
6592,10297,1
6592,11195,1
6592,9777,1
6592,1059,1
6592,4454,1
6592,9028,1
6592,10616,1
6592,295,1
6592,904,1
6592,4521,1
6592,2872,1
6592,2650,1
6592,2511,1
6592,5338,1
6592,9269,1
6592,473,1
6592,2171,1
6592,687,1
6592,9046,1
6592,2836,1
6592,9804,1
6592,11185,1
6592,5162,1
6592,3838,1
6592,11941,1
6592,5602,1
6592,3116,1
6592,3642,1
6592,6373,1
6592,2622,1
6592,7071,1
6592,5303,1
6592,3852,1
6592,10469,1
6592,7893,1
6592,11074,1
6592,9691,1
6592,10979,1
6592,3703,1
6592,9392,1
6592,2827,1
6592,2106,1
6592,11501,1
6592,7296,1
6592,8918,1
6592,9008,1
6592,4363,1
6592,7160,1
6592,2260,1
6592,11990,1
6592,8345,1
6592,1121,1
6592,11411,1
6592,110,1
6592,4069,1
6592,5008,1
6592,10312,1
6592,9692,1
6592,9827,1
6592,4244,1
6592,33,1
6592,10040,1
6592,6967,1
6592,5745,1
6592,9630,1
6592,6083,1
6592,5568,1
6592,584,1
6592,2268,1
6592,3064,1
6592,11136,1
6592,6489,1
6592,2307,1
6592,8103,1
6592,6177,1
6592,1501,1
6592,5799,1
6592,1130,1
6592,10347,1
6592,3432,1
6592,6530,1
6592,4461,1
6592,1205,1
6592,2027,1
6592,2549,1
6592,10018,1
6592,9652,1
6592,1479,1
6592,4003,1
6592,9723,1
6592,8363,1
6592,4319,1
6592,2408,1
6592,8876,1
6592,6615,1
6592,510,1
6592,6920,1
6592,26,1
6592,10489,1
6592,7606,1
6592,8679,1
6592,9831,1
6592,813,1
6592,8592,1
6592,1460,1
6592,5066,1
6592,1908,1
6592,3551,1
6592,6184,1
6592,5292,1
6592,2017,1
6592,1575,1
6592,2421,1
6592,8758,1
6592,8290,1
6592,10273,1
6592,4936,1
6592,4576,1
6592,238,1
6592,2864,1
6592,4207,1
6592,5417,1
6592,3720,1
6592,6678,1
6592,2854,1
6592,1576,1
6592,4383,1
6592,7249,1
6592,10173,1
6592,4446,1
6592,7531,1
6592,7734,1
6592,5786,1
6592,7952,1
6592,9144,1
6592,10090,1
6592,11896,1
6592,3962,1
6592,10845,1
6592,4090,1
6592,5931,1
6592,5811,1
6592,5763,1
6592,11351,1
6592,624,1
6592,6860,1
6592,6956,1
6592,6689,1
6592,6663,1
6592,6057,1
6592,2680,1
6592,5268,1
6592,911,1
6592,3280,1
6592,6971,1
6592,5436,1
6592,6478,1
6592,958,1
6592,11743,1
6592,9421,1
6592,99,1
6592,6182,1
6592,1624,1
6592,9243,1
6592,3931,1
6592,6868,1
6592,5514,1
6592,10486,1
6592,11624,1
6592,1803,1
6592,440,1
6592,100,1
6592,637,1
6592,9436,1
6592,8040,1
6592,1111,1
6592,10953,1
6592,9560,1
6592,7448,1
6592,4310,1
6592,12077,1
6592,9971,1
6592,2952,1
6592,7605,1
6592,4221,1
6592,6409,1
6592,1813,1
6592,7219,1
6592,3547,1
6592,304,1
6592,10655,1
6592,5590,1
6592,4316,1
6592,12021,1
6592,6902,1
6592,6504,1
6592,143,1
6592,6756,1
6592,6563,1
6592,5062,1
6592,816,1
6592,5961,1
6592,6359,1
6592,5141,1
6592,9834,1
6592,10960,1
6592,10029,1
6592,4983,1
6592,2559,1
6592,2386,1
6592,3988,1
6592,2908,1
6592,6718,1
6592,3346,1
6592,11854,1
6592,8239,1
6592,11102,1
6592,2654,1
6592,10440,1
6592,780,1
6592,9694,1
6592,1519,1
6592,12090,1
6592,2860,1
6592,9487,1
6592,9503,1
6592,5505,1
6592,12058,1
6592,8659,1
6592,2314,1
6592,9954,1
6592,9563,1
6592,7724,1
6592,1822,1
6592,3741,1
6592,11988,1
6592,4179,1
6592,11324,1
6592,11286,1
6592,5902,1
6592,11935,1
6592,11521,1
6592,5048,1
6592,6130,1
6592,1724,1
6592,3181,1
6592,3529,1
6592,10654,1
6592,3354,1
6592,8110,1
6592,8330,1
6592,11384,1
6592,1812,1
6592,4347,1
6592,6600,1
6592,4152,1
6592,102,1
6592,5497,1
6592,4596,1
6592,3053,1
6592,822,1
6592,11816,1
6592,4562,1
6592,5337,1
6592,9422,1
6592,8349,1
6592,5097,1
6592,2356,1
6592,11453,1
6592,957,1
6592,6132,1
6592,1564,1
6592,3584,1
6592,2871,1
6592,8498,1
6592,6443,1
6592,6538,1
6592,282,1
6592,2283,1
6592,3389,1
6592,6740,1
6592,10684,1
6592,11262,1
6592,12094,1
6592,4366,1
6592,4309,1
6592,7775,1
6592,3458,1
6592,3256,1
6592,1478,1
6592,10361,1
6592,9234,1
6592,6193,1
6592,3082,1
6592,3901,1
6592,1226,1
6592,3040,1
6592,2253,1
6592,9558,1
6592,920,1
6592,1782,1
6592,3519,1
6592,8333,1
6592,6516,1
6592,1694,1
6592,6560,1
6592,5891,1
6592,3323,0
6592,3819,0
6592,785,0
6592,11045,0
6592,7995,0
6592,6609,0
6592,2248,0
6592,8610,0
6592,6408,0
6592,4797,0
6592,2442,0
6592,7951,0
6592,9841,0
6592,1967,0
6592,3758,0
6592,653,0
6592,3296,0
6592,10299,0
6592,9156,0
6592,8827,0
6592,4088,0
6592,4774,0
6592,9705,0
6592,7040,0
6592,6384,0
6592,8393,0
6592,333,0
6592,3811,0
6592,7022,0
6592,3693,0
6592,8232,0
6592,1635,0
6592,5581,0
6592,11154,0
6592,5740,0
6592,4016,0
6592,8348,0
6592,7888,0
6592,4608,0
6592,10147,0
6592,67,0
6592,7147,0
6592,9729,0
6592,3743,0
6592,10028,0
6592,7699,0
6592,3000,0
6592,1300,0
6592,10339,0
6592,2778,0
6592,187,0
6592,9704,0
6592,1134,0
6592,7447,0
6592,569,0
6592,7316,0
6592,8913,0
6592,9177,0
6592,5732,0
6592,403,0
6592,5457,0
6592,932,0
6592,1133,0
6592,1064,0
6592,1201,0
6592,3153,0
6592,7835,0
6592,7909,0
6592,2122,0
6592,1452,0
6592,9161,0
6592,10260,0
6592,9611,0
6592,1625,0
6592,9964,0
6592,5324,0
6592,5341,0
6592,5256,0
6592,10039,0
6592,7623,0
6592,6776,0
6592,4487,0
6592,5970,0
6592,1039,0
6592,7578,0
6592,5613,0
6592,5297,0
6592,1435,0
6592,10865,0
6592,3918,0
6592,3430,0
6592,11080,0
6592,6826,0
6592,9848,0
6592,3825,0
6592,1743,0
6592,6480,0
6592,1109,0
6592,11249,0
6592,6033,0
6592,2723,0
6592,8910,0
6592,10580,0
6592,1311,0
6592,4057,0
6592,4906,0
6592,5326,0
6592,4758,0
6592,7755,0
6592,6808,0
6592,8263,0
6592,131,0
6592,4417,0
6592,9870,0
6592,7146,0
6592,897,0
6592,4238,0
6592,8238,0
6592,3091,0
6592,3491,0
6592,1259,0
6592,2853,0
6592,3806,0
6592,793,0
6592,8241,0
6592,3472,0
6592,10668,0
6592,8115,0
6592,3444,0
6592,3568,0
6592,10578,0
6592,9769,0
6592,6004,0
6592,4055,0
6592,4491,0
6592,3218,0
6592,9690,0
6592,4829,0
6592,2929,0
6592,10633,0
6592,3649,0
6592,1142,0
6592,5307,0
6592,7506,0
6592,11908,0
6592,626,0
6592,2767,0
6592,3961,0
6592,3473,0
6592,9024,0
6592,463,0
6592,11401,0
6592,3834,0
6592,8353,0
6592,1839,0
6592,482,0
6592,8548,0
6592,4686,0
6592,1243,0
6592,4705,0
6592,7084,0
6592,1032,0
6592,1651,0
6592,3474,0
6592,9326,0
6592,9283,0
6592,6122,0
6592,7946,0
6592,4264,0
6592,6910,0
6592,5426,0
6592,11413,0
6592,8074,0
6592,7137,0
6592,5197,0
6592,566,0
6592,3940,0
6592,8408,0
6592,1574,0
6592,2227,0
6592,9170,0
6592,6627,0
6592,1718,0
6592,6764,0
6592,8230,0
6592,1087,0
6592,8501,0
6592,7641,0
6592,9065,0
6592,4658,0
6592,1556,0
6592,6896,0
6592,5867,0
6592,12194,0
6592,6081,0
6592,2370,0
6592,11431,0
6592,7069,0
6592,4663,0
6592,4113,0
6592,8385,0
6592,370,0
6592,9600,0
6592,9865,0
6592,11094,0
6592,1414,0
6592,4901,0
6592,2873,0
6592,5631,0
6592,4654,0
6592,9246,0
6592,2419,0
6592,6588,0
6592,9946,0
6592,1938,0
6592,1846,0
6592,10243,0
6592,9401,0
6592,4159,0
6592,11389,0
6592,255,0
6592,5957,0
6592,2538,0
6592,9237,0
6592,429,0
6592,11207,0
6592,461,0
6592,7373,0
6592,9176,0
6592,7654,0
6592,8869,0
6592,8323,0
6592,9890,0
6592,7476,0
6592,8461,0
6592,11649,0
6592,4960,0
6592,8085,0
6592,11159,0
6592,821,0
6592,268,0
6592,8516,0
6592,4569,0
6592,4336,0
6592,184,0
6592,9097,0
6592,10659,0
6592,10919,0
6592,9671,0
6592,8518,0
6592,7345,0
6592,11524,0
6592,1416,0
6592,6762,0
6592,7445,0
6592,7009,0
6592,7414,0
6592,5506,0
6592,4929,0
6592,1830,0
6592,10689,0
6592,6685,0
6592,6922,0
6592,231,0
6592,1870,0
6592,1364,0
6592,5954,0
6592,6453,0
6592,5687,0
6592,490,0
6592,8409,0
6592,6946,0
6592,6871,0
6592,3202,0
6592,11030,0
6592,11203,0
6592,10171,0
6592,5622,0
6592,2592,0
6592,10212,0
6592,2382,0
6592,4639,0
6592,3898,0
6592,3966,0
6592,1346,0
6592,6505,0
6592,6407,0
6592,1675,0
6592,5519,0
6592,8992,0
6592,6244,0
6592,5670,0
6592,4571,0
6592,3903,0
6592,7941,0
6592,8544,0
6592,680,0
6592,8387,0
6592,9036,0
6592,11537,0
6592,4977,0
6592,6479,0
6592,10750,0
6592,7931,0
6592,2555,0
6592,7896,0
6592,5280,0
6592,1770,0
6592,6010,0
6592,4810,0
6592,5265,0
6592,1275,0
6592,44,0
6592,2296,0
6592,10708,0
6592,8744,0
6592,2228,0
6592,6720,0
6592,6655,0
6592,8824,0
6592,3043,0
6592,11592,0
6592,10380,0
6592,2933,0
6592,2458,0
6592,3654,0
6592,6897,0
6592,9988,0
6592,1657,0
6592,539,0
6592,2671,0
6592,7680,0
6592,8693,0
6592,12028,0
6592,10242,0
6592,7407,0
6592,10448,0
6592,11586,0
6592,5110,0
6592,5237,0
6592,3493,0
6592,4333,0
6592,407,0
6592,10300,0
6592,6797,0
6592,11820,0
6592,4882,0
6592,4804,0
6592,3157,0
6592,4155,0
6592,4094,0
6592,7853,0
6592,7982,0
6592,6203,0
6592,9655,0
6592,9217,0
6592,9805,0
6592,9909,0
6592,4429,0
6592,2757,0
6592,60,0
6592,1409,0
6592,12043,0
6592,329,0
6592,12054,0
6592,2516,0
6592,9965,0
6592,3300,0
6592,6858,0
6592,4523,0
6592,4017,0
6592,7486,0
6592,8431,0
6592,1907,0
6592,3808,0
6592,6565,0
6592,1428,0
6592,5170,0
6592,9679,0
6592,6586,0
6592,5964,0
6592,8651,0
6592,11616,0
6592,3871,0
6592,2655,0
6592,7663,0
6592,7555,0
6592,3785,0
6592,408,0
6592,5875,0
6592,5188,0
6592,9035,0
6592,11583,0
6592,1410,0
6592,9079,0
6592,869,0
6592,10232,0
6592,4718,0
6592,7777,0
6592,8422,0
6592,1569,0
6592,7607,0
6592,9278,0
6592,11610,0
6592,1820,0
6592,11328,0
6592,8025,0
6592,1730,0
6592,1173,0
6592,3554,0
6592,3675,0
6592,4305,0
6592,6322,0
6592,8751,0
6592,4063,0
6592,2463,0
6592,11691,0
6592,8776,0
6592,11676,0
6592,1895,0
6592,8367,0
6592,8218,0
6592,497,0
6592,6815,0
6592,2483,0
6592,5343,0
6592,2527,0
6592,5443,0
6592,4999,0
6592,9749,0
6592,54,0
6592,4393,0
6592,11499,0
6592,11131,0
6592,9386,0
6592,10276,0
6592,10105,0
6592,8730,0
6592,11244,0
6592,640,0
6592,5045,0
6592,4733,0
6592,5114,0
6592,985,0
6592,9325,0
6592,7595,0
6592,9245,0
6592,3195,0
6592,9819,0
6592,11188,0
6592,6730,0
6592,8144,0
6592,2030,0
6592,5473,0
6592,10934,0
6592,7633,0
6592,6220,0
6592,11175,0
6592,4563,0
6592,1544,0
6592,11917,0
6592,11503,0
6592,201,0
6592,10796,0
6592,5862,0
6592,8208,0
6592,5988,0
6592,2580,0
6592,4037,0
6592,4243,0
6592,7669,0
6592,6515,0
6592,10026,0
6592,289,0
6592,5570,0
6592,10632,0
6592,6399,0
6592,1947,0
6592,2413,0
6592,11915,0
6592,7773,0
6592,10278,0
6592,1975,0
6592,2029,0
6592,6613,0
6592,5561,0
6592,11241,0
6592,6584,0
6592,10680,0
6592,6677,0
6592,1801,0
6592,7674,0
6592,3062,0
6592,7929,0
6592,2521,0
6592,1101,0
6592,3385,0
6592,8302,0
6592,2629,0
6592,3794,0
6592,11043,0
6592,7837,0
6592,8886,0
6592,758,0
6592,9850,0
6592,1320,0
6592,10104,0
6592,6042,0
6592,4389,0
6592,7002,0
6592,8412,0
6592,10947,0
6592,6769,0
6592,2368,0
6592,9995,0
6592,11852,0
6592,1920,0
6592,11245,0
6592,5516,0
6592,7651,0
6592,6957,0
6592,10591,0
6592,2694,0
6592,8410,0
6592,1979,0
6592,368,0
6592,8872,0
6592,6755,0
6592,5716,0
6592,2657,0
6592,214,0
6592,5634,0
6592,2625,0
6592,318,0
6592,5820,0
6592,8108,0
6592,4856,0
6592,6084,0
6592,753,0
6592,1881,0
6592,12140,0
6592,6192,0
6592,9978,0
6592,5145,0
6592,3498,0
6592,1026,0
6592,4858,0
6592,5750,0
6592,5869,0
6592,4688,0
6592,4432,0
6592,1772,0
6592,9021,0
6592,6135,0
6592,9528,0
6592,819,0
6592,5355,0
6592,2672,0
6592,6433,0
6592,5402,0
6592,386,0
6592,11978,0
6592,57,0
6592,1325,0
6592,7074,0
6592,372,0
6592,6483,0
6592,6348,0
6592,3089,0
6592,11356,0
6592,4198,0
6592,10883,0
6592,10870,0
6592,667,0
6592,12157,0
6592,4818,0
6592,6186,0
6592,9896,0
6592,2880,0
6592,5043,0
6592,1842,0
6592,4911,0
6592,5238,0
6592,11295,0
6592,4665,0
6592,3516,0
6592,5909,0
6592,4038,0
6592,4989,0
6592,3407,0
6592,10586,0
6592,3189,0
6592,1709,0
6592,5517,0
6592,7434,0
6592,8738,0
6592,3351,0
6592,6009,0
6592,2048,0
6592,6928,0
6592,7859,0
6592,5627,0
6592,8821,0
6592,6333,0
6592,2792,0
6592,1767,0
6592,5007,0
6592,5973,0
6592,5666,0
6592,7437,0
6592,7993,0
6592,9884,0
6592,11513,0
6592,10341,0
6592,7849,0
6592,9877,0
6592,11282,0
6592,5033,0
6592,9449,0
6592,4561,0
6592,11536,0
6592,3860,0
6592,10681,0
6592,3141,0
6592,2031,0
6592,8060,0
6592,1965,0
6592,11067,0
6592,3683,0
6592,6790,0
6592,7382,0
6592,4129,0
6592,4199,0
6592,6548,0
6592,8243,0
6592,11421,0
6592,1403,0
6592,563,0
6592,8419,0
6592,3520,0
6592,4564,0
6592,7348,0
6592,8884,0
6592,1707,0
6592,2887,0
6592,10773,0
6592,7287,0
6592,7303,0
6592,3630,0
6592,6803,0
6592,9200,0
6592,5774,0
6592,5549,0
6592,9295,0
6592,9737,0
6592,10206,0
6592,181,0
6592,5395,0
6592,1386,0
6592,10334,0
6592,11395,0
6592,3180,0
6592,2175,0
6592,616,0
6592,5730,0
6592,1001,0
6592,17,0
6592,1742,0
6592,10598,0
6592,12061,0
6592,1817,0
6592,881,0
6592,221,0
6592,6934,0
6592,12002,0
6592,7208,0
6592,1552,0
6592,174,0
6592,947,0
6592,2233,0
6592,8920,0
6592,3959,0
6592,1293,0
6592,2855,0
6592,12183,0
6592,5371,0
6592,12205,0
6592,2004,0
6592,1190,0
6592,2,0
6592,6723,0
6592,2735,0
6592,3077,0
6592,7342,0
6592,11724,0
11724,8246,1
11724,11438,1
