TF,Target,Label
4667,5005,1
4667,5792,1
4667,3237,1
4667,10297,1
4667,11338,1
4667,4451,1
4667,5365,1
4667,6612,1
4667,4321,1
4667,3384,1
4667,7183,1
4667,2559,1
4667,2453,1
4667,1460,1
4667,140,1
4667,7691,1
4667,2421,1
4667,4300,1
4667,11564,1
4667,9930,1
4667,2965,1
4667,3095,1
4667,1563,1
4667,1094,1
4667,6374,1
4667,7611,1
4667,12125,1
4667,1752,1
4667,2076,1
4667,1329,1
4667,9469,1
4667,8109,1
4667,8879,1
4667,1429,1
4667,4488,1
4667,8143,1
4667,6094,1
4667,3053,1
4667,11482,1
4667,2179,1
4667,5678,1
4667,3410,1
4667,5871,1
4667,9517,1
4667,3271,1
4667,7664,1
4667,10657,1
4667,2015,1
4667,948,1
4667,7114,1
4667,4264,1
4667,4848,1
4667,8040,1
4667,3252,1
4667,11030,1
4667,1167,1
4667,5995,1
4667,11966,1
4667,11214,1
4667,41,1
4667,10263,1
4667,2737,1
4667,9364,1
4667,8907,1
4667,6298,1
4667,1837,1
4667,3681,1
4667,7319,1
4667,7107,1
4667,9599,1
4667,7883,1
4667,5568,1
4667,8018,1
4667,2210,1
4667,5420,1
4667,973,1
4667,6046,1
4667,4645,1
4667,10222,1
4667,9558,1
4667,11872,1
4667,1975,1
4667,7454,1
4667,7336,1
4667,669,1
4667,3454,1
4667,2185,1
4667,11016,1
4667,7616,1
4667,9756,1
4667,2401,1
4667,12087,1
4667,4606,1
4667,11381,1
4667,813,1
4667,5579,1
4667,1059,1
4667,9433,1
4667,2952,1
4667,9202,1
4667,6520,1
4667,7848,1
4667,4322,1
4667,9602,1
4667,6037,1
4667,3820,1
4667,533,1
4667,599,1
4667,5613,1
4667,2102,1
4667,1398,1
4667,7862,1
4667,8339,1
4667,5074,1
4667,6539,1
4667,1479,1
4667,7538,1
4667,29,1
4667,10203,1
4667,3576,1
4667,5941,1
4667,5165,1
4667,5388,1
4667,3111,1
4667,11485,1
4667,7985,1
4667,11993,1
4667,11682,1
4667,10224,1
4667,7671,1
4667,2866,1
4667,5166,1
4667,866,1
4667,310,1
4667,8868,1
4667,7509,1
4667,3215,1
4667,11404,1
4667,8254,1
4667,9694,1
4667,8560,1
4667,3171,1
4667,2666,1
4667,3491,1
4667,9892,1
4667,2479,1
4667,8740,1
4667,9739,1
4667,10619,1
4667,2565,1
4667,5163,1
4667,504,1
4667,8696,1
4667,5708,1
4667,10509,1
4667,3372,1
4667,3878,1
4667,11954,1
4667,1193,1
4667,4677,1
4667,7775,1
4667,10437,1
4667,984,1
4667,8276,1
4667,2482,1
4667,5118,1
4667,8520,1
4667,3477,1
4667,1611,1
4667,7186,1
4667,1138,1
4667,11617,1
4667,3634,1
4667,10312,1
4667,10777,1
4667,9391,1
4667,11511,1
4667,10449,1
4667,2710,1
4667,10488,1
4667,8825,1
4667,8828,1
4667,7593,1
4667,4365,1
4667,11297,1
4667,3519,1
4667,10919,1
4667,9206,1
4667,4758,1
4667,3098,1
4667,6256,1
4667,4407,1
4667,4241,1
4667,5827,1
4667,5392,1
4667,5835,1
4667,10901,1
4667,2189,1
4667,3605,1
4667,11804,1
4667,11839,1
4667,8764,1
4667,6855,1
4667,9921,1
4667,679,1
4667,1063,1
4667,11188,1
4667,8042,1
4667,7215,1
4667,10520,1
4667,4042,1
4667,9869,1
4667,6121,1
4667,12047,1
4667,6048,1
4667,9903,1
4667,269,1
4667,3212,1
4667,11316,1
4667,6837,1
4667,392,1
4667,1128,1
4667,10406,1
4667,2172,1
4667,8864,1
4667,6489,1
4667,2351,1
4667,10128,1
4667,5996,1
4667,8563,1
4667,2045,1
4667,9946,1
4667,5344,1
4667,1792,1
4667,2081,1
4667,4188,1
4667,9983,1
4667,10866,1
4667,7403,1
4667,5436,1
4667,3588,1
4667,10637,1
4667,5022,1
4667,3482,1
4667,489,1
4667,10928,1
4667,11099,1
4667,11591,1
4667,2630,1
4667,8794,1
4667,10010,1
4667,8416,1
4667,2851,1
4667,4320,1
4667,4687,1
4667,1254,1
4667,10146,1
4667,2310,1
4667,6558,1
4667,11007,1
4667,6028,1
4667,4179,1
4667,1342,1
4667,2674,1
4667,4649,1
4667,11426,1
4667,7340,1
4667,1143,1
4667,5012,1
4667,2844,1
4667,4260,1
4667,12186,1
4667,6648,1
4667,2439,1
4667,3567,1
4667,3698,1
4667,11332,1
4667,8439,1
4667,8058,1
4667,3849,1
4667,3309,1
4667,3329,1
4667,11532,1
4667,10834,1
4667,11989,1
4667,4122,1
4667,11497,1
4667,9438,1
4667,3447,1
4667,4357,1
4667,3020,1
4667,9672,1
4667,7251,1
4667,8162,1
4667,6442,1
4667,3144,1
4667,1185,1
4667,820,1
4667,5482,1
4667,2688,1
4667,2356,1
4667,10175,1
4667,11570,1
4667,2136,1
4667,3522,1
4667,5755,1
4667,2998,1
4667,5265,1
4667,9837,1
4667,10431,1
4667,10448,1
4667,1779,1
4667,10131,1
4667,9038,1
4667,11677,1
4667,11428,1
4667,4044,1
4667,7111,1
4667,11801,1
4667,11111,1
4667,10185,1
4667,2434,1
4667,9628,1
4667,233,1
4667,10181,1
4667,9700,1
4667,5763,1
4667,1122,1
4667,8057,1
4667,7429,1
4667,8629,1
4667,7665,1
4667,1051,1
4667,3543,1
4667,11836,1
4667,11996,1
4667,1455,1
4667,5813,1
4667,10068,1
4667,2171,1
4667,4362,1
4667,1592,1
4667,4827,1
4667,7812,1
4667,2732,1
4667,9416,1
4667,11816,1
4667,12025,1
4667,4366,1
4667,3164,1
4667,9992,1
4667,8686,1
4667,6651,1
4667,9233,1
4667,5886,1
4667,8175,1
4667,788,1
4667,8421,1
4667,11300,1
4667,142,1
4667,5681,1
4667,4665,1
4667,3805,1
4667,943,1
4667,7906,1
4667,10126,1
4667,2769,1
4667,10506,1
4667,7376,1
4667,636,1
4667,1560,1
4667,4240,1
4667,4525,1
4667,10995,1
4667,5781,1
4667,3193,1
4667,11950,1
4667,11226,1
4667,4691,1
4667,7780,1
4667,10566,1
4667,6305,1
4667,7027,1
4667,2753,1
4667,1507,1
4667,2552,1
4667,8992,1
4667,8581,1
4667,1235,1
4667,8014,1
4667,9765,1
4667,8862,1
4667,8300,1
4667,8306,1
4667,12068,1
4667,9817,1
4667,11227,1
4667,5788,1
4667,1766,1
4667,7275,1
4667,340,1
4667,1265,1
4667,10190,1
4667,992,1
4667,4767,1
4667,8324,1
4667,1117,1
4667,5273,1
4667,3943,1
4667,7132,1
4667,10022,1
4667,3324,1
4667,8770,1
4667,9402,1
4667,10666,1
4667,3709,1
4667,4562,1
4667,7272,1
4667,7406,1
4667,9652,1
4667,9045,1
4667,2864,1
4667,6608,1
4667,11976,1
4667,6197,1
4667,3548,1
4667,7877,1
4667,5132,1
4667,6164,1
4667,3604,1
4667,10521,1
4667,9388,1
4667,6130,1
4667,4181,1
4667,5051,1
4667,1624,1
4667,1864,1
4667,10686,1
4667,7904,1
4667,6842,1
4667,3711,0
4667,705,0
4667,2245,0
4667,10523,0
4667,1934,0
4667,8479,0
4667,8941,0
4667,10966,0
4667,5205,0
4667,6411,0
4667,8202,0
4667,2196,0
4667,8672,0
4667,3686,0
4667,83,0
4667,512,0
4667,10596,0
4667,11058,0
4667,4510,0
4667,11718,0
4667,4865,0
4667,8956,0
4667,2138,0
4667,4022,0
4667,5618,0
4667,2723,0
4667,3063,0
4667,7708,0
4667,9328,0
4667,11153,0
4667,9883,0
4667,4557,0
4667,4173,0
4667,2240,0
4667,2394,0
4667,6753,0
4667,9486,0
4667,4117,0
4667,10594,0
4667,4395,0
4667,1596,0
4667,2266,0
4667,1308,0
4667,3506,0
4667,6510,0
4667,2269,0
4667,5576,0
4667,10556,0
4667,415,0
4667,10726,0
4667,9807,0
4667,11393,0
4667,2403,0
4667,9890,0
4667,4866,0
4667,11268,0
4667,9363,0
4667,11651,0
4667,12051,0
4667,11566,0
4667,3202,0
4667,1436,0
4667,8286,0
4667,4016,0
4667,11172,0
4667,3629,0
4667,9657,0
4667,2932,0
4667,10378,0
4667,7784,0
4667,6804,0
4667,4259,0
4667,11597,0
4667,9047,0
4667,9998,0
4667,8746,0
4667,1336,0
4667,11915,0
4667,3221,0
4667,3898,0
4667,6083,0
4667,11054,0
4667,3625,0
4667,10673,0
4667,10487,0
4667,1482,0
4667,5709,0
4667,3985,0
4667,11697,0
4667,57,0
4667,5054,0
4667,11907,0
4667,10166,0
4667,11342,0
4667,4463,0
4667,11270,0
4667,8165,0
4667,10305,0
4667,7579,0
4667,2128,0
4667,5227,0
4667,5134,0
4667,7903,0
4667,11078,0
4667,7946,0
4667,3466,0
4667,4396,0
4667,9551,0
4667,72,0
4667,2002,0
4667,8060,0
4667,9382,0
4667,4252,0
4667,5736,0
4667,9806,0
4667,1554,0
4667,11598,0
4667,10728,0
4667,55,0
4667,1997,0
4667,4482,0
4667,1168,0
4667,3156,0
4667,5115,0
4667,1092,0
4667,6531,0
4667,11507,0
4667,4031,0
4667,2827,0
4667,5658,0
4667,2892,0
4667,9720,0
4667,2609,0
4667,5295,0
4667,7377,0
4667,957,0
4667,2117,0
4667,8080,0
4667,5249,0
4667,7688,0
4667,711,0
4667,7033,0
4667,592,0
4667,1042,0
4667,6322,0
4667,2655,0
4667,1082,0
4667,11782,0
4667,966,0
4667,2742,0
4667,227,0
4667,6502,0
4667,5796,0
4667,5990,0
4667,11131,0
4667,9905,0
4667,10398,0
4667,5756,0
4667,11169,0
4667,8726,0
4667,7675,0
4667,5243,0
4667,9021,0
4667,842,0
4667,9175,0
4667,1047,0
4667,9755,0
4667,9090,0
4667,8124,0
4667,8197,0
4667,2436,0
4667,8515,0
4667,9482,0
4667,7835,0
4667,6274,0
4667,6573,0
4667,2705,0
4667,11492,0
4667,8533,0
4667,202,0
4667,1553,0
4667,706,0
4667,4569,0
4667,4811,0
4667,12152,0
4667,11232,0
4667,5938,0
4667,4133,0
4667,3228,0
4667,655,0
4667,182,0
4667,9933,0
4667,9547,0
4667,5999,0
4667,2550,0
4667,5290,0
4667,10225,0
4667,5451,0
4667,6945,0
4667,3542,0
4667,5276,0
4667,342,0
4667,5006,0
4667,11369,0
4667,2466,0
4667,4975,0
4667,7885,0
4667,1777,0
4667,3603,0
4667,4996,0
4667,6261,0
4667,4797,0
4667,6704,0
4667,3618,0
4667,3433,0
4667,10904,0
4667,2097,0
4667,1312,0
4667,753,0
4667,4084,0
4667,9896,0
4667,8799,0
4667,12050,0
4667,689,0
4667,65,0
4667,1410,0
4667,7683,0
4667,4973,0
4667,5808,0
4667,9288,0
4667,442,0
4667,8031,0
4667,2222,0
4667,8808,0
4667,229,0
4667,4332,0
4667,10021,0
4667,9556,0
4667,7283,0
4667,6360,0
4667,271,0
4667,6193,0
4667,7148,0
4667,3905,0
4667,7709,0
4667,9641,0
4667,10996,0
4667,1284,0
4667,4807,0
4667,10300,0
4667,5460,0
4667,11038,0
4667,5169,0
4667,77,0
4667,12049,0
4667,11178,0
4667,7925,0
4667,3235,0
4667,8860,0
4667,10590,0
4667,6246,0
4667,11913,0
4667,4906,0
4667,5217,0
4667,5771,0
4667,4415,0
4667,11183,0
4667,9606,0
4667,2445,0
4667,10700,0
4667,4272,0
4667,5661,0
4667,10828,0
4667,3868,0
4667,8858,0
4667,9361,0
4667,4028,0
4667,7494,0
4667,2718,0
4667,7279,0
4667,12088,0
4667,10362,0
4667,6176,0
4667,671,0
4667,11953,0
4667,6601,0
4667,11077,0
4667,11900,0
4667,7216,0
4667,11965,0
4667,8964,0
4667,6548,0
4667,5698,0
4667,6089,0
4667,9035,0
4667,5554,0
4667,9226,0
4667,2605,0
4667,6009,0
4667,2137,0
4667,4202,0
4667,289,0
4667,11780,0
4667,4620,0
4667,5720,0
4667,6571,0
4667,2598,0
4667,3018,0
4667,8611,0
4667,10076,0
4667,10804,0
4667,5049,0
4667,10278,0
4667,8689,0
4667,11743,0
4667,3022,0
4667,9016,0
4667,10025,0
4667,437,0
4667,11620,0
4667,10775,0
4667,8855,0
4667,6619,0
4667,6188,0
4667,6347,0
4667,458,0
4667,6587,0
4667,10267,0
4667,6477,0
4667,2118,0
4667,6213,0
4667,1670,0
4667,7098,0
4667,8756,0
4667,2006,0
4667,4171,0
4667,7155,0
4667,6393,0
4667,232,0
4667,131,0
4667,2613,0
4667,4437,0
4667,6603,0
4667,953,0
4667,9258,0
4667,98,0
4667,5462,0
4667,8909,0
4667,879,0
4667,3726,0
4667,11840,0
4667,3980,0
4667,3986,0
4667,7799,0
4667,6004,0
4667,6069,0
4667,2575,0
4667,11889,0
4667,3624,0
4667,2895,0
4667,2160,0
4667,4802,0
4667,801,0
4667,7931,0
4667,2062,0
4667,3744,0
4667,1276,0
4667,10863,0
4667,4960,0
4667,6301,0
4667,10017,0
4667,11797,0
4667,9636,0
4667,2878,0
4667,4696,0
4667,7385,0
4667,3766,0
4667,1927,0
4667,3475,0
4667,4504,0
4667,3441,0
4667,2513,0
4667,4023,0
4667,10711,0
4667,7331,0
4667,1127,0
4667,3446,0
4667,3083,0
4667,2745,0
4667,5550,0
4667,4759,0
4667,8248,0
4667,2815,0
4667,5863,0
4667,760,0
4667,5339,0
4667,10616,0
4667,10379,0
4667,10360,0
4667,10461,0
4667,2841,0
4667,9281,0
4667,6379,0
4667,3199,0
4667,4337,0
4667,8050,0
4667,6500,0
4667,5553,0
4667,2995,0
4667,6359,0
4667,1424,0
4667,5552,0
4667,742,0
4667,2659,0
4667,9208,0
4667,6646,0
4667,8666,0
4667,7121,0
4667,9369,0
4667,3790,0
4667,188,0
4667,10529,0
4667,2904,0
4667,10930,0
4667,7548,0
4667,9689,0
4667,9148,0
4667,3821,0
4667,10354,0
4667,1736,0
4667,6309,0
4667,9165,0
4667,6216,0
4667,4311,0
4667,184,0
4667,5305,0
4667,1905,0
4667,1741,0
4667,5188,0
4667,7081,0
4667,11401,0
4667,6894,0
4667,6445,0
4667,11516,0
4667,4771,0
4667,8885,0
4667,9426,0
4667,12101,0
4667,4155,0
4667,8118,0
4667,10377,0
4667,2440,0
4667,6492,0
4667,537,0
4667,6866,0
4667,3123,0
4667,601,0
4667,80,0
4667,9320,0
4667,7125,0
4667,3064,0
4667,4568,0
4667,1179,0
4667,8269,0
4667,3569,0
4667,1210,0
4667,8308,0
4667,4394,0
4667,1198,0
4667,10807,0
4667,8840,0
4667,5848,0
4667,6387,0
4667,6843,0
4667,8589,0
4667,7902,0
4667,8262,0
4667,8771,0
4667,11604,0
4667,3386,0
4667,85,0
4667,2283,0
4667,4147,0
4667,11842,0
4667,8996,0
4667,1411,0
4667,11781,0
4667,287,0
4667,3674,0
4667,8214,0
4667,2028,0
4667,2216,0
4667,11407,0
4667,4776,0
4667,1287,0
4667,11341,0
4667,8940,0
4667,8606,0
4667,8987,0
4667,2523,0
4667,2619,0
4667,1714,0
4667,2276,0
4667,2720,0
4667,8947,0
4667,3769,0
4667,6806,0
4667,1126,0
4667,2450,0
4667,6841,0
4667,1330,0
4667,9759,0
4667,51,0
4667,9550,0
4667,5599,0
4667,10369,0
4667,1390,0
4667,10118,0
4667,3745,0
4667,1441,0
4667,6732,0
4667,7698,0
4667,11902,0
4667,9704,0
4667,9994,0
4667,11329,0
4667,6697,0
4667,940,0
4667,3078,0
4667,4621,0
4667,1307,0
4667,4751,0
4667,11637,0
4667,10106,0
4667,8598,0
4667,8379,0
4667,9279,0
4667,11710,0
4667,9956,0
4667,4432,0
4667,4732,0
4667,8221,0
4667,4584,0
4667,10153,0
4667,4676,0
4667,8544,0
4667,5769,0
4667,4968,0
4667,5496,0
4667,4692,0
4667,7908,0
4667,6002,0
4667,9001,0
4667,8241,0
4667,10326,0
4667,1012,0
4667,5145,0
4667,5713,0
4667,6897,0
4667,2868,0
4667,6789,0
4667,11386,0
4667,2617,0
4667,6390,0
4667,4108,0
4667,9006,0
4667,4092,0
4667,845,0
4667,1939,0
4667,3958,0
4667,996,0
4667,5992,0
4667,1297,0
4667,3180,0
4667,10583,0
4667,1830,0
4667,3793,0
4667,668,0
4667,9365,0
4667,11070,0
4667,8525,0
4667,2569,0
4667,8711,0
4667,5020,0
4667,4753,0
4667,7637,0
4667,9648,0
4667,6951,0
4667,5889,0
4667,4729,0
4667,4912,0
4667,5632,0
4667,11992,0
4667,3590,0
4667,1271,0
4667,3994,0
4667,7992,0
4667,6559,0
4667,5846,0
4667,2013,0
4667,6700,0
4667,4609,0
4667,5122,0
4667,10792,0
4667,9253,0
4667,2279,0
4667,3045,0
4667,11346,0
4667,8090,0
4667,4248,0
4667,8429,0
4667,4688,0
4667,1234,0
4667,7722,0
4667,8253,0
4667,999,0
4667,3330,0
4667,7849,0
4667,296,0
4667,11010,0
4667,3030,0
4667,6300,0
4667,5800,0
4667,10500,0
4667,8038,0
4667,11829,0
4667,11618,0
4667,393,0
4667,12122,0
4667,12176,0
4667,1810,0
4667,284,0
4667,6113,0
4667,1605,0
4667,8759,0
4667,7649,0
4667,11927,0
4667,4627,0
4667,4873,0
4667,6437,0
4667,6285,0
4667,8091,0
4667,9642,0
4667,11127,0
4667,8009,0
4667,4731,0
4667,4763,0
4667,3089,0
4667,8427,0
4667,7016,0
4667,1379,0
4667,1632,0
4667,8087,0
4667,2170,0
4667,2484,0
4667,1628,0
4667,129,0
4667,1722,0
4667,10089,0
4667,4289,0
4667,10873,0
4667,7035,0
4667,6859,0
4667,10039,0
4667,6682,0
4667,10489,0
4667,9651,0
4667,6899,0
4667,2999,0
4667,3780,0
4667,5942,0
4667,4548,0
4667,3470,0
4667,11243,0
6107,11527,1
6107,8251,1
6107,10185,1
6107,1265,1
6107,12059,1
6107,5005,1
6107,5763,1
6107,1917,1
6107,4031,1
6107,2359,1
6107,8847,1
6107,2610,1
6107,8114,1
6107,3409,1
6107,2844,1
6107,12138,1
6107,10912,1
6107,9983,1
6107,8827,1
6107,3453,1
6107,9115,1
6107,8850,1
6107,11974,1
6107,1771,1
6107,8795,1
6107,4044,1
6107,5206,1
6107,8551,1
6107,1037,1
6107,6383,1
6107,9710,1
6107,7862,1
6107,11714,1
6107,2446,1
6107,1263,1
6107,8708,1
6107,3458,1
6107,1560,1
6107,5622,1
6107,10106,1
6107,5344,1
6107,8534,1
6107,7664,1
6107,5322,1
6107,3584,1
6107,7478,1
6107,10909,1
6107,1886,1
6107,876,1
6107,2434,1
6107,1862,1
6107,9863,1
6107,3673,1
6107,5174,1
6107,5560,1
6107,8638,1
6107,6825,1
6107,4528,1
6107,2996,1
6107,1738,1
6107,9305,1
6107,8636,1
6107,1239,1
6107,11821,1
6107,7114,1
6107,10684,1
6107,5673,1
6107,9093,1
6107,1563,1
6107,8109,1
6107,1921,1
6107,3059,1
6107,10851,1
6107,9894,1
6107,5034,1
6107,432,1
6107,11676,1
6107,11519,1
6107,947,1
6107,3826,1
6107,140,1
6107,7670,1
6107,1478,1
6107,3071,1
6107,2865,1
6107,4958,1
6107,6293,1
6107,3959,1
6107,4357,1
6107,10432,1
6107,5117,1
6107,7899,1
6107,4531,1
6107,2476,1
6107,12048,1
6107,784,1
6107,9946,1
6107,9402,1
6107,7539,1
6107,3641,1
6107,3759,1
6107,10297,1
6107,10879,1
6107,1158,1
6107,2576,1
6107,7340,1
6107,5934,1
6107,10777,1
6107,8277,1
6107,11570,1
6107,5151,1
6107,10508,1
6107,8058,1
6107,9572,1
6107,4680,1
6107,11987,1
6107,6273,1
6107,8300,1
6107,4300,1
6107,11816,1
6107,5463,1
6107,12090,1
6107,3054,1
6107,1122,1
6107,7509,1
6107,8567,1
6107,5708,1
6107,7405,1
6107,8561,1
6107,5047,1
6107,6083,1
6107,6792,1
6107,9730,1
6107,3255,1
6107,487,1
6107,4725,1
6107,6455,1
6107,11495,1
6107,6298,1
6107,6094,1
6107,8864,1
6107,3297,1
6107,2026,1
6107,9726,1
6107,35,1
6107,11564,1
6107,9416,1
6107,3575,1
6107,3843,1
6107,10380,1
6107,2350,1
6107,815,1
6107,6138,1
6107,5064,1
6107,1241,1
6107,3806,1
6107,3805,1
6107,9046,1
6107,1991,1
6107,12151,1
6107,5780,1
6107,9507,1
6107,3422,1
6107,6255,1
6107,8247,1
6107,161,1
6107,3420,1
6107,5465,1
6107,2937,1
6107,3307,1
6107,7877,1
6107,1053,1
6107,2472,1
6107,2183,1
6107,3880,1
6107,7138,1
6107,5497,1
6107,3482,1
6107,9602,1
6107,11428,1
6107,6914,1
6107,3655,1
6107,10662,1
6107,10348,1
6107,7451,1
6107,8044,1
6107,866,1
6107,7411,1
6107,8826,1
6107,5385,1
6107,12068,1
6107,5821,1
6107,948,1
6107,338,1
6107,2233,1
6107,5604,1
6107,1073,1
6107,7139,1
6107,9040,1
6107,2666,1
6107,263,1
6107,7295,1
6107,10858,1
6107,6153,1
6107,4549,1
6107,1402,1
6107,2616,1
6107,8162,1
6107,5044,1
6107,2401,1
6107,6516,1
6107,4815,1
6107,2307,1
6107,9421,1
6107,5539,1
6107,9403,1
6107,6821,1
6107,11521,1
6107,9756,1
6107,7319,1
6107,4965,1
6107,4161,1
6107,3042,1
6107,6483,1
6107,4061,1
6107,358,1
6107,2253,1
6107,1836,1
6107,9558,1
6107,599,1
6107,3372,1
6107,1956,1
6107,10347,1
6107,5127,1
6107,11852,1
6107,11789,1
6107,5476,1
6107,8772,1
6107,4677,1
6107,8663,1
6107,1726,1
6107,2952,1
6107,9423,1
6107,3962,1
6107,3079,1
6107,2314,1
6107,5651,1
6107,7662,1
6107,11672,1
6107,1766,1
6107,4425,1
6107,2036,1
6107,10671,1
6107,11307,1
6107,5276,1
6107,8659,1
6107,6121,1
6107,6498,1
6107,9465,1
6107,9405,1
6107,5263,1
6107,1147,1
6107,5051,1
6107,2821,1
6107,10122,1
6107,360,1
6107,7282,1
6107,3576,1
6107,11839,1
6107,3429,1
6107,1717,1
6107,7848,1
6107,5799,1
6107,3486,1
6107,2102,1
6107,10566,1
6107,3024,1
6107,8886,1
6107,2015,1
6107,869,1
6107,2785,1
6107,7737,1
6107,11990,1
6107,6132,1
6107,3741,1
6107,9977,1
6107,11677,1
6107,299,1
6107,5388,1
6107,11283,1
6107,10235,1
6107,295,1
6107,9198,1
6107,8040,1
6107,5768,1
6107,11670,1
6107,9487,1
6107,6966,1
6107,7836,1
6107,7184,1
6107,7186,1
6107,818,1
6107,2171,1
6107,1387,1
6107,2186,1
6107,3604,1
6107,8970,1
6107,11459,1
6107,1113,1
6107,418,1
6107,4770,1
6107,823,1
6107,4521,1
6107,6402,1
6107,2454,1
6107,9434,1
6107,2045,1
6107,2164,1
6107,6561,1
6107,6708,1
6107,8410,1
6107,7588,1
6107,5650,1
6107,2463,1
6107,4298,1
6107,10175,1
6107,8711,1
6107,8542,1
6107,3203,1
6107,10025,1
6107,9276,1
6107,6991,1
6107,7183,1
6107,3454,1
6107,9745,1
6107,11701,1
6107,6128,1
6107,7808,1
6107,9892,1
6107,3588,1
6107,2126,1
6107,12049,1
6107,7438,1
6107,10010,1
6107,7272,1
6107,3737,1
6107,6612,1
6107,9855,1
6107,7906,1
6107,510,1
6107,4391,1
6107,11989,1
6107,973,1
6107,10882,1
6107,9397,1
6107,2888,1
6107,7731,1
6107,5130,1
6107,4407,1
6107,4736,1
6107,10901,1
6107,11725,1
6107,9382,1
6107,7179,1
6107,10350,1
6107,2239,1
6107,10893,1
6107,6058,1
6107,11324,1
6107,11704,1
6107,1153,1
6107,7293,1
6107,11300,1
6107,3643,1
6107,12128,1
6107,1128,1
6107,7750,1
6107,4682,1
6107,143,1
6107,10646,1
6107,7240,1
6107,11919,1
6107,12143,1
6107,912,1
6107,2189,1
6107,5947,1
6107,4181,1
6107,7441,1
6107,987,1
6107,3519,1
6107,11029,1
6107,5234,1
6107,7432,1
6107,5590,1
6107,8894,1
6107,1796,1
6107,5156,1
6107,8616,1
6107,4691,1
6107,4488,1
6107,8148,1
6107,636,1
6107,10127,1
6107,12007,1
6107,10302,1
6107,5813,1
6107,4983,1
6107,657,1
6107,10953,1
6107,3397,1
6107,8359,1
6107,7106,1
6107,10279,1
6107,5732,1
6107,1071,1
