TF,Target,Label
4667,12047,1
4667,6215,1
4667,11570,1
4667,8970,1
4667,2185,1
4667,9079,1
4667,9869,1
4667,4549,1
4667,2314,1
4667,2123,1
4667,451,1
4667,4726,1
4667,9493,1
4667,8770,1
4667,2210,1
4667,3429,1
4667,2454,1
4667,10834,1
4667,6094,1
4667,6651,1
4667,4122,1
4667,11725,1
4667,602,1
4667,8271,1
4667,5130,1
4667,9236,1
4667,1329,1
4667,2277,1
4667,3393,1
4667,4461,1
4667,4344,1
4667,5886,1
4667,4411,1
4667,5821,1
4667,12094,1
4667,1063,1
4667,11016,1
4667,5165,1
4667,6504,1
4667,11550,1
4667,1265,1
4667,11804,1
4667,10579,1
4667,299,1
4667,5357,1
4667,358,1
4667,10440,1
4667,9438,1
4667,3643,1
4667,10995,1
4667,6024,1
4667,1917,1
4667,7438,1
4667,4939,1
4667,9863,1
4667,4240,1
4667,11426,1
4667,10435,1
4667,2389,1
4667,1872,1
4667,2086,1
4667,11836,1
4667,4900,1
4667,5767,1
4667,8629,1
4667,4562,1
4667,11453,1
4667,1460,1
4667,10972,1
4667,11316,1
4667,4558,1
4667,3827,1
4667,11195,1
4667,10824,1
4667,6028,1
4667,10243,1
4667,1991,1
4667,10380,1
4667,10192,1
4667,2189,1
4667,8416,1
4667,1908,1
4667,3737,1
4667,5495,1
4667,10928,1
4667,8990,1
4667,7906,1
4667,10228,1
4667,6612,1
4667,8764,1
4667,7291,1
4667,3588,1
4667,5995,1
4667,8039,1
4667,3943,1
4667,11682,1
4667,10813,1
4667,5329,1
4667,3042,1
4667,10364,1
4667,3477,1
4667,4357,1
4667,9104,1
4667,5604,1
4667,4141,1
4667,11282,1
4667,5166,1
4667,4433,1
4667,4619,1
4667,8475,1
4667,5910,1
4667,1514,1
4667,3122,1
4667,7186,1
4667,4321,1
4667,1417,1
4667,6991,1
4667,4427,1
4667,4179,1
4667,2421,1
4667,3237,1
4667,10912,1
4667,3041,1
4667,5835,1
4667,6030,1
4667,11532,1
4667,2076,1
4667,8316,1
4667,10953,1
4667,9041,1
4667,4665,1
4667,1814,1
4667,4188,1
4667,11428,1
4667,5681,1
4667,1422,1
4667,4298,1
4667,3166,1
4667,2401,1
4667,11591,1
4667,11504,1
4667,10508,1
4667,5074,1
4667,6902,1
4667,5064,1
4667,1235,1
4667,8581,1
4667,11482,1
4667,2186,1
4667,8014,1
4667,7240,1
4667,3838,1
4667,7187,1
4667,1066,1
4667,8040,1
4667,1560,1
4667,3940,1
4667,7251,1
4667,2573,1
4667,9672,1
4667,7295,1
4667,9198,1
4667,8421,1
4667,6875,1
4667,9992,1
4667,9416,1
4667,8520,1
4667,8283,1
4667,3447,1
4667,7538,1
4667,5289,1
4667,3575,1
4667,1185,1
4667,11372,1
4667,4366,1
4667,7432,1
4667,143,1
4667,2111,1
4667,10361,1
4667,3310,1
4667,397,1
4667,920,1
4667,7368,1
4667,8686,1
4667,6837,1
4667,5505,1
4667,9077,1
4667,392,1
4667,9858,0
4667,8379,0
4667,571,0
4667,4521,0
4667,502,0
4667,1934,0
4667,8680,0
4667,7436,0
4667,1067,0
4667,5424,0
4667,5531,0
4667,9186,0
4667,4630,0
4667,11712,0
4667,3846,0
4667,11449,0
4667,5540,0
4667,9593,0
4667,8033,0
4667,7766,0
4667,1102,0
4667,9810,0
4667,3043,0
4667,2489,0
4667,6109,0
4667,12108,0
4667,8222,0
4667,7863,0
4667,11596,0
4667,6997,0
4667,2061,0
4667,9787,0
4667,1216,0
4667,8797,0
4667,9934,0
4667,2425,0
4667,1588,0
4667,6508,0
4667,3721,0
4667,8929,0
4667,8119,0
4667,5791,0
4667,5485,0
4667,8589,0
4667,2870,0
4667,7658,0
4667,399,0
4667,3685,0
4667,2713,0
4667,3478,0
4667,5413,0
4667,1158,0
4667,2187,0
4667,11672,0
4667,318,0
4667,5711,0
4667,10387,0
4667,7680,0
4667,11419,0
4667,2774,0
4667,5298,0
4667,12005,0
4667,131,0
4667,10588,0
4667,11221,0
4667,9437,0
4667,11795,0
4667,4108,0
4667,6604,0
4667,2845,0
4667,10595,0
4667,10612,0
4667,6218,0
4667,2887,0
4667,11167,0
4667,1736,0
4667,4034,0
4667,12194,0
4667,89,0
4667,583,0
4667,9603,0
4667,9944,0
4667,2287,0
4667,10325,0
4667,3817,0
4667,5891,0
4667,1539,0
4667,991,0
4667,5915,0
4667,5170,0
4667,5483,0
4667,9971,0
4667,982,0
4667,9313,0
4667,913,0
4667,747,0
4667,291,0
4667,221,0
4667,5506,0
4667,751,0
4667,6377,0
4667,5335,0
4667,4156,0
4667,7789,0
4667,8756,0
4667,10993,0
4667,2236,0
4667,9291,0
4667,3667,0
4667,6389,0
4667,2052,0
4667,7693,0
4667,11536,0
4667,9069,0
4667,11054,0
4667,1350,0
4667,10755,0
4667,11173,0
4667,2650,0
4667,580,0
4667,8527,0
4667,6970,0
4667,10561,0
4667,1405,0
4667,7574,0
4667,5341,0
4667,4263,0
4667,8607,0
4667,3396,0
4667,3072,0
4667,596,0
4667,10887,0
4667,6705,0
4667,331,0
4667,1285,0
4667,8456,0
4667,3352,0
4667,6576,0
4667,2939,0
4667,3113,0
4667,10320,0
4667,1471,0
4667,9688,0
4667,6803,0
4667,8587,0
4667,11889,0
4667,4625,0
4667,4628,0
4667,8805,0
4667,3734,0
4667,4115,0
4667,1352,0
4667,9641,0
4667,11641,0
4667,1569,0
4667,10407,0
4667,11870,0
4667,3622,0
4667,2536,0
4667,1391,0
4667,7565,0
4667,1145,0
4667,8602,0
4667,3803,0
4667,5106,0
4667,830,0
4667,2811,0
4667,1361,0
4667,7106,0
4667,9859,0
4667,7724,0
4667,5927,0
4667,508,0
4667,711,0
4667,4342,0
4667,351,0
4667,6568,0
4667,11517,0
4667,10154,0
4667,10096,0
4667,8765,0
4667,5174,0
4667,8444,0
4667,9247,0
4667,10896,0
4667,7761,0
4667,5345,0
4667,12016,0
4667,8502,0
4667,1439,0
4667,225,0
4667,12084,0
4667,2603,0
3887,2421,1
3887,9983,1
3887,8360,1
3887,7430,1
3887,6786,1
3887,7966,1
3887,10684,1
3887,3004,1
3887,3838,1
3887,4617,1
3887,9602,1
3887,763,1
3887,9739,1
3887,6121,1
3887,5579,1
3887,8638,1
3887,6037,1
3887,6238,1
3887,2832,1
3887,2144,1
3887,9578,1
3887,11495,1
3887,3280,1
3887,2831,1
3887,9283,1
3887,5064,1
3887,2836,1
3887,4383,1
3887,11485,1
3887,8043,1
3887,2666,1
3887,5312,1
3887,11839,1
3887,2864,1
3887,904,1
3887,9507,1
3887,8290,1
3887,8663,1
3887,657,1
3887,4391,1
3887,1152,1
3887,10261,1
3887,10126,1
3887,6792,1
3887,4429,1
3887,5490,1
3887,3409,1
3887,5034,1
3887,10638,1
3887,2844,1
3887,8276,1
3887,7368,1
3887,2996,1
3887,4589,1
3887,11872,1
3887,2865,1
3887,9647,1
3887,2895,1
3887,2127,1
3887,5873,1
3887,10983,1
3887,7616,1
3887,2532,1
3887,12007,1
3887,1120,1
3887,3059,1
3887,6966,1
3887,6060,1
3887,583,1
3887,9243,1
3887,9143,1
3887,5047,1
3887,3429,1
3887,8970,1
3887,9907,1
3887,3486,1
3887,5170,1
3887,421,1
3887,10912,1
3887,3094,1
3887,5117,1
3887,5411,1
3887,6902,1
3887,3334,1
3887,3410,1
3887,8824,1
3887,5118,1
3887,5630,1
3887,143,1
3887,8491,1
3887,3222,1
3887,2558,1
3887,9400,1
3887,5922,1
3887,2095,1
3887,8997,1
3887,8490,1
3887,6556,1
3887,5813,1
3887,2111,1
3887,8109,1
3887,6920,1
3887,6280,1
3887,12116,1
3887,6670,1
3887,4300,1
3887,9268,1
3887,10557,1
3887,4061,1
3887,4488,1
3887,7571,1
3887,10506,1
3887,11983,1
3887,1841,1
3887,3555,1
3887,3924,1
3887,3820,1
3887,10986,1
3887,8052,1
3887,11789,1
3887,358,1
3887,3420,1
3887,2041,1
3887,10665,1
3887,6558,1
3887,5879,1
3887,6520,1
3887,11756,1
3887,4152,1
3887,5206,1
3887,2356,1
3887,1177,1
3887,10940,1
3887,1949,1
3887,1138,1
3887,787,1
3887,8283,1
3887,9122,0
3887,5609,0
3887,9026,0
3887,8355,0
3887,3208,0
3887,481,0
3887,321,0
3887,3818,0
3887,11775,0
3887,1467,0
3887,4970,0
3887,1567,0
3887,6933,0
3887,9021,0
3887,5900,0
3887,1522,0
3887,11785,0
3887,5712,0
3887,1121,0
3887,8509,0
3887,11125,0
3887,3192,0
3887,8891,0
3887,12087,0
3887,10434,0
3887,1825,0
3887,4938,0
3887,1731,0
3887,6464,0
3887,7386,0
3887,2521,0
3887,4477,0
3887,6992,0
3887,9624,0
3887,8184,0
3887,3057,0
3887,9748,0
3887,12197,0
3887,10391,0
3887,4177,0
3887,10625,0
3887,3292,0
3887,3947,0
3887,1609,0
3887,10801,0
3887,11003,0
3887,8336,0
3887,8382,0
3887,8369,0
3887,7544,0
3887,1781,0
3887,1527,0
3887,8098,0
3887,641,0
3887,10384,0
3887,1414,0
3887,9797,0
3887,5514,0
3887,2580,0
3887,3539,0
3887,4724,0
3887,3631,0
3887,1987,0
3887,4495,0
3887,11177,0
3887,51,0
3887,4838,0
3887,9287,0
3887,303,0
3887,5701,0
3887,4928,0
3887,4216,0
3887,10623,0
3887,3812,0
3887,6909,0
3887,12052,0
3887,5140,0
3887,3467,0
3887,9339,0
3887,852,0
3887,2628,0
3887,459,0
3887,349,0
3887,11791,0
3887,9449,0
3887,5017,0
3887,9041,0
3887,4704,0
3887,1198,0
3887,9409,0
3887,6494,0
3887,1039,0
3887,8672,0
3887,1384,0
3887,8814,0
3887,8537,0
3887,2543,0
3887,12139,0
3887,9362,0
3887,11406,0
3887,9696,0
3887,4107,0
3887,5294,0
3887,3411,0
3887,12074,0
3887,4900,0
3887,8895,0
3887,8806,0
3887,7738,0
3887,3404,0
3887,2272,0
3887,12126,0
3887,387,0
3887,5350,0
3887,11486,0
3887,7411,0
3887,3246,0
3887,8559,0
3887,9638,0
3887,2665,0
3887,8577,0
3887,2309,0
3887,3373,0
3887,3805,0
3887,9036,0
3887,1572,0
3887,2646,0
3887,10778,0
3887,717,0
3887,332,0
3887,6674,0
3887,7905,0
3887,2030,0
3887,11848,0
3887,10771,0
3887,10832,0
3887,8219,0
5129,10995,1
5129,3931,1
5129,1235,1
5129,8138,1
5129,5539,1
5129,687,1
5129,7335,1
5129,360,1
5129,4441,1
5129,10770,1
5129,11355,1
5129,7250,1
5129,3739,1
5129,5566,1
5129,2996,1
5129,11268,1
5129,10415,1
5129,6709,1
5129,10191,1
5129,4002,1
5129,12186,1
5129,9438,1
5129,3926,1
5129,9666,1
5129,231,1
5129,8738,1
5129,4760,1
5129,5213,1
5129,2007,1
5129,12121,1
5129,9863,1
5129,5331,1
5129,664,1
5129,3422,1
5129,10860,1
5129,6121,1
5129,8169,1
5129,5111,1
5129,10003,1
5129,1007,1
5129,4245,1
5129,11262,1
5129,10207,1
5129,1697,1
5129,2253,1
5129,4093,1
5129,669,1
5129,11591,1
5129,525,1
5129,10446,1
5129,5984,1
5129,11030,1
5129,7872,1
5129,3432,1
5129,1375,1
5129,11723,1
5129,707,1
5129,9487,1
5129,5152,1
5129,11582,1
5129,7344,1
5129,3100,1
5129,6956,1
5129,10782,1
5129,9538,1
5129,1594,1
5129,7411,1
5129,11966,1
5129,1224,1
5129,11432,1
5129,8001,1
5129,9821,1
5129,9346,1
5129,10705,1
5129,11638,1
5129,8522,1
5129,9041,1
5129,2511,1
5129,6037,1
5129,5116,1
5129,8574,1
5129,1965,1
5129,6778,1
5129,4770,1
5129,2171,1
5129,2476,1
5129,9105,1
5129,9833,1
5129,11955,1
5129,4091,1
5129,3171,1
5129,7888,1
5129,2040,1
5129,11340,1
5129,5454,1
5129,10018,1
5129,7509,1
5129,9564,1
5129,9783,1
5129,667,1
5129,8024,1
5129,311,1
5129,7189,1
5129,2649,1
5129,11854,1
5129,4758,1
5129,2857,1
5129,8676,1
5129,6520,1
5129,6843,1
5129,5066,1
5129,846,1
5129,11391,1
5129,698,1
5129,7282,1
5129,1024,1
5129,1626,1
5129,121,1
5129,1825,1
5129,8391,1
5129,8849,1
5129,7492,1
5129,2192,1
5129,11512,1
5129,779,1
5129,2438,1
5129,6180,1
5129,118,1
5129,4805,1
5129,1952,1
5129,10186,1
5129,4764,1
5129,1839,1
5129,3584,1
5129,2233,1
5129,4299,1
5129,11976,1
5129,886,1
5129,3417,1
5129,1515,1
5129,36,1
5129,10387,1
5129,10390,1
5129,12172,1
5129,11229,1
5129,1782,1
5129,7901,1
5129,1414,1
5129,6020,1
5129,6001,1
5129,8817,1
5129,240,1
5129,713,1
5129,8075,1
5129,11626,1
5129,319,1
5129,10116,1
5129,938,1
5129,7578,1
5129,10279,1
5129,3737,1
5129,3560,1
5129,2448,1
5129,3373,1
5129,10062,1
5129,3958,1
5129,11896,1
5129,9526,1
5129,10909,1
5129,8390,1
5129,8663,1
5129,2710,1
5129,904,1
5129,4749,1
5129,4003,1
5129,7086,1
5129,7747,1
5129,1455,1
5129,1160,1
5129,3793,1
5129,1563,1
5129,2585,1
5129,6887,1
5129,9243,1
5129,8604,1
5129,3786,1
5129,10361,1
5129,1624,1
5129,1762,1
5129,5962,1
5129,9669,1
5129,4555,1
5129,8699,1
5129,11996,1
5129,2383,1
5129,11324,1
5129,4321,1
5129,8258,1
5129,9322,1
5129,4166,1
5129,1512,1
5129,4171,1
5129,3743,1
5129,10081,1
5129,11570,1
5129,8322,1
5129,1208,1
5129,42,1
5129,8115,1
5129,2864,1
5129,6086,1
5129,3735,1
5129,7193,1
5129,10750,1
5129,8825,1
5129,9811,1
5129,1167,1
5129,8109,1
5129,533,1
5129,7588,1
5129,1749,1
5129,10638,1
5129,6634,1
5129,9227,1
5129,5565,1
5129,1579,1
5129,10745,1
5129,1479,1
5129,3284,1
5129,11456,1
5129,5762,1
5129,144,1
5129,1092,1
5129,7376,1
5129,7632,1
5129,3594,1
5129,6602,1
5129,9983,1
5129,8616,1
5129,7147,1
5129,5505,1
5129,2446,1
5129,11995,1
5129,6789,1
5129,7850,1
5129,6287,1
5129,935,1
5129,1738,1
5129,8685,1
5129,10756,1
5129,10214,1
5129,425,1
5129,11485,1
5129,6445,1
5129,4985,1
5129,4155,1
5129,1458,1
5129,3398,1
5129,7273,1
5129,6568,1
5129,9942,1
5129,7912,1
5129,8373,1
5129,9063,1
5129,11486,1
5129,9751,1
5129,6245,1
5129,2622,1
5129,6142,1
5129,5934,1
5129,6487,1
5129,10568,1
5129,1722,1
5129,7228,1
5129,6355,1
5129,1128,1
5129,8153,1
5129,6860,1
5129,10196,1
5129,11820,1
5129,3582,1
5129,7900,1
5129,2813,1
5129,6990,1
5129,2374,1
5129,9525,1
5129,2704,1
5129,2280,1
5129,6381,1
5129,4839,1
5129,6352,1
5129,1202,1
5129,6397,1
5129,11272,1
5129,11451,1
5129,1870,1
5129,9334,1
5129,6197,1
5129,7231,1
5129,4182,1
5129,2851,1
5129,4575,1
5129,5519,1
5129,5165,1
5129,5973,1
5129,3612,1
5129,6435,1
5129,558,1
5129,10070,1
5129,1725,1
5129,3101,1
5129,8787,1
5129,106,1
5129,9307,1
5129,8828,1
5129,11989,1
5129,920,1
5129,6836,1
5129,10078,1
5129,5964,1
5129,318,1
5129,9727,1
5129,9992,1
5129,11401,1
5129,3215,1
5129,6453,1
5129,10001,1
5129,8629,1
5129,8485,1
5129,2314,1
5129,5005,1
5129,5910,1
5129,4767,1
5129,11919,1
5129,10671,1
5129,6228,1
5129,3656,1
5129,7114,1
5129,4140,1
5129,2940,1
5129,1255,1
5129,11070,1
5129,1823,1
5129,2958,1
5129,9819,1
5129,7723,1
5129,9532,1
5129,11590,1
5129,1073,1
5129,1752,1
5129,1852,1
5129,9231,1
5129,11993,1
5129,3570,1
5129,6067,1
5129,6873,1
5129,543,1
5129,2632,1
5129,4132,1
5129,346,1
5129,7094,1
5129,11536,1
5129,4044,1
5129,4879,1
5129,2687,1
5129,2803,1
5129,11795,1
5129,3666,1
5129,9070,1
5129,4344,1
5129,11318,1
5129,6834,1
5129,7266,1
5129,10139,1
5129,3896,1
5129,2770,1
5129,10055,1
5129,10131,1
5129,1088,1
5129,11546,1
5129,6290,1
5129,1143,1
5129,5199,1
5129,9373,1
5129,11574,1
5129,11007,1
5129,10915,1
5129,647,1
5129,2918,0
5129,2888,0
5129,5529,0
5129,2994,0
5129,11805,0
5129,255,0
5129,5830,0
5129,9195,0
5129,2881,0
5129,8655,0
5129,10319,0
5129,4365,0
5129,1846,0
5129,11104,0
5129,12123,0
5129,891,0
5129,8285,0
5129,770,0
5129,10741,0
5129,2957,0
5129,10906,0
5129,10800,0
5129,3795,0
5129,939,0
5129,9122,0
5129,6807,0
5129,8617,0
5129,4250,0
5129,9429,0
5129,3329,0
5129,12179,0
5129,1186,0
5129,4844,0
5129,8417,0
5129,10727,0
5129,2083,0
5129,6263,0
5129,11420,0
5129,10658,0
5129,10538,0
5129,8457,0
5129,11132,0
5129,7428,0
5129,9270,0
5129,6820,0
5129,4234,0
5129,8374,0
5129,2400,0
5129,11266,0
5129,7049,0
5129,6335,0
5129,3829,0
5129,6442,0
5129,10640,0
5129,3173,0
5129,4133,0
5129,12148,0
5129,6065,0
5129,2322,0
5129,4342,0
5129,3326,0
5129,8768,0
5129,4721,0
5129,9026,0
5129,1347,0
5129,6170,0
5129,5125,0
5129,3235,0
5129,257,0
5129,4426,0
5129,8532,0
5129,11918,0
5129,5332,0
5129,7795,0
5129,3182,0
5129,9724,0
5129,4536,0
5129,262,0
5129,2717,0
5129,6365,0
5129,4043,0
5129,2052,0
5129,10445,0
5129,11867,0
5129,11271,0
5129,5014,0
5129,2427,0
5129,5851,0
5129,11063,0
5129,3874,0
5129,9582,0
5129,882,0
5129,6033,0
5129,1181,0
5129,8554,0
5129,3600,0
5129,1718,0
5129,4145,0
5129,10789,0
5129,1262,0
5129,7466,0
5129,9142,0
5129,246,0
5129,9201,0
5129,2563,0
5129,6357,0
5129,11269,0
5129,6585,0
5129,10634,0
5129,5863,0
5129,9907,0
5129,3970,0
5129,11424,0
5129,3015,0
5129,8416,0
5129,5717,0
5129,741,0
5129,778,0
5129,10504,0
5129,1591,0
5129,2177,0
5129,9148,0
5129,86,0
5129,11222,0
5129,8453,0
5129,5747,0
5129,11309,0
5129,10298,0
5129,11329,0
5129,10016,0
5129,7828,0
5129,10197,0
5129,639,0
5129,3779,0
5129,7176,0
5129,1848,0
5129,9969,0
5129,959,0
5129,5835,0
5129,8187,0
5129,4627,0
5129,1527,0
5129,6528,0
5129,9553,0
5129,1498,0
5129,824,0
5129,827,0
5129,7753,0
5129,5405,0
5129,8845,0
5129,2096,0
5129,5453,0
5129,8112,0
5129,7546,0
5129,7337,0
5129,6982,0
5129,1508,0
5129,7064,0
5129,10041,0
5129,7776,0
5129,8812,0
5129,3468,0
5129,6446,0
5129,3992,0
5129,5446,0
5129,12151,0
5129,9679,0
5129,4564,0
5129,9207,0
5129,6078,0
5129,2005,0
5129,1900,0
5129,8243,0
5129,8744,0
5129,7708,0
5129,1854,0
5129,5844,0
5129,11154,0
5129,8599,0
5129,5801,0
5129,10652,0
5129,6952,0
5129,2660,0
5129,11315,0
5129,5592,0
5129,3903,0
5129,5942,0
5129,2850,0
5129,7363,0
5129,302,0
5129,9036,0
5129,3640,0
5129,10026,0
5129,8773,0
5129,10840,0
5129,488,0
5129,4280,0
5129,3692,0
5129,10342,0
5129,4597,0
5129,8571,0
5129,7056,0
5129,11397,0
5129,3198,0
5129,5462,0
5129,10232,0
5129,10345,0
5129,4628,0
5129,12092,0
5129,1707,0
5129,5182,0
5129,3044,0
5129,3832,0
5129,11101,0
5129,1673,0
5129,4917,0
5129,6819,0
5129,1629,0
5129,6675,0
5129,4115,0
5129,8003,0
5129,8832,0
5129,4187,0
5129,3827,0
5129,11025,0
5129,4083,0
5129,4928,0
5129,9451,0
5129,1230,0
5129,561,0
5129,11461,0
5129,10672,0
5129,2571,0
5129,1030,0
5129,10444,0
5129,3822,0
5129,1550,0
5129,7216,0
5129,9831,0
5129,9317,0
5129,3022,0
5129,838,0
5129,11646,0
5129,5090,0
5129,12109,0
5129,5170,0
5129,7336,0
5129,8055,0
5129,4797,0
5129,11903,0
5129,11663,0
5129,9764,0
5129,9745,0
5129,11047,0
5129,11951,0
5129,4135,0
5129,7686,0
5129,6316,0
5129,5794,0
5129,341,0
5129,8742,0
5129,4586,0
5129,11153,0
5129,7831,0
5129,1032,0
5129,4678,0
5129,11095,0
5129,10073,0
5129,5680,0
5129,7481,0
5129,11457,0
5129,7545,0
5129,2525,0
5129,10943,0
5129,3419,0
5129,1906,0
5129,3177,0
5129,10675,0
5129,8922,0
5129,11563,0
5129,258,0
5129,7758,0
5129,6148,0
5129,11501,0
5129,5764,0
5129,4178,0
5129,8271,0
5129,11728,0
5129,9937,0
5129,1830,0
5129,10008,0
5129,7275,0
5129,7769,0
5129,181,0
5129,5812,0
5129,9743,0
5129,5243,0
5129,5484,0
5129,11122,0
5129,7099,0
5129,10209,0
5129,6217,0
5129,8052,0
5129,4833,0
5129,10835,0
5129,3162,0
5129,10153,0
5129,11452,0
5129,7119,0
5129,1992,0
5129,10036,0
5129,5350,0
5129,743,0
5129,4809,0
5129,4260,0
5129,7840,0
5129,6247,0
5129,7619,0
5129,1969,0
5129,1998,0
5129,9860,0
5129,3019,0
5129,7713,0
5129,2212,0
5129,10074,0
5129,7586,0
5129,3129,0
5129,284,0
5129,8553,0
5129,2065,0
5129,930,0
5129,9925,0
5129,8529,0
5129,593,0
5129,2534,0
5129,141,0
5129,5478,0
5129,10221,0
5129,8813,0
5129,1155,0
5129,11602,0
5129,1067,0
5129,6311,0
5129,11762,0
5129,6853,0
5129,10984,0
5129,2718,0
5129,11052,0
5129,10614,0
5129,6511,0
5129,8977,0
5129,263,0
5129,11244,0
5129,4167,0
5129,2076,0
5129,8917,0
5129,10478,0
5129,2831,0
5129,5127,0
5129,12026,0
5129,6994,0
5129,2043,0
5129,11561,0
5129,4624,0
5129,5288,0
5129,200,0
5129,5983,0
5129,7601,0
5129,10331,0
5129,4379,0
5129,5379,0
5129,4013,0
5129,4708,0
5129,8900,0
5129,5745,0
5129,6972,0
5129,9877,0
5129,4526,0
5129,5292,0
5129,10132,0
5129,5721,0
5129,9828,0
5129,1211,0
5129,10359,0
5129,11670,0
5129,6761,0
5129,68,0
5129,468,0
6624,6728,1
6624,2275,1
6624,11446,1
6624,893,1
6624,523,1
6624,8881,1
6624,549,1
6624,11571,1
6624,8124,1
6624,10532,1
6624,4342,1
6624,7869,1
6624,8235,1
6624,11605,1
6624,11384,1
6624,8695,1
6624,8341,1
6624,1347,1
6624,5800,1
6624,9766,1
6624,9970,1
6624,8787,1
6624,2329,1
6624,571,1
6624,4309,1
6624,7359,1
6624,9689,1
6624,5292,1
6624,11579,1
6624,4125,1
6624,808,1
6624,6663,1
6624,9254,1
6624,2996,1
6624,6586,1
6624,7729,1
6624,8513,1
6624,10284,1
6624,2844,1
6624,9144,1
6624,4680,1
6624,6112,1
6624,3238,1
6624,5144,1
6624,334,1
6624,3957,1
6624,6073,1
6624,10354,1
6624,8222,1
6624,1473,1
6624,2022,1
6624,12121,1
6624,1158,1
6624,3591,1
6624,10459,0
6624,7260,0
6624,10565,0
6624,8081,0
6624,7840,0
6624,670,0
6624,9128,0
6624,11765,0
6624,11819,0
6624,10380,0
6624,5998,0
6624,5906,0
6624,8205,0
6624,10424,0
6624,7301,0
6624,1823,0
6624,2115,0
6624,8346,0
6624,3861,0
6624,600,0
6624,7956,0
6624,2921,0
6624,8859,0
6624,4341,0
6624,1459,0
