TF,Target,Label
5214,2231,1
5214,6121,1
5214,4365,1
5214,1868,1
5214,1792,1
5214,3453,1
5214,932,1
5214,8091,1
5214,6024,1
5214,11901,1
5214,7368,1
5214,7240,1
5214,9750,1
5214,2032,1
5214,2822,1
5214,11598,1
5214,7067,1
5214,435,1
5214,3193,1
5214,2027,1
5214,3849,1
5214,5158,1
5214,6067,1
5214,1937,1
5214,1396,1
5214,11485,1
5214,10627,1
5214,10619,1
5214,4454,1
5214,1829,1
5214,2121,1
5214,1502,1
5214,1375,1
5214,1956,1
5214,3020,1
5214,7476,1
5214,2685,1
5214,9798,1
5214,5127,1
5214,10879,1
5214,8738,1
5214,487,1
5214,4524,1
5214,142,1
5214,3788,1
5214,8629,1
5214,11324,1
5214,7335,1
5214,11852,1
5214,2649,1
5214,4530,1
5214,4765,1
5214,8324,1
5214,745,1
5214,7662,1
5214,10833,1
5214,6177,1
5214,2737,1
5214,11683,1
5214,10970,1
5214,8362,1
5214,6435,1
5214,3887,1
5214,2732,1
5214,4183,1
5214,8581,1
5214,9957,1
5214,4681,1
5214,10263,1
5214,83,1
5214,7718,1
5214,9104,1
5214,7293,1
5214,10406,1
5214,9834,1
5214,10687,1
5214,9425,1
5214,5632,1
5214,822,1
5214,4531,1
5214,9465,1
5214,4411,1
5214,11130,1
5214,4815,1
5214,1044,1
5214,1908,1
5214,8440,1
5214,2851,1
5214,7660,1
5214,4488,1
5214,2908,1
5214,1627,1
5214,5891,1
5214,6140,1
5214,7232,1
5214,8326,1
5214,6496,1
5214,10090,1
5214,2864,1
5214,9804,1
5214,7481,1
5214,1739,1
5214,10076,1
5214,11828,1
5214,11428,1
5214,815,1
5214,3399,1
5214,10175,1
5214,8567,1
5214,5565,1
5214,8526,1
5214,11045,1
5214,2689,1
5214,5995,1
5214,1569,1
5214,4497,1
5214,6884,1
5214,29,1
5214,3909,1
5214,3227,1
5214,9628,1
5214,7750,1
5214,9630,1
5214,7731,1
5214,2832,1
5214,3584,1
5214,8497,1
5214,8349,1
5214,6504,1
5214,2901,1
5214,6748,1
5214,9079,1
5214,3195,1
5214,9977,1
5214,7952,1
5214,1303,1
5214,2342,1
5214,1862,1
5214,7056,1
5214,2824,1
5214,179,1
5214,4770,1
5214,3542,1
5214,1310,1
5214,6255,1
5214,6021,1
5214,398,1
5214,7187,1
5214,5701,1
5214,5568,1
5214,166,1
5214,6478,1
5214,4662,1
5214,7179,1
5214,6374,1
5214,7310,1
5214,10979,1
5214,10021,1
5214,323,1
5214,5867,1
5214,9604,1
5214,6460,1
5214,7268,1
5214,599,1
5214,11941,1
5214,3793,1
5214,3226,1
5214,1624,1
5214,6130,1
5214,11939,1
5214,11470,1
5214,129,1
5214,9842,1
5214,399,1
5214,4090,1
5214,8864,1
5214,2029,1
5214,1128,1
5214,4337,1
5214,4562,1
5214,6587,1
5214,3482,1
5214,1482,1
5214,11027,1
5214,5505,1
5214,5793,1
5214,11746,1
5214,11704,1
5214,3271,1
5214,5268,1
5214,541,1
5214,12108,1
5214,10270,1
5214,8575,1
5214,3866,1
5214,10172,1
5214,330,1
5214,4059,1
5214,6752,1
5214,10324,1
5214,1282,1
5214,2565,1
5214,2214,1
5214,295,1
5214,3098,1
5214,10078,1
5214,5516,1
5214,11735,1
5214,5817,1
5214,602,1
5214,3031,1
5214,7186,1
5214,11443,1
5214,10148,1
5214,7912,1
5214,6048,1
5214,87,1
5214,362,1
5214,9587,1
5214,1966,1
5214,9780,1
5214,9615,1
5214,7836,1
5214,2865,1
5214,10940,1
5214,11425,1
5214,11635,1
5214,5905,1
5214,60,1
5214,6122,1
5214,9038,1
5214,26,1
5214,6286,1
5214,8143,1
5214,9064,1
5214,584,1
5214,5116,1
5214,1469,1
5214,4298,1
5214,3203,1
5214,1897,1
5214,8318,1
5214,812,1
5214,7295,1
5214,10520,1
5214,8997,1
5214,2999,1
5214,7404,1
5214,3420,1
5214,367,1
5214,1158,1
5214,12087,1
5214,11531,1
5214,1608,1
5214,947,1
5214,7248,1
5214,10928,1
5214,360,1
5214,10851,1
5214,5906,1
5214,7316,1
5214,102,1
5214,10966,1
5214,4243,1
5214,6498,1
5214,12008,1
5214,1896,1
5214,3656,1
5214,11283,1
5214,7258,1
5214,3844,1
5214,4188,1
5214,4645,1
5214,6280,1
5214,1914,1
5214,11532,1
5214,18,1
5214,2086,1
5214,5909,1
5214,4665,1
5214,5392,1
5214,1307,1
5214,10300,1
5214,6966,1
5214,11451,1
5214,3280,1
5214,4325,1
5214,2386,1
5214,1020,1
5214,3836,1
5214,10603,1
5214,9041,1
5214,9828,1
5214,9234,1
5214,9262,1
5214,5962,1
5214,7183,1
5214,6765,1
5214,12068,1
5214,10203,1
5214,4442,1
5214,5196,1
5214,3843,1
5214,1012,1
5214,1138,1
5214,552,1
5214,310,1
5214,3962,1
5214,10496,1
5214,10039,1
5214,7126,1
5214,43,1
5214,358,1
5214,1564,1
5214,9567,1
5214,4501,1
5214,4955,1
5214,3144,1
5214,3225,1
5214,1975,1
5214,12047,1
5214,7284,1
5214,5727,1
5214,2179,1
5214,1015,1
5214,4596,1
5214,11976,1
5214,3878,1
5214,769,1
5214,7780,1
5214,8507,1
5214,4344,1
5214,7524,1
5214,9305,1
5214,4357,1
5214,3352,1
5214,7588,1
5214,3310,1
5214,2836,1
5214,5861,1
5214,12062,1
5214,958,1
5214,2666,1
5214,996,1
5214,4816,1
5214,5811,1
5214,1988,1
5214,2891,1
5214,6568,1
5214,6958,1
5214,4427,1
5214,2654,1
5214,3129,1
5214,7184,1
5214,820,1
5214,8868,1
5214,9457,1
5214,9983,1
5214,5234,1
5214,4556,1
5214,11550,1
5214,10274,1
5214,1385,1
5214,7340,1
5214,2123,1
5214,12054,1
5214,2857,1
5214,1964,1
5214,4102,1
5214,3519,1
5214,8973,1
5214,5014,1
5214,5278,1
5214,8042,1
5214,5649,1
5214,2186,1
5214,9433,1
5214,7877,1
5214,8817,1
5214,5042,1
5214,12156,1
5214,5678,1
5214,11595,1
5214,7153,1
5214,3853,1
5214,8993,1
5214,8102,1
5214,3135,0
5214,10113,0
5214,1191,0
5214,12007,0
5214,2642,0
5214,1118,0
5214,11296,0
5214,598,0
5214,10478,0
5214,6747,0
5214,12040,0
5214,8966,0
5214,773,0
5214,10170,0
5214,9789,0
5214,9913,0
5214,410,0
5214,7799,0
5214,12203,0
5214,9191,0
5214,292,0
5214,4795,0
5214,10257,0
5214,9477,0
5214,7980,0
5214,4269,0
5214,5694,0
5214,608,0
5214,153,0
5214,7338,0
5214,4740,0
5214,2651,0
5214,10888,0
5214,5987,0
5214,2250,0
5214,9796,0
5214,3841,0
5214,10245,0
5214,9939,0
5214,11907,0
5214,6635,0
5214,8138,0
5214,1383,0
5214,48,0
5214,11221,0
5214,1340,0
5214,10989,0
5214,253,0
5214,4743,0
5214,788,0
5214,8939,0
5214,7503,0
5214,9284,0
5214,8695,0
5214,825,0
5214,1597,0
5214,7375,0
5214,6967,0
5214,11777,0
5214,7076,0
5214,887,0
5214,9474,0
5214,7435,0
5214,7844,0
5214,11094,0
5214,6229,0
5214,1737,0
5214,10830,0
5214,4044,0
5214,3006,0
5214,7628,0
5214,743,0
5214,11060,0
5214,5608,0
5214,5517,0
5214,4032,0
5214,1240,0
5214,6319,0
5214,374,0
5214,4253,0
5214,7128,0
5214,1078,0
5214,7061,0
5214,2879,0
5214,7119,0
5214,10729,0
5214,2405,0
5214,5937,0
5214,11709,0
5214,10630,0
5214,4965,0
5214,4449,0
5214,9619,0
5214,3981,0
5214,7504,0
5214,6658,0
5214,3078,0
5214,2344,0
5214,9840,0
5214,11808,0
5214,8053,0
5214,11968,0
5214,6621,0
5214,1881,0
5214,1664,0
5214,6594,0
5214,1074,0
5214,9408,0
5214,7645,0
5214,2612,0
5214,11377,0
5214,2600,0
5214,3507,0
5214,7767,0
5214,6404,0
5214,731,0
5214,4401,0
5214,2103,0
5214,2064,0
5214,5075,0
5214,7348,0
5214,9850,0
5214,1179,0
5214,6297,0
5214,569,0
5214,2352,0
5214,10407,0
5214,7551,0
5214,3860,0
5214,12012,0
5214,9818,0
5214,3083,0
5214,1720,0
5214,985,0
5214,9468,0
5214,11620,0
5214,10162,0
5214,828,0
5214,9961,0
5214,11308,0
5214,8074,0
5214,3504,0
5214,10718,0
5214,5328,0
5214,4624,0
5214,10107,0
5214,2509,0
5214,6627,0
5214,11749,0
5214,5680,0
5214,11184,0
5214,6056,0
5214,2190,0
5214,11268,0
5214,4839,0
5214,5803,0
5214,1295,0
5214,6673,0
5214,394,0
5214,1434,0
5214,363,0
5214,499,0
5214,6342,0
5214,4711,0
5214,3388,0
5214,10664,0
5214,7635,0
5214,10843,0
5214,2927,0
5214,9563,0
5214,4667,0
5214,6896,0
5214,8398,0
5214,1923,0
5214,9878,0
5214,9642,0
5214,4952,0
5214,2981,0
5214,2781,0
5214,3071,0
5214,4958,0
5214,9783,0
5214,6760,0
5214,6118,0
5214,2082,0
5214,963,0
5214,4810,0
5214,8381,0
5214,8637,0
5214,6326,0
5214,6663,0
5214,2512,0
5214,11457,0
5214,747,0
5214,7181,0
5214,3533,0
5214,8821,0
5214,9423,0
5214,3558,0
5214,5220,0
5214,11504,0
5214,5321,0
5214,4537,0
5214,1729,0
5214,2898,0
5214,8122,0
5214,7033,0
5214,6092,0
5214,3010,0
5214,2958,0
5214,7757,0
5214,6871,0
5214,9417,0
5214,8313,0
5214,4954,0
5214,9153,0
5214,1062,0
5214,11686,0
5214,6523,0
5214,3262,0
5214,6901,0
5214,5190,0
5214,4509,0
5214,4249,0
5214,7521,0
5214,1723,0
5214,2665,0
5214,12006,0
5214,10985,0
5214,4913,0
5214,9618,0
5214,8672,0
5214,3437,0
5214,5921,0
5214,8296,0
5214,9345,0
5214,1721,0
5214,11967,0
5214,6152,0
5214,9060,0
5214,6732,0
5214,10334,0
5214,8464,0
5214,10054,0
5214,4639,0
5214,5482,0
5214,7978,0
5214,3686,0
5214,11417,0
5214,4463,0
5214,254,0
5214,5583,0
5214,9247,0
5214,4846,0
5214,11411,0
5214,3996,0
5214,8820,0
5214,303,0
5214,5353,0
5214,5179,0
5214,1343,0
5214,222,0
5214,241,0
5214,4459,0
5214,11023,0
5214,8977,0
5214,8770,0
5214,6396,0
5214,5304,0
5214,2817,0
5214,5421,0
5214,8542,0
5214,8965,0
5214,5555,0
5214,9447,0
5214,8081,0
5214,5515,0
5214,6148,0
5214,10283,0
5214,10553,0
5214,1947,0
5214,3063,0
5214,8302,0
5214,7468,0
5214,10057,0
5214,748,0
5214,11177,0
5214,10871,0
5214,6800,0
5214,2326,0
5214,5600,0
5214,6666,0
5214,8574,0
5214,11372,0
5214,942,0
5214,4674,0
5214,1761,0
5214,5387,0
5214,5922,0
5214,8935,0
5214,10103,0
5214,9223,0
5214,6709,0
5214,3658,0
5214,5610,0
5214,5279,0
5214,3410,0
5214,11191,0
5214,11505,0
5214,4045,0
5214,9199,0
5214,7827,0
5214,10961,0
5214,30,0
5214,3889,0
5214,9335,0
5214,1497,0
5214,4114,0
5214,4349,0
5214,5928,0
5214,10435,0
5214,651,0
5214,2195,0
5214,1456,0
5214,6252,0
5214,7243,0
5214,4340,0
5214,2279,0
5214,4698,0
5214,525,0
5214,7155,0
5214,4305,0
5214,3683,0
5214,5871,0
5214,6465,0
5214,3573,0
5214,7493,0
5214,11159,0
5214,601,0
5214,8799,0
5214,9877,0
5214,11198,0
5214,2216,0
5214,1790,0
5214,6098,0
5214,11822,0
5214,10631,0
5214,5590,0
5214,563,0
5214,9487,0
5214,12038,0
5214,9056,0
5214,308,0
5214,6900,0
5214,3334,0
5214,8419,0
5214,5772,0
5214,12059,0
5214,366,0
5214,2270,0
5214,59,0
5214,3642,0
5214,9656,0
5214,6684,0
5214,9202,0
5214,6343,0
5214,10037,0
5214,5155,0
5214,6598,0
5214,5873,0
5214,1090,0
5214,2546,0
5214,8017,0
5214,39,0
5214,11711,0
5214,10672,0
5214,5080,0
5214,3206,0
5214,8457,0
5214,730,0
5214,7354,0
5214,6890,0
5214,5486,0
5214,4540,0
5214,2120,0
5214,2763,0
5214,3799,0
5214,11788,0
5214,8893,0
5214,3379,0
5214,5481,0
5214,9500,0
5214,8715,0
5214,9969,0
5214,9186,0
5214,982,0
5214,2610,0
5214,12208,0
5214,5420,0
5214,8140,0
5214,9075,0
5214,1373,0
5214,2724,0
5214,6029,0
5214,7526,0
5214,1553,0
5214,3443,0
5214,768,0
5214,3240,0
5214,9090,0
5214,2932,0
5214,7559,0
5214,8583,0
5214,9057,0
5214,6628,0
5214,10085,0
5214,7422,0
5214,3833,0
5214,6660,0
5214,6196,0
5214,8335,0
5214,5317,0
5214,11567,0
5214,2336,0
5214,5290,0
5214,6937,0
5214,1468,0
5214,7787,0
5214,9055,0
5214,8837,0
5214,1732,0
5214,2962,0
5214,11384,0
5214,208,0
5214,4259,0
5214,6470,0
5214,11396,0
5214,8209,0
5214,10548,0
5214,387,0
5214,4551,0
5214,8514,0
5214,212,0
5214,10800,0
5214,4631,0
5214,11803,0
5214,3571,0
5214,10521,0
5214,8050,0
5214,5327,0
5214,9525,0
5214,5629,0
5214,4134,0
5214,5888,0
5214,6081,0
5214,7777,0
5214,286,0
5214,3959,0
5214,6834,0
5214,2430,0
5214,3254,0
5214,11733,0
5214,416,0
5214,3133,0
5214,1350,0
5214,3714,0
5214,2130,0
5214,9596,0
5214,7202,0
5214,1885,0
5214,886,0
5214,3818,0
5214,5635,0
5214,4476,0
5214,10663,0
5214,1438,0
5214,11241,0
5214,10955,0
5214,5566,0
5214,4230,0
5214,2304,0
5214,11089,0
5214,1596,0
5214,8126,0
5214,31,0
5214,7246,0
5214,1408,0
5214,2521,0
5214,10705,0
5214,5509,0
5214,8944,0
5214,8804,0
5214,7942,0
5214,2514,0
5214,106,0
5214,5615,0
5214,5856,0
5214,10529,0
5214,6443,0
5214,3632,0
5214,10326,0
5214,7598,0
5214,2281,0
5214,2226,0
5214,1077,0
5214,6272,0
5214,6125,0
5214,3158,0
5214,2578,0
5214,5354,0
5214,1440,0
5214,3016,0
5214,7858,0
5214,336,0
5214,924,0
5214,6320,0
5214,1532,0
5214,8859,0
5214,1598,0
5214,5965,0
5214,9535,0
5214,5119,0
5214,12198,0
5214,4347,0
5214,836,0
5214,653,0
5214,11355,0
5214,3756,0
5214,6362,0
5214,7696,0
5214,689,0
5214,1568,0
5214,5797,0
5214,10413,0
5214,5855,0
5214,2681,0
5214,7467,0
5214,5453,0
5214,11002,0
5214,9436,0
5214,7457,0
5214,4585,0
5214,2623,0
5214,2474,0
5214,1612,0
5214,7789,0
5214,7782,0
5214,7830,0
5214,3192,0
5214,9169,0
5214,8197,0
5214,7007,0
5214,5320,0
5214,5495,0
5214,9463,0
5214,2060,0
5214,11115,0
5214,6250,0
5214,10633,0
5214,8649,0
5214,8971,0
5214,12015,0
5214,4993,0
5214,2445,0
5214,595,0
5214,543,0
5214,1742,0
5214,5645,0
5214,7423,0
5214,5333,0
5214,8006,0
5214,10271,0
5214,7469,0
5214,5683,0
5214,12152,0
5214,9259,0
5214,6794,0
5214,6265,0
5214,11831,0
5214,5605,0
5214,6225,0
5214,5305,0
5214,12210,0
5214,7834,0
5214,7307,0
5214,11185,0
5214,7036,0
5214,5949,0
5214,9915,0
5214,3763,0
5214,8014,0
5214,9841,0
5214,7971,0
5214,11515,0
5214,4760,0
5214,8068,0
5214,4131,0
5214,3027,0
5214,2062,0
5214,8712,0
5214,1632,0
5214,11441,0
5214,9412,0
5214,6329,0
5214,2716,0
5214,6332,0
5214,8229,0
5214,9631,0
5214,7670,0
5214,45,0
5214,3934,0
5214,11747,0
5214,201,0
5214,9668,0
5214,9807,0
5214,4162,0
5214,4057,0
5214,6682,0
5214,345,0
5214,4857,0
5214,1820,0
5214,4414,0
5214,3048,0
5214,1302,0
5214,2617,0
5214,3286,0
5214,9715,0
5214,9249,0
5214,2314,0
5214,11758,0
5214,12083,0
5214,7507,0
5214,6599,0
5214,8207,0
5214,7856,0
5214,890,0
5214,11849,0
5214,7426,0
5214,4030,0
5214,10345,0
5214,2544,0
5214,5444,0
5214,2322,0
5214,11900,0
5214,2365,0
5214,6383,0
5214,11861,0
5214,2738,0
5214,6725,0
5214,3675,0
5214,1134,0
5214,5504,0
5214,8579,0
5214,4250,0
5214,5250,0
5214,6407,0
5214,2361,0
5214,8652,0
5214,10614,0
5214,460,0
5214,8047,0
5214,1990,0
5214,75,0
5214,699,0
5214,921,0
5214,7885,0
5214,5307,0
5214,3810,0
5214,2842,0
5214,11361,0
5214,3493,0
5214,8177,0
5214,11619,0
5214,5227,0
5214,4973,0
5214,4455,0
5214,5133,0
5214,4177,0
5214,597,0
5214,2574,0
5214,1652,0
5214,9451,0
5214,2530,0
5214,9062,0
5214,9960,0
5214,7792,0
5214,9196,0
5214,604,0
5214,279,0
5214,9380,0
5214,988,0
5214,1261,0
5214,6746,0
5214,3476,0
5214,9166,0
5214,4523,0
5214,7373,0
5214,3471,0
5214,4267,0
5214,187,0
5214,2079,0
5214,11662,0
5214,4518,0
5214,7418,0
5214,10131,0
5214,7745,0
5214,1851,0
5214,4979,0
5214,3947,0
5214,10447,0
5214,9073,0
5214,5203,0
5214,4094,0
5214,9267,0
5214,11853,0
5214,1155,0
5214,2337,0
5214,614,0
5214,5672,0
5214,3418,0
5214,8264,0
5214,9975,0
5214,4634,0
5214,6988,0
5214,4898,0
5214,10732,0
5214,542,0
5214,12172,0
5214,10860,0
5214,6425,0
5214,3162,0
5214,9413,0
5214,652,0
5214,4367,0
5214,10739,0
5214,3503,0
5214,8834,0
5214,8685,0
5214,2370,0
5214,2595,0
5214,865,0
5214,8492,0
5214,1926,0
5214,2515,0
5214,5037,0
5214,5053,0
5214,3509,0
5214,1875,0
5214,789,0
5214,7087,0
5214,9998,0
5214,4642,0
5214,10015,0
5214,5067,0
5214,7960,0
5214,11917,0
5214,574,0
5214,9870,0
5214,1358,0
5214,9698,0
5214,1243,0
5214,11054,0
5214,5113,0
5214,1305,0
5214,7667,0
5214,4004,0
5214,5148,0
5214,10477,0
5214,2673,0
5214,1234,0
5214,9,0
5214,7793,0
5214,8235,0
5214,9253,0
5214,6730,0
5214,8529,0
5214,10004,0
5214,12044,0
5214,8711,0
5214,9396,0
5214,4690,0
5214,8525,0
5214,9503,0
5214,2477,0
5214,4123,0
5214,9301,0
5214,7438,0
5214,10194,0
5214,9471,0
5214,10583,0
5214,8928,0
5333,576,1
5333,7623,1
5333,4743,1
5333,2976,1
5333,10489,1
5333,7074,1
5333,7142,1
5333,12173,1
5333,7850,1
5333,5140,1
5333,7122,1
5333,10185,1
5333,9086,1
5333,7295,1
5333,9465,1
5333,3117,1
5333,954,1
5333,697,1
5333,5833,1
5333,10384,1
5333,11325,1
5333,6100,1
5333,11954,1
5333,5440,1
5333,8990,1
5333,1719,1
5333,9258,1
5333,8097,1
5333,6180,1
5333,11438,1
5333,6833,1
5333,5353,1
5333,4904,1
5333,10061,1
5333,8113,1
5333,501,1
5333,6194,1
5333,10319,1
5333,5362,1
5333,3649,1
5333,5635,1
5333,10488,1
5333,8162,1
5333,12001,1
5333,2279,1
5333,6159,1
5333,10279,1
5333,8533,1
5333,5842,1
5333,6980,1
5333,5943,1
5333,10929,1
5333,2268,1
5333,6044,1
5333,3202,1
5333,4338,1
5333,1380,1
5333,5591,1
5333,11852,1
5333,3023,1
5333,1747,1
5333,2960,1
5333,5277,1
5333,3833,1
5333,360,1
5333,7780,1
5333,1305,1
5333,2132,1
5333,5923,1
5333,5179,1
5333,10426,1
5333,8621,1
5333,11146,1
5333,4990,1
5333,7513,1
5333,2749,1
5333,11902,1
5333,11391,1
5333,10644,1
5333,10515,1
5333,11343,1
5333,2037,1
5333,10912,1
5333,1304,1
5333,8710,1
5333,1538,1
5333,7618,1
5333,1489,1
5333,11059,1
5333,10979,1
5333,9487,1
5333,11638,1
5333,2157,1
5333,7127,1
5333,6546,1
5333,7496,1
5333,11938,1
5333,7924,1
5333,5406,1
5333,197,1
5333,1455,1
5333,4056,1
5333,3321,1
5333,2009,1
5333,1037,1
5333,8115,1
5333,6248,1
5333,5368,1
5333,11000,1
5333,12025,1
5333,3084,1
5333,11580,1
5333,5151,1
5333,504,1
5333,2115,1
5333,9363,1
5333,5622,1
5333,3975,1
5333,12,1
5333,1381,1
5333,421,1
5333,9786,1
5333,6913,1
5333,11513,1
5333,816,1
5333,2183,1
5333,11351,1
5333,10092,1
5333,9977,1
5333,2374,1
5333,5770,1
5333,3891,1
5333,1055,1
5333,5325,1
5333,1200,1
5333,8985,1
5333,5707,1
5333,11734,1
5333,6249,1
5333,12086,1
5333,7732,1
5333,5359,1
5333,3235,1
5333,1851,1
5333,7527,1
5333,2894,1
5333,12050,1
5333,1956,1
5333,8114,1
5333,4963,1
5333,1527,1
5333,4664,1
5333,6037,1
5333,1626,1
5333,5534,1
5333,10308,1
5333,3102,1
5333,10058,1
5333,5669,1
5333,2891,1
5333,2737,1
5333,12099,1
5333,9064,1
5333,8709,1
5333,4816,1
5333,5062,1
5333,6374,1
5333,4376,1
5333,10585,1
5333,8242,1
5333,9849,1
5333,650,1
5333,2023,1
5333,7598,1
5333,9869,1
5333,2252,1
5333,10171,1
5333,5732,1
5333,2563,1
5333,704,1
5333,5922,1
5333,4962,1
5333,10045,1
5333,4614,1
