TF,Target,Label
7543,2690,1
7543,1,1
7543,7250,1
7543,7172,1
7543,2268,1
7543,138,1
7543,4126,1
7543,5795,1
7543,1399,1
7543,9434,1
7543,10520,1
7543,6088,1
7543,8676,1
7543,5660,1
7543,3372,1
7543,3486,1
7543,9279,1
7543,10322,1
7543,5990,1
7543,11095,1
7543,4940,1
7543,5298,1
7543,6656,1
7543,473,1
7543,6725,1
7543,9343,1
7543,11308,1
7543,9107,1
7543,2516,1
7543,166,1
7543,8401,1
7543,6100,1
7543,6912,1
7543,1653,1
7543,12068,1
7543,10090,1
7543,8493,1
7543,7351,1
7543,934,1
7543,9079,1
7543,143,1
7543,4743,1
7543,2604,1
7543,8014,1
7543,1484,1
7543,9253,1
7543,199,1
7543,4119,1
7543,706,1
7543,553,1
7543,6527,1
7543,4962,1
7543,7861,1
7543,11368,1
7543,8247,1
7543,5497,1
7543,265,1
7543,5608,1
7543,2046,1
7543,6518,1
7543,9960,1
7543,4768,1
7543,9797,1
7543,5301,1
7543,9029,1
7543,10831,1
7543,6142,1
7543,4203,1
7543,2146,1
7543,3044,1
7543,1617,1
7543,8674,1
7543,66,1
7543,9258,1
7543,11351,1
7543,567,1
7543,11696,1
7543,7304,1
7543,11690,1
7543,10071,1
7543,2250,1
7543,5129,1
7543,3957,1
7543,329,1
7543,2400,1
7543,6012,1
7543,322,1
7543,5762,1
7543,217,1
7543,6957,1
7543,12185,1
7543,11357,1
7543,10579,1
7543,11276,1
7543,847,1
7543,10714,1
7543,1007,1
7543,2263,1
7543,7980,1
7543,6060,1
7543,9362,1
7543,11833,1
7543,7793,1
7543,3397,1
7543,1855,1
7543,8243,1
7543,82,1
7543,1760,1
7543,5695,1
7543,8172,1
7543,5768,1
7543,5773,1
7543,9716,1
7543,7389,1
7543,7022,1
7543,8679,1
7543,1692,1
7543,9243,1
7543,12086,1
7543,6107,1
7543,8965,1
7543,4710,1
7543,6140,1
7543,7915,1
7543,4616,1
7543,1702,1
7543,3157,1
7543,7274,1
7543,692,1
7543,2960,1
7543,512,1
7543,5736,1
7543,92,1
7543,8200,1
7543,3895,1
7543,7316,1
7543,7362,1
7543,6099,1
7543,2477,1
7543,7661,1
7543,3843,1
7543,7932,1
7543,5127,1
7543,2858,1
7543,11383,1
7543,4043,1
7543,8163,1
7543,7515,1
7543,11141,1
7543,3515,1
7543,10877,1
7543,4080,1
7543,4285,1
7543,3892,1
7543,7593,1
7543,1330,1
7543,2834,1
7543,5898,1
7543,5371,1
7543,5769,1
7543,3247,1
7543,6698,1
7543,11311,1
7543,11967,1
7543,3834,1
7543,9952,1
7543,7580,1
7543,361,1
7543,7031,1
7543,2094,1
7543,7162,1
7543,11537,1
7543,5710,1
7543,9347,1
7543,5934,1
7543,5158,1
7543,3627,1
7543,8684,1
7543,10993,1
7543,5763,1
7543,3154,1
7543,5322,1
7543,1993,1
7543,9751,1
7543,5167,1
7543,4545,1
7543,3645,1
7543,2023,1
7543,525,1
7543,10486,1
7543,8756,1
7543,1285,1
7543,9766,1
7543,3812,1
7543,2971,1
7543,1557,1
7543,9075,1
7543,1951,1
7543,9723,1
7543,5391,1
7543,6202,1
7543,10476,1
7543,10165,1
7543,5048,1
7543,6769,1
7543,5886,1
7543,8917,1
7543,609,1
7543,753,1
7543,2949,1
7543,5633,1
7543,6944,1
7543,4493,1
7543,2641,1
7543,2506,1
7543,2253,1
7543,9689,1
7543,2004,1
7543,5222,1
7543,4492,1
7543,4661,1
7543,7548,1
7543,10786,1
7543,10380,1
7543,5630,1
7543,9489,1
7543,6018,1
7543,2956,1
7543,7781,1
7543,11568,1
7543,4782,1
7543,4210,1
7543,4002,1
7543,9667,1
7543,10278,1
7543,7406,1
7543,3630,1
7543,5086,1
7543,10866,1
7543,100,1
7543,8038,1
7543,3336,1
7543,3756,1
7543,2823,1
7543,4637,1
7543,1171,1
7543,3126,1
7543,3590,1
7543,9970,1
7543,3733,1
7543,913,1
7543,4280,1
7543,11420,1
7543,4907,1
7543,1847,1
7543,1811,1
7543,1120,1
7543,11673,1
7543,7496,1
7543,892,1
7543,11261,1
7543,10038,1
7543,8430,1
7543,6308,1
7543,10585,1
7543,8337,1
7543,3509,1
7543,5161,1
7543,4202,1
7543,12159,1
7543,9858,1
7543,11195,1
7543,6850,1
7543,3284,1
7543,4600,1
7543,1332,1
7543,5292,1
7543,7642,1
7543,4792,1
7543,10482,1
7543,4447,1
7543,8110,1
7543,11588,1
7543,1135,1
7543,712,1
7543,9518,1
7543,4326,1
7543,5716,1
7543,2418,1
7543,4787,1
7543,8235,1
7543,12121,1
7543,5306,1
7543,8450,1
7543,514,1
7543,8630,1
7543,8396,1
7543,866,1
7543,1501,1
7543,11167,1
7543,12179,1
7543,11605,1
7543,3760,1
7543,7443,1
7543,40,1
7543,2120,1
7543,10284,1
7543,11613,1
7543,12062,1
7543,1396,1
7543,2831,1
7543,8440,1
7543,650,1
7543,6412,1
7543,11314,1
7543,1254,1
7543,2402,1
7543,423,1
7543,2274,1
7543,10200,1
7543,2716,1
7543,11872,1
7543,7517,1
7543,4618,1
7543,6165,1
7543,7831,1
7543,6473,1
7543,6566,1
7543,2590,1
7543,5056,1
7543,4784,1
7543,6305,1
7543,7969,1
7543,1110,1
7543,8510,1
7543,6112,1
7543,9392,1
7543,1416,1
7543,4440,1
7543,8923,1
7543,10570,1
7543,6252,1
7543,11639,1
7543,9865,1
7543,10681,1
7543,10985,1
7543,1913,1
7543,11780,1
7543,6923,1
7543,6861,1
7543,10046,1
7543,5932,0
7543,4499,0
7543,802,0
7543,2189,0
7543,559,0
7543,2670,0
7543,9966,0
7543,2012,0
7543,3944,0
7543,6389,0
7543,2396,0
7543,5179,0
7543,9344,0
7543,7679,0
7543,11763,0
7543,9027,0
7543,3670,0
7543,10822,0
7543,5996,0
7543,8661,0
7543,3439,0
7543,10483,0
7543,3789,0
7543,11809,0
7543,1172,0
7543,11683,0
7543,10477,0
7543,10623,0
7543,6594,0
7543,7816,0
7543,10661,0
7543,8128,0
7543,10029,0
7543,5504,0
7543,8215,0
7543,5781,0
7543,1402,0
7543,10293,0
7543,7287,0
7543,6186,0
7543,9784,0
7543,8112,0
7543,2551,0
7543,2223,0
7543,9484,0
7543,9307,0
7543,5443,0
7543,9262,0
7543,2429,0
7543,8341,0
7543,4798,0
7543,3208,0
7543,8798,0
7543,12010,0
7543,3322,0
7543,9921,0
7543,11678,0
7543,11198,0
7543,9228,0
7543,1385,0
7543,2293,0
7543,1973,0
7543,6963,0
7543,10528,0
7543,479,0
7543,7854,0
7543,5786,0
7543,1685,0
7543,6888,0
7543,8898,0
7543,10720,0
7543,11082,0
7543,2969,0
7543,8884,0
7543,6639,0
7543,4402,0
7543,7375,0
7543,1867,0
7543,12015,0
7543,5653,0
7543,3407,0
7543,814,0
7543,1440,0
7543,7090,0
7543,10179,0
7543,6071,0
7543,868,0
7543,7184,0
7543,5684,0
7543,593,0
7543,10843,0
7543,8094,0
7543,8641,0
7543,10891,0
7543,7461,0
7543,3331,0
7543,5833,0
7543,7958,0
7543,7542,0
7543,8953,0
7543,10684,0
7543,8682,0
7543,8454,0
7543,12003,0
7543,1152,0
7543,2390,0
7543,11121,0
7543,10927,0
7543,9200,0
7543,8367,0
7543,2034,0
7543,4317,0
7543,7919,0
7543,3259,0
7543,4429,0
7543,4430,0
7543,4349,0
7543,4406,0
7543,3967,0
7543,1006,0
7543,6611,0
7543,566,0
7543,6690,0
7543,2354,0
7543,10582,0
7543,5188,0
7543,8827,0
7543,9821,0
7543,2417,0
7543,5657,0
7543,10036,0
7543,6565,0
7543,10384,0
7543,6380,0
7543,5946,0
7543,1572,0
7543,10258,0
7543,10204,0
7543,4313,0
7543,809,0
7543,7756,0
7543,421,0
7543,12135,0
7543,7572,0
7543,4329,0
7543,7941,0
7543,4204,0
7543,7599,0
7543,4879,0
7543,4914,0
7543,10888,0
7543,3135,0
7543,11286,0
7543,5791,0
7543,6897,0
7543,8857,0
7543,4840,0
7543,5422,0
7543,3926,0
7543,10534,0
7543,1482,0
7543,1028,0
7543,7943,0
7543,6530,0
7543,1181,0
7543,6200,0
7543,7168,0
7543,334,0
7543,10194,0
7543,10456,0
7543,18,0
7543,301,0
7543,9426,0
7543,11909,0
7543,8277,0
7543,9861,0
7543,3701,0
7543,11725,0
7543,211,0
7543,7594,0
7543,3864,0
7543,6127,0
7543,9851,0
7543,3547,0
7543,11040,0
7543,2106,0
7543,4040,0
7543,5638,0
7543,6934,0
7543,6980,0
7543,4809,0
7543,3145,0
7543,11740,0
7543,4004,0
7543,9977,0
7543,6242,0
7543,10282,0
7543,4698,0
7543,2491,0
7543,4167,0
7543,8129,0
7543,8347,0
7543,1453,0
7543,11010,0
7543,7374,0
7543,2488,0
7543,1351,0
7543,103,0
7543,409,0
7543,7586,0
7543,9267,0
7543,5817,0
7543,8142,0
7543,3151,0
7543,3209,0
7543,268,0
7543,11660,0
7543,5416,0
7543,11760,0
7543,4212,0
7543,9767,0
7543,3410,0
7543,12097,0
7543,10385,0
7543,9705,0
7543,9736,0
7543,3380,0
7543,4055,0
7543,6516,0
7543,8466,0
7543,2066,0
7543,5173,0
7543,11751,0
7543,10510,0
7543,6015,0
7543,2767,0
7543,11765,0
7543,4605,0
7543,2612,0
7543,11943,0
7543,1852,0
7543,5208,0
7543,11685,0
7543,10978,0
7543,2854,0
7543,1017,0
7543,11156,0
7543,9468,0
7543,4116,0
7543,8832,0
7543,7757,0
7543,486,0
7543,9316,0
7543,5085,0
7543,2095,0
7543,9971,0
7543,7762,0
7543,4701,0
7543,5052,0
7543,9928,0
7543,5041,0
7543,3524,0
7543,11566,0
7543,9271,0
7543,2929,0
7543,5436,0
7543,4223,0
7543,9180,0
7543,3931,0
7543,10366,0
7543,227,0
7543,7907,0
7543,11056,0
7543,2219,0
7543,5637,0
7543,1426,0
7543,6612,0
7543,10902,0
7543,6035,0
7543,786,0
7543,10617,0
7543,477,0
7543,4696,0
7543,1077,0
7543,5692,0
7543,2582,0
7543,9431,0
7543,3724,0
7543,6701,0
7543,2281,0
7543,126,0
7543,1280,0
7543,7856,0
7543,4147,0
7543,7463,0
7543,2328,0
7543,3089,0
7543,8366,0
7543,5002,0
7543,9581,0
7543,3795,0
7543,419,0
7543,2258,0
7543,2371,0
7543,4552,0
7543,11550,0
7543,10868,0
7543,1379,0
7543,308,0
7543,8814,0
7543,1797,0
7543,4432,0
7543,5005,0
7543,4793,0
7543,5526,0
7543,9757,0
7543,1132,0
7543,721,0
7543,8698,0
7543,7091,0
7543,1540,0
7543,5533,0
7543,4028,0
7543,8225,0
7543,9284,0
7543,2350,0
7543,11735,0
7543,2332,0
7543,8394,0
7543,9084,0
7543,6828,0
7543,8507,0
7543,939,0
7543,10770,0
7543,8634,0
7543,9235,0
7543,3226,0
7543,6738,0
7543,8768,0
7543,6479,0
7543,2138,0
7543,8637,0
7543,1805,0
7543,4684,0
7543,1196,0
7543,7252,0
7543,2427,0
7543,8678,0
7543,2286,0
7543,9770,0
7543,11552,0
7543,7332,0
7543,8406,0
7543,2830,0
7543,9126,0
7543,698,0
7543,4699,0
7543,10774,0
7543,11864,0
7543,3258,0
7543,5536,0
7543,5873,0
7543,10242,0
7543,7254,0
7543,7015,0
7543,2652,0
7543,9232,0
7543,8864,0
7543,3337,0
7543,11788,0
7543,2576,0
7543,7392,0
7543,2165,0
7543,6797,0
7543,3820,0
7543,64,0
7543,1626,0
7543,6766,0
7543,11225,0
7543,9195,0
7543,5218,0
7543,3786,0
7543,1588,0
7543,5866,0
7543,6773,0
7543,7467,0
7543,4519,0
7543,1947,0
7543,6804,0
7543,314,0
7543,3125,0
7543,2771,0
7543,4868,0
7543,907,0
7543,3227,0
7543,7639,0
7543,7654,0
7543,10441,0
7543,3167,0
7543,4707,0
7543,4485,0
7543,4754,0
7543,1783,0
7543,629,0
7543,10057,0
7543,10331,0
7543,10417,0
7543,10971,0
7543,915,0
7543,1241,0
7543,5887,0
7543,6463,0
7543,11125,0
7543,998,0
7543,4039,0
7543,5089,0
7543,11210,0
