TF,Target,Label
4667,1836,1
4667,3384,1
4667,2479,1
4667,5411,1
4667,6964,1
4667,1202,1
4667,687,1
4667,1342,1
4667,1445,1
4667,904,1
4667,11676,1
4667,11686,1
4667,7316,1
4667,2737,1
4667,4161,1
4667,3900,1
4667,8563,1
4667,9206,1
4667,1821,1
4667,1841,1
4667,6709,1
4667,5970,1
4667,3212,1
4667,10566,1
4667,5241,1
4667,12093,1
4667,6020,1
4667,4442,1
4667,9997,1
4667,10669,1
4667,2239,1
4667,763,1
4667,5941,1
4667,9587,1
4667,669,1
4667,4827,1
4667,11821,1
4667,1779,1
4667,3656,1
4667,3698,1
4667,9391,1
4667,4634,1
4667,3257,1
4667,2844,1
4667,9700,1
4667,1611,1
4667,770,1
4667,2821,1
4667,9246,1
4667,4044,1
4667,10203,1
4667,11510,1
4667,4451,1
4667,11214,1
4667,3020,1
4667,6197,1
4667,3522,1
4667,3374,1
4667,7004,1
4667,9756,1
4667,9159,1
4667,6538,1
4667,6792,1
4667,6060,1
4667,5760,1
4667,9977,1
4667,1414,1
4667,1479,1
4667,7848,1
4667,1792,1
4667,11750,1
4667,5793,1
4667,11007,1
4667,1749,1
4667,7272,1
4667,1138,1
4667,9937,1
4667,8341,1
4667,3098,1
4667,6460,1
4667,9433,1
4667,866,1
4667,2565,1
4667,8609,1
4667,10431,1
4667,1059,1
4667,4677,1
4667,6048,1
4667,140,1
4667,8794,1
4667,11578,1
4667,8560,1
4667,10662,1
4667,868,1
4667,504,1
4667,10090,1
4667,3519,1
4667,4958,1
4667,6561,1
4667,8057,1
4667,4848,1
4667,3200,1
4667,7319,1
4667,9303,1
4667,330,1
4667,8562,1
4667,3551,1
4667,2552,1
4667,3111,1
4667,8175,1
4667,6539,1
4667,1507,1
4667,6801,1
4667,9602,1
4667,7111,1
4667,8110,1
4667,5755,1
4667,1813,1
4667,6055,1
4667,10128,1
4667,9892,1
4667,1864,1
4667,2998,1
4667,2732,1
4667,5070,1
4667,4241,1
4667,1094,1
4667,1167,1
4667,6765,1
4667,10496,1
4667,11495,1
4667,1010,1
4667,5300,1
4667,10190,1
4667,10259,1
4667,6971,1
4667,5309,1
4667,2511,1
4667,813,1
4667,1592,1
4667,9558,1
4667,9837,1
4667,8042,1
4667,3856,1
4667,10126,1
4667,11030,1
4667,9243,1
4667,2482,1
4667,10638,1
4667,4936,1
4667,8817,1
4667,8847,1
4667,6135,1
4667,6305,1
4667,1254,1
4667,7454,1
4667,2231,1
4667,3329,1
4667,10901,1
4667,11404,1
4667,3482,1
4667,3805,1
4667,7664,1
4667,2862,0
4667,3517,0
4667,5399,0
4667,7312,0
4667,2403,0
4667,5425,0
4667,9238,0
4667,7414,0
4667,3995,0
4667,2458,0
4667,12049,0
4667,3435,0
4667,7046,0
4667,1760,0
4667,4005,0
4667,5593,0
4667,11444,0
4667,1762,0
4667,5131,0
4667,11908,0
4667,73,0
4667,3732,0
4667,3611,0
4667,9065,0
4667,2378,0
4667,2143,0
4667,10652,0
4667,2640,0
4667,10505,0
4667,9446,0
4667,5081,0
4667,1957,0
4667,5736,0
4667,1345,0
4667,2331,0
4667,2411,0
4667,6955,0
4667,2909,0
4667,9352,0
4667,7530,0
4667,10685,0
4667,8557,0
4667,8096,0
4667,6656,0
4667,167,0
4667,7346,0
4667,4882,0
4667,8735,0
4667,11140,0
4667,587,0
4667,11245,0
4667,244,0
4667,10523,0
4667,209,0
4667,12073,0
4667,1282,0
4667,8079,0
4667,8865,0
4667,1486,0
4667,2221,0
4667,8752,0
4667,1723,0
4667,9262,0
4667,11217,0
4667,536,0
4667,8126,0
4667,9112,0
4667,8642,0
4667,3490,0
4667,10476,0
4667,8950,0
4667,7598,0
4667,3703,0
4667,4578,0
4667,9693,0
4667,6827,0
4667,8246,0
4667,11281,0
4667,9843,0
4667,11022,0
4667,4095,0
4667,9294,0
4667,6846,0
4667,8003,0
4667,4736,0
4667,8069,0
4667,11084,0
4667,11552,0
4667,4341,0
4667,2673,0
4667,3152,0
4667,7288,0
4667,3316,0
4667,4111,0
4667,5520,0
4667,4860,0
4667,8362,0
4667,4930,0
4667,3590,0
4667,3291,0
4667,9649,0
4667,5880,0
4667,6675,0
4667,9342,0
4667,7188,0
4667,2764,0
4667,4504,0
4667,9663,0
4667,8841,0
4667,46,0
4667,8526,0
4667,4637,0
4667,5592,0
4667,5347,0
4667,3928,0
4667,8322,0
4667,1718,0
4667,591,0
4667,6115,0
4667,2266,0
4667,6012,0
4667,4587,0
4667,4222,0
4667,9665,0
4667,7994,0
4667,6231,0
4667,9349,0
4667,3885,0
4667,2168,0
4667,6570,0
4667,11473,0
4667,10761,0
4667,2664,0
4667,2519,0
4667,3371,0
4667,10720,0
4667,4142,0
4667,6686,0
4667,86,0
4667,7366,0
4667,2622,0
4667,3766,0
4667,6348,0
4667,3884,0
4667,4868,0
4667,8922,0
4667,1529,0
4667,1565,0
4667,11963,0
4667,9439,0
4667,7159,0
4667,9990,0
4667,7235,0
4667,5444,0
4667,10556,0
4667,6937,0
4667,5991,0
4667,10799,0
4667,8715,0
4667,9099,0
4667,7913,0
4667,4495,0
4667,6243,0
4667,1520,0
4667,11004,0
4667,4041,0
4667,10938,0
4667,6413,0
4667,10798,0
4667,7147,0
4667,8408,0
4667,60,0
4667,530,0
4667,9794,0
4667,2856,0
4667,413,0
4667,9098,0
4667,6444,0
4667,5980,0
4667,5732,0
4667,1321,0
4667,5387,0
4667,1168,0
4667,9376,0
4667,6153,0
4667,7888,0
4667,76,0
4667,2334,0
4667,3277,0
4667,8298,0
4667,10214,0
4667,11080,0
4667,10197,0
3887,5811,1
3887,2622,1
3887,1202,1
3887,4385,1
3887,2685,1
3887,7877,1
3887,10882,1
3887,6360,1
3887,7504,1
3887,1104,1
3887,5410,1
3887,2128,1
3887,11283,1
3887,865,1
3887,166,1
3887,6538,1
3887,2171,1
3887,7187,1
3887,3260,1
3887,889,1
3887,9599,1
3887,9855,1
3887,7259,1
3887,6286,1
3887,4642,1
3887,3883,1
3887,2280,1
3887,11684,1
3887,8046,1
3887,9630,1
3887,8581,1
3887,10566,1
3887,10076,1
3887,3756,1
3887,7027,1
3887,4490,1
3887,6837,1
3887,7996,1
3887,7008,1
3887,11826,1
3887,8494,1
3887,2389,1
3887,8058,1
3887,5005,1
3887,11482,1
3887,1239,1
3887,1282,1
3887,8044,1
3887,1766,1
3887,7056,1
3887,4442,1
3887,9104,1
3887,1128,1
3887,10728,1
3887,4451,1
3887,10586,1
3887,4002,1
3887,5234,1
3887,4958,1
3887,11688,1
3887,5505,1
3887,3643,1
3887,3959,1
3887,4737,1
3887,10010,1
3887,11916,1
3887,11682,1
3887,5174,1
3887,10380,1
3887,8988,1
3887,12143,1
3887,129,1
3887,2559,1
3887,10687,1
3887,2446,1
3887,3366,1
3887,1575,1
3887,5821,1
3887,5465,1
3887,10021,1
3887,8247,1
3887,5780,1
3887,8249,1
3887,5604,1
3887,11122,1
3887,3584,1
3887,5476,1
3887,10068,1
3887,8041,1
3887,10508,1
3887,1611,1
3887,11852,1
3887,5241,1
3887,12151,1
3887,2097,1
3887,3361,1
3887,6855,1
3887,3111,1
3887,7596,1
3887,4521,1
3887,1564,1
3887,2210,1
3887,11371,1
3887,7405,1
3887,5197,1
3887,11901,1
3887,8345,1
3887,10603,1
3887,7836,1
3887,1726,1
3887,5497,1
3887,3316,1
3887,8616,1
3887,8157,1
3887,432,1
3887,4682,1
3887,8110,1
3887,1734,1
3887,9977,1
3887,3681,1
3887,2472,1
3887,9807,1
3887,2239,1
3887,2369,1
3887,2076,1
3887,10879,1
3887,5835,1
3887,473,1
3887,103,1
3887,7906,1
3887,4854,1
3887,1278,1
3887,4347,1
3887,170,1
3887,6383,1
3887,3515,1
3887,9040,1
3887,2524,1
3887,3126,0
3887,1797,0
3887,7536,0
3887,9949,0
3887,6151,0
3887,1896,0
3887,3564,0
3887,7347,0
3887,5346,0
3887,2641,0
3887,5825,0
3887,5168,0
3887,7436,0
3887,5598,0
3887,6763,0
3887,9225,0
3887,653,0
3887,2767,0
3887,4083,0
3887,9579,0
3887,11746,0
3887,1560,0
3887,7257,0
3887,7492,0
3887,11330,0
3887,6413,0
3887,536,0
3887,5339,0
3887,486,0
3887,10909,0
3887,2160,0
3887,4834,0
3887,8048,0
3887,10399,0
3887,9575,0
3887,12198,0
3887,8730,0
3887,774,0
3887,7910,0
3887,4933,0
3887,1018,0
3887,4273,0
3887,1110,0
3887,8270,0
3887,9469,0
3887,9633,0
3887,267,0
3887,9358,0
3887,5726,0
3887,10066,0
3887,1516,0
3887,3027,0
3887,11218,0
3887,7731,0
3887,5147,0
3887,6590,0
3887,5365,0
3887,5593,0
3887,9674,0
3887,2736,0
3887,1221,0
3887,7508,0
3887,4668,0
3887,11881,0
3887,10696,0
3887,8530,0
3887,10963,0
3887,7871,0
3887,9061,0
3887,7512,0
3887,4877,0
3887,1780,0
3887,2880,0
3887,9964,0
3887,2534,0
3887,1900,0
3887,5379,0
3887,7734,0
3887,9698,0
3887,6132,0
3887,5923,0
3887,1057,0
3887,7606,0
3887,3979,0
3887,4224,0
3887,10936,0
3887,9250,0
3887,4158,0
3887,7284,0
3887,9713,0
3887,6166,0
3887,6775,0
3887,10454,0
3887,9315,0
3887,7321,0
3887,10525,0
3887,625,0
3887,5506,0
3887,2676,0
3887,7892,0
3887,203,0
3887,6528,0
3887,4119,0
3887,12211,0
3887,8116,0
3887,5904,0
3887,8315,0
3887,11489,0
3887,3549,0
3887,8074,0
3887,7163,0
3887,5715,0
3887,711,0
3887,7995,0
3887,11705,0
3887,5936,0
3887,3148,0
3887,9480,0
3887,1303,0
3887,6047,0
3887,5718,0
3887,755,0
3887,6589,0
3887,856,0
3887,8065,0
3887,4178,0
3887,3594,0
3887,4151,0
3887,1038,0
3887,8945,0
3887,10094,0
3887,3523,0
3887,2794,0
3887,9572,0
3887,1880,0
3887,4876,0
3887,3744,0
3887,9085,0
5129,9759,1
5129,1966,1
5129,9266,1
5129,10259,1
5129,7095,1
5129,12048,1
5129,7133,1
5129,11158,1
5129,10955,1
5129,3161,1
5129,11866,1
5129,1813,1
5129,1585,1
5129,3472,1
5129,1041,1
5129,928,1
5129,1803,1
5129,6965,1
5129,1478,1
5129,10213,1
5129,10901,1
5129,5894,1
5129,2184,1
5129,6010,1
5129,10529,1
5129,9771,1
5129,8973,1
5129,3633,1
5129,9257,1
5129,189,1
5129,847,1
5129,423,1
5129,3225,1
5129,1310,1
5129,10408,1
5129,10432,1
5129,3425,1
5129,11185,1
5129,11655,1
5129,9230,1
5129,9517,1
5129,4388,1
5129,9423,1
5129,7295,1
5129,11510,1
5129,11412,1
5129,3266,1
5129,166,1
5129,2115,1
5129,7009,1
5129,12054,1
5129,2651,1
5129,11130,1
5129,4653,1
5129,5613,1
5129,4300,1
5129,6689,1
5129,9281,1
5129,1779,1
5129,7058,1
5129,4965,1
5129,10253,1
5129,8556,1
5129,993,1
5129,452,1
5129,4984,1
5129,11074,1
5129,1072,1
5129,1059,1
5129,3524,1
5129,11169,1
5129,10665,1
5129,4792,1
5129,3695,1
5129,3242,1
5129,11205,1
5129,9954,1
5129,10031,1
5129,12021,1
5129,7765,1
5129,1240,1
5129,2488,1
5129,968,1
5129,10846,1
5129,11984,1
5129,7683,1
5129,10099,1
5129,2526,1
5129,11472,1
5129,4180,1
5129,4464,1
5129,9418,1
5129,4994,1
5129,463,1
5129,3317,1
5129,9358,1
5129,9089,1
5129,5130,1
5129,9456,1
5129,12062,1
5129,9023,1
5129,12202,1
5129,7611,1
5129,5051,1
5129,4042,1
5129,2453,1
5129,6451,1
5129,3511,1
5129,11088,1
5129,2420,1
5129,6293,1
5129,7171,1
5129,11852,1
5129,10935,1
5129,269,1
5129,3762,1
5129,1068,1
5129,3153,1
5129,1717,1
5129,813,1
5129,6119,1
5129,7026,1
5129,8766,1
5129,9640,1
5129,10936,1
5129,7533,1
5129,3077,1
5129,3552,1
5129,8047,1
5129,5284,1
5129,5141,1
5129,4913,1
5129,3975,1
5129,12205,1
5129,1418,1
5129,9102,1
5129,10540,1
5129,3634,1
5129,4435,1
5129,9268,1
5129,517,1
5129,6072,1
5129,338,1
5129,10038,1
5129,7121,1
5129,8607,1
5129,6974,1
5129,8251,1
5129,11075,1
5129,3522,1
5129,673,1
5129,6608,1
5129,8020,1
5129,10542,1
5129,11908,1
5129,1774,1
5129,8016,1
5129,1355,1
5129,3352,1
5129,143,1
5129,1580,1
5129,507,1
5129,11032,1
5129,5315,1
5129,1117,1
5129,841,1
5129,1139,1
5129,11982,1
5129,4496,1
5129,5889,1
5129,10181,1
5129,1833,1
5129,50,1
5129,3450,1
5129,7165,1
5129,7186,1
5129,8878,1
5129,9398,1
5129,3307,1
5129,11872,1
5129,11405,1
5129,5760,1
5129,5008,1
5129,3630,1
5129,7221,1
5129,7819,1
5129,6003,1
5129,4669,1
5129,8356,1
5129,9926,1
5129,2454,1
5129,9400,1
5129,10015,1
5129,7172,1
5129,352,1
5129,4961,1
5129,11836,1
5129,26,1
5129,6269,1
5129,3393,1
5129,10373,1
5129,9282,1
5129,3891,1
5129,5886,1
5129,5198,1
5129,8342,1
5129,5956,1
5129,7027,1
5129,10170,1
5129,5268,1
5129,1956,1
5129,11879,1
5129,1694,1
5129,1031,1
5129,2356,1
5129,10171,1
5129,5660,1
5129,2866,1
5129,1564,1
5129,1102,1
5129,1715,1
5129,11251,1
5129,11986,1
5129,5669,1
5129,9797,1
5129,11994,1
5129,1702,1
5129,7875,1
5129,11827,1
5129,11635,1
5129,4535,1
5129,4814,1
5129,9424,1
5129,9363,1
5129,3002,1
5129,872,1
5129,11547,1
5129,11385,1
5129,9347,1
5129,6473,1
5129,4471,1
5129,1231,1
5129,1627,1
5129,1822,1
5129,9383,1
5129,3030,1
5129,2618,1
5129,2082,1
5129,4434,1
5129,333,1
5129,10635,1
5129,6745,1
5129,3694,1
5129,6857,1
5129,870,1
5129,10257,1
5129,7309,1
5129,5230,1
5129,11960,1
5129,816,1
5129,2703,1
5129,10958,1
5129,5495,1
5129,3541,1
5129,3336,1
5129,1562,1
5129,6202,1
5129,7211,1
5129,49,1
5129,2321,1
5129,7528,1
5129,11398,1
5129,9115,1
5129,5839,1
5129,2189,1
5129,2037,1
5129,10439,1
5129,7845,1
5129,2026,1
5129,5841,1
5129,431,1
5129,11433,1
5129,7829,1
5129,10668,1
5129,4761,1
5129,395,1
5129,133,1
5129,11173,1
5129,10912,1
5129,1611,1
5129,5126,1
5129,9333,1
5129,9037,1
5129,11165,1
5129,22,1
5129,3693,1
5129,12000,1
5129,3165,1
5129,7432,1
5129,5358,1
5129,6385,1
5129,6460,1
5129,10656,1
5129,2721,1
5129,10841,1
5129,9955,1
5129,10774,1
5129,9405,1
5129,10570,1
5129,4799,1
5129,4262,1
5129,12039,1
5129,3564,1
5129,2490,1
5129,4816,1
5129,99,1
5129,5015,1
5129,8519,1
5129,4175,1
5129,10122,1
5129,2287,1
5129,11365,1
5129,10208,1
5129,10684,1
5129,10833,1
5129,10662,1
5129,7067,1
5129,9129,1
5129,754,1
5129,4841,1
5129,5137,1
5129,3740,1
5129,10416,1
5129,11227,1
5129,10970,1
5129,5611,1
5129,1396,1
5129,11001,1
5129,379,1
5129,10177,1
5129,2735,1
5129,8175,1
5129,10148,1
5129,810,1
5129,11566,1
5129,8317,1
5129,9071,1
5129,6902,1
5129,5970,1
5129,6467,1
5129,6276,1
5129,1425,1
5129,2025,1
5129,9008,1
5129,9437,1
5129,10451,1
5129,6985,1
5129,6808,1
5129,11531,1
5129,478,1
5129,4318,1
5129,1241,1
5129,10657,1
5129,11519,1
5129,627,1
5129,8560,1
5129,11453,1
5129,2347,1
5129,10914,1
5129,5203,1
5129,7127,1
5129,6627,1
5129,5632,1
5129,11522,1
5129,4701,1
5129,7113,1
5129,6765,1
5129,7242,1
5129,3118,1
5129,4576,1
5129,9305,1
5129,2499,1
5129,5726,1
5129,7013,1
5129,2197,1
5129,3783,1
5129,6496,1
5129,2580,1
5129,8267,0
5129,10458,0
5129,1174,0
5129,9916,0
5129,7981,0
5129,4595,0
5129,2587,0
5129,5510,0
5129,9375,0
5129,1632,0
5129,1542,0
5129,11012,0
5129,2842,0
5129,11544,0
5129,3919,0
5129,4747,0
5129,10690,0
5129,2127,0
5129,10460,0
5129,10255,0
5129,107,0
5129,10137,0
5129,3773,0
5129,3223,0
5129,9873,0
5129,5730,0
5129,4601,0
5129,4728,0
5129,4886,0
5129,2989,0
5129,11232,0
5129,7991,0
5129,3503,0
5129,8173,0
5129,12158,0
5129,9702,0
5129,8086,0
5129,9998,0
5129,3286,0
5129,6658,0
5129,6363,0
5129,6771,0
5129,11141,0
5129,9888,0
5129,9504,0
5129,9590,0
5129,6542,0
5129,11949,0
5129,11404,0
5129,5178,0
5129,3878,0
5129,4853,0
5129,10612,0
5129,11718,0
5129,2469,0
5129,10317,0
5129,209,0
5129,11136,0
5129,5367,0
5129,3963,0
5129,4376,0
5129,11983,0
5129,8415,0
5129,11144,0
5129,329,0
5129,9246,0
5129,7272,0
5129,11076,0
5129,8696,0
5129,11497,0
5129,5712,0
5129,1020,0
5129,2165,0
5129,3385,0
5129,4725,0
5129,5538,0
5129,9092,0
5129,7495,0
5129,3528,0
5129,3234,0
5129,1706,0
5129,4015,0
5129,2378,0
5129,4661,0
5129,2038,0
5129,7865,0
5129,8633,0
5129,9622,0
5129,7954,0
5129,6480,0
5129,3887,0
5129,11293,0
5129,9617,0
5129,11997,0
5129,4394,0
5129,4360,0
5129,5009,0
5129,10947,0
5129,6850,0
5129,2428,0
5129,2547,0
5129,11270,0
5129,4366,0
5129,831,0
5129,6534,0
5129,10917,0
5129,800,0
5129,624,0
5129,4573,0
5129,7862,0
5129,3440,0
5129,3300,0
5129,11386,0
5129,12114,0
5129,7794,0
5129,11053,0
5129,8774,0
5129,1873,0
5129,2975,0
5129,4087,0
5129,8628,0
5129,6993,0
5129,1932,0
5129,8244,0
5129,9838,0
5129,4968,0
5129,5248,0
5129,1850,0
5129,7381,0
5129,5413,0
5129,1313,0
5129,8829,0
5129,9440,0
5129,5140,0
5129,2872,0
5129,7237,0
5129,11713,0
5129,8943,0
5129,3917,0
5129,11627,0
5129,4114,0
5129,202,0
5129,10461,0
5129,2848,0
5129,9143,0
5129,7979,0
5129,5774,0
5129,8358,0
5129,808,0
5129,4817,0
5129,3190,0
5129,4147,0
5129,7984,0
5129,1741,0
5129,82,0
5129,9506,0
5129,4811,0
5129,8146,0
5129,8475,0
5129,4258,0
5129,3727,0
5129,7405,0
5129,10368,0
5129,2513,0
5129,67,0
5129,4236,0
5129,10588,0
5129,10307,0
5129,7788,0
5129,2902,0
5129,11652,0
5129,4583,0
5129,2054,0
5129,6340,0
5129,5251,0
5129,3443,0
5129,11934,0
5129,1784,0
5129,934,0
5129,11662,0
5129,5040,0
5129,1934,0
5129,5622,0
5129,173,0
5129,10096,0
5129,1123,0
5129,11606,0
5129,6501,0
5129,1260,0
5129,2257,0
5129,194,0
5129,11013,0
5129,2877,0
5129,6812,0
5129,94,0
5129,5654,0
5129,9613,0
5129,3581,0
5129,7507,0
5129,7040,0
5129,8037,0
5129,11829,0
5129,10145,0
5129,1195,0
5129,9068,0
5129,6080,0
5129,154,0
5129,7589,0
5129,12145,0
5129,11148,0
5129,1473,0
5129,276,0
5129,2120,0
5129,9331,0
5129,4689,0
5129,2272,0
5129,9264,0
5129,2166,0
5129,6432,0
5129,9349,0
5129,7938,0
5129,3065,0
5129,4750,0
5129,9846,0
5129,918,0
5129,8226,0
5129,7563,0
5129,5975,0
5129,5457,0
5129,6059,0
5129,11226,0
5129,2336,0
5129,10755,0
5129,650,0
5129,10985,0
5129,3894,0
5129,11697,0
5129,11018,0
5129,11669,0
5129,4905,0
5129,7043,0
5129,11200,0
5129,1487,0
5129,5085,0
5129,9172,0
5129,3488,0
5129,1903,0
5129,11958,0
5129,8646,0
5129,11538,0
5129,6268,0
5129,331,0
5129,8538,0
5129,4501,0
5129,12035,0
5129,1620,0
5129,4613,0
5129,11732,0
5129,2920,0
5129,4911,0
5129,11319,0
5129,4648,0
5129,6127,0
5129,11059,0
5129,8706,0
5129,6969,0
5129,1423,0
5129,6639,0
5129,6871,0
5129,244,0
5129,549,0
5129,9685,0
5129,11794,0
5129,10219,0
5129,8836,0
5129,8214,0
5129,9886,0
5129,9277,0
5129,7083,0
5129,1757,0
5129,8528,0
5129,5949,0
5129,6750,0
5129,1995,0
5129,8537,0
5129,9623,0
5129,9721,0
5129,37,0
5129,6897,0
5129,6209,0
5129,4326,0
5129,9047,0
5129,7104,0
5129,1921,0
5129,355,0
5129,4179,0
5129,1936,0
5129,3851,0
5129,3890,0
5129,1028,0
5129,7595,0
5129,11704,0
5129,12142,0
5129,1653,0
5129,2291,0
5129,5678,0
5129,111,0
5129,9908,0
5129,11353,0
5129,5605,0
5129,8136,0
5129,10225,0
5129,10192,0
5129,2927,0
5129,2242,0
5129,8926,0
5129,978,0
5129,2494,0
5129,9927,0
5129,3139,0
5129,565,0
5129,9100,0
5129,5289,0
5129,3907,0
5129,9941,0
5129,5371,0
5129,4195,0
5129,2578,0
5129,7647,0
5129,12111,0
5129,5646,0
5129,5438,0
5129,10477,0
5129,7290,0
5129,6237,0
5129,12018,0
5129,10664,0
5129,11115,0
5129,5849,0
5129,3362,0
5129,11779,0
5129,5584,0
5129,6174,0
5129,8318,0
5129,2894,0
5129,8702,0
5129,5733,0
5129,10019,0
5129,5588,0
5129,11666,0
5129,2485,0
5129,7100,0
5129,9629,0
5129,2085,0
5129,10776,0
5129,2773,0
5129,1633,0
5129,11124,0
5129,476,0
5129,7456,0
5129,11524,0
5129,2950,0
5129,6111,0
5129,2621,0
5129,9681,0
5129,1517,0
5129,5201,0
5129,8524,0
5129,5181,0
5129,6246,0
5129,2243,0
5129,5527,0
5129,2447,0
5129,9887,0
5129,4108,0
5129,1536,0
5129,9802,0
5129,6488,0
5129,7399,0
5129,3209,0
5129,11637,0
5129,6728,0
5129,6307,0
5129,1146,0
5129,8511,0
5129,11543,0
5129,11587,0
5129,9153,0
6624,8026,1
6624,56,1
6624,2561,1
6624,10904,1
6624,8857,1
6624,9967,1
6624,4190,1
6624,11544,1
6624,8665,1
6624,3509,1
6624,10567,1
6624,4186,1
6624,1074,1
6624,11434,1
6624,1100,1
6624,2834,1
6624,11338,1
6624,6248,1
6624,2511,1
6624,9132,1
6624,4311,1
6624,8578,1
6624,1520,1
6624,332,1
6624,1838,1
6624,2710,1
6624,11833,1
6624,8769,1
6624,11858,1
6624,4365,1
6624,7492,1
6624,10331,1
6624,11158,1
6624,432,1
6624,4244,1
6624,4152,1
6624,7167,1
6624,2864,1
6624,11967,1
6624,9253,1
6624,4768,1
6624,2549,1
6624,5180,1
6624,222,1
6624,1545,1
6624,5360,1
6624,8099,1
6624,746,1
6624,4463,1
6624,1399,1
6624,3299,1
6624,100,1
6624,5990,1
6624,2527,1
6624,9087,0
6624,11936,0
6624,10758,0
6624,6762,0
6624,3072,0
6624,5436,0
6624,6101,0
6624,8594,0
6624,6236,0
6624,3997,0
6624,10159,0
6624,5874,0
6624,2621,0
6624,2272,0
6624,3183,0
6624,1946,0
6624,1294,0
6624,2560,0
6624,8580,0
6624,7311,0
