TF,Target,Label
4667,1010,1
4667,3215,1
4667,1766,1
4667,9268,1
4667,10813,1
4667,270,1
4667,6460,1
4667,9104,1
4667,7251,1
4667,2434,1
4667,5420,1
4667,451,1
4667,2172,1
4667,5300,1
4667,11503,1
4667,4061,1
4667,2831,1
4667,1422,1
4667,2482,1
4667,2710,1
4667,9572,1
4667,1022,1
4667,10312,1
4667,7004,1
4667,820,1
4667,9946,1
4667,143,1
4667,5681,1
4667,3735,1
4667,6060,1
4667,9602,1
4667,2559,1
4667,9077,1
4667,8609,1
4667,7538,1
4667,6765,1
4667,5579,1
4667,11324,1
4667,3046,1
4667,12156,1
4667,5763,1
4667,3759,1
4667,7904,1
4667,8271,1
4667,3634,1
4667,2565,1
4667,11532,1
4667,1838,1
4667,12150,1
4667,9008,1
4667,3164,1
4667,6648,1
4667,2864,1
4667,2026,1
4667,9460,1
4667,9303,1
4667,4677,1
4667,2439,1
4667,10646,1
4667,504,1
4667,3095,1
4667,2769,1
4667,6520,1
4667,10010,1
4667,868,1
4667,1417,1
4667,11316,1
4667,8363,1
4667,1053,1
4667,5910,1
4667,2419,1
4667,2310,1
4667,2351,1
4667,11563,1
4667,2136,1
4667,5979,1
4667,6183,1
4667,2479,1
4667,11820,1
4667,6197,1
4667,11821,1
4667,3111,1
4667,7438,1
4667,924,1
4667,6215,1
4667,9433,1
4667,5151,1
4667,7664,1
4667,11525,1
4667,8041,1
4667,6010,1
4667,10879,1
4667,3193,1
4667,6498,1
4667,3709,1
4667,7848,1
4667,2045,1
4667,2086,1
4667,12087,1
4667,7588,1
4667,10627,1
4667,7640,1
4667,10222,1
4667,2998,1
4667,2231,1
4667,10181,1
4667,10970,1
4667,11007,1
4667,9465,1
4667,10243,1
4667,3334,1
4667,5608,0
4667,7976,0
4667,592,0
4667,1011,0
4667,8726,0
4667,9126,0
4667,8961,0
4667,8788,0
4667,1713,0
4667,8837,0
4667,4941,0
4667,11624,0
4667,7607,0
4667,3863,0
4667,11243,0
4667,5854,0
4667,6482,0
4667,6699,0
4667,4369,0
4667,10236,0
4667,4272,0
4667,11209,0
4667,7592,0
4667,7858,0
4667,407,0
4667,3416,0
4667,5072,0
4667,9404,0
4667,801,0
4667,1389,0
4667,2603,0
4667,6033,0
4667,6394,0
4667,7643,0
4667,6493,0
4667,3688,0
4667,9548,0
4667,2852,0
4667,6151,0
4667,11636,0
4667,6422,0
4667,6254,0
4667,10252,0
4667,11023,0
4667,7264,0
4667,12134,0
4667,3205,0
4667,8623,0
4667,11425,0
4667,11419,0
4667,8926,0
4667,2475,0
4667,894,0
4667,11831,0
4667,5623,0
4667,10725,0
4667,1191,0
4667,8643,0
4667,6411,0
4667,8066,0
4667,1957,0
4667,10569,0
4667,565,0
4667,8671,0
4667,2241,0
4667,3413,0
4667,6319,0
4667,9468,0
4667,11379,0
4667,2570,0
4667,4858,0
4667,9974,0
4667,5331,0
4667,2728,0
4667,5931,0
4667,6382,0
4667,6111,0
4667,6373,0
4667,547,0
4667,370,0
4667,2764,0
4667,5830,0
4667,9996,0
4667,9888,0
4667,11855,0
4667,4780,0
4667,5250,0
4667,3030,0
4667,6897,0
4667,6880,0
4667,8705,0
4667,6225,0
4667,1127,0
4667,8455,0
4667,2819,0
4667,4893,0
4667,9037,0
4667,11778,0
4667,11087,0
4667,1212,0
4667,6383,0
4667,11052,0
4667,6288,0
4667,6323,0
4667,9121,0
4667,4110,0
4667,6201,0
4667,8959,0
4667,447,0
4667,9042,0
4667,2635,0
4667,6967,0
4667,357,0
4667,3466,0
4667,931,0
4667,11370,0
4667,11738,0
4667,10511,0
4667,5879,0
4667,1909,0
4667,9531,0
4667,177,0
4667,3035,0
4667,10549,0
4667,2608,0
4667,4297,0
4667,9943,0
4667,10522,0
4667,1323,0
4667,7131,0
4667,9520,0
4667,11255,0
4667,2141,0
4667,5253,0
4667,2294,0
4667,935,0
4667,5853,0
4667,11265,0
4667,11701,0
4667,9128,0
4667,10402,0
4667,57,0
4667,1106,0
4667,1765,0
4667,9820,0
4667,458,0
4667,7069,0
4667,11244,0
4667,3750,0
4667,2941,0
4667,2525,0
4667,10602,0
4667,11886,0
4667,3518,0
4667,2197,0
4667,7970,0
4667,46,0
4667,1183,0
4667,7201,0
4667,1712,0
4667,9442,0
4667,8476,0
4667,11068,0
4667,10717,0
4667,3262,0
4667,1899,0
4667,4194,0
4667,12067,0
4667,2741,0
4667,10317,0
4667,39,0
4667,7634,0
4667,2334,0
4667,3208,0
4667,8661,0
4667,6610,0
4667,1224,0
4667,11844,0
4667,12098,0
4667,11140,0
4667,6672,0
4667,3224,0
4667,4468,0
4667,2517,0
4667,2188,0
4667,4306,0
4667,5260,0
4667,3185,0
4667,7606,0
4667,3470,0
4667,4164,0
4667,11680,0
4667,4621,0
3887,4617,1
3887,1104,1
3887,8109,1
3887,3059,1
3887,5760,1
3887,5763,1
3887,8490,1
3887,2389,1
3887,11030,1
3887,4061,1
3887,2559,1
3887,757,1
3887,2864,1
3887,432,1
3887,10490,1
3887,6902,1
3887,9739,1
3887,9578,1
3887,4741,1
3887,5727,1
3887,5604,1
3887,1385,1
3887,5065,1
3887,2128,1
3887,10940,1
3887,1766,1
3887,533,1
3887,1138,1
3887,3838,1
3887,8847,1
3887,9977,1
3887,5497,1
3887,3156,1
3887,5490,1
3887,2144,1
3887,9630,1
3887,10764,1
3887,11485,1
3887,9599,1
3887,10912,1
3887,9851,1
3887,11823,1
3887,5338,1
3887,2832,1
3887,6837,1
3887,4737,1
3887,11756,1
3887,7807,1
3887,10646,1
3887,11701,1
3887,7875,1
3887,3883,1
3887,6298,1
3887,11953,1
3887,9745,1
3887,1120,1
3887,3409,1
3887,2865,1
3887,4795,1
3887,5116,1
3887,5411,1
3887,5560,1
3887,8711,1
3887,2369,1
3887,3214,1
3887,1749,1
3887,11836,1
3887,2616,1
3887,5234,1
3887,8052,1
3887,8239,1
3887,2041,1
3887,6130,1
3887,11637,1
3887,2086,1
3887,10910,1
3887,5630,1
3887,10986,1
3887,170,1
3887,33,1
3887,5947,1
3887,11495,1
3887,1575,1
3887,2895,1
3887,762,1
3887,11283,1
3887,1152,1
3887,1841,1
3887,5907,1
3887,4365,1
3887,11556,1
3887,8938,1
3887,11884,1
3887,3486,1
3887,5654,1
3887,6257,1
3887,4441,1
3887,7691,1
3887,2844,1
3887,4645,1
3887,5238,1
3887,636,1
3887,7985,1
3887,11676,1
3887,3643,1
3887,5813,1
3887,7868,1
3887,4488,1
3887,1939,1
3887,9555,1
3887,4391,1
3887,8041,1
3887,8187,1
3887,7183,1
3887,5130,1
3887,763,1
3887,7114,1
3887,8276,1
3887,5808,1
3887,2609,1
3887,3280,1
3887,7616,1
3887,7432,1
3887,10058,1
3887,10983,1
3887,10068,1
3887,4586,1
3887,3959,1
3887,2401,1
3887,8306,1
3887,6504,1
3887,3915,1
3887,9143,1
3887,8850,1
3887,6642,1
3887,5358,1
3887,8550,1
3887,3415,1
3887,11392,0
3887,4951,0
3887,2687,0
3887,6191,0
3887,3005,0
3887,4668,0
3887,11445,0
3887,7133,0
3887,5908,0
3887,944,0
3887,989,0
3887,9457,0
3887,5213,0
3887,1715,0
3887,8947,0
3887,12071,0
3887,9626,0
3887,462,0
3887,1476,0
3887,11380,0
3887,3220,0
3887,638,0
3887,582,0
3887,11501,0
3887,8317,0
3887,9859,0
3887,1232,0
3887,3804,0
3887,7423,0
3887,11697,0
3887,10768,0
3887,11681,0
3887,7220,0
3887,11575,0
3887,11768,0
3887,5904,0
3887,2714,0
3887,4510,0
3887,3760,0
3887,2493,0
3887,9054,0
3887,1016,0
3887,632,0
3887,8694,0
3887,11235,0
3887,80,0
3887,8787,0
3887,11407,0
3887,10245,0
3887,1129,0
3887,2762,0
3887,5057,0
3887,7547,0
3887,2477,0
3887,6656,0
3887,9595,0
3887,12168,0
3887,884,0
3887,1685,0
3887,2777,0
3887,7839,0
3887,11338,0
3887,1890,0
3887,2303,0
3887,9676,0
3887,9365,0
3887,4060,0
3887,1174,0
3887,4614,0
3887,10510,0
3887,11520,0
3887,9523,0
3887,7752,0
3887,9577,0
3887,5645,0
3887,9628,0
3887,7274,0
3887,2713,0
3887,688,0
3887,775,0
3887,11728,0
3887,1777,0
3887,254,0
3887,12021,0
3887,10891,0
3887,5847,0
3887,12041,0
3887,2075,0
3887,8778,0
3887,11249,0
3887,6176,0
3887,10271,0
3887,3889,0
3887,2227,0
3887,552,0
3887,11994,0
3887,2505,0
3887,11176,0
3887,6212,0
3887,11761,0
3887,10248,0
3887,4601,0
3887,2259,0
3887,6781,0
3887,11567,0
3887,5807,0
3887,672,0
3887,1071,0
3887,1649,0
3887,9737,0
3887,9988,0
3887,5623,0
3887,11239,0
3887,8500,0
3887,10656,0
3887,205,0
3887,9314,0
3887,2641,0
3887,4339,0
3887,8023,0
3887,5491,0
3887,7298,0
3887,9327,0
3887,1901,0
3887,9720,0
3887,7036,0
3887,11094,0
3887,11059,0
3887,11253,0
3887,3435,0
3887,6454,0
3887,10211,0
3887,9387,0
3887,7665,0
3887,9671,0
3887,9845,0
3887,5209,0
3887,8447,0
5129,4440,1
5129,6926,1
5129,2280,1
5129,6452,1
5129,1422,1
5129,9934,1
5129,11984,1
5129,8556,1
5129,1185,1
5129,988,1
5129,6489,1
5129,10449,1
5129,590,1
5129,10408,1
5129,3153,1
5129,4347,1
5129,10500,1
5129,2250,1
5129,10430,1
5129,9602,1
5129,4793,1
5129,1611,1
5129,11854,1
5129,10244,1
5129,357,1
5129,10076,1
5129,1694,1
5129,6745,1
5129,2917,1
5129,664,1
5129,5611,1
5129,4770,1
5129,1402,1
5129,11566,1
5129,4122,1
5129,2956,1
5129,310,1
5129,1341,1
5129,10648,1
5129,2622,1
5129,1821,1
5129,9666,1
5129,3896,1
5129,979,1
5129,3088,1
5129,7829,1
5129,7022,1
5129,6942,1
5129,2472,1
5129,9438,1
5129,431,1
5129,11547,1
5129,460,1
5129,1425,1
5129,10508,1
5129,6202,1
5129,8604,1
5129,5163,1
5129,7249,1
5129,707,1
5129,10684,1
5129,10995,1
5129,1710,1
5129,2419,1
5129,1700,1
5129,3806,1
5129,754,1
5129,9632,1
5129,947,1
5129,352,1
5129,11458,1
5129,9817,1
5129,1,1
5129,4967,1
5129,6834,1
5129,3167,1
5129,5168,1
5129,5658,1
5129,8202,1
5129,10813,1
5129,8175,1
5129,5552,1
5129,2789,1
5129,6610,1
5129,11591,1
5129,2045,1
5129,4141,1
5129,3612,1
5129,8327,1
5129,7671,1
5129,1172,1
5129,10371,1
5129,3737,1
5129,2070,1
5129,6545,1
5129,7939,1
5129,8102,1
5129,8320,1
5129,1877,1
5129,2135,1
5129,5888,1
5129,8108,1
5129,11504,1
5129,10451,1
5129,3386,1
5129,2844,1
5129,543,1
5129,673,1
5129,1175,1
5129,4983,1
5129,7632,1
5129,9640,1
5129,3930,1
5129,11276,1
5129,7723,1
5129,1762,1
5129,8522,1
5129,8134,1
5129,3110,1
5129,7335,1
5129,6013,1
5129,7850,1
5129,395,1
5129,5224,1
5129,6460,1
5129,8359,1
5129,5796,1
5129,7266,1
5129,3373,1
5129,1102,1
5129,4435,1
5129,2689,1
5129,3228,1
5129,11564,1
5129,6392,1
5129,4653,1
5129,1626,1
5129,3125,1
5129,667,1
5129,8997,1
5129,1241,1
5129,10915,1
5129,5886,1
5129,9633,1
5129,5075,1
5129,8663,1
5129,3926,1
5129,2965,1
5129,6422,1
5129,9881,1
5129,11472,1
5129,9458,1
5129,1088,1
5129,12087,1
5129,11635,1
5129,11227,1
5129,8704,1
5129,6890,1
5129,9783,1
5129,1031,1
5129,627,1
5129,7187,1
5129,4064,1
5129,1113,1
5129,367,1
5129,3204,1
5129,7912,1
5129,8427,1
5129,9614,1
5129,3128,1
5129,3988,1
5129,10116,1
5129,153,1
5129,557,1
5129,3645,1
5129,2189,1
5129,10126,1
5129,6892,1
5129,779,1
5129,4562,1
5129,10898,1
5129,10170,1
5129,1562,1
5129,11954,1
5129,607,1
5129,4264,1
5129,9362,1
5129,12186,1
5129,1580,1
5129,133,1
5129,6020,1
5129,9958,1
5129,8472,1
5129,10772,1
5129,11485,1
5129,10955,1
5129,5762,1
5129,10966,1
5129,7426,1
5129,9955,1
5129,11548,1
5129,7611,1
5129,4758,1
5129,7171,1
5129,2434,1
5129,11158,1
5129,3783,1
5129,10015,1
5129,9733,1
5129,2906,1
5129,10893,1
5129,10770,1
5129,8908,1
5129,8509,1
5129,10841,1
5129,6368,1
5129,2867,1
5129,3921,1
5129,10400,1
5129,4822,1
5129,2086,1
5129,6450,1
5129,9071,1
5129,1278,1
5129,11896,1
5129,1610,1
5129,1597,1
5129,4885,1
5129,9609,1
5129,920,1
5129,11886,1
5129,12172,1
5129,9083,1
5129,3605,1
5129,3057,1
5129,8894,1
5129,10662,1
5129,3630,1
5129,198,1
5129,1717,1
5129,4792,1
5129,1779,1
5129,10380,1
5129,3215,1
5129,11740,1
5129,360,1
5129,3523,1
5129,11195,1
5129,9481,1
5129,6568,1
5129,223,1
5129,9044,1
5129,11655,1
5129,6651,1
5129,4936,1
5129,26,1
5129,8345,1
5129,4681,1
5129,9390,1
5129,6597,1
5129,2704,1
5129,8237,1
5129,3422,1
5129,10215,1
5129,3336,1
5129,9276,1
5129,139,1
5129,2312,1
5129,2750,1
5129,243,1
5129,3537,1
5129,188,1
5129,1782,1
5129,4494,1
5129,9037,1
5129,5929,1
5129,11976,1
5129,2557,1
5129,6843,1
5129,1160,1
5129,338,1
5129,6330,1
5129,4303,1
5129,6001,1
5129,6429,1
5129,10448,1
5129,5207,1
5129,6789,1
5129,6337,1
5129,2405,1
5129,10207,1
5129,7156,1
5129,10165,1
5129,9041,1
5129,567,1
5129,8676,1
5129,11626,1
5129,4003,1
5129,5785,1
5129,10248,1
5129,7262,1
5129,9742,1
5129,8330,1
5129,3784,1
5129,2160,1
5129,10148,1
5129,12202,1
5129,228,1
5129,653,1
5129,3613,1
5129,11454,1
5129,12156,1
5129,6086,1
5129,6836,1
5129,4825,1
5129,10929,1
5129,886,1
5129,10005,1
5129,6558,1
5129,1387,1
5129,11112,1
5129,5674,1
5129,10198,1
5129,5169,1
5129,1455,1
5129,105,1
5129,5022,1
5129,8348,1
5129,4211,1
5129,11749,1
5129,3793,1
5129,5196,1
5129,6053,1
5129,6451,1
5129,2300,1
5129,12012,1
5129,179,1
5129,11331,1
5129,11301,1
5129,4091,1
5129,6194,1
5129,8258,1
5129,8574,1
5129,5132,1
5129,3393,1
5129,1928,1
5129,10909,1
5129,6887,1
5129,9708,1
5129,1988,1
5129,6496,1
5129,6971,1
5129,2559,1
5129,534,1
5129,8295,1
5129,6579,1
5129,1866,1
5129,2343,1
5129,4805,1
5129,10745,1
5129,3118,1
5129,10858,1
5129,2112,1
5129,27,1
5129,11859,1
5129,5813,1
5129,11987,1
5129,6641,1
5129,9070,1
5129,784,1
5129,9942,1
5129,11590,1
5129,11595,1
5129,4441,1
5129,11172,1
5129,2517,1
5129,5544,1
5129,3560,1
5129,1878,1
5129,6478,1
5129,1737,1
5129,5708,1
5129,1271,1
5129,1255,1
5129,7750,1
5129,9398,1
5129,6121,1
5129,2972,1
5129,3732,0
5129,5507,0
5129,3577,0
5129,11399,0
5129,4405,0
5129,7232,0
5129,7139,0
5129,7990,0
5129,7226,0
5129,8816,0
5129,300,0
5129,6274,0
5129,8101,0
5129,12209,0
5129,909,0
5129,8500,0
5129,5977,0
5129,10611,0
5129,10493,0
5129,3903,0
5129,5815,0
5129,4656,0
5129,923,0
5129,7887,0
5129,5897,0
5129,9841,0
5129,5578,0
5129,624,0
5129,4929,0
5129,6697,0
5129,1333,0
5129,4974,0
5129,3407,0
5129,3583,0
5129,2096,0
5129,10505,0
5129,7657,0
5129,7873,0
5129,6816,0
5129,1983,0
5129,7261,0
5129,2477,0
5129,4497,0
5129,6141,0
5129,6094,0
5129,8042,0
5129,11816,0
5129,12136,0
5129,10567,0
5129,2617,0
5129,4408,0
5129,2555,0
5129,3205,0
5129,4608,0
5129,11277,0
5129,1009,0
5129,472,0
5129,898,0
5129,11127,0
5129,2129,0
5129,10688,0
5129,8771,0
5129,6156,0
5129,7626,0
5129,9648,0
5129,11362,0
5129,1145,0
5129,7709,0
5129,891,0
5129,11071,0
5129,6201,0
5129,6055,0
5129,10810,0
5129,5362,0
5129,3342,0
5129,8719,0
5129,4263,0
5129,8720,0
5129,11517,0
5129,9842,0
5129,11194,0
5129,6680,0
5129,9081,0
5129,971,0
5129,213,0
5129,4836,0
5129,5058,0
5129,7524,0
5129,12016,0
5129,2424,0
5129,5989,0
5129,9753,0
5129,469,0
5129,4508,0
5129,8461,0
5129,8023,0
5129,826,0
5129,11314,0
5129,7407,0
5129,11943,0
5129,5439,0
5129,5009,0
5129,10802,0
5129,10769,0
5129,2289,0
5129,5850,0
5129,377,0
5129,6626,0
5129,10006,0
5129,2513,0
5129,10546,0
5129,7654,0
5129,6782,0
5129,818,0
5129,12092,0
5129,7991,0
5129,227,0
5129,915,0
5129,2540,0
5129,6393,0
5129,11085,0
5129,11810,0
5129,6739,0
5129,5521,0
5129,4305,0
5129,174,0
5129,2125,0
5129,10030,0
5129,9555,0
5129,11761,0
5129,808,0
5129,4627,0
5129,5524,0
5129,9794,0
5129,11825,0
5129,10614,0
5129,6150,0
5129,12118,0
5129,11474,0
5129,9793,0
5129,4583,0
5129,1444,0
5129,7896,0
5129,2296,0
5129,2251,0
5129,5488,0
5129,5810,0
5129,9143,0
5129,8797,0
5129,9697,0
5129,6779,0
5129,3516,0
5129,9718,0
5129,5687,0
5129,10562,0
5129,4800,0
5129,6167,0
5129,9039,0
5129,8378,0
5129,9972,0
5129,3853,0
5129,10954,0
5129,9852,0
5129,9084,0
5129,3048,0
5129,10320,0
5129,5330,0
5129,4463,0
5129,2578,0
5129,9784,0
5129,3187,0
5129,1555,0
5129,10637,0
5129,1980,0
5129,1198,0
5129,9214,0
5129,3406,0
5129,940,0
5129,5140,0
5129,6549,0
5129,5741,0
5129,3528,0
5129,1559,0
5129,832,0
5129,5055,0
5129,1510,0
5129,10000,0
5129,10896,0
5129,441,0
5129,8922,0
5129,7307,0
5129,8696,0
5129,885,0
5129,6434,0
5129,1184,0
5129,11560,0
5129,7839,0
5129,5387,0
5129,8837,0
5129,12113,0
5129,5649,0
5129,2991,0
5129,8443,0
5129,10353,0
5129,10321,0
5129,8218,0
5129,3751,0
5129,11293,0
5129,9893,0
5129,7757,0
5129,7396,0
5129,7574,0
5129,5697,0
5129,5422,0
5129,5969,0
5129,5688,0
5129,5385,0
5129,11644,0
5129,4421,0
5129,8863,0
5129,6726,0
5129,8210,0
5129,1683,0
5129,594,0
5129,3608,0
5129,1273,0
5129,3265,0
5129,11615,0
5129,7188,0
5129,570,0
5129,6246,0
5129,2546,0
5129,9943,0
5129,9314,0
5129,10642,0
5129,5236,0
5129,7294,0
5129,1348,0
5129,4488,0
5129,3638,0
5129,11381,0
5129,1373,0
5129,2318,0
5129,4964,0
5129,484,0
5129,2496,0
5129,285,0
5129,2879,0
5129,11290,0
5129,11220,0
5129,3141,0
5129,8903,0
5129,1668,0
5129,8801,0
5129,3202,0
5129,9973,0
5129,10964,0
5129,9108,0
5129,9073,0
5129,4899,0
5129,7286,0
5129,7583,0
5129,2316,0
5129,1865,0
5129,11320,0
5129,251,0
5129,10027,0
5129,2845,0
5129,2924,0
5129,11128,0
5129,8841,0
5129,7461,0
5129,6513,0
5129,7055,0
5129,7360,0
5129,4667,0
5129,4504,0
5129,2270,0
5129,11129,0
5129,123,0
5129,5260,0
5129,7534,0
5129,10586,0
5129,1027,0
5129,11874,0
5129,4514,0
5129,6227,0
5129,11020,0
5129,3714,0
5129,6407,0
5129,10296,0
5129,10394,0
5129,10188,0
5129,11505,0
5129,10354,0
5129,4732,0
5129,9908,0
5129,9067,0
5129,3376,0
5129,5891,0
5129,5903,0
5129,5981,0
5129,11210,0
5129,9194,0
5129,4114,0
5129,1549,0
5129,2637,0
5129,5077,0
5129,2719,0
5129,6029,0
5129,6600,0
5129,3654,0
5129,3355,0
5129,11193,0
5129,4186,0
5129,3742,0
5129,5160,0
5129,750,0
5129,10628,0
5129,7054,0
5129,4225,0
5129,661,0
5129,3748,0
5129,4024,0
5129,3798,0
5129,8077,0
5129,1911,0
5129,2034,0
5129,7079,0
5129,365,0
5129,2812,0
5129,7736,0
5129,359,0
5129,4715,0
5129,6074,0
5129,2069,0
5129,8484,0
5129,3760,0
5129,10306,0
5129,11353,0
5129,6241,0
5129,4465,0
5129,11689,0
5129,9427,0
5129,4636,0
5129,9168,0
5129,3423,0
5129,4450,0
5129,38,0
5129,8338,0
5129,10582,0
5129,5980,0
5129,11793,0
5129,4503,0
5129,11086,0
5129,3221,0
5129,4016,0
5129,8302,0
5129,287,0
5129,11589,0
5129,1046,0
5129,1535,0
5129,3174,0
5129,3928,0
5129,8106,0
5129,2113,0
5129,11577,0
5129,12148,0
5129,7954,0
5129,4307,0
5129,9200,0
5129,1147,0
5129,2615,0
5129,6679,0
5129,10375,0
5129,196,0
5129,5921,0
5129,8934,0
5129,8588,0
5129,8103,0
5129,7635,0
5129,9779,0
5129,190,0
5129,1993,0
5129,3006,0
5129,3134,0
5129,2715,0
5129,1477,0
6624,10567,1
6624,9823,1
6624,5425,1
6624,11639,1
6624,10520,1
6624,6112,1
6624,5043,1
6624,11483,1
6624,11207,1
6624,650,1
6624,8341,1
6624,713,1
6624,4347,1
6624,8051,1
6624,6012,1
6624,10350,1
6624,3724,1
6624,8510,1
6624,5292,1
6624,9967,1
6624,1741,1
6624,1175,1
6624,571,1
6624,7304,1
6624,6711,1
6624,2561,1
6624,4125,1
6624,10532,1
6624,5800,1
6624,10714,1
6624,7887,1
6624,4836,1
6624,928,1
6624,6881,1
6624,7162,1
6624,7869,1
6624,8578,1
6624,1451,1
6624,11967,1
6624,5106,1
6624,2834,1
6624,8026,1
6624,2516,1
6624,1951,1
6624,10427,1
6624,12159,1
6624,3733,1
6624,6103,1
6624,8476,1
6624,5109,1
6624,2527,1
6624,12011,1
6624,1473,1
6624,11573,1
6624,12174,0
6624,11740,0
6624,294,0
6624,6181,0
6624,7123,0
6624,9031,0
6624,11128,0
6624,9074,0
6624,7262,0
6624,3547,0
6624,6382,0
6624,2541,0
6624,6119,0
6624,9472,0
6624,1090,0
6624,2443,0
6624,5985,0
6624,5061,0
6624,1131,0
6624,355,0
6624,5398,0
6624,1542,0
6624,2993,0
