TF,Target,Label
10959,11571,1
10959,6106,1
10959,7397,1
10959,9807,1
10959,7198,1
10959,4844,1
10959,1489,1
10959,1398,1
10959,5465,1
10959,2072,1
10959,3707,1
10959,7682,1
10959,9714,1
10959,1013,1
10959,3243,1
10959,5771,1
10959,704,1
10959,1118,1
10959,9414,1
10959,11229,1
10959,5008,1
10959,9290,1
10959,5877,1
10959,987,1
10959,3316,1
10959,8606,1
10959,669,1
10959,3772,1
10959,12104,1
10959,8695,1
10959,11950,1
10959,2328,1
10959,3748,1
10959,2163,1
10959,4749,1
10959,8110,1
10959,6992,1
10959,10794,1
10959,11523,1
10959,7234,1
10959,590,1
10959,9934,1
10959,7280,1
10959,10689,1
10959,947,1
10959,1796,1
10959,2694,1
10959,7089,1
10959,604,1
10959,4560,1
10959,10010,1
10959,6568,1
10959,11302,1
10959,7304,1
10959,4330,1
10959,5698,1
10959,3152,1
10959,10983,1
10959,6276,1
10959,12166,1
10959,8140,1
10959,611,1
10959,11843,1
10959,6718,1
10959,7187,1
10959,3359,1
10959,6946,1
10959,5600,1
10959,3690,1
10959,3080,1
10959,11583,1
10959,11391,1
10959,4868,1
10959,10830,1
10959,11494,1
10959,7189,1
10959,4321,1
10959,3870,1
10959,8113,1
10959,2972,1
10959,8944,1
10959,3191,1
10959,6100,1
10959,10657,1
10959,2856,1
10959,402,1
10959,3386,1
10959,830,1
10959,8871,1
10959,8173,1
10959,3434,1
10959,542,1
10959,88,1
10959,11800,1
10959,351,1
10959,3473,1
10959,11446,1
10959,11351,1
10959,383,1
10959,2578,1
10959,9917,1
10959,9689,1
10959,7139,1
10959,5427,1
10959,9058,1
10959,8756,1
10959,10033,1
10959,7996,1
10959,10451,1
10959,9697,1
10959,8476,1
10959,10520,1
10959,3702,1
10959,5820,1
10959,900,1
10959,6368,1
10959,7452,1
10959,8277,1
10959,6663,1
10959,8879,1
10959,7844,1
10959,4511,1
10959,3542,1
10959,5273,1
10959,11245,1
10959,7985,1
10959,334,1
10959,3770,1
10959,6959,1
10959,1350,1
10959,10027,1
10959,8923,1
10959,2431,1
10959,7656,1
10959,4140,1
10959,12013,1
10959,8305,1
10959,4790,1
10959,10188,1
10959,10305,1
10959,6785,1
10959,8951,1
10959,11655,1
10959,588,1
10959,8560,1
10959,624,1
10959,4493,1
10959,5392,1
10959,175,1
10959,779,1
10959,1766,1
10959,4647,1
10959,2677,1
10959,7910,1
10959,10686,1
10959,9204,1
10959,3105,1
10959,10835,1
10959,2653,1
10959,8529,1
10959,7705,1
10959,5047,1
10959,12063,1
10959,185,1
10959,1816,1
10959,1674,1
10959,7797,1
10959,2314,1
10959,10990,1
10959,9558,1
10959,3585,1
10959,9022,1
10959,1740,1
10959,11517,1
10959,523,1
10959,4952,1
10959,10953,1
10959,10480,1
10959,1576,1
10959,10789,1
10959,1803,1
10959,8537,1
10959,756,1
10959,9105,1
10959,891,1
10959,224,1
10959,5158,1
10959,8159,1
10959,10894,1
10959,6080,1
10959,3694,1
10959,11007,1
10959,536,1
10959,2097,1
10959,8456,1
10959,6256,1
10959,2380,1
10959,7239,1
10959,10408,1
10959,10684,1
10959,1508,1
10959,9516,1
10959,10598,1
10959,6996,1
10959,11931,1
10959,7495,1
10959,10996,1
10959,2241,1
10959,4005,1
10959,2794,1
10959,3843,1
10959,2815,1
10959,1396,1
10959,386,1
10959,10787,1
10959,9688,1
10959,8334,1
10959,7762,1
10959,7633,1
10959,10334,1
10959,5364,1
10959,3595,1
10959,5235,1
10959,313,1
10959,5935,1
10959,12061,1
10959,6015,1
10959,6890,1
10959,354,1
10959,2365,1
10959,8231,1
10959,9482,1
10959,10616,1
10959,10465,1
10959,7196,1
10959,5576,1
10959,6913,1
10959,11279,1
10959,5024,1
10959,3895,1
10959,6492,1
10959,7764,1
10959,5908,1
10959,2083,1
10959,9822,1
10959,5191,1
10959,6194,1
10959,2023,1
10959,1414,1
10959,1585,1
10959,7885,1
10959,3373,1
10959,3317,1
10959,6457,1
10959,8908,1
10959,11462,1
10959,11954,1
10959,12181,1
10959,2734,1
10959,10123,1
10959,12076,1
10959,3963,1
10959,1918,1
10959,7604,1
10959,3084,1
10959,8332,1
10959,11528,1
10959,226,1
10959,6682,1
10959,8721,1
10959,6308,1
10959,8443,1
10959,11547,1
10959,6252,1
10959,9471,1
10959,9946,1
10959,7148,1
10959,269,1
10959,4326,1
10959,1617,1
10959,11520,1
10959,7216,1
10959,8645,1
10959,11718,1
10959,10910,1
10959,7288,1
10959,1671,1
10959,5539,1
10959,6825,1
10959,10562,1
10959,1391,1
10959,7875,1
10959,2917,1
10959,2279,1
10959,6206,1
10959,10283,1
10959,4122,1
10959,6087,1
10959,11724,1
10959,6192,1
10959,10338,0
10959,3664,0
10959,9172,0
10959,9117,0
10959,888,0
10959,7540,0
10959,7865,0
10959,3522,0
10959,7253,0
10959,3181,0
10959,10171,0
10959,9821,0
10959,9529,0
10959,7552,0
10959,4612,0
10959,6497,0
10959,2657,0
10959,1281,0
10959,4692,0
10959,6985,0
10959,3850,0
10959,9276,0
10959,748,0
10959,11638,0
10959,693,0
10959,7638,0
10959,9212,0
10959,4333,0
10959,6224,0
10959,7600,0
10959,1594,0
10959,5308,0
10959,1085,0
10959,3218,0
10959,5219,0
10959,6423,0
10959,9970,0
10959,2730,0
10959,43,0
10959,758,0
10959,11261,0
10959,1203,0
10959,2624,0
10959,4394,0
10959,667,0
10959,9287,0
10959,8130,0
10959,5723,0
10959,2635,0
10959,11512,0
10959,11935,0
10959,10917,0
10959,6914,0
10959,11189,0
10959,8803,0
10959,6027,0
10959,8155,0
10959,86,0
10959,7953,0
10959,7443,0
10959,4814,0
10959,1218,0
10959,2616,0
10959,10187,0
10959,14,0
10959,3034,0
10959,2315,0
10959,9661,0
10959,2872,0
10959,727,0
10959,11702,0
10959,3732,0
10959,167,0
10959,1178,0
10959,5149,0
10959,11103,0
10959,2732,0
10959,5943,0
10959,8149,0
10959,1812,0
10959,3313,0
10959,5420,0
10959,2929,0
10959,4655,0
10959,5071,0
10959,10223,0
10959,5418,0
10959,6560,0
10959,5927,0
10959,7237,0
10959,3574,0
10959,7007,0
10959,3302,0
10959,7539,0
10959,5180,0
10959,2606,0
10959,3426,0
10959,4734,0
10959,11505,0
10959,8764,0
10959,752,0
10959,5117,0
10959,6140,0
10959,8934,0
10959,1580,0
10959,3820,0
10959,10876,0
10959,11250,0
10959,627,0
10959,916,0
10959,5959,0
10959,10636,0
10959,2162,0
10959,7010,0
10959,4411,0
10959,2720,0
10959,6475,0
10959,8049,0
10959,8002,0
10959,4620,0
10959,2259,0
10959,7696,0
10959,10585,0
10959,12107,0
10959,2779,0
10959,63,0
10959,2529,0
10959,10374,0
10959,11484,0
10959,5557,0
10959,2648,0
10959,5280,0
10959,2831,0
10959,356,0
10959,9427,0
10959,6065,0
10959,6920,0
10959,4972,0
10959,4551,0
10959,5951,0
10959,11264,0
10959,5794,0
10959,762,0
10959,11678,0
10959,4156,0
10959,7822,0
10959,3592,0
10959,4340,0
10959,11054,0
10959,9449,0
10959,8928,0
10959,8052,0
10959,10071,0
10959,3555,0
10959,11419,0
10959,11896,0
10959,11853,0
10959,1361,0
10959,9114,0
10959,5484,0
10959,4652,0
10959,8599,0
10959,5305,0
10959,9782,0
10959,7061,0
10959,4460,0
10959,10730,0
10959,6360,0
10959,1434,0
10959,6882,0
10959,1436,0
10959,6816,0
10959,8115,0
10959,2654,0
10959,8492,0
10959,3403,0
10959,8987,0
10959,2554,0
10959,6268,0
10959,10005,0
10959,6622,0
10959,6150,0
10959,10032,0
10959,7861,0
10959,1236,0
10959,10661,0
10959,8990,0
10959,5381,0
10959,2688,0
10959,7723,0
10959,4660,0
10959,4907,0
10959,9095,0
10959,6860,0
10959,11599,0
10959,831,0
10959,9110,0
10959,11632,0
10959,6447,0
10959,7549,0
10959,10912,0
10959,6304,0
10959,4210,0
10959,6077,0
10959,2785,0
10959,11961,0
10959,6424,0
10959,4750,0
10959,8715,0
10959,6291,0
10959,2238,0
10959,7561,0
10959,5132,0
10959,4298,0
10959,393,0
10959,3264,0
10959,2462,0
10959,9719,0
10959,8643,0
10959,6700,0
10959,9993,0
10959,422,0
10959,3006,0
10959,3644,0
10959,11136,0
10959,10864,0
10959,9134,0
10959,1913,0
10959,3071,0
10959,660,0
10959,6812,0
10959,2844,0
10959,20,0
10959,4287,0
10959,2602,0
10959,4780,0
10959,8362,0
10959,2753,0
10959,9031,0
10959,7716,0
10959,9406,0
10959,4119,0
10959,9956,0
10959,10427,0
10959,1836,0
10959,2786,0
10959,6157,0
10959,2003,0
10959,7217,0
10959,1733,0
10959,2185,0
10959,4571,0
10959,8865,0
10959,828,0
10959,6760,0
10959,9011,0
10959,11434,0
10959,8558,0
10959,1691,0
10959,7118,0
10959,4624,0
10959,9983,0
10959,156,0
10959,5161,0
10959,2305,0
10959,2386,0
10959,8253,0
10959,737,0
10959,364,0
10959,11740,0
10959,111,0
10959,7422,0
10959,10936,0
10959,4921,0
10959,7936,0
10959,8009,0
10959,11455,0
10959,1632,0
10959,9866,0
10959,11285,0
10959,10966,0
10959,1051,0
10959,9911,0
10959,7630,0
10959,7913,0
10959,11350,0
10959,11688,0
10959,1366,0
10959,257,0
10959,10978,0
10959,222,0
10959,10483,0
10959,4687,0
10959,5887,0
10959,6601,0
10959,1030,0
10959,8584,0
10959,11251,0
10959,5843,0
10959,5500,0
10959,8528,0
10959,4141,0
10959,8360,0
10959,9672,0
10959,7043,0
10959,9769,0
10959,7000,0
10959,12089,0
10959,2125,0
10959,9189,0
10959,4956,0
10959,2514,0
10959,4591,0
10959,4904,0
10959,10584,0
10959,1301,0
10959,3090,0
10959,5053,0
10959,5035,0
10959,10975,0
10959,7236,0
10959,7319,0
10959,6076,0
10959,5076,0
10959,6866,0
10959,3091,0
10959,11651,0
10959,6336,0
10959,879,0
10959,4073,0
10959,3477,0
10959,4174,0
10959,671,0
10959,1231,0
10959,4604,0
10959,6640,0
10959,9097,0
10959,5232,0
10959,2013,0
10959,2282,0
10959,4766,0
10959,4902,0
10959,1252,0
10959,4496,0
10959,2737,0
10959,583,0
10959,10546,0
10959,11220,0
10959,4566,0
10959,3581,0
10959,1469,0
10959,8521,0
10959,9167,0
10959,4729,0
10959,9735,0
10959,3675,0
10959,8587,0
10959,11249,0
10959,4540,0
10959,6058,0
10959,10260,0
10959,10711,0
10959,3598,0
10959,5458,0
10959,2709,0
10959,9496,0
10959,4074,0
10959,1826,0
10959,7653,0
10959,4702,0
10959,4805,0
10959,6791,0
10959,11051,0
10959,7370,0
10959,2612,0
10959,1659,0
10959,9760,0
10959,5529,0
10959,9944,0
10959,7853,0
10959,3001,0
10959,10903,0
10959,8135,0
10959,6437,0
10959,5955,0
10959,7348,0
10959,10086,0
10959,7901,0
10959,10668,0
10959,3512,0
10959,6775,0
10959,8948,0
10959,1176,0
10959,206,0
10959,6748,0
10959,6047,0
10959,1466,0
10959,5416,0
10959,11615,0
10959,2058,0
10959,11628,0
10959,11747,0
10959,8947,0
10959,5829,0
10959,1357,0
10959,11412,0
10959,7767,0
10959,9460,0
10959,3898,0
10959,11263,0
10959,1736,0
10959,10144,0
10959,12051,0
10959,9232,0
10959,1761,0
10959,8351,0
10959,7106,0
10959,11495,0
10959,4429,0
10959,6926,0
10959,996,0
10959,5221,0
10959,3889,0
10959,5179,0
10959,1070,0
10959,1380,0
10959,2363,0
10959,10203,0
10959,11341,0
10959,5445,0
10959,4184,0
10959,2750,0
10959,8196,0
10959,8623,0
10959,3087,0
10959,7687,0
10959,5520,0
10959,5340,0
5333,645,1
5333,1918,1
5333,4255,1
5333,4537,1
5333,1874,1
5333,11801,1
5333,7915,1
5333,2049,1
5333,6192,1
5333,11391,1
5333,5278,1
5333,406,1
5333,9129,1
5333,5839,1
5333,6336,1
5333,1468,1
5333,7825,1
5333,8685,1
5333,5773,1
5333,7085,1
5333,7954,1
5333,10849,1
5333,4309,1
5333,12173,1
5333,220,1
5333,10645,1
5333,9771,1
5333,1460,1
5333,2359,1
5333,9140,1
5333,1458,1
5333,4064,1
5333,3628,1
5333,9262,1
5333,4334,1
5333,1780,1
5333,5398,1
5333,547,1
5333,261,1
5333,9847,1
5333,9609,1
5333,9349,1
5333,7287,1
5333,2568,1
5333,12011,1
5333,12160,1
5333,5726,1
5333,2547,1
5333,4962,1
5333,7162,1
5333,832,1
5333,3631,1
5333,8600,1
5333,6049,1
5333,8433,1
5333,8652,1
5333,10319,1
5333,1431,1
5333,11967,1
5333,10825,1
5333,9892,1
5333,2937,1
5333,3401,1
5333,6491,1
5333,11896,1
5333,2749,1
5333,2922,1
5333,11822,1
5333,11615,1
5333,11567,1
5333,189,1
5333,9703,1
5333,2700,1
5333,6249,1
5333,5768,1
5333,5693,1
5333,1141,1
5333,6685,1
5333,7618,1
5333,9010,1
5333,949,1
5333,5543,1
5333,11715,1
5333,3561,1
5333,5771,1
5333,669,1
5333,4022,1
5333,12148,1
5333,3641,1
5333,5650,1
5333,3588,1
5333,4614,1
5333,8696,1
5333,3194,1
5333,908,1
5333,11006,1
5333,621,1
5333,402,1
5333,10330,1
5333,3692,1
5333,5406,1
5333,5290,1
5333,5622,1
5333,11371,1
5333,1645,1
5333,4244,1
5333,7274,1
5333,204,1
5333,6660,1
5333,2681,1
5333,776,1
5333,870,1
5333,2613,1
5333,7662,1
5333,4623,1
5333,9179,1
5333,2342,1
5333,9091,1
5333,10136,1
5333,8345,1
5333,3833,1
5333,850,1
5333,6442,1
5333,10539,1
5333,3763,1
5333,507,1
5333,8676,1
5333,10637,1
5333,11551,1
5333,4532,1
5333,6257,1
5333,5806,1
5333,8358,1
5333,492,1
5333,6464,1
5333,7739,1
5333,9337,1
5333,4326,1
5333,3625,1
5333,2733,1
5333,4363,1
5333,8949,1
5333,5223,1
5333,1035,1
5333,9658,1
5333,576,1
5333,9787,1
5333,244,1
5333,6586,1
5333,2115,1
5333,12198,1
5333,8533,1
5333,4179,1
5333,10805,1
5333,2906,1
5333,1114,1
5333,11518,1
5333,11732,1
5333,3529,1
5333,7116,1
5333,684,1
5333,5395,1
5333,10495,1
5333,4636,1
5333,4427,1
5333,4971,1
5333,3817,1
5333,666,1
5333,2772,1
5333,8770,1
5333,4384,1
5333,598,1
5333,8745,1
5333,10620,1
5333,6279,1
5333,1710,1
5333,6872,1
5333,4211,1
5333,9893,1
5333,6359,1
5333,10786,1
5333,11292,1
5333,1821,1
5333,6378,1
5333,9756,1
5333,5303,1
5333,11521,1
5333,11000,1
5333,9506,1
5333,2653,1
5333,5362,1
5333,11501,1
5333,10912,1
5333,463,1
5333,11607,1
5333,8217,1
5333,7916,1
5333,2132,1
5333,4046,1
5333,5106,1
5333,4906,1
5333,5109,1
5333,11193,1
5333,4774,1
5333,75,1
5333,7780,1
5333,9358,1
5333,207,1
5333,11311,1
5333,2279,1
5333,7568,1
5333,10009,1
5333,7556,1
5333,1803,1
5333,10173,1
5333,9458,1
5333,7795,1
5333,1725,1
5333,7263,1
5333,3041,1
5333,5407,1
5333,8108,1
5333,8789,1
5333,7008,1
5333,11818,1
5333,8634,1
5333,10361,1
5333,11167,1
5333,1450,1
5333,7200,1
5333,10400,1
5333,7306,1
5333,1175,1
5333,8573,1
5333,59,1
5333,2024,1
5333,7939,1
5333,4433,1
5333,7363,1
5333,7524,1
5333,7964,1
5333,427,1
5333,9964,1
5333,9689,1
5333,10258,1
5333,2275,1
5333,5923,1
5333,12043,1
5333,10489,1
5333,972,1
5333,5130,1
5333,10144,1
5333,2107,1
5333,9849,1
5333,1406,1
5333,4663,1
5333,2985,1
5333,1335,1
5333,7113,1
5333,9384,1
5333,2677,1
5333,2332,1
5333,11321,1
5333,1179,1
5333,5658,1
5333,460,1
5333,3545,1
5333,8868,1
5333,2500,1
5333,587,1
5333,2769,1
5333,5668,1
5333,1922,1
5333,2864,1
5333,9423,1
5333,8499,1
5333,1254,1
5333,10686,1
5333,8923,1
5333,4579,1
5333,11332,1
5333,6944,1
5333,3842,1
5333,7013,1
5333,6176,1
5333,8560,1
5333,10062,1
5333,2972,1
5333,12084,1
5333,106,1
5333,584,1
5333,5144,1
5333,1953,1
5333,7522,1
5333,8562,1
5333,11146,1
5333,9242,1
5333,2089,1
5333,4555,1
5333,5843,1
5333,6602,1
5333,2142,1
5333,3116,1
5333,9181,1
5333,8653,1
5333,11318,1
5333,2246,1
5333,10467,1
5333,2378,1
5333,10666,1
5333,4229,1
5333,1597,1
5333,8692,1
5333,11842,1
5333,11104,1
5333,1990,1
5333,9053,1
5333,2699,1
5333,564,1
5333,11850,1
5333,604,1
5333,2099,1
5333,8382,1
5333,4425,1
5333,472,1
5333,8680,1
5333,8190,1
5333,8858,1
5333,10935,1
5333,12194,1
5333,8334,1
5333,8476,1
5333,3459,1
5333,6942,1
5333,10063,1
5333,2415,1
5333,2504,1
5333,4243,1
5333,2555,1
5333,9978,1
5333,1814,1
5333,6435,1
5333,4491,1
5333,5715,1
5333,10964,1
5333,1171,1
5333,8574,1
5333,346,1
5333,9487,1
5333,5008,1
5333,9924,1
5333,7074,1
5333,2444,1
5333,11272,1
5333,10657,1
5333,2998,1
5333,311,1
5333,8037,1
5333,11699,1
5333,5635,1
5333,8678,1
5333,3758,1
5333,11351,1
5333,8621,1
5333,8363,1
5333,954,1
5333,10126,1
5333,9302,1
5333,11095,1
5333,9493,1
5333,9153,1
5333,1704,1
5333,2610,1
5333,1868,1
5333,12086,1
5333,6159,1
5333,9700,1
5333,1270,1
5333,5630,1
5333,11354,1
5333,6333,1
5333,5329,1
5333,6457,1
5333,1539,1
5333,7671,1
5333,6067,1
5333,6353,1
5333,8087,1
5333,2723,1
5333,12164,1
5333,11645,1
5333,1367,1
5333,11059,1
5333,11522,1
5333,50,1
5333,1538,1
5333,8077,1
5333,1581,1
5333,1503,1
5333,9869,1
5333,9005,1
5333,6709,1
5333,6842,1
5333,6558,1
5333,8979,1
5333,6375,1
5333,4952,1
5333,8774,1
5333,11313,1
5333,2100,1
5333,5623,1
5333,8918,1
5333,1844,1
5333,2183,1
5333,10830,1
5333,3516,1
5333,8985,1
5333,6193,1
5333,8738,1
5333,58,1
5333,10318,1
5333,852,1
5333,9191,1
5333,12100,1
5333,1951,1
5333,3188,1
5333,9894,1
5333,5350,1
5333,1455,1
5333,4125,1
5333,7118,1
5333,5770,1
5333,11260,1
5333,7239,1
5333,5787,1
5333,2023,1
5333,9746,1
5333,809,1
5333,282,1
5333,6553,1
5333,10979,1
5333,5955,1
5333,3760,1
5333,219,1
5333,9591,1
5333,10416,1
5333,702,1
5333,5487,1
5333,6552,1
5333,9548,1
5333,1044,1
5333,1066,1
5333,924,1
5333,4245,1
5333,5510,1
5333,8794,1
5333,12006,1
5333,318,1
5333,8709,1
5333,11799,1
5333,4761,1
5333,3118,1
5333,105,1
5333,1724,1
5333,2461,1
5333,4584,1
5333,10627,1
5333,9526,1
5333,697,1
5333,8238,1
5333,8582,1
5333,10286,1
5333,5168,1
5333,7564,1
5333,5163,1
5333,2716,1
5333,11382,1
5333,4963,1
5333,1507,1
5333,12135,1
5333,7838,1
5333,4683,1
5333,5466,1
5333,2487,1
5333,3856,1
5333,2940,1
5333,390,1
5333,10595,1
5333,11172,1
5333,8207,1
5333,9903,1
5333,3019,1
5333,6964,1
5333,10052,1
5333,11404,1
5333,5489,1
5333,4189,1
5333,7602,1
5333,1956,1
5333,11319,1
5333,3881,1
5333,4298,1
5333,8203,1
5333,3616,1
5333,3169,1
5333,5179,1
5333,3532,1
5333,9226,1
5333,9786,1
5333,7685,1
5333,9848,1
5333,6853,1
5333,968,1
5333,9980,1
5333,8959,1
5333,5534,1
5333,6109,1
5333,2942,1
5333,5137,1
5333,4701,1
5333,605,1
5333,11828,1
5333,6860,1
5333,11616,1
5333,11724,1
5333,1407,1
5333,9414,1
5333,10339,1
5333,4910,1
5333,3866,1
5333,1820,1
5333,2453,1
5333,94,1
5333,1483,1
5333,2957,1
5333,10171,1
5333,6980,1
5333,3097,1
5333,10901,1
5333,10679,1
5333,9559,1
5333,6459,1
5333,7495,1
5333,2762,1
5333,5889,1
5333,4563,1
5333,5207,1
5333,8737,1
5333,6698,1
5333,5817,1
5333,8990,1
5333,2283,1
5333,9434,1
5333,2070,1
5333,1267,1
5333,6036,1
5333,2815,1
5333,10376,1
5333,811,1
5333,2386,1
5333,8204,1
5333,6352,1
5333,1559,1
5333,6014,1
5333,9331,1
5333,5678,1
5333,6124,1
5333,5961,1
5333,8162,1
5333,2960,1
5333,10840,1
5333,10461,1
5333,2006,1
5333,9237,1
5333,514,1
5333,9186,1
5333,674,1
5333,1428,1
5333,11330,1
5333,5708,1
5333,5169,1
5333,11718,1
5333,8021,1
5333,11954,1
5333,2598,1
5333,602,1
5333,4923,1
5333,5482,1
5333,4847,1
5333,4655,1
5333,10164,1
5333,7882,1
5333,10927,1
5333,2679,1
5333,1827,1
5333,848,1
5333,5995,1
5333,4625,1
5333,1527,1
5333,1823,1
5333,5150,1
5333,5325,1
5333,1701,1
5333,6562,1
5333,3316,1
5333,826,1
5333,1542,1
5333,5122,1
5333,11527,1
5333,2253,1
5333,2135,1
5333,8549,1
5333,3835,1
5333,6721,1
5333,4493,1
5333,2948,1
5333,8239,1
5333,10050,1
5333,11025,1
5333,7605,1
5333,8980,1
5333,448,1
5333,3257,1
5333,5669,1
5333,4621,1
5333,8548,1
5333,3189,1
5333,6908,1
5333,8153,1
5333,167,1
5333,8638,1
5333,4458,1
5333,3591,1
5333,4127,1
5333,483,1
5333,5209,1
5333,1381,1
5333,4925,1
5333,5560,1
5333,6044,1
5333,4457,1
5333,11670,1
5333,11130,1
5333,1959,1
5333,10619,1
5333,3676,1
5333,2407,1
5333,6076,1
5333,2106,1
5333,7533,1
5333,8588,1
5333,3268,1
5333,2911,1
5333,8242,1
5333,7015,1
5333,11227,1
5333,3762,1
5333,10094,1
5333,7608,1
5333,3462,1
5333,3266,1
5333,5796,1
5333,955,1
5333,821,1
5333,10940,1
5333,9599,1
5333,7732,1
5333,4103,1
5333,5757,1
5333,4950,1
5333,3036,1
5333,624,1
5333,3954,1
5333,8956,1
5333,4956,1
5333,6792,1
5333,10549,1
5333,1434,1
5333,324,1
5333,4329,1
5333,10890,1
5333,1231,1
5333,4147,1
5333,992,1
5333,7985,1
5333,4289,1
5333,11050,1
5333,4290,1
5333,9517,1
5333,4912,1
5333,7551,1
5333,5108,1
5333,10635,1
5333,9692,1
5333,592,1
5333,4415,1
5333,8974,1
5333,2891,1
5333,165,1
5333,3725,1
5333,4199,1
5333,12039,1
5333,12174,1
5333,8675,1
5333,6043,1
5333,1575,1
5333,7460,1
5333,8669,1
5333,5725,1
5333,382,1
5333,9544,1
5333,3299,1
5333,3288,1
5333,6194,1
5333,11964,1
5333,12020,1
5333,1302,1
5333,8405,1
5333,6743,1
5333,9316,1
5333,8513,1
5333,6737,1
5333,1816,1
5333,4338,1
5333,6128,1
5333,6802,1
5333,5140,1
5333,7223,1
5333,6436,1
5333,5328,1
5333,1616,1
5333,11885,1
5333,5388,1
5333,9471,1
5333,12008,1
5333,11408,1
5333,4630,1
5333,12184,1
5333,7853,1
5333,9929,1
5333,1072,1
5333,5680,1
5333,8973,1
5333,7127,1
5333,8625,1
5333,869,1
5333,1186,1
5333,641,1
5333,9417,1
5333,11751,1
5333,2382,1
5333,326,1
5333,10934,1
5333,11639,1
5333,8317,1
5333,8485,1
5333,9190,1
5333,1752,1
5333,9958,1
5333,1640,1
5333,6597,1
5333,7737,1
5333,9612,1
5333,8295,1
5333,10301,1
5333,11325,1
5333,8347,1
5333,10214,1
5333,313,1
5333,1578,1
5333,10128,1
5333,11008,1
5333,10567,1
5333,5461,1
5333,3365,1
5333,9144,1
5333,7850,1
5333,1385,1
5333,7623,1
5333,304,1
5333,5065,1
5333,7336,1
5333,12170,1
5333,9454,1
5333,8837,1
5333,2934,1
5333,565,1
5333,8579,1
5333,5539,1
5333,8493,1
5333,12,1
5333,11677,1
5333,2403,1
5333,2915,1
5333,11373,1
5333,11934,1
5333,9267,1
5333,498,1
5333,3102,1
5333,2986,1
5333,3212,1
5333,2793,1
5333,9490,1
5333,5141,1
5333,386,1
5333,11638,1
5333,5732,1
5333,10097,1
5333,187,1
5333,804,1
5333,5277,1
5333,3077,1
5333,9382,1
5333,10107,1
5333,36,1
5333,5666,1
5333,11617,1
5333,11872,1
5333,2908,1
5333,4376,1
5333,10929,1
5333,3321,1
5333,9823,1
5333,5761,1
5333,2512,1
5333,10363,1
5333,5072,1
5333,12121,1
5333,10007,1
5333,7451,1
5333,1949,1
5333,6890,1
5333,8188,1
5333,2079,1
5333,485,1
5333,8608,1
5333,2398,1
5333,2956,1
5333,5901,1
5333,1452,1
5333,1380,1
5333,5868,1
5333,2153,1
5333,3595,1
5333,6680,1
5333,3754,1
5333,10423,1
5333,5111,1
5333,487,1
5333,7953,1
5333,1076,1
5333,3054,1
5333,756,1
5333,10068,1
5333,8156,1
5333,11760,1
5333,5273,1
5333,1015,1
5333,5967,1
5333,5729,1
5333,1475,1
5333,5134,1
5333,970,1
5333,2760,1
5333,1207,1
5333,226,1
5333,1935,1
5333,545,1
5333,4273,1
5333,3891,1
5333,6517,1
5333,4169,1
5333,622,1
5333,8942,1
5333,431,1
5333,10789,1
5333,8097,1
5333,8244,1
5333,7422,1
5333,11368,1
5333,2737,1
5333,11513,1
5333,5165,1
5333,5320,1
5333,3117,1
5333,3949,1
5333,566,1
5333,197,1
5333,7520,1
5333,941,1
5333,3247,1
5333,3931,1
