TF,Target,Label
10959,4787,0
10959,10776,0
10959,116,0
10959,8729,0
10959,3184,0
10959,5558,0
10959,1043,0
10959,1041,0
10959,6422,0
10959,5821,0
10959,2028,0
10959,5625,0
10959,5495,0
10959,11809,0
10959,10854,0
10959,6220,0
10959,4961,0
10959,3744,0
10959,9682,0
10959,3347,0
10959,7784,0
10959,1257,0
10959,2301,0
10959,9826,0
10959,7413,0
10959,591,0
10959,10441,0
10959,11005,0
10959,570,0
10959,5103,0
10959,8353,0
10959,7662,0
10959,11062,0
10959,5555,0
10959,7043,0
10959,3343,0
10959,2306,0
10959,2089,0
4667,5905,1
4667,12047,1
4667,3279,1
4667,9268,1
4667,4321,1
4667,4300,1
4667,9400,1
4667,10777,1
4667,1864,1
4667,4524,1
4667,3519,1
4667,3643,1
4667,9402,1
4667,2086,1
4667,330,1
4667,4634,1
4667,7253,1
4667,4427,1
4667,7172,1
4667,7340,1
4667,4042,1
4667,3447,1
4667,5792,1
4667,9992,1
4667,9921,1
4667,7027,1
4667,8109,1
4667,7965,1
4667,10953,1
4667,788,1
4667,8563,1
4667,1128,1
4667,7403,1
4667,10192,1
4667,9079,1
4667,10858,1
4667,7187,1
4667,11617,1
4667,6709,1
4667,2844,1
4667,9997,1
4667,11591,1
4667,10406,1
4667,10566,1
4667,1737,1
4667,2123,1
4667,11893,1
4667,2026,1
4667,7996,1
4667,7094,1
4667,99,1
4667,11673,1
4667,11495,1
4667,346,1
4667,10141,1
4667,11491,1
4667,1010,1
4667,9937,1
4667,3054,1
4667,7429,1
4667,10665,1
4667,8018,1
4667,3079,1
4667,11300,1
4667,846,1
4667,10970,1
4667,4825,1
4667,11111,1
4667,3856,1
4667,5165,1
4667,11859,1
4667,3575,1
4667,5127,1
4667,1053,1
4667,9438,1
4667,3095,1
4667,3237,1
4667,10090,1
4667,9388,1
4667,6520,1
4667,295,1
4667,11993,1
4667,1968,1
4667,3880,1
4667,6478,1
4667,7679,1
4667,4531,1
4667,5678,1
4667,7241,1
4667,8300,1
4667,2189,1
4667,10879,1
4667,7664,1
4667,3522,1
4667,10669,1
4667,7183,1
4667,9517,1
4667,10128,1
4667,2866,1
4667,6971,1
4667,8052,1
4667,8115,1
4667,3709,1
4667,392,1
4667,2210,1
4667,11283,1
4667,11996,1
4667,3852,1
4667,4936,1
4667,4741,1
4667,5074,1
4667,920,1
4667,12125,1
4667,7904,1
4667,5867,1
4667,11725,1
4667,904,1
4667,1342,1
4667,7877,1
4667,11816,1
4667,8709,1
4667,12156,1
4667,5767,1
4667,7737,1
4667,8872,1
4667,9104,1
4667,5825,1
4667,11482,1
4667,9983,1
4667,1185,1
4667,11324,1
4667,3429,1
4667,9391,1
4667,3943,1
4667,9493,1
4667,1120,1
4667,5793,1
4667,1238,1
4667,866,1
4667,11372,1
4667,3384,1
4667,4558,1
4667,3193,1
4667,4665,1
4667,9602,1
4667,7295,1
4667,7107,1
4667,2965,1
4667,1821,1
4667,8696,1
4667,1813,1
4667,398,1
4667,1592,1
4667,10432,1
4667,4046,1
4667,5108,1
4667,11872,1
4667,358,1
4667,4168,1
4667,8963,1
4667,7875,1
4667,11750,1
4667,7291,1
4667,7146,1
4667,4188,1
4667,6024,1
4667,10856,1
4667,5568,1
4667,973,1
4667,5482,1
4667,1329,1
4667,7807,1
4667,2831,1
4667,8686,1
4667,2111,1
4667,11954,1
4667,3482,1
4667,11528,1
4667,9465,1
4667,7376,1
4667,5163,1
4667,3194,1
4667,6608,1
4667,5417,1
4667,4362,1
4667,11966,1
4667,2511,1
4667,10521,1
4667,2136,1
4667,5983,1
4667,1611,1
4667,8740,1
4667,669,1
4667,5540,0
4667,1718,0
4667,11038,0
4667,4795,0
4667,5902,0
4667,4294,0
4667,6386,0
4667,2322,0
4667,2440,0
4667,2543,0
4667,1548,0
4667,5706,0
4667,8317,0
4667,7975,0
4667,10905,0
4667,4008,0
4667,8425,0
4667,8207,0
4667,8915,0
4667,7529,0
4667,3182,0
4667,2853,0
4667,3009,0
4667,5082,0
4667,12153,0
4667,8203,0
4667,1079,0
4667,11451,0
4667,9044,0
4667,666,0
4667,11724,0
4667,6998,0
4667,10158,0
4667,2617,0
4667,5497,0
4667,11630,0
4667,9653,0
4667,6141,0
4667,2598,0
4667,1432,0
4667,10028,0
4667,3043,0
4667,610,0
4667,305,0
4667,11557,0
4667,614,0
4667,161,0
4667,3534,0
4667,6453,0
4667,2476,0
4667,9392,0
4667,8440,0
4667,120,0
4667,6080,0
4667,11011,0
4667,4185,0
4667,5675,0
4667,6392,0
4667,11880,0
4667,10855,0
4667,8919,0
4667,6368,0
4667,1691,0
4667,6841,0
4667,11565,0
4667,6806,0
4667,7779,0
4667,9305,0
4667,9850,0
4667,5722,0
4667,7504,0
4667,565,0
4667,4389,0
4667,2962,0
4667,162,0
4667,3521,0
4667,65,0
4667,8205,0
4667,7838,0
4667,12106,0
4667,7701,0
4667,11014,0
4667,9439,0
4667,337,0
4667,1232,0
4667,8381,0
4667,546,0
4667,6885,0
4667,2699,0
4667,4192,0
4667,6660,0
4667,1272,0
4667,2296,0
4667,2190,0
4667,11087,0
4667,5898,0
4667,6574,0
4667,9968,0
4667,5726,0
4667,7986,0
4667,9945,0
4667,10453,0
4667,4786,0
4667,231,0
4667,2967,0
4667,8065,0
4667,2648,0
4667,5266,0
4667,8077,0
4667,9197,0
4667,9559,0
4667,6299,0
4667,2786,0
4667,4548,0
4667,6042,0
4667,7816,0
4667,6941,0
4667,5750,0
4667,9027,0
4667,3949,0
4667,4076,0
4667,8930,0
4667,7444,0
4667,9477,0
4667,250,0
4667,9750,0
4667,11888,0
4667,8666,0
4667,8778,0
4667,6471,0
4667,5474,0
4667,7908,0
4667,2225,0
4667,4231,0
4667,2637,0
4667,2354,0
4667,8315,0
4667,861,0
4667,7307,0
4667,6617,0
4667,11496,0
4667,4576,0
4667,5606,0
4667,5030,0
4667,4659,0
4667,2916,0
4667,3199,0
4667,2918,0
4667,7477,0
4667,11329,0
4667,11405,0
4667,4082,0
4667,245,0
4667,1775,0
4667,3072,0
4667,5442,0
4667,11600,0
4667,4871,0
4667,998,0
4667,3556,0
4667,11861,0
4667,4896,0
4667,6235,0
4667,1787,0
4667,3397,0
4667,5685,0
4667,9338,0
4667,2792,0
4667,4107,0
4667,9738,0
4667,5764,0
4667,6234,0
4667,5731,0
4667,9298,0
4667,9941,0
4667,10590,0
4667,4277,0
4667,4583,0
4667,3351,0
4667,6580,0
4667,1600,0
4667,5371,0
4667,3615,0
4667,12071,0
4667,4374,0
4667,298,0
4667,9970,0
4667,3464,0
4667,11878,0
4667,5737,0
4667,6077,0
4667,10910,0
4667,1832,0
3887,3226,1
3887,6538,1
3887,1836,1
3887,56,1
3887,3515,1
3887,9465,1
3887,5651,1
3887,10068,1
3887,1956,1
3887,11688,1
3887,6402,1
3887,10380,1
3887,8251,1
3887,10686,1
3887,7183,1
3887,12151,1
3887,8561,1
3887,10557,1
3887,6786,1
3887,3681,1
3887,9403,1
3887,8493,1
3887,11823,1
3887,5727,1
3887,11807,1
3887,5116,1
3887,8551,1
3887,5118,1
3887,7405,1
3887,6966,1
3887,8363,1
3887,504,1
3887,3480,1
3887,3198,1
3887,4645,1
3887,8044,1
3887,33,1
3887,5238,1
3887,8416,1
3887,2836,1
3887,8254,1
3887,6037,1
3887,6561,1
3887,1878,1
3887,4061,1
3887,4816,1
3887,11580,1
3887,2501,1
3887,11495,1
3887,6060,1
3887,11578,1
3887,9851,1
3887,2844,1
3887,9854,1
3887,5497,1
3887,11813,1
3887,11826,1
3887,10665,1
3887,3883,1
3887,6825,1
3887,7368,1
3887,10026,1
3887,4825,1
3887,883,1
3887,5505,1
3887,2389,1
3887,1275,1
3887,3260,1
3887,657,1
3887,8491,1
3887,2696,1
3887,4531,1
3887,932,1
3887,1927,1
3887,2186,1
3887,9995,1
3887,7852,1
3887,10983,1
3887,3415,1
3887,7862,1
3887,11372,1
3887,640,1
3887,3361,1
3887,4669,1
3887,10058,1
3887,5051,1
3887,7670,1
3887,4488,1
3887,5947,1
3887,3094,1
3887,6238,1
3887,684,1
3887,11854,1
3887,9647,1
3887,5197,1
3887,9417,1
3887,5613,1
3887,5665,1
3887,9941,1
3887,6363,1
3887,5780,1
3887,7596,1
3887,5861,1
3887,3924,1
3887,6094,1
3887,10586,1
3887,3576,1
3887,1564,1
3887,7179,1
3887,8495,1
3887,813,1
3887,6558,1
3887,7966,1
3887,11953,1
3887,8817,1
3887,762,1
3887,1738,1
3887,11676,1
3887,8450,1
3887,9903,1
3887,3030,1
3887,911,1
3887,9434,1
3887,9977,1
3887,3535,1
3887,8894,1
3887,11950,1
3887,7691,1
3887,2688,1
3887,938,1
3887,3634,1
3887,6360,1
3887,4617,1
3887,4984,1
3887,3334,1
3887,6473,1
3887,1710,1
3887,11904,0
3887,9097,0
3887,10943,0
3887,10329,0
3887,11490,0
3887,2776,0
3887,4125,0
3887,9407,0
3887,8764,0
3887,4643,0
3887,3084,0
3887,10581,0
3887,8291,0
3887,10136,0
3887,1401,0
3887,1250,0
3887,8318,0
3887,11433,0
3887,4654,0
3887,3379,0
3887,214,0
3887,3627,0
3887,1286,0
3887,6453,0
3887,10043,0
3887,9530,0
3887,5434,0
3887,3189,0
3887,10722,0
3887,5278,0
3887,10922,0
3887,9499,0
3887,6724,0
3887,469,0
3887,7155,0
3887,6548,0
3887,8146,0
3887,5467,0
3887,6603,0
3887,10692,0
3887,8643,0
3887,4196,0
3887,6324,0
3887,8728,0
3887,12112,0
3887,10359,0
3887,353,0
3887,8349,0
3887,2792,0
3887,9208,0
3887,3377,0
3887,2667,0
3887,1047,0
3887,10915,0
3887,9966,0
3887,9842,0
3887,2151,0
3887,726,0
3887,850,0
3887,11157,0
3887,11267,0
3887,2441,0
3887,2807,0
3887,11790,0
3887,3353,0
3887,6883,0
3887,6245,0
3887,139,0
3887,5114,0
3887,5591,0
3887,8391,0
3887,1067,0
3887,5632,0
3887,11376,0
3887,5217,0
3887,4522,0
3887,9386,0
3887,5457,0
3887,2543,0
3887,291,0
3887,10349,0
3887,9028,0
3887,4225,0
3887,5731,0
3887,4917,0
3887,4516,0
3887,6316,0
3887,11407,0
3887,8846,0
3887,9792,0
3887,4673,0
3887,10597,0
3887,1724,0
3887,11178,0
3887,4714,0
3887,5640,0
3887,2456,0
3887,8208,0
3887,3973,0
3887,10457,0
3887,244,0
3887,1840,0
3887,9198,0
3887,4523,0
3887,7291,0
3887,4862,0
3887,2705,0
3887,2383,0
3887,452,0
3887,9625,0
3887,6021,0
3887,2506,0
3887,6730,0
3887,11738,0
3887,4634,0
3887,8548,0
3887,4731,0
3887,10790,0
3887,4000,0
3887,11413,0
3887,1445,0
3887,950,0
3887,1498,0
3887,4537,0
3887,848,0
3887,12062,0
3887,4781,0
3887,10636,0
3887,7800,0
3887,8470,0
3887,1785,0
3887,6824,0
3887,1365,0
3887,5794,0
3887,12073,0
3887,7260,0
3887,3536,0
5129,11451,1
5129,2374,1
5129,7750,1
5129,6392,1
5129,9243,1
5129,2474,1
5129,4825,1
5129,6718,1
5129,3240,1
5129,4396,1
5129,7645,1
5129,3456,1
5129,9063,1
5129,10648,1
5129,11189,1
5129,3184,1
5129,3366,1
5129,3049,1
5129,4568,1
5129,8651,1
5129,10010,1
5129,6568,1
5129,779,1
5129,647,1
5129,7875,1
5129,6990,1
5129,5012,1
5129,3519,1
5129,10878,1
5129,5995,1
5129,10446,1
5129,1402,1
5129,9266,1
5129,10834,1
5129,8676,1
5129,9347,1
5129,9257,1
5129,5781,1
5129,9948,1
5129,10214,1
5129,10432,1
5129,6292,1
5129,2611,1
5129,4141,1
5129,10756,1
5129,8766,1
5129,5796,1
5129,8175,1
5129,3472,1
5129,4171,1
5129,7996,1
5129,9434,1
5129,9863,1
5129,5825,1
5129,3582,1
5129,10601,1
5129,4297,1
5129,5708,1
5129,1241,1
5129,3656,1
5129,8861,1
5129,3794,1
5129,6887,1
5129,9767,1
5129,7732,1
5129,4609,1
5129,8663,1
5129,2448,1
5129,4464,1
5129,5871,1
5129,12025,1
5129,4019,1
5129,7599,1
5129,4994,1
5129,10318,1
5129,3199,1
5129,1526,1
5129,11306,1
5129,517,1
5129,7535,1
5129,8068,1
5129,3838,1
5129,5022,1
5129,2844,1
5129,4166,1
5129,198,1
5129,7113,1
5129,11126,1
5129,10953,1
5129,664,1
5129,10099,1
5129,9071,1
5129,4761,1
5129,4219,1
5129,10126,1
5129,9926,1
5129,8989,1
5129,5868,1
5129,2930,1
5129,3739,1
5129,1610,1
5129,3171,1
5129,9810,1
5129,9064,1
5129,560,1
5129,463,1
5129,423,1
5129,4096,1
5129,3237,1
5129,11333,1
5129,10213,1
5129,2958,1
5129,3786,1
5129,4760,1
5129,7262,1
5129,10148,1
5129,10495,1
5129,6048,1
5129,4984,1
5129,8082,1
5129,788,1
5129,9460,1
5129,1193,1
5129,9252,1
5129,9244,1
5129,7765,1
5129,6397,1
5129,8345,1
5129,4434,1
5129,6515,1
5129,5590,1
5129,8894,1
5129,6956,1
5129,9954,1
5129,8334,1
5129,5660,1
5129,7184,1
5129,6290,1
5129,5207,1
5129,703,1
5129,2710,1
5129,5310,1
5129,11987,1
5129,2972,1
5129,11300,1
5129,8320,1
5129,10380,1
5129,10705,1
5129,10116,1
5129,4427,1
5129,7344,1
5129,10376,1
5129,2917,1
5129,5905,1
5129,6279,1
5129,8304,1
5129,5285,1
5129,6460,1
5129,11044,1
5129,10603,1
5129,5727,1
5129,1102,1
5129,6067,1
5129,3266,1
5129,7266,1
5129,1167,1
5129,11556,1
5129,754,1
5129,1578,1
5129,12172,1
5129,10669,1
5129,12205,1
5129,5134,1
5129,7618,1
5129,2810,1
5129,4093,1
5129,11879,1
5129,11456,1
5129,1791,1
5129,3952,1
5129,240,1
5129,18,1
5129,7441,1
5129,5284,1
5129,9104,1
5129,1479,1
5129,9115,1
5129,5495,1
5129,11173,1
5129,4484,1
5129,2115,1
5129,7901,1
5129,3491,1
5129,2046,1
5129,6532,1
5129,4381,1
5129,1175,1
5129,673,1
5129,10901,1
5129,2775,1
5129,524,1
5129,4841,1
5129,4642,1
5129,4942,1
5129,3193,1
5129,9144,1
5129,1007,1
5129,8075,1
5129,1271,1
5129,993,1
5129,2405,1
5129,799,1
5129,5434,1
5129,2503,1
5129,7648,1
5129,2940,1
5129,4701,1
5129,10416,1
5129,5821,1
5129,4244,1
5129,9333,1
5129,2356,1
5129,698,1
5129,3052,1
5129,11472,1
5129,9610,1
5129,11338,1
5129,5172,1
5129,4985,1
5129,10897,1
5129,5595,1
5129,1580,1
5129,3365,1
5129,10406,1
5129,62,1
5129,2268,1
5129,9970,1
5129,1505,1
5129,8692,1
5129,268,1
5129,1031,1
5129,10782,1
5129,3409,1
5129,2026,1
5129,5894,1
5129,10893,1
5129,6985,1
5129,7578,1
5129,9346,1
5129,5839,1
5129,4914,1
5129,810,1
5129,7009,1
5129,11088,1
5129,2906,1
5129,4256,1
5129,5247,1
5129,7889,1
5129,7147,1
5129,6072,1
5129,8391,1
5129,8704,1
5129,2387,1
5129,11549,1
5129,274,1
5129,9978,1
5129,2169,1
5129,9758,1
5129,9751,1
5129,2685,1
5129,11446,1
5129,2386,1
5129,2189,1
5129,9783,1
5129,868,1
5129,11546,1
5129,11868,1
5129,1455,1
5129,1254,1
5129,9983,1
5129,9438,1
5129,3432,1
5129,6668,1
5129,2280,1
5129,425,1
5129,11074,1
5129,228,1
5129,6030,1
5129,543,1
5129,809,1
5129,5988,1
5129,6579,1
5129,10910,1
5129,2499,1
5129,10621,1
5129,11103,1
5129,9268,1
5129,197,1
5129,7086,1
5129,6632,1
5129,3570,1
5129,945,1
5129,3197,1
5129,12061,1
5129,6197,1
5129,843,1
5129,2704,1
5129,4245,1
5129,6149,1
5129,5165,1
5129,1811,1
5129,9437,1
5129,6608,1
5129,8123,1
5129,699,1
5129,6709,1
5129,9025,1
5129,5762,1
5129,11318,1
5129,6014,1
5129,10058,1
5129,2866,1
5129,10031,1
5129,2383,1
5129,3315,1
5129,7893,1
5129,1952,1
5129,6789,1
5129,9741,1
5129,2446,1
5129,3002,1
5129,1129,1
5129,10468,1
5129,687,1
5129,7022,1
5129,5554,1
5129,492,1
5129,2059,1
5129,7890,1
5129,931,1
5129,2511,1
5129,8202,1
5129,1355,1
5129,4494,1
5129,963,1
5129,1928,1
5129,9206,1
5129,6615,1
5129,9493,1
5129,5726,1
5129,9538,1
5129,3101,1
5129,5315,1
5129,3630,1
5129,10141,1
5129,11827,1
5129,6915,1
5129,5841,1
5129,9041,1
5129,6520,1
5129,5552,1
5129,6489,1
5129,3584,1
5129,11205,1
5129,1172,1
5129,3543,1
5129,10123,1
5129,2019,1
5129,8828,1
5129,10629,1
5129,2347,1
5129,2649,1
5129,1594,1
5129,11276,1
5129,11736,1
5129,10170,1
5129,3695,1
5129,8169,1
5129,6627,1
5129,8359,1
5129,11594,1
5129,3921,1
5129,1026,1
5129,4955,1
5129,5632,1
5129,4254,1
5129,10689,1
5129,9605,1
5129,11021,0
5129,8336,0
5129,1909,0
5129,10233,0
5129,4931,0
5129,129,0
5129,5200,0
5129,10694,0
5129,9192,0
5129,6928,0
5129,5148,0
5129,1287,0
5129,1495,0
5129,819,0
5129,1990,0
5129,8228,0
5129,10320,0
5129,3991,0
5129,2348,0
5129,5332,0
5129,6318,0
5129,2650,0
5129,8369,0
5129,2536,0
5129,10892,0
5129,12165,0
5129,10311,0
5129,4425,0
5129,2615,0
5129,11808,0
5129,2461,0
5129,11837,0
5129,6315,0
5129,1979,0
5129,8180,0
5129,6449,0
5129,4259,0
5129,250,0
5129,4707,0
5129,939,0
5129,4257,0
5129,3471,0
5129,9988,0
5129,2425,0
5129,9466,0
5129,1011,0
5129,6122,0
5129,4759,0
5129,4209,0
5129,9912,0
5129,4988,0
5129,2457,0
5129,9024,0
5129,1047,0
5129,1181,0
5129,68,0
5129,8713,0
5129,3040,0
5129,8542,0
5129,10051,0
5129,5269,0
5129,10374,0
5129,7667,0
5129,9613,0
5129,3922,0
5129,6629,0
5129,6563,0
5129,4999,0
5129,2034,0
5129,1077,0
5129,10779,0
5129,9482,0
5129,4976,0
5129,9987,0
5129,6338,0
5129,5439,0
5129,6730,0
5129,8991,0
5129,2717,0
5129,7782,0
5129,2075,0
5129,2038,0
5129,11710,0
5129,9284,0
5129,3335,0
5129,6835,0
5129,10736,0
5129,1834,0
5129,4049,0
5129,1188,0
5129,9059,0
5129,4320,0
5129,8049,0
5129,10266,0
5129,5740,0
5129,5806,0
5129,2510,0
5129,4478,0
5129,11260,0
5129,5451,0
5129,7843,0
5129,4445,0
5129,10288,0
5129,3949,0
5129,1765,0
5129,7008,0
5129,11542,0
5129,5615,0
5129,1756,0
5129,1436,0
5129,3486,0
5129,3715,0
5129,323,0
5129,11347,0
5129,5764,0
5129,10466,0
5129,2229,0
5129,7131,0
5129,12099,0
5129,70,0
5129,7048,0
5129,973,0
5129,9289,0
5129,674,0
5129,10142,0
5129,7499,0
5129,9963,0
5129,4174,0
5129,4223,0
5129,1233,0
5129,11235,0
5129,2378,0
5129,510,0
5129,6567,0
5129,9384,0
5129,5089,0
5129,7445,0
5129,10820,0
5129,7479,0
5129,3685,0
5129,11877,0
5129,4151,0
5129,1075,0
5129,3291,0
5129,2154,0
5129,1008,0
5129,6009,0
5129,960,0
5129,7235,0
5129,3599,0
5129,1995,0
5129,3407,0
5129,7807,0
5129,11490,0
5129,7371,0
5129,4293,0
5129,2375,0
5129,10234,0
5129,3294,0
5129,1260,0
5129,5228,0
5129,8473,0
5129,8263,0
5129,8417,0
5129,7018,0
5129,5715,0
5129,9968,0
5129,668,0
5129,9318,0
5129,3182,0
5129,4551,0
5129,7353,0
5129,9738,0
5129,6075,0
5129,9676,0
5129,8444,0
5129,5579,0
5129,6577,0
5129,11057,0
5129,11717,0
5129,5608,0
5129,7809,0
5129,5998,0
5129,11079,0
5129,2823,0
5129,595,0
5129,10331,0
5129,6652,0
5129,2456,0
5129,7608,0
5129,738,0
5129,1428,0
5129,6455,0
5129,7862,0
5129,987,0
5129,9007,0
5129,5448,0
5129,6409,0
5129,7605,0
5129,5459,0
5129,7289,0
5129,11951,0
5129,1862,0
5129,2746,0
5129,4267,0
5129,826,0
5129,1545,0
5129,3421,0
5129,5757,0
5129,9975,0
5129,2200,0
5129,5883,0
5129,10140,0
5129,3438,0
5129,7530,0
5129,8755,0
5129,8378,0
5129,5374,0
5129,8520,0
5129,4497,0
5129,7310,0
5129,7190,0
5129,7915,0
5129,9056,0
5129,2888,0
5129,3659,0
5129,273,0
5129,10822,0
5129,7796,0
5129,2769,0
5129,10809,0
5129,6702,0
5129,4882,0
5129,10829,0
5129,5236,0
5129,3680,0
5129,135,0
5129,439,0
5129,11221,0
5129,5618,0
5129,2524,0
5129,12024,0
5129,6916,0
5129,6983,0
5129,7136,0
5129,6218,0
5129,5256,0
5129,8069,0
5129,9067,0
5129,8125,0
5129,10394,0
5129,8246,0
5129,1635,0
5129,8808,0
5129,5174,0
5129,7214,0
5129,8333,0
5129,9710,0
5129,9762,0
5129,10030,0
5129,9755,0
5129,6672,0
5129,4067,0
5129,9728,0
5129,11026,0
5129,643,0
5129,4199,0
5129,8488,0
5129,9906,0
5129,5913,0
5129,8431,0
5129,6181,0
5129,8495,0
5129,2422,0
5129,12113,0
5129,3145,0
5129,6209,0
5129,7474,0
5129,10667,0
5129,4873,0
5129,2677,0
5129,10814,0
5129,4192,0
5129,11846,0
5129,11024,0
5129,8283,0
5129,7672,0
5129,660,0
5129,1063,0
5129,2459,0
5129,4206,0
5129,8951,0
5129,6541,0
5129,9185,0
5129,10163,0
5129,9660,0
5129,1941,0
5129,11676,0
5129,795,0
5129,684,0
5129,159,0
5129,4028,0
5129,11686,0
5129,7143,0
5129,3845,0
5129,5211,0
5129,1413,0
5129,6317,0
5129,8187,0
5129,2048,0
5129,6945,0
5129,2723,0
5129,2401,0
5129,7473,0
5129,3445,0
5129,5076,0
5129,9503,0
5129,3658,0
5129,4005,0
5129,532,0
5129,10384,0
5129,2657,0
5129,11139,0
5129,2150,0
5129,7999,0
5129,565,0
5129,3640,0
5129,7267,0
5129,6704,0
5129,11114,0
5129,1460,0
5129,5006,0
5129,8217,0
5129,5386,0
5129,9497,0
5129,7099,0
5129,2320,0
5129,5878,0
5129,11901,0
5129,1602,0
5129,2639,0
5129,3176,0
5129,6023,0
5129,2145,0
5129,8247,0
5129,11972,0
5129,12130,0
5129,10383,0
5129,9856,0
5129,4921,0
5129,7234,0
5129,8920,0
5129,11634,0
5129,3795,0
5129,2904,0
5129,8836,0
5129,5099,0
5129,6184,0
5129,9844,0
5129,9440,0
5129,5811,0
5129,4709,0
5129,11632,0
5129,2392,0
5129,8681,0
5129,4922,0
5129,7472,0
5129,5208,0
5129,4160,0
5129,286,0
5129,31,0
5129,2413,0
5129,6420,0
5129,8597,0
5129,4529,0
5129,6506,0
5129,7110,0
5129,10939,0
5129,5098,0
5129,9850,0
5129,6134,0
5129,9876,0
5129,998,0
5129,11116,0
5129,10494,0
5129,10360,0
5129,11633,0
5129,7360,0
6624,893,1
6624,2268,1
6624,4342,1
6624,11384,1
6624,4365,1
6624,3278,1
6624,2329,1
6624,10350,1
6624,4285,1
6624,4532,1
6624,6966,1
6624,4902,1
6624,1692,1
6624,10520,1
6624,228,1
6624,6157,1
6624,6663,1
6624,6018,1
6624,9132,1
6624,11605,1
6624,5086,1
6624,2675,1
6624,8235,1
6624,5489,1
6624,100,1
6624,2864,1
6624,6248,1
6624,8729,1
6624,4244,1
6624,5109,1
6624,1341,1
6624,6252,1
6624,9970,1
6624,5630,1
6624,3591,1
6624,2511,1
6624,1175,1
6624,4463,1
6624,11518,1
6624,11237,1
6624,5013,1
6624,9144,1
6624,10567,1
6624,9253,1
6624,8124,1
6624,3256,1
6624,5043,1
6624,1741,1
6624,11967,1
6624,2109,1
6624,6202,1
6624,5268,1
6624,5110,1
6624,10427,1
6624,1315,0
6624,7449,0
6624,7925,0
6624,7868,0
6624,165,0
6624,9850,0
6624,7579,0
6624,157,0
6624,8231,0
6624,10056,0
6624,7714,0
6624,1137,0
6624,1907,0
6624,8139,0
6624,3117,0
6624,1066,0
6624,3746,0
6624,1463,0
6624,2979,0
6624,3901,0
6624,9770,0
6624,7445,0
6624,8281,0
6624,3271,0
6624,1721,0
6624,8631,0
