TF,Target,Label
7863,3403,0
7863,9946,0
7863,11492,0
7863,3204,0
7863,7421,0
7863,4201,0
7863,1910,0
7863,5731,0
7863,8945,0
7863,9100,0
7863,7636,0
7863,4960,0
7863,3642,0
7863,2654,0
7863,5670,0
7863,2454,0
7863,11868,0
7863,7444,0
7863,6854,0
7863,8306,0
7863,6848,0
7863,7458,0
7863,3840,0
7863,7811,0
7863,12137,0
7863,4480,0
7863,11053,0
7863,11823,0
7863,2988,0
7863,1085,0
7863,10458,0
7863,4917,0
7863,5055,0
7863,4071,0
7863,11187,0
7863,84,0
7863,3299,0
7863,3492,0
7863,8952,0
7863,7540,0
7863,11451,0
7863,10803,0
7863,2650,0
7863,5538,0
7863,5876,0
7863,11903,0
8247,4549,1
8247,5684,1
8247,3316,1
8247,10397,1
8247,6330,1
8247,1974,1
8247,8991,1
8247,2201,1
8247,8493,1
8247,911,1
8247,11358,1
8247,3144,1
8247,6796,1
8247,4765,1
8247,5808,1
8247,7111,1
8247,9971,1
8247,4479,1
8247,11828,1
8247,12130,1
8247,6960,1
8247,2621,1
8247,3054,1
8247,2123,1
8247,5905,1
8247,11580,1
8247,2559,1
8247,353,1
8247,6890,1
8247,5568,1
8247,9863,1
8247,3491,1
8247,8040,1
8247,7297,1
8247,269,1
8247,3915,1
8247,5381,1
8247,1862,1
8247,3111,1
8247,6443,1
8247,9628,1
8247,5867,1
8247,6711,1
8247,5151,1
8247,10274,1
8247,1153,1
8247,11099,1
8247,9852,1
8247,10657,1
8247,295,1
8247,11988,1
8247,1813,1
8247,3859,1
8247,10018,1
8247,12125,1
8247,3171,1
8247,2263,1
8247,2026,1
8247,4756,1
8247,3429,1
8247,5907,1
8247,541,1
8247,6478,1
8247,12086,1
8247,4069,1
8247,8249,1
8247,9690,1
8247,4645,1
8247,6473,1
8247,10118,1
8247,6520,1
8247,7893,1
8247,7942,1
8247,3656,1
8247,1122,1
8247,2015,1
8247,9942,1
8247,2407,1
8247,11274,1
8247,1385,1
8247,5961,1
8247,3367,1
8247,8277,1
8247,12211,1
8247,3575,1
8247,4441,1
8247,10085,1
8247,9469,1
8247,9077,1
8247,11335,1
8247,3543,1
8247,3772,1
8247,7915,1
8247,3071,1
8247,1193,1
8247,6584,1
8247,11063,1
8247,340,1
8247,4700,1
8247,11519,1
8247,6402,1
8247,7617,1
8247,9807,1
8247,1592,1
8247,6806,1
8247,5145,1
8247,3227,1
8247,6786,1
8247,5613,1
8247,812,1
8247,5827,1
8247,1374,1
8247,9246,1
8247,8287,1
8247,4120,1
8247,77,1
8247,669,1
8247,9204,1
8247,5964,1
8247,2449,1
8247,367,1
8247,2214,1
8247,3924,1
8247,9206,1
8247,3588,1
8247,9460,1
8247,9421,1
8247,1538,1
8247,6164,1
8247,5516,1
8247,4983,1
8247,1772,1
8247,8072,1
8247,1436,1
8247,5499,1
8247,118,1
8247,11965,1
8247,7678,1
8247,10141,1
8247,5828,1
8247,10431,1
8247,9803,1
8247,5278,1
8247,2476,1
8247,5495,1
8247,11166,1
8247,11919,1
8247,3878,1
8247,5156,1
8247,10669,1
8247,5746,1
8247,7660,1
8247,2576,1
8247,10363,1
8247,179,1
8247,9946,1
8247,5678,1
8247,169,1
8247,10347,1
8247,11470,1
8247,10833,1
8247,3041,1
8247,6360,1
8247,9917,1
8247,6407,1
8247,10654,1
8247,3794,1
8247,6021,1
8247,6124,1
8247,7965,1
8247,7912,1
8247,5894,1
8247,12151,1
8247,4665,1
8247,1235,1
8247,5238,1
8247,65,1
8247,9758,1
8247,9454,1
8247,3880,1
8247,2421,1
8247,2117,1
8247,5996,1
8247,3288,1
8247,3943,1
8247,5591,1
8247,3409,1
8247,5891,1
8247,1624,1
8247,7481,1
8247,7812,1
8247,8906,1
8247,12103,1
8247,7335,1
8247,11381,1
8247,3252,1
8247,12062,1
8247,1044,1
8247,6020,1
8247,3222,1
8247,240,1
8247,3519,1
8247,3134,1
8247,6011,1
8247,10190,1
8247,2999,1
8247,11410,1
8247,5303,1
8247,11046,1
8247,8448,1
8247,11020,1
8247,9040,1
8247,1796,1
8247,10146,1
8247,10243,1
8247,4736,1
8247,6116,1
8247,1622,1
8247,3374,1
8247,11418,1
8247,1738,1
8247,129,1
8247,9558,1
8247,4767,1
8247,4042,1
8247,9526,1
8247,7429,1
8247,5218,1
8247,8170,1
8247,8981,1
8247,9046,1
8247,5222,1
8247,11482,1
8247,4770,1
8247,4556,1
8247,3680,1
8247,8945,1
8247,9599,1
8247,1779,1
8247,9557,1
8247,3956,1
8247,3079,1
8247,10497,1
8247,4004,1
8247,8359,1
8247,9839,1
8247,5286,1
8247,3200,1
8247,7596,1
8247,1102,1
8247,6130,1
8247,8254,1
8247,5217,1
8247,3909,1
8247,6001,1
8247,7315,1
8247,9560,1
8247,9578,1
8247,9873,1
8247,8534,1
8247,7877,1
8247,8060,1
8247,7432,1
8247,4046,1
8247,7183,1
8247,552,1
8247,10518,1
8247,5931,1
8247,11185,1
8247,5662,1
8247,4681,1
8247,4795,1
8247,11893,1
8247,4760,1
8247,1205,1
8247,10228,1
8247,9465,1
8247,11614,1
8247,5162,1
8247,12018,1
8247,1559,1
8247,474,1
8247,4642,1
8247,6132,1
8247,5767,1
8247,4220,1
8247,9388,1
8247,2419,1
8247,21,1
8247,6875,1
8247,12156,1
8247,2027,1
8247,943,1
8247,7138,1
8247,3024,1
8247,4625,1
8247,6802,1
8247,1063,1
8247,868,1
8247,10106,1
8247,10435,1
8247,5644,1
8247,2644,1
8247,11977,1
8247,7996,1
8247,6709,1
8247,403,1
8247,6275,1
8247,7807,1
8247,1322,1
8247,3925,1
8247,2029,1
8247,9269,1
8247,10406,1
8247,2767,1
8247,6120,1
8247,10181,1
8247,7241,1
8247,10930,1
8247,2023,1
8247,6748,1
8247,4399,1
8247,5970,1
8247,1130,1
8247,3315,1
8247,11415,1
8247,8786,1
8247,11485,1
8247,7859,1
8247,1143,1
8247,3959,1
8247,4260,1
8247,968,1
8247,10857,1
8247,8563,1
8247,6504,1
8247,2321,1
8247,2045,1
8247,10638,1
8247,7215,1
8247,6914,1
8247,8828,1
8247,4562,1
8247,11941,1
8247,9954,1
8247,7985,1
8247,8316,1
8247,11976,1
8247,3203,1
8247,5650,1
8247,5327,1
8247,9765,1
8247,7231,1
8247,4825,1
8247,6516,1
8247,6579,1
8247,8841,1
8247,1399,1
8247,10135,1
8247,6544,1
8247,8114,1
8247,3307,1
8247,1921,1
8247,1355,1
8247,8492,1
8247,1022,1
8247,7670,1
8247,8582,1
8247,2365,1
8247,10175,1
8247,9941,1
8247,5082,1
8247,9194,1
8247,2901,1
8247,9907,1
8247,822,1
8247,3633,1
8247,8561,1
8247,131,1
8247,4892,1
8247,9202,1
8247,1557,1
8247,8360,1
8247,2710,1
8247,818,1
8247,11833,1
8247,2630,1
8247,10022,1
8247,6401,1
8247,11673,1
8247,2128,1
8247,8894,1
8247,2832,1
8247,4161,1
8247,1991,1
8247,7027,1
8247,11351,1
8247,5365,1
8247,7691,1
8247,10423,1
8247,8655,1
8247,4179,1
8247,4797,1
8247,2565,1
8247,1303,1
8247,938,1
8247,6434,1
8247,6532,1
8247,1094,1
8247,9157,1
8247,2998,1
8247,6413,1
8247,10777,1
8247,1506,1
8247,10516,1
8247,2608,1
8247,4854,1
8247,5165,1
8247,1379,1
8247,9869,1
8247,4454,1
8247,2967,1
8247,6765,1
8247,3164,1
8247,2491,1
8247,7666,1
8247,2831,1
8247,87,1
8247,4321,1
8247,11014,1
8247,9804,1
8247,2986,1
8247,8817,1
8247,5451,1
8247,3719,1
8247,3178,1
8247,8288,1
8247,6991,1
8247,6631,1
8247,8226,1
8247,7379,1
8247,8519,1
8247,9719,1
8247,10192,1
8247,3122,1
8247,4403,1
8247,9096,1
8247,1745,1
8247,8704,1
8247,8609,1
8247,9831,1
8247,1478,1
8247,3366,1
8247,8061,1
8247,11556,1
8247,8220,1
8247,4298,1
8247,11617,1
8247,8491,1
8247,508,1
8247,10687,1
8247,2454,1
8247,12058,1
8247,2032,1
8247,8663,1
8247,3477,1
8247,1643,1
8247,6307,1
8247,1012,1
8247,687,1
8247,1020,1
8247,3852,1
8247,11188,1
8247,11491,1
8247,8177,1
8247,11813,1
8247,4528,1
8247,2210,1
8247,6122,1
8247,11765,1
8247,2951,1
8247,5681,1
8247,1953,1
8247,11578,1
8247,5755,1
8247,889,1
8247,1956,1
8247,2854,1
8247,11472,1
8247,5654,1
8247,9459,1
8247,1181,1
8247,946,1
8247,9565,1
8247,9097,1
8247,3551,1
8247,1073,1
8247,8970,1
8247,6028,1
8247,5070,1
8247,4558,1
8247,11832,1
8247,1185,1
8247,7340,1
8247,6416,1
8247,2552,1
8247,4799,1
8247,9921,1
8247,11227,1
8247,2453,1
8247,3858,1
8247,10912,1
8247,4691,1
8247,6836,1
8247,3673,1
8247,1917,1
8247,11276,1
8247,1608,1
8247,7107,1
8247,1752,1
8247,1299,1
8247,9400,1
8247,9930,1
8247,11826,1
8247,6495,1
8247,10666,1
8247,5051,1
8247,6902,1
8247,9892,1
8247,2434,1
8247,1873,1
8247,6801,1
8247,6864,1
8247,3212,1
8247,11591,1
8247,947,1
8247,4442,1
8247,10357,1
8247,5002,1
8247,1178,1
8247,1694,1
8247,10300,1
8247,11952,1
8247,7852,1
8247,10312,1
8247,664,1
8247,6964,1
8247,2451,1
8247,5868,1
8247,1937,1
8247,9104,1
8247,12087,1
8247,1626,1
8247,10517,1
8247,3712,1
8247,10210,1
8247,8866,1
8247,452,1
8247,5066,1
8247,1575,1
8247,1239,1
8247,10627,1
8247,6647,1
8247,5300,1
8247,2937,1
8247,378,1
8247,2653,1
8247,7731,1
8247,7524,1
8247,12059,1
8247,2095,1
8247,6450,1
8247,2957,1
8247,11624,1
8247,11300,1
8247,7223,1
8247,1445,1
8247,10185,1
8247,2287,1
8247,398,1
8247,10940,1
8247,8693,1
8247,2401,1
8247,6197,1
8247,713,1
8247,1067,1
8247,11510,1
8247,8696,1
8247,10026,1
8247,9382,1
8247,11162,1
8247,4423,1
8247,4190,1
8247,1113,1
8247,9544,1
8247,5566,1
8247,7194,1
8247,5674,1
8247,9093,1
8247,1037,1
8247,3312,1
8247,7405,1
8247,1128,1
8247,1342,1
8247,3515,1
8247,11531,1
8247,36,1
8247,3199,1
8247,10686,1
8247,1610,1
8247,5243,1
8247,10235,1
8247,1949,1
8247,7662,1
8247,7050,1
8247,11750,1
8247,4461,1
8247,5463,1
8247,2097,1
8247,3057,1
8247,4033,1
8247,8276,1
8247,11872,1
8247,1836,1
8247,3480,1
8247,5132,1
8247,6346,1
8247,821,1
8247,7671,1
8247,3641,1
8247,4122,1
8247,409,1
8247,2888,1
8247,7325,1
8247,5922,1
8247,3942,1
8247,11371,1
8247,6868,1
8247,1576,1
8247,8345,1
8247,1611,1
8247,870,1
8247,6374,1
8247,11616,1
8247,3947,1
8247,770,1
8247,3188,1
8247,7624,1
8247,10928,1
8247,2753,1
8247,307,1
8247,5793,1
8247,7737,1
8247,3297,1
8247,5889,1
8247,9745,1
8247,6679,1
8247,4753,1
8247,1888,1
8247,10224,1
8247,4169,1
8247,11839,1
8247,9995,1
8247,5538,1
8247,8794,1
8247,1771,1
8247,9262,1
8247,10893,1
8247,2860,1
8247,11324,1
8247,3210,1
8247,9834,1
8247,7593,1
8247,9405,1
8247,11214,1
8247,10983,1
8247,4939,1
8247,7883,1
8247,5206,1
8247,3567,1
8247,6094,1
8247,12094,1
8247,2810,1
8247,11432,1
8247,9041,1
8247,3329,1
8247,4798,1
8247,5130,1
8247,10960,1
8247,5741,1
8247,10234,1
8247,3681,1
8247,8509,1
8247,3215,1
8247,7176,1
8247,2086,1
8247,2732,1
8247,8475,1
8247,4427,1
8247,5504,1
8247,3119,1
8247,7611,1
8247,10995,1
8247,4416,1
8247,7172,1
8247,11286,1
8247,5048,1
8247,6615,1
8247,4488,1
8247,1241,1
8247,4471,1
8247,8398,0
8247,1883,0
8247,8670,0
8247,4414,0
8247,5422,0
8247,2211,0
8247,1970,0
8247,11691,0
8247,7152,0
8247,7178,0
8247,2597,0
8247,4636,0
8247,10059,0
8247,5471,0
8247,9797,0
8247,1396,0
8247,11879,0
8247,7006,0
8247,8168,0
8247,10284,0
8247,6613,0
8247,3064,0
8247,4117,0
8247,7124,0
8247,3303,0
8247,1424,0
8247,9362,0
8247,2233,0
8247,8738,0
8247,10848,0
8247,7336,0
8247,4027,0
8247,5582,0
8247,1908,0
8247,7720,0
8247,11226,0
8247,1914,0
8247,676,0
8247,12025,0
8247,11336,0
8247,8942,0
8247,10878,0
8247,11992,0
8247,1912,0
8247,10651,0
8247,5801,0
8247,297,0
8247,3049,0
8247,11861,0
8247,7531,0
8247,3465,0
8247,3165,0
8247,9268,0
8247,12117,0
8247,9430,0
8247,3901,0
8247,10088,0
8247,10033,0
8247,10252,0
8247,8415,0
8247,10074,0
8247,6627,0
8247,4527,0
8247,7723,0
8247,10353,0
8247,6510,0
8247,7976,0
8247,2352,0
8247,4452,0
8247,5472,0
8247,10133,0
8247,10851,0
8247,10007,0
8247,8944,0
8247,783,0
8247,6136,0
8247,7641,0
8247,4682,0
8247,2518,0
8247,5906,0
8247,1439,0
8247,6556,0
8247,4776,0
8247,1156,0
8247,2918,0
8247,35,0
8247,9817,0
8247,3767,0
8247,2947,0
8247,1442,0
8247,9725,0
8247,2109,0
8247,2520,0
8247,4460,0
8247,1744,0
8247,11269,0
8247,9294,0
8247,4706,0
8247,7284,0
8247,7252,0
8247,374,0
8247,9787,0
8247,1886,0
8247,7347,0
8247,285,0
8247,4466,0
8247,4087,0
8247,9176,0
8247,8568,0
8247,9463,0
8247,931,0
8247,4800,0
8247,9169,0
8247,12027,0
8247,5873,0
8247,10154,0
8247,9478,0
8247,5394,0
8247,4908,0
8247,10255,0
8247,11273,0
8247,11670,0
8247,11161,0
8247,4278,0
8247,1159,0
8247,388,0
8247,5620,0
8247,52,0
8247,8409,0
8247,5940,0
8247,7356,0
8247,11048,0
8247,10068,0
8247,2701,0
8247,8413,0
8247,12034,0
8247,5780,0
8247,6935,0
8247,3106,0
8247,6693,0
8247,5725,0
8247,4171,0
8247,2436,0
8247,5809,0
8247,6143,0
8247,9913,0
8247,8499,0
8247,8356,0
8247,2821,0
8247,973,0
8247,8396,0
8247,1334,0
8247,8121,0
8247,11322,0
8247,6760,0
8247,11391,0
8247,7789,0
8247,8341,0
8247,2181,0
8247,5348,0
8247,2513,0
8247,1714,0
8247,3762,0
8247,9302,0
8247,1123,0
8247,6825,0
8247,10776,0
8247,3871,0
8247,11258,0
8247,7914,0
8247,6078,0
8247,2014,0
8247,7000,0
8247,6339,0
8247,11243,0
8247,1768,0
8247,671,0
8247,3644,0
8247,3332,0
8247,11318,0
8247,11718,0
8247,3963,0
8247,10895,0
8247,8678,0
8247,725,0
8247,6808,0
8247,4554,0
8247,8615,0
8247,4322,0
8247,2687,0
8247,8876,0
8247,2303,0
8247,11304,0
8247,3140,0
8247,668,0
8247,1687,0
8247,8858,0
8247,7061,0
8247,2846,0
8247,5851,0
8247,2932,0
8247,9667,0
8247,6441,0
8247,5052,0
8247,11970,0
8247,2075,0
8247,7145,0
8247,11896,0
8247,6321,0
8247,3778,0
8247,5786,0
8247,1096,0
8247,12175,0
8247,9641,0
8247,5897,0
8247,396,0
8247,7044,0
8247,9902,0
8247,11385,0
8247,2379,0
8247,11544,0
8247,4701,0
8247,2531,0
8247,6994,0
8247,4299,0
8247,1881,0
8247,10783,0
8247,2466,0
8247,2146,0
8247,909,0
8247,2433,0
8247,11088,0
8247,7652,0
8247,7360,0
8247,7753,0
8247,6741,0
8247,3044,0
8247,663,0
8247,8506,0
8247,7816,0
8247,8089,0
8247,4159,0
8247,7361,0
8247,1208,0
8247,5794,0
8247,4717,0
8247,9985,0
8247,8853,0
8247,10903,0
8247,11699,0
8247,2164,0
8247,6819,0
8247,2896,0
8247,300,0
8247,8967,0
8247,8606,0
8247,5750,0
8247,9289,0
8247,1408,0
8247,10021,0
8247,9158,0
8247,6444,0
8247,4990,0
8247,9510,0
8247,348,0
8247,2694,0
8247,11487,0
8247,7412,0
8247,2550,0
8247,8207,0
8247,1412,0
8247,104,0
8247,6885,0
8247,6071,0
8247,9275,0
8247,150,0
8247,201,0
8247,8733,0
8247,3434,0
8247,9311,0
8247,6681,0
