TF,Target,Label
7863,1496,0
7863,11065,0
7863,10646,0
7863,6979,0
7863,2893,0
7863,2989,0
7863,1235,0
7863,9456,0
7863,4645,0
7863,7899,0
7863,8067,0
7863,8998,0
7863,10043,0
7863,3439,0
7863,4019,0
7863,11400,0
7863,5469,0
7863,3057,0
7863,4858,0
7863,1378,0
7863,10101,0
7863,2923,0
7863,4356,0
7863,5748,0
7863,11221,0
7863,1574,0
7863,4857,0
7863,4616,0
7863,1929,0
7863,5954,0
7863,10724,0
7863,448,0
7863,4429,0
7863,66,0
7863,6869,0
7863,7313,0
7863,8359,0
7863,1505,0
7863,7697,0
7863,2759,0
7863,5155,0
7863,3529,0
7863,536,0
7863,1199,0
7863,973,0
7863,5341,0
7863,119,0
7863,3436,0
7863,524,0
7863,2001,0
7863,4658,0
7863,1689,0
7863,5707,0
7863,3587,0
7863,9763,0
7863,8937,0
7863,11527,0
7863,3828,0
7863,4834,0
7863,2109,0
7863,4343,0
7863,12077,0
7863,10954,0
7863,9966,0
7863,6309,0
7863,189,0
7863,1043,0
7863,9137,0
7863,7262,0
7863,1007,0
7863,4568,0
7863,7989,0
7863,5025,0
7863,2471,0
7863,9629,0
7863,8796,0
7863,7642,0
7863,3612,0
7863,345,0
7863,7749,0
7863,967,0
7863,1391,0
7863,3140,0
7863,2960,0
7863,11001,0
7863,11991,0
3887,6603,1
3887,3428,1
3887,666,1
3887,2059,1
3887,3506,1
3887,3517,1
3887,21,1
3887,4066,1
3887,12074,1
3887,7636,1
3887,8063,1
3887,9381,1
3887,5034,1
3887,4652,1
3887,8582,1
3887,4682,1
3887,940,1
3887,8134,1
3887,3058,1
3887,5174,1
3887,5301,1
3887,8287,1
3887,7508,1
3887,10734,1
3887,10168,1
3887,957,1
3887,5310,1
3887,9938,1
3887,9699,1
3887,7935,1
3887,5762,1
3887,2952,1
3887,5623,1
3887,9388,1
3887,1841,1
3887,2497,1
3887,1989,1
3887,7885,1
3887,3850,1
3887,5485,1
3887,8402,1
3887,937,1
3887,2990,1
3887,10465,1
3887,861,1
3887,6006,1
3887,5425,1
3887,3944,1
3887,3894,1
3887,4086,1
3887,7859,1
3887,5585,1
3887,6068,1
3887,6413,1
3887,8717,1
3887,10191,1
3887,914,1
3887,11985,1
3887,1019,1
3887,1643,1
3887,10264,1
3887,1357,1
3887,2049,1
3887,4235,1
3887,5800,1
3887,453,1
3887,6443,1
3887,7333,1
3887,3610,1
3887,7708,1
3887,7846,1
3887,5506,1
3887,3482,1
3887,10816,1
3887,3978,1
3887,1361,1
3887,1271,1
3887,12001,1
3887,1124,1
3887,2224,1
3887,12163,1
3887,11103,1
3887,4958,1
3887,10030,1
3887,9218,1
3887,9680,1
3887,9011,1
3887,126,1
3887,5163,1
3887,8037,1
3887,3849,1
3887,11733,1
3887,7523,1
3887,7089,1
3887,8766,0
3887,2490,0
3887,5802,0
3887,3914,0
3887,10713,0
3887,2941,0
3887,10095,0
3887,8670,0
3887,11237,0
3887,9094,0
3887,11122,0
3887,2444,0
3887,4010,0
3887,5742,0
3887,12012,0
3887,6232,0
3887,3407,0
3887,8618,0
3887,9044,0
3887,5988,0
3887,2154,0
3887,3008,0
3887,1772,0
3887,7472,0
3887,4995,0
3887,2242,0
3887,7010,0
3887,540,0
3887,6419,0
3887,1954,0
3887,6634,0
3887,12050,0
3887,4160,0
3887,5875,0
3887,12013,0
3887,9257,0
3887,10036,0
3887,4268,0
3887,9565,0
3887,6656,0
3887,4416,0
3887,1827,0
3887,10407,0
3887,11651,0
3887,11932,0
3887,2835,0
3887,6934,0
3887,2343,0
3887,11925,0
3887,11334,0
3887,8551,0
3887,8607,0
3887,5396,0
3887,499,0
3887,338,0
3887,6051,0
3887,6437,0
3887,9843,0
3887,2164,0
3887,7988,0
3887,10558,0
3887,7366,0
3887,3387,0
3887,5038,0
3887,2764,0
3887,5469,0
3887,8105,0
3887,9599,0
3887,4796,0
3887,8236,0
3887,5591,0
3887,3930,0
3887,2653,0
3887,7466,0
3887,10941,0
3887,810,0
3887,3345,0
3887,6592,0
3887,7992,0
3887,10192,0
3887,2095,0
3887,3057,0
3887,7873,0
3887,11622,0
3887,3395,0
3887,9347,0
3887,5569,0
3887,1923,0
3887,2880,0
3887,9272,0
3887,1360,0
3887,6433,0
3887,12064,0
3887,5803,0
7442,3178,1
7442,8493,1
7442,924,1
7442,6556,1
7442,5964,1
7442,10078,1
7442,2149,1
7442,6625,1
7442,10159,1
7442,2946,1
7442,10912,1
7442,9973,1
7442,65,1
7442,4691,1
7442,9031,1
7442,10147,1
7442,10118,1
7442,10489,1
7442,1445,1
7442,11009,1
7442,11626,1
7442,8774,1
7442,784,1
7442,5069,1
7442,403,1
7442,6988,1
7442,8339,1
7442,1779,1
7442,270,1
7442,3820,1
7442,11625,1
7442,5645,1
7442,11677,1
7442,6153,1
7442,2277,1
7442,5909,1
7442,11961,1
7442,8906,1
7442,533,1
7442,2476,1
7442,5456,1
7442,2653,1
7442,5151,1
7442,3100,1
7442,9465,1
7442,1835,1
7442,8341,1
7442,6960,1
7442,4429,1
7442,6801,1
7442,1178,1
7442,6013,1
7442,5156,1
7442,3623,1
7442,11624,1
7442,7942,1
7442,1937,1
7442,9565,1
7442,10298,1
7442,8970,1
7442,1122,1
7442,6328,1
7442,11185,1
7442,10003,1
7442,4488,1
7442,2829,1
7442,9726,1
7442,9454,1
7442,11428,1
7442,6396,1
7442,8825,1
7442,1130,1
7442,11888,1
7442,3588,1
7442,11227,1
7442,12086,1
7442,804,1
7442,8866,1
7442,2532,1
7442,560,1
7442,2350,1
7442,1147,1
7442,912,1
7442,5539,1
7442,5206,1
7442,10373,1
7442,6037,1
7442,6011,1
7442,6914,1
7442,826,1
7442,2998,1
7442,12198,1
7442,7670,1
7442,4427,1
7442,5602,1
7442,7111,1
7442,5260,1
7442,435,1
7442,870,1
7442,12059,1
7442,5051,1
7442,2201,1
7442,10837,1
7442,11351,1
7442,452,1
7442,1181,1
7442,6516,1
7442,5002,1
7442,6619,1
7442,9886,1
7442,8636,1
7442,11570,1
7442,1152,1
7442,2128,1
7442,10669,1
7442,10869,1
7442,5173,1
7442,4190,1
7442,846,1
7442,4250,1
7442,10587,1
7442,8520,1
7442,9941,1
7442,4756,1
7442,5947,1
7442,10909,1
7442,12151,1
7442,397,1
7442,3735,1
7442,5538,1
7442,5075,1
7442,6530,1
7442,1866,1
7442,3256,1
7442,2359,1
7442,12143,1
7442,763,1
7442,4589,1
7442,9694,1
7442,1975,1
7442,2895,1
7442,10834,1
7442,5234,1
7442,6094,1
7442,10090,1
7442,4461,1
7442,421,1
7442,11519,1
7442,11016,1
7442,7403,1
7442,3512,1
7442,9460,1
7442,7509,1
7442,8794,1
7442,11578,1
7442,7775,1
7442,170,1
7442,11828,1
7442,1303,1
7442,6460,1
7442,4595,1
7442,883,1
7442,9394,1
7442,425,1
7442,11939,1
7442,10175,1
7442,8997,1
7442,3397,1
7442,10518,1
7442,1113,1
7442,7688,1
7442,3095,1
7442,11014,1
7442,1643,1
7442,1398,1
7442,1153,1
7442,11482,1
7442,889,1
7442,6244,1
7442,11807,1
7442,2844,1
7442,8168,1
7442,2463,1
7442,2112,1
7442,5130,1
7442,4241,1
7442,8103,1
7442,3031,1
7442,7912,1
7442,2095,1
7442,5654,1
7442,866,1
7442,8841,1
7442,10357,1
7442,6520,1
7442,8755,1
7442,100,1
7442,10376,1
7442,8040,1
7442,8277,1
7442,10678,0
7442,11765,0
7442,10315,0
7442,8228,0
7442,10050,0
7442,6905,0
7442,3709,0
7442,11305,0
7442,3115,0
7442,10162,0
7442,3978,0
7442,8957,0
7442,4519,0
7442,2319,0
7442,6275,0
7442,767,0
7442,12083,0
7442,7575,0
7442,10750,0
7442,4592,0
7442,2018,0
7442,128,0
7442,10208,0
7442,801,0
7442,7765,0
7442,8019,0
7442,11008,0
7442,1304,0
7442,6486,0
7442,5359,0
7442,9527,0
7442,5841,0
7442,1149,0
7442,6930,0
7442,3772,0
7442,8895,0
7442,9304,0
7442,7085,0
7442,9889,0
7442,3556,0
7442,886,0
7442,1375,0
7442,5310,0
7442,8016,0
7442,9446,0
7442,3222,0
7442,11811,0
7442,7255,0
7442,3975,0
7442,6141,0
7442,3300,0
7442,412,0
7442,9173,0
7442,10320,0
7442,10388,0
7442,11678,0
7442,3288,0
7442,2029,0
7442,639,0
7442,9302,0
7442,3421,0
7442,2471,0
7442,9148,0
7442,7752,0
7442,9341,0
7442,1389,0
7442,10759,0
7442,2394,0
7442,4361,0
7442,9023,0
7442,11000,0
7442,90,0
7442,9120,0
7442,9375,0
7442,11537,0
7442,1802,0
7442,9828,0
7442,1484,0
7442,9636,0
7442,1042,0
7442,5113,0
7442,2518,0
7442,814,0
7442,1118,0
7442,12208,0
7442,8461,0
7442,1642,0
7442,2670,0
7442,1215,0
7442,4867,0
7442,11712,0
7442,300,0
7442,2459,0
7442,6467,0
7442,6894,0
7442,7518,0
7442,10847,0
7442,4310,0
7442,10504,0
7442,1190,0
7442,10571,0
7442,7874,0
7442,396,0
7442,7285,0
7442,11530,0
7442,4331,0
7442,6896,0
7442,11373,0
7442,5448,0
7442,2212,0
7442,6880,0
7442,11382,0
7442,795,0
7442,7884,0
7442,12138,0
7442,4824,0
7442,1840,0
7442,10876,0
7442,5060,0
7442,1662,0
7442,7986,0
7442,362,0
7442,5880,0
7442,471,0
7442,749,0
7442,1350,0
7442,5383,0
7442,10617,0
7442,1839,0
7442,2663,0
7442,3577,0
7442,1877,0
7442,9449,0
7442,5472,0
7442,1501,0
7442,1254,0
7442,6689,0
7442,10716,0
7442,7499,0
7442,11822,0
7442,2913,0
7442,5735,0
7442,2909,0
7442,1894,0
7442,5191,0
7442,5433,0
7442,10242,0
7442,9441,0
7442,4538,0
7442,11994,0
7442,2835,0
7442,5881,0
7442,5896,0
7442,11619,0
7442,4175,0
7442,5186,0
7442,461,0
7442,2746,0
7442,2680,0
7442,7801,0
7442,11697,0
7442,9141,0
7442,5105,0
7442,2677,0
7442,8081,0
7442,662,0
7442,290,0
7442,2249,0
7442,11254,0
7442,1166,0
7442,10606,0
7442,10605,0
7442,6297,0
7442,1249,0
7442,8001,0
7442,4694,0
7442,5139,0
7442,4683,0
7442,11831,0
7442,4082,0
7442,3882,0
7442,4978,0
7442,10773,0
7442,10764,0
7442,10542,0
7442,3546,0
7442,25,0
7442,8705,0
7442,2168,0
7442,2837,0
7442,3447,0
7442,6510,0
7442,7620,0
7442,8389,0
7442,4818,0
7442,1374,0
7442,3809,0
7442,9228,0
7442,6368,0
7442,11266,0
8247,5755,1
8247,9971,1
8247,3094,1
8247,2710,1
8247,3924,1
8247,6374,1
8247,169,1
8247,7965,1
8247,7241,1
8247,6557,1
8247,3878,1
8247,4770,1
8247,9303,1
8247,7952,1
8247,9031,1
8247,4562,1
8247,10234,1
8247,602,1
8247,1417,1
8247,10686,1
8247,5681,1
8247,10210,1
8247,11965,1
8247,7438,1
8247,7596,1
8247,2088,1
8247,10026,1
8247,11410,1
8247,3200,1
8247,947,1
8247,3171,1
8247,8114,1
8247,3680,1
8247,9262,1
8247,2957,1
8247,4854,1
8247,9756,1
8247,3482,1
8247,5241,1
8247,7488,1
8247,4152,1
8247,6128,1
8247,5539,1
8247,9403,1
8247,1507,1
8247,2860,1
8247,9422,1
8247,7852,1
8247,9946,1
8247,6401,1
8247,12000,1
8247,10669,1
8247,11415,1
8247,552,1
8247,8492,1
8247,8693,1
8247,4359,1
8247,8659,1
8247,11162,1
8247,5828,1
8247,4419,1
8247,9040,1
8247,10671,1
8247,6958,1
8247,8407,1
8247,4300,1
8247,6584,1
8247,9863,1
8247,1398,1
8247,6520,1
8247,8582,1
8247,10235,1
8247,7679,1
8247,1576,1
8247,4081,1
8247,7183,1
8247,6806,1
8247,1239,1
8247,4169,1
8247,10431,1
8247,4496,1
8247,6130,1
8247,5047,1
8247,1836,1
8247,6346,1
8247,8072,1
8247,11527,1
8247,5811,1
8247,4399,1
8247,3858,1
8247,1122,1
8247,1813,1
8247,928,1
8247,9400,1
8247,11617,1
8247,4241,1
8247,6132,1
8247,6647,1
8247,8906,1
8247,9093,1
8247,7027,1
8247,3252,1
8247,5499,1
8247,11371,1
8247,11961,1
8247,6864,1
8247,1299,1
8247,8359,1
8247,9952,1
8247,6890,1
8247,9959,1
8247,11020,1
8247,1658,1
8247,1205,1
8247,5931,1
8247,5137,1
8247,5303,1
8247,5538,1
8247,5644,1
8247,4423,1
8247,8058,1
8247,489,1
8247,3491,1
8247,7900,1
8247,9297,1
8247,3477,1
8247,3071,1
8247,11580,1
8247,11381,1
8247,9855,1
8247,2123,1
8247,6407,1
8247,507,1
8247,1738,1
8247,6478,1
8247,2321,1
8247,1888,1
8247,7954,1
8247,11274,1
8247,6796,1
8247,9907,1
8247,6801,1
8247,7671,1
8247,4190,1
8247,4033,1
8247,7215,1
8247,11595,1
8247,6164,1
8247,9337,1
8247,5300,1
8247,6718,1
8247,6544,1
8247,6330,1
8247,1610,1
8247,2630,1
8247,1737,1
8247,5827,1
8247,3429,1
8247,11821,1
8247,7915,1
8247,4798,1
8247,8593,1
8247,6670,1
8247,2559,1
8247,4736,1
8247,3959,1
8247,9765,1
8247,3013,1
8247,9873,1
8247,10869,1
8247,4260,1
8247,9388,1
8247,10318,1
8247,6011,1
8247,957,1
8247,4347,1
8247,2434,1
8247,4298,1
8247,9405,1
8247,6960,1
8247,9382,1
8247,1012,1
8247,3212,1
8247,8234,1
8247,7912,1
8247,2350,1
8247,4488,1
8247,11828,1
8247,2111,1
8247,2986,1
8247,3297,1
8247,11188,1
8247,8817,1
8247,240,1
8247,9104,1
8247,398,1
8247,118,1
8247,5799,1
8247,1557,1
8247,1067,1
8247,10397,1
8247,1841,1
8247,1921,1
8247,5285,0
8247,11597,0
8247,5919,0
8247,7287,0
8247,327,0
8247,8649,0
8247,3993,0
8247,6792,0
8247,9802,0
8247,6741,0
8247,1343,0
8247,4491,0
8247,2452,0
8247,8773,0
8247,9004,0
8247,3416,0
8247,10323,0
8247,3445,0
8247,11467,0
8247,288,0
8247,5471,0
8247,10778,0
8247,132,0
8247,2527,0
8247,4395,0
8247,8808,0
8247,4689,0
8247,11855,0
8247,10607,0
8247,12178,0
8247,10472,0
8247,4331,0
8247,10417,0
8247,4758,0
8247,6364,0
8247,5973,0
8247,2447,0
8247,4278,0
8247,1186,0
8247,2589,0
8247,3389,0
8247,2369,0
8247,10056,0
8247,1954,0
8247,3866,0
8247,10793,0
8247,10362,0
8247,561,0
8247,6727,0
8247,8916,0
8247,905,0
8247,8830,0
8247,4340,0
8247,2881,0
8247,7076,0
8247,6613,0
8247,3,0
8247,11496,0
8247,11384,0
8247,2720,0
8247,4432,0
8247,515,0
8247,7264,0
8247,7124,0
8247,5880,0
8247,6823,0
8247,1157,0
8247,688,0
8247,4966,0
8247,8769,0
8247,6448,0
8247,1960,0
8247,11429,0
8247,9053,0
8247,9762,0
8247,5997,0
8247,1850,0
8247,4580,0
8247,7312,0
8247,7514,0
8247,3585,0
8247,4320,0
8247,365,0
8247,8021,0
8247,2799,0
8247,2633,0
8247,273,0
8247,2843,0
8247,6759,0
8247,2500,0
8247,2229,0
8247,4316,0
8247,11612,0
8247,11960,0
8247,4938,0
8247,7021,0
8247,7904,0
8247,7294,0
8247,492,0
8247,9378,0
8247,3620,0
8247,5094,0
8247,7909,0
8247,5833,0
8247,5001,0
8247,6545,0
8247,4302,0
8247,9582,0
8247,10033,0
8247,8071,0
8247,7205,0
8247,8949,0
8247,7714,0
8247,8342,0
8247,10488,0
8247,1460,0
8247,7154,0
8247,6029,0
8247,1183,0
8247,5672,0
8247,9588,0
8247,7669,0
8247,7071,0
8247,9324,0
8247,768,0
8247,3284,0
8247,7097,0
8247,7548,0
8247,8054,0
8247,4412,0
8247,4577,0
8247,3457,0
8247,3735,0
8247,751,0
8247,5081,0
8247,10699,0
8247,3404,0
8247,9243,0
8247,1731,0
8247,6999,0
8247,4781,0
8247,5993,0
8247,10326,0
8247,1877,0
8247,10131,0
8247,4522,0
8247,8437,0
8247,49,0
8247,1645,0
8247,4793,0
8247,10149,0
8247,2238,0
8247,8618,0
8247,1815,0
8247,10124,0
8247,10759,0
8247,4235,0
8247,4492,0
8247,10303,0
8247,6273,0
8247,11709,0
8247,9997,0
8247,11859,0
8247,10162,0
8247,5699,0
8247,4148,0
8247,5341,0
8247,3607,0
8247,7399,0
8247,1651,0
8247,5714,0
8247,11704,0
8247,5902,0
8247,7609,0
8247,7814,0
8247,8926,0
8247,11208,0
8247,6876,0
8247,6254,0
8247,2948,0
8247,4637,0
8247,8268,0
8247,1,0
8247,11138,0
8247,3905,0
8247,10358,0
8247,3474,0
8247,3839,0
8247,5079,0
8247,7772,0
8247,5597,0
8247,5037,0
8247,9372,0
8247,6344,0
8247,4847,0
8247,2019,0
8247,11892,0
8247,5809,0
8247,11551,0
8247,8027,0
8247,10399,0
8247,7397,0
8247,4248,0
