TF,Target,Label
7863,7557,0
7863,779,0
7863,10535,0
7863,7928,0
7863,6337,0
7863,1692,0
7863,9444,0
7863,6127,0
7863,5753,0
7863,11155,0
7863,2563,0
7863,146,0
7863,9270,0
7863,3709,0
7863,4265,0
7863,11472,0
7863,8016,0
7863,1948,0
7863,5931,0
7863,7172,0
7863,97,0
7863,6524,0
7863,5040,0
7863,11931,0
7863,7047,0
7863,11259,0
7863,6636,0
7863,5532,0
7863,7127,0
7863,6301,0
7863,2852,0
7863,8530,0
7863,1283,0
7863,1404,0
7863,1582,0
7863,9471,0
7863,7166,0
7863,5360,0
7863,7913,0
7863,1352,0
7863,4685,0
7863,11628,0
7863,11031,0
7863,11296,0
7863,9086,0
7863,7828,0
7863,2114,0
7863,7876,0
7863,9257,0
7863,10636,0
7863,7567,0
7863,4236,0
7863,6447,0
7863,11066,0
7863,6317,0
7863,10015,0
7863,6481,0
7863,11529,0
7863,7317,0
7863,5634,0
7863,2521,0
7863,5015,0
7863,2744,0
7863,5851,0
7863,6318,0
7863,3659,0
7863,8384,0
7863,2840,0
7863,4790,0
7863,9045,0
7863,773,0
7863,1777,0
7863,6030,0
7863,2396,0
7863,7433,0
7863,6830,0
7863,8601,0
7863,2747,0
7863,4902,0
7863,11534,0
7863,4289,0
7863,8962,0
7863,575,0
7863,1821,0
7863,12076,0
7863,3738,0
7863,1577,0
7863,1918,0
7863,1639,0
7863,1371,0
3887,9233,1
3887,8118,1
3887,8875,1
3887,5471,1
3887,7888,1
3887,1911,1
3887,6772,1
3887,7406,1
3887,6250,1
3887,10716,1
3887,7168,1
3887,4845,1
3887,11928,1
3887,5075,1
3887,5996,1
3887,2111,1
3887,4202,1
3887,10276,1
3887,4581,1
3887,6549,1
3887,5160,1
3887,1767,1
3887,3371,1
3887,1478,1
3887,334,1
3887,1879,1
3887,765,1
3887,10087,1
3887,2845,1
3887,7499,1
3887,399,1
3887,5406,1
3887,9594,1
3887,7412,1
3887,4230,1
3887,9567,1
3887,8866,1
3887,906,1
3887,9126,1
3887,9979,1
3887,4211,1
3887,2907,1
3887,5556,1
3887,3846,1
3887,7285,1
3887,11339,1
3887,4609,1
3887,12029,1
3887,4739,1
3887,5653,1
3887,1451,1
3887,10372,1
3887,4863,1
3887,5454,1
3887,4143,1
3887,10469,1
3887,5365,1
3887,6208,1
3887,8078,1
3887,8113,1
3887,4997,1
3887,7376,1
3887,10207,1
3887,8413,1
3887,1805,1
3887,3035,1
3887,7612,1
3887,5873,1
3887,261,1
3887,11658,1
3887,8558,1
3887,6606,1
3887,3542,1
3887,8068,1
3887,319,1
3887,10567,1
3887,8422,1
3887,11559,1
3887,9229,1
3887,1824,1
3887,6124,1
3887,10361,1
3887,11837,1
3887,6306,1
3887,1617,1
3887,11999,1
3887,1,1
3887,2753,1
3887,10119,1
3887,8285,1
3887,8485,1
3887,79,1
3887,60,1
3887,6894,1
3887,6921,1
3887,10654,0
3887,7240,0
3887,125,0
3887,899,0
3887,4645,0
3887,4022,0
3887,3668,0
3887,5910,0
3887,4298,0
3887,8894,0
3887,10421,0
3887,6014,0
3887,6272,0
3887,3880,0
3887,6690,0
3887,10213,0
3887,10136,0
3887,5719,0
3887,3124,0
3887,9457,0
3887,6488,0
3887,9317,0
3887,5413,0
3887,9487,0
3887,3578,0
3887,5158,0
3887,2893,0
3887,11101,0
3887,4916,0
3887,10434,0
3887,6522,0
3887,1651,0
3887,7163,0
3887,5295,0
3887,1053,0
3887,3422,0
3887,11924,0
3887,7253,0
3887,7219,0
3887,9278,0
3887,10831,0
3887,1035,0
3887,8412,0
3887,2601,0
3887,5818,0
3887,3648,0
3887,10819,0
3887,10001,0
3887,10665,0
3887,7432,0
3887,6827,0
3887,6546,0
3887,11100,0
3887,2093,0
3887,2856,0
3887,257,0
3887,10033,0
3887,3087,0
3887,4871,0
3887,2540,0
3887,8713,0
3887,2210,0
3887,1958,0
3887,201,0
3887,568,0
3887,9227,0
3887,1795,0
3887,7207,0
3887,752,0
3887,12137,0
3887,3498,0
3887,10919,0
3887,6017,0
3887,2799,0
3887,6826,0
3887,11500,0
3887,761,0
3887,3627,0
3887,7123,0
3887,984,0
3887,6251,0
3887,6089,0
3887,6011,0
3887,8050,0
3887,430,0
3887,10231,0
3887,6703,0
3887,9842,0
3887,7540,0
3887,1024,0
3887,8417,0
3887,5918,0
3887,7695,0
3887,9461,0
3887,8535,0
7442,5751,1
7442,10993,1
7442,10141,1
7442,3297,1
7442,6330,1
7442,1611,1
7442,6373,1
7442,3511,1
7442,10005,1
7442,9630,1
7442,4795,1
7442,2148,1
7442,6128,1
7442,911,1
7442,9615,1
7442,11050,1
7442,992,1
7442,6991,1
7442,669,1
7442,10396,1
7442,1150,1
7442,4765,1
7442,7640,1
7442,3555,1
7442,9046,1
7442,8981,1
7442,7429,1
7442,6346,1
7442,10508,1
7442,5410,1
7442,2559,1
7442,2646,1
7442,2389,1
7442,664,1
7442,7094,1
7442,6305,1
7442,6642,1
7442,11307,1
7442,12108,1
7442,4300,1
7442,5894,1
7442,9206,1
7442,8935,1
7442,6483,1
7442,521,1
7442,4433,1
7442,3366,1
7442,518,1
7442,8052,1
7442,1067,1
7442,2314,1
7442,2498,1
7442,5684,1
7442,7588,1
7442,5943,1
7442,822,1
7442,9040,1
7442,8561,1
7442,1868,1
7442,9437,1
7442,12020,1
7442,8323,1
7442,11729,1
7442,4152,1
7442,9493,1
7442,5996,1
7442,10128,1
7442,4416,1
7442,3161,1
7442,1422,1
7442,9907,1
7442,6435,1
7442,4682,1
7442,10484,1
7442,3208,1
7442,11324,1
7442,904,1
7442,510,1
7442,12018,1
7442,12034,1
7442,2609,1
7442,3119,1
7442,3712,1
7442,21,1
7442,9544,1
7442,6647,1
7442,987,1
7442,4659,1
7442,8638,1
7442,104,1
7442,478,1
7442,5303,1
7442,8693,1
7442,11564,1
7442,10448,1
7442,385,1
7442,6019,1
7442,2937,1
7442,8421,1
7442,6138,1
7442,10687,1
7442,8114,1
7442,4411,1
7442,10347,1
7442,8020,1
7442,2797,1
7442,2753,1
7442,8907,1
7442,7966,1
7442,8060,1
7442,473,1
7442,4471,1
7442,295,1
7442,10026,1
7442,1239,1
7442,2957,1
7442,2419,1
7442,2451,1
7442,7481,1
7442,5048,1
7442,1661,1
7442,3315,1
7442,5273,1
7442,8187,1
7442,6751,1
7442,8115,1
7442,5879,1
7442,7679,1
7442,3057,1
7442,1478,1
7442,8876,1
7442,2321,1
7442,346,1
7442,1825,1
7442,5792,1
7442,3575,1
7442,4358,1
7442,11741,1
7442,11459,1
7442,3111,1
7442,9202,1
7442,10397,1
7442,9262,1
7442,5678,1
7442,4298,1
7442,6239,1
7442,5701,1
7442,1385,1
7442,1158,1
7442,5825,1
7442,3374,1
7442,5741,1
7442,3699,1
7442,3257,1
7442,2986,1
7442,3156,1
7442,33,1
7442,8629,1
7442,7875,1
7442,4983,1
7442,4042,1
7442,5931,1
7442,7932,1
7442,5560,1
7442,1854,1
7442,3953,1
7442,9557,1
7442,9647,1
7442,2041,1
7442,11188,1
7442,1841,1
7442,6450,1
7442,9869,1
7442,8058,1
7442,2123,1
7442,1205,1
7442,1814,1
7442,10638,1
7442,7138,1
7442,11669,1
7442,3826,1
7442,9337,1
7442,10068,1
7442,3193,1
7442,8287,1
7442,2015,1
7442,5708,1
7442,4451,1
7442,3959,1
7442,2737,1
7442,9077,1
7442,4762,1
7442,8872,1
7442,4753,1
7442,1507,1
7442,1241,1
7442,9407,1
7442,1575,1
7442,9117,1
7442,8105,1
7442,1838,1
7442,8569,0
7442,6101,0
7442,2605,0
7442,807,0
7442,2193,0
7442,2864,0
7442,10848,0
7442,4676,0
7442,5526,0
7442,7475,0
7442,5024,0
7442,2571,0
7442,6181,0
7442,6926,0
7442,11259,0
7442,41,0
7442,2143,0
7442,10568,0
7442,5552,0
7442,6057,0
7442,9277,0
7442,9687,0
7442,247,0
7442,31,0
7442,11780,0
7442,3796,0
7442,7100,0
7442,9312,0
7442,996,0
7442,7235,0
7442,1909,0
7442,566,0
7442,2196,0
7442,10684,0
7442,1762,0
7442,7645,0
7442,7461,0
7442,10879,0
7442,6505,0
7442,7681,0
7442,4889,0
7442,3938,0
7442,515,0
7442,4526,0
7442,3074,0
7442,4091,0
7442,2382,0
7442,11997,0
7442,9089,0
7442,9563,0
7442,10945,0
7442,11312,0
7442,5989,0
7442,8292,0
7442,11650,0
7442,7873,0
7442,8651,0
7442,5822,0
7442,1745,0
7442,1947,0
7442,10558,0
7442,9472,0
7442,7861,0
7442,315,0
7442,6664,0
7442,10158,0
7442,11884,0
7442,2510,0
7442,4352,0
7442,1222,0
7442,2672,0
7442,11863,0
7442,2530,0
7442,5789,0
7442,9317,0
7442,10274,0
7442,12196,0
7442,757,0
7442,5409,0
7442,11002,0
7442,9113,0
7442,3664,0
7442,4964,0
7442,3153,0
7442,2364,0
7442,4234,0
7442,1246,0
7442,6097,0
7442,11028,0
7442,9266,0
7442,3498,0
7442,8526,0
7442,4025,0
7442,1236,0
7442,2903,0
7442,745,0
7442,4529,0
7442,11208,0
7442,10497,0
7442,10251,0
7442,174,0
7442,8235,0
7442,9484,0
7442,8968,0
7442,2738,0
7442,11358,0
7442,3730,0
7442,2494,0
7442,2115,0
7442,1285,0
7442,490,0
7442,6331,0
7442,6609,0
7442,2665,0
7442,3316,0
7442,497,0
7442,4116,0
7442,1900,0
7442,2486,0
7442,8612,0
7442,5025,0
7442,873,0
7442,7327,0
7442,8121,0
7442,10968,0
7442,7635,0
7442,1489,0
7442,6818,0
7442,4530,0
7442,11423,0
7442,248,0
7442,9264,0
7442,3383,0
7442,2985,0
7442,5488,0
7442,6290,0
7442,1694,0
7442,9999,0
7442,3643,0
7442,10145,0
7442,6351,0
7442,5781,0
7442,11368,0
7442,1565,0
7442,7199,0
7442,2819,0
7442,975,0
7442,10424,0
7442,2692,0
7442,4319,0
7442,8768,0
7442,10770,0
7442,10969,0
7442,1325,0
7442,3510,0
7442,2250,0
7442,7722,0
7442,8989,0
7442,3769,0
7442,387,0
7442,9165,0
7442,2652,0
7442,8432,0
7442,3566,0
7442,2009,0
7442,1192,0
7442,6943,0
7442,11475,0
7442,11890,0
7442,11429,0
7442,11471,0
7442,10509,0
7442,8417,0
7442,7337,0
7442,10978,0
7442,8063,0
7442,7129,0
7442,11698,0
7442,7572,0
7442,10863,0
7442,605,0
7442,3291,0
7442,10864,0
7442,8401,0
7442,2771,0
7442,6541,0
7442,10621,0
7442,9448,0
7442,6398,0
7442,3876,0
7442,11916,0
7442,8919,0
7442,1057,0
7442,6688,0
7442,10413,0
7442,10025,0
7442,11907,0
7442,4378,0
7442,6113,0
7442,4494,0
7442,5760,0
8247,9460,1
8247,5012,1
8247,5678,1
8247,36,1
8247,9565,1
8247,4642,1
8247,1241,1
8247,8061,1
8247,7258,1
8247,2407,1
8247,10220,1
8247,11813,1
8247,10146,1
8247,7340,1
8247,10750,1
8247,9096,1
8247,1379,1
8247,6748,1
8247,3227,1
8247,11432,1
8247,5894,1
8247,7231,1
8247,9852,1
8247,6868,1
8247,870,1
8247,3938,1
8247,6495,1
8247,397,1
8247,6416,1
8247,3312,1
8247,868,1
8247,11952,1
8247,2491,1
8247,7812,1
8247,2214,1
8247,1752,1
8247,4564,1
8247,6765,1
8247,5286,1
8247,10406,1
8247,3188,1
8247,846,1
8247,5218,1
8247,1571,1
8247,4250,1
8247,6124,1
8247,6450,1
8247,10423,1
8247,1275,1
8247,11556,1
8247,1862,1
8247,1796,1
8247,4042,1
8247,166,1
8247,6530,1
8247,11531,1
8247,5741,1
8247,518,1
8247,12102,1
8247,1825,1
8247,3749,1
8247,6504,1
8247,9117,1
8247,7429,1
8247,10657,1
8247,11276,1
8247,9869,1
8247,11426,1
8247,10893,1
8247,8491,1
8247,5132,1
8247,2888,1
8247,2998,1
8247,1065,1
8247,8345,1
8247,3633,1
8247,10998,1
8247,8794,1
8247,9204,1
8247,5613,1
8247,10794,1
8247,2836,1
8247,1102,1
8247,8786,1
8247,1053,1
8247,6914,1
8247,5840,1
8247,3480,1
8247,946,1
8247,1991,1
8247,2419,1
8247,65,1
8247,9462,1
8247,5996,1
8247,4385,1
8247,10435,1
8247,5568,1
8247,4797,1
8247,11351,1
8247,8861,1
8247,1745,1
8247,9305,1
8247,3458,1
8247,2086,1
8247,1181,1
8247,7094,1
8247,6413,1
8247,10347,1
8247,6443,1
8247,9628,1
8247,10646,1
8247,7996,1
8247,2951,1
8247,10223,1
8247,77,1
8247,246,1
8247,4645,1
8247,11888,1
8247,2401,1
8247,3203,1
8247,11919,1
8247,7403,1
8247,5278,1
8247,3681,1
8247,3567,1
8247,9206,1
8247,821,1
8247,3164,1
8247,3329,1
8247,29,1
8247,6028,1
8247,11614,1
8247,7731,1
8247,8339,1
8247,6328,1
8247,6307,1
8247,1694,1
8247,5482,1
8247,10857,1
8247,10930,1
8247,2128,1
8247,2027,1
8247,3366,1
8247,7223,1
8247,5070,1
8247,1235,1
8247,8997,1
8247,9551,1
8247,7107,1
8247,6516,1
8247,770,1
8247,4983,1
8247,6120,1
8247,11195,1
8247,4762,1
8247,10118,1
8247,3925,1
8247,11185,1
8247,2532,1
8247,8561,1
8247,1292,1
8247,12059,1
8247,10517,1
8247,5867,1
8247,10085,1
8247,1538,1
8247,11227,1
8247,4069,1
8247,8519,1
8247,2201,1
8247,9358,1
8247,8828,1
8247,826,1
8247,8660,1
8247,4767,1
8247,11510,1
8247,11765,1
8247,9666,1
8247,669,1
8247,4166,1
8247,10018,1
8247,9921,1
8247,541,1
8247,2365,1
8247,7662,1
8247,11472,1
8247,1153,1
8247,4549,1
8247,1029,1
8247,9750,1
8247,3551,1
8247,5650,1
8247,3215,1
8247,10973,1
8247,103,1
8247,5162,1
8247,11832,1
8247,11521,1
8247,9269,1
8247,2937,1
8247,10928,1
8247,4363,1
8247,1322,1
8247,12151,1
8247,5522,0
8247,6051,0
8247,10716,0
8247,3753,0
8247,177,0
8247,2166,0
8247,6951,0
8247,5554,0
8247,8433,0
8247,5413,0
8247,4859,0
8247,10636,0
8247,4828,0
8247,9747,0
8247,7261,0
8247,1301,0
8247,9587,0
8247,9441,0
8247,11836,0
8247,11568,0
8247,9234,0
8247,4731,0
8247,387,0
8247,5000,0
8247,3285,0
8247,12199,0
8247,8453,0
8247,5292,0
8247,10426,0
8247,728,0
8247,10618,0
8247,7026,0
8247,4599,0
8247,4929,0
8247,11427,0
8247,7959,0
8247,4089,0
8247,6583,0
8247,10253,0
8247,1517,0
8247,5464,0
8247,3055,0
8247,150,0
8247,11657,0
8247,11661,0
8247,1674,0
8247,6547,0
8247,3582,0
8247,3010,0
8247,5239,0
8247,2375,0
8247,5505,0
8247,9763,0
8247,6066,0
8247,701,0
8247,8797,0
8247,10256,0
8247,5269,0
8247,6809,0
8247,5179,0
8247,12046,0
8247,6780,0
8247,5528,0
8247,11128,0
8247,4304,0
8247,2127,0
8247,5923,0
8247,3202,0
8247,10254,0
8247,3509,0
8247,4953,0
8247,2840,0
8247,3902,0
8247,8654,0
8247,649,0
8247,5726,0
8247,2035,0
8247,4201,0
8247,2076,0
8247,185,0
8247,3686,0
8247,11180,0
8247,6716,0
8247,3837,0
8247,3842,0
8247,2102,0
8247,6706,0
8247,11513,0
8247,6223,0
8247,11646,0
8247,785,0
8247,2249,0
8247,2049,0
8247,11512,0
8247,987,0
8247,5080,0
8247,7750,0
8247,11946,0
8247,8028,0
8247,5477,0
8247,11766,0
8247,658,0
8247,1682,0
8247,2964,0
8247,4677,0
8247,1383,0
8247,2268,0
8247,2361,0
8247,9119,0
8247,7897,0
8247,8344,0
8247,255,0
8247,8686,0
8247,7048,0
8247,11637,0
8247,3268,0
8247,7046,0
8247,11700,0
8247,10909,0
8247,10480,0
8247,1983,0
8247,102,0
8247,11830,0
8247,5199,0
8247,379,0
8247,8896,0
8247,2535,0
8247,6218,0
8247,4466,0
8247,1874,0
8247,6297,0
8247,6489,0
8247,10442,0
8247,6629,0
8247,10835,0
8247,8625,0
8247,6943,0
8247,3328,0
8247,10539,0
8247,9851,0
8247,5623,0
8247,7603,0
8247,12007,0
8247,7010,0
8247,1243,0
8247,10806,0
8247,10344,0
8247,7477,0
8247,11059,0
8247,12124,0
8247,10276,0
8247,5367,0
8247,1618,0
8247,5944,0
8247,835,0
8247,7563,0
8247,3281,0
8247,4782,0
8247,11949,0
8247,4067,0
8247,8011,0
8247,10487,0
8247,7755,0
8247,5203,0
8247,1002,0
8247,11361,0
8247,7478,0
8247,1424,0
8247,6265,0
8247,7409,0
8247,7809,0
8247,1688,0
8247,1638,0
8247,10082,0
8247,11660,0
8247,896,0
8247,1550,0
8247,5447,0
8247,2020,0
8247,3989,0
8247,3682,0
8247,1542,0
8247,6680,0
8247,4712,0
8247,4919,0
8247,8744,0
8247,10510,0
8247,2204,0
8247,8237,0
8247,4131,0
8247,3562,0
8247,23,0
8247,6770,0
8247,2812,0
8247,1480,0
8247,3577,0
8247,11368,0
8247,1794,0
8247,9438,0
8247,10675,0
8247,6799,0
8247,4766,0
8247,2880,0
8247,9665,0
