TF,Target,Label
8247,11952,1
8247,5835,1
8247,10312,1
8247,3171,1
8247,6255,1
8247,3212,1
8247,5137,1
8247,9831,1
8247,4126,1
8247,4681,1
8247,9388,1
8247,43,1
8247,518,1
8247,7859,1
8247,10518,1
8247,2115,1
8247,869,1
8247,6679,1
8247,3458,1
8247,3673,1
8247,10397,1
8247,9117,1
8247,4120,1
8247,2951,1
8247,1022,1
8247,1953,1
8247,10638,1
8247,9041,1
8247,11988,1
8247,7731,1
8247,2532,1
8247,8794,1
8247,1012,1
8247,1478,1
8247,4488,1
8247,3178,1
8247,1557,1
8247,9557,1
8247,4363,1
8247,9077,1
8247,8220,1
8247,367,1
8247,12125,1
8247,10210,1
8247,4556,1
8247,473,1
8247,10666,1
8247,1862,1
8247,2854,1
8247,11832,1
8247,87,1
8247,6146,1
8247,5961,1
8247,8861,1
8247,7481,1
8247,10893,1
8247,2476,1
8247,1836,1
8247,3013,1
8247,9907,1
8247,9942,1
8247,6153,1
8247,4069,1
8247,5673,1
8247,7429,1
8247,5082,1
8247,6711,1
8247,3909,1
8247,3397,1
8247,1888,1
8247,4419,1
8247,598,1
8247,103,1
8247,11519,1
8247,10517,1
8247,9157,1
8247,7172,1
8247,11227,1
8247,5654,1
8247,5931,1
8247,3719,1
8247,8359,1
8247,5808,1
8247,6527,1
8247,11673,1
8247,8696,1
8247,1965,1
8247,6991,1
8247,6647,1
8247,9459,1
8247,11987,1
8247,9560,1
8247,11482,1
8247,4558,1
8247,5681,1
8247,968,1
8247,3856,1
8247,6021,1
8247,7139,1
8247,77,1
8247,7996,1
8247,5173,1
8247,11771,1
8247,8561,1
8247,4300,1
8247,4774,1
8247,6164,1
8247,6450,1
8247,3429,1
8247,4359,1
8247,1379,1
8247,2407,1
8247,11556,1
8247,11993,1
8247,3942,1
8247,3519,1
8247,3477,1
8247,5934,1
8247,5286,1
8247,7194,1
8247,7335,1
8247,11617,1
8247,10406,1
8247,1205,1
8247,7321,1
8247,11300,1
8247,8659,1
8247,12018,1
8247,10022,1
8247,100,1
8247,4645,1
8247,5566,1
8247,7179,1
8247,9337,1
8247,2095,1
8247,10430,1
8247,4441,1
8247,2029,1
8247,4416,1
8247,11307,1
8247,10794,1
8247,9628,1
8247,5002,1
8247,4046,1
8247,2999,1
8247,7258,1
8247,8866,1
8247,2421,1
8247,10912,1
8247,8187,1
8247,9834,1
8247,4767,1
8247,9358,1
8247,5613,1
8247,903,1
8247,9654,1
8247,8360,1
8247,5243,1
8247,3681,1
8247,8072,1
8247,2324,1
8247,4700,1
8247,10010,1
8247,2287,1
8247,3924,1
8247,2015,1
8247,2621,1
8247,10508,1
8247,5996,1
8247,5158,1
8247,10669,1
8247,11491,1
8247,9873,1
8247,9151,1
8247,2937,1
8247,11564,1
8247,10687,1
8247,5381,1
8247,6557,1
8247,3215,1
8247,10300,1
8247,1937,1
8247,7138,1
8247,2419,1
8247,8519,1
8247,9246,1
8247,9952,1
8247,246,1
8247,8991,1
8247,11351,1
8247,6801,1
8247,3188,1
8247,9739,1
8247,10514,0
8247,5928,0
8247,8813,0
8247,8185,0
8247,8549,0
8247,8306,0
8247,4015,0
8247,12036,0
8247,8568,0
8247,4255,0
8247,9846,0
8247,4177,0
8247,9251,0
8247,856,0
8247,4221,0
8247,10302,0
8247,7871,0
8247,4936,0
8247,8454,0
8247,6109,0
8247,5846,0
8247,7537,0
8247,1106,0
8247,6561,0
8247,5652,0
8247,4979,0
8247,6506,0
8247,7845,0
8247,9420,0
8247,3391,0
8247,5689,0
8247,2664,0
8247,11539,0
8247,7175,0
8247,227,0
8247,8430,0
8247,11411,0
8247,8371,0
8247,3770,0
8247,5332,0
8247,443,0
8247,11661,0
8247,4036,0
8247,1365,0
8247,6274,0
8247,9482,0
8247,5253,0
8247,3229,0
8247,7495,0
8247,5965,0
8247,6332,0
8247,10267,0
8247,11024,0
8247,3510,0
8247,2543,0
8247,4610,0
8247,98,0
8247,9702,0
8247,6038,0
8247,3135,0
8247,4380,0
8247,9911,0
8247,11848,0
8247,8738,0
8247,3668,0
8247,2440,0
8247,4935,0
8247,11540,0
8247,11406,0
8247,2545,0
8247,5801,0
8247,6891,0
8247,6052,0
8247,6280,0
8247,10802,0
8247,2701,0
8247,11599,0
8247,11820,0
8247,4947,0
8247,1515,0
8247,6097,0
8247,8248,0
8247,2907,0
8247,4431,0
8247,3216,0
8247,11877,0
8247,10067,0
8247,7981,0
8247,10616,0
8247,9148,0
8247,7761,0
8247,629,0
8247,6803,0
8247,7370,0
8247,9585,0
8247,10851,0
8247,7549,0
8247,2460,0
8247,11541,0
8247,3166,0
8247,2347,0
8247,4597,0
8247,7088,0
8247,11144,0
8247,6172,0
8247,225,0
8247,6435,0
8247,3581,0
8247,11733,0
8247,11281,0
8247,229,0
8247,3672,0
8247,2973,0
8247,4823,0
8247,10994,0
8247,10889,0
8247,2733,0
8247,4412,0
8247,6272,0
8247,11294,0
8247,6368,0
8247,4968,0
8247,2604,0
8247,430,0
8247,923,0
8247,3138,0
8247,11083,0
8247,11372,0
8247,3997,0
8247,877,0
8247,10420,0
8247,8171,0
8247,2615,0
8247,9659,0
8247,9067,0
8247,9155,0
8247,3019,0
8247,4231,0
8247,12209,0
8247,1051,0
8247,985,0
8247,4457,0
8247,3400,0
8247,696,0
8247,10560,0
8247,1986,0
8247,4961,0
8247,2972,0
8247,9581,0
8247,8610,0
8247,10609,0
8247,7261,0
8247,7581,0
8247,6427,0
8247,967,0
8247,862,0
8247,8440,0
8247,1895,0
8247,2707,0
8247,8632,0
8247,3267,0
8247,10675,0
8247,2970,0
8247,11908,0
8247,7323,0
8247,1424,0
8247,1125,0
8247,2804,0
8247,3557,0
8247,5086,0
8247,6692,0
8247,4281,0
8247,12166,0
8247,2430,0
8247,6410,0
8247,1914,0
8247,7266,0
8247,7259,0
8247,9404,0
8247,6750,0
8247,5322,0
8247,9493,0
8247,9025,0
8247,8408,0
8247,5933,0
8247,8000,0
8247,9064,0
8247,1015,0
8247,9352,0
8247,8572,0
8247,2689,0
8247,8139,0
8247,2775,0
8247,2404,0
8247,11423,0
8247,6774,0
8247,5987,0
8247,6977,0
8247,3236,0
8247,5528,0
8247,5597,0
8247,8862,0
8247,3357,0
8247,9646,0
