TF,Target,Label
7863,4471,1
7863,10243,1
7863,8072,1
7863,3210,1
7863,323,1
7863,9256,1
7863,7293,1
7863,8968,1
7863,1001,1
7863,9517,1
7863,5366,1
7863,10625,1
7863,2646,1
7863,10909,1
7863,392,1
7863,4461,1
7863,1515,1
7863,2025,1
7863,6293,1
7863,5708,1
7863,10127,1
7863,9803,1
7863,9493,1
7863,9403,1
7863,8445,1
7863,9337,1
7863,11729,1
7863,1991,1
7863,5289,1
7863,820,1
7863,10910,1
7863,8752,1
7863,6307,1
7863,6947,1
7863,12138,1
7863,4726,1
7863,564,1
7863,7688,1
7863,7883,1
7863,5788,1
7863,9630,1
7863,8861,1
7863,7223,1
7863,5996,1
7863,5786,1
7863,1073,1
7863,6558,1
7863,5490,1
7863,11482,1
7863,10665,1
7863,9402,1
7863,10506,1
7863,5170,1
7863,6796,1
7863,4094,1
7863,10666,1
7863,3203,1
7863,3558,1
7863,6561,1
7863,5194,1
7863,11673,1
7863,8660,1
7863,869,1
7863,3393,1
7863,8542,1
7863,11826,1
7863,8239,1
7863,5008,1
7863,9790,1
7863,507,1
7863,9551,1
7863,5243,1
7863,7954,1
7863,6752,1
7863,11624,1
7863,9936,1
7863,9959,1
7863,12108,1
7863,65,1
7863,10037,1
7863,4737,1
7863,2125,1
7863,8935,1
7863,2144,1
7863,3257,1
7863,11621,1
7863,6642,1
7863,4366,1
7863,12125,1
7863,10469,1
7863,8057,1
7863,1868,1
7863,4385,1
7863,3205,1
7863,560,1
7863,2171,1
7863,1310,1
7863,7406,1
7863,10106,1
7863,584,1
7863,10431,1
7863,10490,1
7863,2429,1
7863,11836,1
7863,9407,1
7863,6576,1
7863,4382,1
7863,2358,1
7863,11996,1
7863,535,1
7863,12081,1
7863,2608,1
7863,3366,1
7863,11735,1
7863,6255,1
7863,8689,1
7863,5065,1
7863,5125,1
7863,9459,1
7863,5995,1
7863,4797,1
7863,5048,1
7863,8324,1
7863,2810,1
7863,9346,1
7863,10239,1
7863,3198,1
7863,11136,1
7863,3422,1
7863,6275,1
7863,2508,1
7863,9977,1
7863,8692,1
7863,4411,1
7863,10361,1
7863,8170,1
7863,1299,1
7863,9855,1
7863,9436,1
7863,10496,1
7863,5381,1
7863,43,1
7863,5495,1
7863,1272,1
7863,8494,1
7863,3279,1
7863,4561,1
7863,6021,1
7863,4965,1
7863,6124,1
7863,6305,1
7863,4566,1
7863,2214,1
7863,4822,1
7863,3429,1
7863,9046,1
7863,8609,1
7863,9666,1
7863,11990,1
7863,3545,1
7863,403,1
7863,3325,1
7863,2350,1
7863,6768,1
7863,1951,1
7863,533,1
7863,6520,1
7863,8175,1
7863,10884,1
7863,9077,1
7863,10638,1
7863,7251,1
7863,8043,1
7863,11130,1
7863,5768,1
7863,9416,1
7863,2916,1
7863,5014,1
7863,3271,1
7863,2895,1
7863,11459,1
7863,5780,1
7863,8598,1
7863,614,1
7863,3959,1
7863,3315,1
7863,8018,1
7863,7187,1
7863,7670,1
7863,739,1
7863,11954,1
7863,3924,1
7863,7295,1
7863,5941,1
7863,11063,1
7863,10828,1
7863,4634,1
7863,11497,1
7863,6831,1
7863,432,1
7863,10671,1
7863,7132,1
7863,5660,1
7863,2551,1
7863,3576,1
7863,10279,1
7863,8523,1
7863,7907,1
7863,8825,1
7863,9582,1
7863,8500,1
7863,5910,1
7863,9767,1
7863,10869,1
7863,9454,1
7863,9851,1
7863,405,1
7863,8046,1
7863,4391,1
7863,6612,1
7863,7092,1
7863,2307,1
7863,5108,1
7863,6821,1
7863,1626,1
7863,5760,1
7863,2621,1
7863,8709,1
7863,3843,1
7863,4761,1
7863,4662,1
7863,7737,1
7863,2594,1
7863,2901,1
7863,5022,1
7863,6478,1
7863,4096,1
7863,5451,1
7863,4169,1
7863,10220,1
7863,11816,1
7863,8492,1
7863,7912,1
7863,11164,1
7863,8532,1
7863,8872,1
7863,5821,1
7863,3264,1
7863,10185,1
7863,11622,1
7863,9572,1
7863,6737,0
7863,7831,0
7863,4345,0
7863,11655,0
7863,682,0
7863,8021,0
7863,11025,0
7863,3981,0
7863,6101,0
7863,6833,0
7863,7874,0
7863,11638,0
7863,5675,0
7863,754,0
7863,8182,0
7863,9279,0
7863,6205,0
7863,17,0
7863,7900,0
7863,7032,0
7863,2328,0
7863,12142,0
7863,6595,0
7863,11538,0
7863,1477,0
7863,6121,0
7863,6482,0
7863,7317,0
7863,5078,0
7863,4371,0
7863,10078,0
7863,3887,0
7863,9914,0
7863,6836,0
7863,7551,0
7863,2665,0
7863,7136,0
7863,6284,0
7863,5269,0
7863,7307,0
7863,895,0
7863,8993,0
7863,7875,0
7863,11697,0
7863,1454,0
7863,10871,0
7863,6451,0
7863,9228,0
7863,7761,0
7863,9434,0
7863,10766,0
7863,5568,0
7863,10266,0
7863,3045,0
7863,5244,0
7863,2058,0
7863,9775,0
7863,227,0
7863,4764,0
7863,2332,0
7863,2987,0
7863,9518,0
7863,11993,0
7863,9174,0
7863,10450,0
7863,11397,0
7863,2837,0
7863,5362,0
7863,13,0
7863,1215,0
7863,1510,0
7863,2793,0
7863,2070,0
7863,1106,0
7863,10491,0
7863,1930,0
7863,11188,0
7863,8255,0
7863,552,0
7863,2879,0
7863,575,0
7863,3885,0
7863,11325,0
7863,52,0
7863,9086,0
7863,10792,0
7863,8095,0
7863,2432,0
7863,3175,0
7863,10115,0
7863,2738,0
7863,2347,0
7863,2683,0
7863,4946,0
7863,7793,0
7863,4199,0
7863,8885,0
7863,6912,0
7863,6659,0
7863,2490,0
7863,1675,0
7863,2717,0
7863,11464,0
7863,562,0
7863,8424,0
7863,635,0
7863,2289,0
7863,8371,0
7863,12098,0
7863,7190,0
7863,7346,0
7863,7909,0
7863,6450,0
7863,5569,0
7863,3124,0
7863,2334,0
7863,7034,0
7863,179,0
7863,11411,0
7863,6822,0
7863,8543,0
7863,2561,0
7863,8302,0
7863,8971,0
7863,10943,0
7863,9991,0
7863,2541,0
7863,983,0
7863,8973,0
7863,5873,0
7863,9033,0
7863,1020,0
7863,10070,0
7863,8205,0
7863,1994,0
7863,9041,0
7863,11461,0
7863,7475,0
7863,1232,0
7863,10222,0
7863,5953,0
7863,2479,0
7863,4039,0
7863,2494,0
7863,8961,0
7863,8630,0
7863,855,0
7863,7706,0
7863,8502,0
7863,5391,0
7863,45,0
7863,10130,0
7863,11949,0
7863,850,0
7863,1204,0
7863,1129,0
7863,2792,0
7863,1000,0
7863,2172,0
7863,258,0
7863,5884,0
7863,8442,0
7863,9266,0
7863,2774,0
7863,4009,0
7863,466,0
7863,6248,0
7863,6345,0
7863,10988,0
7863,6529,0
7863,4953,0
7863,7568,0
7863,9056,0
7863,3702,0
7863,7198,0
7863,8070,0
7863,4702,0
7863,182,0
7863,2023,0
7863,6586,0
7863,10818,0
7863,10196,0
7863,4920,0
7863,5308,0
7863,10013,0
7863,4707,0
7863,2016,0
7863,8727,0
7863,702,0
7863,10203,0
7863,3290,0
7863,9873,0
7863,2553,0
7863,4956,0
7863,10229,0
7863,4329,0
7863,4849,0
7863,4718,0
7863,7281,0
7863,8725,0
7863,2296,0
7863,2515,0
7863,8319,0
7863,332,0
7863,10463,0
7863,9745,0
7863,2724,0
7863,10636,0
7863,7749,0
7863,1207,0
7863,4127,0
7863,10793,0
7863,2947,0
7863,2401,0
7863,190,0
7863,1978,0
7863,1818,0
7863,1763,0
7863,567,0
7863,7929,0
7863,3801,0
7863,3033,0
7863,5668,0
7863,10906,0
7863,12099,0
7863,2584,0
7863,9292,0
7863,7668,0
7863,165,0
7863,2225,0
7863,1833,0
7863,8024,0
7863,4068,0
7863,8648,0
7863,6166,0
7863,7010,0
7863,3161,0
7863,3289,0
7863,8420,0
7863,4534,0
7863,6091,0
7863,2087,0
7863,10886,0
7863,3707,0
7863,4185,0
7863,1062,0
7863,4304,0
7863,5571,0
7863,4052,0
7863,5937,0
7863,9872,0
7863,998,0
7863,4109,0
7863,3209,0
7863,5640,0
7863,7838,0
7863,7724,0
7863,9732,0
7863,6349,0
7863,10145,0
7863,6427,0
7863,3846,0
7863,7543,0
7863,5107,0
7863,3990,0
7863,8107,0
7863,10201,0
7863,2858,0
7863,1422,0
7863,11493,0
7863,720,0
7863,11893,0
7863,329,0
7863,9638,0
7863,10722,0
7863,10410,0
7863,9718,0
7863,2907,0
7863,8020,0
7863,11608,0
7863,12116,0
7863,1972,0
7863,10800,0
7863,5577,0
7863,7591,0
7863,926,0
7863,4985,0
7863,8109,0
7863,7513,0
7863,3538,0
7863,8517,0
7863,3963,0
7863,11761,0
7863,11983,0
7863,11205,0
7863,1440,0
7863,5021,0
7863,3617,0
7863,706,0
7863,3970,0
7863,10426,0
7863,1212,0
7863,2814,0
7863,8189,0
7863,7630,0
7863,11159,0
7863,10616,0
7863,3814,0
7863,22,0
7863,1699,0
7863,9564,0
7863,2967,0
7863,3234,0
7863,4882,0
7863,5122,0
7863,2732,0
7863,5167,0
7863,2780,0
7863,5921,0
7863,6961,0
7863,1926,0
7863,8934,0
7863,9059,0
7863,8446,0
7863,8750,0
7863,2393,0
7863,11714,0
7863,4544,0
7863,7398,0
7863,434,0
7863,4108,0
7863,10280,0
7863,249,0
7863,2757,0
7863,9404,0
7863,192,0
7863,3292,0
7863,5857,0
7863,2242,0
7863,9100,0
7863,8016,0
7863,3250,0
7863,6237,0
7863,7363,0
7863,5875,0
7863,1603,0
7863,1314,0
7863,8367,0
7863,11633,0
7863,11529,0
7863,7594,0
7863,2801,0
7863,2482,0
7863,1059,0
7863,11943,0
7863,835,0
7863,7855,0
7863,1877,0
7863,9265,0
7863,3533,0
7863,6244,0
7863,407,0
7863,8251,0
7863,23,0
7863,328,0
7863,3281,0
7863,6882,0
7863,11161,0
7863,1695,0
7863,8612,0
7863,4593,0
7863,1350,0
7863,3255,0
7863,2874,0
7863,10586,0
7863,213,0
7863,11660,0
7863,2168,0
7863,4496,0
7863,4334,0
7863,3980,0
7863,785,0
7863,7554,0
7863,3971,0
7863,12198,0
8247,2957,1
8247,5158,1
8247,552,1
8247,3199,1
8247,1506,1
8247,5650,1
8247,10135,1
8247,8915,1
8247,885,1
8247,10220,1
8247,3041,1
8247,4774,1
8247,7852,1
8247,7678,1
8247,4642,1
8247,11564,1
8247,1044,1
8247,6958,1
8247,1094,1
8247,4220,1
8247,1592,1
8247,5234,1
8247,5964,1
8247,3925,1
8247,10928,1
8247,9745,1
8247,9921,1
8247,4795,1
8247,1073,1
8247,1239,1
8247,2117,1
8247,5504,1
8247,1275,1
8247,2630,1
8247,2951,1
8247,11941,1
8247,6307,1
8247,8492,1
8247,1953,1
8247,1399,1
8247,2901,1
8247,3909,1
8247,1563,1
8247,9615,1
8247,7731,1
8247,87,1
8247,4854,1
8247,1745,1
8247,77,1
8247,11188,1
8247,2137,1
8247,7812,1
8247,7671,1
8247,9941,1
8247,5708,1
8247,6875,1
8247,3482,1
8247,8755,1
8247,2015,1
8247,6328,1
8247,4756,1
8247,10666,1
8247,5066,1
8247,7241,1
8247,1445,1
8247,7488,1
8247,10160,1
8247,11884,1
8247,3429,1
8247,1917,1
8247,3252,1
8247,3859,1
8247,8105,1
8247,8407,1
8247,403,1
8247,4799,1
8247,2189,1
8247,947,1
8247,2653,1
8247,7868,1
8247,4427,1
8247,868,1
8247,4488,1
8247,5828,1
8247,3575,1
8247,1737,1
8247,1825,1
8247,10435,1
8247,3188,1
8247,10960,1
8247,9202,1
8247,11418,1
8247,1153,1
8247,3316,1
8247,3057,1
8247,9654,1
8247,11771,1
8247,1205,1
8247,4797,1
8247,3354,1
8247,4347,1
8247,9690,1
8247,6020,1
8247,2860,1
8247,6527,1
8247,4033,1
8247,2451,1
8247,10190,1
8247,6495,1
8247,3938,1
8247,397,1
8247,3071,1
8247,9983,1
8247,11988,1
8247,12059,1
8247,12130,1
8247,367,1
8247,4669,1
8247,8704,1
8247,10516,1
8247,10120,1
8247,1022,1
8247,9388,1
8247,11214,1
8247,11765,1
8247,5867,1
8247,2854,1
8247,9262,1
8247,8040,1
8247,8060,1
8247,3956,1
8247,5137,1
8247,598,1
8247,7688,1
8247,1292,1
8247,5613,1
8247,6120,1
8247,11952,1
8247,10497,1
8247,8057,1
8247,1949,1
8247,2287,1
8247,8616,1
8247,3719,1
8247,5222,1
8247,5263,1
8247,5889,1
8247,865,1
8247,1479,1
8247,1956,1
8247,4179,1
8247,5278,1
8247,2888,1
8247,6718,1
8247,1122,1
8247,10010,1
8247,596,1
8247,9946,1
8247,8817,1
8247,7481,1
8247,12086,1
8247,11276,1
8247,11521,1
8247,8828,1
8247,4190,1
8247,10235,1
8247,4479,1
8247,8906,1
8247,3144,1
8247,5827,1
8247,6011,1
8247,6796,1
8247,2559,1
8247,3222,1
8247,8561,1
8247,957,1
8247,8991,1
8247,9305,1
8247,5835,1
8247,4983,1
8247,1355,1
8247,10893,1
8247,1065,1
8247,6670,1
8247,6584,1
8247,5922,1
8247,9206,1
8247,11965,1
8247,8593,1
8247,4363,1
8247,10857,1
8247,11888,1
8247,7179,1
8247,5012,1
8247,240,1
8247,4359,1
8247,7297,1
8247,11099,1
8247,11673,1
8247,6478,1
8247,4549,1
8247,3633,1
8247,2565,1
8247,11578,1
8247,10397,1
8247,10657,1
8247,12102,1
8247,2023,1
8247,1020,1
8247,6960,1
8247,9756,1
8247,295,1
8247,11550,1
8247,8288,1
8247,8786,1
8247,7996,1
8247,3673,1
8247,11027,1
8247,1193,1
8247,3203,1
8247,5767,1
8247,11227,1
8247,6532,1
8247,7321,1
8247,6094,1
8247,9459,1
8247,1624,1
8247,11816,1
8247,826,1
8247,7912,1
8247,7900,1
8247,2449,1
8247,9892,1
8247,5674,1
8247,2621,1
8247,1921,1
8247,4423,1
8247,946,1
8247,7094,1
8247,5217,1
8247,11813,1
8247,3915,1
8247,8609,1
8247,4939,1
8247,2045,1
8247,8841,1
8247,3852,1
8247,4069,1
8247,3953,1
8247,11833,1
8247,10777,1
8247,9041,1
8247,1037,1
8247,5130,1
8247,9971,1
8247,10300,1
8247,5673,1
8247,4046,1
8247,9544,1
8247,8114,1
8247,5644,1
8247,3655,1
8247,1873,1
8247,6786,1
8247,7106,1
8247,1379,1
8247,11821,1
8247,12211,1
8247,9604,1
8247,7611,1
8247,7596,1
8247,11624,1
8247,3396,1
8247,10223,1
8247,2088,1
8247,9269,1
8247,6360,1
8247,4441,1
8247,179,1
8247,11556,1
8247,4556,1
8247,11614,1
8247,1796,1
8247,11893,1
8247,9907,1
8247,5165,1
8247,6801,1
8247,1779,1
8247,4825,1
8247,10448,1
8247,1836,1
8247,7335,1
8247,7111,1
8247,6028,1
8247,541,1
8247,10141,1
8247,3297,1
8247,11490,1
8247,770,1
8247,713,1
8247,5327,1
8247,9942,1
8247,10357,1
8247,5070,1
8247,2532,1
8247,11020,1
8247,9831,1
8247,8072,1
8247,7403,1
8247,103,1
8247,4691,1
8247,6914,1
8247,2421,1
8247,9117,1
8247,5132,1
8247,3079,1
8247,3374,1
8247,3134,1
8247,9995,1
8247,9194,1
8247,11977,1
8247,2123,1
8247,7593,1
8247,10022,1
8247,5047,1
8247,5303,1
8247,7952,1
8247,822,1
8247,4765,1
8247,11166,1
8247,5868,1
8247,8866,1
8247,7915,1
8247,5117,1
8247,9578,1
8247,5793,1
8247,10518,1
8247,9400,1
8247,11616,1
8247,1610,1
8247,6711,1
8247,9198,1
8247,3024,1
8247,269,1
8247,4161,1
8247,432,1
8247,11283,1
8247,9839,1
8247,353,1
8247,6001,1
8247,5286,1
8247,11014,1
8247,4120,1
8247,9046,1
8247,7660,1
8247,9765,1
8247,2866,1
8247,1264,1
8247,6128,1
8247,9526,1
8247,8709,1
8247,11408,1
8247,9031,1
8247,9750,1
8247,6615,1
8247,8696,1
8247,2552,1
8247,3806,1
8247,9469,1
8247,10192,1
8247,489,1
8247,10627,1
8247,8663,1
8247,3543,1
8247,11976,1
8247,2201,1
8247,3094,1
8247,4241,1
8247,3480,1
8247,8509,1
8247,3680,1
8247,1862,1
8247,1841,1
8247,6709,1
8247,6557,1
8247,11472,1
8247,12000,1
8247,5156,1
8247,8058,1
8247,3491,1
8247,9077,1
8247,5243,1
8247,8277,1
8247,11130,1
8247,3409,1
8247,358,1
8247,4260,1
8247,2324,1
8247,11286,1
8247,8360,1
8247,1255,1
8247,1178,1
8247,3943,1
8247,11519,1
8247,2263,1
8247,2026,1
8247,12049,1
8247,10018,1
8247,5051,1
8247,6708,1
8247,3458,1
8247,9834,1
8247,9804,1
8247,5799,1
8247,9246,1
8247,4741,1
8247,2967,1
8247,1143,1
8247,9903,1
8247,11185,1
8247,10181,1
8247,2018,1
8247,131,1
8247,8534,1
8247,6330,1
8247,169,1
8247,1447,1
8247,2636,1
8247,8170,1
8247,2111,1
8247,4004,1
8247,4753,1
8247,9096,1
8247,11789,1
8247,9565,1
8247,6765,1
8247,6402,1
8247,5145,1
8247,3315,1
8247,1241,1
8247,1063,1
8247,409,1
8247,9652,1
8247,1385,1
8247,8287,1
8247,3511,1
8247,11195,1
8247,1538,1
8247,9416,1
8247,869,1
8247,6473,1
8247,11935,1
8247,166,1
8247,5934,1
8247,2753,1
8247,9777,1
8247,1342,1
8247,11927,1
8247,7176,1
8247,2476,1
8247,10983,1
8247,340,1
8247,8894,1
8247,11432,1
8247,1974,1
8247,5082,1
8247,12103,1
8247,2644,1
8247,10122,1
8247,1626,1
8247,5907,1
8247,6535,1
8247,1181,1
8247,11300,1
8247,1067,1
8247,10228,1
8247,6679,1
8247,7114,1
8247,2027,1
8247,3749,1
8247,43,1
8247,7432,1
8247,2453,1
8247,9097,1
8247,10654,1
8247,3477,1
8247,3588,1
8247,3410,1
8247,3515,1
8247,11162,1
8247,3020,1
8247,10406,1
8247,10117,1
8247,4798,1
8247,2407,1
8247,11595,1
8247,1571,1
8247,9151,1
8247,6966,1
8247,8945,1
8247,10834,1
8247,10363,1
8247,1772,1
8247,3551,1
8247,3712,1
8247,5996,1
8247,11274,1
8247,4770,1
8247,5591,1
8247,7737,1
8247,2454,1
8247,9628,1
8247,4934,1
8247,4524,1
8247,8787,1
8247,7050,1
8247,1235,1
8247,2576,1
8247,7438,1
8247,5678,1
8247,3794,1
8247,5344,1
8247,2097,1
8247,307,1
8247,7807,1
8247,8445,1
8247,1150,1
8247,6407,1
8247,3367,1
8247,8177,1
8247,7183,1
8247,8220,1
8247,9040,1
8247,6374,1
8247,7340,1
8247,4250,1
8247,6964,1
8247,4564,1
8247,6647,1
8247,8970,1
8247,3947,1
8247,1771,1
8247,889,1
8247,3856,1
8247,378,1
8247,36,1
8247,11839,1
8247,9303,1
8247,10671,1
8247,9852,1
8247,10234,1
8247,9454,1
8247,9557,1
8247,9422,1
8247,1102,1
8247,8659,1
8247,10912,1
8247,9719,1
8247,1738,1
8247,3200,1
8247,5162,1
8247,5491,1
8247,9758,1
8247,8276,1
8247,9204,1
8247,11531,1
8247,1436,1
8247,3210,1
8247,5173,1
8247,7942,1
8247,9093,1
8247,2446,1
8247,3215,1
8247,928,1
8247,7877,1
8247,11415,1
8247,7600,1
8247,2491,1
8247,6947,1
8247,2865,1
8247,1567,1
8247,2999,1
8247,4489,1
8247,9008,1
8247,8061,1
8247,7405,1
8247,5861,1
8247,9599,1
8247,9462,1
8247,870,1
8247,6520,1
8247,1752,1
8247,6132,1
8247,9405,1
8247,7138,1
8247,11426,1
8247,1813,1
8247,7875,1
8247,5681,1
8247,10998,1
8247,3227,1
8247,820,1
8247,938,1
8247,10085,1
8247,7258,1
8247,11470,1
8247,1478,1
8247,7691,1
8247,6631,1
8247,3772,1
8247,9803,1
8247,4762,1
8247,1398,1
8247,11993,1
8247,1611,1
8247,4411,1
8247,7679,1
8247,11591,1
8247,1029,1
8247,6890,1
8247,11617,1
8247,10318,1
8247,11307,1
8247,8861,1
8247,5151,1
8247,6121,1
8247,1658,1
8247,1694,1
8247,9480,1
8247,8981,1
8247,6864,1
8247,6868,1
8247,11996,1
8247,4558,1
8247,2767,1
8247,4042,1
8247,9959,1
8247,3512,1
8247,602,1
8247,7662,1
8247,9954,1
8247,29,1
8247,11750,1
8247,6124,1
8247,7624,1
8247,129,1
8247,1374,1
8247,3212,1
8247,5495,1
8247,6450,1
8247,6197,1
8247,11832,1
8247,4081,1
8247,65,1
8247,10146,1
8247,1496,1
8247,9157,1
8247,11913,1
8247,10794,1
8247,10185,1
8247,9560,1
8247,5811,1
8247,9930,1
8247,4625,1
8247,11989,1
8247,6434,1
8247,11919,1
8247,2832,1
8247,8345,1
8247,818,1
8247,6239,1
8247,10669,1
8247,8113,1
8247,6472,1
8247,8234,1
8247,4399,1
8247,2732,1
8247,10508,1
8247,9666,1
8247,9807,1
8247,3013,1
8247,2831,1
8247,5568,1
8247,2908,1
8247,1507,1
8247,11410,1
8247,10646,1
8247,9977,1
8247,6579,1
8247,11358,1
8247,5451,1
8247,6530,1
8247,3681,1
8247,5538,1
8247,1053,1
8247,5931,1
8247,2214,1
8247,9739,1
8247,8582,1
8247,504,1
8247,12094,1
8247,6544,1
8247,812,1
8247,10175,1
8247,12087,1
8247,5206,1
8247,1128,1
8247,3054,1
8247,1185,1
8247,1557,1
8247,5840,1
8247,8764,0
8247,6208,0
8247,5181,0
8247,7016,0
8247,2891,0
8247,2278,0
8247,4897,0
8247,12116,0
8247,6426,0
8247,4866,0
8247,4837,0
8247,11119,0
8247,11155,0
8247,643,0
8247,5781,0
8247,5293,0
8247,8876,0
8247,7246,0
8247,11385,0
8247,6047,0
8247,4150,0
8247,7642,0
8247,4286,0
8247,1931,0
8247,8763,0
8247,5939,0
8247,4598,0
8247,10800,0
8247,7206,0
8247,278,0
8247,6468,0
8247,9144,0
8247,1902,0
8247,216,0
8247,11630,0
8247,6100,0
8247,2783,0
8247,11404,0
8247,8587,0
8247,6684,0
8247,3365,0
8247,740,0
8247,10298,0
8247,11005,0
8247,1274,0
8247,1188,0
8247,3589,0
8247,10303,0
8247,10043,0
8247,4889,0
8247,7922,0
8247,1107,0
8247,2020,0
8247,11032,0
8247,8086,0
8247,11978,0
8247,4101,0
8247,1819,0
8247,212,0
8247,7123,0
8247,1618,0
8247,5842,0
8247,11824,0
8247,12117,0
8247,7393,0
8247,7768,0
8247,11235,0
8247,7716,0
8247,10199,0
8247,8774,0
8247,5447,0
8247,328,0
8247,2388,0
8247,5227,0
8247,5237,0
8247,9136,0
8247,12177,0
8247,5452,0
8247,3535,0
8247,10247,0
8247,9109,0
8247,2563,0
8247,726,0
8247,2313,0
8247,942,0
8247,11340,0
8247,2971,0
8247,7709,0
8247,9395,0
8247,12064,0
8247,5660,0
8247,9944,0
8247,11924,0
8247,6733,0
8247,5065,0
8247,9129,0
8247,5100,0
8247,5645,0
8247,7310,0
8247,10597,0
8247,7605,0
8247,4421,0
8247,9176,0
8247,1431,0
8247,9694,0
8247,9741,0
8247,8831,0
8247,11200,0
8247,8613,0
8247,6373,0
8247,2907,0
8247,7744,0
8247,10138,0
8247,10603,0
8247,2911,0
8247,4771,0
8247,9049,0
8247,5112,0
8247,9340,0
8247,5085,0
8247,5436,0
8247,6309,0
8247,4672,0
8247,3927,0
8247,7232,0
8247,4605,0
8247,7994,0
8247,3136,0
8247,7797,0
8247,7065,0
8247,10425,0
8247,3829,0
8247,11691,0
8247,9746,0
8247,880,0
8247,10716,0
8247,3930,0
8247,791,0
8247,5136,0
8247,4832,0
8247,5268,0
8247,8214,0
8247,8438,0
8247,9755,0
8247,2195,0
8247,1463,0
8247,6952,0
8247,650,0
8247,3562,0
8247,11881,0
8247,7072,0
8247,10042,0
8247,2705,0
8247,11377,0
8247,7195,0
8247,5862,0
8247,11618,0
8247,3127,0
8247,10473,0
8247,1653,0
8247,4899,0
8247,164,0
8247,11277,0
8247,7840,0
8247,8547,0
8247,142,0
8247,8801,0
8247,9347,0
8247,3834,0
8247,10077,0
8247,8100,0
8247,10996,0
8247,277,0
8247,9249,0
8247,6147,0
8247,8394,0
8247,5311,0
8247,7665,0
8247,5777,0
8247,2637,0
8247,3603,0
8247,9076,0
8247,9933,0
8247,567,0
8247,10896,0
8247,8417,0
8247,9039,0
8247,3763,0
8247,4635,0
8247,6751,0
8247,6033,0
8247,12135,0
8247,6382,0
8247,1574,0
8247,5287,0
8247,11601,0
8247,91,0
8247,2851,0
8247,2523,0
8247,1238,0
8247,5898,0
8247,8081,0
8247,1831,0
8247,9743,0
8247,4531,0
8247,4450,0
8247,1132,0
8247,732,0
8247,4104,0
8247,2639,0
8247,10134,0
8247,1958,0
8247,1260,0
8247,8958,0
8247,4578,0
8247,4661,0
8247,10428,0
8247,9687,0
8247,2700,0
8247,1585,0
8247,6639,0
8247,6408,0
8247,11810,0
8247,6571,0
8247,7939,0
8247,10961,0
8247,4579,0
8247,7077,0
8247,10362,0
8247,6,0
8247,6720,0
8247,7489,0
8247,9736,0
8247,10269,0
8247,12006,0
8247,4979,0
8247,6663,0
8247,74,0
8247,9994,0
8247,1329,0
8247,8944,0
8247,10559,0
8247,8943,0
8247,4870,0
8247,6372,0
8247,10165,0
8247,9603,0
8247,5927,0
8247,3475,0
8247,1216,0
8247,6332,0
8247,8093,0
8247,11729,0
8247,6253,0
8247,6682,0
8247,1598,0
8247,5013,0
8247,8750,0
8247,3977,0
8247,7129,0
8247,7076,0
8247,9799,0
8247,3600,0
8247,5543,0
8247,6624,0
8247,1810,0
8247,1416,0
8247,2651,0
8247,9210,0
8247,5918,0
8247,5338,0
8247,4616,0
8247,5474,0
8247,4453,0
8247,5798,0
8247,2766,0
8247,2311,0
8247,7177,0
8247,9789,0
8247,6896,0
8247,1548,0
8247,11475,0
8247,3935,0
