TF,Target,Label
7442,8850,1
7442,8774,1
7442,3366,1
7442,3741,1
7442,6255,1
7442,10181,1
7442,2928,1
7442,10657,1
7442,3397,1
7442,6855,1
7442,3156,1
7442,7194,1
7442,2653,1
7442,84,1
7442,1914,1
7442,2137,1
7442,7665,1
7442,4298,1
7442,5943,1
7442,3095,1
7442,4300,1
7442,4799,1
7442,4461,1
7442,11485,1
7442,4939,1
7442,2810,1
7442,11074,1
7442,938,1
7442,598,1
7442,10638,1
7442,7593,1
7442,3575,1
7442,10396,1
7442,9303,1
7442,8114,1
7442,822,1
7442,7509,1
7442,8138,1
7442,11185,1
7442,10141,1
7442,5051,1
7442,5947,1
7442,5555,1
7442,3852,1
7442,340,1
7442,7111,1
7442,5241,1
7442,7321,1
7442,3512,1
7442,8828,1
7442,9726,1
7442,5108,1
7442,9481,1
7442,9093,1
7442,10983,1
7442,7284,1
7442,9233,1
7442,2844,1
7442,7429,1
7442,10484,1
7442,1059,1
7442,987,1
7442,4797,1
7442,2511,1
7442,5741,1
7442,8377,1
7442,11939,1
7442,1868,1
7442,11941,1
7442,9851,1
7442,10357,1
7442,2185,1
7442,1235,1
7442,10175,1
7442,7215,1
7442,5821,1
7442,2476,1
7442,3251,1
7442,10518,1
7442,10078,1
7442,4422,1
7442,5260,1
7442,6019,1
7442,4042,1
7442,43,1
7442,7200,1
7442,6273,1
7442,6138,1
7442,6796,1
7442,4403,1
7442,1496,1
7442,4665,1
7442,4983,1
7442,100,1
7442,6460,1
7442,10794,1
7442,9750,1
7442,1436,1
7442,8551,1
7442,3178,1
7442,3422,1
7442,7253,1
7442,9767,1
7442,6150,1
7442,346,1
7442,904,1
7442,3543,1
7442,33,1
7442,3134,1
7442,9526,1
7442,4741,1
7442,870,1
7442,6247,1
7442,473,1
7442,10423,1
7442,6890,1
7442,5538,1
7442,1575,1
7442,5117,1
7442,510,1
7442,2607,1
7442,8271,1
7442,864,1
7442,2095,1
7442,6520,1
7442,6483,1
7442,6584,1
7442,1065,1
7442,3623,1
7442,10192,1
7442,2565,1
7442,6450,1
7442,8277,1
7442,11816,1
7442,11926,1
7442,6579,1
7442,8105,1
7442,1147,1
7442,2753,1
7442,1388,1
7442,8981,1
7442,8115,1
7442,5879,1
7442,943,1
7442,1752,1
7442,5278,1
7442,10263,1
7442,8058,1
7442,10646,1
7442,5170,1
7442,10347,1
7442,11470,1
7442,4798,1
7442,4947,1
7442,2865,1
7442,3758,1
7442,3171,1
7442,4967,1
7442,5825,1
7442,1239,1
7442,2636,1
7442,912,1
7442,9599,1
7442,3849,1
7442,3555,1
7442,5746,1
7442,3200,1
7442,5499,1
7442,9917,1
7442,11427,1
7442,6396,1
7442,6013,1
7442,8170,1
7442,1111,1
7442,7808,1
7442,7340,1
7442,4756,1
7442,5811,1
7442,4121,1
7442,421,1
7442,462,1
7442,11990,1
7442,8563,1
7442,8060,1
7442,330,1
7442,10625,1
7442,3826,1
7442,1835,1
7442,11418,1
7442,1937,1
7442,6238,1
7442,2908,1
7442,11453,1
7442,6558,1
7442,5002,1
7442,4595,1
7442,2832,1
7442,5206,1
7442,10085,1
7442,10496,1
7442,11307,1
7442,1120,1
7442,11616,1
7442,8770,1
7442,5684,1
7442,10995,1
7442,1643,1
7442,4358,1
7442,6330,1
7442,8659,1
7442,6914,1
7442,5463,1
7442,6083,1
7442,11351,1
7442,10993,1
7442,9852,1
7442,3037,1
7442,2081,1
7442,8103,1
7442,5410,1
7442,9459,1
7442,4682,1
7442,1792,1
7442,3540,1
7442,403,1
7442,5381,1
7442,5516,1
7442,804,1
7442,11701,1
7442,7403,1
7442,3820,1
7442,2350,1
7442,7106,1
7442,56,1
7442,1205,1
7442,4383,1
7442,12143,1
7442,1158,1
7442,11821,1
7442,5539,1
7442,11482,1
7442,5732,1
7442,4344,1
7442,5645,1
7442,5894,1
7442,1152,1
7442,5931,1
7442,6048,1
7442,9907,1
7442,8794,1
7442,10627,1
7442,9719,1
7442,2463,1
7442,7662,1
7442,2310,1
7442,5173,1
7442,10508,1
7442,3699,1
7442,9615,1
7442,2737,1
7442,4562,1
7442,2829,1
7442,2045,1
7442,10118,1
7442,10430,1
7442,10220,1
7442,1975,1
7442,9628,1
7442,1965,1
7442,5352,1
7442,1010,1
7442,6443,1
7442,10058,1
7442,3144,1
7442,11828,1
7442,5048,1
7442,9269,1
7442,8040,1
7442,2314,1
7442,521,1
7442,11677,1
7442,5234,1
7442,7251,1
7442,4190,1
7442,4762,1
7442,10540,1
7442,3420,1
7442,6435,1
7442,7139,1
7442,3111,1
7442,6619,1
7442,4791,1
7442,11976,1
7442,8018,1
7442,5217,1
7442,2041,1
7442,8739,1
7442,1814,1
7442,11954,1
7442,9337,1
7442,1917,1
7442,1053,1
7442,8339,1
7442,11741,1
7442,2933,1
7442,5337,1
7442,10837,1
7442,12186,1
7442,9246,1
7442,8704,1
7442,12034,1
7442,11615,1
7442,5964,1
7442,5303,1
7442,10909,1
7442,3125,1
7442,10363,1
7442,4363,1
7442,9460,1
7442,6028,1
7442,7952,1
7442,11122,1
7442,6530,1
7442,9437,1
7442,11283,1
7442,4659,1
7442,11854,1
7442,8109,1
7442,8696,1
7442,8841,1
7442,10090,1
7442,9869,1
7442,2434,1
7442,286,1
7442,6478,1
7442,3354,1
7442,10516,1
7442,2644,1
7442,8072,1
7442,4892,1
7442,11608,1
7442,5591,1
7442,5286,1
7442,2307,1
7442,11988,1
7442,8693,1
7442,11888,1
7442,11564,1
7442,9305,1
7442,2214,1
7442,3409,1
7442,4958,1
7442,5738,1
7442,6958,1
7442,1022,1
7442,8421,1
7442,6153,1
7442,11935,1
7442,868,1
7442,3166,1
7442,12086,1
7442,4399,1
7442,8997,1
7442,6122,1
7442,1385,1
7442,10022,1
7442,9630,1
7442,11996,1
7442,7912,1
7442,5604,1
7442,5889,1
7442,1991,1
7442,18,1
7442,1181,1
7442,8886,1
7442,11324,1
7442,6305,1
7442,3203,1
7442,2946,1
7442,5292,1
7442,763,1
7442,10190,1
7442,10665,1
7442,5116,1
7442,2374,1
7442,4033,1
7442,4411,1
7442,9973,1
7442,7915,1
7442,11050,1
7442,269,1
7442,10210,1
7442,5970,1
7442,10033,1
7442,1414,1
7442,3208,1
7442,2986,1
7442,9364,1
7442,4521,1
7442,223,1
7442,65,1
7442,2803,1
7442,3491,1
7442,435,1
7442,9892,1
7442,10448,1
7442,866,1
7442,992,1
7442,3161,1
7442,2401,1
7442,3458,1
7442,6020,1
7442,739,1
7442,11623,1
7442,6021,1
7442,4122,1
7442,7996,1
7442,6837,1
7442,10669,1
7442,6346,1
7442,209,1
7442,4126,1
7442,1398,1
7442,2015,1
7442,1796,1
7442,3039,1
7442,7184,1
7442,957,1
7442,170,1
7442,2451,1
7442,8352,1
7442,8990,1
7442,596,1
7442,5678,1
7442,4531,1
7442,507,1
7442,7588,1
7442,6271,1
7442,7971,1
7442,5070,1
7442,2866,1
7442,5238,1
7442,4442,1
7442,6121,1
7442,6094,1
7442,6615,1
7442,10517,1
7442,9777,1
7442,1104,1
7442,10126,0
7442,1564,0
7442,1884,0
7442,10285,0
7442,336,0
7442,6402,0
7442,505,0
7442,7427,0
7442,2931,0
7442,4937,0
7442,4201,0
7442,2055,0
7442,6375,0
7442,2614,0
7442,9351,0
7442,5184,0
7442,9496,0
7442,9123,0
7442,3756,0
7442,901,0
7442,1850,0
7442,1984,0
7442,4668,0
7442,144,0
7442,10335,0
7442,2216,0
7442,2366,0
7442,9207,0
7442,8133,0
7442,6287,0
7442,4413,0
7442,10761,0
7442,399,0
7442,2941,0
7442,8331,0
7442,9392,0
7442,10855,0
7442,7320,0
7442,11550,0
7442,6910,0
7442,12075,0
7442,769,0
7442,3120,0
7442,5968,0
7442,6505,0
7442,3318,0
7442,10492,0
7442,7154,0
7442,9586,0
7442,7055,0
7442,10480,0
7442,5688,0
7442,4456,0
7442,6655,0
7442,6349,0
7442,3401,0
7442,8544,0
7442,11277,0
7442,10898,0
7442,1298,0
7442,3026,0
7442,7860,0
7442,8179,0
7442,10248,0
7442,8262,0
7442,5772,0
7442,8756,0
7442,11695,0
7442,11890,0
7442,10307,0
7442,11230,0
7442,10702,0
7442,10888,0
7442,7976,0
7442,274,0
7442,8816,0
7442,4998,0
7442,5068,0
7442,11,0
7442,9045,0
7442,2967,0
7442,1224,0
7442,5030,0
7442,944,0
7442,3142,0
7442,9711,0
7442,5172,0
7442,6797,0
7442,5350,0
7442,11992,0
7442,5831,0
7442,9085,0
7442,6456,0
7442,8569,0
7442,7035,0
7442,8340,0
7442,10850,0
7442,4508,0
7442,9257,0
7442,11292,0
7442,4786,0
7442,1667,0
7442,4419,0
7442,8190,0
7442,442,0
7442,208,0
7442,9329,0
7442,7683,0
7442,12096,0
7442,305,0
7442,10859,0
7442,9671,0
7442,5319,0
7442,9333,0
7442,3585,0
7442,2155,0
7442,4999,0
7442,8242,0
7442,9564,0
7442,7032,0
7442,11029,0
7442,10608,0
7442,1395,0
7442,10780,0
7442,11057,0
7442,3516,0
7442,5659,0
7442,4575,0
7442,2815,0
7442,9945,0
7442,2755,0
7442,1114,0
7442,2493,0
7442,11128,0
7442,105,0
7442,6521,0
7442,555,0
7442,614,0
7442,11144,0
7442,2318,0
7442,9957,0
7442,7037,0
7442,4389,0
7442,10941,0
7442,6369,0
7442,2043,0
7442,2390,0
7442,5228,0
7442,1001,0
7442,956,0
7442,7282,0
7442,2688,0
7442,1957,0
7442,10670,0
7442,6053,0
7442,5623,0
7442,11795,0
7442,11167,0
7442,10053,0
7442,3121,0
7442,2074,0
7442,10743,0
7442,9623,0
7442,3138,0
7442,9299,0
7442,3224,0
7442,3549,0
7442,2024,0
7442,12141,0
7442,1594,0
7442,2146,0
7442,9144,0
7442,11046,0
7442,12180,0
7442,9056,0
7442,1136,0
7442,4282,0
7442,3931,0
7442,7941,0
7442,8379,0
7442,10321,0
7442,5321,0
7442,8918,0
7442,1378,0
7442,9150,0
7442,8456,0
7442,2260,0
7442,867,0
7442,569,0
7442,5728,0
7442,5375,0
7442,9548,0
7442,11444,0
7442,9858,0
7442,3428,0
7442,6199,0
7442,8101,0
7442,10531,0
7442,4354,0
7442,1439,0
7442,3091,0
7442,9700,0
7442,11400,0
7442,5420,0
7442,8639,0
7442,5590,0
7442,10006,0
7442,5916,0
7442,3656,0
7442,11081,0
7442,1528,0
7442,9736,0
7442,7165,0
7442,2717,0
7442,6720,0
7442,11717,0
7442,2592,0
7442,342,0
7442,9395,0
7442,653,0
7442,6895,0
7442,9661,0
7442,6795,0
7442,1227,0
7442,8051,0
7442,3423,0
7442,7098,0
7442,5029,0
7442,5690,0
7442,6885,0
7442,3055,0
7442,9600,0
7442,10973,0
7442,7477,0
7442,3157,0
7442,3015,0
7442,7499,0
7442,11389,0
7442,4468,0
7442,10303,0
7442,3579,0
7442,9057,0
7442,5981,0
7442,2789,0
7442,4618,0
7442,795,0
7442,9245,0
7442,8967,0
7442,1040,0
7442,5564,0
7442,8156,0
7442,2485,0
7442,10652,0
7442,828,0
7442,3141,0
7442,728,0
7442,332,0
7442,9428,0
7442,6103,0
7442,7480,0
7442,6492,0
7442,9775,0
7442,12044,0
7442,8086,0
7442,509,0
7442,8788,0
7442,3320,0
7442,8089,0
7442,11656,0
7442,3609,0
7442,5988,0
7442,9302,0
7442,7107,0
7442,7281,0
7442,7155,0
7442,2876,0
7442,7315,0
7442,10476,0
7442,8527,0
7442,12063,0
7442,7105,0
7442,4157,0
7442,1846,0
7442,2794,0
7442,10609,0
7442,3978,0
7442,3812,0
7442,10337,0
7442,8481,0
7442,9967,0
7442,11396,0
7442,3218,0
7442,6587,0
7442,12163,0
7442,162,0
7442,1893,0
7442,3967,0
7442,9688,0
7442,6155,0
7442,7795,0
7442,2106,0
7442,10254,0
7442,988,0
7442,2604,0
7442,3058,0
7442,10914,0
7442,5488,0
7442,5747,0
7442,4573,0
7442,118,0
7442,3335,0
7442,1591,0
7442,4095,0
7442,4822,0
7442,10817,0
7442,7074,0
7442,456,0
7442,11019,0
7442,1972,0
7442,9705,0
7442,5930,0
7442,9639,0
7442,2309,0
7442,10974,0
7442,3065,0
7442,418,0
7442,211,0
7442,197,0
7442,11575,0
7442,8272,0
7442,10282,0
7442,2272,0
7442,2444,0
7442,4831,0
7442,281,0
7442,722,0
7442,5850,0
7442,1571,0
7442,3042,0
7442,10422,0
7442,3736,0
7442,725,0
7442,11458,0
7442,5553,0
7442,9735,0
7442,6705,0
7442,1450,0
7442,9804,0
7442,3358,0
7442,7435,0
7442,1018,0
7442,201,0
7442,268,0
7442,5062,0
7442,7815,0
7442,11599,0
7442,2222,0
7442,54,0
7442,11467,0
7442,3824,0
7442,7793,0
7442,6386,0
7442,1317,0
7442,4539,0
7442,1585,0
7442,5459,0
7442,7225,0
7442,9103,0
7442,4007,0
7442,2777,0
7442,3533,0
7442,3603,0
7442,7557,0
7442,7219,0
7442,1501,0
7442,5436,0
7442,6235,0
7442,11931,0
7442,1238,0
7442,10630,0
7442,2388,0
7442,7898,0
7442,5272,0
7442,4375,0
7442,534,0
7442,467,0
7442,5145,0
7442,11538,0
7442,5614,0
7442,4133,0
7442,11147,0
7442,11357,0
7442,11675,0
7442,9742,0
7442,1288,0
7442,5661,0
7442,2305,0
7442,6741,0
7442,6952,0
7442,9278,0
7442,10826,0
7442,4703,0
7442,8465,0
7442,9563,0
7442,1253,0
7442,806,0
7442,2084,0
7442,11053,0
7442,4131,0
7442,12207,0
7442,5953,0
7442,2044,0
7442,6843,0
7442,6499,0
7442,10599,0
7442,2785,0
7442,2058,0
7442,2337,0
7442,2915,0
7442,8302,0
7442,1159,0
7442,8012,0
7442,7763,0
7442,1580,0
7442,11507,0
7442,17,0
7442,10472,0
7442,10268,0
7442,932,0
7442,3183,0
7442,9800,0
7442,8293,0
7442,4290,0
7442,11569,0
7442,8950,0
7442,8839,0
7442,9635,0
7442,7073,0
7442,9328,0
7442,10087,0
7442,3143,0
7442,4203,0
7442,10887,0
7442,6824,0
7442,1784,0
7442,2264,0
7442,7415,0
7442,11975,0
7442,3381,0
7442,6082,0
7442,9450,0
7442,7204,0
7442,7166,0
7442,2490,0
7442,9111,0
7442,11072,0
7442,6727,0
7442,1985,0
7442,7858,0
7442,6304,0
7442,602,0
7442,9626,0
7442,480,0
7442,1220,0
7442,2585,0
7442,10284,0
7442,6578,0
7442,8244,0
7442,5507,0
7442,8962,0
7442,5532,0
7442,9985,0
7442,8410,0
7442,10602,0
7442,6136,0
7442,1270,0
7442,9801,0
7442,4903,0
7442,2960,0
7442,9905,0
7442,6314,0
7442,7471,0
7442,3202,0
7442,5791,0
7442,8955,0
7442,11447,0
7442,1807,0
7442,4825,0
7442,1751,0
7442,5983,0
7442,1651,0
7442,9355,0
7442,2736,0
7442,10551,0
7442,10925,0
7442,6339,0
7442,3721,0
7442,3415,0
7442,3145,0
7442,582,0
7442,8056,0
7442,5771,0
7442,6196,0
7442,2328,0
7442,11020,0
7442,11834,0
7442,3545,0
7442,11700,0
7442,4493,0
7442,5902,0
7442,2406,0
7442,3261,0
7442,6608,0
7442,1790,0
7442,876,0
7442,10164,0
7442,788,0
7442,91,0
7442,2141,0
7442,3523,0
7442,3425,0
7442,1689,0
7442,882,0
7442,9576,0
7442,2925,0
7442,2878,0
7442,278,0
7442,8728,0
7442,7178,0
7442,5259,0
7442,9765,0
7442,2640,0
7442,6211,0
7442,6224,0
7442,4730,0
7442,3589,0
7442,2068,0
7442,8681,0
7442,11535,0
7442,10649,0
7442,7431,0
7442,4195,0
7442,12113,0
7442,10313,0
7442,5285,0
7442,10290,0
7442,7577,0
7442,3411,0
7442,10998,0
7442,6105,0
7442,1500,0
7442,9658,0
7442,10750,0
7442,6682,0
7442,10505,0
7442,4840,0
7442,9171,0
7442,1497,0
7442,2642,0
7442,6317,0
7442,10098,0
7442,5215,0
7442,6234,0
7442,431,0
7442,10025,0
7442,53,0
7442,6301,0
7442,11255,0
7442,11788,0
7442,9680,0
7442,5022,0
7442,7008,0
7442,4969,0
7442,11751,0
7442,3570,0
7442,7084,0
7442,900,0
7442,3492,0
7442,6943,0
7442,9255,0
7442,1286,0
7442,6118,0
7442,4842,0
7442,432,0
7442,2472,0
7442,975,0
7442,2654,0
7442,8678,0
7442,2287,0
7442,4737,0
7442,9897,0
7442,12196,0
7442,5223,0
7442,8513,0
7442,3865,0
7442,11180,0
7442,11178,0
7442,465,0
7442,4308,0
7442,5969,0
7442,11808,0
7442,2738,0
7442,2601,0
7442,11799,0
7442,4307,0
7442,4490,0
7442,6119,0
7442,8807,0
7442,10133,0
7442,7086,0
7442,2037,0
7442,8025,0
7442,676,0
7442,12037,0
7442,1023,0
7442,9761,0
7442,11450,0
7442,11722,0
7442,7674,0
7442,10232,0
7442,3474,0
7442,2380,0
7442,9653,0
7442,8144,0
7442,241,0
7442,7497,0
7442,10055,0
7442,1477,0
7442,5735,0
7442,11247,0
7442,3970,0
7442,11835,0
7442,7668,0
7442,9996,0
7442,6544,0
7442,5664,0
7442,6825,0
7442,3314,0
7442,2528,0
7442,7272,0
7442,12181,0
7442,6143,0
7442,3642,0
7442,4229,0
7442,5005,0
7442,9796,0
7442,830,0
7442,3941,0
7442,2096,0
7442,4335,0
7442,6299,0
7442,844,0
7442,11302,0
7442,10952,0
7442,6120,0
7442,11523,0
7442,10819,0
7442,758,0
7442,8811,0
7442,8869,0
7442,1108,0
7442,4200,0
7442,3252,0
7442,6382,0
7442,9284,0
7442,8516,0
7442,449,0
7442,10306,0
7442,8957,0
7442,5744,0
7442,1660,0
7442,10694,0
7442,5848,0
7442,10138,0
7442,1511,0
7442,661,0
7442,2050,0
7442,958,0
7442,5542,0
7442,8844,0
7442,8758,0
7442,11032,0
7442,8795,0
7442,1552,0
7442,11645,0
7442,7143,0
7442,10546,0
7442,2837,0
7442,12041,0
7442,9135,0
7442,11945,0
7442,2492,0
7442,673,0
7442,10592,0
7442,10636,0
7442,10845,0
7442,11762,0
7442,1677,0
7442,3739,0
7442,2836,0
8247,4454,1
8247,938,1
8247,957,1
8247,5463,1
8247,7379,1
8247,1044,1
8247,3634,1
8247,8918,1
8247,4556,1
8247,9046,1
8247,9305,1
8247,10669,1
8247,474,1
8247,1102,1
8247,10671,1
8247,100,1
8247,3199,1
8247,3396,1
8247,7050,1
8247,11415,1
8247,10135,1
8247,8561,1
8247,4300,1
8247,3806,1
8247,4081,1
8247,10960,1
8247,5746,1
8247,9526,1
8247,9465,1
8247,3749,1
8247,2491,1
8247,11371,1
8247,3953,1
8247,5151,1
8247,3024,1
8247,2832,1
8247,11472,1
8247,6275,1
8247,3519,1
8247,1073,1
8247,4645,1
8247,3852,1
8247,4004,1
8247,6711,1
8247,8339,1
8247,1113,1
8247,340,1
8247,10175,1
8247,12087,1
8247,8616,1
8247,1119,1
8247,3252,1
8247,8709,1
8247,6128,1
8247,4681,1
8247,240,1
8247,6239,1
8247,669,1
8247,9777,1
8247,3586,1
8247,928,1
8247,11616,1
8247,4363,1
8247,3312,1
8247,1575,1
8247,713,1
8247,5894,1
8247,5278,1
8247,2032,1
8247,6990,1
8247,1355,1
8247,6401,1
8247,4190,1
8247,9462,1
8247,11927,1
8247,10160,1
8247,11550,1
8247,5145,1
8247,10274,1
8247,4564,1
8247,2621,1
8247,3511,1
8247,7985,1
8247,4753,1
8247,11993,1
8247,5828,1
8247,8445,1
8247,4983,1
8247,820,1
8247,2998,1
8247,6140,1
8247,7183,1
8247,4774,1
8247,397,1
8247,10646,1
8247,5793,1
8247,4795,1
8247,11961,1
8247,4461,1
8247,4791,1
8247,1239,1
8247,6516,1
8247,11872,1
8247,7900,1
8247,5827,1
8247,11276,1
8247,2350,1
8247,5234,1
8247,11188,1
8247,43,1
8247,12062,1
8247,9303,1
8247,8991,1
8247,87,1
8247,8794,1
8247,4298,1
8247,5644,1
8247,4161,1
8247,10190,1
8247,3316,1
8247,6579,1
8247,1299,1
8247,2865,1
8247,5591,1
8247,10235,1
8247,9405,1
8247,5673,1
8247,8841,1
8247,8563,1
8247,5755,1
8247,11624,1
8247,664,1
8247,5012,1
8247,3925,1
8247,1374,1
8247,11195,1
8247,3215,1
8247,9615,1
8247,6124,1
8247,3959,1
8247,5002,1
8247,8755,1
8247,9077,1
8247,8970,1
8247,9758,1
8247,5495,1
8247,7671,1
8247,3367,1
8247,398,1
8247,5243,1
8247,2630,1
8247,9151,1
8247,10508,1
8247,1921,1
8247,10318,1
8247,3575,1
8247,4797,1
8247,11580,1
8247,2565,1
8247,5170,1
8247,2086,1
8247,7223,1
8247,6473,1
8247,8316,1
8247,3397,1
8247,2854,1
8247,1772,1
8247,5241,1
8247,1143,1
8247,4558,1
8247,9422,1
8247,9403,1
8247,11988,1
8247,885,1
8247,2401,1
8247,1974,1
8247,3122,1
8247,7954,1
8247,8817,1
8247,3772,1
8247,6532,1
8247,5156,1
8247,1185,1
8247,8655,1
8247,10223,1
8247,11832,1
8247,169,1
8247,2937,1
8247,2653,1
8247,5504,1
8247,10517,1
8247,3057,1
8247,11214,1
8247,295,1
8247,11813,1
8247,12186,1
8247,8509,1
8247,8520,1
8247,868,1
8247,3297,1
8247,7868,1
8247,5286,1
8247,1322,1
8247,18,1
8247,2029,1
8247,4220,1
8247,11935,1
8247,8129,1
8247,4669,1
8247,11839,1
8247,3354,1
8247,11166,1
8247,7737,1
8247,2957,1
8247,4854,1
8247,1479,1
8247,12049,1
8247,2123,1
8247,11913,1
8247,3915,1
8247,2951,1
8247,770,1
8247,8276,1
8247,968,1
8247,1991,1
8247,7691,1
8247,3838,1
8247,9551,1
8247,11130,1
8247,3878,1
8247,8105,1
8247,5811,1
8247,1379,1
8247,6806,1
8247,2137,1
8247,1150,1
8247,6413,1
8247,3307,1
8247,1953,1
8247,2407,1
8247,1567,1
8247,5568,1
8247,11426,1
8247,8861,1
8247,10654,1
8247,11519,1
8247,5566,1
8247,10010,1
8247,1873,1
8247,5158,1
8247,4250,1
8247,4700,1
8247,11227,1
8247,10423,1
8247,11789,1
8247,6407,1
8247,12102,1
8247,4429,1
8247,10430,1
8247,8360,1
8247,10666,1
8247,7600,1
8247,7106,1
8247,8114,1
8247,11418,1
8247,3458,1
8247,6902,1
8247,507,1
8247,1738,1
8247,3655,1
8247,2836,1
8247,9954,1
8247,11485,1
8247,943,1
8247,5741,1
8247,10234,1
8247,65,1
8247,1694,1
8247,6875,1
8247,8058,1
8247,7996,1
8247,5173,1
8247,598,1
8247,5961,1
8247,3111,1
8247,11531,1
8247,1841,1
8247,8226,1
8247,2532,1
8247,7335,1
8247,10973,1
8247,9946,1
8247,9104,1
8247,11491,1
8247,3719,1
8247,2088,1
8247,9952,1
8247,508,1
8247,8864,1
8247,2967,1
8247,9804,1
8247,11358,1
8247,9756,1
8247,11300,1
8247,7678,1
8247,889,1
8247,5117,1
8247,2027,1
8247,6786,1
8247,5674,1
8247,11941,1
8247,9942,1
8247,11063,1
8247,5206,1
8247,9421,1
8247,11919,1
8247,1507,1
8247,2866,1
8247,12156,1
8247,1065,1
8247,10794,1
8247,8288,1
8247,6121,1
8247,1417,1
8247,9930,1
8247,4625,1
8247,2986,1
8247,946,1
8247,7139,1
8247,8040,1
8247,870,1
8247,2453,1
8247,409,1
8247,1559,1
8247,4241,1
8247,1053,1
8247,5767,1
8247,1094,1
8247,10893,1
8247,4562,1
8247,9337,1
8247,11286,1
8247,5691,1
8247,1917,1
8247,6966,1
8247,6335,1
8247,11591,1
8247,11335,1
8247,7807,1
8247,4120,1
8247,4166,1
8247,12151,1
8247,4046,1
8247,2214,1
8247,5922,1
8247,2421,1
8247,9971,1
8247,3515,1
8247,10912,1
8247,11625,1
8247,1138,1
8247,11828,1
8247,7852,1
8247,4892,1
8247,6890,1
8247,5070,1
8247,5051,1
