TF,Target,Label
3887,10305,1
3887,1985,1
3887,7422,1
3887,1618,1
3887,5337,1
3887,7213,1
3887,5117,1
3887,11737,1
3887,579,1
3887,9967,1
3887,3334,1
3887,1244,1
3887,769,1
3887,4126,1
3887,10354,1
3887,255,1
3887,6102,1
3887,4203,1
3887,6423,1
3887,1042,1
3887,3729,1
3887,4504,1
3887,11075,1
3887,9263,1
3887,3919,1
3887,8445,1
3887,7438,1
3887,9805,1
3887,9906,1
3887,594,1
3887,10035,1
3887,4322,1
3887,7686,1
3887,7611,1
3887,2923,1
3887,9668,1
3887,9355,1
3887,2495,1
3887,5115,1
3887,8786,1
3887,7705,1
3887,8421,1
3887,7316,1
3887,4415,1
3887,10037,1
3887,704,1
3887,3213,1
3887,8468,1
3887,7133,1
3887,3464,1
3887,10363,1
3887,4054,1
3887,5363,1
3887,3438,1
3887,2332,1
3887,9886,1
3887,11773,1
3887,8885,1
3887,10395,1
3887,5071,1
3887,2100,1
3887,4740,1
3887,3521,1
3887,5962,1
3887,6750,1
3887,12202,1
3887,9223,1
3887,3605,1
3887,4896,1
3887,780,1
3887,7072,1
3887,6561,1
3887,2683,1
3887,6585,1
3887,1720,1
3887,7299,1
3887,3804,1
3887,6462,1
3887,9258,1
3887,2235,1
3887,11322,1
3887,7828,1
3887,9947,1
3887,8476,1
3887,10787,1
3887,4649,1
3887,8144,1
3887,7265,1
3887,3073,1
3887,6663,1
3887,3095,1
3887,4656,1
3887,2433,1
3887,147,1
3887,9077,1
3887,287,1
3887,11646,1
3887,9341,1
3887,3510,1
3887,5892,1
3887,3251,1
3887,1013,1
3887,3247,1
3887,8898,1
3887,1132,1
3887,9179,1
3887,589,1
3887,11707,1
3887,6305,1
3887,236,1
3887,5586,1
3887,3715,1
3887,241,1
3887,1353,1
3887,5393,1
3887,2179,1
3887,3647,1
3887,4446,1
3887,324,1
3887,832,1
3887,4019,1
3887,420,1
3887,955,1
3887,8408,1
3887,8380,1
3887,8579,1
3887,4147,1
3887,5573,1
3887,4713,1
3887,5773,1
3887,8039,1
3887,3833,1
3887,9287,1
3887,4856,1
3887,10429,1
3887,3650,1
3887,7537,1
3887,7081,1
3887,10669,1
3887,7214,1
3887,9243,1
3887,6996,1
3887,1581,1
3887,7042,1
3887,266,1
3887,1749,1
3887,5502,1
3887,9098,1
3887,10038,1
3887,2402,1
3887,254,1
3887,5480,1
3887,2043,1
3887,3462,1
3887,10641,1
3887,10693,1
3887,10737,1
3887,7850,1
3887,7909,1
3887,11200,1
3887,2579,1
3887,6730,1
3887,1171,1
3887,12069,1
3887,8591,1
3887,10261,1
3887,2894,1
3887,9801,1
3887,280,1
3887,3789,1
3887,7514,1
3887,728,1
3887,5043,1
3887,3019,1
3887,318,1
3887,11671,0
3887,157,0
3887,2442,0
3887,10951,0
3887,8300,0
3887,9589,0
3887,2246,0
3887,6404,0
3887,1311,0
3887,2451,0
3887,8843,0
3887,10455,0
3887,9987,0
3887,4797,0
3887,11875,0
3887,8620,0
3887,1319,0
3887,322,0
3887,6316,0
3887,8891,0
3887,3683,0
3887,6264,0
3887,5139,0
3887,2736,0
3887,1458,0
3887,152,0
3887,6005,0
3887,6652,0
3887,1281,0
3887,2872,0
3887,7872,0
3887,4278,0
3887,346,0
3887,5037,0
3887,9666,0
3887,8432,0
3887,10213,0
3887,4011,0
3887,7032,0
3887,3319,0
3887,2373,0
3887,1092,0
3887,5520,0
3887,6361,0
3887,7978,0
3887,11848,0
3887,2722,0
3887,10848,0
3887,9722,0
3887,2492,0
3887,7007,0
3887,2892,0
3887,10489,0
3887,5626,0
3887,7207,0
3887,11798,0
3887,759,0
3887,12044,0
3887,10610,0
3887,12208,0
3887,10072,0
3887,4310,0
3887,5743,0
3887,1996,0
3887,9193,0
3887,4114,0
3887,2081,0
3887,5142,0
3887,5719,0
3887,1154,0
3887,4156,0
3887,4897,0
3887,4461,0
3887,6707,0
3887,7574,0
3887,9067,0
3887,4742,0
3887,11704,0
3887,5332,0
3887,11572,0
3887,3444,0
3887,3494,0
3887,9830,0
3887,8082,0
3887,4712,0
3887,10073,0
3887,2625,0
3887,3687,0
3887,1595,0
3887,8339,0
3887,8586,0
3887,2391,0
3887,11871,0
3887,4273,0
3887,10639,0
3887,7338,0
3887,9017,0
3887,11616,0
3887,4360,0
3887,5477,0
3887,4249,0
3887,4793,0
3887,9170,0
3887,1713,0
3887,3808,0
3887,1126,0
3887,3864,0
3887,8281,0
3887,6332,0
3887,7487,0
3887,11086,0
3887,3153,0
3887,889,0
3887,7434,0
3887,2383,0
3887,11996,0
3887,12078,0
3887,3123,0
3887,4908,0
3887,11640,0
3887,10406,0
3887,4580,0
3887,911,0
3887,7006,0
3887,2536,0
3887,2327,0
3887,3372,0
3887,11452,0
3887,10307,0
3887,9152,0
3887,1552,0
3887,6686,0
3887,9839,0
3887,1797,0
3887,9957,0
3887,10947,0
3887,8072,0
3887,6474,0
3887,1309,0
3887,10529,0
3887,6184,0
3887,5809,0
3887,455,0
3887,6080,0
3887,6281,0
3887,10968,0
3887,359,0
3887,12084,0
3887,10265,0
3887,3834,0
3887,932,0
3887,10159,0
3887,1253,0
3887,1674,0
3887,8667,0
3887,4495,0
3887,1762,0
3887,8488,0
3887,6344,0
3887,9891,0
3887,8453,0
3887,739,0
3887,7764,0
3887,960,0
3887,4005,0
3887,11149,0
3887,4029,0
3887,2533,0
3887,2025,0
3887,3668,0
3887,620,0
3887,5836,0
3887,7666,0
3887,10582,0
3887,9246,0
3887,3202,0
3887,10023,0
3887,12051,0
3887,11352,0
3887,2926,0
3887,5661,0
3887,400,0
3887,7110,0
3887,12005,0
3887,3156,0
3887,11309,0
3887,10240,0
3887,10941,0
3887,3230,0
3887,9596,0
3887,6940,0
3887,688,0
3887,6243,0
3887,4610,0
3887,11563,0
3887,10199,0
3887,11468,0
3887,9188,0
3887,7871,0
3887,6071,0
3887,4421,0
3887,11478,0
3887,2903,0
3887,4174,0
3887,6174,0
3887,1067,0
3887,2181,0
3887,1396,0
3887,12072,0
3887,5878,0
3887,6417,0
3887,8604,0
3887,1176,0
3887,1275,0
3887,332,0
3887,8899,0
3887,3891,0
3887,11986,0
3887,6615,0
3887,5656,0
3887,7432,0
3887,6323,0
3887,11147,0
3887,2296,0
3887,7254,0
3887,9490,0
3887,2505,0
3887,11257,0
3887,10878,0
3887,1200,0
3887,6465,0
3887,6960,0
3887,10858,0
3887,7997,0
3887,3925,0
3887,11432,0
3887,8173,0
3887,6670,0
3887,12000,0
3887,8001,0
3887,3845,0
3887,3527,0
3887,5785,0
3887,7771,0
3887,8528,0
3887,4895,0
3887,3326,0
3887,4037,0
3887,6880,0
3887,363,0
3887,401,0
3887,6993,0
3887,3899,0
3887,11952,0
3887,4892,0
3887,8740,0
3887,11048,0
3887,8277,0
3887,1528,0
3887,10229,0
3887,4866,0
3887,10791,0
3887,592,0
3887,4335,0
3887,9593,0
3887,6020,0
3887,2899,0
3887,10430,0
3887,6704,0
3887,2591,0
3887,11527,0
3887,8672,0
3887,8571,0
3887,9531,0
3887,2071,0
3887,11351,0
3887,11412,0
3887,6819,0
3887,5890,0
3887,6974,0
3887,11525,0
3887,5272,0
3887,9036,0
3887,3960,0
3887,5002,0
3887,1957,0
3887,6378,0
3887,2954,0
3887,11657,0
3887,4568,0
3887,2543,0
3887,4852,0
3887,5478,0
3887,7172,0
3887,3449,0
3887,3502,0
3887,5665,0
3887,8983,0
3887,6199,0
3887,8230,0
3887,244,0
3887,3947,0
3887,8257,0
3887,7250,0
3887,8474,0
3887,8821,0
3887,3436,0
3887,876,0
3887,9988,0
3887,5244,0
3887,5087,0
3887,4327,0
3887,6497,0
3887,4369,0
3887,82,0
3887,5977,0
3887,9851,0
3887,617,0
3887,1650,0
3887,11348,0
3887,54,0
3887,11784,0
3887,11839,0
3887,10054,0
3887,12,0
3887,5261,0
3887,8937,0
3887,4087,0
3887,2677,0
3887,2851,0
7442,3178,1
7442,4358,1
7442,8115,1
7442,5075,1
7442,9973,1
7442,2559,1
7442,11669,1
7442,5931,1
7442,1643,1
7442,2895,1
7442,2419,1
7442,33,1
7442,6516,1
7442,5996,1
7442,2844,1
7442,2095,1
7442,912,1
7442,5156,1
7442,9046,1
7442,3512,1
7442,5684,1
7442,10518,1
7442,3111,1
7442,10448,1
7442,5410,1
7442,4411,1
7442,11014,1
7442,5894,1
7442,12143,1
7442,6642,1
7442,3297,1
7442,4152,1
7442,4691,1
7442,2753,1
7442,7111,1
7442,8825,1
7442,2277,1
7442,1779,1
7442,8755,1
7442,8277,1
7442,10298,1
7442,10147,1
7442,385,1
7442,10347,1
7442,5741,1
7442,11459,1
7442,883,1
7442,8638,1
7442,2463,1
7442,804,1
7442,3374,1
7442,7942,1
7442,10638,1
7442,8168,1
7442,5645,1
7442,6153,1
7442,5069,1
7442,3397,1
7442,11307,1
7442,6520,1
7442,8040,1
7442,11185,1
7442,425,1
7442,6556,1
7442,866,1
7442,11729,1
7442,987,1
7442,1422,1
7442,1385,1
7442,5048,1
7442,5825,1
7442,6530,1
7442,1575,1
7442,11624,1
7442,2946,1
7442,533,1
7442,3588,1
7442,10090,1
7442,9407,1
7442,11050,1
7442,3095,1
7442,10837,1
7442,11482,1
7442,9031,1
7442,5792,1
7442,5303,1
7442,3555,1
7442,10484,1
7442,5701,1
7442,9565,1
7442,5151,1
7442,1158,1
7442,6037,1
7442,2937,1
7442,3820,1
7442,10026,1
7442,8105,1
7442,2128,1
7442,1113,1
7442,4433,1
7442,6558,1
7442,10028,1
7442,2454,1
7442,8850,1
7442,2933,1
7442,6130,1
7442,3417,1
7442,564,1
7442,458,1
7442,7009,1
7442,7488,1
7442,8652,1
7442,9510,1
7442,4383,1
7442,11453,1
7442,8657,1
7442,6796,1
7442,6443,1
7442,409,1
7442,957,1
7442,7293,1
7442,8061,1
7442,1749,1
7442,2865,1
7442,637,1
7442,5352,1
7442,8963,1
7442,11556,1
7442,6890,1
7442,6532,1
7442,6836,1
7442,10192,1
7442,7335,1
7442,7184,1
7442,2186,1
7442,8560,1
7442,11919,1
7442,8709,1
7442,3943,1
7442,6121,1
7442,6971,1
7442,7253,1
7442,9093,1
7442,10928,1
7442,8276,1
7442,5132,1
7442,11952,1
7442,5586,1
7442,462,1
7442,9879,1
7442,10627,1
7442,3171,1
7442,3956,1
7442,2045,1
7442,5012,1
7442,84,1
7442,943,1
7442,4528,1
7442,10619,1
7442,324,1
7442,6217,1
7442,1836,1
7442,6020,1
7442,2832,1
7442,6030,1
7442,2117,1
7442,4344,1
7442,3125,1
7442,5613,1
7442,9767,1
7442,5463,1
7442,5278,1
7442,11432,1
7442,6600,1
7442,8575,1
7442,56,1
7442,1519,1
7442,7194,1
7442,11214,1
7442,815,1
7442,11195,1
7442,5344,1
7442,11136,1
7442,6855,1
7442,11418,1
7442,7146,1
7442,5417,1
7442,7877,1
7442,11987,1
7442,7340,1
7442,209,1
7442,2644,1
7442,5878,1
7442,12062,1
7442,5499,1
7442,10215,1
7442,5516,1
7442,2081,1
7442,8377,1
7442,10430,1
7442,5574,1
7442,885,1
7442,4122,1
7442,11485,1
7442,8113,1
7442,11608,1
7442,5327,1
7442,8352,1
7442,4033,1
7442,286,1
7442,2248,1
7442,10350,1
7442,9628,1
7442,7859,1
7442,6335,1
7442,1557,1
7442,8663,1
7442,1436,1
7442,9852,1
7442,367,1
7442,3915,1
7442,1355,1
7442,5591,1
7442,2256,1
7442,11854,1
7442,5312,1
7442,903,1
7442,5555,1
7442,10363,1
7442,7284,1
7442,1322,1
7442,3409,1
7442,2214,1
7442,10625,1
7442,8271,1
7442,11426,1
7442,5116,1
7442,1914,1
7442,6124,1
7442,4098,1
7442,11954,1
7442,9798,1
7442,3952,1
7442,11839,1
7442,1917,1
7442,8787,1
7442,8170,1
7442,7316,1
7442,7996,1
7442,3396,1
7442,3046,1
7442,8129,1
7442,269,1
7442,2781,1
7442,4385,1
7442,6792,1
7442,1622,1
7442,10324,1
7442,1065,1
7442,9831,1
7442,2969,1
7442,103,1
7442,378,1
7442,3547,1
7442,3491,1
7442,4741,1
7442,8551,1
7442,4855,1
7442,2111,1
7442,4665,1
7442,10021,1
7442,11427,1
7442,6255,1
7442,7808,1
7442,340,1
7442,1474,1
7442,9305,1
7442,5763,1
7442,10022,1
7442,5886,1
7442,11988,1
7442,11283,1
7442,2867,1
7442,8174,1
7442,6612,1
7442,9873,1
7442,7731,1
7442,6086,1
7442,6561,1
7442,6806,1
7442,10516,1
7442,7624,1
7442,12077,1
7442,7915,1
7442,4403,1
7442,18,1
7442,5286,1
7442,4531,1
7442,11750,1
7442,4947,1
7442,11764,1
7442,11521,1
7442,1991,1
7442,541,1
7442,598,1
7442,3280,1
7442,43,1
7442,1514,1
7442,310,1
7442,3200,1
7442,9756,1
7442,9481,1
7442,1414,1
7442,2179,1
7442,7215,1
7442,9008,1
7442,2189,1
7442,8828,1
7442,4799,1
7442,6122,1
7442,3741,1
7442,8494,1
7442,4797,1
7442,9364,1
7442,6472,1
7442,1785,1
7442,9851,1
7442,2511,1
7442,11926,1
7442,2989,1
7442,10891,1
7442,9719,1
7442,10851,1
7442,2221,1
7442,5217,1
7442,5137,1
7442,869,1
7442,3307,1
7442,5738,1
7442,11074,1
7442,5158,1
7442,6990,1
7442,12033,1
7442,4521,1
7442,3849,1
7442,8990,1
7442,4939,1
7442,5867,1
7442,8519,1
7442,3212,1
7442,5170,1
7442,4044,1
7442,11941,1
7442,6028,1
7442,5811,1
7442,8696,1
7442,10856,1
7442,3852,1
7442,10517,1
7442,10930,1
7442,4121,1
7442,4260,1
7442,3094,1
7442,1608,1
7442,6150,1
7442,2803,1
7442,596,1
7442,489,1
7442,3586,1
7442,1037,1
7442,3023,1
7442,3037,1
7442,3422,1
7442,3420,1
7442,3210,1
7442,1263,1
7442,8739,1
7442,338,1
7442,3354,1
7442,8072,1
7442,10940,1
7442,8362,1
7442,8770,1
7442,8593,1
7442,10431,1
7442,4549,1
7442,6434,1
7442,4791,1
7442,6679,1
7442,5660,1
7442,5970,1
7442,9246,1
7442,5381,1
7442,1417,1
7442,1710,1
7442,2434,1
7442,5292,1
7442,10983,1
7442,8345,1
7442,864,1
7442,2307,1
7442,10033,1
7442,5889,1
7442,11472,1
7442,1059,1
7442,8692,1
7442,5891,1
7442,11616,1
7442,9892,1
7442,552,1
7442,1201,1
7442,817,1
7442,1292,1
7442,10058,1
7442,3004,1
7442,2310,1
7442,739,1
7442,10665,1
7442,6527,1
7442,10181,1
7442,12065,1
7442,2185,1
7442,12186,1
7442,6021,1
7442,3054,1
7442,4363,1
7442,7200,1
7442,7868,1
7442,10173,1
7442,2563,1
7442,1496,1
7442,4126,1
7442,7031,1
7442,9977,1
7442,3522,1
7442,5803,1
7442,1792,1
7442,10106,1
7442,2253,1
7442,1235,1
7442,1752,1
7442,4341,1
7442,3039,1
7442,2407,1
7442,8592,1
7442,5793,1
7442,9388,1
7442,3543,1
7442,8018,1
7442,1803,1
7442,2810,1
7442,938,1
7442,8138,1
7442,3203,1
7442,8783,1
7442,687,1
7442,6416,1
7442,1563,1
7442,4967,1
7442,5871,1
7442,9163,1
7442,3806,1
7442,3367,1
7442,7952,1
7442,6132,1
7442,1177,1
7442,9459,1
7442,5174,1
7442,7660,1
7442,6478,1
7442,4524,1
7442,7321,1
7442,9507,1
7442,9578,1
7442,599,1
7442,7405,1
7442,5861,1
7442,11789,1
7442,3604,1
7442,10223,1
7442,9777,1
7442,2464,1
7442,1094,1
7442,2086,1
7442,7139,1
7442,4422,1
7442,166,1
7442,3482,1
7442,8014,1
7442,1956,1
7442,5827,1
7442,10018,1
7442,3144,1
7442,2401,1
7442,11470,1
7442,5337,1
7442,9894,1
7442,8704,1
7442,5300,1
7442,9358,1
7442,5732,1
7442,2565,1
7442,4161,1
7442,11852,1
7442,11276,1
7442,11701,1
7442,5070,1
7442,6271,1
7442,6579,1
7442,398,1
7442,11816,1
7442,9403,1
7442,7187,1
7442,11623,1
7442,2916,1
7442,6584,1
7442,12087,1
7442,5263,1
7442,11030,1
7442,4642,1
7442,8616,1
7442,9807,1
7442,10496,1
7442,8864,1
7442,2421,1
7442,4120,1
7442,6238,1
7442,11122,1
7442,1348,1
7442,4219,1
7442,240,1
7442,10540,1
7442,5162,1
7442,5604,1
7442,8109,1
7442,10263,1
7442,9599,1
7442,9526,1
7442,7812,1
7442,12068,1
7442,10085,1
7442,787,1
7442,4442,1
7442,3458,1
7442,7176,1
7442,4892,1
7442,8993,1
7442,8894,1
7442,5117,1
7442,11996,1
7442,7665,1
7442,7691,1
7442,6453,1
7442,10646,1
7442,9303,1
7442,11615,1
7442,10190,1
7442,5157,1
7442,5813,1
7442,11935,1
7442,8886,1
7442,451,1
7442,6958,1
7442,2607,1
7442,4046,1
7442,9654,1
7442,9041,1
7442,770,1
7442,9954,1
7442,1022,1
7442,1737,1
7442,7114,1
7442,10828,1
7442,12047,1
7442,3856,1
7442,3758,1
7442,2027,1
7442,11176,1
7442,11063,1
7442,5392,1
7442,1193,1
7442,10995,1
7442,7379,1
7442,3480,1
7442,2636,1
7442,10857,1
7442,6048,1
7442,5495,1
7442,2821,1
7442,7223,1
7442,2769,1
7442,10423,1
7442,1791,1
7442,11976,1
7442,3227,1
7442,1897,1
7442,4399,1
7442,6849,1
7442,6247,1
7442,1120,1
7442,9096,1
7442,9269,1
7442,8659,1
7442,5650,1
7442,2137,1
7442,10794,1
7442,7593,1
7442,7737,1
7442,1010,1
7442,8491,1
7442,11509,1
7442,3887,1
7442,3251,1
7442,6837,1
7442,6001,1
7442,10210,1
7442,1202,1
7442,2928,1
7442,11614,1
7442,4803,1
7442,10654,1
7442,4798,1
7442,7971,1
7442,257,1
7442,6567,1
7442,1111,1
7442,5241,1
7442,2866,1
7442,7251,1
7442,7106,1
7442,5746,1
7442,11381,1
7442,10934,1
7442,5218,1
7442,4497,1
7442,6786,1
7442,8563,1
7442,9283,1
7442,2632,1
7442,2908,1
7442,6504,1
7442,7611,1
7442,9758,1
7442,5365,1
7442,5238,1
7442,10813,1
7442,1567,1
7442,1128,1
7442,1796,1
7442,11821,1
7442,868,1
7442,6273,1
7442,223,1
7442,6765,1
7442,3655,1
7442,9221,1
7442,6902,1
7442,6280,1
7442,6083,1
7442,5108,1
7442,3540,1
7442,1479,1
7442,4562,1
7442,11495,1
7442,1053,1
7442,3166,1
7442,1873,1
7442,1388,1
7442,1965,1
7442,11990,1
7442,9803,1
7442,330,1
7442,1104,1
7442,6615,1
7442,3916,1
7442,2374,1
7442,7780,1
7442,10657,1
7442,9917,1
7442,6413,1
7442,9402,1
7442,4958,1
7442,3794,1
7442,6622,1
7442,507,1
7442,9233,1
7442,10220,1
7442,5922,1
7442,7662,1
7442,10469,1
7442,5821,1
7442,3134,1
7442,8360,1
7442,9750,1
7442,1272,1
7442,12156,1
7442,3164,1
7442,8509,1
7442,8102,1
7442,818,1
7442,10132,0
7442,8934,0
7442,4133,0
7442,2293,0
7442,2440,0
7442,6502,0
7442,6693,0
7442,11629,0
7442,7814,0
7442,2126,0
7442,3989,0
7442,4181,0
7442,11636,0
7442,4991,0
7442,3632,0
7442,1533,0
7442,2261,0
7442,10895,0
7442,4698,0
7442,1054,0
7442,515,0
7442,555,0
7442,8630,0
7442,5072,0
7442,2373,0
7442,1649,0
7442,6757,0
7442,1209,0
7442,7450,0
7442,8298,0
7442,3357,0
7442,8035,0
7442,4155,0
7442,7901,0
7442,8721,0
7442,8284,0
7442,274,0
7442,553,0
7442,8705,0
7442,3114,0
7442,3579,0
7442,12103,0
7442,6055,0
7442,2334,0
7442,8126,0
7442,5089,0
7442,8269,0
7442,1988,0
7442,6397,0
7442,8979,0
7442,7961,0
7442,11118,0
7442,593,0
7442,8668,0
7442,11737,0
7442,6694,0
7442,7920,0
7442,5171,0
7442,6583,0
7442,4144,0
7442,8485,0
7442,2492,0
7442,11187,0
7442,2276,0
7442,6387,0
7442,7563,0
7442,5629,0
7442,6274,0
7442,2177,0
7442,2303,0
7442,7770,0
7442,2154,0
7442,9319,0
7442,10971,0
7442,3979,0
7442,4201,0
7442,3339,0
7442,11904,0
7442,7361,0
7442,968,0
7442,10808,0
7442,1188,0
7442,1116,0
7442,3781,0
7442,10581,0
7442,2659,0
7442,2007,0
7442,11199,0
7442,2963,0
7442,9531,0
7442,10970,0
7442,11033,0
7442,6391,0
7442,7862,0
7442,3689,0
7442,6448,0
7442,5430,0
7442,10247,0
7442,9801,0
7442,5527,0
7442,8571,0
7442,11065,0
7442,6648,0
7442,2869,0
7442,7459,0
7442,4417,0
7442,3198,0
7442,160,0
7442,2931,0
7442,4658,0
7442,213,0
7442,8136,0
7442,6166,0
7442,7534,0
7442,7842,0
7442,1517,0
7442,3998,0
7442,1911,0
7442,809,0
7442,6493,0
7442,8614,0
7442,878,0
7442,5209,0
7442,6073,0
7442,165,0
7442,8461,0
7442,4949,0
7442,3775,0
7442,6848,0
7442,11637,0
7442,1863,0
7442,408,0
7442,12066,0
7442,11503,0
7442,6229,0
7442,9549,0
7442,9236,0
7442,8595,0
7442,3189,0
7442,11850,0
7442,10213,0
7442,4952,0
7442,8620,0
7442,8910,0
7442,3283,0
7442,10143,0
7442,10642,0
7442,6942,0
7442,358,0
7442,477,0
7442,8868,0
7442,5282,0
7442,8297,0
7442,11177,0
7442,5764,0
7442,3479,0
7442,8333,0
7442,4624,0
7442,9519,0
7442,11405,0
7442,10541,0
7442,11943,0
7442,6265,0
7442,2900,0
7442,5742,0
7442,3454,0
7442,3113,0
7442,1934,0
7442,2046,0
7442,5491,0
7442,6884,0
7442,3286,0
7442,9937,0
7442,6260,0
7442,8433,0
7442,9122,0
7442,2503,0
7442,6496,0
7442,2944,0
7442,5443,0
7442,11131,0
7442,2188,0
7442,7854,0
7442,1240,0
7442,4372,0
7442,948,0
7442,7990,0
7442,2497,0
7442,11114,0
7442,379,0
7442,4347,0
7442,4318,0
7442,7395,0
7442,11042,0
7442,1794,0
7442,5225,0
7442,7392,0
7442,836,0
7442,9121,0
7442,1579,0
7442,6523,0
7442,12009,0
7442,1839,0
7442,1888,0
7442,309,0
7442,9128,0
7442,4805,0
7442,7447,0
7442,10921,0
7442,5068,0
7442,7557,0
7442,5358,0
7442,8724,0
7442,4638,0
7442,3500,0
7442,1060,0
7442,109,0
7442,9360,0
7442,6778,0
7442,2733,0
7442,1421,0
7442,3599,0
7442,7193,0
7442,11924,0
7442,1524,0
7442,1808,0
7442,2752,0
7442,7704,0
7442,11594,0
7442,1222,0
7442,3730,0
7442,7305,0
7442,6316,0
7442,10829,0
7442,8272,0
7442,7717,0
7442,1929,0
7442,5691,0
7442,5126,0
7442,1468,0
7442,2831,0
7442,11164,0
7442,3728,0
7442,3905,0
7442,8310,0
7442,2113,0
7442,7805,0
7442,644,0
7442,198,0
7442,1629,0
7442,7823,0
7442,4572,0
7442,9721,0
7442,28,0
7442,7091,0
7442,3441,0
7442,5036,0
7442,4512,0
7442,1362,0
7442,647,0
7442,7084,0
7442,1701,0
7442,64,0
7442,3381,0
7442,9162,0
7442,7969,0
7442,8703,0
7442,7699,0
7442,5355,0
7442,4441,0
7442,10191,0
7442,11780,0
7442,3719,0
7442,10692,0
7442,8500,0
7442,847,0
7442,9179,0
7442,10795,0
7442,2241,0
7442,12164,0
7442,4274,0
7442,10372,0
7442,1250,0
7442,7861,0
7442,7790,0
7442,12192,0
7442,3294,0
7442,2311,0
7442,3300,0
7442,9563,0
7442,6948,0
7442,5285,0
7442,4092,0
7442,1494,0
7442,5017,0
7442,1758,0
7442,9441,0
7442,4667,0
7442,8608,0
7442,1554,0
7442,757,0
7442,9108,0
7442,10849,0
7442,705,0
7442,8404,0
7442,4517,0
7442,8227,0
7442,4307,0
7442,2428,0
7442,1242,0
7442,3162,0
7442,9069,0
7442,8349,0
7442,4491,0
7442,5655,0
7442,6954,0
7442,2053,0
7442,7326,0
7442,496,0
7442,2854,0
7442,1856,0
7442,3834,0
7442,11488,0
7442,8477,0
7442,4056,0
7442,2322,0
7442,8958,0
7442,1900,0
7442,1753,0
7442,6691,0
7442,2927,0
7442,6655,0
7442,1319,0
7442,670,0
7442,9355,0
7442,9110,0
7442,7152,0
7442,9025,0
7442,8913,0
7442,5046,0
7442,8748,0
7442,7068,0
7442,3411,0
7442,1756,0
7442,7573,0
7442,7006,0
7442,6395,0
7442,11809,0
7442,6018,0
7442,1475,0
7442,11029,0
7442,5331,0
7442,9043,0
7442,4275,0
7442,10746,0
7442,11989,0
7442,3882,0
7442,9648,0
7442,9878,0
7442,9424,0
7442,2473,0
7442,8857,0
7442,7130,0
7442,5833,0
7442,2548,0
7442,2435,0
7442,10168,0
7442,5643,0
7442,2354,0
7442,12049,0
7442,4164,0
7442,8807,0
7442,4930,0
7442,4103,0
7442,7298,0
7442,9119,0
7442,6797,0
7442,1271,0
7442,12141,0
7442,11711,0
7442,6720,0
7442,4770,0
7442,2047,0
7442,3303,0
7442,1194,0
7442,1149,0
7442,11963,0
7442,8193,0
7442,10054,0
7442,7021,0
7442,7350,0
7442,11790,0
7442,315,0
7442,1775,0
7442,2906,0
7442,9284,0
7442,2089,0
7442,2258,0
7442,8355,0
7442,6565,0
7442,754,0
7442,8645,0
7442,4523,0
7442,9765,0
7442,5962,0
