TF,Target,Label
3887,420,1
3887,6772,1
3887,10372,1
3887,9179,1
3887,5680,1
3887,4591,1
3887,12163,1
3887,6730,1
3887,2757,1
3887,5873,1
3887,3095,1
3887,7686,1
3887,9699,1
3887,1042,1
3887,280,1
3887,4989,1
3887,3715,1
3887,8039,1
3887,7611,1
3887,21,1
3887,7081,1
3887,4783,1
3887,8717,1
3887,2990,1
3887,10261,1
3887,7285,1
3887,7376,1
3887,318,1
3887,8885,1
3887,10038,1
3887,10161,1
3887,4147,1
3887,1271,1
3887,10472,1
3887,4202,1
3887,3019,1
3887,6006,1
3887,1451,1
3887,5773,1
3887,4652,1
3887,10885,1
3887,3849,1
3887,6613,1
3887,8113,1
3887,8786,1
3887,2411,1
3887,12001,1
3887,8711,1
3887,7935,1
3887,3213,1
3887,10650,1
3887,1171,1
3887,9233,1
3887,5034,1
3887,2845,1
3887,3428,1
3887,765,1
3887,535,0
3887,10069,0
3887,2833,0
3887,2065,0
3887,7229,0
3887,7325,0
3887,837,0
3887,8675,0
3887,6301,0
3887,10480,0
3887,6857,0
3887,1812,0
3887,7971,0
3887,866,0
3887,7575,0
3887,5342,0
3887,101,0
3887,628,0
3887,7804,0
3887,2666,0
3887,9978,0
3887,4308,0
3887,2048,0
3887,3436,0
3887,4098,0
3887,11692,0
3887,12017,0
3887,7139,0
3887,10511,0
3887,11586,0
3887,4602,0
3887,1993,0
3887,8681,0
3887,2906,0
3887,3406,0
3887,6631,0
3887,7086,0
3887,2661,0
3887,10535,0
3887,5450,0
3887,6765,0
3887,5949,0
3887,6002,0
3887,8431,0
3887,2435,0
3887,1967,0
3887,10627,0
3887,884,0
3887,7177,0
3887,3665,0
3887,9044,0
3887,9753,0
3887,5628,0
3887,7227,0
3887,5624,0
3887,11989,0
3887,6259,0
3887,7210,0
3887,10051,0
3887,2684,0
3887,3375,0
3887,2162,0
3887,5046,0
3887,2908,0
3887,2524,0
3887,779,0
3887,3125,0
3887,3174,0
3887,10997,0
3887,10452,0
3887,9736,0
3887,1945,0
3887,9899,0
3887,5610,0
3887,1248,0
3887,4798,0
3887,4883,0
3887,6563,0
3887,2995,0
3887,92,0
3887,10639,0
3887,2809,0
3887,3657,0
3887,10369,0
3887,2563,0
3887,5939,0
3887,783,0
3887,11935,0
3887,353,0
3887,10648,0
3887,2805,0
3887,2692,0
3887,2731,0
3887,3768,0
3887,12125,0
3887,10039,0
3887,10915,0
3887,11947,0
3887,11511,0
3887,2304,0
3887,519,0
3887,3208,0
3887,3296,0
3887,2715,0
3887,11891,0
3887,11323,0
3887,3975,0
3887,3941,0
3887,15,0
3887,11260,0
3887,10143,0
3887,3292,0
3887,7212,0
3887,6693,0
3887,7103,0
3887,3106,0
3887,7608,0
3887,8367,0
3887,44,0
3887,4923,0
3887,4750,0
3887,4250,0
3887,1781,0
3887,8636,0
3887,7297,0
3887,11779,0
3887,8978,0
3887,4484,0
3887,3483,0
3887,9001,0
3887,12019,0
3887,7503,0
3887,2284,0
3887,112,0
3887,5934,0
3887,8329,0
3887,7532,0
3887,1386,0
3887,6984,0
3887,170,0
3887,42,0
3887,1347,0
3887,8682,0
3887,7320,0
3887,7563,0
3887,1748,0
3887,4597,0
3887,6712,0
3887,552,0
3887,1110,0
3887,485,0
3887,3806,0
3887,2825,0
3887,11581,0
3887,6911,0
3887,2941,0
3887,8918,0
3887,6789,0
3887,3555,0
3887,7191,0
3887,11937,0
3887,6809,0
3887,3160,0
3887,478,0
3887,1585,0
3887,2393,0
3887,10335,0
3887,9806,0
3887,10526,0
3887,9710,0
3887,5080,0
3887,3252,0
3887,11579,0
3887,3025,0
3887,11495,0
3887,10447,0
3887,8578,0
3887,10061,0
3887,678,0
3887,10864,0
3887,1958,0
3887,4950,0
3887,10507,0
3887,9722,0
3887,3755,0
3887,3085,0
3887,5086,0
3887,5238,0
3887,10836,0
3887,10566,0
3887,7439,0
3887,9436,0
3887,8060,0
3887,2713,0
3887,8515,0
3887,7014,0
3887,2653,0
3887,1835,0
3887,463,0
3887,10077,0
3887,7831,0
3887,10536,0
3887,525,0
3887,4733,0
3887,9505,0
3887,7152,0
3887,4910,0
3887,5314,0
3887,3794,0
3887,4107,0
3887,3776,0
3887,9275,0
3887,918,0
3887,8513,0
3887,4315,0
3887,8326,0
3887,3226,0
3887,3100,0
3887,6479,0
3887,3424,0
3887,3420,0
3887,7891,0
3887,3633,0
3887,9832,0
3887,10746,0
3887,12042,0
3887,6944,0
3887,6044,0
3887,740,0
3887,4813,0
3887,7993,0
3887,9331,0
3887,5484,0
3887,12033,0
3887,3020,0
3887,4772,0
3887,2669,0
3887,11315,0
3887,4025,0
3887,2215,0
3887,8660,0
3887,11304,0
3887,1490,0
3887,10023,0
3887,11484,0
3887,10738,0
3887,285,0
3887,4325,0
3887,12195,0
3887,6616,0
3887,11464,0
3887,4787,0
3887,7232,0
3887,11662,0
3887,9750,0
3887,8230,0
3887,4355,0
3887,4305,0
3887,685,0
3887,6384,0
3887,11717,0
3887,6426,0
3887,6127,0
3887,3231,0
3887,9903,0
3887,4951,0
3887,2618,0
3887,8309,0
3887,9224,0
3887,5100,0
3887,6611,0
3887,3580,0
3887,11297,0
3887,11661,0
3887,9772,0
3887,7486,0
3887,1274,0
3887,6840,0
3887,2545,0
3887,6038,0
3887,1256,0
3887,6624,0
3887,11580,0
3887,9296,0
3887,1683,0
3887,1176,0
3887,1223,0
3887,4510,0
3887,2168,0
3887,6484,0
3887,702,0
3887,8932,0
3887,5615,0
3887,11884,0
3887,7204,0
3887,2288,0
3887,8459,0
3887,4707,0
3887,5626,0
3887,10184,0
3887,10302,0
3887,11992,0
3887,7684,0
3887,10760,0
3887,8893,0
3887,8945,0
3887,11892,0
3887,8128,0
3887,9225,0
3887,1892,0
3887,8964,0
3887,11607,0
3887,5678,0
3887,3493,0
3887,7693,0
3887,6846,0
3887,7854,0
3887,3779,0
3887,2462,0
3887,4867,0
3887,2872,0
3887,4803,0
3887,9629,0
3887,2437,0
3887,3914,0
3887,1707,0
3887,5829,0
3887,5166,0
3887,5125,0
3887,4125,0
7442,8014,1
7442,5174,1
7442,6328,1
7442,1202,1
7442,2810,1
7442,10587,1
7442,6988,1
7442,9628,1
7442,1241,1
7442,1785,1
7442,3741,1
7442,10431,1
7442,4589,1
7442,11426,1
7442,8105,1
7442,103,1
7442,6028,1
7442,5070,1
7442,7660,1
7442,8575,1
7442,11976,1
7442,637,1
7442,6244,1
7442,9233,1
7442,3164,1
7442,11919,1
7442,11729,1
7442,4046,1
7442,8170,1
7442,1417,1
7442,885,1
7442,883,1
7442,6450,1
7442,1120,1
7442,903,1
7442,2027,1
7442,5158,1
7442,5156,1
7442,5234,1
7442,2753,1
7442,10993,1
7442,4531,1
7442,8739,1
7442,11136,1
7442,8935,1
7442,1037,1
7442,6271,1
7442,8774,1
7442,10940,1
7442,11701,1
7442,7184,1
7442,6958,1
7442,4528,1
7442,7875,1
7442,6413,1
7442,9852,1
7442,1094,1
7442,10357,1
7442,10995,1
7442,12077,1
7442,4121,1
7442,3655,1
7442,564,1
7442,4250,1
7442,1152,1
7442,5499,1
7442,9973,1
7442,2041,1
7442,11764,1
7442,3178,1
7442,1866,1
7442,2149,1
7442,4190,1
7442,5002,1
7442,8692,1
7442,2185,1
7442,763,1
7442,8323,1
7442,489,1
7442,1791,1
7442,11952,1
7442,3826,1
7442,817,1
7442,5117,1
7442,6239,1
7442,8352,1
7442,11485,1
7442,5263,1
7442,425,1
7442,3161,1
7442,5878,1
7442,8345,1
7442,7731,1
7442,5300,1
7442,2277,1
7442,2928,1
7442,4471,1
7442,11227,1
7442,10192,1
7442,8755,1
7442,5312,1
7442,2451,1
7442,11195,1
7442,3420,1
7442,4042,1
7442,2256,1
7442,6622,1
7442,10469,1
7442,2464,1
7442,11016,1
7442,7942,1
7442,7321,1
7442,2498,1
7442,5273,1
7442,3480,1
7442,9031,1
7442,9750,1
7442,1128,1
7442,5867,1
7442,10423,1
7442,2148,1
7442,2632,1
7442,2957,1
7442,3956,1
7442,11074,1
7442,11283,1
7442,7293,1
7442,9465,1
7442,6094,1
7442,5495,1
7442,4422,1
7442,7009,1
7442,12143,1
7442,9807,1
7442,12018,1
7442,9117,1
7442,2186,1
7442,3482,1
7442,2045,1
7442,1557,1
7442,2221,1
7442,8061,1
7442,4765,1
7442,1956,1
7442,541,1
7442,11954,1
7442,4682,1
7442,8109,1
7442,11428,1
7442,11615,1
7442,9557,1
7442,7335,1
7442,1563,1
7442,3031,1
7442,11990,1
7442,4363,1
7442,687,1
7442,11623,1
7442,552,1
7442,10181,1
7442,2314,1
7442,9510,1
7442,104,1
7442,11030,1
7442,3111,1
7442,6642,1
7442,4341,1
7442,3251,1
7442,2844,1
7442,8493,1
7442,3200,1
7442,10484,1
7442,5516,1
7442,12034,1
7442,7624,1
7442,992,1
7442,1059,1
7442,5871,1
7442,770,1
7442,2137,1
7442,6048,1
7442,7877,1
7442,5217,1
7442,5241,1
7442,5650,1
7442,5825,1
7442,1436,1
7442,866,1
7442,10021,1
7442,9892,1
7442,9283,1
7442,5678,1
7442,4983,1
7442,8020,1
7442,8271,1
7442,5654,1
7442,10516,1
7442,12062,1
7442,3046,1
7442,1111,1
7442,9544,1
7442,869,1
7442,4403,1
7442,451,1
7442,2476,1
7442,84,1
7442,815,1
7442,6434,1
7442,12020,1
7442,9798,1
7442,10173,1
7442,5886,1
7442,11669,1
7442,2781,1
7442,1643,1
7442,5260,1
7442,4429,1
7442,6122,1
7442,458,1
7442,11941,1
7442,3125,1
7442,11608,1
7442,5292,1
7442,33,1
7442,7253,1
7442,6255,1
7442,9454,1
7442,8276,1
7442,8113,1
7442,8704,1
7442,9364,1
7442,11188,1
7442,7340,1
7442,10430,1
7442,3458,1
7442,1608,1
7442,5069,1
7442,8825,1
7442,12033,1
7442,8377,1
7442,2769,1
7442,9202,1
7442,10058,1
7442,9040,1
7442,5604,1
7442,924,1
7442,4033,1
7442,6971,1
7442,8990,1
7442,10215,1
7442,7688,1
7442,5792,1
7442,1575,1
7442,3522,1
7442,8362,1
7442,1496,1
7442,2401,1
7442,1292,1
7442,10350,1
7442,5746,1
7442,295,1
7442,240,1
7442,3166,1
7442,1792,1
7442,7859,1
7442,11432,1
7442,10930,1
7442,7223,1
7442,1661,1
7442,4122,1
7442,2832,1
7442,1272,1
7442,3134,1
7442,5456,1
7442,9077,1
7442,10794,1
7442,864,1
7442,2559,1
7442,9977,1
7442,4219,1
7442,2532,1
7442,5417,1
7442,1611,1
7442,1567,1
7442,6786,1
7442,1153,1
7442,7640,1
7442,1937,1
7442,2086,1
7442,10508,1
7442,2511,1
7442,7405,1
7442,1814,1
7442,9526,1
7442,3512,1
7442,5327,1
7442,10646,1
7442,4659,1
7442,3887,1
7442,310,1
7442,10857,1
7442,6435,1
7442,170,1
7442,12151,1
7442,4967,1
7442,8963,1
7442,9647,1
7442,5130,1
7442,11509,1
7442,11519,1
7442,2636,1
7442,1965,1
7442,4241,1
7442,4161,1
7442,10627,1
7442,4753,1
7442,435,1
7442,11324,1
7442,507,1
7442,5278,1
7442,1796,1
7442,1130,1
7442,4939,1
7442,6153,1
7442,6247,1
7442,826,1
7442,5894,1
7442,11828,1
7442,8872,1
7442,6836,1
7442,4044,1
7442,912,1
7442,3806,1
7442,2908,1
7442,10373,1
7442,1067,1
7442,4799,1
7442,6530,1
7442,1414,1
7442,4497,1
7442,367,1
7442,9941,1
7442,10448,1
7442,560,1
7442,1181,1
7442,4451,1
7442,6615,1
7442,1474,1
7442,3193,1
7442,6532,1
7442,7593,1
7442,4741,1
7442,7971,1
7442,8060,1
7442,8519,1
7442,9096,1
7442,9654,1
7442,6991,1
7442,3856,1
7442,8563,1
7442,5352,1
7442,10856,1
7442,3586,1
7442,4300,1
7442,8657,1
7442,7106,1
7442,257,1
7442,2821,1
7442,6765,1
7442,3540,1
7442,7138,1
7442,7737,1
7442,10518,1
7442,5613,1
7442,5539,1
7442,3396,1
7442,10909,1
7442,9869,1
7442,9394,1
7442,2321,1
7442,6556,1
7442,10376,1
7442,9407,1
7442,3208,1
7442,2866,1
7442,1303,1
7442,2015,1
7442,9894,1
7442,6837,1
7442,9246,1
7442,6619,1
7442,340,1
7442,8103,1
7442,3409,1
7442,6625,1
7442,11307,1
7442,10085,1
7442,2737,1
7442,8864,1
7442,2310,1
7442,4344,1
7442,1841,1
7442,6579,1
7442,10397,1
7442,9358,1
7442,2607,1
7442,904,1
7442,5738,1
7442,3588,1
7442,8866,1
7442,1873,1
7442,3959,1
7442,10118,1
7442,6960,1
7442,11122,1
7442,11789,1
7442,1348,1
7442,7488,1
7442,6990,1
7442,1322,1
7442,889,1
7442,10657,1
7442,4762,1
7442,3095,1
7442,5586,1
7442,5116,1
7442,1398,1
7442,1239,1
7442,804,1
7442,4098,1
7442,6801,1
7442,5751,1
7442,5048,1
7442,3227,1
7442,2969,1
7442,8129,1
7442,6335,1
7442,8052,1
7442,338,1
7442,9041,1
7442,11472,1
7442,518,1
7442,5741,1
7442,7868,1
7442,9954,1
7442,8491,1
7442,533,1
7442,4791,1
7442,3575,1
7442,4797,1
7442,7429,1
7442,8593,1
7442,5947,1
7442,598,1
7442,1854,1
7442,7588,1
7442,4524,1
7442,7187,1
7442,5602,1
7442,223,1
7442,8787,1
7442,3953,1
7442,5684,1
7442,3952,1
7442,9851,1
7442,8616,1
7442,9599,1
7442,7194,1
7442,3039,1
7442,11050,1
7442,10837,1
7442,12198,1
7442,3354,1
7442,5381,1
7442,8187,1
7442,1158,1
7442,6030,1
7442,10928,1
7442,1803,1
7442,9630,1
7442,385,1
7442,5996,1
7442,6478,1
7442,8693,1
7442,8993,1
7442,2563,1
7442,5763,1
7442,10834,1
7442,10190,1
7442,3366,1
7442,4126,1
7442,9694,1
7442,166,1
7442,4399,1
7442,12059,1
7442,4665,1
7442,6806,1
7442,2609,1
7442,9777,1
7442,911,1
7442,1022,1
7442,6138,1
7442,1263,1
7442,1897,1
7442,9221,1
7442,5344,1
7442,3491,1
7442,1104,1
7442,5392,1
7442,6083,1
7442,5410,1
7442,2933,1
7442,3094,1
7442,11578,1
7442,10496,1
7442,10912,1
7442,3004,1
7442,478,1
7442,409,1
7442,10813,1
7442,2867,1
7442,1422,1
7442,3256,1
7442,12065,1
7442,5051,1
7442,8841,1
7442,4549,1
7442,4795,1
7442,7316,1
7442,6020,1
7442,3280,1
7442,5891,1
7442,6150,1
7442,9507,1
7442,3712,1
7442,2201,1
7442,7812,1
7442,12086,1
7442,5964,1
7442,6527,1
7442,7996,1
7442,10869,1
7442,7031,1
7442,269,1
7442,2248,1
7442,11570,1
7442,9803,1
7442,4416,1
7442,669,1
7442,3735,1
7442,5803,1
7442,11556,1
7442,3915,1
7442,100,1
7442,6516,1
7442,7094,1
7442,5173,1
7442,324,1
7442,9578,1
7442,818,1
7442,3037,1
7442,5574,1
7442,6679,1
7442,7114,1
7442,4756,1
7442,4260,1
7442,9459,1
7442,11988,1
7442,3422,1
7442,6600,1
7442,1779,1
7442,6238,1
7442,11996,1
7442,378,1
7442,1113,1
7442,1835,1
7442,11063,1
7442,12108,1
7442,398,1
7442,2407,1
7442,5206,1
7442,3156,1
7442,5238,1
7442,11987,1
7442,3203,1
7442,596,1
7442,8770,1
7442,2653,1
7442,10934,1
7442,3057,1
7442,9303,1
7442,2946,1
7442,6443,1
7442,6751,1
7442,6305,1
7442,6792,1
7442,10106,1
7442,397,1
7442,2937,1
7442,6011,1
7442,739,1
7442,3397,1
7442,6001,1
7442,5889,1
7442,8850,1
7442,11351,1
7442,7284,1
7442,7662,1
7442,6130,1
7442,10298,1
7442,784,1
7442,1836,1
7442,8828,1
7442,10396,1
7442,6416,1
7442,2307,1
7442,5732,1
7442,8421,1
7442,6849,1
7442,6086,1
7442,2646,1
7442,938,1
7442,7665,1
7442,6796,1
7442,11276,1
7442,1710,1
7442,8509,1
7442,7912,1
7442,2111,1
7442,3100,1
7442,11470,1
7442,3417,1
7442,10363,1
7442,8114,1
7442,10669,1
7442,43,1
7442,6124,1
7442,6902,1
7442,6647,1
7442,10141,1
7442,6504,1
7442,10489,1
7442,8997,1
7442,4798,1
7442,7932,1
7442,56,1
7442,1235,1
7442,8018,1
7442,7403,1
7442,3054,1
7442,8709,1
7442,10175,1
7442,10540,1
7442,3555,1
7442,8629,1
7442,12047,1
7442,10347,1
7442,10625,1
7442,6273,1
7442,3943,1
7442,5811,1
7442,5108,1
7442,12087,1
7442,1150,1
7442,8876,1
7442,1478,1
7442,10028,1
7442,65,1
7442,330,1
7442,10026,1
7442,6855,1
7442,2434,1
7442,1355,1
7442,9719,1
7442,1991,1
7442,3849,1
7442,8102,1
7442,11750,1
7442,599,1
7442,3852,1
7442,9337,1
7442,2829,1
7442,521,1
7442,11453,1
7442,5286,1
7442,4947,1
7442,11624,1
7442,10128,1
7442,1868,1
7442,4803,1
7442,5701,1
7442,11482,1
7442,8894,1
7442,6121,1
7442,10220,1
7442,4298,1
7442,11839,1
7442,8981,1
7442,2214,1
7442,5538,1
7442,4871,0
7442,10802,0
7442,10603,0
7442,2450,0
7442,6395,0
7442,12019,0
7442,7451,0
7442,3260,0
7442,1319,0
7442,4635,0
7442,9999,0
7442,6546,0
7442,5625,0
7442,9242,0
7442,9329,0
7442,11720,0
7442,3305,0
7442,1074,0
7442,205,0
7442,8862,0
7442,3007,0
7442,9210,0
7442,4051,0
7442,9477,0
7442,3264,0
7442,2348,0
7442,2822,0
7442,1843,0
7442,7553,0
7442,3197,0
7442,655,0
7442,9270,0
7442,9381,0
7442,9501,0
7442,8068,0
7442,977,0
7442,7254,0
7442,9042,0
7442,7463,0
7442,1724,0
7442,11582,0
7442,2771,0
7442,4779,0
7442,4612,0
7442,10524,0
7442,11126,0
7442,1893,0
7442,1454,0
7442,1539,0
7442,2167,0
7442,225,0
7442,6616,0
7442,334,0
7442,10520,0
7442,799,0
7442,4375,0
7442,7705,0
7442,9354,0
7442,7362,0
7442,2165,0
7442,573,0
7442,11478,0
7442,8979,0
7442,3114,0
7442,6218,0
7442,2536,0
7442,2734,0
7442,8677,0
7442,2094,0
7442,9616,0
7442,1545,0
7442,7516,0
7442,3800,0
7442,3570,0
7442,7680,0
7442,8,0
7442,4310,0
7442,4700,0
7442,5199,0
7442,4093,0
7442,2311,0
7442,11622,0
7442,11379,0
7442,10233,0
7442,9186,0
7442,7398,0
7442,11079,0
7442,9126,0
7442,11483,0
7442,9893,0
7442,3821,0
7442,5254,0
7442,7753,0
7442,2394,0
7442,2642,0
7442,3769,0
7442,1353,0
7442,9144,0
7442,6888,0
7442,262,0
7442,654,0
7442,9738,0
7442,6674,0
7442,891,0
7442,1430,0
7442,11460,0
7442,3162,0
7442,9132,0
7442,1483,0
7442,12046,0
7442,3001,0
7442,12098,0
7442,2984,0
7442,10440,0
7442,7202,0
7442,9911,0
7442,3996,0
7442,8291,0
7442,1983,0
7442,5567,0
7442,4370,0
7442,6513,0
7442,6785,0
7442,4644,0
7442,11237,0
7442,3064,0
7442,11918,0
7442,6227,0
7442,6493,0
7442,2757,0
7442,9180,0
7442,10338,0
7442,3877,0
7442,1238,0
7442,7597,0
7442,4228,0
7442,988,0
7442,9491,0
7442,0,0
7442,10163,0
7442,11071,0
7442,4919,0
7442,9191,0
7442,2381,0
7442,8419,0
7442,11773,0
7442,7718,0
7442,8169,0
7442,3485,0
7442,11557,0
7442,11329,0
7442,10679,0
7442,1260,0
7442,1701,0
7442,6087,0
7442,7386,0
7442,2722,0
7442,11229,0
7442,5383,0
7442,218,0
7442,2987,0
7442,11700,0
7442,6063,0
7442,7270,0
7442,7999,0
7442,2602,0
7442,1007,0
7442,7384,0
7442,7237,0
7442,11610,0
7442,10325,0
7442,2708,0
7442,3523,0
7442,7695,0
7442,5458,0
7442,629,0
7442,9314,0
7442,9784,0
7442,1734,0
7442,11070,0
7442,8962,0
7442,11456,0
7442,4432,0
7442,9361,0
7442,2614,0
7442,1947,0
7442,7627,0
7442,7091,0
7442,424,0
7442,3879,0
7442,7043,0
7442,11523,0
7442,10036,0
7442,1890,0
7442,7820,0
7442,4738,0
7442,697,0
7442,9411,0
7442,8627,0
7442,1885,0
7442,2404,0
7442,9656,0
7442,614,0
7442,52,0
7442,4478,0
7442,1172,0
7442,5442,0
7442,1135,0
7442,1682,0
7442,2888,0
7442,11069,0
7442,10695,0
7442,12157,0
7442,10374,0
7442,2217,0
7442,1318,0
7442,8689,0
7442,7141,0
7442,9511,0
7442,9503,0
7442,6198,0
7442,44,0
7442,5657,0
7442,10485,0
7442,12060,0
7442,7165,0
7442,11454,0
7442,776,0
7442,10900,0
7442,3426,0
7442,8796,0
7442,8881,0
7442,2037,0
7442,2440,0
7442,3101,0
7442,3618,0
7442,1294,0
7442,8320,0
7442,9026,0
7442,6490,0
7442,6377,0
7442,8633,0
7442,4212,0
7442,4319,0
7442,6080,0
7442,3299,0
7442,10407,0
7442,4005,0
7442,11889,0
7442,2824,0
7442,7891,0
7442,8732,0
7442,3910,0
7442,5748,0
7442,1098,0
7442,5298,0
7442,12063,0
7442,1978,0
7442,3372,0
7442,2950,0
7442,4833,0
7442,2613,0
7442,3252,0
7442,8597,0
7442,2583,0
7442,851,0
7442,6452,0
7442,8680,0
7442,7484,0
7442,3432,0
7442,1566,0
7442,2691,0
7442,6987,0
7442,2367,0
7442,10063,0
7442,3724,0
7442,8148,0
7442,6672,0
7442,11442,0
7442,7278,0
7442,8746,0
7442,1083,0
7442,11249,0
7442,7394,0
7442,7025,0
7442,2298,0
7442,494,0
7442,5771,0
7442,983,0
7442,10942,0
7442,11037,0
7442,8952,0
7442,4085,0
7442,9446,0
7442,5719,0
7442,5112,0
7442,3405,0
7442,4648,0
7442,5653,0
7442,2862,0
7442,167,0
7442,10122,0
7442,2402,0
7442,9383,0
7442,10973,0
7442,5044,0
7442,31,0
7442,5140,0
7442,23,0
7442,10715,0
7442,9554,0
7442,4424,0
7442,10403,0
7442,2840,0
7442,11216,0
7442,8378,0
7442,1273,0
7442,923,0
7442,11152,0
7442,8401,0
7442,11542,0
7442,7517,0
7442,8413,0
7442,10437,0
7442,4760,0
7442,4663,0
7442,10955,0
7442,6859,0
7442,6629,0
7442,1029,0
7442,3546,0
7442,6968,0
7442,2284,0
7442,7035,0
7442,1338,0
7442,3727,0
7442,10413,0
7442,4404,0
7442,9406,0
7442,5099,0
7442,3676,0
7442,3984,0
7442,10895,0
7442,8449,0
7442,3089,0
7442,4421,0
7442,2488,0
7442,11402,0
7442,6106,0
7442,10746,0
7442,1594,0
7442,8806,0
7442,4503,0
7442,3473,0
7442,3028,0
7442,11928,0
7442,2005,0
7442,11867,0
7442,7791,0
7442,8337,0
7442,1156,0
7442,10146,0
7442,11107,0
7442,4379,0
7442,6550,0
7442,2158,0
7442,450,0
7442,2069,0
7442,10097,0
7442,3084,0
7442,10952,0
7442,1672,0
7442,10248,0
7442,11885,0
7442,10327,0
7442,11281,0
7442,8830,0
7442,4331,0
7442,6551,0
7442,8298,0
7442,5169,0
7442,5195,0
7442,3554,0
7442,11020,0
7442,2948,0
7442,12183,0
7442,9455,0
7442,10032,0
7442,2171,0
7442,11385,0
7442,4543,0
7442,3436,0
7442,1030,0
7442,11206,0
7442,3207,0
7442,6378,0
7442,12137,0
7442,2255,0
7442,9612,0
7442,482,0
7442,2216,0
7442,3508,0
7442,899,0
7442,1758,0
7442,11099,0
7442,9657,0
7442,130,0
