TF,Target,Label
7442,7481,1
7442,8276,1
7442,9041,1
7442,11195,1
7442,11459,1
7442,6991,1
7442,6132,1
7442,7875,1
7442,6836,1
7442,9807,1
7442,12065,1
7442,6532,1
7442,1622,1
7442,8864,1
7442,3522,1
7442,787,1
7442,5456,1
7442,5803,1
7442,3943,1
7442,8494,1
7442,2646,1
7442,3057,1
7442,6128,1
7442,270,1
7442,8014,1
7442,11952,1
7442,1128,1
7442,10869,1
7442,8129,1
7442,7859,1
7442,1445,1
7442,4341,1
7442,883,1
7442,11919,1
7442,9493,1
7442,6642,1
7442,10128,1
7442,6434,1
7442,9465,1
7442,8872,1
7442,3054,1
7442,11188,1
7442,7624,1
7442,903,1
7442,6001,1
7442,2563,1
7442,9879,1
7442,1519,1
7442,7316,1
7442,8593,1
7442,1474,1
7442,6792,1
7442,2027,1
7442,5174,1
7442,9977,1
7442,10173,1
7442,9402,1
7442,9654,1
7442,3256,1
7442,3031,1
7442,5560,1
7442,5162,1
7442,10834,1
7442,4471,1
7442,6280,1
7442,1094,1
7442,104,1
7442,10223,1
7442,3023,1
7442,11509,1
7442,3588,1
7442,7094,1
7442,10068,1
7442,6625,1
7442,3655,1
7442,6751,1
7442,7223,1
7442,4120,1
7442,11789,1
7442,11428,1
7442,6030,1
7442,5650,1
7442,12068,1
7442,8876,1
7442,846,1
7442,817,1
7442,2609,1
7442,1791,1
7442,8323,1
7442,889,1
7442,11750,1
7442,3956,1
7442,10828,1
7442,1201,1
7442,3887,1
7442,10373,1
7442,9040,1
7442,5871,1
7442,12087,1
7442,8341,1
7442,6612,1
7442,12047,1
7442,2179,1
7442,2781,1
7442,1241,1
7442,6567,1
7442,9565,1
7442,2464,1
7442,1150,1
7442,11669,1
7442,3210,1
7442,5417,1
7442,489,1
7442,3094,1
7442,6516,1
7442,7640,1
7442,2149,1
7442,5763,1
7442,2248,1
7442,10928,1
7442,2454,1
7442,10021,1
7442,8052,1
7442,9694,1
7442,8963,1
7442,6472,1
7442,2123,1
7442,425,1
7442,8894,1
7442,5327,1
7442,687,1
7442,1514,1
7442,7679,1
7442,5132,1
7442,2532,1
7442,10934,1
7442,5151,1
7442,9544,1
7442,3119,1
7442,10940,1
7442,12151,1
7442,5312,1
7442,11624,1
7442,2937,1
7442,8692,1
7442,10397,1
7442,1611,1
7442,3959,1
7442,4795,1
7442,10891,1
7442,9798,1
7442,1355,1
7442,367,1
7442,11614,1
7442,9117,1
7442,2321,1
7442,8345,1
7442,8755,1
7442,5586,1
7442,9954,1
7442,637,1
7442,8362,1
7442,7146,1
7442,3164,1
7442,6990,1
7442,3257,1
7442,2086,1
7442,669,1
7442,11625,1
7442,6373,1
7442,6801,1
7442,2632,1
7442,5158,1
7442,9358,1
7442,5273,1
7442,478,1
7442,8061,1
7442,1479,1
7442,8638,1
7442,3712,1
7442,1866,1
7442,5880,0
7442,2458,0
7442,3732,0
7442,678,0
7442,2970,0
7442,11219,0
7442,4561,0
7442,4951,0
7442,5978,0
7442,11913,0
7442,3453,0
7442,6174,0
7442,581,0
7442,8574,0
7442,9390,0
7442,3299,0
7442,12072,0
7442,8747,0
7442,3288,0
7442,7726,0
7442,4057,0
7442,10639,0
7442,2097,0
7442,9455,0
7442,4180,0
7442,9721,0
7442,3787,0
7442,543,0
7442,7751,0
7442,3407,0
7442,5907,0
7442,11605,0
7442,2684,0
7442,4623,0
7442,30,0
7442,11240,0
7442,2795,0
7442,4038,0
7442,11733,0
7442,3775,0
7442,2449,0
7442,8273,0
7442,7529,0
7442,10887,0
7442,11678,0
7442,540,0
7442,1881,0
7442,1973,0
7442,7344,0
7442,2951,0
7442,12016,0
7442,11408,0
7442,10000,0
7442,7362,0
7442,11500,0
7442,5271,0
7442,6264,0
7442,769,0
7442,2562,0
7442,4303,0
7442,4809,0
7442,11601,0
7442,514,0
7442,8045,0
7442,1412,0
7442,915,0
7442,6489,0
7442,7684,0
7442,8640,0
7442,11338,0
7442,7704,0
7442,2122,0
7442,6927,0
7442,11514,0
7442,11333,0
7442,898,0
7442,8929,0
7442,2367,0
7442,11091,0
7442,9170,0
7442,8370,0
7442,9982,0
7442,314,0
7442,11337,0
7442,5216,0
7442,2545,0
7442,7524,0
7442,11336,0
7442,11441,0
7442,4591,0
7442,5418,0
7442,1811,0
7442,10950,0
7442,11739,0
7442,6829,0
7442,6589,0
7442,10402,0
7442,9295,0
7442,10463,0
7442,3573,0
7442,7963,0
7442,6551,0
7442,2947,0
7442,880,0
7442,6158,0
7442,1757,0
7442,3559,0
7442,2976,0
7442,8816,0
7442,5167,0
7442,890,0
7442,10158,0
7442,3048,0
7442,10098,0
7442,7646,0
7442,5765,0
7442,6289,0
7442,7501,0
7442,1340,0
7442,5306,0
7442,4849,0
7442,1999,0
7442,10287,0
7442,1892,0
7442,11651,0
7442,11628,0
7442,1213,0
7442,11759,0
7442,6408,0
7442,4251,0
7442,5457,0
7442,7918,0
7442,2934,0
7442,7371,0
7442,9969,0
7442,6315,0
7442,5554,0
7442,11341,0
7442,5809,0
7442,9761,0
7442,4657,0
7442,9621,0
7442,8556,0
7442,11518,0
7442,2897,0
7442,12110,0
7442,7647,0
7442,5022,0
7442,6327,0
7442,2663,0
7442,8145,0
7442,1887,0
7442,819,0
7442,1670,0
7442,5598,0
7442,5983,0
7442,1870,0
7442,3585,0
7442,393,0
7442,6467,0
7442,7897,0
7442,7697,0
7442,9586,0
7442,4000,0
7442,6718,0
7442,6774,0
7442,8639,0
7442,4731,0
7442,8225,0
7442,2627,0
7442,758,0
7442,775,0
7442,11425,0
7442,2760,0
7442,6605,0
7442,11364,0
7442,8513,0
7442,4529,0
7442,7917,0
7442,5860,0
7442,9468,0
7442,11660,0
7442,8050,0
7442,12126,0
7442,6735,0
7442,6903,0
7442,6,0
7442,7641,0
7442,3154,0
7442,9301,0
7442,3509,0
7442,981,0
7442,535,0
7442,9128,0
7442,4184,0
7442,825,0
7442,4735,0
7442,2943,0
7442,6553,0
7442,972,0
7442,7727,0
8247,5964,1
8247,11521,1
8247,1235,1
8247,8492,1
8247,1611,1
8247,3094,1
8247,9097,1
8247,9465,1
8247,4762,1
8247,5905,1
8247,11616,1
8247,6584,1
8247,9807,1
8247,4753,1
8247,9557,1
8247,5516,1
8247,6164,1
8247,3859,1
8247,3794,1
8247,5218,1
8247,1557,1
8247,4795,1
8247,4362,1
8247,6535,1
8247,821,1
8247,938,1
8247,5681,1
8247,596,1
8247,4152,1
8247,9941,1
8247,3329,1
8247,5491,1
8247,815,1
8247,2999,1
8247,3288,1
8247,6914,1
8247,2644,1
8247,4556,1
8247,911,1
8247,10135,1
8247,9469,1
8247,3586,1
8247,7241,1
8247,2552,1
8247,5835,1
8247,1044,1
8247,5300,1
8247,1575,1
8247,5165,1
8247,9739,1
8247,4767,1
8247,7942,1
8247,10224,1
8247,4934,1
8247,2998,1
8247,6401,1
8247,2287,1
8247,7593,1
8247,10983,1
8247,3119,1
8247,1130,1
8247,3491,1
8247,10448,1
8247,11324,1
8247,3749,1
8247,9803,1
8247,11961,1
8247,11510,1
8247,5303,1
8247,6647,1
8247,8704,1
8247,3953,1
8247,4442,1
8247,4419,1
8247,9719,1
8247,6796,1
8247,10833,1
8247,5931,1
8247,9462,1
8247,2832,1
8247,1355,1
8247,3252,1
8247,10960,1
8247,3482,1
8247,1737,1
8247,4441,1
8247,7432,1
8247,6140,1
8247,9297,1
8247,11274,1
8247,5327,1
8247,10274,1
8247,12059,1
8247,8060,1
8247,9604,1
8247,4774,1
8247,10657,1
8247,10117,1
8247,6443,1
8247,11927,1
8247,9578,1
8247,11987,1
8247,4347,1
8247,11821,1
8247,8359,1
8247,6330,1
8247,7660,1
8247,7107,1
8247,1264,1
8247,166,1
8247,2018,1
8247,240,1
8247,8616,1
8247,4760,1
8247,1119,1
8247,1275,1
8247,4983,1
8247,5746,1
8247,6307,1
8247,7297,1
8247,8170,1
8247,3420,1
8247,10638,1
8247,3924,1
8247,1436,1
8247,518,1
8247,5132,1
8247,1626,1
8247,9526,1
8247,6530,1
8247,10671,1
8247,1965,1
8247,10005,1
8247,7138,1
8247,1178,1
8247,5678,1
8247,4691,1
8247,5162,1
8247,9652,1
8247,5799,1
8247,10160,1
8247,9560,1
8247,10363,1
8247,3054,1
8247,10669,1
8247,3588,1
8247,4825,1
8247,5808,1
8247,1592,1
8247,8445,1
8247,9917,1
8247,10357,1
8247,4564,1
8247,3199,1
8247,10210,1
8247,2365,1
8247,4471,1
8247,6868,1
8247,11099,1
8247,2446,1
8247,1399,1
8247,11550,1
8247,9008,1
8247,2015,1
8247,3024,1
8247,7429,1
8247,10120,1
8247,3477,1
8247,1624,1
8247,6964,1
8247,3227,1
8247,1020,1
8247,8663,1
8247,9666,1
8247,6028,1
8247,26,1
8247,8339,1
8247,3633,1
8247,4190,1
8247,12040,1
8247,11750,1
8247,6631,1
8247,11556,1
8247,6450,1
8247,10300,1
8247,5708,1
8247,1771,1
8247,5793,1
8247,473,1
8247,11527,1
8247,3396,1
8247,928,1
8247,8287,1
8247,5861,1
8247,2449,1
8247,8693,1
8247,11472,1
8247,11415,1
8247,2621,1
8247,2454,1
8247,4791,1
8247,7985,1
8247,9041,1
8247,4645,1
8247,9737,0
8247,909,0
8247,8110,0
8247,6953,0
8247,6783,0
8247,10840,0
8247,11752,0
8247,7590,0
8247,7232,0
8247,2878,0
8247,2247,0
8247,8012,0
8247,5325,0
8247,11440,0
8247,9527,0
8247,7696,0
8247,6282,0
8247,132,0
8247,6602,0
8247,11294,0
8247,5850,0
8247,11593,0
8247,5001,0
8247,4646,0
8247,11594,0
8247,10483,0
8247,1057,0
8247,3605,0
8247,1430,0
8247,11868,0
8247,11242,0
8247,8369,0
8247,3614,0
8247,6853,0
8247,6159,0
8247,2873,0
8247,7395,0
8247,9000,0
8247,46,0
8247,4305,0
8247,113,0
8247,10889,0
8247,10866,0
8247,1574,0
8247,2826,0
8247,8797,0
8247,7386,0
8247,832,0
8247,7799,0
8247,3560,0
8247,3342,0
8247,10705,0
8247,9939,0
8247,5537,0
8247,11620,0
8247,4051,0
8247,2547,0
8247,3598,0
8247,2085,0
8247,6284,0
8247,1835,0
8247,3432,0
8247,2674,0
8247,8410,0
8247,11170,0
8247,2386,0
8247,9908,0
8247,7088,0
8247,7298,0
8247,4271,0
8247,7694,0
8247,6808,0
8247,8916,0
8247,6523,0
8247,8020,0
8247,9534,0
8247,10019,0
8247,5111,0
8247,6278,0
8247,456,0
8247,9381,0
8247,8728,0
8247,10536,0
8247,9207,0
8247,7252,0
8247,2150,0
8247,3840,0
8247,235,0
8247,824,0
8247,9237,0
8247,10886,0
8247,7320,0
8247,9016,0
8247,11205,0
8247,9871,0
8247,5305,0
8247,1120,0
8247,5209,0
8247,6016,0
8247,6380,0
8247,10207,0
8247,6984,0
8247,8422,0
8247,2635,0
8247,1701,0
8247,6977,0
8247,1206,0
8247,1558,0
8247,2643,0
8247,5136,0
8247,9021,0
8247,10225,0
8247,9189,0
8247,6322,0
8247,4553,0
8247,2175,0
8247,7203,0
8247,1136,0
8247,1146,0
8247,2244,0
8247,7391,0
8247,3267,0
8247,9341,0
8247,11704,0
8247,10987,0
8247,2099,0
8247,7817,0
8247,4324,0
8247,4010,0
8247,8075,0
8247,3818,0
8247,5091,0
8247,3181,0
8247,9268,0
8247,6661,0
8247,12109,0
8247,6645,0
8247,7659,0
8247,9367,0
8247,6735,0
8247,12097,0
8247,3538,0
8247,2682,0
8247,5880,0
8247,10525,0
8247,3987,0
8247,11094,0
8247,4326,0
8247,4458,0
8247,703,0
8247,3713,0
8247,7207,0
8247,1651,0
8247,3955,0
8247,6594,0
8247,10958,0
8247,2131,0
8247,2408,0
8247,1093,0
8247,11505,0
8247,2965,0
8247,10165,0
8247,1820,0
8247,4555,0
8247,4091,0
8247,2617,0
8247,7701,0
8247,1203,0
8247,7269,0
8247,545,0
8247,1218,0
8247,2720,0
8247,8980,0
8247,10440,0
8247,3036,0
8247,1967,0
8247,7569,0
8247,4450,0
8247,261,0
8247,4661,0
8247,9531,0
8247,9375,0
8247,2290,0
8247,4412,0
8247,2930,0
8247,7148,0
8247,11542,0
8247,10468,0
8247,6905,0
8247,4936,0
8247,8903,0
8247,9138,0
8247,4085,0
8247,476,0
8247,4380,0
8247,2654,0
8247,5372,0
8247,6173,0
8247,10308,0
8247,3445,0
8247,5307,0
8247,8023,0
8247,8686,0
8247,11774,0
