TF,Target,Label
3887,11568,0
3887,5199,0
3887,6520,0
7442,4451,1
7442,11418,1
7442,1235,1
7442,2810,1
7442,11016,1
7442,5996,1
7442,8052,1
7442,8990,1
7442,2563,1
7442,4044,1
7442,3511,1
7442,9465,1
7442,1519,1
7442,943,1
7442,2832,1
7442,3820,1
7442,3480,1
7442,10347,1
7442,8345,1
7442,7379,1
7442,7971,1
7442,7094,1
7442,7200,1
7442,5645,1
7442,3491,1
7442,8963,1
7442,9892,1
7442,7429,1
7442,10003,1
7442,8739,1
7442,8421,1
7442,8935,1
7442,1113,1
7442,1177,1
7442,5217,1
7442,11188,1
7442,10891,1
7442,3119,1
7442,8593,1
7442,6527,1
7442,6679,1
7442,2565,1
7442,1059,1
7442,7859,1
7442,6346,1
7442,4791,1
7442,11185,1
7442,11050,1
7442,560,1
7442,6217,1
7442,1835,1
7442,2451,1
7442,6094,1
7442,818,1
7442,1496,1
7442,4521,1
7442,11625,1
7442,9437,1
7442,4939,1
7442,33,1
7442,7176,1
7442,10223,1
7442,4161,1
7442,6796,1
7442,1661,1
7442,8277,1
7442,5337,1
7442,3856,1
7442,3100,1
7442,9364,1
7442,7009,1
7442,3422,1
7442,885,1
7442,1111,1
7442,4260,1
7442,7731,1
7442,7284,1
7442,9851,1
7442,5931,1
7442,3849,1
7442,1385,1
7442,9283,1
7442,286,1
7442,8907,1
7442,2434,1
7442,5381,1
7442,1292,1
7442,5560,1
7442,687,1
7442,9303,1
7442,6238,1
7442,8787,1
7442,8774,1
7442,924,1
7442,4385,1
7442,6990,1
7442,2389,1
7442,1991,1
7442,5827,1
7442,10159,1
7442,10431,1
7442,8906,1
7442,11063,1
7442,5130,1
7442,9758,1
7442,11570,1
7442,9798,1
7442,3952,1
7442,12033,1
7442,209,1
7442,3208,1
7442,5417,1
7442,12077,1
7442,8841,1
7442,1836,1
7442,8770,1
7442,10350,1
7442,9402,1
7442,2045,1
7442,11626,1
7442,3125,1
7442,6153,1
7442,5170,1
7442,8663,1
7442,9040,1
7442,4855,1
7442,1120,1
7442,1975,1
7442,1201,1
7442,2737,1
7442,11616,1
7442,2476,1
7442,11623,1
7442,10078,1
7442,2644,1
7442,3916,1
7442,409,1
7442,2895,1
7442,7688,1
7442,10141,1
7442,4892,1
7442,5174,1
7442,5463,1
7442,6786,1
7442,8704,1
7442,5879,1
7442,10587,1
7442,12020,1
7442,5303,1
7442,10496,1
7442,2498,1
7442,8783,1
7442,4798,1
7442,4358,1
7442,10298,1
7442,3251,1
7442,7403,1
7442,257,1
7442,10993,1
7442,12143,1
7442,6460,1
7442,7223,1
7442,11176,1
7442,1178,1
7442,8592,1
7442,458,1
7442,2998,1
7442,787,1
7442,10837,1
7442,10220,1
7442,6086,1
7442,5327,1
7442,330,1
7442,1749,1
7442,7187,1
7442,10995,1
7442,3543,1
7442,6579,1
7442,4399,1
7442,4190,1
7442,2321,1
7442,5684,1
7442,103,1
7442,2350,1
7442,1348,1
7442,5539,1
7442,7106,1
7442,1779,1
7442,7775,1
7442,11987,1
7442,6271,1
7442,340,1
7442,104,1
7442,10192,1
7442,2419,1
7442,3256,1
7442,3887,1
7442,7877,1
7442,3758,1
7442,11816,1
7442,9767,1
7442,2503,0
7442,4196,0
7442,3278,0
7442,8297,0
7442,11190,0
7442,3723,0
7442,10531,0
7442,2298,0
7442,7406,0
7442,4226,0
7442,54,0
7442,3318,0
7442,1214,0
7442,3581,0
7442,11607,0
7442,1978,0
7442,6865,0
7442,8199,0
7442,5220,0
7442,9012,0
7442,11068,0
7442,744,0
7442,10962,0
7442,7188,0
7442,7270,0
7442,10001,0
7442,6870,0
7442,4366,0
7442,1728,0
7442,5148,0
7442,10784,0
7442,8818,0
7442,1668,0
7442,10791,0
7442,858,0
7442,10312,0
7442,1228,0
7442,1419,0
7442,9638,0
7442,4029,0
7442,8361,0
7442,650,0
7442,3213,0
7442,2903,0
7442,2890,0
7442,11795,0
7442,11995,0
7442,8690,0
7442,8413,0
7442,2787,0
7442,9631,0
7442,614,0
7442,5957,0
7442,11763,0
7442,4764,0
7442,7017,0
7442,11906,0
7442,11483,0
7442,1619,0
7442,1933,0
7442,11610,0
7442,512,0
7442,1610,0
7442,6903,0
7442,1438,0
7442,3496,0
7442,5445,0
7442,8508,0
7442,6278,0
7442,12161,0
7442,2343,0
7442,4883,0
7442,4419,0
7442,2678,0
7442,4879,0
7442,1776,0
7442,7791,0
7442,12113,0
7442,5615,0
7442,5690,0
7442,4254,0
7442,6043,0
7442,5088,0
7442,2367,0
7442,5393,0
7442,7613,0
7442,11501,0
7442,4463,0
7442,1316,0
7442,5609,0
7442,8208,0
7442,3331,0
7442,6888,0
7442,5483,0
7442,7553,0
7442,9102,0
7442,4745,0
7442,6606,0
7442,1014,0
7442,4315,0
7442,4991,0
7442,9789,0
7442,6857,0
7442,7469,0
7442,4105,0
7442,5089,0
7442,6173,0
7442,8891,0
7442,537,0
7442,4008,0
7442,8806,0
7442,8819,0
7442,364,0
7442,140,0
7442,11779,0
7442,8155,0
7442,6405,0
7442,4667,0
7442,9427,0
7442,4520,0
7442,7377,0
7442,6982,0
7442,2834,0
7442,5577,0
7442,8849,0
7442,8067,0
7442,9718,0
7442,5578,0
7442,4832,0
7442,760,0
7442,6344,0
7442,9976,0
7442,10163,0
7442,1400,0
7442,10477,0
7442,2659,0
7442,7259,0
7442,5626,0
7442,7646,0
7442,2984,0
7442,9705,0
7442,3577,0
7442,5951,0
7442,6538,0
7442,2445,0
7442,8313,0
7442,571,0
7442,3172,0
7442,5833,0
7442,1904,0
7442,26,0
7442,9880,0
7442,12153,0
7442,7268,0
7442,1939,0
7442,2841,0
7442,6886,0
7442,976,0
7442,8098,0
7442,2992,0
7442,7349,0
7442,5812,0
7442,3142,0
7442,4584,0
7442,2621,0
7442,9035,0
7442,2069,0
7442,4478,0
7442,2849,0
7442,3060,0
7442,6726,0
7442,10023,0
7442,1220,0
7442,3075,0
7442,9864,0
7442,4748,0
7442,3067,0
7442,4929,0
7442,1592,0
7442,8405,0
7442,11127,0
7442,9847,0
7442,4636,0
7442,3052,0
7442,9085,0
7442,3552,0
7442,2386,0
7442,11834,0
7442,5508,0
7442,1511,0
7442,3808,0
7442,4109,0
7442,8672,0
7442,6545,0
7442,2337,0
7442,6387,0
7442,6171,0
7442,11589,0
7442,11903,0
7442,3136,0
7442,852,0
8247,11913,1
8247,1417,1
8247,903,1
8247,4362,1
8247,11130,1
8247,885,1
8247,9358,1
8247,7868,1
8247,5907,1
8247,6958,1
8247,8249,1
8247,3699,1
8247,6478,1
8247,2407,1
8247,1122,1
8247,29,1
8247,5344,1
8247,507,1
8247,7258,1
8247,10085,1
8247,10671,1
8247,3054,1
8247,9303,1
8247,1138,1
8247,6121,1
8247,9756,1
8247,4363,1
8247,4081,1
8247,9777,1
8247,3420,1
8247,7179,1
8247,5047,1
8247,2446,1
8247,5934,1
8247,5117,1
8247,4411,1
8247,8339,1
8247,9855,1
8247,6890,1
8247,10448,1
8247,4069,1
8247,11789,1
8247,3171,1
8247,541,1
8247,4385,1
8247,5811,1
8247,4241,1
8247,3458,1
8247,4669,1
8247,7139,1
8247,6473,1
8247,8991,1
8247,11195,1
8247,3316,1
8247,2137,1
8247,957,1
8247,6328,1
8247,5799,1
8247,269,1
8247,9654,1
8247,7114,1
8247,9551,1
8247,6330,1
8247,815,1
8247,11884,1
8247,9652,1
8247,11987,1
8247,4645,1
8247,4166,1
8247,9852,1
8247,596,1
8247,9151,1
8247,1658,1
8247,3111,1
8247,7106,1
8247,5691,1
8247,6472,1
8247,9750,1
8247,11996,1
8247,6557,1
8247,1385,1
8247,1825,1
8247,9305,1
8247,5867,1
8247,1567,1
8247,11426,1
8247,5170,1
8247,8277,1
8247,10120,1
8247,2015,1
8247,5568,1
8247,10173,1
8247,11490,1
8247,1496,1
8247,9462,1
8247,11358,1
8247,7297,1
8247,10657,1
8247,2865,1
8247,1563,1
8247,100,1
8247,11821,1
8247,12102,1
8247,9952,1
8247,6960,1
8247,1255,1
8247,3915,1
8247,4791,1
8247,9977,1
8247,1841,1
8247,11595,1
8247,3482,1
8247,4359,1
8247,4564,1
8247,10750,1
8247,5840,1
8247,489,1
8247,3511,1
8247,4756,1
8247,1868,1
8247,2115,1
8247,8861,1
8247,5673,1
8247,3396,1
8247,1507,1
8247,12000,1
8247,1193,1
8247,8660,1
8247,9422,1
8247,5808,1
8247,2836,1
8247,10998,1
8247,10018,1
8247,3071,1
8247,6140,1
8247,2559,1
8247,1053,1
8247,12040,1
8247,2989,1
8247,3838,1
8247,10122,1
8247,10834,1
8247,5539,1
8247,8864,1
8247,10973,1
8247,9416,1
8247,8129,1
8247,3749,1
8247,10397,1
8247,602,1
8247,10318,1
8247,2263,1
8247,6947,1
8247,4765,1
8247,6990,1
8247,4496,1
8247,9480,1
8247,4347,1
8247,10220,1
8247,8657,1
8247,9403,1
8247,5263,1
8247,246,1
8247,4524,1
8247,3655,1
8247,9971,1
8247,3410,1
8247,3094,1
8247,10159,1
8247,1737,1
8247,3397,1
8247,3656,1
8247,7952,1
8247,1897,1
8247,5482,1
8247,26,1
8247,8040,1
8247,11550,1
8247,865,1
8247,7600,1
8247,5158,1
8247,3856,1
8247,8187,1
8247,9038,1
8247,6257,1
8247,7875,1
8247,6527,1
8247,353,1
8247,340,1
8247,7942,1
8247,11993,1
8247,584,1
8247,4300,1
8247,1974,1
8247,4489,1
8247,5905,1
8247,9337,1
8247,911,1
8247,9863,1
8247,8234,1
8247,7251,1
8247,11099,1
8247,1479,1
8247,4250,1
8247,55,0
8247,2107,0
8247,9139,0
8247,9537,0
8247,5530,0
8247,3751,0
8247,5946,0
8247,4231,0
8247,10908,0
8247,6196,0
8247,3833,0
8247,8851,0
8247,2229,0
8247,420,0
8247,9080,0
8247,932,0
8247,1449,0
8247,7694,0
8247,2964,0
8247,2425,0
8247,8701,0
8247,6264,0
8247,5599,0
8247,10593,0
8247,7292,0
8247,4005,0
8247,7120,0
8247,4348,0
8247,7342,0
8247,300,0
8247,8102,0
8247,2283,0
8247,3789,0
8247,9327,0
8247,5452,0
8247,8077,0
8247,381,0
8247,7715,0
8247,5446,0
8247,3834,0
8247,6867,0
8247,8886,0
8247,7092,0
8247,6967,0
8247,2399,0
8247,10829,0
8247,10615,0
8247,11587,0
8247,1295,0
8247,11940,0
8247,610,0
8247,4601,0
8247,1744,0
8247,9747,0
8247,11530,0
8247,10394,0
8247,5837,0
8247,8216,0
8247,5085,0
8247,3314,0
8247,6066,0
8247,10419,0
8247,10258,0
8247,2149,0
8247,2929,0
8247,1361,0
8247,3492,0
8247,9749,0
8247,10862,0
8247,7355,0
8247,10335,0
8247,6250,0
8247,6582,0
8247,11461,0
8247,9906,0
8247,2976,0
8247,3502,0
8247,2317,0
8247,6367,0
8247,917,0
8247,8949,0
8247,1245,0
8247,202,0
8247,11362,0
8247,4112,0
8247,10082,0
8247,9312,0
8247,7048,0
8247,10653,0
8247,67,0
8247,4396,0
8247,1035,0
8247,6258,0
8247,6617,0
8247,8857,0
8247,9523,0
8247,8762,0
8247,3754,0
8247,2424,0
8247,11062,0
8247,4904,0
8247,9449,0
8247,50,0
8247,11499,0
8247,4964,0
8247,8043,0
8247,11009,0
8247,11768,0
8247,6855,0
8247,3599,0
8247,939,0
8247,11932,0
8247,9701,0
8247,4967,0
8247,6172,0
8247,7605,0
8247,2156,0
8247,6003,0
8247,9407,0
8247,3583,0
8247,896,0
8247,2473,0
8247,7026,0
8247,2131,0
8247,2060,0
8247,1421,0
8247,11475,0
8247,4944,0
8247,10091,0
8247,8679,0
8247,9780,0
8247,9002,0
8247,6682,0
8247,5700,0
8247,1482,0
8247,2152,0
8247,1975,0
8247,10311,0
8247,1840,0
8247,5906,0
8247,3428,0
8247,11319,0
8247,5411,0
8247,5031,0
8247,5205,0
8247,1161,0
8247,10984,0
8247,4646,0
8247,3247,0
8247,11033,0
8247,1140,0
8247,125,0
8247,847,0
8247,1321,0
8247,8034,0
8247,7959,0
8247,7441,0
8247,2518,0
8247,8230,0
8247,6150,0
8247,11024,0
8247,3648,0
8247,5350,0
8247,1819,0
8247,8682,0
8247,7454,0
8247,9474,0
8247,11746,0
8247,4779,0
8247,5302,0
8247,6179,0
8247,9724,0
8247,5359,0
8247,10424,0
8247,6920,0
8247,6754,0
8247,795,0
8247,10739,0
8247,11263,0
8247,7633,0
8247,9308,0
8247,5290,0
8247,10529,0
8247,5857,0
8247,9267,0
8247,8205,0
8247,11348,0
8247,7134,0
8247,10319,0
8247,1202,0
8247,6089,0
8247,6421,0
8247,7319,0
8247,23,0
8247,9250,0
8247,7934,0
8247,6369,0
8247,4497,0
8247,839,0
8247,9691,0
8247,11817,0
8247,2173,0
8247,9698,0
8247,8233,0
