TF,Target,Label
3887,8042,0
3887,11095,0
3887,5173,0
3887,2676,0
3887,7590,0
3887,9130,0
3887,10024,0
3887,7489,0
3887,1149,0
3887,2103,0
3887,2025,0
3887,10302,0
3887,8101,0
3887,8495,0
3887,5403,0
3887,3893,0
7442,3280,1
7442,8560,1
7442,6971,1
7442,9031,1
7442,12077,1
7442,5867,1
7442,3046,1
7442,826,1
7442,9096,1
7442,1417,1
7442,458,1
7442,12156,1
7442,8519,1
7442,11987,1
7442,5909,1
7442,2969,1
7442,5574,1
7442,6765,1
7442,6335,1
7442,9803,1
7442,257,1
7442,4241,1
7442,533,1
7442,10005,1
7442,9046,1
7442,10489,1
7442,8866,1
7442,10298,1
7442,6902,1
7442,8652,1
7442,2916,1
7442,560,1
7442,7176,1
7442,10687,1
7442,3100,1
7442,8616,1
7442,4524,1
7442,1130,1
7442,6037,1
7442,3417,1
7442,11807,1
7442,869,1
7442,12108,1
7442,6244,1
7442,2821,1
7442,9873,1
7442,5996,1
7442,8825,1
7442,8783,1
7442,4589,1
7442,338,1
7442,1122,1
7442,4753,1
7442,8993,1
7442,1803,1
7442,7868,1
7442,1825,1
7442,11381,1
7442,4549,1
7442,8709,1
7442,5878,1
7442,6217,1
7442,9578,1
7442,6786,1
7442,8509,1
7442,2559,1
7442,4803,1
7442,6561,1
7442,664,1
7442,1303,1
7442,166,1
7442,3396,1
7442,1608,1
7442,3307,1
7442,11578,1
7442,8575,1
7442,3916,1
7442,7688,1
7442,409,1
7442,815,1
7442,9557,1
7442,5813,1
7442,8020,1
7442,7031,1
7442,11227,1
7442,4161,1
7442,5922,1
7442,4765,1
7442,7293,1
7442,8493,1
7442,2421,1
7442,10431,1
7442,4691,1
7442,1737,1
7442,552,1
7442,11764,1
7442,2112,1
7442,10587,1
7442,8287,1
7442,11214,1
7442,324,1
7442,5660,1
7442,7966,1
7442,7942,1
7442,8520,1
7442,9831,1
7442,11009,1
7442,4429,1
7442,1292,1
7442,240,1
7442,3482,1
7442,6086,1
7442,9077,1
7442,8906,1
7442,6328,1
7442,5708,1
7442,12059,1
7442,10930,1
7442,12033,1
7442,5751,1
7442,911,1
7442,2277,1
7442,6504,1
7442,6988,1
7442,9262,1
7442,9647,1
7442,5218,1
7442,9221,1
7442,11521,1
7442,2769,1
7442,7670,1
7442,8935,1
7442,1873,1
7442,2117,1
7442,3374,1
7442,9394,1
7442,1177,1
7442,770,1
7442,7691,1
7442,3315,1
7442,5861,1
7442,11432,1
7442,2867,1
7442,818,1
7442,310,1
7442,9163,1
7442,1322,1
7442,5263,1
7442,2998,1
7442,9507,1
7442,4260,1
7442,3586,1
7442,9202,1
7442,11556,1
7442,3806,1
7442,885,1
7442,5075,1
7442,7138,1
7442,5392,1
7442,9388,1
7442,5792,1
7442,10106,1
7442,1422,1
7442,9510,1
7442,9886,1
7442,9403,1
7442,1478,1
7442,10654,1
7442,6124,1
7442,10376,1
7442,9283,1
7442,10813,1
7442,7009,1
7442,1193,1
7442,2128,1
7442,7488,1
7442,1749,1
7442,2186,1
7442,8174,1
7442,6011,1
7442,8657,1
7442,4219,1
7442,599,1
7442,10159,1
7442,5613,1
7442,4046,1
7442,11495,1
7442,1348,1
7442,6527,1
7442,2256,1
7442,8113,1
7442,2253,1
7442,541,1
7442,397,1
7442,1785,1
7442,451,1
7442,11570,1
7442,1661,1
7442,11136,1
7442,5156,1
7442,34,0
7442,8472,0
7442,3226,0
7442,1251,0
7442,7956,0
7442,2645,0
7442,5548,0
7442,11700,0
7442,4816,0
7442,7507,0
7442,8444,0
7442,7015,0
7442,11295,0
7442,10079,0
7442,3211,0
7442,5987,0
7442,588,0
7442,8546,0
7442,8734,0
7442,3236,0
7442,3661,0
7442,10809,0
7442,2701,0
7442,11884,0
7442,8065,0
7442,12141,0
7442,5177,0
7442,11670,0
7442,1602,0
7442,9648,0
7442,6826,0
7442,9959,0
7442,7243,0
7442,8186,0
7442,7030,0
7442,5315,0
7442,1481,0
7442,1861,0
7442,3353,0
7442,7349,0
7442,2755,0
7442,2925,0
7442,6063,0
7442,7153,0
7442,8004,0
7442,7357,0
7442,4134,0
7442,271,0
7442,702,0
7442,9019,0
7442,676,0
7442,11457,0
7442,5975,0
7442,11221,0
7442,3197,0
7442,10649,0
7442,315,0
7442,3207,0
7442,1134,0
7442,4894,0
7442,2825,0
7442,7635,0
7442,11768,0
7442,15,0
7442,11695,0
7442,3781,0
7442,7699,0
7442,5360,0
7442,9809,0
7442,5135,0
7442,10526,0
7442,3173,0
7442,10644,0
7442,8132,0
7442,224,0
7442,5525,0
7442,4523,0
7442,3488,0
7442,2550,0
7442,5532,0
7442,690,0
7442,8607,0
7442,8840,0
7442,4844,0
7442,2728,0
7442,1644,0
7442,10194,0
7442,11146,0
7442,6722,0
7442,8707,0
7442,4181,0
7442,5634,0
7442,3626,0
7442,6058,0
7442,6361,0
7442,10919,0
7442,4077,0
7442,9702,0
7442,8552,0
7442,11637,0
7442,7861,0
7442,10130,0
7442,11355,0
7442,2589,0
7442,9329,0
7442,7363,0
7442,798,0
7442,1168,0
7442,8623,0
7442,9372,0
7442,8192,0
7442,2065,0
7442,11642,0
7442,9406,0
7442,4840,0
7442,11943,0
7442,9276,0
7442,5394,0
7442,6074,0
7442,7857,0
7442,1502,0
7442,2551,0
7442,9327,0
7442,8642,0
7442,1341,0
7442,6501,0
7442,8502,0
7442,1308,0
7442,6109,0
7442,1164,0
7442,4253,0
7442,2910,0
7442,6784,0
7442,5460,0
7442,4102,0
7442,6440,0
7442,11985,0
7442,3448,0
7442,8482,0
7442,2736,0
7442,10471,0
7442,5531,0
7442,9939,0
7442,9145,0
7442,1249,0
7442,11962,0
7442,7754,0
7442,5950,0
7442,7234,0
7442,8439,0
7442,10833,0
7442,10871,0
7442,9632,0
7442,8302,0
7442,12179,0
7442,10349,0
7442,1171,0
7442,947,0
7442,1920,0
7442,5925,0
7442,11860,0
7442,9471,0
7442,139,0
7442,6764,0
7442,2032,0
7442,3133,0
7442,10306,0
7442,2652,0
7442,4877,0
7442,531,0
7442,4223,0
7442,7892,0
7442,4592,0
7442,9652,0
7442,4437,0
7442,10778,0
7442,4439,0
7442,9646,0
7442,3565,0
7442,7401,0
7442,6822,0
7442,1264,0
7442,261,0
7442,10478,0
7442,9270,0
7442,754,0
7442,10806,0
7442,8355,0
7442,3695,0
7442,8301,0
7442,2930,0
7442,4543,0
7442,563,0
7442,10522,0
7442,3633,0
7442,10784,0
7442,1695,0
7442,11929,0
7442,2169,0
7442,3145,0
8247,4363,1
8247,6146,1
8247,9382,1
8247,3858,1
8247,5684,1
8247,1939,1
8247,3567,1
8247,9852,1
8247,3880,1
8247,12130,1
8247,6020,1
8247,8561,1
8247,8709,1
8247,10175,1
8247,3374,1
8247,6990,1
8247,10834,1
8247,5828,1
8247,11989,1
8247,3312,1
8247,12087,1
8247,5082,1
8247,3511,1
8247,3551,1
8247,8534,1
8247,2115,1
8247,1022,1
8247,397,1
8247,6360,1
8247,7679,1
8247,5499,1
8247,11893,1
8247,12094,1
8247,3210,1
8247,8787,1
8247,6544,1
8247,3634,1
8247,9839,1
8247,2710,1
8247,7624,1
8247,100,1
8247,6711,1
8247,2095,1
8247,5538,1
8247,9834,1
8247,4681,1
8247,5662,1
8247,10686,1
8247,2491,1
8247,1610,1
8247,6130,1
8247,118,1
8247,7114,1
8247,2321,1
8247,6801,1
8247,2032,1
8247,7340,1
8247,7481,1
8247,584,1
8247,1897,1
8247,1506,1
8247,8981,1
8247,1153,1
8247,12086,1
8247,9388,1
8247,8945,1
8247,7050,1
8247,5145,1
8247,1576,1
8247,403,1
8247,6122,1
8247,3480,1
8247,2810,1
8247,7379,1
8247,5047,1
8247,2189,1
8247,9305,1
8247,5130,1
8247,9983,1
8247,11381,1
8247,11371,1
8247,3656,1
8247,7231,1
8247,9777,1
8247,5889,1
8247,1956,1
8247,3852,1
8247,5137,1
8247,1445,1
8247,7438,1
8247,6011,1
8247,7194,1
8247,10118,1
8247,6836,1
8247,8915,1
8247,5907,1
8247,6197,1
8247,6239,1
8247,1888,1
8247,474,1
8247,7662,1
8247,9454,1
8247,7611,1
8247,10122,1
8247,340,1
8247,2901,1
8247,3071,1
8247,1398,1
8247,7731,1
8247,8657,1
8247,9765,1
8247,541,1
8247,6527,1
8247,8894,1
8247,8220,1
8247,5278,1
8247,3806,1
8247,6374,1
8247,5365,1
8247,1113,1
8247,10857,1
8247,2767,1
8247,4359,1
8247,4427,1
8247,713,1
8247,7596,1
8247,7183,1
8247,820,1
8247,2117,1
8247,6718,1
8247,3543,1
8247,9358,1
8247,9269,1
8247,818,1
8247,4798,1
8247,5463,1
8247,9921,1
8247,3956,1
8247,4799,1
8247,5263,1
8247,2559,1
8247,1937,1
8247,6132,1
8247,1181,1
8247,1796,1
8247,9204,1
8247,5151,1
8247,4403,1
8247,1073,1
8247,3844,1
8247,3188,1
8247,7666,1
8247,9046,1
8247,8491,1
8247,8828,1
8247,7859,1
8247,4300,1
8247,10646,1
8247,7176,1
8247,4454,1
8247,11993,1
8247,1102,1
8247,9903,1
8247,11432,1
8247,669,1
8247,6615,1
8247,11027,1
8247,11771,1
8247,4461,1
8247,2476,1
8247,353,1
8247,2111,1
8247,11020,1
8247,3519,1
8247,5613,1
8247,6708,1
8247,9539,1
8247,8918,1
8247,3429,1
8247,5222,1
8247,1752,1
8247,1779,1
8247,6275,1
8247,4496,1
8247,957,1
8247,4126,1
8247,2860,1
8247,10627,1
8247,6128,1
8247,9400,1
8247,5894,1
8247,378,1
8247,4081,1
8247,10085,1
8247,6021,1
8247,1239,1
8247,6765,1
8247,10435,1
8247,8072,1
8247,2097,1
8247,11826,1
8247,4004,1
8247,11014,1
8247,9646,0
8247,6562,0
8247,3334,0
8247,5506,0
8247,6253,0
8247,3466,0
8247,9891,0
8247,7567,0
8247,3617,0
8247,8776,0
8247,10261,0
8247,4652,0
8247,5142,0
8247,881,0
8247,10405,0
8247,1929,0
8247,8471,0
8247,12047,0
8247,3056,0
8247,1318,0
8247,828,0
8247,2574,0
8247,9912,0
8247,8624,0
8247,10133,0
8247,7409,0
8247,3027,0
8247,3892,0
8247,4375,0
8247,11197,0
8247,8959,0
8247,8769,0
8247,250,0
8247,1591,0
8247,5411,0
8247,9342,0
8247,7419,0
8247,1776,0
8247,8802,0
8247,5446,0
8247,11150,0
8247,1375,0
8247,11679,0
8247,8112,0
8247,804,0
8247,7204,0
8247,2372,0
8247,618,0
8247,1005,0
8247,7841,0
8247,8209,0
8247,5935,0
8247,10215,0
8247,8257,0
8247,51,0
8247,6648,0
8247,11388,0
8247,12134,0
8247,1629,0
8247,778,0
8247,10918,0
8247,350,0
8247,8063,0
8247,9453,0
8247,11745,0
8247,8928,0
8247,9095,0
8247,6669,0
8247,4312,0
8247,9893,0
8247,1426,0
8247,10027,0
8247,7826,0
8247,10712,0
8247,4436,0
8247,11341,0
8247,8867,0
8247,8678,0
8247,5302,0
8247,7966,0
8247,7988,0
8247,7544,0
8247,7744,0
8247,10428,0
8247,12150,0
8247,7914,0
8247,8442,0
8247,5294,0
8247,1147,0
8247,4724,0
8247,2941,0
8247,0,0
8247,9034,0
8247,564,0
8247,9120,0
8247,199,0
8247,1541,0
8247,3951,0
8247,5598,0
8247,3233,0
8247,11450,0
8247,9062,0
8247,8077,0
8247,5995,0
8247,2676,0
8247,12022,0
8247,2065,0
8247,4290,0
8247,8833,0
8247,4070,0
8247,1343,0
8247,4942,0
8247,10812,0
8247,324,0
8247,2945,0
8247,8022,0
8247,7503,0
8247,11860,0
8247,2338,0
8247,6715,0
8247,6563,0
8247,949,0
8247,6821,0
8247,4761,0
8247,10107,0
8247,8951,0
8247,9121,0
8247,3331,0
8247,9725,0
8247,3358,0
8247,4060,0
8247,7377,0
8247,8255,0
8247,4367,0
8247,5196,0
8247,3279,0
8247,3889,0
8247,10425,0
8247,206,0
8247,1204,0
8247,225,0
8247,2435,0
8247,9310,0
8247,3518,0
8247,11318,0
8247,7651,0
8247,6458,0
8247,2600,0
8247,6968,0
8247,1220,0
8247,6064,0
8247,6847,0
8247,8361,0
8247,8759,0
8247,6034,0
8247,10241,0
8247,3065,0
8247,6823,0
8247,9776,0
8247,2536,0
8247,9384,0
8247,9648,0
8247,632,0
8247,8466,0
8247,5308,0
8247,953,0
8247,11805,0
8247,5174,0
8247,7878,0
8247,8571,0
8247,451,0
8247,4966,0
8247,11113,0
8247,8754,0
8247,9437,0
8247,4133,0
8247,2500,0
8247,10720,0
8247,3359,0
8247,12136,0
8247,5022,0
8247,3275,0
8247,4371,0
8247,8995,0
8247,482,0
8247,3160,0
8247,1274,0
8247,2776,0
8247,7768,0
8247,9333,0
8247,11605,0
8247,3286,0
8247,9630,0
8247,8365,0
8247,4788,0
8247,8806,0
8247,8819,0
8247,11010,0
8247,11177,0
8247,661,0
8247,863,0
8247,2813,0
8247,4855,0
