TF,Target,Label
7442,5090,0
7442,7961,0
7442,4896,0
7442,1452,0
7442,4948,0
7442,7719,0
7442,4242,0
7442,11792,0
7442,3493,0
7442,7246,0
7442,7754,0
7442,315,0
7442,376,0
7442,10037,0
7442,1367,0
7442,6723,0
7442,644,0
7442,8386,0
7442,11593,0
7442,833,0
7442,7100,0
7442,12118,0
7442,3078,0
7442,6892,0
7442,6559,0
7442,4010,0
7442,7078,0
7442,6254,0
7442,7645,0
7442,6602,0
7442,10234,0
7442,6599,0
7442,9385,0
7442,7644,0
7442,11824,0
7442,8012,0
7442,11870,0
7442,5298,0
7442,9156,0
7442,3616,0
7442,8653,0
7442,4634,0
7442,1645,0
7442,80,0
7442,8375,0
7442,11831,0
7442,874,0
7442,7906,0
7442,9584,0
7442,360,0
7442,4392,0
7442,5164,0
7442,8073,0
7442,7605,0
7442,3314,0
7442,4324,0
7442,8784,0
8247,6535,1
8247,6153,1
8247,1029,1
8247,5381,1
8247,2350,1
8247,5151,1
8247,11816,1
8247,7679,1
8247,846,1
8247,6239,1
8247,397,1
8247,4126,1
8247,6128,1
8247,10646,1
8247,8058,1
8247,11771,1
8247,5491,1
8247,8918,1
8247,9031,1
8247,5005,1
8247,1862,1
8247,166,1
8247,103,1
8247,8997,1
8247,2123,1
8247,8709,1
8247,4152,1
8247,1275,1
8247,7488,1
8247,1571,1
8247,1119,1
8247,3367,1
8247,3013,1
8247,12049,1
8247,10223,1
8247,11274,1
8247,2088,1
8247,12125,1
8247,11283,1
8247,4441,1
8247,5835,1
8247,6718,1
8247,10010,1
8247,6146,1
8247,9983,1
8247,2026,1
8247,7688,1
8247,4774,1
8247,9469,1
8247,1965,1
8247,8407,1
8247,1939,1
8247,9666,1
8247,358,1
8247,1264,1
8247,1153,1
8247,3512,1
8247,2463,1
8247,5012,1
8247,10430,1
8247,3642,1
8247,10869,1
8247,3354,1
8247,3772,1
8247,11408,1
8247,5137,1
8247,869,1
8247,9198,1
8247,12130,1
8247,8755,1
8247,3953,1
8247,10118,1
8247,7111,1
8247,2018,1
8247,9604,1
8247,8593,1
8247,11527,1
8247,4741,1
8247,7321,1
8247,6402,1
8247,4700,1
8247,3020,1
8247,473,1
8247,12086,1
8247,8445,1
8247,7915,1
8247,12211,1
8247,4762,1
8247,3429,1
8247,11935,1
8247,1065,1
8247,3543,1
8247,295,1
8247,9690,1
8247,8616,1
8247,9739,1
8247,5234,1
8247,11335,1
8247,3144,1
8247,9959,1
8247,11063,1
8247,11927,1
8247,9628,1
8247,504,1
8247,8787,1
8247,9297,1
8247,11521,1
8247,3938,1
8247,4429,1
8247,11625,1
8247,11519,1
8247,5708,1
8247,8003,1
8247,8520,1
8247,2189,1
8247,3634,1
8247,1150,1
8247,11828,1
8247,8105,1
8247,10794,1
8247,9539,1
8247,4934,1
8247,7094,1
8247,10117,1
8247,3586,1
8247,928,1
8247,6443,1
8247,10274,1
8247,11580,1
8247,1447,1
8247,5684,1
8247,820,1
8247,2866,1
8247,11988,1
8247,518,1
8247,18,1
8247,5173,1
8247,5861,1
8247,9008,1
8247,4479,1
8247,6255,1
8247,6530,1
8247,2908,1
8247,7954,1
8247,11307,1
8247,9615,1
8247,6708,1
8247,209,1
8247,432,1
8247,8493,1
8247,1398,1
8247,6584,1
8247,43,1
8247,3575,1
8247,8113,1
8247,10508,1
8247,598,1
8247,8057,1
8247,826,1
8247,9942,1
8247,11961,1
8247,2201,1
8247,7403,1
8247,11027,1
8247,3491,1
8247,7893,1
8247,11564,1
8247,6520,1
8247,5241,1
8247,2111,1
8247,6966,1
8247,11136,1
8247,7376,1
8247,10028,1
8247,1152,1
8247,2532,1
8247,7900,1
8247,11888,1
8247,6335,1
8247,5961,1
8247,1292,1
8247,3844,1
8247,3859,1
8247,2621,1
8247,6796,1
8247,4549,1
8247,10005,1
8247,8915,1
8247,8659,1
8247,9077,1
8247,9117,1
8247,12186,1
8247,10160,1
8247,6670,1
8247,3806,1
8247,11989,1
8247,2636,1
8247,9903,1
8247,2324,1
8247,4419,1
8247,7438,1
8247,1813,1
8247,6711,1
8247,6752,0
8247,10867,0
8247,11372,0
8247,5006,0
8247,9996,0
8247,11774,0
8247,845,0
8247,3104,0
8247,8361,0
8247,3008,0
8247,11058,0
8247,11778,0
8247,3644,0
8247,10679,0
8247,5981,0
8247,2420,0
8247,995,0
8247,4193,0
8247,5293,0
8247,5358,0
8247,4222,0
8247,5461,0
8247,9508,0
8247,3326,0
8247,2759,0
8247,1001,0
8247,3546,0
8247,6171,0
8247,7752,0
8247,924,0
8247,9349,0
8247,6589,0
8247,266,0
8247,10744,0
8247,3292,0
8247,9012,0
8247,4049,0
8247,4155,0
8247,9107,0
8247,9482,0
8247,12055,0
8247,6639,0
8247,9497,0
8247,124,0
8247,5229,0
8247,7157,0
8247,3330,0
8247,684,0
8247,8024,0
8247,11174,0
8247,175,0
8247,2392,0
8247,11696,0
8247,6170,0
8247,7739,0
8247,9812,0
8247,11933,0
8247,816,0
8247,3311,0
8247,9082,0
8247,8826,0
8247,8976,0
8247,3448,0
8247,10618,0
8247,10427,0
8247,8008,0
8247,8451,0
8247,5535,0
8247,8526,0
8247,2227,0
8247,2571,0
8247,11862,0
8247,799,0
8247,10888,0
8247,4891,0
8247,4003,0
8247,6732,0
8247,6628,0
8247,11954,0
8247,1942,0
8247,10217,0
8247,3724,0
8247,8941,0
8247,7151,0
8247,10519,0
8247,2871,0
8247,3635,0
8247,3614,0
8247,8126,0
8247,3689,0
8247,5554,0
8247,10736,0
8247,4921,0
8247,1112,0
8247,11863,0
8247,1702,0
8247,6939,0
8247,8463,0
8247,6316,0
8247,4911,0
8247,5445,0
8247,9172,0
8247,464,0
8247,10690,0
8247,7764,0
8247,6251,0
8247,11343,0
8247,2984,0
8247,10000,0
8247,8554,0
8247,3360,0
8247,4955,0
8247,3413,0
8247,2567,0
8247,1244,0
8247,11847,0
8247,6063,0
8247,5863,0
8247,10549,0
8247,4733,0
8247,3732,0
8247,722,0
8247,351,0
8247,11563,0
8247,6455,0
8247,10996,0
8247,1531,0
8247,9886,0
8247,10374,0
8247,7553,0
8247,408,0
8247,1401,0
8247,9324,0
8247,3728,0
8247,1889,0
8247,7539,0
8247,2817,0
8247,2260,0
8247,10070,0
8247,282,0
8247,5773,0
8247,9752,0
8247,9751,0
8247,8580,0
8247,2704,0
8247,7509,0
8247,9492,0
8247,10734,0
8247,1731,0
8247,6741,0
8247,1500,0
8247,6208,0
8247,5723,0
8247,3612,0
8247,11710,0
8247,2771,0
8247,2048,0
8247,2694,0
8247,10667,0
8247,955,0
8247,8165,0
8247,10665,0
8247,9826,0
8247,11504,0
8247,4150,0
8247,9513,0
8247,8141,0
8247,11522,0
8247,7655,0
8247,11958,0
8247,1380,0
8247,11649,0
8247,9898,0
8247,6212,0
8247,4377,0
8247,6142,0
8247,9473,0
8247,6720,0
8247,10712,0
8247,3687,0
8247,5503,0
8247,7028,0
8247,672,0
8247,10968,0
8247,2252,0
8247,75,0
8247,12139,0
8247,3542,0
8247,6686,0
8247,6072,0
8247,8996,0
8247,11268,0
8247,985,0
8247,7022,0
8247,2274,0
8247,11711,0
8247,970,0
8247,10245,0
8247,8159,0
8247,5427,0
8247,2248,0
8247,9545,0
8247,6452,0
